6.17871,5.13186,5.68028,8.27262,7.19839,7.00759,8.21224,5.34183,9.38521,7.66587,5.74704,5.79899,4.57237,4.92276,4.82256,4.96502,3.15956,3.38774,3.75841,3.27469,3.59387,3.47602,3.30527,2.87384,2.47696,3.05499,2.77430,2.71384,4.32441,3.28696,2.55666,2.12380,2.38434,3.16133,1.96848,2.60357,2.02298,1.06041,1.53410,0.64455,0.49573
4.47960,4.59780,4.71558,8.75099,9.69454,11.69279,9.70229,14.20921,13.27625,10.41832,9.08473,8.51799,7.07694,7.97149,7.67650,7.47785,5.05455,5.77932,6.61238,8.83283,9.01705,11.15679,9.93699,9.27258,10.06096,11.30816,9.79812,10.83883,14.24595,12.59046,11.67130,10.27375,10.00998,10.85848,9.64642,10.21570,9.80578,7.41830,8.43512,6.06812,6.55052
2.92273,5.19974,2.89404,5.10622,8.69767,12.33803,10.99022,21.04264,15.35403,9.87411,9.24506,10.09515,10.24044,9.16743,10.39886,8.38162,7.71432,7.63156,6.63665,6.03586,6.87007,7.23990,6.62911,6.25981,6.61041,6.99268,6.25510,6.10591,8.78928,5.95976,6.81826,6.35348,6.71290,6.80752,7.73464,7.91519,8.65886,7.74283,6.50858,5.75329,6.31147
18.12494,18.70780,15.35877,18.45902,20.51654,19.78252,35.13460,26.06120,20.51608,33.17009,33.21461,27.90944,25.55102,20.01661,17.73747,12.99106,10.03133,10.07478,8.48000,9.79231,7.63562,9.44768,8.08451,6.05819,5.26148,5.97822,4.76163,5.26876,7.01723,5.08965,4.91912,5.87096,5.07656,5.80887,6.61125,4.60590,5.20139,3.89700,4.80745,3.79952,3.12380
12.80832,12.28893,7.61150,11.19996,12.98749,19.57006,24.37815,34.07071,26.94297,28.96382,26.05545,28.11422,28.39117,27.43283,28.35877,24.38978,20.99332,19.99737,17.87114,19.44388,17.98097,18.34215,15.82417,11.85572,12.22300,12.04036,12.93052,13.31154,14.35348,12.34046,12.70896,11.16525,10.76972,11.83112,12.34239,14.07186,11.60173,8.66659,8.42198,6.82589,6.54487
4.35045,3.01771,3.97432,2.90132,3.68227,4.22905,3.66667,3.55060,2.58160,1.78229,1.20436,1.04603,0.94247,0.74413,0.58465,0.83468,0.42147,0.33226,0.66064,0.32697,0.58726,0.60010,0.56150,0.54202,0.38226,0.51496,0.60576,0.33741,0.99304,0.25268,0.40038,0.98420,0.47404,0.89978,0.52312,0.64910,0.26520,0.24751,0.69499,0.00000,0.26770
13.49751,10.16868,9.81970,8.75515,12.68994,14.47570,18.24823,19.23180,15.23739,21.66841,19.19447,20.58688,20.08618,19.81824,20.43156,16.02249,15.46826,14.36928,12.44190,12.15154,12.26808,12.17412,11.42194,9.74409,9.63344,11.17521,9.32026,10.35428,14.82858,8.80994,10.73494,9.80373,9.02153,9.69076,9.17433,9.45111,7.13220,4.25292,4.84482,3.71310,4.27101
8.64380,8.61378,8.93540,10.10261,11.38895,12.57372,13.58115,7.61035,8.87718,12.47939,10.53322,10.08620,9.60821,8.91169,8.18158,7.23684,6.68754,6.07969,4.68403,4.23702,4.21807,5.13724,5.17466,4.03653,4.46833,5.39800,5.98998,6.03073,7.46476,9.06707,6.79911,5.40326,5.40730,6.04523,5.61307,5.90054,6.09120,4.92960,4.74993,3.50216,4.02921
6.36780,6.06488,8.80768,14.36188,12.38918,16.74595,15.78835,16.32103,16.65980,15.52922,16.59783,15.45155,13.62404,11.11972,12.81234,12.88007,10.92119,11.21949,10.79031,11.22876,11.58308,13.65907,12.73226,10.75406,10.68112,11.34133,10.26486,11.09987,13.29180,11.74267,12.28398,10.32993,11.71328,11.39161,11.17844,14.03696,12.58238,10.93360,10.87034,9.20795,8.82697
5.34984,4.59945,4.71018,7.25576,5.81784,7.20753,9.20509,3.82718,5.06444,7.31848,5.98802,6.57307,5.65324,5.73309,7.79364,7.15959,7.39292,7.35704,7.46150,7.06615,7.87946,8.50504,6.64952,5.09966,5.72866,5.10390,4.91057,4.43539,4.60200,4.14644,3.81767,2.95409,2.83789,3.13448,2.56047,2.70349,1.76225,1.26920,1.72193,0.84145,0.98534
9.38933,6.96302,5.87451,13.32836,14.59583,13.56094,10.90460,11.32003,11.19837,11.14188,9.29357,8.93243,8.04982,7.62830,7.65622,6.44519,4.90028,4.81265,4.84832,4.93055,4.75436,6.50430,5.34422,4.60813,4.37671,6.08266,4.17184,5.46990,7.20965,6.27856,4.74024,4.19172,4.19883,4.53571,4.36456,5.91468,5.36822,4.57625,4.90678,3.82395,4.17749
7.24453,4.77463,4.27215,6.53754,8.46539,10.14509,11.24411,12.19059,13.80296,12.09421,10.10198,10.95516,9.16197,9.76158,9.07815,7.36691,6.19589,7.14478,6.45508,6.05101,7.28718,8.22963,7.36279,7.65846,6.80300,7.25632,7.42340,8.28307,8.83764,5.91642,7.32019,5.71852,5.70247,6.36208,5.38125,6.08700,4.25896,2.57994,4.01312,2.11612,2.10891
6.84406,7.31904,5.26421,5.49727,5.28874,9.86181,8.69501,4.33755,4.53649,6.36071,5.15881,4.85205,5.52533,4.64829,5.20328,4.26553,3.80560,4.67246,3.82488,5.40766,4.33602,6.69014,4.11875,3.36407,3.95409,5.31342,5.63055,7.02131,7.50358,5.20586,5.65089,5.48445,3.40566,5.53648,3.52779,5.03327,2.12842,2.74552,2.64456,1.19106,1.39593
6.98529,5.38885,5.87407,8.80053,8.10449,9.37979,10.77995,13.43264,13.71238,11.28131,10.11200,11.41295,12.42082,12.70629,13.88431,12.17324,12.12688,12.22826,11.28847,12.74836,13.10342,14.56396,11.65607,10.73877,12.37562,10.91688,10.07551,8.74358,10.98136,8.42778,8.04646,6.98365,5.24214,6.27065,5.66062,6.33358,5.12992,4.24339,4.83196,2.86480,2.16908
7.02827,8.78713,7.21549,5.66851,5.40495,8.21415,11.08996,9.54639,10.80850,10.71773,8.04725,8.60941,7.77853,7.54385,7.56136,6.78036,5.56807,5.08935,4.47389,3.33212,4.26749,4.47017,3.96189,4.13339,4.61736,5.97298,5.25893,5.45415,8.54203,4.75855,7.12455,6.41252,6.96173,6.43153,6.93676,6.96865,5.92487,4.92915,6.10059,5.19292,4.51430
13.78331,9.33312,9.87624,15.42982,17.70894,18.91494,26.14535,20.71011,15.51613,29.79722,25.78016,26.30763,28.76248,27.53632,29.01688,26.63703,24.27752,22.02465,19.53702,20.68289,18.80303,17.49669,19.70598,13.76456,12.64338,11.83014,13.01059,10.70258,11.15358,16.35548,8.38624,8.33471,8.63705,7.80618,6.82814,7.79675,6.45930,4.61566,4.48268,3.47070,3.12744
10.79926,10.75483,11.71315,15.18949,13.98881,19.92958,19.67762,21.90517,20.63973,21.59855,20.19741,19.69039,18.26420,17.66618,16.90520,12.29978,11.44384,10.78328,8.70716,7.18502,8.05255,6.73472,5.96876,5.53021,4.76387,3.83300,3.96058,3.38761,3.76053,2.36898,3.28165,3.03140,2.76350,3.00416,3.13931,2.63786,2.83406,2.67022,2.67170,2.19422,2.08182
9.49302,11.25888,7.64403,10.11658,11.04557,14.10173,17.46495,11.29160,9.66885,16.38817,14.15466,14.27998,14.96211,12.39351,12.85266,10.48170,9.82462,8.55916,7.36770,7.45728,6.26061,5.96638,6.07502,3.81264,5.09851,4.47058,4.28830,3.33692,5.28285,3.24827,4.11637,3.57185,3.76042,3.36046,3.57372,3.48858,3.31669,2.26060,2.43661,1.85038,2.41478
14.32895,12.63912,9.17919,12.19491,13.51572,15.85929,24.23036,27.65183,19.88676,26.52355,27.17756,28.59516,30.14545,27.77546,30.65334,22.90605,24.15985,22.20103,17.86840,18.32552,17.50169,18.00799,16.28166,12.17347,12.73357,13.88471,12.01335,12.18205,14.28207,14.06659,11.75235,9.92372,8.11552,8.18339,7.64327,8.22747,7.02061,5.66786,5.57600,4.28575,3.63846
3.62051,5.60721,4.91607,6.23300,5.26516,10.95831,10.71054,12.71652,11.72122,11.67974,9.86075,9.34045,9.25241,8.29895,7.96593,7.32475,5.99746,5.89201,5.73467,5.64020,6.68084,6.45945,6.61114,6.50777,6.21670,5.26744,5.24466,3.70295,4.68264,4.31499,3.41929,3.07983,2.95408,3.14339,2.95105,2.75067,2.71050,1.97960,2.05432,1.69491,1.40498
6.56938,7.24833,4.36136,8.83972,8.50574,10.15811,13.68180,11.24076,12.29855,13.04284,12.48951,12.14192,11.77417,9.78840,10.27910,8.04728,7.59382,7.44208,6.52483,6.18104,8.00253,8.78932,7.90670,8.39931,9.03902,9.11533,9.04109,7.28569,9.18765,9.81756,8.06708,5.77660,5.61446,4.89197,4.90063,4.93743,4.76676,3.91890,3.07033,2.12429,2.78989
6.17221,7.81390,7.81339,12.99901,14.57316,16.08965,16.98458,13.09933,14.64867,15.70235,15.74263,14.59618,14.31806,12.81179,13.23476,11.33401,10.16524,11.31739,11.02524,12.74611,16.53900,18.06977,17.34235,19.79687,18.83186,17.09346,15.04127,12.72086,17.07556,12.01772,11.20575,9.25910,9.05945,8.26885,8.78880,9.00578,7.41216,6.11881,5.75489,4.30225,4.91270
11.62336,9.96035,9.25557,9.24495,10.68616,9.92410,15.07729,6.10120,6.16389,13.84174,12.53223,12.99906,12.27594,10.99683,11.89861,9.59086,9.82551,9.98056,8.69497,9.13669,10.59192,11.64100,10.65665,10.24338,9.38770,8.71740,7.80451,6.66703,7.19108,7.30698,5.40795,5.06543,4.13800,4.20085,4.59352,4.38546,4.59513,3.79304,4.63360,3.07852,3.77144
8.90090,8.66558,6.51234,8.98280,7.22127,9.13171,13.54383,6.16807,6.17824,11.45019,10.05737,8.93859,9.41113,7.46415,7.45994,5.43845,5.07645,5.04543,4.30910,5.68011,6.14868,7.37463,5.57749,5.97204,6.84652,6.13352,5.00095,3.79675,6.11691,4.58367,3.50937,3.77155,2.83091,2.81078,3.14083,2.78302,2.63296,2.50484,3.02590,2.50731,1.83018
6.93197,9.48366,9.09763,13.97004,22.09164,25.29588,17.05922,17.37995,16.48606,16.45411,16.29090,14.62860,13.36009,10.86624,11.54781,10.74605,8.64055,9.17473,8.12415,7.93646,9.64135,10.77924,11.24644,11.06851,9.94278,11.81383,10.18993,10.20011,14.59499,8.79809,8.45797,9.34835,6.26076,7.91915,6.78509,6.56715,5.35552,3.98456,4.35997,2.74088,3.85911
11.10070,12.55085,7.51520,12.40242,14.31568,13.81061,23.31283,9.01966,7.84392,22.47430,19.50866,19.13929,20.16940,18.00594,19.15386,16.14264,15.72063,13.95285,12.46366,11.44946,13.24029,13.65936,10.72386,10.19650,11.11964,9.80710,8.56474,6.94649,9.35120,6.90266,6.27708,5.23337,4.75431,4.68778,5.06569,5.00592,5.66523,4.96486,4.00089,3.20356,4.50802
10.91281,10.69476,11.35477,11.33764,11.44578,15.17089,17.47100,13.85270,12.14509,17.16730,16.41946,17.11766,16.67912,14.57258,15.61230,13.55302,12.11265,11.19981,9.65038,10.40761,9.39700,10.43730,11.41231,8.90549,8.55613,9.32212,8.19273,7.44715,7.90269,9.09389,6.01029,4.38926,3.53811,3.15724,3.27053,4.10792,2.65041,2.93829,3.50878,2.34031,2.16606
9.98536,8.63002,6.89749,8.42966,7.07411,5.70112,10.75309,3.63422,5.11188,10.29391,7.34716,8.40016,8.16197,9.11301,9.77222,9.81821,8.55338,7.75308,7.95141,8.62277,8.36705,9.31738,8.20767,6.66012,6.67174,6.17268,5.25695,5.14611,6.54372,5.16851,4.09901,4.17717,3.72004,4.23817,3.72698,3.65516,2.73620,1.35923,2.34497,1.45198,1.63281
11.92172,14.14013,11.55002,11.93204,16.30544,23.29074,22.71234,18.06057,15.95392,23.32441,20.49603,19.44134,19.58556,17.06047,16.60256,13.89968,11.70752,11.73368,10.09838,11.55981,11.18563,12.60528,10.99149,10.00028,10.95289,11.17575,10.17724,9.89182,12.75331,12.52241,10.03580,7.65398,7.46150,7.41275,7.30616,7.84713,7.95403,5.89750,5.71084,4.97858,5.58795
5.85757,5.80638,4.14526,3.64814,3.19751,5.87841,6.49505,6.14398,6.61575,3.58550,3.83819,3.92241,4.05848,2.81731,3.83965,3.40008,2.78478,2.66236,2.60158,2.53020,2.38216,2.83083,2.50048,1.80272,2.56478,2.40266,2.25544,1.93991,3.77660,2.61347,3.73136,2.22759,3.88871,3.37909,3.31507,4.65114,3.96366,3.35601,3.79310,2.07609,2.04520
17.37607,19.23800,17.45639,22.24946,28.63764,36.20765,36.08806,52.55396,47.43235,43.04963,44.27433,47.63292,48.00055,50.90496,59.00369,46.68158,48.01468,46.79464,43.19289,42.56324,45.20635,44.60386,40.03342,31.57100,36.08530,33.23802,30.78785,30.05529,34.54042,35.04738,32.40219,25.89143,26.75274,26.54751,27.20459,33.29130,32.82566,30.40574,26.66748,20.57119,21.40866
12.94451,11.53698,11.10784,16.93738,21.58752,27.00772,25.64601,32.68831,23.92629,28.84331,28.46051,29.82751,31.43965,30.05156,33.58906,28.49232,27.42107,26.02844,24.53192,25.57636,26.61199,28.74031,24.15648,21.44928,24.64797,22.32882,20.41166,18.26667,23.05558,21.72534,19.19826,16.53692,17.06314,16.94641,15.39879,18.15650,18.00145,14.00786,12.04010,10.66712,11.05181
10.19810,13.13532,15.96245,20.02996,30.16327,34.24758,27.98040,44.52095,43.28299,35.57220,35.04885,36.06860,35.05362,36.65005,35.99323,31.57600,27.33185,26.10474,22.33761,24.02136,21.31671,22.10481,21.13455,16.98990,16.17807,18.22788,15.34192,17.99115,20.73437,17.11993,17.98837,13.04905,16.41025,14.94285,14.41791,18.34024,14.31895,12.22210,12.43741,10.23587,9.57243
14.03229,13.93748,15.15384,13.71155,19.45173,16.42331,20.31312,12.25890,12.35823,19.38027,17.32918,16.42616,13.82935,14.03197,13.16113,13.16268,9.12963,9.50655,9.75349,10.89437,10.77258,11.51844,11.89790,11.06313,10.89643,12.20416,10.87687,11.61796,14.19080,10.75664,12.12475,9.80620,11.70998,10.75276,10.22713,12.21585,9.62294,8.78596,8.96828,7.57890,5.92021
11.55747,13.43547,11.09247,11.69039,15.76681,24.40592,23.37577,24.60354,20.23448,25.58669,23.54028,22.77395,21.82943,20.60606,20.19693,16.50140,13.83796,13.67954,13.19334,13.51476,14.35546,13.87137,12.73156,12.79455,13.83792,11.35360,10.69814,7.46431,10.56537,9.84758,7.95896,6.10807,7.23739,5.57861,5.45054,5.30343,6.18753,4.64462,4.42833,3.45172,4.61339
11.72730,10.25010,9.33435,9.77196,10.91582,12.28710,16.91736,10.34199,8.09931,18.75370,14.53378,15.82956,15.45164,15.21587,14.84708,13.94073,11.70549,10.21736,10.29948,10.29161,11.30500,12.65102,9.72294,9.15067,10.73722,9.91907,8.57878,8.33954,9.43543,8.33295,9.29455,6.14550,6.74330,6.31517,6.58841,6.83406,7.04703,6.40358,5.58932,4.64485,4.22711
16.88946,12.47900,8.46581,10.49220,10.43478,10.67449,16.10901,15.59189,8.27056,17.54416,14.56904,15.85476,14.21793,14.85522,15.99886,15.60486,12.49040,13.39219,12.75898,13.53909,13.68718,14.96055,13.39110,11.79564,13.48528,11.80504,10.36308,9.52459,13.11978,11.84742,11.55447,6.32298,10.30934,9.19170,7.64501,10.15831,9.87321,7.43178,6.32893,5.75081,5.63870
11.12233,11.80326,8.37117,10.50858,12.50953,13.75927,21.61744,20.78680,14.14242,23.27097,20.08487,20.69274,21.46771,20.52458,20.86252,17.40170,16.56088,15.29860,13.82489,14.57040,14.44631,14.72801,14.39073,11.71531,9.84829,11.14058,9.16186,10.49667,12.40060,11.12469,9.53376,8.03626,9.07304,8.62001,7.77029,8.33470,7.21474,5.33448,4.59098,3.92858,4.23838
13.51391,12.63633,9.14005,12.36647,14.83579,22.56333,22.96982,36.60557,33.89730,28.09943,28.56595,31.00247,32.25534,30.89457,33.76192,29.03563,26.66414,25.83038,24.89807,28.58677,28.56941,28.69980,26.52394,23.17921,23.09547,20.19940,19.98912,17.30373,17.19277,17.46694,13.50787,12.98958,10.34511,10.18679,11.13479,11.97869,10.21267,9.66287,8.19981,5.96473,7.87423
8.49559,10.11405,9.73177,9.79743,10.16667,15.03600,16.74793,16.11759,15.25563,16.36963,14.87707,14.94067,13.13473,12.57253,13.67314,13.23775,9.62897,9.96967,9.11732,9.64246,7.60847,8.72840,8.05573,4.82337,5.70100,5.65620,5.13936,5.54825,6.64455,7.04134,5.85382,3.45140,4.48341,5.10985,3.77897,4.95559,4.88459,3.51963,3.88286,2.26784,2.38751
7.32014,8.52166,7.71443,12.93479,16.00964,28.54488,22.37157,38.54528,40.03222,29.79843,26.99304,27.62091,28.21073,30.46409,31.92595,31.52027,24.96058,26.01102,26.21138,28.72102,27.28413,29.26947,26.94691,22.57083,24.66646,21.64107,20.09814,19.49883,22.39652,17.98777,17.86607,13.99816,12.85821,14.50209,12.77767,15.18696,12.11315,9.39078,10.52281,6.74797,6.09181
12.42650,13.21953,12.56728,12.72105,18.59032,17.88682,18.94775,14.50389,15.07554,19.57350,17.39756,19.60131,18.98180,19.13821,22.18111,20.80983,19.44501,18.63254,17.33743,18.14356,18.79505,20.52740,18.41587,14.74935,14.79096,15.71915,12.36427,12.51016,15.43965,15.01130,11.51974,10.29444,8.64860,9.06833,8.62246,10.23220,9.45839,6.66913,6.62971,5.97554,5.66735
18.65633,23.74335,22.87166,28.72625,33.88498,38.83387,43.34143,39.88347,36.63164,45.68978,44.43679,44.90060,48.33954,51.79854,55.41554,45.21205,45.04709,43.72054,39.59901,42.79935,42.04921,40.23504,35.61805,27.62610,30.92939,22.90735,23.31442,20.28709,19.26351,20.81792,17.52348,15.80790,14.41219,14.88465,15.49117,15.69665,13.40174,11.46651,11.44677,9.27845,8.64694
14.50898,13.18435,12.98910,17.52134,17.41978,18.80948,25.86395,20.99884,15.38045,27.13553,25.15697,26.59631,26.15527,26.30378,31.32785,26.88678,28.19300,28.39504,25.49327,27.06085,27.70179,29.38405,24.64184,18.38683,20.71167,18.72880,17.55940,16.50252,18.27406,17.95845,16.28275,11.73138,10.89321,11.29696,10.85159,11.33570,11.36206,9.07724,9.09944,6.71151,7.75584
14.02909,14.86414,9.92931,13.39444,18.05091,19.49141,22.80144,13.89454,12.21426,23.10528,20.61351,20.25002,21.44119,20.30905,21.97202,21.11879,18.21715,18.69988,16.79500,19.59156,17.36893,18.79817,18.55277,13.91249,14.99566,13.99690,12.81719,12.77914,14.42198,11.91714,11.55113,9.84901,8.05034,8.81243,9.22127,9.12107,7.15679,4.99039,5.75702,4.24296,3.77551
9.32826,8.77803,8.81406,16.01240,18.74354,24.41366,28.49151,40.70589,37.07640,34.31407,33.45581,35.29020,34.70013,35.59899,38.13101,32.20487,29.16561,27.76773,26.19721,24.30709,25.42922,25.68559,21.95544,18.49363,21.07714,17.61218,16.56983,14.16887,16.34163,16.47273,14.18849,12.81001,11.27756,12.21685,12.66617,13.29366,13.56347,11.77509,10.66193,9.08514,10.41742
6.41936,8.19763,7.81789,9.87010,12.64215,18.34464,20.54358,21.51304,19.36607,22.22136,20.87232,19.92310,20.54988,20.61842,21.11543,17.94141,15.32161,14.10020,14.17682,14.33782,13.73239,12.30466,13.49002,11.79192,11.97961,10.20044,9.49413,7.50651,9.45447,7.52808,6.85753,6.72773,5.66625,5.29456,5.89806,4.54084,4.78741,4.19522,5.29048,3.19465,5.06500
14.63508,13.30078,14.04484,15.91213,16.43043,19.67592,26.50341,30.49560,25.91240,29.33723,27.32185,28.53200,27.37220,26.10668,27.48875,25.12309,20.97302,19.30328,17.95966,18.59282,16.25010,16.13886,15.32784,10.92312,13.62856,11.46455,11.59815,10.03781,12.42795,11.09899,10.07849,9.11884,9.09927,8.21359,8.76645,8.49017,7.27085,6.16318,5.81097,4.96929,5.43052
14.57380,14.10106,12.84363,16.70906,28.01594,29.69707,25.00358,26.13829,24.00827,30.04750,26.06869,26.98522,27.18052,27.94225,28.13307,25.56058,24.26488,22.61090,22.16994,24.51577,26.41368,28.01097,24.08871,21.84266,24.10451,23.65738,21.41144,19.74250,24.96515,23.52048,19.78473,16.67502,16.56229,16.42696,15.47231,16.81968,15.08943,10.68389,11.39850,9.34823,7.85045
9.79716,9.97949,13.75444,19.04221,23.32776,26.75286,23.37882,30.37201,27.08103,26.84891,25.46526,24.66238,23.64297,24.85835,25.35778,20.85089,17.80007,16.87847,16.03624,15.33040,15.04074,17.22278,13.93794,11.91984,13.70425,14.08002,9.35711,10.70662,15.36920,11.44511,11.44666,8.33155,8.34215,8.50101,8.03670,9.43713,9.38803,7.47733,6.42568,5.36886,5.48733
36.89120,29.31643,33.73526,40.20496,46.39274,48.05771,61.19188,51.71650,47.68016,68.50584,64.52352,65.74162,64.84045,65.67210,66.00546,59.67679,50.72723,48.97718,42.24972,46.60355,40.00854,42.34967,37.17023,27.39688,33.31203,27.95986,23.36830,21.15235,26.72873,21.81947,20.49264,18.57253,16.83545,16.02933,16.82495,17.38455,16.17782,13.47525,11.84106,9.95201,11.16744
17.43223,14.94862,16.80146,23.15893,29.19498,31.03954,30.33797,36.02831,32.72696,34.50533,34.15257,34.08393,32.27544,31.37327,30.76851,23.42563,21.09312,19.89749,15.51303,15.88040,14.77394,16.63912,14.39772,12.37479,12.58658,14.33985,10.39306,12.64538,17.13961,13.01197,15.11816,9.61823,12.86000,11.16849,9.42894,12.31254,9.41561,6.83638,6.82456,4.94075,4.38549
18.83702,17.12944,15.29191,22.10726,29.91183,32.31146,31.97535,43.39085,40.65064,42.54571,37.94368,39.22625,39.34108,41.85318,39.70002,34.29196,29.04847,27.57012,24.64733,25.62107,24.78690,25.68484,23.16265,20.55722,21.05947,18.81274,15.87883,14.98641,16.60343,13.85297,11.71376,10.78828,8.43405,8.87119,9.92665,9.54031,8.35374,7.71546,6.95811,5.88921,6.57615
17.18814,19.24759,22.81690,22.15950,21.55760,23.69895,30.77995,43.66544,48.80107,39.85858,37.09890,42.40861,43.65672,50.13136,49.50727,43.74196,40.59912,37.41039,33.92377,35.52550,33.34536,34.56408,31.76848,26.30660,27.95547,24.64070,22.74121,21.25913,23.26424,20.83475,17.87909,15.00248,14.08419,15.00509,13.72146,14.53582,11.86553,9.26644,9.55852,7.06747,7.27205
22.40505,18.77510,15.32948,18.85491,23.59818,24.92846,31.48755,18.77466,11.71307,29.08069,27.41141,24.13881,23.94947,17.81998,19.11811,13.88509,14.06756,15.00625,14.77687,15.57866,19.28540,19.57017,17.52037,16.95066,16.34782,13.80038,14.44962,13.14019,13.60263,10.99365,11.33393,10.13526,10.52899,11.93247,11.82466,12.97546,11.67922,10.34022,10.30771,8.61916,8.10804
12.09056,12.55525,17.49802,20.78143,18.11346,21.83216,26.18975,20.49512,19.02764,23.56853,22.74944,18.18112,15.74497,12.48580,12.03850,10.86849,6.31830,7.80951,7.79630,9.80892,8.09546,12.51869,10.14574,8.71041,11.70549,11.54651,9.41624,9.55018,14.10893,13.18299,11.56816,12.54429,10.00977,10.62894,11.74264,11.04840,13.70668,12.03078,11.06407,7.54343,10.13832
18.66360,16.01864,21.85226,24.77085,27.15044,28.59356,35.37518,28.54409,26.69401,33.92490,32.97837,27.80336,25.84058,20.64067,20.60014,18.04703,14.62533,16.09672,14.65110,15.75124,17.95514,20.31232,19.58310,19.34761,17.53657,16.87173,16.33809,16.02888,17.01911,16.62185,15.30685,13.18385,13.37203,13.27764,13.94360,14.80274,14.30261,10.91103,9.36024,8.30740,9.30020
73.58262,73.94032,53.93371,67.93987,77.28246,74.69498,116.19734,64.70622,54.09917,107.48539,100.22250,85.69695,88.70806,74.85611,72.99149,60.70612,53.11225,48.38233,45.88371,43.79660,48.26856,52.53794,44.99461,41.34325,44.83189,41.25907,39.12385,35.87994,36.36795,39.49832,34.38044,31.62962,27.54694,26.87210,31.56504,28.33946,26.39453,23.20173,20.58496,19.48303,20.99667
