10.83354,7.42133,15.27058,10.45626,3.25087,0.96790,8.60327,6.50952,14.24923,5.48846,4.77319,2.65242,4.81278,2.21640,2.19824,2.87121,2.88094,0.89119,0.75844,3.19873,6.05193,1.93885,2.57073,1.74467,2.25034,2.29974,0.29086,0.05194,0.00000,1.04485,0.54294,0.00000,0.75565,0.12634
0.00000,0.00000,0.00000,0.00000,0.00000,0.69481,0.00000,0.00000,2.29166,1.24810,0.09754,0.94203,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,6.18361,0.00000,0.52037,0.00000,0.24588,1.17844,0.37013,0.00000,0.00000,2.37577,0.92865,0.00000,0.74089,0.21742
0.00000,0.00000,0.00000,0.00000,0.00000,0.57973,0.00000,0.00000,2.68160,0.80403,0.10371,0.79403,0.00000,0.00000,0.01661,0.39789,0.00000,0.01503,0.00000,0.00000,2.35048,0.00000,0.26889,0.00000,0.04547,0.13826,0.10716,0.00000,0.00000,0.66679,0.51822,0.00000,0.77554,0.11880
3.19754,2.08198,3.91239,1.81235,0.71326,1.14925,3.40186,5.12246,7.74418,5.39780,2.66385,1.58616,2.68459,2.62066,1.42850,2.25220,1.34604,0.84372,0.22596,1.02054,3.11856,9.12749,9.95762,8.77252,4.72423,2.40450,10.68151,3.80367,0.28173,4.05960,1.01882,0.20531,1.06635,0.37430
9.89017,13.88706,15.26276,14.10160,10.12561,3.79655,13.12999,14.44063,13.48092,13.73239,9.21567,6.09753,7.22673,5.84114,5.11177,11.69705,8.74463,10.45801,6.79878,6.15281,2.95571,8.10082,7.24141,5.76314,2.81641,1.13392,4.02071,1.45692,2.24404,6.09426,1.25571,0.43462,2.31655,1.70723
0.00000,0.00000,0.00000,0.00000,0.00000,0.43772,0.00000,0.00000,2.32736,0.89694,0.06858,0.92358,0.00000,0.00000,0.00000,0.05877,0.00000,0.00000,0.00000,0.00000,2.57674,0.00000,0.37042,0.00000,0.04417,0.02685,0.31790,0.00000,0.00000,1.54459,0.49540,0.00000,0.76140,0.14309
4.71666,3.03342,3.26485,1.78225,0.53075,0.43798,3.57889,0.94601,13.59319,4.72964,3.96781,2.27307,4.02069,2.18894,2.21472,2.35610,1.33433,0.23483,0.00000,0.25706,1.90494,0.17824,1.23883,0.00000,0.16010,0.02887,0.36326,0.00000,0.00000,2.29522,0.66099,0.94541,1.11607,0.16344
1.22406,0.97077,0.06095,0.00000,0.22111,0.00000,1.14733,0.04671,5.89986,0.90143,0.24507,0.76157,0.00000,0.00000,0.04857,0.00000,0.00000,0.00000,0.00000,0.00000,1.89204,0.00000,0.34129,0.00000,0.04722,0.02675,0.20958,0.00000,0.00000,0.73213,0.51370,0.00000,0.80244,0.11582
2.38256,11.33704,9.37562,9.48283,4.04143,4.96529,5.67951,8.72615,12.89352,8.40753,4.86809,2.79138,4.40590,4.61394,3.88337,5.98156,4.93811,5.57615,3.12568,4.36546,1.92696,3.86535,5.31535,3.67383,3.41881,0.88339,2.48623,1.46669,2.10299,4.02233,1.06488,0.00000,0.94780,0.56217
13.77921,7.67416,11.66992,6.11361,4.98261,0.00000,6.75131,1.38663,12.67214,2.92578,3.07826,1.38764,2.43317,2.14772,2.11178,2.06647,1.50738,0.40583,0.41743,1.05525,0.62219,0.65709,2.56424,0.36957,0.71112,0.10057,0.68101,0.05557,0.00000,1.03236,0.84277,0.71769,0.79173,0.00000
60.81638,81.51611,81.74806,90.98399,58.41303,50.76990,68.84628,72.33746,81.91142,69.10744,67.25660,51.69003,54.33209,43.24613,44.20936,69.22707,75.96962,81.30544,59.95353,59.01418,58.41346,55.34295,58.18623,66.50639,32.38947,13.94241,21.50725,22.16029,39.39772,57.36621,26.92563,16.68322,23.88770,28.52732
3.49197,7.15793,9.40775,9.92861,3.91921,7.47145,9.68935,10.67023,20.13698,12.87407,13.64834,7.13364,10.94051,9.70053,17.99800,23.81411,27.72073,22.08904,15.92000,22.79961,0.88866,15.23587,20.10623,18.65402,13.18044,4.51673,10.99254,8.17846,11.24998,15.69444,8.02009,3.67002,4.83743,4.74938
14.17553,11.07458,23.48674,23.08930,7.56700,9.55846,18.68841,20.78968,37.86556,25.94389,20.87479,12.85997,20.40675,19.74538,20.08678,26.93049,28.63482,39.87302,26.34229,33.35275,10.65483,26.54146,19.21148,31.05009,4.84671,2.07490,3.61952,2.82755,5.55321,6.83794,2.14677,0.82165,2.26055,1.90114
4.02525,4.38834,5.13926,4.65216,2.30131,2.21736,6.51715,7.25577,21.05346,14.57505,11.33708,7.65057,11.34955,7.35500,7.32346,7.63315,5.77058,8.70426,5.33873,6.32874,4.11806,7.42677,7.93690,9.26835,2.30178,0.99738,2.15155,0.94688,1.77419,7.47781,1.62091,1.64998,2.67281,1.66631
0.00000,3.60723,2.58177,0.83505,1.29448,2.26385,2.44045,2.25686,9.46315,4.20336,1.33206,1.77828,2.00633,0.58966,0.83767,0.89615,1.31444,1.08217,0.34923,0.62040,0.69127,1.29114,5.03167,2.55702,1.82584,0.78825,1.45872,0.70972,1.97645,3.61137,0.95238,0.03241,1.26299,0.88556
16.87707,14.53556,17.79169,22.29359,9.59295,7.67586,18.75251,19.68191,30.02848,22.97529,15.72216,10.09534,16.36241,11.53798,9.80051,11.24376,10.03461,7.03702,4.84214,5.57553,1.28797,4.67490,6.43081,4.28777,1.77055,0.72742,2.77681,0.61225,0.77756,5.32319,0.50378,0.00000,0.74550,0.84642
21.89005,13.76941,40.94331,37.94488,17.50570,21.13853,38.71078,62.42673,75.17487,67.77844,54.63055,35.09352,51.12386,40.42413,32.93653,41.13315,34.56468,28.23033,23.62086,18.25406,0.00000,23.45349,26.75239,16.88181,11.55198,4.36600,18.51077,6.76612,4.94036,10.24836,2.35187,0.40011,2.13360,1.13049
14.78675,7.72526,17.41170,12.97748,5.98585,3.98442,14.56670,13.44461,22.00550,10.96971,6.39351,5.40187,7.20141,3.76709,2.91652,3.61271,4.16349,4.83691,3.81333,3.92265,6.47259,2.10236,3.88080,2.10510,0.95244,0.34359,0.55632,1.02441,1.79206,1.81635,2.08953,2.59116,2.84220,1.47045
0.00000,0.00000,0.20891,0.00000,0.00000,0.93879,0.00000,0.00000,5.54864,1.30232,0.00000,0.63057,0.16017,0.00000,0.17314,0.00000,0.00000,0.00000,0.00000,0.00000,3.84790,0.00000,1.41555,0.46660,0.49477,0.16434,0.31807,0.02206,0.00000,1.62429,0.61846,0.00000,0.96884,0.11702
0.22307,0.00000,0.18449,0.00000,0.21460,1.02047,1.16072,0.11688,2.36164,1.35990,0.23750,0.49092,0.23754,0.00000,0.00895,0.06322,0.00000,0.00000,0.00000,0.00000,2.56803,0.00000,0.63921,0.00000,0.06605,0.00663,0.24651,0.00000,0.00000,2.07731,0.52870,0.00000,0.81479,0.13563
12.48344,11.94314,15.67548,13.31324,9.74774,2.94001,9.59584,7.43415,11.03824,6.68499,5.06515,2.49874,3.58061,2.91726,2.65962,4.49309,4.06480,3.93655,1.75636,3.10507,3.43689,5.82357,11.58750,7.31216,5.67908,2.98490,8.15995,2.94264,3.68462,2.90432,1.32984,0.00000,1.22007,0.48594
34.77670,38.53781,37.03711,33.25066,14.00564,1.76025,26.65900,29.99175,29.10925,22.36155,18.01385,11.04688,18.97786,13.22414,11.25521,11.59003,10.87980,14.16106,6.50998,13.57954,3.53127,12.56162,11.77135,15.27458,4.21607,1.77530,7.00667,2.50287,2.07805,5.90834,7.59085,7.37395,4.81965,4.53413
0.37389,1.04827,0.49912,0.43635,0.49080,1.86955,1.49085,0.60971,3.71178,1.44854,0.12452,0.97406,0.10449,0.00000,0.11290,0.03483,0.00000,0.11010,0.00000,0.35025,4.69444,0.00000,0.75283,0.10352,0.13779,0.05796,0.22367,0.00000,0.00000,3.52002,0.49354,0.00000,0.73361,0.34808
0.00000,1.56160,0.00000,1.20940,0.71841,1.54440,2.09498,3.32087,9.67272,5.09072,3.49518,2.77843,3.73491,2.83412,2.51619,3.95350,3.65793,2.38422,2.20025,1.98209,2.46248,8.89068,13.37453,9.12378,5.95348,2.70597,10.54484,3.77638,2.24925,4.13246,1.37430,0.19510,1.21107,0.40099
98.43635,116.32339,155.08377,173.13483,77.42963,54.87020,127.94577,142.69170,153.62376,136.16325,106.45697,79.10475,104.55575,85.65264,74.83403,90.97300,89.06712,76.26219,60.73020,58.33487,27.90275,49.89875,60.45742,57.71018,34.69501,13.52251,29.24423,20.46100,27.79195,28.76773,12.29944,6.82724,7.86943,7.95770
65.49302,74.14756,90.74757,91.38911,41.31872,13.11339,62.41766,58.55487,78.24003,53.81709,41.71303,29.49513,40.77743,31.63734,30.36996,28.32883,25.53506,17.90131,12.20331,18.94855,15.21732,7.40402,10.12033,11.77386,11.74532,5.71971,7.15400,6.97934,10.80125,19.18169,11.00172,6.91537,6.09898,6.67201
3.03624,3.88165,4.72863,8.03433,6.28311,7.04648,7.75952,11.28176,15.70144,15.56006,10.60276,6.21202,9.83758,9.70313,7.14614,11.18435,10.66143,9.10315,10.31495,7.05657,8.11177,6.26792,9.61217,6.07251,6.88033,1.62489,4.11911,2.97946,4.88132,15.87307,9.57318,7.20841,5.63483,6.93513
5.42746,3.12858,3.97957,4.65531,2.23252,2.69551,5.07730,3.69535,10.76985,4.49498,1.28877,1.44134,1.98738,0.45385,0.72251,0.95005,0.74535,0.48178,0.18901,0.87415,3.87383,0.00000,1.07826,0.00000,0.18545,0.10226,0.28918,0.00000,0.00000,1.15883,0.69472,0.17292,0.68874,0.00630
16.16873,10.78195,13.70454,8.15551,2.59030,0.00000,8.37767,3.68610,7.69924,2.22595,0.94974,0.97442,1.19188,0.37517,0.27915,0.42600,0.18605,1.90221,0.00000,1.51279,1.51846,1.40362,1.71004,1.73194,0.20802,0.07846,0.27188,0.00000,0.00000,1.21499,0.51933,0.00000,0.76480,0.07351
1.59155,0.00000,0.14251,0.00000,0.00000,0.04849,0.72737,0.56796,6.95714,3.31182,1.15952,1.42528,1.33129,2.56932,1.71495,2.73295,1.12152,8.12742,2.54407,4.35740,1.99172,5.87037,2.69361,8.30906,0.75656,0.55453,0.16488,1.00618,2.00063,4.29842,2.08655,0.91906,2.30031,1.74412
0.00000,0.00000,0.00000,0.00000,0.00000,0.06072,0.23978,0.00000,7.80101,1.51417,0.18544,1.11108,0.25398,0.00000,0.10168,0.04040,0.00000,0.00000,0.00000,0.00000,2.86851,0.00000,0.48063,0.00000,0.06860,0.05437,0.25123,0.00000,0.00000,2.00644,0.47880,0.00000,0.75058,0.11414
4.92555,4.00928,3.06870,1.86194,0.93845,0.00000,0.37027,0.45024,2.83690,0.92747,0.17715,0.85290,0.00000,0.00000,0.00000,0.03382,0.00000,0.00000,0.00000,0.00000,2.18238,0.00000,0.31576,0.00000,0.05268,0.02784,0.20907,0.00000,0.00000,0.90568,0.52423,0.00000,0.80265,0.11599
0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,4.59500,0.88372,0.11110,0.80511,0.00000,0.00000,0.02989,0.00000,0.00000,0.00000,0.00000,0.00000,1.97164,0.00000,2.34519,0.45900,0.52253,0.37125,0.76757,0.33254,0.00000,4.31572,1.82731,1.21500,0.84646,0.72008
0.00000,2.26603,1.45918,0.35544,1.40784,2.60845,0.78535,1.03007,9.49641,1.69631,0.84434,0.94412,0.65681,0.00000,0.23266,0.00000,0.00000,0.00000,0.00000,0.00000,2.15347,0.00000,0.43385,0.00000,0.04306,0.02675,0.20899,0.00000,0.00000,0.66507,0.51482,0.00000,0.77522,0.11849
9.89167,9.61235,12.53818,15.44821,7.59862,5.84665,16.38561,18.32389,28.90387,21.61082,16.20047,10.14729,16.00837,11.46461,11.38375,13.30206,13.83741,11.67901,8.70607,8.85889,0.00000,4.89379,1.97200,2.22150,0.25097,0.14598,0.18507,0.00000,0.00000,1.34670,0.52764,0.25824,0.81992,0.00000
0.00000,2.01681,0.00000,0.00000,0.89713,0.16092,0.00000,0.00000,3.01906,0.99635,0.12611,0.64329,0.00000,0.00000,0.04183,0.04405,0.00000,0.00000,0.00000,0.00000,2.87525,0.00000,0.47735,0.00000,0.06396,0.03836,0.24021,0.00000,0.00000,0.63559,0.51481,0.00000,0.77551,0.11839
0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,5.06931,0.80857,0.06557,0.74092,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,2.20113,0.00000,0.47821,0.00000,0.06228,0.02116,0.23043,0.00000,0.00000,0.67183,0.51472,0.00000,0.77512,0.11839
0.14878,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,2.90425,0.75976,0.01508,0.77810,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,2.15349,0.00000,0.43461,0.00000,0.04222,0.14123,0.10716,0.00000,0.00000,2.23399,0.49208,0.00000,0.73303,0.09190
4.90776,2.37514,2.91404,2.70981,0.30753,1.23678,4.91975,2.96683,8.11213,2.98760,1.79786,1.45915,2.03238,0.60019,0.70793,1.40152,1.72014,1.81042,0.88042,1.64170,2.16843,3.85357,6.38291,4.28731,2.28303,0.90363,3.32645,0.87896,0.44244,1.03761,0.51614,0.00000,0.62753,0.05908
12.50307,6.06892,14.85826,15.73806,7.40053,8.41089,14.38094,16.77723,22.75566,18.96173,15.44309,9.40316,13.57585,10.63541,9.83606,11.82539,12.88417,9.11635,6.12652,5.62101,2.62113,5.00219,8.57215,13.28267,6.98550,5.21718,4.20709,5.07595,7.30820,6.13039,0.90312,0.10490,1.43498,0.56604
0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,1.40102,0.54467,0.00752,0.88443,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,2.74081,0.00000,0.49610,0.00000,0.10454,0.07479,0.24018,0.00000,0.00000,2.65476,0.51563,0.00000,0.73643,0.10258
8.98418,0.58523,4.71304,7.95267,1.91169,6.19903,8.43796,9.63886,17.10738,9.59521,6.34223,2.81639,5.88877,3.45173,2.43838,3.28732,5.32638,6.21716,3.40154,3.08791,2.32830,4.34103,4.91103,3.67617,1.98120,0.31685,0.96843,0.71883,0.84292,5.24767,1.41152,0.00000,0.84992,0.34622
1.86483,0.00000,0.32912,0.00000,0.00000,0.00000,1.17043,0.37132,5.77272,3.22094,2.03209,1.42653,1.59491,0.36717,0.70754,1.48314,0.84599,0.71831,0.00000,0.20830,2.13473,0.48641,0.93467,0.93550,0.37979,0.57162,0.00000,0.25208,0.45170,3.55158,0.69201,0.00000,1.29801,0.57520
9.06092,5.38649,10.77298,19.86360,8.28969,17.01888,17.49219,29.74676,33.50788,38.98120,32.17289,18.78489,27.00827,22.84797,16.56521,47.72555,41.35902,41.16095,24.39494,17.25047,0.00000,28.52360,18.03598,20.12038,13.69273,4.65321,9.99462,7.99747,13.56653,20.41194,5.05277,1.98154,3.52254,5.14809
0.15256,0.00966,0.51022,0.00000,1.56810,0.80541,1.12697,1.37489,7.62164,5.63349,3.33416,2.73331,3.56812,1.79967,1.67160,2.77337,11.36244,10.15989,5.53755,5.04148,0.00000,8.00049,7.48753,2.63627,2.27619,0.86427,2.38025,0.62523,0.84227,5.13928,0.60074,0.00000,1.23001,0.87073
8.85415,8.43442,18.79618,13.36442,6.73028,3.54488,12.35996,11.82074,19.29348,9.71933,13.51970,8.21904,10.74475,8.23992,9.43279,18.41047,20.14342,16.19697,11.73399,10.29669,0.54169,10.71547,12.96159,8.96367,6.23684,1.90588,5.11384,3.02005,5.04775,11.12403,3.55855,3.46863,4.14020,3.97296
28.54006,30.28511,45.82716,49.13788,19.28123,11.99129,47.53333,57.36239,66.92661,64.74928,55.29448,43.24855,54.15051,41.90680,36.90801,51.44875,49.65221,43.50885,31.69041,28.20918,11.76119,26.12285,30.49792,23.33538,12.16764,5.35985,11.79743,6.59699,10.49960,17.56796,7.99282,5.82717,7.13949,6.82297
2.60127,3.13619,2.98740,0.89404,2.02087,0.00000,1.78180,0.90046,5.34621,0.84489,0.37123,0.82623,0.00000,0.00000,0.05904,0.54396,0.00000,0.08163,0.00000,0.00000,2.23834,0.21960,1.42417,0.02386,0.29928,0.07956,0.41247,0.00000,0.00000,6.74767,1.33182,1.86634,1.57209,0.67581
151.67233,194.72047,203.86253,240.95422,139.06090,79.61686,173.39299,185.04726,187.59364,166.77765,141.18884,109.59373,126.08647,103.39562,92.69843,115.17781,124.08836,112.85786,87.58919,83.89119,78.43078,67.03931,89.50905,76.10593,51.50673,30.63153,40.89610,30.58838,41.67173,46.80344,30.68453,18.58346,16.69411,16.76407
6.12739,3.34413,2.48926,2.69927,2.18452,0.00000,7.12758,8.39446,15.73358,13.48361,11.85001,6.91372,11.18676,9.55254,12.10811,14.99571,18.35995,16.74193,13.98437,15.66954,11.26067,12.28556,16.40794,15.41298,9.88259,2.98088,7.25579,5.85251,10.31914,13.66868,5.97937,3.63196,5.94029,6.64567
1.73040,9.52214,5.83671,4.00352,3.30403,1.86201,4.97954,5.12999,15.79312,8.99899,7.27986,6.02568,7.32322,4.89269,5.62639,6.20688,6.23375,4.78512,4.35338,3.96859,9.46802,2.74771,7.43766,4.57992,3.63177,3.22451,3.98168,1.67021,2.09511,2.92307,1.17501,0.55470,1.48215,0.31231
6.07697,5.09055,3.32065,2.19838,4.37084,0.04306,5.00259,5.28508,12.06571,4.52561,3.85544,2.21191,3.99002,1.79684,1.51383,0.77369,0.65995,0.71452,0.00000,1.43584,2.51551,0.00000,0.50269,2.80964,2.13902,10.10835,1.46640,2.79887,6.29735,10.89994,4.38213,2.90828,2.64581,3.64273
0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,4.00215,0.66958,0.13188,0.61803,0.00000,0.00000,0.19690,0.08314,0.09116,0.01194,0.00000,0.13448,1.75615,0.00000,0.45685,0.00000,0.14814,0.08775,0.21770,0.00000,0.00000,3.54898,0.55883,0.00000,0.87467,0.10397
12.32290,4.53397,15.05359,5.52755,1.55766,0.00000,5.62514,3.92420,11.33637,10.93305,8.66471,5.65252,7.95801,12.20508,10.23324,14.75986,11.14444,9.57944,4.11541,9.72616,4.59420,3.61537,4.36153,4.56022,2.27446,0.70855,1.75533,0.81311,2.00223,7.01902,3.87448,3.33434,2.70547,2.64548
3.78055,2.93955,4.51440,3.50223,1.60079,2.94912,5.57593,5.93109,15.66825,9.32092,6.70935,3.79600,6.70526,8.26530,6.53631,11.30286,10.45490,9.80968,8.25313,7.57519,8.29955,5.21507,8.30127,4.74549,3.30920,1.69118,3.56552,1.52315,2.43906,5.65937,1.94510,1.05142,2.30690,1.24700
0.25642,1.71046,0.00000,0.00000,0.17735,0.00000,0.51941,0.28287,1.86609,0.86777,0.31732,0.74630,0.08691,0.00000,0.11607,0.79078,0.13958,0.06339,0.00000,0.00701,2.31156,0.00000,0.31546,0.00000,0.06416,0.02754,0.20979,0.00000,0.00000,1.14624,0.56081,0.00000,0.74398,0.14990
27.43530,32.42780,38.78206,51.31684,23.78224,23.36218,44.44128,49.57417,84.82494,63.69651,56.37460,40.77383,54.80634,42.58587,46.86827,59.14324,67.45579,68.02699,51.95441,52.19484,44.83644,47.66400,63.94758,58.31136,45.90759,15.34708,32.87965,26.02694,36.34158,39.33515,24.79432,14.72017,14.07298,15.04250
13.45336,14.96618,19.10436,18.52473,5.86693,1.83355,15.44127,15.16284,23.97857,14.72974,14.39302,7.80561,13.84605,11.61309,10.09459,13.65039,14.46413,13.94047,11.74615,11.05845,7.23850,8.22849,11.01487,10.56835,3.44315,1.96543,2.47099,2.41510,4.76897,6.79746,2.02514,0.84566,2.44179,1.77001
76.12831,107.42846,105.21705,126.95477,75.77579,48.06843,96.14970,99.90254,125.76060,115.67075,100.95332,72.67792,93.02693,75.93607,70.35495,85.77731,85.49619,72.16962,60.75092,58.31450,49.40937,47.63610,61.97846,56.13160,41.77641,14.72723,29.98808,24.36803,38.92530,50.14462,25.98815,12.11199,18.57734,24.96789
11.54219,9.68636,13.56260,11.93410,8.82735,2.55984,11.08135,11.72219,17.24006,16.70354,15.05008,10.55936,13.44864,12.40812,11.90109,16.19706,16.20889,12.46632,11.10716,10.42132,9.36571,7.32714,12.30984,9.19234,6.87680,3.12570,5.50003,3.66562,7.05438,9.51308,4.75507,2.56164,4.33784,4.99276
0.00000,0.00000,0.00000,0.04619,0.62065,2.11802,0.94522,0.22862,3.74149,1.16722,0.18625,0.79377,0.00000,0.00000,0.00000,0.00000,0.00000,0.11414,0.00000,0.00000,1.66669,0.31949,0.91442,0.30928,0.09452,0.00569,0.27329,0.00000,0.00000,2.16683,0.57715,0.00000,0.85726,0.15205
2.40041,2.29808,0.43268,0.23807,1.10166,0.02938,0.85035,0.21931,5.33575,1.39303,0.24985,1.09470,0.17002,0.00000,0.04293,6.78714,3.29171,5.48509,2.99288,2.32930,0.27207,2.89579,0.48930,0.00000,0.04554,0.00000,0.12178,0.00000,0.00000,1.87940,0.61523,0.00000,0.74359,0.20047
3.77543,5.85795,4.46393,2.94905,0.85268,0.00000,3.57151,3.03514,11.49884,4.87139,2.87519,1.97150,3.17525,1.85857,2.22771,2.78476,2.40974,1.73357,1.01070,1.47684,1.44164,0.76031,1.27828,0.00000,0.11649,0.05923,0.24642,0.00000,0.00000,4.58604,0.60654,0.00000,1.06917,0.12697
105.04501,131.16666,125.65840,123.66975,69.50826,24.64853,85.74487,84.18557,93.47074,71.73397,55.53124,36.91166,52.17704,36.97038,29.77066,38.16220,35.63181,31.70319,27.21546,27.61647,37.22585,20.01630,27.51699,26.34065,19.10670,9.24605,16.43692,10.47914,15.98038,20.92623,9.86204,5.64807,7.56969,8.76484
31.39539,46.13782,70.89763,79.53942,36.01641,34.88476,63.33982,82.41158,88.71948,82.52298,71.37103,49.24959,67.14065,59.97898,50.92569,74.38530,73.40433,67.87096,52.45115,47.91392,27.24103,41.65567,49.32269,41.43787,28.54177,10.35397,21.44654,16.18428,22.75032,33.40929,19.44039,10.87899,10.53867,13.20195
16.61549,21.33376,25.59539,24.09733,8.49529,5.27938,18.03117,20.11273,26.00950,19.80122,15.56309,8.73878,15.12243,12.70128,10.87969,20.14856,16.66803,13.22064,10.88737,9.86551,0.35023,7.95717,8.05094,5.98297,4.70427,1.70118,3.67215,2.34819,2.99822,7.39472,2.80227,0.43007,1.40826,1.13534
11.15251,6.86777,9.65114,11.03888,2.64479,6.56713,10.51900,9.43164,21.72819,10.62001,6.60473,3.90298,6.56794,3.72651,3.00732,2.94432,2.19980,7.67328,3.69188,4.38721,1.71186,6.08214,4.54118,8.07962,1.66690,0.53125,0.90400,0.60477,1.15926,1.49583,0.67529,0.00000,0.73672,0.17099
0.45596,0.01495,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,3.16275,1.12419,0.11678,0.70055,0.00000,0.00000,0.01430,0.00000,0.00000,0.00000,0.00000,0.00000,2.23844,0.00000,0.48263,0.00000,0.09694,0.05419,0.25775,0.00000,0.00000,2.09656,0.58119,0.00000,0.78731,0.12560
20.41922,9.85917,19.23172,20.20715,7.95831,4.10474,21.47638,20.69378,35.51584,26.46457,18.32723,13.42813,19.96954,16.06133,15.31386,17.31714,14.23881,10.89047,7.08401,11.87747,1.27881,4.58147,6.02318,4.50922,2.24197,0.80114,2.20947,0.77560,0.92962,1.01754,0.47740,0.00000,0.80204,0.11602
1.66433,3.22146,0.00000,0.22604,0.10852,0.00000,0.00000,0.00000,0.44305,0.50159,0.23170,0.55444,0.00000,0.00000,0.40823,0.32816,0.31429,0.03691,0.00000,0.16360,2.46794,0.00000,1.22001,0.00000,0.67633,0.13452,0.35678,0.06170,0.00000,2.23163,0.59190,0.00000,0.78506,0.16006
33.77760,39.20371,50.92470,58.80789,26.64825,22.96231,44.31582,49.41736,60.57048,51.28243,37.55518,23.13856,35.80911,27.56107,24.71291,32.56216,30.50477,33.07691,23.99970,23.52150,13.87383,24.85640,31.33568,27.44379,20.36712,6.16319,17.68442,11.50627,14.55327,34.19418,14.74574,9.39268,8.99994,9.03996
