79.59112,66.96836,80.97805,60.79322,64.61403,53.71304,65.80116,65.92626,69.58701,74.79404,77.82954,52.00804,49.68957,46.62183,37.49671,49.10218,64.91557,60.31820,45.25449,53.55106,46.96930,30.70158,60.98320,45.48830,34.81079,36.91818,0.00000,9.83062,28.65918,25.50478,24.37925,21.26995,22.96391,23.74662,18.95191,13.85707,12.44625,19.20107,4.03566,9.73070,1.45166,6.71567
8.89373,8.59365,25.33990,16.73061,12.34995,16.90312,16.11604,14.76785,20.06067,17.95926,11.29094,12.74990,8.86271,9.07516,5.42119,11.19633,22.28884,21.37241,14.68933,15.75577,15.64230,8.85326,17.69792,16.19121,6.97551,12.21638,1.51865,13.65678,9.96714,9.60594,6.85768,9.33369,7.95207,5.58781,3.19188,3.98322,3.68155,3.55983,1.15959,2.29453,0.12026,1.44063
10.78129,18.56272,33.21301,26.47515,24.68099,14.63622,22.20587,21.70432,30.43435,29.91927,21.43309,15.87024,15.82614,15.99570,9.98007,19.15656,28.74729,25.53502,24.04873,27.39244,22.21419,15.26508,27.96443,25.50121,13.88796,15.11195,0.00000,0.37206,8.26484,4.22610,5.03632,4.70057,2.69314,2.29478,1.83582,2.09540,0.68594,1.84005,0.50017,0.91291,0.22430,0.51875
9.20528,8.94758,22.51879,11.22714,9.82633,13.96956,15.41288,12.44598,17.53832,19.37679,9.83226,14.89130,9.07961,8.56242,6.65238,9.90870,9.91431,7.43135,5.48429,6.59743,5.59931,4.55224,6.83500,6.30181,7.62561,4.95867,0.00000,3.68288,3.45611,2.35075,2.01724,2.95952,2.40443,2.34077,1.57399,1.09869,1.62063,2.86602,0.44816,0.85891,0.96583,1.28936
9.05050,3.62541,9.17289,4.32189,1.18983,3.81341,10.79962,8.86079,7.64283,11.87569,4.50552,8.03959,3.25622,3.16861,2.38093,3.28195,4.61969,7.56461,6.04414,2.32933,2.45060,1.49336,3.51331,2.15334,6.61760,2.09289,5.22291,6.26249,2.85158,2.15209,2.56507,2.70136,1.24263,1.08864,1.22082,1.27717,0.47274,1.04883,0.55530,0.73552,0.43476,0.82387
19.85390,12.23425,23.02258,22.14688,16.72858,11.42439,22.95890,19.97801,19.42905,26.47950,20.24575,13.82412,14.20896,13.15010,9.47676,13.58836,14.11493,6.12100,4.86639,8.96212,7.09608,3.68890,7.75624,4.98268,4.46929,2.53186,1.13120,4.55384,2.07209,1.95800,1.91085,2.37895,0.59384,1.29315,0.41774,1.05345,0.45813,0.76028,0.28538,0.24407,0.49691,0.19067
34.54419,16.36438,38.58813,22.68098,5.35390,0.00000,45.86724,52.08098,82.51186,70.35351,49.25418,40.25356,44.26955,34.37382,32.90252,40.82030,38.23210,14.28298,12.37652,22.84385,20.00105,9.54741,21.25167,14.44175,6.82469,9.16885,9.42077,16.26934,5.22059,7.24705,4.14702,7.83424,3.54942,3.54499,0.60149,1.69584,1.90440,2.47077,0.82208,0.80653,0.79946,1.18138
18.45951,9.31221,22.98776,9.54915,2.47175,0.00000,22.31381,18.15195,14.76518,19.57926,12.93114,7.96736,8.26817,7.30717,5.42733,6.36647,6.50675,7.16888,7.28276,5.56435,4.67658,2.93206,5.51992,4.13850,5.08287,2.62222,2.02146,3.34235,2.67069,1.88453,1.93706,2.38833,1.70778,1.84348,2.29507,1.59276,0.90643,2.10473,0.24232,0.95504,0.44767,0.60620
6.27492,2.24410,4.04660,3.94063,2.16361,0.70818,6.65870,4.77104,8.57852,7.07254,1.92347,3.17502,1.14278,1.26655,0.60991,1.64823,1.63756,3.36443,4.31897,0.37735,0.59820,0.47303,0.94674,0.57668,5.94436,0.91188,6.18339,4.40347,1.21777,1.12285,1.42909,0.76938,0.65022,0.85244,0.18020,0.45151,0.70245,0.78060,0.12580,0.08102,0.34716,0.06717
4.81764,1.93233,3.52158,4.34496,1.71710,1.26983,9.96713,6.31617,4.67742,7.33359,2.52705,4.36215,1.45820,1.90961,0.77384,1.62046,2.75795,4.86229,4.34983,0.48395,0.75192,0.56277,0.87316,0.49901,4.50145,0.43667,5.23983,3.50589,0.27789,0.43260,0.29382,0.35664,0.36976,0.50474,0.32187,0.33390,0.24300,0.32367,0.00000,0.01531,0.23430,0.11341
18.13405,12.85056,18.81645,12.82893,13.56109,9.35821,12.59150,10.47844,7.63337,12.38274,10.85415,6.60938,5.62632,5.32635,3.89436,5.34812,8.10019,8.87058,6.81305,5.36783,4.40498,2.23053,6.24545,4.42771,9.32298,4.55756,4.31315,11.14922,4.52804,3.48294,3.24826,5.74197,2.06168,1.41686,0.40606,1.00678,0.61415,1.23810,0.44377,0.50871,0.90998,0.84654
40.58244,32.12811,40.55216,24.76063,15.44323,6.74091,31.98857,28.23007,13.50464,28.49656,25.03261,11.90353,17.08912,11.84704,13.01357,12.73178,15.00382,11.90887,8.37964,10.43857,10.11045,6.34982,10.89198,10.07060,7.19442,7.11791,0.77317,5.38877,2.28735,3.92486,2.65411,2.57660,2.06794,3.80711,2.28167,2.40535,2.60081,3.81061,0.38420,3.24616,0.13853,1.78800
6.80778,7.09106,14.05090,4.01844,5.44307,10.90561,10.37529,7.08332,4.62298,8.99657,3.01187,5.37806,1.66372,1.84891,1.23106,1.43691,3.38027,6.39219,5.77117,1.14131,1.41623,1.17281,1.71137,1.37728,4.93209,1.08036,4.36684,2.91120,0.72377,0.85328,0.78113,0.53086,0.45643,0.94382,0.45197,0.82783,0.40150,0.64071,0.30701,0.36278,0.45019,0.18571
5.29969,4.23683,4.24213,6.30336,6.22083,2.78443,1.92739,6.33433,6.86447,12.07438,4.63852,10.65392,3.98321,4.06552,3.03836,4.55451,7.75128,8.55958,6.80981,5.10313,3.98545,2.00105,5.37532,3.95460,8.88728,4.66977,9.43428,12.03812,2.63521,4.36867,2.54914,4.75742,2.46490,1.81204,0.73932,1.08390,0.50157,0.99522,0.00000,0.60022,0.00000,0.07989
93.75097,113.20683,150.70273,171.87608,104.06563,82.06930,135.70964,134.43727,129.78882,142.37903,130.68016,67.55859,89.52370,79.14399,66.02459,86.07177,91.18707,53.26791,41.47225,64.76286,54.71230,30.65932,62.97944,44.44992,25.51658,29.51720,0.00000,27.28055,22.89054,21.86430,19.14252,20.12525,12.84524,10.48241,5.03657,6.22147,5.71667,6.74206,2.50250,2.15206,1.57508,1.16194
63.23091,86.71912,99.72903,92.55306,56.58468,37.66481,71.97789,63.65562,44.85734,58.40130,60.81191,20.63193,36.18948,30.89695,24.67882,35.25167,32.60472,12.92423,10.05701,20.36524,17.27075,8.98639,15.03761,11.83106,7.61367,8.84157,4.94179,9.34494,8.97588,9.54399,7.53428,5.84165,7.94125,7.33537,3.45537,4.72573,4.88962,6.86663,2.52489,2.49893,2.01423,3.03445
6.79390,17.18127,21.37316,10.97537,17.84421,11.03940,14.47966,13.13047,17.95345,20.60402,12.04845,12.37115,9.69967,9.18640,6.95379,10.43062,13.08753,6.01437,7.35233,10.94149,7.81038,4.57136,9.32882,5.83375,9.48767,4.73699,1.85848,6.43289,5.53209,4.83737,3.78933,2.99808,3.42532,5.42617,1.64229,3.83628,4.61596,5.93097,1.64899,2.90079,1.06643,2.14220
8.69638,4.21227,6.98398,7.16296,9.52404,4.93348,12.44725,8.06341,6.84609,11.48949,6.13783,7.06221,3.35079,3.47660,2.05956,2.97213,4.21080,6.58722,5.51094,2.36713,2.29423,1.17783,2.42658,1.74727,3.74149,1.02441,4.40165,3.70386,0.81240,0.47355,0.67583,0.35088,0.31739,0.47018,0.18847,0.11750,0.50587,0.60362,0.25457,0.31902,0.38818,0.49241
21.61484,14.74385,15.00773,5.37511,1.32173,0.00000,12.50908,8.83116,2.60940,8.22283,6.27648,3.51814,2.83957,2.00578,2.11886,2.03548,3.76856,7.27131,5.86537,2.50232,2.28646,1.52776,2.85934,2.50072,4.34967,1.85295,1.37445,3.04118,0.95495,0.73855,0.60892,0.50861,0.50965,0.51010,0.03511,0.15467,0.34710,0.36413,0.00000,0.00000,0.22623,0.01568
5.42785,0.93011,5.44953,3.40258,3.03732,2.29233,8.23867,7.01253,3.66263,10.04478,2.71440,7.84048,2.44556,2.45925,1.76171,3.06103,5.25445,8.95098,7.02926,6.17835,3.67206,3.37132,5.46154,5.84322,7.12581,3.77346,0.00000,1.23697,3.03450,2.15873,2.23734,2.15561,2.05603,1.66012,2.18708,1.89131,0.80050,1.42149,0.00000,0.66375,0.37798,0.38396
3.73722,0.82190,1.47763,3.23211,1.62472,1.11180,7.49129,5.54481,4.05302,9.03961,1.65663,7.82814,1.47423,1.67763,1.07536,1.71583,2.63621,4.25129,4.20742,0.58255,0.62105,0.42945,0.56544,0.19822,4.11584,0.17820,5.22637,3.37213,0.29570,0.19324,0.29351,0.07506,0.19312,0.32119,0.03046,0.18133,0.29281,0.23736,0.00000,0.00000,0.22540,0.11323
8.49380,10.11648,10.67313,6.08375,2.12528,2.06612,10.16163,7.21302,0.67163,4.82485,2.37178,3.11302,1.47590,0.89036,0.83007,0.96729,2.99974,4.84943,4.13394,0.58563,0.82869,0.60971,0.80718,0.61064,3.93474,0.40144,4.67077,2.94583,0.24450,0.16604,0.16613,0.00000,0.20209,0.32264,0.09442,0.07750,0.24443,0.32074,0.00000,0.00000,0.24772,0.06049
5.37636,3.58708,3.54477,5.46527,3.90075,4.89810,9.89749,6.40829,0.50092,7.26950,1.19164,6.25721,0.86402,0.86398,0.63431,0.92140,2.55882,5.45817,4.56543,0.33865,0.61772,0.45416,0.92943,0.84401,5.31109,0.84894,4.48111,4.49750,1.36349,0.69927,1.63788,1.10002,0.40348,0.82058,0.31212,0.74645,1.37357,1.39085,0.00000,0.92057,0.42558,0.75252
6.92453,4.19637,9.26064,4.50680,4.77528,10.28457,8.15704,6.96593,6.83482,10.29804,3.47882,7.60759,2.31955,1.94149,1.60022,2.02361,2.77996,3.95034,3.70139,0.56908,0.59461,0.37678,0.42664,0.14439,4.09078,0.07418,5.29937,3.19830,0.19149,0.15369,0.16587,0.00000,0.15026,0.27635,0.02231,0.10690,0.19045,0.15809,0.00000,0.00000,0.16838,0.04083
11.64550,22.96311,29.71437,19.30927,24.34762,24.10750,23.69174,20.69688,21.84007,27.08431,18.21871,15.98533,14.18550,12.69287,9.94851,14.07733,16.22881,10.23142,7.76406,10.70418,9.73328,4.89201,9.73610,7.21260,1.06285,3.80603,0.00000,0.72475,1.68970,0.70243,0.60372,0.13225,0.62661,0.83031,0.18013,0.07576,0.59287,0.95175,0.01755,0.00000,0.44815,0.11866
2.87942,8.49371,1.05898,5.76198,0.57022,0.00000,4.31478,4.91196,1.70929,4.42837,1.36902,5.03895,0.95157,1.12558,0.47389,1.26280,3.02806,4.45279,4.30734,0.95865,0.76594,0.46040,0.64952,0.25656,4.18962,0.25367,5.43577,3.36165,0.34091,0.30615,0.38310,0.03827,0.15550,0.26995,0.01846,0.12848,0.19048,0.15810,0.00000,0.00000,0.16839,0.04082
4.64139,7.36962,11.52774,6.56100,5.74626,5.76548,8.34603,6.03726,3.81486,7.77186,0.93243,6.14438,0.71454,0.67513,0.57367,0.65632,2.48774,5.57252,4.64028,0.18012,0.53736,0.31787,0.65544,0.31190,4.11896,0.30042,5.42165,3.43157,0.15594,0.27107,0.18130,0.04149,0.19593,0.29733,0.02231,0.13098,0.18529,0.15113,0.00000,0.00000,0.10081,0.00000
4.82980,1.99943,2.30880,1.34833,0.32219,0.00000,4.74596,5.10867,3.07390,7.21717,0.52878,5.14842,0.38912,0.47365,0.37955,0.40882,1.57471,4.73861,4.47860,0.19824,0.32518,0.27420,0.33387,0.09344,4.24226,0.17965,5.49245,3.19576,0.27712,0.33576,0.31156,0.08129,0.38650,0.51564,0.15609,0.26479,0.40570,0.28361,0.00000,0.04323,0.21507,0.16450
8.69328,5.51257,7.96063,6.15551,3.90428,2.27585,12.58135,8.09560,4.08707,10.67231,4.80694,4.88392,3.00144,3.09967,1.84176,2.62447,4.92433,7.64386,6.58902,3.31794,2.78182,1.60668,4.25233,2.77812,7.35235,2.23177,5.09005,6.01038,1.56860,2.05878,1.50849,1.97851,0.89825,0.86937,0.08543,0.40328,0.31684,0.31245,0.00000,0.04052,0.24881,0.19601
10.53676,7.27050,29.18060,17.91668,17.17032,16.15494,22.46208,19.28157,21.26492,24.47778,16.94344,13.09254,12.67964,11.79563,8.96470,12.88927,15.40085,9.53481,6.28754,8.90708,7.88233,4.26027,9.08037,5.91520,8.78403,6.47629,2.52066,4.54535,6.24537,7.39234,7.52785,3.51224,2.93211,2.50056,1.28303,1.83449,0.33681,0.89874,0.16024,0.27723,0.29250,0.00000
4.63548,3.21478,3.84638,5.26174,5.62854,4.87379,6.75545,4.62433,4.58526,6.81723,0.38517,4.26669,0.25835,0.39797,0.22370,0.38250,2.10282,5.14621,4.71044,0.05564,0.39545,0.31780,0.50678,0.26828,4.40883,0.40613,5.16727,3.32062,0.51424,0.33441,0.34692,0.19793,0.26100,0.42231,0.18144,0.34894,0.44278,0.29889,0.00035,0.07137,0.27913,0.06138
10.42927,2.87602,11.26750,9.56781,4.35469,0.86971,13.07499,10.85989,13.07884,16.25541,9.62052,7.10400,6.37676,5.73225,4.05703,5.68293,6.56210,8.56584,6.30906,4.34363,3.61784,2.60855,5.77739,4.04076,5.97362,3.75782,0.12897,2.36924,2.45314,2.24222,1.23158,1.25355,1.68856,1.48585,0.00000,1.07647,1.08655,1.06403,0.22247,0.19169,0.40498,0.30312
6.17028,1.13701,4.03670,4.47878,0.34056,0.00000,5.09473,6.05885,3.11063,8.57167,2.45497,7.60145,2.28406,2.09552,1.70450,2.59544,4.04500,5.26917,4.47968,1.80276,1.84612,1.22268,2.00704,1.38599,5.19497,1.58467,4.24370,2.74561,1.34880,1.55316,1.64924,0.98433,1.29636,1.24818,1.17507,1.08761,0.34895,0.74829,0.00000,0.27718,0.31389,0.19933
14.17742,3.03355,24.50577,18.53450,12.41016,6.64524,17.98026,20.78431,38.30415,35.95382,24.22172,21.32110,21.81192,19.83426,15.21434,23.62852,31.86423,17.20309,19.04786,24.88646,18.93563,12.27776,22.08873,13.27187,8.35775,15.12053,6.49093,9.63409,8.96974,11.86246,8.91688,5.47647,6.45484,5.83239,3.20890,4.04385,2.81081,3.69545,1.29035,0.81906,1.07835,1.11270
5.85452,2.06705,6.48203,3.03636,11.07560,10.37530,9.95928,7.92813,7.64853,11.99755,4.20700,9.81067,3.91441,3.78392,3.22728,4.28195,6.86597,9.66276,7.73701,5.56451,5.07189,4.51162,6.82236,4.57782,5.83208,3.34872,1.55641,4.20955,2.99699,2.08017,1.82330,2.49907,1.02898,1.26296,0.53236,0.98809,0.49511,0.81080,0.29309,0.53895,0.69527,0.48664
9.32740,10.06586,30.73116,17.10281,9.90176,8.16080,20.81979,17.29004,13.69165,16.77089,12.39190,11.97851,8.87930,8.44111,6.28147,10.28090,18.22440,15.93176,11.62579,12.96117,11.48843,5.58304,13.98057,9.61470,5.45930,6.84487,0.00000,6.13854,5.84059,4.68879,4.24542,4.96712,3.10267,4.17528,2.60531,1.32035,3.30277,4.62439,2.16777,0.86135,1.05042,0.38189
24.40386,48.19231,57.17370,65.47724,36.71074,35.27391,52.10889,52.91500,45.83238,64.27760,48.50620,44.70525,41.57596,35.77007,30.95018,41.56458,48.89272,29.73737,21.46930,34.65623,28.97879,16.82637,34.80146,23.34694,10.58974,15.85528,0.00000,7.35971,10.72483,7.40474,7.38576,8.82749,6.34567,6.51728,4.31028,4.65917,5.68740,6.40039,2.85841,3.90156,1.17965,3.19485
9.03845,4.79106,14.70292,3.94841,0.98968,6.46864,12.05726,7.92791,1.24094,7.64011,2.73689,5.40603,1.68161,1.39703,1.30045,1.36985,3.33439,5.81916,5.33885,1.89160,1.36697,0.62485,1.80449,0.97446,5.21950,0.98611,5.60951,4.57048,0.83497,0.86181,0.61012,0.43032,1.22731,1.80863,0.74949,0.67609,1.88338,1.99564,0.12729,0.70898,0.67752,0.66729
192.20448,172.80968,198.47876,201.76482,155.54312,106.83625,175.52615,169.16237,149.65604,175.54208,180.24721,89.27126,115.02295,103.94112,86.41377,107.60011,117.45712,88.60259,55.56535,88.44163,75.10065,46.84563,91.03461,64.89479,44.11887,47.52358,0.00000,29.64009,42.08152,34.62462,30.24342,33.09951,28.15452,17.71585,9.54427,13.73510,13.90959,14.79904,5.74972,9.04495,0.66079,5.68134
7.84898,3.89017,6.89483,7.10676,5.06485,3.77880,16.54440,13.52745,10.28301,18.27608,8.86474,15.75952,9.39593,8.33987,6.86061,10.79287,18.08091,16.20263,12.18683,13.05503,12.27741,7.39587,15.45345,11.79374,8.86414,8.55294,0.33516,8.84051,8.01156,7.94557,6.95676,8.01414,6.23599,5.40189,5.10269,4.14894,2.28537,5.17840,2.39565,3.24235,0.26496,3.46919
10.79668,7.30190,11.21699,5.03634,4.94127,2.58181,11.57469,9.36156,11.58083,15.97449,8.16844,13.27802,6.47574,6.68038,4.94568,7.69756,10.53010,10.43821,7.93405,6.18445,5.56870,3.44644,6.65292,4.73575,8.00190,3.60559,3.14966,6.61227,2.96761,2.28124,2.88923,3.81196,1.50796,1.28199,0.57011,1.09513,1.21288,1.29244,0.34672,0.35489,0.38391,0.18321
13.94623,3.17239,5.61916,6.19396,5.44829,3.64586,9.60419,8.07780,6.22133,13.98485,6.16632,10.22873,4.59000,3.43797,3.70570,3.71427,3.96208,5.63546,4.78139,2.17193,2.31053,1.37926,2.16767,2.21322,5.64579,2.40123,6.80478,3.20183,3.70271,5.23275,4.45343,2.96981,4.09834,2.86521,2.88649,3.32425,3.11984,1.46686,0.50326,1.02312,0.92747,0.80437
4.86709,2.63158,2.77187,3.86879,2.73927,2.18846,2.12884,4.49276,7.04722,7.08493,1.12674,6.44381,0.94709,0.81539,0.71492,1.21456,3.53453,6.00603,5.03717,1.00288,1.31401,0.76052,1.45933,1.02932,3.86043,0.71900,4.44726,3.10501,0.72921,0.53441,0.42328,0.38868,0.46190,0.61936,0.32224,0.48978,0.52655,0.41352,0.06983,0.06194,0.34192,0.18206
31.46332,21.39347,15.90872,1.07641,0.94815,0.00000,8.91294,5.77399,4.57416,14.59665,7.47713,12.41403,6.19284,6.99511,4.31785,8.82786,15.68124,7.55314,8.59815,13.51250,9.34158,4.64607,7.51247,6.81870,3.42808,3.45513,3.65040,5.41955,2.80900,2.78768,2.94506,1.95028,1.50573,2.81448,1.82952,1.63246,1.83051,2.54343,1.24113,1.13761,0.65037,0.96130
8.78368,5.45935,18.11967,6.01897,4.74780,11.67129,13.81635,10.53984,11.54279,16.27936,7.41407,11.64533,6.01792,6.56936,3.72618,7.65858,12.88365,8.42595,8.80674,11.44133,8.48784,3.99762,9.38406,6.08686,5.53907,3.71136,4.17716,7.10736,4.14188,2.99385,2.77254,3.66119,2.38172,2.40031,1.27305,1.36277,1.26380,2.03198,0.00736,0.62125,0.61191,0.41126
7.57135,4.61410,3.62475,3.06303,2.39622,2.04469,9.26633,6.87220,1.61418,7.58717,2.08200,6.06392,1.26995,1.30702,0.89264,1.29219,3.49477,4.73361,5.14262,1.97687,1.51130,0.67933,1.45837,0.73691,3.54746,0.49994,4.30833,2.98641,0.35443,0.24731,0.25482,0.33609,0.25207,0.36978,0.41012,0.43973,0.19726,0.38760,0.00000,0.01289,0.18046,0.07449
