532.44098,491.35425,445.08893,518.02722,494.87625,591.90302,524.32520,524.85144,571.19086,493.51151,573.95020,543.48938,514.28766,475.83417,536.77026,458.08981,465.23941,494.87891,526.00946,508.87225,433.82065,429.77045,424.61884,423.22263,391.10284,432.59735,391.40875,332.66992,315.93918,346.02512,329.49982,317.88290,397.27197,362.54089,370.93597,343.25607,322.56537,342.76965,298.33740,250.99387,233.90724,225.48111,219.67393,221.42902,191.79475,214.53185,218.19258,211.97272,197.72722,173.16922,171.63492,197.40211,202.86687,217.12029,208.92516,196.22290,196.15295,195.10135,206.13222,221.10315,227.56798,227.75233,239.66484,221.27054,212.42093,210.45433,207.10786,189.90405,193.14151,191.78479,192.06267,172.91637,173.69920,179.87003,204.19846,181.72992,170.24068,172.13547,146.30827,141.25545,132.52907,145.53474,146.42960,137.59866,135.65514,128.34796,125.55192,135.85213,128.27798,137.97295,123.49206,123.45984,109.43218,117.82911,113.14013,135.74495,116.80926,129.50046,115.65862,119.79724,116.56774,136.85518,123.04942,125.46692,125.46903,132.27359,154.46770,132.61655,168.68765,180.81952,178.38492,199.32747,218.94231,216.63727,227.23859,205.32652,232.08725,232.30363,234.13879,200.12244,233.48665,191.77029,210.56895,206.31775,193.07120,180.41597,204.47612,161.63252,176.53523,184.40446,196.12834,199.21541,184.07771,169.31491,158.76459,167.11031,160.54120,147.51653,138.21796,137.08078,121.71143,113.01512,115.80822,118.69795,128.11108,127.22623,112.78941,134.14978,110.92353,127.04879,111.73766,119.27297,106.19959,108.60596,112.85983,89.59802,98.67340,95.16469,100.68694,85.56187,79.99930,63.87551,64.42360,59.28843,59.51654,50.57608,47.81900,50.25278,42.29492
157.96965,154.11206,163.65381,195.16365,193.78322,231.26637,222.58173,227.10764,249.84737,228.98595,261.67850,254.56894,241.52814,226.95268,249.67589,215.20941,218.81880,228.04201,236.82082,222.23811,189.89709,179.17664,168.84587,168.64713,156.67490,174.54320,153.65376,140.50586,145.37973,160.50743,156.13077,150.35646,197.62456,187.38017,198.50647,179.63318,175.88918,192.50563,171.68343,161.61028,153.81873,150.66130,152.27444,158.15396,138.64575,152.95056,148.06322,129.58977,119.23845,98.10684,98.17617,103.91843,114.29103,123.82919,118.51983,122.84364,126.26145,118.99552,123.08833,128.94810,133.03392,131.44395,135.06862,123.35132,117.12276,120.39806,112.77668,110.15637,117.43282,119.25736,121.74699,114.03275,116.35031,129.72568,146.79492,130.88789,123.83755,123.02435,106.64900,101.99959,89.76970,93.17907,92.29699,89.64626,87.47906,79.23871,77.55882,75.19427,80.74071,76.48660,70.67671,65.09833,57.29110,60.43644,60.27677,71.68716,58.70615,62.23255,61.18805,69.47639,67.46554,78.86052,78.28096,77.50120,86.27548,84.78929,91.12634,83.74734,107.08936,108.73026,105.17798,113.03006,116.72213,119.47717,121.09123,108.83562,117.78789,119.52854,127.77876,120.97619,137.00467,122.31419,139.69702,140.01988,124.91172,122.25008,123.62107,93.51557,101.24062,108.42611,109.57986,114.06844,103.09867,101.62030,93.19997,102.42885,93.08421,96.82184,83.35069,93.04242,79.96758,76.54303,75.51199,71.09850,75.17632,72.42984,60.29226,65.37047,55.64121,61.02203,51.71130,51.82531,51.69089,45.26295,48.34853,37.26148,38.01175,35.91394,38.21275,34.12506,29.00541,25.38795,28.36117,27.28717,30.13373,19.96642,19.82835,22.80993,19.07748
925.73816,872.53290,853.14661,970.09161,965.47784,1128.89880,1054.59387,1079.02246,1130.09790,1073.28162,1205.86487,1148.74902,1056.79041,976.05945,1060.21594,922.49463,949.55426,976.13763,1089.35034,1062.98499,911.16431,906.41400,904.93689,926.99506,896.73413,972.20850,878.23486,787.06476,800.49707,842.75262,806.16412,790.37274,992.97015,968.50354,981.76178,922.04364,903.59583,1002.28931,906.30023,847.02625,821.86029,831.81720,853.80267,879.67853,792.96246,847.21704,822.85535,831.41638,785.89081,663.57452,678.94464,737.75830,745.20593,726.69098,692.31500,687.19147,698.63483,670.54724,632.68005,647.91357,677.05121,619.44189,650.19550,590.17163,546.10437,549.84875,536.13611,483.61487,514.99011,479.59421,489.41217,425.66721,424.23044,442.11456,524.45386,456.48169,481.10513,454.75882,437.42331,413.19073,424.90530,458.75986,462.34055,433.32333,440.35956,411.00793,415.25131,428.38956,419.28076,442.11877,397.19379,403.89218,348.60400,380.40421,368.72903,422.19324,363.75299,383.78952,356.43033,377.45157,391.78357,447.04785,482.08441,491.16293,519.38843,531.05316,607.30621,553.87842,677.13348,660.64191,653.07550,681.24438,709.53650,705.66888,706.24139,634.65979,738.58118,749.35834,807.42090,716.13062,859.54645,759.57452,816.85004,817.04565,750.17590,719.14954,734.28638,567.68860,588.43188,611.76764,629.98920,615.09833,545.76105,502.35757,465.99728,476.32288,449.10709,425.10318,406.18515,408.40231,361.55524,342.10663,329.49011,306.91498,318.88870,299.45663,247.06517,270.65027,222.84497,256.32672,209.57483,227.58215,214.18143,217.25139,226.03326,181.08514,190.58556,179.97606,199.50520,170.00227,164.45547,118.99252,114.77381,119.03516,108.52390,103.10767,89.84873,86.39194,74.74284
289.89658,270.21902,252.01585,271.72931,257.34903,291.84653,256.91760,258.39441,252.61394,211.26540,234.89859,204.84509,177.04128,162.83574,173.78841,141.76324,141.17502,141.44241,145.19299,136.39563,112.69225,106.31267,102.14455,98.70831,82.40711,93.14674,73.85698,66.97361,61.33614,64.80318,61.19565,54.25232,72.66959,69.21748,77.55027,66.56059,74.09211,79.61716,75.64526,66.23628,80.21282,79.80926,73.38738,97.00619,80.86712,93.26571,90.44827,82.90726,83.45564,69.79016,60.10019,65.66883,62.40724,66.05155,64.12505,61.41840,55.42548,61.16655,64.49342,69.15593,72.01509,73.95033,74.59642,67.84283,65.33010,63.94398,58.33315,50.24812,47.67240,37.58342,41.11614,35.16957,34.99040,38.60876,47.11786,38.94699,43.35955,41.61108,38.42107,34.36385,33.43088,33.14083,31.61263,32.44404,31.37814,29.36736,27.84218,32.27288,32.72079,34.66026,29.93842,33.08526,31.49936,31.81449,32.34044,41.16020,33.65485,39.47914,39.58943,35.70047,39.07486,51.75347,52.70003,51.83862,50.18691,52.76015,58.53661,53.22215,68.91688,66.67188,65.92066,71.12630,79.67382,84.36149,81.52300,70.02310,74.11659,72.92290,76.50723,67.59481,71.48473,65.33711,71.14812,67.58124,63.02685,61.44905,55.73754,49.37522,50.82201,55.78612,53.99353,58.14157,51.48069,46.71074,45.64599,48.43281,47.21395,44.10661,37.87240,40.67467,38.60897,33.63189,34.81039,30.54601,35.03119,31.02546,25.21112,28.81031,23.87252,29.08889,29.40824,29.55704,32.69129,35.31268,34.64785,30.33142,32.03961,33.23425,35.69775,33.65057,29.44621,26.46795,29.47530,24.44659,32.17142,22.47250,19.99736,24.33972,18.94453
479.43582,430.99234,421.97250,474.05255,459.73306,533.28369,488.16092,491.66214,524.64252,504.29703,571.73199,562.50952,526.87543,488.68512,518.29132,436.66788,426.51361,440.66928,444.72791,409.01364,339.15994,327.37341,309.31882,304.47458,267.80109,290.60324,254.57968,218.68654,214.91154,232.82013,218.23637,220.61932,273.81354,253.46603,256.92368,247.03941,238.95354,244.72661,224.85524,200.35823,187.41527,186.07193,179.23097,191.44470,183.60371,196.84732,198.24821,217.92442,215.42955,184.88667,182.64679,203.73540,202.90349,205.76669,198.20750,182.36378,188.23116,187.30638,190.93436,210.86920,226.76312,229.80988,245.34735,225.79410,216.92171,216.28185,212.84813,192.81496,206.53117,190.79546,199.96582,177.75893,177.18011,188.60713,221.27107,188.61928,187.73381,178.95700,162.86256,146.79976,148.12646,154.69989,158.62161,152.11365,157.36176,148.74228,150.70003,154.40987,161.00612,159.73891,147.39850,148.90224,123.19109,137.24501,136.39583,142.88075,124.72876,125.90110,117.49924,123.33137,126.75007,147.63850,154.77161,153.64185,161.24860,166.70439,178.95782,155.50703,185.09184,174.32420,173.22256,184.73816,207.15947,212.58833,217.63197,195.33330,216.30507,212.72746,206.62190,196.14148,217.29808,189.44794,202.22722,209.82837,200.96581,192.03824,209.55910,156.32932,180.87572,192.75806,198.10226,201.01825,182.12265,169.17871,158.95381,163.79494,161.80257,147.64833,132.56195,135.41837,119.61245,112.66129,107.59920,98.39719,107.81191,101.06808,84.81281,93.80142,82.84468,94.54902,80.34526,91.07672,95.82889,100.08569,100.43068,83.76731,92.66815,93.01669,96.65267,82.66007,77.00317,61.15891,59.50680,54.97780,60.11035,50.69669,42.14542,45.34111,36.52180
9.25692,7.29921,9.47582,12.40264,10.84984,14.07275,12.02141,12.52230,15.50551,10.96396,9.43502,9.66077,10.35215,7.12025,9.98410,5.72636,7.44646,7.80859,7.09238,5.59364,5.95799,6.11547,4.50072,5.40181,5.19337,6.03653,4.54792,7.23160,7.07018,7.22714,7.49728,4.84447,4.19733,5.51482,5.39276,5.21613,5.78983,3.51840,6.18075,4.64783,5.60123,4.26742,5.44408,5.82020,5.03352,4.84162,3.82706,4.72263,4.66126,7.24803,5.04569,3.89731,5.70387,5.16925,5.69747,7.38771,3.83570,5.63969,5.48099,5.74924,4.87662,6.91225,4.99324,4.91818,6.25946,4.96621,3.35047,5.45769,4.70072,3.08770,4.29065,5.54922,4.25628,7.74227,7.54116,4.83919,4.64769,4.38100,4.03103,4.48638,5.63110,3.79871,4.13030,4.45796,3.99794,3.83624,3.83808,4.52080,3.85685,4.31019,5.26377,3.76031,7.34705,3.20568,4.05261,3.70217,3.77273,6.19523,6.68731,6.47602,5.07318,7.09847,5.17550,4.29632,5.38448,4.71162,6.18393,8.28268,8.15500,8.33842,6.13489,9.20353,8.32957,9.04682,7.83135,11.23436,6.37520,7.00300,9.06481,9.55143,7.76656,6.52667,7.31835,7.35443,7.42259,8.98745,6.69314,7.16759,8.70870,9.94094,6.40719,8.04673,5.07377,6.62554,9.26534,5.15588,7.64083,4.67730,5.06489,4.49324,7.77960,3.98561,4.67042,4.38378,4.22995,5.15726,5.08104,4.32277,5.19463,4.26720,5.08903,5.25561,3.76987,4.13050,3.41822,5.74649,3.21701,5.07188,7.19064,3.68865,4.23439,5.55664,9.94079,5.60788,17.74140,4.65719,3.67260,11.04860,9.37804
1450.73889,1339.89612,1262.88623,1364.44714,1299.64551,1469.96704,1332.32275,1344.56055,1354.34241,1214.66333,1364.76746,1312.25684,1221.35144,1108.95190,1162.69666,981.89459,975.63373,995.24786,1020.17584,970.52344,812.02173,779.68152,742.81177,742.83771,682.96991,742.96014,631.39117,538.93353,535.97400,582.19165,547.10016,512.08130,638.10883,593.67511,611.04095,553.74237,550.81274,590.22906,532.38708,465.82190,455.55011,450.17401,442.55020,470.00168,425.20438,467.61407,467.34467,479.11072,456.51804,389.05106,409.24384,443.18915,482.35367,500.80319,480.61404,490.20172,504.07498,503.68466,521.43976,579.18738,617.05682,615.27405,642.06738,597.20337,563.60303,561.87927,543.68085,494.36285,499.17831,483.44934,488.80176,438.22391,437.52811,476.72260,560.84821,497.75351,505.94232,488.11484,461.04349,429.08655,422.39539,451.12860,444.23032,425.93982,413.58383,385.01123,383.63278,385.30008,382.69598,386.16205,335.16879,330.75464,281.33017,301.27997,294.58694,326.75833,271.69910,289.60117,263.11154,288.85605,286.75339,326.47861,340.34192,348.08923,364.41281,368.88412,411.29846,376.83725,479.33084,471.16306,468.29788,513.50732,563.16632,569.13324,594.74207,546.99603,632.36829,629.60089,650.62573,576.75342,661.27130,545.12219,584.73547,575.06573,533.12250,507.64429,557.00616,430.25494,470.40787,497.79947,533.42065,548.95013,503.58920,471.93597,442.18988,473.98145,449.35974,434.55844,418.24255,421.28778,375.34964,352.77124,351.76285,351.54453,383.24872,368.73981,313.23492,353.79556,294.38049,337.27182,284.12726,315.99258,311.70569,327.15167,312.41171,256.61063,291.94125,286.94980,303.91675,262.13739,240.12260,189.06248,174.54216,164.17059,158.68916,157.92952,127.09882,125.00056,103.61998
187.15022,173.37488,184.41789,209.88629,199.97206,227.59337,214.43645,218.18323,222.13730,192.66643,212.57416,191.11703,160.40054,146.64902,147.23573,121.46739,117.81985,113.45928,122.96144,110.50302,93.64020,91.05569,84.31344,89.25963,86.73271,91.12788,82.43511,77.69776,77.29575,84.38734,77.01709,73.97942,87.07845,82.26136,89.58598,87.45750,84.34625,87.24944,84.15242,80.66759,78.79151,76.05114,76.74324,83.25818,75.61777,84.42113,83.91077,92.89099,87.89143,81.78166,81.36991,91.45476,90.81188,89.90826,90.84351,86.97495,87.48974,81.73447,79.00103,78.37287,80.78856,79.26454,79.60023,72.95142,73.05236,69.96103,68.51139,69.26974,68.18735,64.15789,68.21234,58.06970,58.72993,62.06625,66.99402,59.30433,57.39021,55.82660,48.90936,46.37965,47.82233,49.59993,50.16659,47.39302,49.51973,45.43610,46.35456,51.08894,53.24350,54.12512,50.39516,48.98861,47.12993,47.67525,46.09346,48.93133,43.88612,50.84673,47.49848,52.35268,52.60784,60.74529,62.06583,64.26299,64.27624,69.03046,77.38798,68.81569,87.32748,87.56136,83.02890,92.50222,104.68389,102.62997,114.08675,109.77563,119.78665,120.32779,129.29230,117.86870,132.57535,115.16062,127.25863,124.36864,116.77391,109.45715,113.77700,90.36269,89.22409,100.58813,93.55563,95.55038,79.61382,71.88803,68.73058,66.12138,61.51311,60.10244,53.18087,55.62344,53.59767,48.09396,49.85946,44.43013,48.83632,46.17528,39.27827,44.75556,39.11763,39.66689,37.46318,38.85545,40.26709,35.21956,32.40322,30.79351,33.70372,35.42006,34.81812,31.17856,28.42490,26.64270,26.69440,22.01377,28.08743,17.09090,13.59944,20.08091,15.18473
1369.48047,1253.93701,1115.65747,1200.52344,1143.41980,1263.06799,1126.89514,1152.75647,1130.79517,991.28613,1085.45325,984.15082,936.31653,852.80109,873.69904,752.46045,749.58331,768.19531,804.51331,765.52344,661.82654,628.21136,595.36169,596.76331,562.84290,629.71246,555.54828,491.10083,507.14450,543.39600,520.23566,536.70490,690.70239,662.73022,701.02289,645.44409,664.12836,727.67810,685.66492,652.82892,674.36145,733.97906,735.22980,804.26086,742.48407,844.55493,873.72321,945.93976,912.86719,793.14355,837.98468,919.22546,947.60138,952.36005,937.65430,941.86926,954.32544,939.55426,933.22479,1054.85718,1128.25720,1113.49817,1191.15234,1104.54211,1041.83252,1053.90320,1016.57458,920.73694,951.10468,911.39020,918.31659,828.60687,849.25818,883.89484,1026.38025,927.52972,904.35425,870.46613,792.58038,722.12042,732.39050,765.71423,752.15485,708.79407,710.02484,653.93164,657.91815,674.20178,666.98938,668.67651,595.93469,592.05615,517.03546,560.47681,535.47791,601.71826,532.17072,592.30798,546.72180,597.17047,643.54529,717.43481,763.67737,777.03296,842.54779,838.41565,916.41058,818.36078,1032.76721,1013.37500,1005.26379,1106.49243,1230.95715,1271.33777,1311.77576,1180.57629,1348.04736,1323.20251,1310.90442,1159.16553,1289.49805,1060.04443,1118.04138,1058.27161,1001.10077,920.09344,957.33221,753.66382,794.62750,808.34277,872.52594,889.09137,808.71808,746.34113,687.06097,738.18726,703.62604,685.62885,633.72363,651.78986,568.80115,550.45837,531.53925,523.77966,573.26355,554.81744,486.60666,555.87842,466.85138,531.87579,469.01996,514.49701,512.41180,516.03125,523.84985,405.58713,471.13049,459.03192,495.42682,433.81482,403.31024,307.87912,296.44064,286.39853,250.58496,261.21185,229.08037,208.41798,188.60402
204.76750,190.84879,194.48083,234.13678,228.56764,271.81851,260.45856,268.47702,309.88782,283.55270,333.23010,328.08054,310.57028,288.79092,323.17703,274.19510,282.76639,281.39465,290.78552,280.53210,242.50345,227.70247,213.13150,208.22479,186.44305,204.65752,174.92148,138.62495,131.87331,141.45113,130.45375,121.17635,142.12320,124.91199,126.03783,117.04143,113.09005,119.99043,110.08675,91.93458,91.32204,92.13758,89.65129,94.34077,82.61719,96.40924,97.93809,100.09247,90.45379,78.98677,81.56394,87.82858,84.65302,87.52613,83.88547,74.94881,67.97278,65.68249,78.10207,84.03695,87.49126,96.30503,96.00516,96.01387,95.94778,89.39809,88.62911,82.80807,78.62722,76.12196,77.17939,69.11304,63.16342,68.31236,84.30177,71.98557,70.82346,70.94678,69.26276,68.76119,72.50320,79.45033,84.89243,82.50671,79.51326,75.44858,76.80618,76.14455,71.93856,68.51036,60.10878,53.79955,53.71765,49.11962,46.52153,54.65604,46.05648,54.87613,49.18279,52.73141,56.69751,59.59787,62.14076,64.03105,68.81353,69.29625,76.74674,69.73512,93.00706,93.17239,95.92921,108.99499,125.36093,130.52725,139.42578,129.17247,150.32867,148.54678,159.55594,146.41214,162.94890,138.96835,149.58742,144.91400,129.84344,128.12350,126.23544,97.96751,109.55582,117.01196,123.90630,125.36035,112.50824,107.21915,98.53906,98.41941,86.39361,84.60247,72.74136,80.35027,67.47421,64.95908,60.39218,52.20484,59.44055,53.09774,43.84631,48.19510,43.30041,50.09425,40.79840,45.78397,46.22381,47.21080,50.72681,41.99065,41.04877,41.00633,45.91456,38.35870,32.24938,24.85720,26.83412,25.07290,29.26550,20.94406,18.81058,23.45286,19.32509
