5.71371,4.76780,5.80713,7.00711,4.63768,10.71157,7.39300,18.07309,5.44271,0.00000,1.16228,1.79953,5.10656,2.18131,1.65523,0.34239,0.22558,0.66382,0.14929,1.76975,0.86946,0.92558,0.87762,0.72209,0.82842,0.36169,0.00935,2.93869,0.66877,0.19590,0.67042,0.75107,0.00000,4.53575,0.00000,0.89923,0.00000,0.00000,0.14783
4.39918,4.82345,8.82028,7.94210,11.79661,13.86037,13.62114,21.43691,11.88519,0.00000,2.78751,3.07094,11.69389,14.85065,4.35878,5.37927,4.21298,5.04410,9.20322,7.71739,7.74152,8.76089,9.91399,8.24792,10.36410,8.62756,9.96859,12.88441,12.26256,9.09537,10.08712,9.72318,8.06540,7.95459,6.36367,12.70206,4.89904,5.09425,3.43253
3.68039,6.47153,5.99580,4.56643,3.56035,19.92607,15.28593,16.73338,10.70229,3.75151,5.26054,7.59084,11.80791,8.58646,4.83246,3.59497,3.45905,5.25289,3.57060,3.32565,4.62593,4.40066,3.79776,4.06385,4.03049,3.65981,5.09158,5.98057,4.42154,4.41724,4.27874,5.64540,4.07583,16.52308,6.25348,7.78077,5.56383,2.79845,6.23236
17.20418,21.78947,13.43547,27.58530,27.76632,31.36476,31.19929,31.62803,26.35719,20.17843,16.29356,9.14368,11.47516,9.95671,7.02505,6.60859,6.33780,5.83602,3.93059,4.91330,2.94310,3.72896,2.46817,1.90883,3.44830,1.66574,2.50240,4.00342,2.81814,2.85398,5.42314,5.10762,4.09645,9.23666,2.82818,3.39399,1.95391,0.00000,0.14241
15.70392,13.94524,4.31015,7.58521,19.02299,38.58558,38.11021,31.10118,19.62181,25.41619,25.26455,25.70056,25.51457,26.65500,21.31592,19.96824,18.58978,14.98279,12.97195,12.70756,9.60563,9.25255,11.04665,12.11376,14.69329,12.00158,14.68428,12.64696,14.53788,13.85027,10.57067,10.18734,10.04868,14.84252,8.17869,9.94979,4.40427,2.98648,6.62199
2.82340,3.19830,3.43073,3.58991,4.23694,5.14092,4.54848,2.72416,5.57648,0.00000,0.36711,1.20287,3.88443,1.21474,1.53938,0.00000,0.00000,0.09339,0.00000,1.52157,1.28823,0.44332,0.50343,0.52515,0.80379,0.00000,0.00000,0.89383,0.00000,0.00000,0.08861,0.68248,0.00000,4.06468,0.00000,0.10834,0.00000,0.00000,0.34095
16.31051,15.20120,12.56743,13.42740,17.14684,20.15277,24.97165,22.94513,21.52775,16.39566,16.25400,18.88793,19.48990,17.57935,14.08754,12.29591,11.41513,10.36571,7.48592,7.21783,7.70971,9.92073,8.42955,6.85459,9.26377,9.89552,12.60834,12.37211,10.83932,7.73776,7.55413,8.07466,5.20693,10.39274,1.30330,13.23630,0.97252,1.87258,1.55753
8.34110,8.87964,12.37059,11.55807,14.27095,8.57239,12.00516,12.30580,15.37255,7.55104,2.53045,6.32246,10.26267,4.64983,4.00224,1.65818,1.01890,0.75193,0.15039,1.77514,1.82122,1.54440,5.30187,5.09344,5.45522,3.93989,5.04902,6.81876,5.51871,3.36834,3.92200,3.15002,2.67429,8.65504,2.14373,4.65306,1.13222,0.65064,1.19829
7.30376,6.61181,14.56158,18.53265,12.37734,16.60653,18.68036,14.93084,11.95629,2.31656,5.39002,6.55479,15.10018,11.33653,11.68637,11.34353,8.80704,11.32920,8.55969,11.05986,9.51004,9.01426,9.45478,9.37038,10.15510,9.01958,9.78140,12.09216,11.94313,11.58576,9.99359,10.94813,10.32916,13.62568,11.14383,14.42130,9.83920,8.73703,8.27635
7.23956,6.89887,8.14559,8.82425,6.47625,5.80635,9.99627,6.95151,5.50788,1.07390,2.54040,3.88416,13.93775,12.02223,6.46570,7.04132,3.80629,4.50379,3.40553,4.67489,2.77348,1.68713,1.61433,3.44710,2.20954,0.71522,0.38163,2.44821,0.76161,0.14390,0.51708,1.20485,0.00000,3.95399,0.00000,1.43910,0.00000,0.00000,0.25874
4.43839,5.47970,8.18886,14.24298,8.04604,15.05872,14.64786,14.10923,13.65923,5.56181,2.91465,3.49588,7.11990,6.02965,2.55933,2.03587,0.68427,1.85722,1.43269,3.30198,1.75331,3.64384,3.46802,2.51144,1.81442,2.16935,1.19009,5.54086,1.71023,0.81496,1.35025,2.63229,2.12219,11.24315,2.99125,7.23062,1.44181,1.20913,2.68702
6.77108,5.02699,6.77833,7.59668,4.69895,10.72192,18.58090,20.39311,17.55114,0.00000,5.29570,5.94140,7.39097,5.65633,3.78000,1.65992,1.83339,5.26599,7.09317,7.65866,5.43163,3.51758,4.25936,5.61163,6.00783,4.04568,8.83705,6.47164,4.48247,2.82948,3.80378,1.91573,0.94581,7.90937,0.35423,4.75227,0.00000,0.00000,0.60765
7.02444,7.50301,5.39448,7.27204,11.77867,8.47789,5.59364,2.87098,7.57530,0.00000,0.46910,1.48171,6.52588,24.26810,3.26884,1.07604,1.32019,1.83423,3.54398,2.03639,1.31483,2.05427,1.33668,5.14136,3.73909,4.28841,2.20472,6.23803,2.32621,3.82894,3.31967,2.52277,1.83378,1.45498,1.19250,0.90532,0.00000,0.00000,0.37434
7.80749,6.66809,7.42437,8.37264,9.68002,13.30015,18.79972,15.36066,16.80376,10.87961,6.97552,11.24724,15.22405,16.20453,12.06984,11.45049,9.54088,11.14879,10.86376,10.20287,9.99849,8.43005,8.70275,8.76055,10.09599,7.31132,7.10455,6.13973,6.01679,4.70535,4.49488,2.28155,1.99530,8.62599,1.04274,4.25179,2.76671,0.88732,1.06584
6.08218,10.32170,6.74907,8.26580,8.86314,11.56813,11.77843,15.08413,12.08197,6.61267,2.75156,5.25927,9.76558,3.42435,2.49180,1.25617,0.78897,1.58358,0.05228,1.45444,3.13425,2.67915,2.28077,2.17904,3.32915,5.24575,4.99800,5.86523,3.09213,2.74094,5.28947,5.15218,3.70495,9.30802,3.90299,7.46054,2.74310,2.07251,2.40446
14.69287,14.08120,12.84583,19.54649,25.62088,25.59276,27.77495,27.04597,22.36253,25.67682,23.87460,27.29943,34.36291,26.85261,25.01782,20.40334,21.19484,16.41787,14.99624,12.35277,10.35165,13.37233,17.52378,11.57621,10.12650,8.40325,4.65025,12.45278,9.10918,8.44249,5.91970,8.01894,5.82766,7.55066,2.68089,7.60345,0.00000,0.64991,4.05809
11.06090,11.74433,12.40429,15.59605,20.53499,21.14743,22.40895,22.76332,21.39771,15.30247,13.97363,16.35477,15.15337,11.76318,8.01899,5.75634,6.01348,4.99959,2.85001,3.29115,2.59293,1.25627,0.61163,1.48375,1.68060,0.59449,0.51193,1.71112,0.69267,0.61977,1.44413,1.23684,0.00000,4.97012,0.07953,2.53111,0.25328,0.00000,2.34007
12.99906,15.06070,11.15903,12.72093,16.15690,17.01150,20.31746,17.28503,16.20735,10.83627,8.15359,9.75405,14.73893,9.07580,6.89982,3.70907,5.84154,5.10166,2.38265,2.02439,2.03296,1.56822,1.28667,1.04121,1.46881,1.95808,2.12756,2.54656,0.98796,0.14339,1.42892,1.36701,0.00000,7.27973,0.27074,3.32330,0.00000,0.00000,0.15738
15.73894,12.82577,8.26855,16.01175,20.00269,34.23620,37.37563,29.17256,24.16243,23.71442,24.57777,29.58802,29.02450,29.16339,23.68641,20.80829,18.49645,13.68305,10.71336,11.59866,10.18989,11.98369,12.83598,11.58514,12.63405,11.99940,9.72728,11.54615,9.25787,7.67414,7.52724,5.54629,3.17995,8.69329,3.32146,6.47752,2.91270,1.25815,3.19026
4.56193,6.71617,7.35464,7.59009,12.32050,15.57970,13.99701,16.58559,11.50666,6.56766,3.75568,4.03057,12.76985,4.02145,3.08788,2.61685,3.51861,5.75140,5.01615,4.37242,4.26018,3.81098,3.40411,2.62998,2.05763,0.83531,0.57144,2.03267,0.73992,0.14999,1.01707,1.43474,0.00000,5.93079,0.00000,0.76908,0.00000,0.00000,0.42309
8.38372,8.06599,3.54607,13.17207,9.76504,17.83888,15.45736,16.96034,16.75517,7.80664,7.05050,7.40754,9.91562,5.41212,5.05467,4.54135,3.39696,5.30354,4.44095,6.08069,7.62283,6.18151,8.84927,7.19855,9.29943,7.98862,5.78480,5.96771,4.79838,3.55733,3.84476,2.74757,0.19545,9.28871,1.25449,3.43231,0.69038,0.00000,0.37339
6.47561,10.87882,14.39575,15.87550,15.28037,17.16473,19.57158,18.13703,19.19940,10.70943,7.45789,9.25427,12.77273,11.70956,9.87250,7.36938,12.32876,15.18140,20.59047,20.32846,22.75076,19.51081,19.55275,11.88604,15.13817,12.74680,11.55755,9.69912,7.26393,7.17414,7.52972,6.23394,4.78168,12.64704,4.03883,6.29711,2.46005,1.76641,2.16740
14.90799,15.63695,9.62362,13.62172,13.56012,15.95133,12.98961,16.13315,17.72475,9.08481,6.60923,10.18186,14.03062,10.89326,8.50528,7.38785,7.20584,8.38127,8.02257,9.70637,8.90445,6.97587,7.91619,7.16284,6.38606,3.40632,2.04788,3.15413,1.92183,1.37700,2.11941,2.38810,0.70070,6.95348,1.39285,12.92789,2.08512,2.46307,1.57136
6.20372,12.15716,3.59194,15.60013,10.79294,13.92540,13.42018,12.15424,11.84743,4.91863,2.61658,4.20011,7.42367,6.36340,2.77227,0.97472,1.05441,1.71606,3.84843,3.53564,4.31914,3.38919,4.29808,2.77571,3.69328,1.11234,0.41985,1.30891,0.25822,0.26294,1.44773,1.44213,0.02812,5.96474,0.41557,1.54683,0.00000,0.00000,0.41369
19.39842,12.09327,17.51249,19.18195,18.03032,20.16454,16.63525,11.30108,17.20514,4.73208,6.31388,6.37364,13.42975,6.31252,7.81556,4.93264,5.08033,8.61948,7.24800,9.25922,10.51856,12.27474,11.49093,8.85447,8.51208,8.47477,13.75272,12.87679,7.00647,4.26963,6.00035,3.13078,2.54980,6.97238,1.91457,7.08070,1.27522,0.69586,0.51538
16.12318,6.41293,4.35974,18.08325,21.25833,21.18350,21.05403,20.40807,17.48952,20.58821,15.85378,17.74721,20.14989,15.94926,15.29870,14.19098,9.42066,9.90162,8.87529,9.26126,9.46372,8.11626,8.06679,6.85171,6.40989,5.23120,4.50225,4.87169,2.24860,1.59104,1.97375,2.58370,0.36033,13.77932,4.32624,7.59236,2.16783,0.01806,1.53998
11.94992,12.88482,13.83048,13.18444,14.57838,21.49929,21.13841,21.21744,17.01476,13.13173,10.34484,12.69395,17.48984,11.03735,10.83389,6.92095,8.14318,7.00089,5.79848,7.49555,7.49359,7.36517,8.93211,7.72569,7.14990,5.79881,2.41049,4.29227,1.39353,0.74580,1.30211,1.18022,0.58654,11.45774,1.27624,2.89875,0.00000,0.00000,0.65279
8.08024,12.18945,2.70208,8.51524,4.49550,9.19362,10.99749,14.36848,12.54040,10.22452,5.73717,7.23661,12.12884,7.62310,7.54253,7.69697,5.65454,4.97807,5.03595,6.42524,4.70246,3.88778,4.39084,2.73893,2.60741,1.46080,4.60724,3.61379,2.47442,1.02127,2.02003,1.77153,1.09205,4.69428,0.04116,4.48502,0.00000,0.00000,0.24109
13.74930,16.10643,14.36823,16.83442,21.81231,22.80530,23.09832,21.83659,19.22546,15.75257,12.48435,12.69176,13.35055,16.95461,11.58132,8.82548,7.46929,8.86457,11.25574,7.85364,8.17425,9.45129,11.27525,8.76499,10.54232,9.93152,9.66029,10.58558,8.04162,4.70363,6.09369,5.19847,2.96270,9.70840,4.96941,9.18926,3.25109,2.44150,3.75097
2.26883,4.21874,3.64999,7.49468,4.42589,9.84954,7.58763,2.79196,4.63404,0.00000,0.61993,1.43328,8.32080,2.15581,1.59046,0.00665,0.00000,0.11614,0.00000,1.46297,1.65493,0.30319,0.50532,0.00000,0.56115,0.37173,0.19141,4.65275,1.75424,0.20813,0.56214,1.74975,1.20243,9.78799,0.86570,9.54115,1.49725,1.14904,0.73601
16.16335,18.47214,19.32650,22.89186,27.32533,53.42255,51.62533,46.91187,33.85847,38.20883,56.65332,62.83953,67.21519,69.21384,56.75781,56.64172,50.98464,43.84854,38.08166,40.67825,37.00795,34.85255,36.26456,32.77716,36.94677,33.81749,34.46817,36.55722,36.50567,34.27596,30.46248,26.51884,26.73739,45.42554,37.57948,39.83027,36.08061,28.88333,29.18799
16.43922,13.83592,19.08003,18.18512,22.99272,33.23677,35.85675,29.01245,21.72654,27.25533,26.88478,29.50623,32.73316,35.59349,30.71980,29.50506,25.10713,25.17694,23.84040,23.78956,23.31652,23.28833,23.49849,21.98158,21.27119,19.79397,19.04478,20.64468,19.56686,20.99034,16.38818,17.24690,14.60880,16.50087,15.49520,15.18331,11.72705,8.91439,9.85203
19.22817,15.23181,25.16121,27.07814,27.23626,33.34056,32.14981,40.32793,34.51928,34.58263,32.85234,34.29726,35.73154,32.81286,30.21232,23.96158,22.20068,18.04868,16.41072,16.84834,15.67615,18.17051,18.13064,15.14495,15.78059,17.12975,17.48054,18.62578,13.81658,14.03582,13.67233,15.69692,13.53590,18.27431,13.36414,16.92337,9.84831,9.49503,8.42300
15.08104,15.27821,16.15005,16.04150,18.49188,18.54308,16.61095,22.00025,18.00817,12.69996,8.02068,7.72123,16.83003,11.28034,8.53626,5.48461,9.06572,10.23180,10.33501,7.92772,9.57641,11.55745,11.06276,9.39238,8.90371,10.17289,10.07794,12.28799,8.97507,8.98754,9.42604,10.05305,8.11201,13.10473,7.82130,7.90540,7.13493,4.66917,7.26256
13.85003,15.62514,15.17874,15.12385,23.61911,25.11430,25.12651,25.30654,20.67057,17.48288,16.85357,16.54607,17.74171,16.58036,13.55094,11.94391,12.99409,13.55143,11.49949,9.08378,11.72652,12.34953,12.85914,8.20439,7.06206,8.55350,5.18221,6.40152,3.84913,2.72770,3.85725,5.28873,1.26892,10.70449,1.87955,3.50779,1.58704,0.58650,1.66991
13.83612,15.42035,7.35412,12.26976,6.81717,19.46077,13.86467,20.44842,17.40603,18.22976,10.89489,11.94895,15.33274,14.09133,10.49662,11.41299,7.58266,9.14327,7.64444,9.76940,9.05530,7.86527,8.10329,7.41985,7.73759,6.58597,5.18931,6.36093,4.99442,3.32617,4.55886,4.45523,2.33548,12.13950,3.69926,5.16273,5.92638,2.57497,2.73706
17.08778,14.40646,7.48234,8.99169,14.54805,19.89384,19.08326,26.87856,15.06159,4.30143,9.66070,11.96865,20.97272,20.22010,13.47543,11.50372,10.81740,12.30872,13.07889,11.05427,11.12587,10.05654,11.56930,8.06846,7.60229,8.28737,6.76817,13.14387,8.94985,3.02435,6.34165,8.82116,5.67152,11.25251,6.11143,7.00600,3.74552,1.57660,3.44972
13.91148,15.61912,9.28935,14.44244,20.07116,22.17018,25.85404,23.76456,19.15277,17.96663,16.94395,18.23201,19.35618,17.47085,15.68001,14.16868,13.38811,11.35549,10.17081,10.40979,8.27516,10.83122,10.43727,6.93114,6.93839,7.47396,7.81936,11.00957,7.20347,7.58548,6.89539,8.17949,5.15492,8.30632,3.01142,5.40666,1.54209,0.95380,2.98749
12.67547,12.85138,10.11082,13.50858,17.85881,42.66649,42.45932,38.19064,23.61903,28.19366,27.87104,30.44241,33.14798,34.43607,29.31253,29.77911,30.19954,28.32034,27.09348,24.23121,22.75354,24.28811,22.89423,19.43365,18.66802,16.05596,14.92621,14.25511,13.66377,12.82901,10.34865,8.06935,6.87433,15.17162,9.88729,14.05084,6.60011,5.46085,4.97386
11.84718,13.68339,11.20484,12.85341,13.08080,18.43777,19.19155,20.70585,17.02956,10.59354,8.21428,8.73930,16.27184,13.28393,10.05678,7.22125,6.33844,5.33730,4.38963,4.74651,2.04284,1.91957,2.79951,3.59079,3.45960,2.01697,1.85800,5.74602,2.95414,2.41430,2.42199,2.01335,0.82799,6.34680,0.27125,6.65298,0.87134,0.69866,0.76411
8.91214,12.64638,9.62659,14.95245,22.91662,31.28477,28.84381,41.52155,25.97145,27.37449,26.00632,27.98373,38.60504,37.74174,32.30939,29.02608,29.12751,28.89500,27.46476,26.76426,24.34344,23.06024,22.21068,20.67336,19.77063,16.85215,22.18811,19.69118,17.04350,14.38214,12.54650,9.55894,10.37906,15.17569,9.09716,12.82744,8.42663,5.93439,6.31841
15.79237,14.66191,12.75199,16.67911,10.77286,19.61959,18.50006,22.60553,20.11579,19.59283,16.59412,21.80741,31.02289,24.85246,20.08426,20.79951,19.31834,17.90401,13.45085,16.19716,13.76132,16.77443,15.03141,12.56159,14.07427,12.91210,9.09704,12.96915,10.62243,9.07449,8.08463,8.03650,7.28176,10.67076,5.96715,6.57114,2.52595,2.14355,3.13816
19.49616,25.38548,26.67119,28.73867,34.23537,36.26365,38.72648,39.52583,39.33414,40.30397,52.64867,58.38776,59.89277,64.34350,54.01197,52.13200,48.09455,40.68843,40.83219,35.56262,30.92222,24.51619,27.45151,22.52260,24.16685,17.18905,18.63654,17.95757,20.53250,17.98500,16.59426,13.30637,12.92942,14.95816,12.60210,13.78078,10.62687,8.16402,8.83994
16.68142,15.23043,15.82688,21.75446,20.99929,24.72776,28.19684,26.71286,24.29795,19.77600,21.62611,30.51655,37.14134,36.30768,31.82387,32.23869,29.54479,24.88961,21.64277,22.93321,19.71580,17.12084,19.07188,18.04877,18.32701,16.44927,17.10686,15.41834,14.22646,11.80844,9.78571,8.01635,6.16746,14.44068,6.80811,17.52969,9.84167,9.25902,10.05143
13.52075,16.40571,12.94691,16.62319,20.55135,22.37338,20.16070,21.61751,19.46402,16.14950,14.70857,19.48479,36.76325,26.68143,21.51172,17.85211,18.51582,18.14249,16.75545,15.20156,13.98338,12.63366,13.32066,12.24260,14.90414,10.75949,11.51875,10.47979,10.65678,8.06010,8.47722,5.71495,4.75510,9.92503,3.10216,7.04952,1.85338,1.44455,3.04166
14.55479,14.17498,15.48568,21.66857,23.29539,30.95341,38.99684,34.82872,32.57702,32.11127,35.23295,35.59839,36.30807,36.05463,32.26990,30.01698,24.50859,25.60907,20.99677,22.55478,19.92169,18.20279,18.20931,17.67558,16.44952,13.63539,14.78945,14.47201,14.63164,13.37301,10.95564,10.28896,10.05761,14.86366,12.60718,14.32388,9.65318,7.92635,8.52972
10.08873,11.42419,15.63727,14.81240,21.72692,20.77691,23.31607,22.53972,21.45183,16.63795,18.33943,17.17147,24.57028,20.59661,17.05701,7.98902,15.90210,13.40556,11.93277,9.62277,11.32563,10.17952,10.65355,7.24661,6.88053,5.83197,4.88413,4.50950,3.40833,2.99255,3.92037,3.76717,1.36327,8.19017,2.22729,8.30261,1.96021,2.32131,2.39648
15.66346,15.86452,14.04990,20.21456,19.59057,27.56679,35.29236,30.62022,26.55061,25.18001,21.85111,23.83556,27.36201,21.66141,21.80164,18.19803,16.16240,13.97988,13.55930,11.08074,10.71296,8.94978,11.85625,8.09355,10.73727,9.96037,9.75045,8.97399,8.15171,7.07131,8.21864,6.49565,4.00614,10.10797,4.66631,7.31349,3.61916,2.58542,3.85335
13.62499,13.80284,17.44282,19.25171,27.02888,25.53735,27.45280,29.72103,26.22978,24.69993,21.99277,27.29716,30.70625,29.56128,24.57019,28.46527,25.65346,23.75912,23.18411,22.55036,23.38191,25.87204,25.18882,21.73755,23.33228,22.61141,21.04919,22.75281,19.87755,17.16820,16.45182,16.26236,14.41226,16.27276,11.38483,16.01103,10.52790,9.03545,6.71818
9.09067,10.58204,17.69474,22.34823,21.53804,23.12467,28.63563,27.76892,27.59942,22.08327,22.13660,22.11621,24.05217,25.11909,18.88352,18.03431,15.04896,12.49860,10.82010,13.60064,12.31082,13.24311,11.92109,8.89885,12.35654,11.48392,8.31484,11.07557,7.61965,7.45327,6.93508,7.01723,5.75430,13.06110,5.36330,8.15143,4.46583,2.66285,2.91781
33.28259,30.60803,36.33670,45.31974,46.53529,52.76798,55.20568,59.94155,58.21455,59.13791,57.59990,64.47495,66.55373,68.45727,59.26212,52.42995,48.84896,43.12808,35.40608,33.81765,31.82946,31.32507,29.97733,24.07461,26.57869,24.64468,22.37619,19.74648,18.89399,19.70148,16.93465,15.97120,13.90546,18.10507,15.29804,16.82437,11.62892,9.84829,7.60403
14.46166,13.57600,21.92313,24.57253,26.74593,31.27084,33.79616,33.37524,34.63015,29.42368,27.09011,29.69955,27.86929,27.32605,20.58931,16.36079,14.91570,10.76989,8.17865,13.56459,13.74414,12.93155,13.96568,8.62151,11.82043,13.35029,11.12620,14.85287,11.37236,7.32650,9.83427,10.88699,8.45672,10.18968,5.03863,9.17868,2.88359,2.50257,1.69153
18.78134,16.86428,19.26633,22.81598,29.62479,33.50132,36.11446,51.40272,36.22977,38.16303,36.65070,39.65016,40.42647,38.45339,30.56951,28.05258,25.65381,24.01858,23.71778,23.25656,22.16362,20.88977,19.87380,16.88878,16.05403,12.97960,12.75546,11.44645,8.16019,7.99437,7.60298,5.69172,6.42307,13.29197,7.25454,8.63904,4.91853,2.66577,3.08642
14.51393,16.48796,21.61177,23.29308,26.03129,25.11085,44.11523,45.36850,45.50977,48.07755,49.23739,50.89325,51.12065,49.51826,45.06951,39.74401,35.57966,32.08393,31.93064,31.16492,29.93358,27.52350,27.60910,24.87243,23.46503,18.78921,20.11203,19.37891,16.88928,16.07090,12.45268,12.89514,11.35734,13.01559,8.37973,12.10318,8.38118,7.59015,5.67999
20.84324,20.66465,17.57250,22.46732,29.58474,31.69017,28.60082,18.56353,16.23454,1.73548,13.45076,11.30479,16.52028,17.55357,13.80025,15.62740,15.64614,19.85939,19.21343,18.01159,16.30776,14.83940,13.20527,13.40021,12.97573,9.02928,12.31651,11.34897,10.68400,12.71972,9.91212,10.14636,10.73480,13.65021,9.43002,12.22550,9.66117,8.04945,7.34534
12.38394,16.25143,21.02860,21.59771,22.54219,22.40612,21.73033,23.15230,19.02155,10.94293,6.94706,4.21277,12.12600,25.44449,7.12277,3.97607,5.32292,7.81854,7.35624,9.45031,10.51849,9.60066,12.23683,9.72682,11.24501,10.76248,9.71476,11.54954,15.10025,11.46066,10.87799,10.82783,9.63915,15.37597,13.32575,25.40104,13.63037,12.46488,7.76275
17.01053,18.41611,24.22278,28.15036,32.82108,32.49898,31.81882,30.19313,23.94599,20.36744,14.50527,14.37391,19.74638,18.68223,15.23814,12.76600,16.75399,20.92056,19.36706,21.03155,19.48727,18.46767,18.89729,17.77823,16.25966,14.05282,14.77408,15.20806,15.57041,14.33450,11.35099,14.23792,11.51636,16.58014,11.50883,12.87999,9.26958,6.52366,5.42698
61.95032,65.21087,41.46476,78.37966,86.22855,91.41557,84.43757,80.99509,56.80183,66.22591,73.71535,64.69495,60.80127,59.02041,59.65198,57.41206,46.55433,49.64721,44.83869,54.08774,51.86384,44.75629,48.09814,45.53638,49.82233,43.04131,40.82489,34.17413,37.46019,37.78133,34.60426,30.48867,28.27012,30.08828,31.04730,25.58141,22.70020,19.57730,17.57403
24.22919,21.36555,27.73388,31.09393,36.41431,41.58599,41.36899,42.43755,31.86277,33.64287,35.15574,38.35002,37.98133,39.70126,32.18801,29.34428,24.87170,22.83904,22.49802,19.00744,17.24882,14.98102,17.49669,15.31615,16.06426,12.30047,13.12481,11.16086,11.92181,11.15361,9.18092,8.42649,9.00756,13.93932,14.84427,11.00810,7.27271,2.66089,8.05091
12.72095,16.57357,14.02811,4.35140,19.38033,41.24864,29.19577,3.10965,14.90586,19.20710,25.83123,26.51121,26.04589,25.16952,19.23108,16.82763,14.87694,11.12861,8.31005,8.01011,6.80294,6.83261,8.73342,7.56479,5.93860,5.12199,5.10150,6.54708,5.45976,2.76243,2.62700,2.81707,2.00438,8.21010,3.90411,12.05500,1.66538,0.29256,0.90095
4.83216,3.71445,8.93945,12.63097,19.26643,20.46805,20.40514,22.98951,20.63737,16.49059,14.99712,18.15355,22.60754,17.19979,16.14929,14.15556,11.62943,11.40812,12.32231,14.44386,16.44735,15.53032,17.19824,13.16784,17.59714,15.51169,14.24583,13.38011,14.67129,13.79803,11.85377,13.84502,11.48327,15.92190,12.48519,14.43255,6.96806,4.91661,5.86294
