48.44409,49.83605,54.83589,54.65018,44.59324,61.73638,56.96445,62.58049,56.18298,55.07750,45.11901,39.43874,30.17748,27.15904,19.14624,18.52070,13.27974,13.93539,12.76386,15.00694,18.00679,22.45934,21.10620,15.29714,17.15402,17.09891,10.85124,13.32080,10.76094,8.56071,10.83213,13.42197,8.02017
31.08532,36.07980,39.24133,50.84458,53.41447,57.29715,53.23148,44.36752,43.17849,47.12444,36.46847,35.23845,32.69888,31.51081,26.09829,33.56149,31.00716,28.24836,27.32046,28.27641,31.89271,30.97469,31.14133,28.93351,24.57382,24.49952,20.53889,15.41791,16.51313,14.60391,26.52566,44.16121,27.61927
0.00000,0.00000,0.06124,0.00000,0.11468,0.00000,0.00000,0.00000,0.04444,0.00000,0.01153,0.00000,0.00000,0.00000,0.13231,0.00000,0.07977,14.52463,38.88994,58.26557,70.57285,104.55339,118.95370,116.08186,116.72338,106.01732,103.39715,97.21645,83.33775,87.54748,93.96245,108.01321,103.42236
44.25831,53.43505,51.02159,61.56056,66.44622,59.11838,63.16920,58.07269,61.80708,74.11026,61.49974,51.58996,41.84401,48.75886,36.14364,27.85105,22.97951,14.36468,14.32409,14.41491,19.79181,14.80201,14.89051,10.52761,11.78964,10.93908,11.03455,9.95475,11.08959,10.29696,13.09897,14.42879,9.43334
0.00000,0.00000,0.06130,0.00000,0.11465,0.00000,0.00000,0.00000,0.04445,0.00000,0.01154,0.00000,0.00000,0.00000,0.13233,0.00000,0.07977,0.68428,6.20066,7.46189,12.60831,15.18440,30.91222,50.10192,45.31889,48.05574,39.52633,33.62907,34.22226,32.17745,31.35746,30.60398,27.72657
74.41971,80.61167,107.78953,96.48724,103.29941,102.27007,82.90824,80.64564,63.45679,62.24341,48.05169,44.87628,47.88517,39.46876,49.29656,60.53428,48.63912,58.34510,60.27317,56.34653,52.28743,51.78785,49.60578,35.69163,32.41234,31.27061,27.46868,21.35422,22.89776,28.68888,28.27127,26.98394,24.14459
136.58292,134.10808,107.08636,103.34642,90.71185,99.62438,80.29507,121.24200,109.20069,142.22804,125.40718,124.49667,109.97857,90.05864,60.47801,35.39647,28.30447,5.26418,0.01946,0.18189,0.20593,0.11748,0.09313,0.09581,0.08164,11.11141,35.00077,64.06607,78.65331,90.22631,95.00616,92.49536,83.84740
89.97209,94.33556,89.86533,96.00143,89.30967,98.51180,89.98630,87.56857,81.12567,89.85748,72.37634,59.51640,43.72846,52.92923,44.73150,45.50320,32.76536,37.78534,34.66564,34.65007,32.37042,30.45039,27.89133,25.91054,27.25785,30.27422,29.71406,39.37688,36.51394,39.10582,43.65544,49.05219,41.12377
0.00000,0.00000,0.06124,0.00000,0.11467,0.00000,0.00000,0.00000,0.04444,0.00000,0.01153,0.00000,0.00000,0.00000,0.13232,0.00000,0.07977,1.86934,10.46582,17.89387,21.35829,22.04675,28.02398,32.18701,37.01997,34.43890,26.80084,25.51792,29.84139,26.83202,33.53567,34.54037,29.24208
13.22905,15.63202,14.18786,17.27571,16.30264,17.76849,18.93596,18.40955,20.26105,18.64246,13.95358,14.24828,12.05919,10.87608,8.22084,5.08278,4.86566,4.39784,4.90934,5.54970,3.86278,4.08769,3.83911,5.10196,5.80464,4.92652,3.18739,3.21298,3.75681,4.88121,3.99751,2.51189,2.07584
61.48375,60.78763,59.13061,60.20888,60.33337,68.99496,65.85829,61.16446,57.49690,55.58556,42.59713,37.42146,28.05981,30.78869,26.99728,29.34887,25.07537,27.52968,22.85988,21.08574,19.39685,20.42876,21.20786,17.83059,15.80471,16.07995,11.64481,12.76593,14.33820,13.88768,11.54900,10.23549,10.45437
77.11558,88.32679,94.64005,97.29028,97.24440,90.38036,86.94822,74.12601,66.65842,70.78609,56.14916,49.89446,42.37173,51.21222,45.77107,49.76190,39.63681,37.91049,40.73336,59.03581,67.48390,87.19537,82.84592,76.50800,93.00551,79.29434,49.14822,56.94638,54.78816,52.64215,58.58006,67.52460,53.04057
87.13365,89.62724,80.66022,85.60389,83.17523,83.76083,69.73078,71.66327,62.64408,57.96319,47.99735,43.39063,38.15166,41.39167,50.01454,53.07881,45.93768,48.88358,46.20306,38.31924,44.38920,34.83379,35.24907,32.17242,32.24379,32.43846,34.78205,29.35358,25.02839,24.98234,18.36736,18.35676,17.74248
108.44705,93.27772,118.47640,116.36351,103.88526,103.99296,102.80649,110.37745,100.88708,94.57576,69.95609,71.62582,75.38727,50.48093,46.83845,42.22258,39.39066,34.35290,34.40565,35.08107,35.99593,38.44859,38.59179,33.97921,37.15299,34.77348,35.80023,40.55161,40.25333,60.37442,58.61702,49.75748,44.12077
26.04762,27.44967,34.18683,33.37379,34.60699,40.50719,38.09396,34.65354,34.96666,32.38186,26.15892,23.94983,20.41777,20.05324,18.43764,22.13284,16.91363,17.65049,16.69140,13.74283,13.45503,10.65415,6.86345,6.79561,8.72400,7.81909,11.51617,15.02468,15.11780,19.90000,23.34278,24.01788,26.28921
98.03489,107.82670,109.43306,119.66419,103.32403,107.95822,113.25240,110.31671,97.53152,97.15651,75.72552,79.74989,75.88065,72.85151,66.79961,73.87325,58.83527,61.92360,63.33544,58.14000,40.52770,47.67155,46.35508,45.75400,42.83517,38.11846,33.70449,41.93316,45.22171,51.22742,46.05806,53.34445,51.18208
50.51582,49.66274,65.40502,59.65882,62.16303,76.63306,73.43180,80.84381,74.47013,81.10110,69.95461,77.31388,71.33928,83.02352,86.17569,91.09827,80.81392,82.01497,76.90559,75.64002,72.53081,70.40368,70.01778,53.00109,54.09625,57.64049,56.62032,52.37335,48.96191,41.17664,41.72933,43.03323,32.07435
105.50943,110.50105,109.07504,114.40053,107.28882,105.10445,107.78540,110.65516,95.11513,95.52851,72.52750,74.69411,72.62668,57.48155,50.23832,52.77622,49.92583,47.24737,41.53462,43.01442,46.52103,46.64997,41.81054,27.44838,31.05292,31.85003,29.12074,26.61681,21.27637,22.15821,23.97599,24.75113,17.89990
58.98193,58.47578,57.59890,59.47572,64.52744,54.49241,53.29220,48.84951,47.82841,45.00247,31.51533,37.40639,40.48389,25.35912,21.52194,17.35264,18.31693,21.04386,20.63440,24.02572,26.86497,29.94355,33.75939,32.82526,27.16988,26.48372,33.81183,39.83092,37.84653,32.02286,30.60542,43.22464,38.20466
55.52465,51.67817,70.06205,74.34016,70.56847,72.14864,69.63208,67.78263,67.64912,65.32213,50.81372,58.20115,49.10593,54.92969,44.87923,28.64599,24.38063,21.71568,5.82400,0.18178,0.20597,0.11708,4.27432,9.58582,9.45582,16.25254,17.98958,24.78583,26.18903,21.09097,21.66331,20.87119,14.55885
0.00000,0.00000,0.06124,0.00000,0.11468,0.00000,0.00000,0.00000,0.04444,0.00000,0.01153,0.00000,0.00000,0.00000,0.13232,0.00000,0.07977,3.56924,8.41715,14.15294,26.57699,47.55942,92.35077,109.52280,108.34320,115.59857,83.51202,68.54689,80.96929,46.43652,55.13556,59.35178,56.25397
24.07861,22.24835,83.35423,72.39496,107.29693,160.57582,175.98215,201.68210,192.79175,178.58144,142.61940,137.46098,124.89215,111.44953,105.02625,120.20510,122.51939,113.39288,102.69246,92.17051,107.94769,89.46001,92.84159,91.33870,83.48073,82.26112,69.78074,66.41874,65.62928,70.67392,57.84029,58.12259,54.20326
102.55540,94.59708,105.97414,94.87770,91.56207,88.23695,83.75512,84.83356,80.28291,78.18090,63.42508,67.24843,69.59213,63.54317,80.41344,94.20049,89.40131,110.33057,115.04232,119.15041,132.49577,124.65870,128.58553,97.37115,88.67329,78.24052,61.51394,44.01877,50.44909,45.97611,48.12040,64.17855,60.31337
12.72647,13.61993,22.01939,17.58099,17.90322,17.53213,19.75697,21.49523,22.07372,22.89406,18.63485,15.89665,13.55379,15.78459,9.14235,15.39886,9.34814,9.34255,13.26869,14.18433,14.85837,17.78447,19.23994,21.46482,19.81591,18.20355,14.14430,12.53591,10.81660,7.96686,6.43823,7.32895,5.95357
