9.77548,13.97142,19.49007,16.61426,14.32840,8.34071,13.27512,6.77452,11.14548,11.24831,6.59711,6.58541,6.17565,1.01138,2.97877,3.83828,6.70458,4.81971,3.61885,4.33821,3.18304,2.82156,4.51971,2.22403,5.22196,2.61855,3.42415,2.58087,2.21381,0.95340,1.41917,1.28725,0.85879,0.51289,0.77146,1.11742,0.00000,1.37157,1.37565,1.24675,0.18128,0.93450,1.16026,0.84997,0.90051
4.11630,3.74606,6.14415,4.50430,3.68179,2.61034,2.37094,5.28952,2.15094,5.05828,3.69677,3.75548,2.98756,1.06306,2.98484,0.91847,3.51063,2.09770,0.71004,0.57826,0.72013,0.79245,1.23376,0.71292,3.52627,0.85807,2.31597,2.63391,2.11949,1.10343,0.75364,1.00191,1.30062,0.61476,1.51819,1.38850,0.23836,0.96526,1.36152,1.29852,0.22244,1.76258,2.00495,2.40425,1.89062
3.92128,3.49842,6.00299,4.24613,4.40204,2.56045,2.04763,5.97232,2.30829,4.53246,3.77828,2.97010,2.98337,1.78003,3.20443,1.02189,4.69703,2.92701,1.24728,1.53307,1.21147,1.32938,1.29014,0.36874,2.80813,0.56165,0.85165,1.60891,0.78202,0.51770,0.32229,0.13164,0.33347,0.08909,1.17161,1.84849,0.00000,1.45466,1.20884,1.09200,0.16600,1.02800,1.16557,0.85661,0.82374
5.63312,6.40167,9.29768,7.98010,4.84717,1.53554,6.00254,9.37636,5.60129,8.01092,7.65914,5.40504,3.21564,3.23637,4.55436,3.38082,7.69957,4.17371,2.73425,3.40414,2.12848,4.78313,5.02466,2.91104,12.47709,2.90464,9.17735,6.94652,1.70215,3.90560,3.01968,4.43389,3.32358,0.78619,1.43357,1.00422,0.01672,2.39985,2.18866,2.60933,0.93042,0.00000,0.84637,0.98214,1.36238
10.52771,15.96591,21.42789,19.79535,13.39379,3.09490,18.22023,19.58608,16.15348,16.50001,12.05970,3.55786,0.00000,6.27054,5.55436,7.41051,15.40660,11.15204,8.02482,8.82680,7.90589,7.50945,7.54749,1.96971,9.65187,5.97571,4.26243,4.60965,3.01034,3.08027,2.93716,3.88748,3.37631,1.99285,1.12299,0.05518,0.32377,2.87807,2.37501,2.26243,0.83750,0.89767,2.46239,3.80297,3.92664
4.05709,3.68241,6.33367,4.13123,5.05004,3.67818,1.92073,4.65218,1.81937,4.15180,3.20772,2.99520,2.89904,2.05407,3.38421,0.91721,4.13808,2.53674,0.97865,1.11296,1.01702,1.08473,1.11102,0.32073,2.68781,0.34379,0.84054,1.64894,0.96990,0.66224,0.32895,0.16061,0.37814,0.33302,1.19956,1.72928,0.00000,1.56926,1.25683,1.28531,0.26305,1.32455,1.32780,1.09353,1.01136
6.97791,8.15695,10.46861,8.66631,5.03572,2.86080,6.15799,6.55949,5.97160,7.79250,8.62188,7.98331,7.28954,1.78782,3.93733,3.68161,4.99163,4.27114,2.76495,3.35433,1.60872,2.39467,1.98608,1.19735,3.94920,0.62733,1.91612,1.88060,0.93062,0.79586,0.73305,0.94112,1.17770,0.39756,2.31275,1.56756,0.00000,1.64970,1.29679,1.86635,0.36199,0.94063,0.83353,1.18380,1.31226
4.77273,4.82125,7.24329,5.81032,3.32264,1.19983,3.92800,7.47739,3.74959,5.24994,4.37691,2.23672,2.05323,1.59125,3.19862,1.12167,3.81762,2.36880,0.84586,1.05904,0.75120,0.85043,1.08341,0.47157,2.64873,0.12485,0.97579,1.33870,0.75634,0.45585,0.27014,0.08175,0.37747,0.09576,1.49893,1.96705,0.00000,1.46836,1.13982,1.21061,0.21732,0.97951,1.09086,0.81811,0.83414
5.59089,9.21391,15.38696,13.82525,14.35106,4.43740,10.70924,14.14801,11.58455,10.29947,9.80469,4.06094,0.00000,6.20248,7.05199,5.60095,12.22636,7.78177,5.35003,7.24667,5.31641,5.35359,5.37638,2.26372,7.47912,3.68670,5.42476,5.40157,3.38047,2.88566,2.74910,3.07197,2.44463,0.99119,1.86329,0.57554,0.17098,4.66010,2.20043,1.52434,0.40323,0.45245,0.88924,0.81418,1.47582
13.15944,14.86417,17.45079,16.31782,5.79873,1.88690,11.38005,6.10877,9.29606,8.46834,6.31827,3.57574,2.48255,2.51592,4.66860,3.32613,6.20264,4.04715,2.40630,3.48903,1.80620,2.26937,2.52236,1.58554,5.22534,1.01347,2.98025,2.21487,1.14898,1.02413,1.12212,0.97836,1.12154,0.21792,1.66723,1.97455,0.00000,1.27697,1.45549,1.78691,0.37864,0.46108,1.11477,1.71401,1.73814
76.02110,77.30124,95.20512,85.98174,71.17581,66.72472,84.57290,32.38541,72.69283,72.06369,55.71205,42.06273,38.96499,17.52275,11.25501,41.04310,65.01215,66.15529,61.16318,75.79160,49.46605,50.48523,55.40204,18.83722,37.76139,44.02142,34.22281,31.13168,25.13870,27.12183,23.00748,30.02702,32.11224,18.29386,1.94710,0.00000,0.00000,16.26240,18.87331,17.56573,6.72061,0.00000,0.00000,3.79548,10.18440
6.59792,8.56100,13.62966,12.96033,13.79522,9.05218,10.88276,10.62434,11.18724,12.90369,16.43184,15.68014,17.03287,6.32483,11.08171,12.42598,32.36804,20.19604,16.97524,24.73952,16.92370,14.70559,18.53611,7.60480,20.34702,13.13348,14.57968,13.77629,9.15912,7.92748,8.35175,9.42252,7.83653,5.77485,0.23796,0.09403,0.00000,5.52858,5.28231,5.03762,2.61408,0.00000,1.10910,2.29205,3.94880
10.55122,15.49671,25.28876,22.32797,27.58262,19.65099,20.76505,11.79074,20.25135,23.25718,23.71179,23.36339,21.46210,5.70544,10.18349,17.96947,31.85559,35.73881,27.21682,38.24909,24.19950,24.32858,28.33241,5.63796,7.30592,20.05832,8.54483,10.16908,8.73087,5.71145,4.72326,3.71881,3.44675,3.36743,0.61788,0.07797,0.32345,4.40672,2.46741,2.54614,0.97996,0.27781,1.93541,3.79492,4.17774
6.91382,7.81585,11.61355,9.38709,8.75378,5.64985,8.27665,10.14686,8.85858,13.44799,17.34815,15.97881,13.72848,4.34613,5.61620,7.97584,7.97043,11.54289,8.24253,9.86541,6.26550,7.93049,7.29983,2.17940,5.78065,6.34613,4.00575,5.01768,3.64184,2.64127,2.42291,3.25679,3.57219,1.80770,2.64967,0.14876,0.00000,4.74260,4.16489,4.90125,1.98849,0.89246,1.38753,4.08377,5.69995
6.99318,6.48617,9.26036,7.13645,6.42600,3.46992,5.29427,7.07227,5.41168,7.60127,6.47317,5.34105,3.42957,1.24245,3.12646,2.80404,5.99541,4.22314,2.96632,3.39024,2.27694,2.70249,3.24813,2.23086,7.91739,3.17453,3.20390,2.57986,3.07416,2.33569,2.56222,2.22037,1.95396,1.78977,0.72224,1.17291,0.00000,5.24746,3.52627,3.22758,1.45865,0.00000,1.20256,1.49217,2.50969
17.19261,20.06940,26.76743,23.58709,21.74712,16.22293,20.86997,12.61249,19.99538,20.85168,21.39094,17.35265,12.88046,5.00563,5.52154,10.63388,13.32968,12.49305,9.47999,10.04269,5.76362,7.10194,6.13306,2.94886,7.53280,3.54789,3.47071,3.24891,2.09233,2.19912,2.00040,3.09016,1.98993,0.39827,1.19288,0.11767,0.67159,1.81072,1.22035,0.72696,0.13047,0.89199,1.34639,1.39792,1.37432
31.18978,24.72926,34.21883,41.21213,20.05679,9.00135,38.49820,41.02950,43.60752,55.33490,70.28476,40.54933,15.04653,22.72116,22.11800,32.98250,37.53408,37.93620,28.08330,23.67148,15.48164,19.47394,17.75108,5.97283,25.19897,9.92981,14.43640,12.49587,4.42843,7.27758,6.56004,8.75038,5.82672,2.02166,1.96888,0.00000,0.00000,6.12290,4.45653,4.26008,2.03906,1.38120,0.79716,0.49921,2.09034
15.63297,14.61449,19.66860,19.61070,9.10484,2.87881,17.24890,13.13065,15.64281,16.94299,9.16713,6.14367,3.25182,0.28472,1.78215,4.95753,9.22416,6.86422,4.90990,6.75637,4.31007,4.51103,4.95846,2.27543,4.89648,3.42058,2.58100,2.18940,2.96065,2.93803,2.37494,1.49730,2.86574,2.95288,1.82838,1.20395,0.00000,2.68767,1.95666,2.90861,1.09486,0.98206,2.16714,3.66861,3.64483
4.75228,4.19211,6.89469,4.65032,6.16249,5.51449,2.28942,3.63173,2.12231,4.89675,4.71538,2.86182,1.64732,2.06695,4.52654,1.27322,4.57436,2.64683,0.79005,1.17211,0.93164,0.98868,1.41679,1.13145,5.17204,1.34644,2.04880,2.04269,1.56477,0.99368,1.13140,0.91472,0.93539,0.36711,1.72045,1.36337,0.00000,1.10953,1.17655,1.40884,0.32179,0.85902,0.88182,0.61164,0.73415
4.86987,4.47154,6.86042,5.31358,4.73990,3.95941,3.39922,5.52451,3.40297,5.38533,4.29855,4.60596,4.11543,0.37463,2.42831,1.26173,3.65245,2.54154,1.11461,1.27464,1.01210,1.35186,1.32756,0.58287,3.16415,0.38593,1.27753,1.67851,0.81666,0.76024,0.51455,0.62263,0.79099,0.34539,1.14107,1.37185,0.00000,1.63948,1.31449,1.20730,0.24224,0.95015,1.17448,0.78796,0.83526
15.32116,16.07138,22.72799,18.43746,18.11450,12.69899,15.48670,6.58581,11.29087,10.70145,5.08387,3.45440,2.36460,3.05730,2.98167,4.49468,8.91239,6.11663,4.64472,6.54698,4.25705,5.62061,5.34673,3.93742,12.76557,5.42008,6.21888,5.98032,4.73267,3.95877,3.95925,3.87117,2.73417,1.49038,2.15216,0.66223,0.31202,5.51643,3.45517,3.51532,1.90388,1.57185,1.50434,1.45572,2.91997
38.23170,38.35368,48.34653,43.35642,20.66950,10.34140,35.17432,18.31123,32.82155,27.50123,22.75234,11.69428,3.75872,7.44821,8.49859,12.14781,18.53488,16.81772,11.89255,15.46371,11.18924,11.48415,11.71996,4.07149,9.15738,7.58045,6.11411,7.58518,3.32805,3.30449,3.42668,5.42579,4.29855,1.00431,2.73436,4.09620,0.00000,4.45927,4.95485,5.23853,1.89143,0.00000,0.17100,2.09326,3.93773
5.03411,5.43180,8.22123,5.92766,6.35808,5.43658,4.13549,5.63039,3.78797,5.75844,4.09182,3.76175,2.53132,0.76733,2.99531,1.47715,5.55161,3.04950,1.62114,2.40884,2.08852,1.98457,2.07826,0.80292,2.96695,1.03022,1.44729,2.12101,1.19867,1.23038,0.82275,1.18665,1.19959,0.24733,1.65405,0.90396,0.52049,1.76020,1.18751,0.75301,0.23786,0.58454,1.40386,1.70460,1.54625
5.17668,5.57095,8.81206,5.62857,9.48013,7.50533,3.44455,5.75025,4.04907,7.89932,9.04067,9.00351,8.19588,3.27798,5.07446,4.39160,8.64271,5.76342,4.20456,4.97392,3.53626,5.55516,6.07231,3.53541,14.44255,3.64651,9.83736,7.62953,2.95196,4.53182,4.11000,4.71086,3.50824,2.00150,0.35637,0.52542,0.00000,3.75884,2.33223,2.08695,0.55963,0.02876,0.70934,0.75707,1.29776
93.81789,111.66596,158.50473,155.73656,126.85765,87.85636,146.43230,66.11494,137.27171,119.09336,106.10002,75.69651,47.24683,39.54219,35.15887,69.47633,81.82124,80.51052,69.23324,75.50237,51.11186,51.05826,51.64392,24.67856,51.61697,40.58261,32.79299,28.72709,19.18041,16.91467,19.50883,21.07440,14.88560,9.90350,1.37038,0.00000,0.30671,5.73230,4.73256,6.22069,3.45171,0.00000,1.35830,2.83280,4.59974
60.09802,73.93376,99.98267,90.43669,67.55783,40.03653,82.59069,26.46088,72.91842,54.70664,36.68363,20.79633,3.92766,16.25728,15.69788,27.56678,28.41508,29.29681,22.03700,23.33604,14.08367,13.57795,12.97201,5.96328,13.57091,9.14309,14.21615,13.70370,9.80926,7.66676,7.16188,9.10532,8.69761,4.63083,4.84009,0.00000,2.00554,2.99638,5.11380,6.65605,2.58853,2.17183,5.42770,10.10581,10.12155
6.44285,7.88713,12.11709,10.71601,14.99523,13.49978,8.97097,10.44686,8.41856,13.40349,16.86370,12.74611,8.02314,6.54984,6.40807,8.80566,14.02535,9.98980,9.36806,10.68337,6.24538,8.28475,7.25892,4.52551,11.47094,6.52088,7.60856,6.29863,4.97785,4.46237,4.36736,6.44866,5.85040,2.05604,3.38813,0.53110,1.33829,1.59478,3.70546,4.15493,1.50269,0.00000,0.00000,1.20356,2.19061
6.70344,8.02586,11.69037,9.13900,10.42478,8.63402,7.32617,6.56736,6.72569,8.37656,6.43915,4.39077,1.97931,0.65113,2.85635,2.66957,6.98225,4.09208,2.15062,3.05356,2.56594,2.10064,2.57913,1.01869,3.89771,1.59503,1.17310,1.60904,1.19809,0.49645,0.75756,0.39281,0.59885,0.07147,1.80960,3.53587,0.00000,2.86206,2.31448,2.30741,0.89814,0.00000,1.08219,1.30899,1.69620
18.57122,18.92955,20.61685,20.09042,3.20544,0.04877,13.29428,7.12102,11.73395,8.49685,4.92885,1.03705,0.00000,2.11594,3.95937,2.16341,6.57829,4.39250,2.35965,3.81197,2.87696,2.92038,3.00246,1.02708,3.31687,2.14016,1.55442,2.37539,1.44908,0.72743,0.78681,0.56774,0.62256,0.24643,1.45276,2.02406,0.00000,1.51621,1.18353,1.22285,0.29627,0.74845,1.07685,0.85208,0.87861
4.81637,4.91003,7.81738,5.48212,4.76307,3.67820,3.45039,6.39695,3.11583,6.24618,6.62130,6.41859,4.84587,3.09025,4.72733,3.25419,6.65525,10.02336,4.79452,8.02119,4.66468,6.11429,6.00519,0.47486,2.07788,5.12523,3.44354,4.73802,3.69362,3.72092,2.09329,2.05643,2.94934,2.79345,0.43466,0.13811,0.23642,1.33530,1.34875,1.36593,0.44082,0.57737,1.65536,2.89611,3.11954
4.23513,3.50071,5.85095,3.96350,4.35600,3.91987,1.66232,5.22767,2.24013,5.37691,5.64671,5.20613,4.03733,0.67181,3.09080,1.52278,3.54675,2.59323,0.87235,0.86644,0.78199,0.89867,0.96797,0.50726,2.93355,0.23323,0.92872,1.44916,0.79001,0.43201,0.32481,0.19541,0.35015,0.05951,1.22895,2.02799,0.00000,1.61177,1.45454,1.36049,0.25892,0.98605,1.17277,0.78580,0.82718
6.31680,7.89928,11.00659,8.83740,4.04727,0.00000,6.20009,7.64584,5.52604,5.35126,3.76237,2.35187,1.64988,2.09144,3.64604,1.15653,4.31987,2.51511,1.15841,1.38432,1.12472,1.15947,1.29718,0.37455,2.51099,0.38041,0.78369,1.44576,0.75005,0.48592,0.27089,0.08217,0.37758,0.09578,1.47967,1.96707,0.00000,1.74439,1.30283,1.43126,0.29959,1.15104,1.10254,0.84750,0.98277
4.15404,3.88397,6.06768,4.56687,3.10172,1.83816,2.31694,6.16445,2.35179,4.63311,4.07387,3.06981,2.60878,1.48384,3.21244,1.06115,4.09863,2.21771,0.63558,1.02357,0.94300,0.92206,1.43166,1.15713,5.28059,1.63479,1.25869,1.82510,1.64223,0.77986,0.92590,1.23872,0.97192,0.00000,1.49296,2.73529,0.00000,0.00000,1.89389,2.25220,0.16819,0.00000,0.71210,0.74279,0.97862
5.45660,5.35008,8.83831,5.67989,8.19349,5.94246,4.29748,6.05394,4.19891,6.95910,5.14350,3.25757,2.02757,1.18035,3.18458,1.66716,3.79675,2.76353,0.90702,0.92483,0.71558,0.80915,0.88789,0.48116,2.64810,0.05992,0.95845,1.44695,0.73411,0.45470,0.27068,0.09428,0.29666,0.07236,1.25083,1.96188,0.00000,1.42375,1.19516,1.09209,0.16483,1.05697,1.16626,0.85332,0.83356
9.99755,13.64357,19.67896,18.34962,18.01460,12.71449,17.03055,16.77515,17.57884,20.69971,21.82559,14.88436,10.20650,6.23359,7.42451,11.98948,17.56771,13.83655,11.12754,13.20096,8.89431,7.71402,8.50667,1.89102,3.10973,4.82923,1.30706,1.82311,1.87334,1.09169,0.66768,0.48578,0.86677,0.40824,2.18865,1.05078,0.06467,1.36158,1.07004,1.69876,0.40246,1.96023,1.35179,1.02616,1.12488
4.09411,3.78503,6.64322,4.81022,4.15301,0.30860,2.53879,6.59794,3.21667,4.67035,4.17167,3.57762,3.13340,1.90653,3.28178,1.23805,3.65648,2.46246,0.95141,1.05718,0.75907,0.96051,0.96288,0.57567,3.06319,0.26708,1.09009,1.52189,0.84685,0.46491,0.41753,0.17259,0.32229,0.10233,1.18418,1.84863,0.00000,1.46082,1.20720,1.09189,0.16581,1.02837,1.16332,0.85588,0.83268
3.93237,3.36954,5.90231,3.99194,4.24655,2.57091,1.88579,5.28025,2.07487,4.69346,3.68831,2.85338,2.87265,1.14288,3.15150,0.77636,4.15888,2.21859,0.70265,0.80283,0.76785,0.87002,1.22042,0.45556,3.14035,0.17173,1.25198,1.49548,0.62643,0.44998,0.33976,0.27797,0.39620,0.09084,1.26695,2.10004,0.00000,1.86411,1.35894,1.14826,0.22832,1.00849,1.14993,0.96392,1.00625
5.02126,3.54568,5.81680,4.40801,3.00157,1.54169,1.57844,4.73850,1.62558,4.04597,3.29291,2.58145,2.49959,1.66042,3.18753,0.56048,3.68397,2.03238,0.49974,0.52082,0.59493,0.64736,0.89404,0.46088,2.83778,0.09246,1.12293,1.54351,0.86949,0.63286,0.35562,0.33526,0.55889,0.18646,1.06420,1.77351,0.00000,1.33658,1.47062,1.30180,0.17392,0.85658,1.16052,0.80216,0.80148
6.49660,7.84016,10.82100,8.42816,6.22814,4.22050,6.74652,7.60194,6.59918,7.97076,6.21936,5.20314,4.37487,0.40302,2.67937,2.43049,7.01659,4.38750,2.97347,4.49927,2.88424,3.77439,3.86187,2.53681,8.57420,2.66861,4.30987,3.64688,1.89985,1.75910,2.05460,1.90179,1.32453,0.72799,0.95600,1.36484,0.00000,1.35436,1.37422,1.27376,0.25507,0.77307,1.31596,1.35717,1.19507
8.37650,11.68840,17.62307,18.20309,16.55453,11.35166,16.42703,15.57230,14.39287,17.17680,19.56751,13.26312,10.93437,9.24087,7.30200,10.28720,13.44915,12.59660,10.71203,11.38073,6.74626,7.43885,7.39794,4.19254,15.69408,7.88466,9.54581,7.33692,6.28198,5.46416,5.06044,3.89241,3.23706,2.57676,0.00000,0.00000,0.20598,2.01367,0.98474,1.02878,0.16396,1.30269,1.05625,0.89538,0.93193
3.90815,3.25681,5.32460,3.95518,3.45780,1.67373,1.19553,4.56800,1.38944,3.80483,3.33868,2.47495,2.34932,2.02393,3.29902,0.48946,3.67833,2.10471,0.55613,0.62343,0.70046,0.77387,0.98110,0.44906,2.90043,0.37229,1.06360,1.66440,1.00410,0.65329,0.42779,0.48530,0.57641,0.05968,1.44755,2.15494,0.01180,2.02907,1.26906,0.90281,0.36002,0.50444,1.25227,1.22586,1.19752
8.41356,8.30711,12.07076,12.60161,8.37217,6.83220,9.36619,10.31665,8.70271,11.00328,12.41478,6.44224,3.66621,4.25838,4.75728,4.16000,7.98007,7.18588,6.01016,6.94244,4.03460,4.96105,5.51745,2.01470,5.04131,3.54533,4.18570,3.86441,2.62569,2.05441,1.72902,1.93401,1.87373,0.67617,1.52099,0.16340,0.09649,1.06710,1.46629,1.41318,0.28256,0.52400,0.98089,0.90775,0.96810
4.72868,4.94028,7.60280,5.90088,3.14878,0.75098,3.65076,6.74448,3.16512,5.99790,6.23978,6.79869,6.12458,2.12816,3.67038,2.21463,4.51820,4.00772,2.71825,2.90098,1.98316,2.54715,2.24346,0.76014,4.36376,1.63645,2.28127,2.55362,1.93638,2.15887,1.45080,1.46426,1.86537,1.52406,0.39203,0.00000,0.13443,0.92908,1.06421,0.88149,0.14124,0.75320,1.23012,1.14358,1.01300
11.51555,10.66816,16.05306,20.46632,17.64295,15.63226,15.02381,16.73800,15.85045,23.18076,39.25711,39.05562,30.32715,14.10365,9.48167,18.20843,29.27412,29.03089,29.65210,23.34822,12.63186,18.60608,20.00493,5.02108,28.90809,12.85937,19.10423,15.56932,8.98897,9.47724,8.54980,11.21833,8.36229,3.83527,0.78410,0.00000,1.30860,3.96043,2.87629,2.53555,0.96748,0.00000,0.31256,0.40166,1.33505
4.60867,4.29295,7.45173,4.99921,7.04856,6.36701,3.81314,7.39191,3.33146,7.75234,8.08575,8.28138,6.89485,1.96008,3.29115,3.62761,10.36469,8.50639,7.94860,7.30898,2.71014,4.86918,7.64773,3.85356,8.67003,4.60636,4.05596,2.39199,2.31170,2.27135,2.23773,2.81858,2.00692,0.78251,1.02057,0.23444,0.44843,2.78247,2.16589,1.57392,0.40356,0.00000,1.29710,0.91589,0.90486
8.00908,11.45696,18.05537,17.89455,14.94567,4.95517,15.89508,13.53612,13.80745,14.94550,12.36235,11.39623,14.82108,5.84990,6.23416,9.19385,19.49587,14.86810,13.64210,16.78656,10.71671,10.84288,11.74455,4.68148,13.46942,8.88608,7.35434,5.91456,4.95499,4.54499,4.59930,5.85663,5.39446,2.54886,5.19708,2.65161,0.00000,10.89810,6.13341,6.44280,3.95385,0.00000,2.36233,4.79408,7.64204
22.65907,36.62243,51.42740,48.07470,39.46947,23.65337,47.03716,38.49072,51.14463,55.67270,61.55555,58.91833,51.85771,17.40947,15.57346,35.16692,41.87806,42.72074,38.89934,41.23468,26.18523,28.05437,27.09314,11.08594,21.24416,22.28266,10.58115,10.64379,9.90000,7.37716,7.34802,10.53557,8.71286,3.75172,3.68061,2.79108,0.00000,7.84183,9.65102,9.16044,4.45445,0.00000,4.80469,11.38887,12.77663
6.75351,6.70345,9.84832,7.48103,4.78615,0.29135,5.85988,8.07882,4.93056,6.22029,3.21737,1.57794,0.92546,1.42123,2.68309,1.32541,4.68384,3.10757,1.44232,1.92506,1.40657,1.89152,1.70742,1.01670,4.49719,1.04051,1.96137,2.27175,1.20489,0.88235,0.67869,1.50960,1.75511,0.24979,2.65111,1.52832,0.00000,0.46214,2.43761,3.29075,0.46367,0.00000,1.28440,1.76791,1.68536
184.15062,193.68361,244.02660,226.72206,161.96490,121.11771,215.04498,85.17134,191.54047,159.57370,118.93571,73.18034,46.32853,55.88269,36.94567,86.82596,108.45171,102.04632,97.26425,109.19738,71.33647,71.63085,77.31346,35.76919,63.48262,66.59040,46.59484,40.93087,37.65652,27.36682,26.57766,32.70942,28.16199,14.90997,7.18732,0.00000,0.25774,10.69332,17.80414,15.81740,6.15020,1.14826,6.39516,13.71682,15.26696
5.96054,7.60257,10.88101,8.92125,5.32353,1.23066,7.87297,14.34014,9.05653,13.49522,18.57753,15.57138,14.45829,6.19070,9.31377,11.10677,22.99559,15.85368,13.80808,19.20113,12.93696,12.77799,14.01394,6.70662,16.94261,10.54543,10.93352,10.02384,7.57318,8.05964,7.71921,8.54011,8.18238,6.39175,0.98788,0.86085,0.00000,18.52986,12.95350,11.15609,6.28010,0.00000,2.29008,2.54112,8.00136
8.55288,9.53193,12.83554,9.71375,10.64112,7.33344,8.09656,7.48435,8.09766,11.21022,11.69291,10.63245,10.66719,4.37602,6.07368,6.67870,9.32285,8.08589,6.63803,8.12307,5.42054,6.04263,5.55204,3.67054,9.81468,6.04202,3.37147,3.77977,3.54491,2.30829,2.34656,2.76852,2.35217,1.15479,2.60612,1.94889,0.00000,0.97097,1.28229,1.52672,0.44005,0.87998,1.01818,0.77839,1.26151
11.55847,9.83919,13.56482,9.77240,7.37508,4.68316,7.31959,8.12908,6.81762,10.55007,9.38493,4.74676,1.64023,2.06560,4.46903,3.44189,6.95318,4.86750,2.44431,3.59288,2.72174,2.22760,2.50996,0.89855,5.26256,3.04737,5.50680,8.08286,6.37782,4.05896,1.17341,5.73511,5.71495,1.69800,2.14111,0.74239,0.83860,1.90489,2.74768,1.36557,0.55426,0.00000,1.01563,1.07410,1.33890
