706.88654,634.63898,665.61951,710.55670,707.21246,726.14014,716.39014,704.30280,647.73468,643.47235,648.81628,656.58026,661.77698,670.04492,662.67334,624.35968,618.56049,625.88086,631.98932,628.18939,631.15143,620.89026,597.61987,586.32111,584.23828,579.73663,577.15521,570.89062,555.64825,537.78320,528.32922,519.73981,528.70654,518.96857,524.63409,510.46518,497.60703,482.27054,475.21646,472.79404,470.42337,459.17331,455.74377,440.13528,431.48233,424.81900,419.21051,416.87042,411.21014,408.60907,396.77109,393.25006,390.44040,388.28815,387.49081,383.51309,381.63144,376.77188,373.81400,373.52463,371.82138,370.36813,370.98587,366.92068,360.31467,357.95432,357.99380,354.95044,355.46201,353.91141,348.44995,344.29007,341.24814,340.24002,338.70483,336.12408,332.81888,332.71423,325.51556,324.09839,319.28778,319.12128,316.07693,315.71313,311.34619,308.94257,305.36844,305.92920,302.50085,302.27548,298.77795,298.03992,294.19089,292.78290,290.60721,290.76535,288.03571,287.80179,284.03436,282.52850,280.43216,280.13153,278.00977,278.14774,276.72827,276.09314,273.62119,273.33325,272.41406,273.77911,273.82343,274.97055,274.27686,272.43579,272.25320,272.71536,273.31558,273.69199,273.61005,273.69009,271.42389,270.22806,270.35928,270.21213,269.85416,269.53055,269.33588,267.41364,266.74460,266.03906,266.60605,265.63214,266.14240,264.43802,263.23303,261.30820,261.27255,259.72009,259.29889,258.14301,257.38745,255.31564,254.16684,253.72610,252.83685,252.65894,251.50060,251.01341,249.01678,248.09682,247.69530,247.01523,245.79756,245.35422,243.70401,242.24307,241.27293,240.45003,239.11131
171.59970,154.38081,175.14293,202.63223,236.15155,253.29501,263.94003,258.46991,255.21364,256.65015,266.78146,273.03976,279.44464,281.19577,280.30252,265.91220,265.92239,262.20547,265.97699,260.62195,259.35355,250.70058,242.07068,236.47617,237.24739,234.32182,233.14429,231.95779,226.25446,222.06165,217.74608,218.11777,222.23772,222.81728,226.15401,221.53133,218.61537,214.11710,214.16913,214.05814,214.71118,211.83043,212.31422,206.96928,203.72217,202.06357,198.51164,197.55125,194.29205,193.66335,188.72433,187.43791,186.39323,186.58226,184.80460,185.88765,183.12744,181.62228,180.55179,181.51949,180.73148,180.72310,179.54974,178.53746,175.69174,174.89932,174.15059,174.30777,173.79797,174.32608,173.05510,171.71112,170.26201,171.46161,170.45113,170.88861,169.24178,169.86960,166.58270,166.09578,163.61510,163.64496,162.54761,162.19234,160.65451,159.16483,157.28232,156.23665,155.13875,154.33815,153.35846,152.27216,150.60670,149.81836,148.38730,148.52341,146.78566,146.34334,144.79575,144.64919,143.50060,143.77490,143.13782,143.23528,142.63025,142.45531,141.36104,140.98137,141.42693,142.00291,142.11882,141.62938,141.55719,140.64391,140.72218,140.69923,140.93181,141.08186,141.56299,141.81076,140.92892,140.54425,141.08681,141.20769,141.29108,141.09879,140.78139,139.82124,139.63815,139.60152,139.19006,139.11609,138.94023,138.91014,137.31552,137.46498,136.97513,137.21863,136.42223,136.69002,135.63147,135.00983,134.34544,134.22202,133.57777,133.01988,132.78572,131.90196,131.12766,130.32849,129.97762,129.15451,128.64795,128.14752,127.31820,126.23268,125.65615,124.98308,124.29334
994.19360,953.49951,996.22992,1016.14307,1098.38196,1059.76160,1067.21008,1062.19507,1044.82556,1047.82910,1028.46497,1020.48730,1055.32422,1050.79773,1040.59546,1015.78802,996.18024,1003.07562,1005.17657,969.62213,1003.90015,998.62024,970.22131,974.58447,966.90167,978.42651,979.66064,964.35083,954.19879,943.32782,911.94800,921.23541,933.64484,951.42963,948.83441,927.43286,926.37341,930.81256,934.19489,930.88043,936.13177,907.60321,920.82983,900.98334,903.64911,908.20233,912.70483,903.00952,910.43701,884.23364,892.85370,895.62122,889.42511,890.42340,894.88141,872.40753,879.81073,854.16046,864.14624,870.22986,881.67511,848.15668,867.92444,866.08820,858.90955,865.40485,851.32855,842.72998,842.96063,857.71149,803.14581,835.72015,819.93719,809.02216,819.20239,835.42596,819.56982,802.81451,799.53827,798.64880,802.53253,788.24530,807.61536,787.06476,809.56140,791.91394,765.14172,777.90894,772.91223,780.21844,766.86865,779.28973,770.06073,764.75482,765.19501,754.96570,766.54919,749.17523,743.34583,746.91974,742.95764,750.61414,741.16614,750.32184,740.86951,761.51251,746.67670,742.95435,750.19031,766.80249,760.33234,751.95673,754.31677,752.07751,753.21979,761.36798,747.70587,757.89679,769.65100,766.15393,757.39508,767.52393,774.29602,767.22430,756.59253,785.15558,761.70209,751.47534,753.14185,749.12518,753.91919,748.36224,743.18964,739.63080,732.86786,739.31091,746.18414,737.76978,741.76562,725.64185,737.44019,739.78772,730.37799,731.02576,716.05646,725.53790,715.88977,712.54858,705.05334,694.70538,700.07593,687.60626,695.51794,701.78778,700.30328,680.24628,684.58911,687.25623,683.01105
361.04648,308.36374,344.25458,332.97171,354.25278,329.64484,332.78818,301.88211,276.83258,262.25333,257.40494,249.33415,241.74617,239.42082,225.69795,211.24725,202.80006,198.38364,193.78813,190.48602,187.10406,178.80489,172.09642,166.91371,162.66678,158.46568,154.79486,152.10735,146.14664,140.47339,137.77443,133.43646,135.32690,132.30687,134.17740,130.15637,129.10608,125.79996,124.91428,124.68919,127.19012,124.72907,125.32108,123.94839,122.95270,122.27686,120.94649,120.43114,119.31101,118.40488,116.16235,113.85620,112.94725,112.63206,111.86857,110.62715,109.84671,108.36932,107.78072,107.65955,107.35968,107.21541,106.66010,106.08223,104.04533,103.09677,102.01620,101.44700,100.42651,99.43690,98.22637,96.61435,95.68667,95.03741,94.47502,93.72962,93.33894,92.37262,91.20737,90.31480,89.38250,89.00713,88.48059,88.15158,87.01516,86.10717,85.14973,84.78517,84.36093,83.92061,83.35370,83.17586,82.15086,81.73226,81.06049,81.21659,80.51390,80.76461,79.80536,79.47079,78.86725,79.68125,79.12193,79.36061,79.08439,79.16051,78.41711,78.45034,78.88126,78.85337,79.46893,79.21029,79.84290,78.63157,79.34833,78.54366,79.31932,78.84839,79.63448,79.09102,78.70888,78.33305,78.38005,77.99245,77.75274,77.83374,77.50259,77.13423,76.57932,76.50559,76.21147,76.12628,76.18353,75.74816,75.26608,74.86464,74.75868,74.40885,74.19202,74.17825,73.82250,73.31567,72.81641,72.52303,72.18535,71.83430,71.74593,71.37427,70.81886,70.69163,70.46375,70.22388,70.06388,70.06137,69.76047,69.36526,69.06906,69.09212,68.65016
561.37653,518.36835,556.42218,574.20966,626.45538,639.98029,667.70203,651.34625,634.62299,617.63348,643.91980,643.39722,654.99658,648.76947,637.71014,606.27374,590.22021,589.25073,577.67242,571.32208,554.05029,541.42841,507.14896,495.96844,483.69803,476.58206,468.76285,460.24973,442.31982,429.92194,421.79233,413.49960,415.43811,410.79575,411.69107,402.62424,395.60739,385.18158,378.20456,379.38477,372.26672,370.53409,364.07846,357.92572,352.63116,350.89969,349.25290,346.70825,346.04779,340.36148,336.82150,330.37863,331.54901,328.07285,329.10736,325.49561,324.77100,318.16339,319.12390,316.52829,318.53113,317.40726,317.82922,315.15036,311.96820,309.81769,309.20312,308.47943,309.30753,307.10962,305.66824,300.87088,299.42117,297.93259,297.79266,296.93619,296.09467,293.31018,290.09055,286.32950,284.77322,284.18414,283.38315,283.36032,281.19952,278.58231,276.18207,274.88220,274.20575,273.15408,272.66779,270.46503,268.59930,266.17352,265.66830,263.72107,262.82605,260.90924,259.58371,256.80817,256.35455,256.82059,256.22253,256.30475,255.82607,255.09834,253.59959,253.08025,251.84163,253.07835,253.07387,253.95563,252.88028,251.72975,251.41394,251.64157,251.00737,251.78838,251.95081,252.35490,249.93866,249.61224,248.80231,250.41852,249.74986,250.83914,249.22565,248.37421,247.44441,248.08672,247.47661,247.22212,247.68558,246.40524,245.09998,243.63174,243.54187,241.76997,241.98750,240.66893,239.77390,237.40147,236.37605,235.22496,234.85358,233.28622,232.47104,231.00603,229.76433,228.70036,227.99242,227.33070,226.85043,226.43826,225.21022,223.77940,223.06808,222.09041,221.26474
5.80023,7.20056,6.33430,9.71530,9.75100,10.55678,10.00094,11.18345,9.33432,9.30851,9.14403,9.20108,8.87608,8.53026,8.27857,7.73749,7.20066,7.33358,7.27335,6.60920,6.79186,6.28037,6.38535,6.07429,6.07130,6.17277,5.90036,6.00029,5.84437,5.63678,5.55930,5.68619,5.63920,5.73020,5.52673,5.71821,5.30003,5.34219,5.00014,5.20990,5.09109,5.13348,4.93489,5.00033,4.79179,4.77588,4.66046,4.74554,4.67311,4.71728,4.66686,4.58220,4.60736,4.57948,4.60371,4.55978,4.58370,4.60700,4.56462,4.61926,4.59391,4.52345,4.45465,4.49283,4.42657,4.43489,4.32896,4.36672,4.29153,4.27429,4.27035,4.18678,4.13191,4.09122,4.10275,4.05067,4.08781,4.00010,3.97576,3.86769,3.84530,3.84710,3.80229,3.87361,3.79570,3.78656,3.74449,3.74745,3.72855,3.74189,3.69157,3.69466,3.70828,3.63939,3.66355,3.61630,3.68010,3.57421,3.65695,3.62155,3.61593,3.60002,3.62280,3.60759,3.63917,3.63300,3.61965,3.67585,3.71440,3.88506,3.80676,3.83506,3.81062,3.88054,3.85616,4.03392,3.93345,4.08292,3.98392,4.08138,3.93574,3.96815,3.99212,4.03163,3.97651,4.10100,3.98478,4.09917,4.07606,4.11304,4.05253,4.08179,4.04422,4.07325,3.95668,4.03610,3.97177,4.02851,4.01433,3.97223,3.95846,3.95189,3.91783,3.96554,3.96642,3.97321,3.96683,3.97359,3.93448,3.92166,3.88988,3.90993,3.85263,3.87257,3.82295,3.80530,3.79370,3.80140,3.82114
1183.59778,1153.12744,1165.17139,1158.82532,1162.20557,1154.67383,1174.55505,1139.65686,1103.68896,1084.65857,1088.52954,1092.82227,1095.66431,1076.50610,1104.05872,1047.94446,1003.19305,1040.03455,1019.72217,1031.49023,1025.73669,984.05365,972.75000,956.11804,981.79779,941.13354,944.08539,923.99799,903.14905,898.29730,907.90540,896.71149,871.28058,895.79993,894.59064,876.70807,872.63458,830.58307,852.75781,843.42499,847.53839,844.23523,822.43732,832.00012,821.29089,809.62744,787.42957,799.48694,819.55280,790.38464,795.34229,778.32050,783.24365,778.42676,776.86670,776.97705,773.19537,768.27441,755.90961,784.80731,771.61359,775.31244,779.13055,773.40656,768.02228,764.34833,757.95953,760.78503,758.15808,756.24506,750.91595,754.37134,748.29810,746.66382,740.40692,742.21582,725.96539,729.37518,736.99628,717.25488,719.18262,710.99384,719.61121,721.53186,723.37817,701.34161,702.51672,693.50208,688.64001,700.83826,693.64325,683.55005,679.65936,679.93481,677.92761,665.51886,657.41492,668.56439,656.90790,658.44562,652.28656,649.34052,648.42511,647.13654,652.12421,645.33002,649.23407,651.01550,651.90430,654.36682,648.46558,657.26147,657.66943,653.01465,650.74677,656.95679,664.16534,659.30518,655.49506,666.20074,661.22900,655.63470,658.09235,662.28772,660.62292,653.44830,664.77936,653.93292,653.28101,655.25201,650.35400,657.88263,655.61731,651.02979,641.30884,647.30957,651.49243,642.94891,647.59204,637.18018,639.88867,638.45892,628.88745,628.78320,635.84790,631.21185,625.73279,625.12909,623.75824,617.03333,621.12469,617.83380,614.32886,615.78296,611.42334,610.40759,599.97577,605.12097,602.57971
200.32285,183.26666,204.09351,225.32021,243.18118,244.19905,260.37146,243.98062,231.70045,224.84492,222.43436,214.89018,208.71870,207.66541,193.72493,183.63892,174.15121,170.95100,166.19919,162.56743,159.44962,152.62285,148.62592,145.32214,145.90056,142.51405,143.41998,138.55077,136.68317,131.36554,130.21327,128.02388,128.59448,128.96555,129.33461,127.24801,124.14183,122.35579,120.51249,122.29333,121.20708,121.04158,119.06590,118.03208,116.13926,116.61044,115.88425,116.07043,115.85758,115.75071,114.40988,112.97544,113.77599,112.70932,113.50421,113.04488,112.67527,110.39667,110.49818,109.44103,109.43887,108.55246,108.19855,107.28583,106.05296,105.09259,104.75536,104.33398,104.19058,103.37516,102.80958,101.59560,100.86746,100.03027,99.90306,98.93951,98.76637,97.74139,96.82185,95.65997,95.08818,94.74706,94.29369,93.81447,93.31261,92.38945,91.76787,91.82500,91.50916,91.13409,90.56303,90.18689,89.43572,89.02222,88.62848,88.45467,87.82119,87.85130,87.10461,86.75495,86.20995,86.83844,86.38972,87.28057,86.64116,87.33533,86.00579,87.06151,86.31719,87.92913,87.58954,88.77335,88.10410,88.76888,88.69327,89.78117,90.06819,91.19542,91.65860,91.99463,91.73043,92.13711,92.39766,93.11967,93.14011,93.59225,93.21960,92.75818,92.31191,92.43305,91.79104,92.06843,91.58884,91.16367,90.30331,89.71732,89.66604,89.20560,89.05198,88.94226,88.29832,87.71335,87.49898,87.04793,86.91000,86.53032,86.51789,86.02882,85.60193,84.97468,84.65249,84.39095,84.10168,83.87589,83.37225,82.95509,82.59872,82.28454,81.82938
1185.46069,1163.91992,1155.96533,1152.54175,1110.26172,1118.68274,1104.21265,1109.39587,1013.45294,1045.05505,1028.28699,1032.99304,991.08575,997.37189,991.24286,988.29279,962.58154,960.42010,937.25555,953.47620,898.28375,917.00873,877.91058,878.55084,888.57117,873.49103,879.37158,856.58514,845.51965,833.76147,802.63257,810.80035,825.13599,829.79047,832.00403,825.17065,825.14557,819.03955,812.25177,816.81848,813.06152,806.82831,823.58722,820.78705,827.67676,837.38257,804.92871,830.25220,830.27167,840.77673,843.89240,840.56952,809.72729,828.88861,840.82410,857.98035,842.04706,841.18353,860.15997,845.20856,875.42993,861.21765,874.24341,856.49292,841.43427,865.78979,838.50208,869.63562,850.00934,862.13062,847.54169,844.73541,851.18903,849.90753,861.79053,841.09888,851.52698,862.95441,850.20886,846.65533,848.04510,836.69904,843.54169,831.29785,832.85730,819.82611,837.86322,839.36578,826.15039,837.57990,821.24554,808.76605,798.38690,827.45184,810.74396,813.32300,805.94244,814.88519,793.07965,797.27985,805.83423,813.74396,820.63708,809.54266,805.17273,811.76556,820.33344,818.11627,804.23730,818.72211,828.58374,812.64661,844.86200,822.44922,851.64490,817.01489,836.14246,841.87335,838.09534,844.74066,847.93347,833.74622,837.83118,847.75525,827.57739,852.39343,827.37036,846.28040,846.44489,844.80396,841.28607,828.91376,828.85461,864.01001,840.24860,837.54266,836.66272,836.23431,835.47070,832.45819,814.48016,813.38367,819.03143,823.35175,827.61237,820.17126,815.48364,816.50958,819.71533,808.34613,806.32312,803.98492,791.89563,809.77728,802.83759,811.90137,800.58179,793.43964,802.36609
223.93652,195.18581,221.97424,256.96323,294.63922,298.50800,324.54688,320.60089,312.48962,316.15866,336.87180,344.88873,351.94644,355.37546,355.81586,337.37906,337.03952,334.36383,336.26672,332.32349,333.23297,320.72653,307.96423,296.98376,293.70306,284.99667,283.33786,274.20514,267.37686,256.07175,250.49673,241.93344,242.87419,236.72374,236.76567,229.91733,225.19688,219.62326,214.87448,213.57524,210.43790,209.28246,205.17799,202.29028,197.11510,197.42883,193.12590,193.41896,189.45146,189.09808,185.14355,183.19315,181.10779,179.71039,177.80133,175.74153,173.55389,170.80121,170.25745,168.57542,168.97910,167.69019,166.76813,165.82605,163.60881,162.91988,161.66913,161.12953,160.12129,159.15605,157.33427,155.55191,153.50414,152.52701,152.38902,151.24310,150.76517,149.31271,148.33861,146.67587,146.48044,145.96210,146.26607,145.43857,144.73274,143.36159,142.42824,141.43819,140.49025,139.78648,138.62433,137.51770,135.95946,135.09384,133.70482,133.31731,132.11586,131.80418,130.15860,129.66071,128.97443,128.60858,128.55437,128.21629,127.79787,127.31686,126.68952,126.36204,126.69270,126.88564,128.08879,127.92826,128.58122,127.93591,128.61684,129.15953,130.54953,130.82426,132.03976,132.04851,131.80133,131.19948,131.80173,131.57829,131.88853,131.87990,131.71915,130.87405,130.87674,131.19231,130.63945,130.46974,130.32718,130.13361,128.74771,128.87672,128.10580,128.15495,127.11815,127.29781,125.90797,125.29185,124.20733,124.09854,123.31248,122.94475,122.24284,121.46928,120.68189,120.10380,119.73686,119.21593,119.01100,118.56825,118.21502,117.28257,116.68060,116.04115,115.65488
