6.36640,2.80418,2.70482,9.57112,9.58011,11.13712,12.63504,14.04876,12.05245,21.00087,14.73851,26.31669,25.18131,26.08492,25.55266,26.48704,23.52914,21.15162,18.28022,20.50742,23.58253,22.41812,18.08032,17.28152,18.92225,19.01881,17.55399
0.14531,0.00000,0.00000,0.52725,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.65162,0.43294,0.02733,0.32095,0.06836,0.00000,0.42400,0.00000,0.05407,10.60361,13.72622,9.63130,10.68630,9.37912,10.31474
216.79419,197.63037,233.96230,345.28494,346.97742,429.88568,542.70697,562.51111,475.17123,466.54190,446.10596,511.32278,598.07861,529.02173,477.77771,463.06677,455.57236,402.21463,448.91913,372.31314,332.89542,317.88611,240.57637,294.23239,213.94513,151.74684,155.43137
5.42489,1.31911,4.25716,7.59314,8.34735,9.62108,6.80910,8.24478,14.37587,15.86370,13.11404,25.83093,27.67071,32.89515,33.21450,35.76129,36.97008,33.84518,32.76428,32.12913,27.05844,29.71622,24.85558,20.00619,21.11541,20.95776,19.17430
14.23638,15.62133,15.51198,18.90506,23.10342,30.07470,37.20662,42.36645,46.17726,54.00633,59.51729,75.96187,78.15886,82.31231,92.06488,113.26488,107.41149,125.30281,134.46332,141.75349,154.18916,151.33617,118.38542,125.28329,118.43100,115.52441,108.20788
0.54985,8.29897,12.64016,23.29725,22.42472,33.00220,44.16604,49.27125,46.29667,57.72466,58.59275,81.55530,88.26580,86.90160,82.60677,81.59660,77.50140,65.87686,70.85941,69.85370,78.41895,86.33277,73.06234,70.31619,70.84068,70.52610,64.24374
142.81458,147.84023,231.57153,336.77966,374.63788,413.76505,454.82355,484.15152,495.97913,462.36032,483.89175,541.53534,563.49786,560.17108,515.31781,519.25751,428.38489,410.27573,406.24902,402.54196,395.23294,342.97083,248.53897,271.49643,224.39046,218.16341,192.46732
0.00549,0.01675,1.14891,2.34381,2.73821,2.65073,7.78821,6.30708,8.69527,9.23436,10.55523,9.82048,12.08433,8.67955,7.95622,5.58840,6.05747,3.20312,3.80519,6.12415,7.64800,7.59354,5.91106,7.04454,8.34525,8.54919,8.65486
1.98137,1.03764,0.94986,2.23995,0.73672,0.78700,0.34095,0.16195,0.64923,0.60148,2.14559,2.59421,3.60845,4.14307,3.50645,3.90438,3.70063,3.21828,3.61773,5.14713,5.59589,4.44293,3.58337,3.34317,2.87209,3.76761,3.56750
0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.53732,2.89238,2.92132,1.65356,4.05706,3.95054,2.69988,3.00312,2.04425,3.03362,3.73770,1.74214,1.76891,1.16993,1.84350,2.47553
0.98124,0.97961,0.00000,0.58382,0.00000,0.00000,0.00000,0.00000,0.28046,0.11573,0.67665,1.47018,4.06438,4.08068,2.80062,4.12493,3.52028,6.72128,4.79205,6.78779,5.70138,7.55885,7.26276,6.93406,4.13492,5.10549,4.01138
11.46455,3.41671,4.05168,9.33131,6.84831,8.50218,1.41778,3.42951,4.56352,5.19446,9.16807,11.88553,12.02992,13.45514,8.24131,16.02575,13.71006,10.86469,10.13744,11.22262,9.26503,9.89749,6.98875,5.35090,7.21617,8.51902,8.85672
3.34071,6.42379,4.24142,8.43558,3.86336,3.72695,15.67662,17.02480,17.02697,14.72274,24.19559,18.94480,26.24409,25.57508,28.63466,29.42778,24.38863,28.21076,28.25377,28.92397,22.69675,22.46280,26.37622,21.69205,24.41132,22.86208,23.40784
0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.86528,1.40177,2.19017,2.90447,4.33783,4.39008,3.94155,3.06965,2.42653,0.81323,19.40950,12.20123,11.51033,13.89568,11.19401,21.41935,14.52285,2.25988,2.07549
0.00000,0.31872,0.00000,2.33480,2.13899,2.75591,3.45403,4.85890,3.52647,5.99722,7.23783,10.46442,10.98644,12.95348,12.50828,16.29404,13.09878,14.52408,13.89524,18.24719,23.37850,21.09174,16.50302,17.79214,12.67717,14.52743,8.92365
7.03914,7.83428,11.72063,19.92031,21.73762,26.36319,34.81319,37.38816,38.26660,40.12026,40.57254,47.91451,55.42390,59.97864,58.87265,63.93312,62.26189,60.68858,64.56451,65.23642,72.71469,72.47175,57.39832,54.99125,52.19556,56.83550,51.58699
0.00000,0.00000,0.00000,0.15702,0.00000,0.43731,1.08840,0.82072,2.24179,3.44883,2.97028,3.36648,4.72751,6.12955,5.85162,7.39706,8.22942,7.46115,11.60739,12.55204,13.92723,14.05072,9.93657,10.81967,8.28270,7.54468,4.54141
145.40897,131.95518,143.81750,193.51259,197.62361,197.71315,247.34772,223.07460,214.04643,220.63728,175.69263,183.02217,236.05946,218.65834,183.91930,173.25565,168.33429,160.76631,156.74480,142.96916,121.43532,135.69073,97.56003,104.39082,73.15020,81.33213,67.12548
0.00000,0.00000,0.00000,0.00000,0.00000,0.10851,2.26036,2.55478,2.24871,2.19500,5.51781,5.54643,6.69290,7.31120,4.98259,6.43105,5.60262,3.06141,2.57610,3.72840,2.17583,2.16450,1.50276,1.35884,0.07896,1.46567,1.27524
1.22839,1.28847,1.36431,3.83734,6.50722,8.21419,10.99986,14.00357,19.41125,25.48808,21.17535,36.07509,42.37072,40.01897,48.80398,49.52381,44.14846,48.10735,41.77758,42.31898,39.88268,38.22998,40.79039,37.38332,42.56822,39.96935,47.20445
0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,1.65759,2.65096,3.74743,4.68197,3.88223,8.77603,11.35914,18.35008,18.39860,19.35734,19.94326,21.26665,16.37545,15.66506,9.87680,11.23176,11.39087
0.00000,0.00000,0.00000,0.15677,0.37132,1.48440,5.64279,4.85121,3.98721,5.92402,9.83531,11.41154,10.42679,15.47513,14.72813,17.50876,15.85266,21.77020,22.31222,22.40272,16.66932,16.06059,13.88617,13.68701,7.98659,6.39156,6.39804
0.27981,0.13397,0.32357,1.62348,2.52995,3.47296,4.16817,5.11530,7.23115,9.52706,8.37872,13.27341,16.12613,17.90996,19.25667,20.84004,19.13135,16.53592,20.85245,20.60597,21.10775,17.42589,12.95270,16.99289,13.77977,13.48442,28.98517
9.00388,8.50578,7.98276,13.38495,13.55602,18.45225,26.10748,27.08600,27.66769,42.09772,47.42097,57.01709,62.01954,66.39181,60.48101,67.85994,65.59856,60.68569,52.04369,64.62533,64.70176,72.42313,60.97850,48.87289,85.24437,104.86835,107.87033
4.10063,2.63110,2.16912,5.56775,4.07796,6.03376,9.21531,8.21739,13.42704,13.36173,18.04987,22.24985,26.30194,29.31259,24.04654,29.71315,28.19475,23.08721,21.39813,22.63059,21.46451,23.26880,24.15329,23.07487,23.45013,23.14891,20.69497
3.23603,1.94201,1.36486,5.26866,7.18845,9.71584,13.15934,15.61399,23.49648,29.16385,34.88282,36.64033,38.65771,50.37480,43.46507,50.64919,40.73740,46.02598,49.01053,50.90832,41.39835,42.34317,33.96223,37.58588,33.02601,35.47274,39.79947
0.00000,0.09774,0.00000,1.80986,3.11048,4.27021,5.49486,5.75946,5.32666,8.25844,4.39081,3.80389,3.96405,5.55692,5.80244,7.35834,5.82865,19.39930,19.52991,25.00317,24.08697,27.17281,26.49476,26.79692,21.11366,18.11927,16.10424
7.31977,7.88434,9.80702,18.39347,24.28032,45.35036,60.37112,56.85625,54.01501,63.42490,68.73662,73.17400,66.97448,89.73428,68.03312,68.09544,71.78786,48.23347,52.28267,50.09648,59.33420,64.38398,51.65471,39.66721,45.18080,54.05000,62.45347
0.00000,0.31136,0.00000,0.44117,0.71521,1.77272,4.22359,3.14417,2.86686,1.75371,3.03348,0.41233,1.89870,0.81532,2.10686,3.34636,2.30525,3.58308,4.55047,4.24290,4.30037,2.95700,2.74555,2.94452,1.65308,1.90935,1.39212
0.00000,0.18683,0.06875,1.18126,0.40087,3.48860,6.65733,7.73208,8.12154,10.19332,10.29737,13.81481,12.24601,14.19314,9.96871,12.02016,9.73424,11.50302,7.92564,21.52575,21.52581,21.40484,16.55423,16.73933,11.21826,10.51056,2.50579
0.60211,0.87749,0.41249,5.12311,5.36399,9.17541,14.40372,14.06160,8.95719,15.17880,13.09797,18.70448,16.82966,17.02608,13.23004,16.91569,13.06734,14.07058,7.55927,12.70831,8.92172,11.50069,6.48517,6.52114,5.45855,3.25880,0.07289
0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.44997,0.27879,0.00000,0.10159,0.00000,0.00000,0.29292,0.00000,0.00000,0.39643,0.08436,0.29731,0.00000,0.00000,4.73389
0.02328,0.00000,0.00000,0.23684,0.00000,0.23232,0.71422,0.41468,0.21171,0.26666,0.21605,0.72706,1.44881,1.68779,1.31894,2.27435,3.98165,2.69473,5.58214,5.30596,7.03069,8.03888,7.35345,5.95713,6.95079,9.66944,9.03449
2.46844,1.09055,1.34659,4.33293,5.46963,7.79590,10.03993,8.31748,6.25786,11.95573,7.79188,8.75755,6.25884,6.09314,7.12604,7.14343,7.53815,6.58021,23.32835,19.74321,20.70618,17.19531,14.88902,19.35887,16.31478,16.75590,20.38049
0.18702,0.59957,0.00000,1.19031,0.29324,1.28263,1.75363,1.71505,0.28220,0.24723,0.05002,22.98005,32.04463,38.70560,24.93543,39.06502,30.62800,28.75413,11.63680,10.32082,10.65952,12.18039,8.31453,5.67361,6.43802,10.80030,10.83608
1.32778,0.00000,0.34590,1.94864,1.61575,1.81485,4.99928,4.86762,10.43302,11.75216,10.20091,9.99714,13.84200,12.32085,17.42885,15.77167,11.88562,13.35974,18.63379,16.88690,16.85732,17.08641,17.29125,17.56950,20.87478,17.31683,17.38126
14.96498,15.26681,16.16932,41.92154,45.41924,48.31556,62.81533,67.36490,61.73581,69.72269,56.94730,83.69842,104.54229,96.45129,95.08302,102.64722,99.43115,90.58371,74.73630,74.81474,73.17735,72.43618,54.83632,55.29382,46.88064,45.69240,37.97665
0.86424,0.86030,0.14589,0.99065,2.27339,5.71860,8.35608,6.81878,5.99145,8.02613,5.11195,16.97250,18.89610,18.77696,14.35944,22.57065,19.02236,22.33686,10.61773,14.18538,13.39750,16.56538,15.17175,10.62161,10.38825,10.87583,11.12761
94.13505,88.02916,78.21101,89.66397,82.18064,91.18925,107.20333,103.62605,85.88798,86.74928,67.00410,86.66892,78.68121,84.73129,73.85381,75.73966,69.71130,63.79086,56.15639,54.59698,38.41742,39.69065,31.75919,32.18743,25.18070,24.15029,23.49129
6.11387,5.12188,4.27576,8.32216,12.40413,17.71251,23.67268,20.17025,27.50750,32.52034,32.26014,28.68036,40.42167,40.62109,36.85457,33.73956,37.09738,34.98537,31.15250,54.98489,57.07677,58.41406,43.33421,44.09052,37.99906,42.28242,27.85639
0.31413,0.58155,1.00129,4.40427,6.89900,9.44110,18.26780,20.80273,21.44784,25.78998,27.07442,30.08076,32.73270,35.26442,33.44468,39.20445,34.17006,31.07871,28.32198,33.96310,26.37473,22.94011,13.32149,14.36883,13.73273,16.26720,16.21355
19.48063,21.84219,22.85508,31.87608,31.60929,40.42376,62.42183,62.48272,70.85596,73.02273,86.37107,97.29176,111.82544,110.40874,98.78131,109.78696,102.75916,90.37857,104.48420,92.85566,90.48860,88.75175,68.56148,76.73324,65.57565,60.04224,64.53584
3.88551,5.57084,3.60802,6.81996,8.76544,15.67270,19.24499,16.11460,18.48445,26.19713,25.62993,29.43396,30.93493,29.80069,27.24128,27.10172,23.25651,17.01448,12.85102,38.70293,48.96178,46.45981,42.45745,39.77358,37.69540,36.14649,22.41906
0.00000,0.00000,0.00000,0.08114,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.63191,0.75008,0.58422,1.35585,2.51771,3.83245,4.41315,7.67205,8.96461,8.48152,7.45170,7.60008,6.09513,6.01828,3.28888
0.00000,0.00000,0.00000,0.19926,0.38941,0.23375,0.00000,0.34576,0.50004,1.19047,0.12613,4.12821,12.22776,16.76990,18.99752,21.10728,24.39236,29.69921,25.07187,32.63736,27.18207,26.42343,20.31520,18.39613,12.35592,11.10923,5.98663
85.66593,95.62067,139.51292,212.40167,224.05669,264.35434,311.52478,324.90305,331.99518,335.19827,400.64377,482.90646,619.65161,658.10614,566.74243,597.17120,570.65076,552.72748,534.67645,504.65201,456.38977,511.58569,402.72638,438.20923,377.70663,386.00592,389.33478
16.38351,18.79007,20.19099,27.18934,37.00954,48.96568,61.17484,65.45309,60.03158,76.00809,83.27176,100.36446,118.42928,122.72494,124.26790,153.40794,147.14703,156.19290,150.03928,157.24509,155.26379,151.71988,105.43073,98.88063,90.12937,95.23157,80.65155
9.37083,4.76533,11.23266,18.68463,22.96619,30.74641,33.08325,32.73213,34.46217,33.08327,43.80917,53.85118,55.21049,65.24942,49.85575,64.96549,58.26978,42.85448,47.73221,52.00218,57.57254,62.85273,57.13852,63.39280,75.04041,86.78190,85.55863
2.38561,2.28419,2.13518,5.66063,6.98806,8.53777,11.88903,17.44804,27.01515,32.00333,30.19933,49.96899,56.44141,54.87062,56.67802,57.49689,54.43115,57.42264,45.14003,50.47217,40.30491,43.44243,39.53383,38.36933,39.27688,37.71906,35.90826
0.00000,0.00000,2.24586,3.41248,3.42614,2.48773,1.87918,0.90248,1.48933,0.00000,0.00000,0.00000,0.61236,0.34933,0.00000,0.12826,0.03321,5.33391,3.12021,7.05461,4.05331,6.68801,5.73085,3.73441,0.00000,0.00000,0.17730
0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.59105,0.30153,0.00000,0.08688,0.00000,0.00000,0.42948,0.00000,0.00000,0.00000,0.00000,0.23251,0.07940,0.00000,0.24538
29.83946,25.91764,33.52617,54.60995,67.37046,85.13377,94.19813,93.04985,82.77734,98.33403,80.10549,94.22092,107.44975,111.11340,115.76491,112.22375,118.95548,125.62358,131.73466,127.34678,121.31059,119.71054,96.19328,93.58360,86.43233,82.44547,78.26144
0.00000,0.25185,0.25419,2.78881,2.38052,2.67214,3.74597,5.63192,3.18113,5.39719,2.78423,3.52735,4.83271,9.21355,11.41502,24.79109,21.47208,25.98121,23.82856,28.42471,18.97391,21.30187,9.55649,7.67546,6.94182,6.01011,5.40766
45.21820,40.64842,38.68245,56.13472,63.80282,74.22141,88.18233,87.31216,87.92687,83.16201,77.97910,81.43163,85.34385,108.22095,115.77023,129.28835,111.43468,114.26825,113.60640,116.70824,86.06348,70.07178,59.41132,59.20851,52.79432,47.21774,55.44303
39.72320,40.23906,47.15775,67.27490,64.13270,81.34294,110.59396,117.39656,110.10172,110.81422,92.64333,114.50940,110.99918,103.68880,112.88346,101.63228,89.61671,99.54042,87.68124,106.07543,103.49424,90.86259,79.05254,76.20667,75.79340,77.10870,84.46433
1.15839,1.60605,1.67522,5.56859,6.17618,6.80985,15.91198,18.25847,23.29186,26.39011,40.07042,44.08792,53.75875,56.73205,50.27797,58.68069,54.05782,53.79908,54.70037,57.91702,56.01173,52.62431,38.80684,42.10424,28.23963,27.54560,21.20078
43.11374,42.46556,41.16180,62.33258,71.88753,89.23479,112.68661,105.14903,93.89894,107.78410,103.55324,109.34708,118.21867,98.87997,98.99313,92.56218,82.69794,68.43336,52.26852,50.97427,46.50671,48.29119,39.57485,29.46164,32.96533,39.72435,37.91230
2.00075,1.62053,1.28156,10.74303,10.03417,10.53195,14.77854,19.08502,22.74638,28.46916,32.32781,38.61092,43.73928,48.93761,41.59015,42.22535,39.43469,27.83321,31.58605,27.54429,34.31192,33.53111,29.56623,26.51095,23.23114,25.80004,23.27931
75.02919,69.79441,58.83250,59.25360,57.86994,76.44781,113.66945,110.54855,122.85138,129.53275,136.30829,156.73253,165.07178,138.60579,141.41194,129.37061,122.14600,112.73917,104.42123,103.71896,102.35948,93.17838,79.61935,74.44626,68.71697,65.97671,52.53003
2.89770,4.18165,2.81570,6.22882,6.19384,10.46762,11.01874,9.76363,11.89654,18.26848,17.98048,23.25643,27.62888,27.24649,30.02482,29.01740,27.69956,26.74771,21.85727,27.24404,28.53540,26.80841,22.26431,19.45834,18.54007,19.63281,13.88696
2.91682,2.14059,3.05040,8.12645,7.16420,9.24344,13.51030,14.33547,12.67780,16.53521,16.10767,21.61522,20.76803,23.58880,20.93151,22.30431,18.96989,15.23846,12.11573,17.05372,13.68625,12.67125,9.64690,8.78422,8.15301,9.64087,8.20712
0.00000,0.00000,0.77893,2.50311,4.90572,9.73010,10.42435,7.70345,6.32800,12.36902,11.79750,15.55570,18.19786,21.05781,17.80153,23.43662,34.26588,27.92785,35.91061,31.91301,29.66670,28.52576,24.41686,18.21704,16.02421,11.94615,10.00013
0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,1.05225,1.66233,2.55082,4.42287,8.14197,7.60213,8.38196,7.10245,6.65937,5.55239,5.70330,4.71818,5.06889,5.02590,4.25871,5.35350,2.76518,3.19295,2.16574
0.00000,0.20806,2.25128,5.18477,4.17997,5.30774,7.67425,7.47124,6.82797,6.05375,5.82690,11.35894,13.50246,12.74048,13.41339,16.12480,17.15451,14.77173,11.51202,14.75348,12.54792,14.17158,11.88624,10.47566,10.97188,13.52656,11.77038
0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.62120,0.33416,0.00000,0.07698,1.64904,1.11207,2.14549,2.29655,1.83166,2.02775,2.45416,1.01328,0.49640,0.04129,0.30438
1.82508,3.58163,3.07372,6.69218,7.67948,11.96214,18.44872,18.40863,16.15565,22.44641,23.43437,28.50117,40.54547,39.91297,38.57945,40.10924,34.95773,38.62183,36.79269,33.68600,32.42585,32.33300,24.71732,27.11152,18.85905,19.17996,18.91503
0.00000,0.00000,0.00000,0.43674,0.32456,0.98476,2.29948,2.20091,8.38148,8.47414,8.18672,8.40745,11.83717,9.72625,9.35934,7.73894,7.03687,6.54333,7.76736,7.45708,12.46237,13.46497,10.44638,11.22842,8.02159,10.20801,6.94980
20.21982,17.42269,17.60063,15.87280,20.69363,20.88461,24.24270,26.98837,41.00031,57.94892,98.24062,129.33340,163.41405,191.51595,187.81912,193.92180,181.67458,154.24510,169.34268,148.85330,143.38280,124.31995,101.99133,124.39585,116.09615,117.97634,108.38958
0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.44073,0.76331,0.22391,0.60233,1.04527,2.64545,1.79561,0.89934,1.93743,1.55407,0.45977,1.55267,3.17385,6.39151,9.53296,12.90603,14.53562,16.95624,17.19261,13.06882
27.34482,35.41038,35.64280,51.37778,52.60604,58.71133,66.88055,69.11716,53.23074,69.26051,68.10983,80.17267,84.43652,101.61156,89.24283,95.58909,78.40578,72.43169,77.97749,73.72688,59.15094,47.61827,35.78752,41.92639,30.55512,28.08250,21.95532
14.58065,14.43432,11.61802,26.78098,35.46790,44.66610,62.71071,66.68660,72.03589,93.92529,90.30951,99.10754,117.95119,130.01843,129.62871,134.76859,128.32089,134.03163,143.94217,141.43202,127.89722,127.98821,109.58276,105.77778,103.57185,99.67711,103.69635
0.11467,0.34925,0.23934,1.47253,0.21077,2.45614,4.05972,2.37265,1.22949,2.64907,4.27553,8.32482,7.69565,9.75076,5.96228,8.09944,7.04840,6.88722,6.30249,6.32655,5.04031,5.54406,5.75316,5.13275,2.83400,6.33962,6.97673
5.54262,0.99038,1.03197,4.98068,2.85347,4.86261,7.08717,7.11193,8.43110,8.61566,12.26047,16.63456,16.16607,20.19702,17.70370,20.60925,23.04000,19.67793,18.77755,27.92190,27.89959,25.54660,18.34533,17.96721,15.38241,16.43681,13.28570
0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,8.57069,11.79084,14.74343,13.86624,26.44137,43.31442,46.68135,51.48676,29.83095,50.73814,42.65396,36.07422,16.27816,25.93481,26.59929,29.24439,24.05742,22.52201,24.44983,23.54080,22.51484
0.00000,0.00000,0.00000,1.05828,2.45460,7.97395,12.48372,11.66929,8.28769,16.21479,10.97412,18.28353,17.06289,16.35478,13.68214,16.54510,12.28141,11.15162,7.38920,5.70069,6.20834,7.28670,4.82279,3.85243,2.90594,4.19274,3.38862
4.16570,4.23390,2.22056,4.71375,3.06442,5.43834,7.29137,7.03114,5.77903,7.51685,4.05132,16.26749,16.95849,16.59432,15.66098,21.50506,18.08714,19.87853,10.25572,13.56569,17.04454,18.25472,15.10150,11.55402,12.50927,14.96913,11.48104
0.00000,0.00000,0.00000,0.01373,0.00000,0.00000,1.78291,2.68942,2.82138,3.25495,4.03237,4.64747,4.92990,3.87970,2.14619,1.90693,4.14328,4.17972,3.99324,4.20379,4.13405,4.04076,3.96695,2.29398,0.60174,0.96603,0.84102
0.00000,0.00000,0.08924,2.49470,2.51966,5.98591,7.57791,8.55174,12.77141,13.44341,25.67924,27.39095,32.71689,39.47005,23.47272,39.18372,34.73197,26.91144,29.05880,30.52646,28.04926,32.63399,24.74836,23.63814,21.70936,20.60704,20.93993
0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.94401,1.41474,1.10772,1.97118,3.28398,2.87250,3.44485,3.12332,3.03489,5.23161,3.93202,6.58334,6.65735,7.94039,8.69457,8.04273,8.50857,9.66613,8.57392
0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,1.09011,3.99216,5.40517,10.06375,12.94497,16.52699,18.91984,14.50312,18.66753,25.19204,30.97298,28.38034,29.62260,33.07818,36.90050,28.94795,23.76427,16.35993,17.96094,16.02191
1.33319,3.44524,1.40490,4.16190,2.03861,1.96106,10.12021,8.90871,9.25570,7.69587,13.48747,10.69589,15.31264,10.25057,10.18055,13.40385,11.76404,11.48513,11.82155,12.11649,10.39458,11.18876,6.82393,8.09834,5.72535,4.90803,3.94532
16.12240,10.28151,16.80734,31.22774,52.57192,73.54106,69.60150,88.59885,136.94350,181.30153,176.14449,268.42001,297.94803,300.02469,308.97238,320.99231,300.80643,321.48837,283.37714,305.33597,279.70901,288.19995,242.38026,239.81801,237.53619,245.99350,280.12323
0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.88588,1.10966,1.17700,0.87529,1.61980,1.79297,2.37890,1.49579,2.32028,2.68647,2.20115,1.24723,4.00571,2.32388,3.12152,2.10885,1.81360,2.79490,1.54297,0.87537,2.22150
6.08854,8.32674,11.05876,21.29611,30.51350,41.32566,84.08999,79.93320,71.75790,56.78635,102.19096,85.87325,118.93247,110.78682,113.28885,120.90658,122.90996,110.55368,113.98222,110.57818,92.36962,94.16166,77.40014,80.05981,86.14360,87.94283,90.90350
12.53957,13.62996,14.58599,39.32797,45.63747,52.87605,63.51462,66.42240,58.70218,79.63363,61.21469,74.02701,84.02186,94.51552,94.48647,97.34467,91.44064,91.08813,87.41981,86.61463,63.94444,63.43609,52.25325,45.70332,43.39296,42.35479,40.65805
5.43039,8.06126,6.52337,13.95904,21.99718,40.20951,31.81826,20.66484,20.54756,29.05280,27.80439,15.72317,23.27640,28.39749,24.51599,27.19027,26.27739,22.71686,26.50526,24.21983,25.18682,22.90108,24.83764,25.88694,25.31269,24.86516,21.78353
2.96976,2.51522,4.48789,5.52265,10.73112,17.34791,25.49231,24.79854,23.51996,24.51268,42.07438,44.95005,49.16448,50.64489,35.26623,47.94204,39.65953,24.86545,26.04413,25.69579,24.21710,21.12616,14.39289,19.38529,21.26311,22.33792,31.21529
7.36866,8.17049,11.00453,18.04880,21.26362,26.25657,33.42503,33.07862,31.74858,37.20011,35.88641,38.76980,37.26679,38.51930,34.48952,36.39278,29.75550,27.68858,76.52010,63.10976,65.79754,67.54052,47.60132,74.22725,62.52549,46.16382,49.11858
18.40114,16.78824,16.62484,26.67398,31.05647,37.60403,45.04197,45.55417,38.31129,45.83499,45.78580,62.31199,75.22674,72.73285,75.44711,75.21822,69.94109,60.95551,53.93778,51.56427,48.01345,43.25930,39.83244,41.59730,45.00389,43.37918,40.67685
0.22068,0.05824,0.00000,0.69535,2.15108,4.11119,7.14787,6.71739,10.69460,14.38098,10.48721,21.31877,22.85961,19.70022,21.63489,30.27225,24.39678,27.14572,22.12468,21.08263,24.30078,25.01407,18.79491,17.91074,21.37779,27.76784,28.51176
2.19516,1.16735,1.36962,2.64621,1.79976,2.88086,17.98605,19.16204,24.02022,18.74500,24.47648,32.60195,37.31246,28.35838,29.13169,34.21685,28.93310,31.97466,21.59742,26.19571,24.79187,24.93514,20.71978,20.58377,20.76969,24.33569,22.04099
11.35279,14.84560,12.33867,24.33274,32.37254,46.84185,61.01421,70.80084,71.00384,97.22953,94.94977,110.83460,135.40070,136.69093,122.55901,123.79163,108.35583,106.50928,137.41824,119.83926,117.06246,126.93142,103.63528,131.12418,123.31815,105.19801,96.25828
0.00000,0.00000,0.00000,0.12436,0.00000,1.50672,2.60198,1.29943,1.14122,1.40352,0.51584,1.18283,0.59079,0.31576,0.00000,0.10149,0.00000,0.00000,0.46802,0.84185,1.69470,1.40974,1.36166,1.25580,0.90166,0.78380,0.80111
