6.29022,5.66891,7.05213,6.45205,7.76441,6.23137,6.47874,5.29546,6.63856,5.65067,6.74575,6.36198,6.34870,5.62086,5.64683,5.68560,5.25237,5.35187,5.05521,5.11965,4.47396,0.98453,1.68468,4.34972,2.26426
2.88196,3.94488,2.78713,3.90114,2.76215,3.44989,2.47933,2.79412,2.75987,2.81033,2.81368,2.89494,2.48469,2.49824,2.32516,2.18800,2.18167,2.32633,2.31535,2.25072,1.99922,0.47600,0.82952,1.99981,1.00241
54.86301,57.39582,59.49454,64.39387,73.64446,64.27603,65.55044,58.72832,63.35886,55.66543,65.93368,59.27703,61.85498,52.29113,59.44296,52.70806,57.44294,53.62437,58.04788,51.70254,53.21384,9.08214,16.70963,47.37003,24.23291
10.29922,16.45287,14.52692,18.75244,17.90112,18.37623,15.86151,16.31509,17.08510,17.70755,18.60448,19.19281,17.98237,16.13435,17.31518,15.40781,16.32131,15.68459,16.08112,14.94549,14.17148,2.72884,4.49061,13.24149,6.73944
18.84223,20.84841,21.34089,24.08872,31.89706,25.80172,28.29307,22.62009,25.70681,21.49837,25.63914,21.12631,22.53246,18.16452,20.70638,16.81438,16.34789,16.21441,15.74956,15.34625,14.60144,3.00499,5.51505,13.64661,8.08003
8.17915,8.72475,7.89948,8.75357,10.81145,9.09339,9.43058,7.65858,8.75248,7.59593,8.69528,7.54390,8.17899,6.81390,7.94323,6.76485,7.11458,6.66602,7.25439,6.56030,6.60909,1.24256,2.16523,6.33840,3.32568
3.11602,3.05597,3.21283,3.70178,3.66691,3.27234,3.17426,2.83444,3.16253,3.65853,3.77487,3.82166,3.51813,3.47452,3.57693,3.47131,3.42094,3.52624,3.34218,3.33799,2.99771,0.47471,1.09708,3.35253,1.46988
14.65433,13.95240,13.61699,14.10778,14.00239,12.10433,11.78991,10.29654,11.13525,9.75544,10.81700,9.40231,9.51475,8.47212,8.55778,8.13651,8.10027,7.77703,7.65052,7.37324,6.88489,1.39866,2.74679,6.44196,3.71527
40.54113,39.60508,42.61672,41.46236,39.92004,35.68793,32.73917,29.27977,33.14232,29.22306,32.23342,28.73674,29.46076,25.97935,25.55440,23.68833,24.82007,22.60704,23.45495,21.51567,20.55240,4.36172,7.81561,19.35852,11.03743
7.71137,7.83403,7.21586,8.30454,8.14560,7.09457,7.04745,6.33909,6.39678,6.14593,6.48796,6.17804,5.75834,5.55177,6.02103,5.28975,5.40406,5.31955,5.59879,5.24670,5.35820,1.03191,1.91658,4.79823,2.79980
0.82449,1.00048,0.68408,1.00082,0.76206,1.04508,0.69584,0.70842,0.71944,1.15622,1.25862,1.32193,1.17234,1.20276,1.09944,1.15549,1.15348,1.17558,1.28263,1.25078,1.21798,0.12548,0.41758,0.95116,0.49231
1.35489,1.33385,1.10505,1.35016,1.23843,1.18183,1.13040,1.04170,1.16063,0.96238,1.07455,0.89382,1.00036,0.80105,1.03490,0.84556,0.99784,0.82459,0.94340,0.77707,0.81238,0.34435,0.16227,0.75130,0.39264
5.82374,5.94702,5.90148,5.85149,6.76408,5.59075,5.86975,4.99604,6.96973,6.97240,7.38348,7.22236,6.99920,6.55738,6.56766,6.42001,5.95408,6.16023,5.78070,5.92558,4.87701,1.08770,1.65089,5.37437,2.54922
15.00265,16.33489,15.65745,15.95140,18.61468,15.08334,15.29706,12.91360,15.72184,13.04385,15.43167,12.73998,14.03003,10.98973,13.22121,10.68659,11.60780,12.05676,12.10549,11.54902,10.66204,2.10661,3.75832,10.97248,5.49258
1.70845,1.66710,1.68559,1.80049,2.09558,1.90573,1.86936,1.74967,1.76030,1.65340,1.70574,1.67912,1.62062,1.43236,1.51443,1.68825,1.51637,1.67401,1.48328,1.63960,1.38106,0.37790,0.45419,1.47577,0.60759
5.00019,4.77950,5.36958,5.29949,5.33310,4.64236,4.65367,4.12186,7.24586,5.80286,7.48869,6.24702,7.00033,5.65134,6.75796,5.39632,6.35171,5.21048,6.08671,4.95253,4.66550,1.01142,1.47660,4.22852,2.47319
93.67400,91.19624,92.29288,95.15732,97.31459,86.59178,83.26218,74.97263,78.85369,74.26537,80.34113,73.69612,73.66193,66.66762,66.82397,60.81811,60.93362,58.23308,59.31839,55.84919,53.65483,10.57395,18.93059,48.45983,27.26032
35.50124,36.31835,32.82136,34.07053,32.51591,29.68440,27.76723,24.92792,25.37380,23.00595,25.50457,24.65405,23.77652,22.40887,22.07855,21.93057,21.57809,22.35215,21.94210,21.67782,20.68479,3.96452,6.75833,19.40326,9.81636
11.23153,9.78212,11.22396,11.35615,11.90873,11.14125,10.47599,9.66619,10.10853,9.96404,10.44849,10.83532,9.69254,9.85177,8.97359,9.85128,9.63718,11.38572,10.50284,11.07261,9.54673,1.76349,2.87938,9.64305,4.24280
3.53042,3.66735,3.52395,3.80184,3.52491,3.22751,3.13163,2.83473,2.83958,2.88284,2.78109,2.75117,2.44931,2.36729,2.13196,2.12508,1.94164,2.20618,1.97266,2.11106,1.83622,0.46811,0.70915,2.08868,1.19229
2.53095,2.55648,2.73520,2.65102,3.71503,2.72747,3.04379,2.37472,3.00232,2.46646,2.96073,2.46495,2.68947,2.16506,2.38617,1.97036,1.87825,1.91047,1.85461,1.83434,1.67264,0.20083,0.58601,1.57350,0.94148
3.35160,2.66730,3.20874,2.65044,6.42968,3.95432,5.65529,3.50054,5.03793,3.26659,5.18901,3.53807,4.69086,3.27232,5.18136,3.72012,4.13798,3.81710,4.05785,3.63615,3.82134,0.86850,1.24359,3.25136,1.69580
1.29518,1.27779,1.21138,1.20035,1.09577,0.90878,0.95703,0.70843,0.75991,0.69090,0.74105,0.64374,0.62101,0.59818,0.54930,0.56410,0.57629,0.55554,0.54300,0.52679,0.51334,0.09436,0.20383,0.50161,0.32785
0.76528,0.83401,0.89496,0.90023,1.04776,0.90754,0.82575,0.83319,0.67916,0.65566,0.62916,0.60661,0.58625,0.50107,0.51597,0.43667,0.42508,0.41172,0.45598,0.41754,0.43054,0.11243,0.11793,0.42684,0.34116
0.58862,0.83341,0.63173,0.70011,0.61911,0.63454,0.56558,0.54164,0.56035,1.27128,0.96263,1.21557,0.86246,1.06666,0.80688,1.00564,1.09138,1.70152,1.31460,1.61123,1.21450,0.26386,0.40261,1.27772,0.66058
1.76622,2.00029,1.47503,1.70036,1.33356,1.31867,1.08714,1.00027,0.96093,0.84565,0.88923,0.78496,0.75874,0.73574,0.70908,0.68707,0.66710,0.65022,0.62944,0.61188,0.59441,0.20884,0.31044,0.55018,0.36454
14.18970,15.17631,14.95614,16.25823,15.85920,14.26151,13.47231,12.12174,11.63553,10.55773,10.75800,10.04711,9.48967,8.73553,8.17459,7.70433,7.32064,7.36137,7.16062,7.06981,6.80439,1.37152,2.81541,6.24862,3.88809
0.94165,0.77798,0.89478,0.75000,0.80969,0.63623,0.73949,0.54142,0.59939,0.49978,0.66884,0.49987,0.51790,0.46506,0.45344,0.43639,0.42304,0.41263,0.39964,0.38941,0.38117,0.05926,0.09597,0.32582,0.14792
0.35319,0.61114,0.47554,0.69991,0.47639,0.54553,0.39137,0.45877,0.52004,0.46098,0.48195,0.42869,0.44833,0.36708,0.38704,0.31227,0.36369,0.29436,0.34294,0.27796,0.27285,0.02416,0.07503,0.27533,0.16200
0.29390,0.22215,0.26345,0.20050,0.23808,0.13739,0.17392,0.11466,0.15973,0.11561,0.22112,0.14144,0.17249,0.13355,0.22606,0.15679,0.33320,0.20597,0.31464,0.19495,0.29818,0.05884,0.10959,0.17486,0.17768
3.11630,3.44515,3.15793,3.99972,3.95266,3.54504,3.43540,3.16690,4.36354,3.95726,4.77341,4.11466,4.34439,3.66773,3.94196,3.21166,3.45206,3.14874,3.31615,2.97423,2.69464,0.60079,0.93302,2.45152,1.41125
13.13374,12.94316,12.88007,13.90413,13.85988,12.64970,11.65439,10.96305,10.76003,10.64041,13.40940,11.91917,12.37611,10.69194,11.49507,9.99325,10.47753,9.41609,10.05887,8.90504,9.27417,1.58945,3.05343,7.48333,4.33325
0.11686,0.05900,0.20992,0.09995,0.28640,0.11246,0.21742,0.12599,0.19975,0.19236,0.22215,0.25062,0.24150,0.23348,0.19363,0.34307,0.27294,0.35268,0.25707,0.33371,0.24545,0.11993,0.20481,0.35024,0.17508
6.11364,5.72279,5.74632,7.20163,7.47683,6.95803,6.21740,5.91324,6.11858,5.50955,6.04415,6.03641,5.93521,5.51107,5.25779,4.92857,4.75289,4.87619,4.68971,4.66723,4.23706,0.79688,1.62769,3.92893,2.28984
1.88274,1.83375,2.31505,2.25047,2.81005,2.27269,2.39228,2.00411,2.20008,1.69466,2.55362,1.89402,2.41472,1.73171,2.51865,1.93737,2.39648,2.00175,2.31744,1.88980,2.10409,0.43817,0.60526,1.67411,0.90631
22.29805,18.77495,27.81816,28.79111,28.66610,25.45081,24.24633,22.29856,24.54743,21.26877,26.69003,23.35659,25.25111,21.46111,20.93599,19.57985,21.02485,19.08998,20.46444,18.29751,18.07664,3.51735,6.00051,16.16232,8.87444
3.64899,3.61234,4.10497,6.94839,5.76307,6.54217,5.26402,5.88084,5.40239,6.24099,5.56337,6.22170,5.21101,5.75307,4.81322,4.82285,4.74163,4.56684,4.45364,4.31272,3.88797,0.78755,1.28581,3.72509,2.15342
9.01034,11.77798,12.06696,14.66016,14.04612,13.87412,12.47695,12.23714,12.75876,12.24942,13.09437,12.66799,12.19841,11.05695,10.87381,10.77803,10.44518,10.68436,11.07844,10.57720,9.92769,2.01560,3.31430,10.65153,4.85149
42.19612,41.65011,45.40031,46.71012,49.34615,42.59655,42.69399,36.99481,38.92229,36.03301,37.91128,34.50642,34.48638,31.41246,31.61326,28.70652,29.85707,28.56199,29.33764,27.54737,26.80205,5.10237,9.39282,25.62357,13.66686
1.35175,1.38892,1.63195,1.35032,1.80941,1.22844,1.56636,1.12483,1.80110,1.38669,1.85375,1.46416,1.65635,1.36795,1.48616,1.34513,1.81661,1.79314,2.25889,1.88839,2.00338,0.43918,0.63942,1.67703,0.86669
123.78024,119.26949,120.37911,126.23833,132.16354,117.54812,115.25043,106.22308,108.23720,103.53738,108.61208,104.38483,102.64642,95.71896,95.22387,87.98679,88.02731,85.80784,85.49587,81.94673,79.68353,14.60973,26.28172,71.27570,38.06860
9.83478,12.95123,12.57173,15.15781,15.62368,15.17248,13.87062,13.28226,14.38884,14.16067,15.72417,15.16381,14.62969,13.16343,14.66404,13.24290,14.04128,13.15083,13.96241,12.80968,12.50421,2.26026,3.86996,13.80371,5.84771
7.18369,7.44725,7.57436,7.85205,8.14177,7.73297,7.48242,6.84203,7.35369,7.58761,7.38197,7.11268,6.92900,6.57863,6.43895,6.14567,6.05984,5.77882,5.92137,5.60375,5.42320,0.99729,1.67511,4.64919,2.41420
3.82323,4.83469,4.00338,4.50146,4.28698,3.90763,3.52288,3.21189,3.16408,2.96193,4.07992,3.64490,5.03699,3.77244,4.67964,4.63013,5.61687,4.84398,5.33694,4.58360,5.03996,0.77665,1.22859,4.20382,1.75938
0.70731,1.27831,1.05282,1.50006,1.28558,1.45498,1.08692,1.25044,1.00012,1.11339,0.96408,1.17946,0.93113,0.96944,0.87382,1.03062,0.97242,1.03051,0.91178,0.97243,0.86298,0.18216,0.28218,0.94750,0.49877
9.41499,9.16999,10.62505,9.14881,11.00458,8.60088,9.74259,7.75916,9.20467,7.51328,9.38488,7.64077,7.65507,6.45377,7.07979,6.76232,6.74680,7.45308,7.10368,7.11551,6.43243,1.33185,2.23945,7.04168,3.19888
8.05530,7.67064,8.79850,9.39787,9.95061,8.55385,8.83187,8.00861,8.99727,8.26131,9.27472,8.42321,7.97053,7.67331,7.57600,7.06374,7.20259,7.10618,7.25480,6.71528,6.53288,1.23650,2.18845,5.60986,3.04073
1.47036,1.38914,1.68525,1.55031,1.76267,1.36464,1.47812,1.24983,1.36116,0.99853,1.26096,0.92835,1.03551,0.83511,1.03338,0.84509,0.90715,0.85154,0.88742,0.80655,0.83972,0.27525,0.40934,0.72422,0.51262
43.50550,49.27052,49.29639,57.55083,61.49701,57.10510,55.27393,49.94604,54.13056,52.89711,57.93272,58.56192,56.03089,51.91231,51.04015,49.62666,46.40554,49.06907,47.34779,47.72995,43.36730,8.20115,13.90526,39.24913,20.32162
11.88293,12.39267,12.22140,14.10850,15.19878,13.37210,13.21039,11.65387,12.30673,11.13887,13.28979,11.20986,11.73023,10.06257,11.15090,9.50880,9.90820,9.35550,9.71048,8.99104,8.96857,1.57988,2.99011,8.17994,4.32162
82.06622,83.47155,79.76215,86.36732,88.02691,80.83762,77.90440,70.99010,72.93937,69.38462,74.40565,72.54773,69.40810,65.06763,66.89140,64.93208,63.34104,62.63611,61.35302,60.20945,56.09025,10.69566,18.66812,50.78437,26.79976
13.13311,13.84024,14.35844,14.90994,15.34124,14.05652,13.78475,12.47358,13.15875,12.93404,13.68584,12.99463,12.41231,11.60215,12.12543,11.68683,11.75774,11.69729,11.68519,11.26938,10.58737,2.04189,3.67883,10.81523,5.17783
1.41164,1.16685,1.21054,1.10000,1.66732,1.18196,1.43472,1.08311,1.60075,1.11442,1.59047,1.07235,1.44832,1.00129,1.35265,1.03113,1.18066,1.05958,1.25548,1.05601,1.07210,0.18593,0.36483,0.97450,0.54242
1.64755,1.27861,3.57662,2.39992,3.38147,2.09308,2.95795,1.83412,2.84142,1.80692,2.74523,1.75074,2.48331,1.63402,1.64368,1.50070,1.63707,1.55783,1.65600,1.50257,1.53603,0.33268,0.60385,1.42282,0.69034
3.52590,3.94513,4.31857,4.39976,4.57244,4.04788,3.86989,3.37226,3.47880,3.11116,3.36975,3.00113,3.00091,2.57067,2.64689,2.52971,2.72661,2.52827,2.63064,2.41807,2.43121,0.39639,0.89661,2.10412,1.15723
46.47048,46.91737,45.30954,45.92598,46.55307,40.65385,39.86631,37.73635,38.74139,37.50993,39.73587,37.63613,36.77765,34.37815,34.92012,33.85118,33.00122,32.46674,32.08803,30.16093,29.12185,5.43823,9.73885,26.52359,13.85333
60.51290,59.23991,63.28634,66.10480,70.71378,61.76152,61.31143,54.48808,57.39985,53.04602,58.00371,54.59245,53.70691,48.71577,47.61887,45.93472,44.99018,46.29062,45.22719,44.69072,41.55880,8.04293,13.98802,38.90663,20.50412
13.99101,14.00834,15.85596,15.40499,15.81841,13.46762,13.61126,11.70312,13.07621,11.38577,13.24565,11.74088,11.99567,10.42810,10.48212,9.86082,9.98414,9.82704,9.62655,9.29364,8.62705,1.71815,3.17237,8.24621,4.45073
6.76791,6.55697,6.26708,6.55343,8.66551,6.77933,7.39260,5.62133,7.04500,5.65522,7.51798,5.89335,6.93266,5.36796,6.37618,5.00953,5.08433,4.91510,4.88442,4.63952,4.50125,0.97870,1.73677,4.04849,2.45287
0.52906,0.61101,0.52628,0.55018,0.66687,0.59145,0.60906,0.50003,0.55944,0.42185,0.51848,0.46452,0.48295,0.39904,0.45351,0.37509,0.42671,0.43926,0.54096,0.47284,0.48865,0.07904,0.26427,0.39976,0.37494
17.28473,18.10747,17.55684,17.84566,17.42731,15.40047,14.99229,12.95010,13.61853,12.37444,13.40818,11.91821,11.52497,10.28280,10.23863,9.34939,9.30492,8.78924,8.82015,8.31663,7.99661,1.77404,3.23320,7.18020,4.47388
0.76538,1.33419,1.00011,1.40033,0.99996,1.45504,0.86973,1.33166,1.03989,1.50254,1.26066,1.75000,1.31026,1.46833,1.38732,1.46869,1.33602,1.38279,1.28796,1.30640,1.13460,0.10158,0.50483,1.05176,0.42402
31.93609,31.57311,32.39680,33.53691,37.67250,31.76660,32.22161,27.37191,31.15828,29.32622,31.74402,31.10692,30.42806,28.38714,27.83910,26.78400,27.36833,27.88032,28.18833,26.95497,25.29480,4.76453,8.61739,22.68916,12.03428
