4.10326,6.39782,10.34374,11.55314,5.84946,4.41626,16.07001,10.61601,16.77249,11.93254,13.10244,9.46716,11.38571,10.73899,20.21691,36.31939,42.72731,20.15149,12.73377,24.12778,28.10957,10.97845,15.73534,15.16161,21.73731,11.32860,6.04880,9.92676,10.60904,9.81832,8.34312
10.85338,14.90647,22.12853,23.38387,13.04937,9.58353,32.22356,17.57401,31.42648,24.13194,20.01627,16.09738,19.45661,18.42714,22.12429,35.90680,42.62152,38.25638,23.64343,31.56664,37.18747,22.52714,7.44928,23.17788,9.88814,5.19282,1.23054,3.73361,6.12321,3.80201,2.56944
3.84294,4.93522,6.45190,6.73908,4.17115,2.19542,13.08485,8.31206,16.27682,13.56880,12.15785,9.51999,10.55312,7.62504,7.11975,12.40728,12.68844,8.23540,8.88243,6.74389,13.48220,7.09025,7.70794,7.66212,7.71087,2.44068,2.62326,2.15923,3.50310,2.25897,1.88266
3.32834,3.23853,4.50370,3.13292,2.69867,2.15062,6.79819,3.59349,5.07295,4.66254,3.19540,2.26483,2.45818,1.45589,0.96207,7.30921,10.84578,2.15834,5.22029,1.94599,2.56063,0.57790,5.29111,2.38602,5.86198,2.42861,0.82703,1.77525,3.43008,1.08113,1.36915
16.27956,20.64861,17.47036,25.41339,11.65505,10.06729,30.44558,19.94107,26.82196,21.52882,16.65604,13.06076,15.07371,12.10126,9.68351,16.21251,16.85080,8.02249,6.83061,6.89597,8.18996,3.22176,5.23559,4.08967,6.76974,2.19808,2.36855,2.00923,2.57960,0.86079,1.13046
24.26803,31.54956,37.94117,37.95816,19.38597,16.11599,53.42666,59.36074,69.51407,61.46339,57.08706,38.56863,46.46201,40.08570,32.61642,61.29038,44.19794,19.12013,18.90578,22.24391,10.06946,13.48941,14.57582,14.35226,18.40985,9.90508,2.08162,11.02061,5.38547,4.78781,3.24258
11.04426,12.95267,17.18871,15.03071,8.52550,4.31091,25.26353,12.57274,19.26199,12.25373,8.59460,6.76235,7.79856,4.48692,3.36912,9.06649,13.14530,5.83908,6.57736,5.11718,6.20020,1.92258,4.94730,2.71783,6.16834,1.27220,2.59450,1.13703,2.85952,1.36387,1.29706
0.27954,0.50832,1.85148,0.45521,1.51537,1.10156,0.93723,0.00000,4.46178,1.37277,1.70300,0.63582,1.13813,0.78645,0.17812,3.19795,4.26430,0.00000,3.33113,0.22372,2.99263,0.00000,1.99155,0.72588,4.57865,1.17397,1.23986,0.59223,1.47314,0.30302,0.33798
1.14912,0.57495,1.80080,1.44062,1.39512,0.76725,4.21089,0.42469,3.68795,2.05047,0.98843,0.60907,1.08767,0.29669,0.00000,0.95768,4.96990,0.00000,1.65767,0.24017,3.17686,0.00000,0.66939,0.02626,3.50518,0.46282,1.40119,0.07424,0.55847,0.00000,0.29816
12.23893,16.70266,15.46854,16.19193,11.29127,10.55395,13.68372,7.23474,10.15896,7.11196,6.60197,3.43575,4.18518,3.59157,3.21521,11.01626,11.37302,4.79564,5.02513,4.07141,7.53374,4.64691,8.06948,6.17680,9.06556,5.43648,1.20133,5.18237,5.23122,1.55446,1.74446
34.07556,44.12138,35.02092,45.40115,17.02314,11.84977,46.88340,28.73294,27.12674,22.89587,20.25043,13.31604,18.81435,13.83135,12.61227,18.64704,19.76855,13.55580,10.05877,13.43697,20.73271,11.36579,7.49234,12.21966,9.96893,4.21166,2.41890,4.77958,3.34600,2.27442,7.71570
1.72371,1.27984,2.55817,2.59354,2.12685,1.35651,4.64994,1.39060,3.16567,2.11788,0.90311,0.45316,0.68001,0.37112,0.15782,5.79690,5.86697,0.85092,3.94332,1.11393,5.38285,0.31749,1.31316,0.50843,4.82397,0.46910,2.02021,0.00000,0.96125,0.21518,0.88396
1.59249,2.55120,1.84813,1.49607,0.27325,1.99610,8.71395,4.50403,5.70384,5.61748,4.44353,3.84943,4.08459,4.02276,3.09081,10.87407,10.33923,3.64429,5.60742,3.53605,5.46224,6.19733,5.64384,8.00081,11.80404,5.68009,1.68261,6.50233,3.24008,2.08098,1.05786
100.50909,126.82553,145.88191,170.38937,88.28924,67.93836,174.63272,134.56526,148.93869,125.42361,106.12716,84.82325,92.49586,82.41923,76.89871,108.99925,104.37566,72.11145,44.63534,62.26338,52.86787,34.91763,49.73592,46.38924,44.31179,30.36450,10.46104,24.85245,24.82969,20.35997,12.88341
64.65773,82.96561,85.75159,99.72980,50.62783,32.66873,90.99557,50.14392,69.19930,51.44451,43.29475,32.30966,34.74917,32.48425,30.39017,30.39414,32.42377,21.51798,11.83374,18.57008,19.69027,6.31538,8.89728,10.34990,19.10764,9.06253,11.18723,6.96980,8.91191,11.08805,11.59092
4.21710,5.05330,6.23712,9.21236,7.37543,6.82686,12.16813,11.28721,14.96842,14.84898,12.01025,7.71725,9.13282,9.52279,7.45209,17.99498,20.64062,8.92198,13.64246,9.20788,7.53545,3.70638,9.28011,5.13492,14.41294,4.52702,2.05795,4.08200,5.52358,5.28968,10.41337
4.78465,6.23376,5.14492,7.54212,3.07306,3.74191,10.11591,4.41912,8.60353,5.57366,2.97379,2.20712,2.58090,1.55273,1.21281,8.29652,8.06712,1.53722,3.61863,2.13459,5.26029,0.08441,2.03816,0.08043,4.05174,0.47368,1.23828,0.21615,0.39330,0.00000,0.55057
16.49561,14.07471,13.94635,16.11486,2.45739,2.41747,12.16733,3.98560,4.70241,1.97390,2.63911,1.40463,1.99423,1.15531,0.41180,7.59469,6.75445,2.45402,4.01971,1.98687,7.69681,1.57974,1.55847,1.94700,4.86953,0.62404,1.80567,0.23449,0.68483,0.00000,0.30511
1.63847,0.80432,2.14844,1.87393,0.47364,0.49977,4.01885,1.08446,2.48282,2.77426,2.54003,1.53883,1.84992,2.93995,1.85184,5.80509,7.10605,8.25623,9.14333,6.02340,12.86760,6.11910,0.00000,6.53127,6.07133,1.13695,3.27837,0.95938,3.25070,2.17038,1.93569
0.08235,0.00052,0.21248,0.03962,0.03520,0.55310,3.36185,0.44243,3.07397,1.91448,1.22340,0.76802,0.92361,0.43305,0.00000,3.90305,3.77772,0.00000,0.00442,0.01805,0.89357,0.00000,0.94410,0.00000,3.39313,0.40950,1.98347,0.00000,0.35430,0.00000,0.27781
4.51738,5.09799,4.83766,6.49214,1.02978,0.19276,4.72588,0.33671,1.01003,0.17950,0.86737,0.26361,0.92384,0.41879,0.00000,1.47054,5.34060,0.02654,2.56182,0.29036,3.60789,0.00000,0.00506,0.00000,3.21875,0.43789,1.20834,0.00000,0.32119,0.00000,0.25148
0.31063,0.00169,0.38513,0.16267,0.14488,0.36884,1.67402,0.03580,0.45453,0.15492,0.53008,0.07648,0.25569,0.20618,0.00000,3.41446,4.32568,0.00000,2.48438,0.20489,0.35296,0.00000,3.45575,0.80754,2.16586,0.93065,0.14110,0.99638,0.97045,0.32126,1.60182
0.70680,1.73682,3.85721,2.31370,2.75702,2.16696,4.36940,1.84945,4.40765,2.61924,2.28791,1.49737,1.29795,0.97827,0.01663,3.28742,3.58666,0.00000,0.00000,0.00000,0.21195,0.00000,0.51588,0.00000,3.19065,0.43651,1.20789,0.00000,0.30496,0.00000,0.22120
9.11026,11.75332,13.42867,17.67174,9.67254,7.11637,26.44347,19.69120,25.09036,20.83896,17.42909,12.92336,14.30621,12.47963,12.06904,21.93446,23.98613,11.13532,7.81185,11.05969,12.61200,3.43199,3.61280,2.22514,4.75073,0.47806,2.01305,0.00000,0.55929,0.01911,0.57368
0.04110,1.23215,0.36024,0.43334,0.22756,0.51761,1.14495,0.28708,0.59427,0.36157,0.56951,0.17818,0.42382,0.31178,0.00000,4.17745,3.92329,0.00000,0.00000,0.01364,0.88049,0.00000,0.95303,0.00000,3.64893,0.42264,1.45005,0.00000,0.48398,0.00000,0.22211
0.04116,0.10571,0.71907,0.05260,0.00000,0.39492,1.93055,0.00000,1.08697,0.00000,0.52189,0.13514,0.18995,0.22248,0.00000,4.36746,4.80395,0.00000,1.77833,0.21921,1.08116,0.00000,0.74819,0.00000,3.43620,0.46432,1.44307,0.00000,0.30636,0.00000,0.22164
0.00000,0.10219,0.27399,0.02775,0.00000,0.35477,0.95040,0.00000,0.45559,0.00000,0.29919,0.00000,0.12989,0.01233,0.00000,0.00000,3.28410,0.00000,0.09400,0.01677,0.21197,0.00000,0.51812,0.00000,3.30011,0.40938,1.06122,0.00000,0.33210,0.00000,0.27133
4.80312,4.52813,4.98803,6.25507,1.76852,1.19809,11.44611,4.11073,7.14452,3.56415,2.66301,2.28350,2.85232,1.58143,1.02043,7.45392,10.19229,2.96674,4.26657,2.77341,4.80172,2.77934,4.40499,4.07373,7.57671,2.57225,2.40724,2.40106,1.84521,0.66760,0.42323
8.75077,10.16590,14.36474,17.24510,9.57591,5.70678,21.49234,16.14219,21.05003,18.19750,16.55217,11.81256,12.55595,12.07686,9.91768,20.21448,22.36340,8.80078,7.67461,7.70279,8.53892,3.46183,8.27024,10.01691,12.20353,7.61007,0.11507,4.91050,6.66615,7.51766,0.92331
0.04113,0.00000,0.10060,0.00000,0.00000,0.29661,0.00000,0.00000,0.26821,0.00000,0.27503,0.00000,0.24855,0.00000,0.00000,2.82798,0.15192,0.00000,0.00000,0.15807,2.96731,0.00000,0.85020,0.00000,3.84553,0.45308,1.89636,0.00000,0.50935,0.00000,0.31352
5.71605,4.19496,7.43027,10.13671,3.74358,2.76924,13.22352,9.22731,14.38361,9.77172,7.64257,4.79874,5.61678,5.24812,2.58576,12.04915,18.68597,5.59573,9.18361,4.39821,2.66959,3.07652,5.56405,3.46935,8.67078,1.46074,2.03747,1.40865,1.54737,2.24151,2.05556
2.21767,0.09603,2.85223,1.57154,0.00000,0.01624,3.95419,0.49168,1.73808,2.24529,2.91840,1.79199,2.52848,1.27568,0.65371,2.18898,7.88617,1.07793,1.88098,0.87634,4.12993,0.76324,0.60060,1.42117,4.46653,0.84275,0.95634,0.49191,1.46038,1.03989,0.83562
9.10890,8.67713,11.10444,18.97298,6.51130,9.61089,23.35842,25.15651,33.14074,33.75687,28.92481,20.63804,27.49299,20.62885,14.70190,70.53830,78.43711,33.42149,33.62268,20.91329,0.00000,15.23412,23.73452,15.64821,23.30693,11.27624,4.45575,10.46661,11.10816,11.94516,7.31060
0.45546,0.55587,2.36066,1.11093,2.69697,2.01933,3.70898,2.48968,3.64794,5.25115,4.97525,3.47990,4.11439,2.29782,1.63003,10.34218,31.36983,8.56906,14.06475,6.58099,0.00000,2.92249,10.99950,2.76419,8.18062,2.16085,2.03776,1.94769,2.66291,0.92390,1.19913
8.17258,9.41923,18.16074,15.26922,7.29243,4.07589,18.89334,9.59399,16.64318,10.24283,13.50085,9.87310,11.46303,9.28699,10.79387,33.45190,33.17347,13.43291,11.53513,13.51829,14.60932,6.36234,12.08726,7.68729,13.44648,5.23167,2.18020,4.59145,6.11640,4.14355,4.90129
27.91801,35.11100,43.01858,54.01263,22.26700,17.70446,80.72617,59.35827,58.65348,56.49713,52.38651,46.83077,51.45544,40.01963,35.93451,68.26082,63.27218,38.20516,25.61079,32.55868,26.35591,18.16142,27.75364,19.37611,15.45962,11.22658,2.12808,9.06481,11.20604,8.21900,7.83567
2.76101,3.69050,4.65454,3.49863,2.00249,0.95612,5.89216,1.82133,2.06463,0.11117,1.43547,0.37182,0.37068,0.47784,0.00000,7.26691,5.05023,0.64743,4.06571,0.53040,3.53742,0.30359,1.34823,0.51320,4.96848,0.74967,1.81662,0.42755,0.80764,0.87413,1.22730
155.10835,204.22723,201.64557,240.24176,139.86082,116.55996,214.23363,180.86226,186.96255,156.76836,142.57307,115.59252,118.41721,102.69121,93.46796,132.10620,156.25935,110.16956,63.26149,89.46729,73.10320,51.38321,81.57796,65.94302,57.76800,46.76597,20.72043,32.79758,38.60982,35.48541,27.97068
4.58275,5.22821,4.59123,7.52014,2.55897,0.58832,16.07286,10.61617,12.41355,12.25194,12.83590,9.39965,10.77705,10.22374,13.71078,24.03364,32.39943,16.08521,10.92700,17.25915,19.35106,9.00138,13.94820,12.76690,18.15584,8.10903,5.28430,7.55198,10.09988,7.98476,6.95826
5.30391,7.02070,7.03501,6.53640,4.75977,4.92935,10.45170,6.62968,10.36211,8.97641,8.37548,7.59591,7.12392,6.42755,5.85293,13.03957,13.17784,5.90278,7.32608,5.21144,8.79596,3.13911,7.62334,4.52826,5.93600,3.95050,1.32892,2.91034,2.19879,0.85458,1.02343
5.16604,8.99872,5.70260,5.45182,5.04824,3.25822,11.59524,6.52927,8.16269,6.08457,5.72796,3.61259,4.63734,3.24512,2.27374,6.55806,7.64324,1.91678,4.09707,2.15085,6.46237,0.28128,0.57876,2.47958,6.29786,4.57488,5.02012,2.59559,2.62869,5.76745,5.27769
0.20446,0.20307,0.24833,0.01903,0.57986,0.77831,0.13876,0.00000,1.05355,0.04795,1.09329,0.34412,0.32698,0.53940,0.17086,5.96000,7.31651,0.57419,2.92805,0.84520,4.14814,0.00000,1.27632,0.00000,4.19714,0.48303,1.59579,0.00000,0.66553,0.01652,0.44244
19.06923,21.96827,16.40890,10.17741,6.95484,2.66450,12.26921,4.56840,7.07612,8.97748,8.09185,6.93999,8.59515,10.31968,11.05032,18.27378,17.25052,12.24479,6.99778,11.71358,13.00941,3.38426,3.50342,4.54159,8.34371,2.41255,4.44567,2.06043,3.48643,2.02937,4.92188
3.35791,4.04802,6.06049,5.85233,3.55344,2.05953,12.42830,6.24592,11.22916,8.95040,7.13666,5.52195,6.70175,7.91705,7.16732,17.69059,18.71578,10.30484,9.12178,9.52035,8.08169,3.62341,8.01534,5.17702,7.67338,3.51832,5.46353,2.85809,3.73120,2.40049,2.40011
1.38031,1.69074,1.19509,1.11122,0.35493,0.68238,4.16951,1.63005,1.43555,0.00000,1.15133,0.64308,0.59503,0.82075,0.00000,7.54047,5.48992,0.57437,3.71266,0.63190,3.56682,0.00000,0.00449,0.00000,3.23973,0.43714,1.21864,0.00000,0.06722,0.00000,0.29446
26.31857,37.65606,37.78061,49.28056,27.59026,25.25393,67.33347,50.05655,72.48028,60.09627,54.98072,46.17708,49.95358,42.09698,48.53409,79.12740,94.43043,61.66212,36.73846,55.71855,49.83747,36.62220,54.75817,47.52533,56.65868,34.26978,7.03727,27.45673,30.78532,29.57364,25.95112
14.01843,17.42580,19.61648,25.27035,7.55711,5.33585,30.32213,13.41459,18.93384,14.99618,14.33226,10.99140,13.01760,12.42569,10.84439,18.69604,24.01425,14.85081,11.26255,11.76600,10.57031,6.63623,10.43017,9.27704,10.28191,4.52533,2.14791,3.28710,5.39560,3.68737,2.49517
81.84808,102.07118,101.89539,123.33699,77.79352,69.86462,119.68145,96.91952,117.00680,111.70464,100.76775,79.29041,86.96333,70.83726,71.03673,94.98699,107.52820,72.01777,44.40019,60.89973,46.96627,35.28466,54.11650,46.14693,53.43864,31.24514,13.98304,25.98092,34.13478,30.97393,28.09572
9.29688,14.49953,13.76730,14.60543,9.68515,6.95759,17.07730,12.06485,14.12133,15.88124,15.71529,12.32385,13.87080,12.15954,12.85941,22.88565,24.52436,12.73730,10.15702,12.31285,12.84599,5.01529,11.33504,7.64376,12.75072,6.48270,1.64182,5.20849,8.16062,4.75763,5.59414
0.76234,0.00000,1.59526,1.43309,1.84750,1.24087,3.07294,0.74415,2.77238,0.96571,0.89906,0.36249,0.47218,0.35819,0.00000,4.93470,3.69302,0.43437,3.63178,0.44044,5.27783,0.66065,1.20089,0.79282,3.92596,0.52708,1.55914,0.16704,0.57375,0.00000,0.31975
1.89258,3.46288,1.96523,1.97288,2.09702,1.43360,4.03319,1.37159,1.67647,1.75629,1.37267,0.63404,0.65952,0.42739,0.00000,18.09548,8.99021,5.22486,3.72985,2.60827,0.00000,1.37998,0.97968,0.07684,3.92532,0.46529,0.87578,0.02447,0.19379,0.00000,0.35539
2.45340,5.50186,5.34201,6.67592,1.33429,0.08117,10.17653,3.76272,6.98489,5.10939,4.49896,2.82860,2.94456,3.13549,2.81926,11.85579,9.96505,2.54208,4.09681,2.95625,6.39559,0.95877,2.00567,0.44655,4.40806,0.49753,2.14653,0.04467,0.94772,0.48693,0.52310
106.53446,139.54285,119.77764,131.01859,76.28126,51.36081,122.47990,82.16682,88.77359,66.89813,56.91772,42.20237,48.02644,34.55573,31.57610,47.48955,44.25330,30.21993,20.18600,28.48192,36.06456,17.48223,22.99744,24.37348,23.99312,15.90171,17.04527,12.21253,15.12422,13.34193,11.27299
30.85225,46.56635,67.79952,74.79889,40.42375,39.52951,84.74604,76.71413,84.74646,75.87771,69.52438,53.92583,60.52823,57.00849,53.44316,91.84161,89.33026,61.47303,39.90083,52.54885,40.00296,29.13420,42.94923,34.04409,37.15974,22.41072,7.30025,18.08029,20.39191,18.95095,19.80753
18.14325,22.37509,25.25849,26.93666,13.82634,9.71046,31.06283,17.27860,23.53123,18.35785,15.79898,11.72829,14.67878,12.82393,11.70249,32.65786,23.07474,11.20159,9.25304,12.22180,12.12376,5.37754,6.83442,5.30656,11.94054,4.32943,3.76394,3.73621,3.89892,3.32816,3.35427
9.72815,9.96076,10.33412,14.31966,4.38694,3.79815,17.07783,9.91701,17.35540,10.96667,8.02052,5.53456,6.17868,5.33149,3.34905,11.11799,8.70623,6.71437,7.82002,5.69313,12.33127,5.45207,2.20913,6.84296,7.99174,2.11222,2.22799,1.39128,2.20497,1.46913,0.72876
1.33868,0.12700,0.33130,0.44087,0.25210,0.29208,1.01998,0.00000,0.14505,0.11647,0.42748,0.14607,0.36630,0.23991,0.00000,3.27096,3.97808,0.00000,2.58910,0.19162,1.70309,0.00000,0.07636,0.00000,3.93156,0.46672,2.01160,0.00000,0.41178,0.00000,0.30279
14.98373,15.28860,20.76371,24.79377,11.19237,3.76087,36.29597,20.35173,29.43126,25.01735,20.14324,15.60882,17.58120,15.51782,16.13154,21.87015,21.60713,12.56794,8.15976,12.44319,13.76152,3.21291,5.44781,4.22901,8.35419,2.54171,2.75730,2.06298,2.12722,1.03332,0.27581
2.85309,4.15855,1.78020,1.36016,1.09799,1.94573,0.61853,0.00000,0.45017,0.00000,1.45591,0.38659,1.13500,0.51596,0.18761,5.43725,7.06432,0.44441,2.72894,0.85513,4.44339,0.00000,1.78458,0.23047,6.12283,0.80262,1.72325,0.53925,1.25246,0.23018,0.40737
35.31107,41.32237,48.54808,57.87475,31.77271,26.11579,60.57178,45.64478,58.81976,48.52415,38.59445,27.21625,31.01674,26.79309,25.08461,47.02577,41.95259,28.54368,17.87142,25.25487,27.52002,18.83123,24.44660,22.27812,26.37309,15.24963,1.15637,13.56600,13.88668,14.61080,13.77753
