14.53653,18.79227,17.52182,33.27162,37.02549,34.14785,46.70232,54.73416,64.22392,51.37014,64.35469,67.53467,82.30075,99.40932,87.31059,95.57586,91.03414,106.81567,123.19173,127.56657,120.88126,134.70799,114.00492,124.68649,117.35415,120.89704,111.37207,96.09476,101.20567,92.91946,84.96219,80.47633,77.14696,76.64804,82.28111,75.44697,79.24778,75.77582
2.05575,7.08588,6.37320,22.31060,68.52245,27.84904,43.81135,58.66537,68.78531,56.64323,64.46635,71.42769,87.04048,103.82483,89.00291,97.13525,85.42478,87.75440,96.54836,88.81748,78.59680,70.51366,68.02185,69.20032,66.50991,62.42780,68.78709,62.35541,59.12187,50.90260,48.68720,43.57191,45.69464,45.86977,52.41508,55.50392,56.71106,45.11736
109.79411,123.12760,136.92181,317.58710,450.17041,395.56168,535.98145,510.63608,461.36295,528.33386,616.79016,608.50671,649.56879,661.29956,618.73047,583.37524,536.61304,535.74255,526.73242,473.48987,423.39636,383.63577,347.64413,329.56647,278.38370,258.69196,248.53876,192.44334,195.70351,159.83356,143.84100,149.07364,151.53462,164.40404,174.13588,172.68584,181.73898,161.96138
1.16977,3.54430,1.20004,9.37043,16.23845,4.73890,9.13133,17.46266,24.85876,10.16125,13.01346,12.85467,14.67065,21.55341,13.21739,13.51821,11.71414,10.56557,11.16718,10.54613,8.65311,7.38351,5.86317,7.61353,7.92204,10.70368,7.20007,8.76681,8.70881,9.71688,10.39551,10.79936,13.36027,19.49757,12.54159,13.33954,13.39093,20.27020
2.49152,5.41593,2.84946,9.88383,3.07543,5.04481,4.74736,9.39459,13.86875,3.10903,4.87426,5.02411,5.62802,13.51010,6.28896,6.72850,6.20941,6.41922,7.48642,7.49997,6.78722,6.82530,5.47984,6.17138,6.44556,6.19115,5.07337,5.58515,4.77253,4.62105,3.75664,4.68255,6.39983,11.99456,4.77849,7.38002,5.05197,11.06235
0.33484,2.40198,0.00000,5.42493,4.57277,0.61684,0.82824,9.41236,9.63060,1.11745,1.69172,2.21818,3.15967,11.32659,3.88440,5.07058,4.93594,5.69026,7.00024,6.43041,6.78149,5.03341,6.23940,4.75372,4.55845,3.78640,4.38698,3.61674,3.21660,3.78019,4.07700,3.46951,5.51860,11.55656,3.97928,4.62045,4.00162,8.00014
3.59845,5.71379,3.25005,8.34217,1.56178,3.13171,3.27873,8.54591,12.72838,2.03948,3.03272,3.34039,4.64407,13.43967,5.77875,6.14901,5.85364,6.92553,8.54032,7.97571,8.29543,7.40166,6.25448,7.78343,6.70827,7.08532,6.49147,6.83177,5.62190,6.88114,5.52137,4.37427,6.41637,11.32245,4.17826,4.99208,4.03955,7.70976
4.78867,7.62997,7.32214,17.13647,6.87312,13.95513,12.68301,14.97335,18.09919,6.37571,12.47916,11.21474,13.34715,21.25592,13.04594,12.66317,13.18059,14.21449,14.71207,16.62424,15.73080,11.49338,11.08626,10.40867,11.52414,10.00996,9.36285,9.37773,8.19692,9.89509,10.83149,10.84131,13.69847,18.30236,12.27571,10.69160,11.40430,7.84256
5.50844,8.11577,7.06986,16.14693,16.13931,11.81616,17.28224,24.59957,29.46405,18.88692,19.98636,22.81969,26.19917,32.06438,26.44024,31.41090,28.40632,32.24547,34.36341,29.39022,27.39302,29.91535,22.60097,26.24895,26.30993,23.07481,24.16062,22.24763,20.15141,20.96417,17.09420,16.36488,14.55758,18.39010,13.62273,13.23524,13.67179,12.30170
0.82129,3.17216,0.48806,6.04425,2.53562,1.06197,1.35953,9.38017,12.67965,2.36771,3.64734,4.21605,5.80703,14.60148,6.67741,7.59920,6.57883,6.13688,7.31303,8.90008,8.95877,10.14248,8.00087,5.12317,13.11384,6.51760,10.87472,4.64590,9.11160,5.27388,4.34053,2.68072,3.69296,10.61570,3.27583,4.43490,3.61106,6.76920
1.44645,4.34911,1.55688,9.53365,15.98183,5.05428,7.12143,16.82303,23.89966,7.43681,10.12045,10.94865,13.79888,21.42546,12.72321,15.65844,14.07382,15.30852,18.37835,17.67151,16.73685,17.86954,16.85745,18.54203,16.28535,15.72447,15.54791,14.09554,11.29628,9.13088,7.53830,7.24217,10.09903,19.37442,11.93621,15.87654,11.83072,19.68326
7.12913,10.67755,9.55908,25.98584,52.12442,26.87160,40.16519,48.88565,57.15727,43.03511,52.09366,52.66075,62.14159,74.63511,63.87521,65.21720,62.09989,68.55151,73.88689,69.28085,64.46239,65.73476,63.92085,63.53467,58.73443,53.74873,53.73953,50.06552,46.77565,44.14367,45.33546,44.48575,50.46428,59.47180,56.89413,62.25335,53.54893,77.94254
0.81407,3.36567,0.64882,7.05349,6.87929,2.63004,3.61383,12.73743,20.45457,4.67986,5.86664,6.21733,7.99277,16.34310,8.43550,9.45611,8.80678,9.87865,11.34369,13.48480,12.54979,13.14979,11.42917,11.48030,12.39571,10.06391,11.33932,9.94703,8.42860,6.78891,7.78275,7.16931,9.68109,16.92453,9.46969,10.02988,8.36419,9.54200
132.28534,142.66823,143.69974,244.99268,170.55417,274.39853,313.23755,281.36804,206.34650,270.38852,273.76053,275.18951,285.76620,267.28140,241.30624,218.26933,201.95836,216.71817,207.90895,175.47754,165.95715,135.44997,132.81624,119.29176,104.03038,87.78895,82.63552,68.75537,68.54529,56.35346,51.95811,52.96422,57.98577,59.25037,63.55918,59.22780,63.15130,100.80563
0.33172,2.37574,0.00000,6.08008,8.17427,1.52390,3.09305,13.22164,20.10779,4.66658,6.33408,7.12435,8.91036,15.46487,7.31773,9.04858,7.86704,8.16103,8.76913,8.53444,7.36034,5.23744,4.69232,4.37266,4.17493,3.52592,3.23325,3.13196,2.75541,1.71848,2.26909,1.87523,2.43898,7.47248,1.97020,2.38045,1.68506,4.42726
1.79939,5.08654,2.40283,11.06699,16.47432,8.23737,13.72976,25.09791,35.85784,20.36024,26.49021,27.06159,34.79599,51.16862,44.33025,49.88557,43.87440,53.57856,58.83490,45.41420,46.49773,45.17718,37.16187,42.16375,40.04392,37.19592,38.84598,44.26970,38.55582,39.84686,50.00183,49.08475,55.58733,56.88109,54.68214,48.01414,58.52596,68.09531
0.56222,2.69287,0.12264,5.29558,2.71065,0.40857,0.60601,8.78879,10.34392,1.11367,2.63142,3.45086,4.71044,12.82529,5.08272,6.59952,7.44676,9.83050,14.78045,17.66858,18.11512,19.40381,16.74206,18.51848,16.76124,16.99136,14.18163,10.61764,12.66390,12.30299,9.86961,9.51237,10.39909,11.33027,8.38451,7.07896,5.93445,8.01977
1.16227,3.78742,1.16135,7.65743,6.39266,3.30521,6.24428,16.07002,23.16511,7.91397,10.26646,11.30456,14.16059,21.71193,13.03662,18.14478,15.33334,17.29998,22.25521,22.55354,20.22346,22.10589,15.88058,17.33623,16.00130,14.32758,10.57485,5.87418,10.32266,7.68892,6.43746,7.26382,7.13860,13.71310,7.14741,6.76417,7.03465,8.19241
1.40252,4.20646,1.54387,9.24458,10.07940,5.32395,7.83991,17.37655,26.24803,9.31627,12.94117,12.86756,17.01702,28.60193,20.15484,22.67630,20.52300,23.11652,24.95567,22.64984,21.59475,20.80414,18.20719,16.79897,17.34766,14.93483,17.66441,20.65909,23.86028,17.20560,21.47416,23.48914,30.11139,24.70823,25.98737,18.41537,24.70277,12.59055
7.76002,12.57500,10.71463,23.90392,22.18688,23.27065,31.54478,40.47382,47.12946,38.11934,45.69733,50.12521,61.59499,76.30566,64.97436,73.85753,65.27787,68.43098,77.56288,75.53030,66.59669,57.58962,57.94291,59.44218,72.61111,71.26234,64.36687,67.83948,64.43070,79.78384,78.25047,75.34775,72.98788,76.00171,64.34050,66.80514,66.31567,60.19288
3.84101,7.24158,4.85226,14.09894,8.18577,10.18495,12.66593,20.91372,28.85819,13.05389,18.36309,21.86419,28.11893,38.29799,26.26405,28.86889,28.49030,29.62716,31.32869,32.32528,29.59618,23.69427,20.87225,23.08059,23.03564,21.74941,21.63015,23.85013,23.01021,21.26711,19.64009,20.56460,24.04898,26.88268,23.91336,24.76245,23.31533,13.36941
2.91707,6.23641,3.94241,13.34321,15.80637,10.23199,16.15370,27.00485,38.58428,23.09662,33.05431,34.31902,44.38950,56.55680,47.26588,49.55728,45.96412,48.78518,49.76797,52.70255,47.65274,46.48528,38.16393,38.51472,36.49434,35.61257,38.06139,34.55119,39.16660,29.64479,35.76314,35.05632,32.18491,31.24501,34.91400,27.85624,29.67451,35.75322
0.69072,3.43985,0.93203,8.38157,17.65901,4.71568,8.31376,18.21886,26.33739,9.53112,11.27460,8.60007,9.73763,15.74674,10.02934,9.13075,6.91743,10.35613,12.50935,16.08988,16.54847,21.79519,13.75929,20.77070,19.89798,20.05958,22.21695,22.23795,19.00405,15.01356,11.17054,10.58070,12.56786,16.70324,13.60616,15.61547,13.28827,9.85688
6.33296,9.95325,8.55463,23.77841,52.27682,31.74160,49.00115,64.09242,76.56613,63.83359,72.42545,79.17709,95.98628,102.17396,80.79604,83.79175,71.99730,66.19891,68.90343,70.44321,52.78642,47.54499,61.77560,49.81672,55.07066,35.62991,48.15194,64.66058,34.31900,62.37191,115.21655,111.14823,175.15613,227.99153,190.81198,156.91394,195.87401,93.28384
2.11520,4.10347,1.82323,7.07352,8.75135,2.87853,5.92646,14.89122,22.11416,5.52156,6.11307,4.79505,5.16452,7.61623,4.08252,4.45746,3.82439,5.35712,6.36346,5.13238,5.86005,7.13730,5.98702,6.09163,5.70518,5.17899,3.93607,3.34843,3.30241,3.75891,2.72672,2.52903,3.37078,8.59675,1.82786,2.05546,1.56031,5.41334
1.14384,4.25090,1.65708,9.07340,8.30016,5.23946,7.47362,19.29979,27.61128,10.30667,12.65261,14.61921,17.51111,26.40819,16.51158,15.93118,14.89553,14.80449,15.43072,16.57217,15.42021,14.13971,12.40123,12.70022,13.86193,12.65160,12.14946,12.23362,8.41727,6.19953,5.57869,4.21484,6.36528,12.08401,5.50217,7.72859,5.22508,14.73193
2.35617,4.99127,2.65000,11.70721,19.43873,9.43239,15.16088,25.56327,31.99921,18.22293,18.54962,19.62132,23.86127,28.75158,19.10631,23.16719,17.43096,17.15360,20.81603,18.27696,16.49433,10.67890,9.29753,8.83521,6.87076,6.27476,5.96345,17.41918,7.06502,23.62486,40.87268,35.95235,65.72267,91.24866,71.85147,56.39453,64.89269,36.28837
0.34025,2.41896,0.00000,5.11786,2.98448,0.22018,0.35492,7.68324,5.16021,0.30167,0.47603,0.72604,0.81355,7.04802,0.70534,0.94240,0.67731,0.50580,1.30441,1.23787,1.24001,1.15786,0.85217,0.84209,1.07228,0.98623,1.64868,2.83276,2.90659,2.71142,3.00457,2.90793,5.55093,6.79303,3.91244,2.90431,3.46763,3.22512
1.15026,3.61884,0.92143,7.26371,6.39184,2.71113,3.42753,12.63272,17.76882,3.40477,3.71891,4.15299,4.63580,11.46088,4.30069,4.75808,4.29706,5.06132,6.41809,7.50224,7.04755,7.78983,7.33422,7.75128,9.00680,8.64190,9.78184,9.19239,9.62518,7.90483,8.07293,7.17859,7.21372,11.30662,7.07469,7.16051,5.18521,7.16306
2.42102,5.27008,2.78733,12.04399,12.34032,8.83796,13.13276,21.17744,28.19611,13.52048,15.32703,12.79158,14.97137,18.25094,11.90115,11.64416,9.41651,8.55519,11.38456,13.85434,13.05632,16.84924,12.66196,12.10405,17.00859,13.56141,15.13445,15.50192,20.00158,10.15641,26.83775,26.87871,31.64859,46.09358,38.22167,31.51778,40.23309,13.00620
1.36003,4.52086,1.95907,8.60543,7.03036,4.09892,5.02425,13.93702,20.56110,3.99886,3.83833,8.90167,12.73073,26.55884,14.94507,24.42323,20.84712,28.02301,36.87620,23.95015,25.63037,13.86972,21.15570,15.34508,11.85340,10.19678,12.03319,9.70534,9.13291,10.05818,11.84899,9.99641,11.82756,15.92517,10.67157,9.18919,9.92730,9.54558
2.01397,4.77298,2.10544,9.40095,7.13419,5.31033,7.07147,16.24071,24.63614,9.08962,12.08794,12.23337,15.48093,24.19687,16.63899,17.77019,16.72378,18.56128,18.91861,16.28769,16.40418,19.30979,12.85908,14.63475,15.43005,17.91488,18.77171,14.91987,15.99640,16.00776,12.02557,7.79849,6.73393,9.94704,6.01518,7.50033,5.42843,9.33982
11.19541,15.95788,16.59697,42.91108,84.03519,50.92981,68.87302,82.16570,85.20297,78.01607,83.01458,87.09554,105.42206,114.45125,98.02503,106.72075,98.10576,107.49973,118.17101,96.38339,95.33951,75.51858,70.79796,68.47596,56.96114,53.81574,50.70841,46.43404,39.95988,33.96219,31.29358,30.34061,30.18715,33.29932,29.64607,27.46087,27.56365,28.70957
2.24645,5.24814,2.64985,9.26866,9.35993,5.81650,9.73988,19.33886,27.57984,10.18398,11.60828,12.96623,16.16987,25.36003,14.92502,19.11466,14.94804,19.10642,24.85682,19.98751,20.33842,15.02186,15.04386,16.39962,13.63688,13.04600,14.76062,13.24777,9.05996,11.15273,7.67304,5.64186,7.05716,12.57344,7.81675,9.40788,8.96004,13.16760
151.59180,146.03059,135.74213,176.73921,41.09679,158.69194,171.64514,138.67282,96.17866,115.17009,113.35724,116.69138,120.43090,120.49109,97.87129,91.46291,83.53091,84.89245,86.01322,71.90511,67.03999,52.84724,47.03874,45.18044,36.86802,34.27279,27.93047,22.56286,24.78829,24.51303,20.71379,20.43404,26.06627,31.45968,27.32614,33.55235,30.46061,35.05175
5.37311,8.93451,7.20323,18.31269,21.61278,16.05013,25.78763,32.69903,42.85057,29.89002,37.46862,34.83378,44.80079,54.04361,45.68029,45.23518,40.37070,43.81143,45.95880,44.10963,40.76472,40.33959,34.31540,38.21627,42.32533,39.84263,37.13237,39.26850,31.28781,23.94906,23.27278,22.35268,20.71270,23.99486,21.65057,19.93951,21.85789,18.68229
2.43321,4.85777,2.39867,10.53275,24.33964,8.53149,17.19507,29.22650,38.69675,25.43884,30.18787,31.58618,37.99792,46.01745,38.54471,42.96230,36.87583,40.33821,41.63312,37.12045,34.57785,28.69742,27.04752,23.22007,23.79087,19.49738,16.87782,17.43495,15.93211,12.93885,15.90142,21.41225,25.45686,32.65386,26.86190,26.65756,24.42410,16.86528
17.52645,21.71194,21.57326,41.68711,62.70030,47.85940,62.82829,74.24273,80.34715,73.54252,85.20256,98.69601,117.85522,130.81810,109.51044,112.16692,110.18964,113.33436,115.91425,114.48050,104.64812,92.38467,81.59309,76.63608,74.13896,65.91550,70.09624,60.61448,66.90286,46.67852,51.25847,53.68993,55.25515,51.19784,60.63926,55.13120,58.29534,51.40868
4.82480,8.74226,6.52771,15.84809,17.42932,13.71928,21.74843,29.66878,39.55034,25.02868,30.38574,29.56591,38.33118,47.31665,36.65245,37.96664,31.87193,30.38133,30.79491,30.35983,26.96263,24.26781,22.65266,22.27089,29.10186,30.85767,29.37171,32.99948,25.31946,22.60034,21.41632,18.78653,19.94129,23.57287,21.22891,22.58591,22.83641,17.21852
0.78800,3.11742,0.42596,6.09889,3.06248,1.15369,1.19301,8.76352,8.48480,0.70289,0.76821,1.04271,1.09968,8.08938,1.63629,2.66669,2.38090,3.61445,5.52349,6.73500,6.90218,8.12137,5.89600,7.90275,8.60564,8.48458,7.57032,8.66269,6.53224,5.83585,5.18359,4.85335,5.14686,9.40015,3.72447,3.10163,2.46410,5.50013
0.72380,2.90523,0.39636,7.10066,8.13362,2.20799,2.92374,11.25643,17.29379,2.79573,3.22927,3.93428,6.18600,19.74048,12.92503,17.95250,15.72105,23.71135,31.15439,27.72379,28.43284,28.19415,21.44213,24.32177,22.75882,19.57546,15.98610,14.58865,12.14049,8.30145,7.34480,7.69582,9.06037,15.56175,8.91638,11.66935,9.73336,13.19650
84.90998,98.47041,102.11850,210.00610,266.24695,258.68335,355.55563,349.14191,332.26620,360.95505,438.94543,465.54474,559.32648,645.25110,577.10400,613.63971,583.45825,614.26379,688.47345,613.13715,566.62695,484.96146,449.58795,458.86026,394.45837,404.56934,339.73026,294.85034,333.87769,342.87390,320.79749,292.81586,316.06229,295.55188,314.23306,284.57660,306.40598,322.75403
19.76762,22.31984,21.23407,39.69972,60.29438,45.28198,66.62502,76.89046,84.88216,77.95566,91.39507,92.80483,113.75192,134.11523,121.63171,137.01393,125.42089,148.09348,167.95679,161.60695,153.94666,144.26390,139.01091,128.20218,122.56404,105.14063,96.93887,75.96458,73.59485,68.03231,59.84604,59.35609,56.72503,55.86607,59.46202,56.58354,55.43727,48.16572
10.57555,10.19751,10.60155,22.88186,52.68414,25.89664,39.29446,46.33958,54.93645,36.44692,52.53755,53.04787,65.07401,75.63954,58.90147,60.14380,57.53170,58.47525,61.01837,63.30965,56.68195,49.82443,43.90024,52.00545,55.53276,64.49662,60.46780,64.22531,70.71100,65.94772,63.94413,58.62801,56.68451,40.59531,53.46661,46.26284,44.97678,42.94555
2.87730,6.03023,4.02857,12.94873,19.14347,9.30826,15.27397,26.67237,38.04450,23.84824,31.68404,34.37312,43.35835,63.21983,56.17310,62.34923,52.48765,63.17873,70.44227,59.80892,56.36970,47.08487,42.82596,44.44203,42.50257,39.85598,33.94852,34.71970,34.28051,33.73744,28.27348,31.00995,38.58775,61.06192,53.03603,71.28185,57.11041,86.26456
0.93476,3.16001,1.04852,8.79512,27.41098,4.70814,7.99990,11.00400,11.67573,3.18398,4.49504,3.41811,1.80890,6.08449,1.23340,0.90616,0.71853,1.56070,3.16271,3.76605,4.77950,4.48821,3.17711,4.54734,4.21089,2.73255,3.04070,1.89613,1.13782,1.68909,0.91389,0.91777,2.10430,8.53272,0.82771,1.68548,0.88988,4.33597
0.44598,2.63776,0.05884,5.73007,4.26285,0.77584,1.08570,8.88293,8.76564,0.58103,0.59057,0.63225,0.41601,6.43791,0.58304,0.86731,0.48165,0.72620,1.18653,0.32737,0.84596,0.97390,0.88422,0.59477,0.89367,1.25953,0.77871,0.80435,1.09102,1.69059,2.01960,1.53549,3.05718,9.49872,1.75380,2.54172,1.66305,5.54087
42.71734,41.99371,39.88964,69.43158,60.83675,79.11638,108.64302,112.72681,115.03291,108.66147,122.94460,110.98079,129.31967,139.98108,129.04356,131.58412,113.99687,128.54898,145.26976,134.55884,123.76835,124.83896,111.29816,111.28274,106.08437,98.68642,80.69630,68.24428,74.24252,70.45265,72.34181,73.68021,78.66168,78.09442,80.85481,71.96018,74.28067,41.84209
0.99727,3.67464,1.19864,9.30340,20.08101,5.32652,7.68152,16.77831,22.91525,7.38910,7.99468,8.06614,8.52271,15.87262,9.81594,13.65149,13.06340,18.27357,20.93254,23.87309,25.15995,21.80702,19.88269,16.15956,16.83649,14.14813,13.83642,9.43435,8.05940,6.99477,5.87338,5.62676,8.62480,14.47524,8.17725,11.28154,10.22071,13.09686
49.48306,55.83725,54.83108,87.46257,48.75444,89.07587,114.79504,106.74564,90.01889,100.50896,114.09942,106.84671,123.62775,122.20789,111.72576,115.65076,104.06734,119.11813,119.67722,108.51022,101.67931,104.99934,90.20518,87.65175,76.67715,66.41533,57.99730,50.39772,52.02555,46.76332,47.87761,46.08062,52.47310,41.60795,46.78610,36.08113,39.22937,22.06111
48.55183,49.30087,49.63382,86.86321,66.20298,96.32181,121.60149,129.10721,124.07753,124.15736,127.04080,133.76561,142.27283,147.39761,133.10628,125.21229,112.92010,120.07888,120.49216,100.53726,93.43259,96.73539,81.92102,88.03726,81.09727,75.61637,71.75583,81.27089,65.18286,60.91030,66.54513,74.92059,75.11660,74.32384,74.57259,64.31981,69.39855,50.81919
3.77478,5.48322,3.35012,11.45970,20.20181,8.16486,16.20367,25.60007,34.85699,23.56210,32.44603,37.54864,48.00665,60.37939,49.65383,58.57769,55.00067,58.71250,65.67732,65.31419,59.54842,55.24612,46.94247,46.77945,41.98978,37.66294,35.10497,27.71453,27.81915,18.58191,16.04268,15.40811,11.77071,10.87968,10.22292,6.84739,8.28261,4.68161
42.92930,49.77830,51.34796,87.88530,59.67308,97.60753,128.48396,125.96054,112.63699,126.08363,135.36855,132.93263,153.50174,144.46199,125.18867,128.31169,108.05765,102.96293,105.56551,85.71570,75.69724,54.06049,60.39162,52.97041,44.53366,38.61718,39.18119,33.79482,29.51162,35.56144,32.96500,29.94350,35.13099,41.07571,38.79599,38.16581,34.03376,25.54782
2.32326,5.58059,3.19548,14.53492,37.34767,13.01898,17.34972,29.48931,37.79305,24.31651,31.13164,36.76260,46.09286,56.88041,45.16983,48.37846,45.61385,43.50946,46.91385,42.59465,36.16463,32.89819,34.25291,32.84084,29.41010,23.73779,26.47107,23.39532,19.81635,17.86259,15.32855,14.75485,19.57962,25.91510,18.87117,23.08468,21.48704,28.85684
100.52983,101.14390,94.55312,127.04987,19.07342,117.64523,135.35199,124.24561,104.04533,129.71976,139.14685,157.49956,178.73045,190.07086,165.43219,163.05888,152.14235,149.75056,151.17088,136.32988,120.71272,102.57064,98.05083,93.71500,86.36450,74.39474,65.70080,60.75855,53.94843,50.49369,40.62626,40.14601,36.99942,27.72218,30.82658,25.92907,28.21170,27.91559
3.58340,7.94157,5.67813,14.60942,14.84245,11.19059,16.10066,23.57921,32.22800,16.57054,21.45592,21.09055,28.69761,40.24604,30.69508,34.61063,30.94896,32.82719,37.43091,32.43024,30.25151,27.25862,25.95490,26.40899,24.01405,21.81272,19.39629,18.86618,13.64243,14.35763,12.77883,12.05545,13.39913,18.95846,12.75052,15.85537,15.24930,22.22897
2.64337,5.91204,3.91528,14.96062,21.14661,12.53371,17.57528,26.95246,32.79114,18.47563,21.88428,23.03525,26.68203,35.38453,25.71236,28.89923,24.31820,24.25513,25.88181,22.43889,19.46275,15.52236,13.32114,12.92352,13.45546,11.24119,11.44492,12.59076,8.76744,7.84177,9.07179,11.28421,11.28916,21.42360,13.90644,12.97496,14.53147,10.42673
0.75548,3.17341,0.90225,8.51047,23.01408,5.52056,12.17021,20.78551,30.04456,12.90427,17.22757,14.78137,20.19994,31.58529,22.24545,25.41803,22.44366,25.80670,33.81796,36.22796,33.15203,30.25482,27.63586,24.75253,28.63841,23.05385,17.91938,13.04635,15.01066,11.25943,9.32955,10.05139,9.70706,15.41383,8.64695,9.16652,9.46717,11.72461
0.91281,3.07591,0.60178,6.12900,5.02030,1.34475,1.93428,10.20702,14.43753,2.66335,4.27566,4.74931,7.12915,17.39376,9.27055,11.27652,9.93097,10.41631,11.97189,9.08930,8.62103,7.81616,7.16627,6.69046,5.75525,5.18593,5.56741,4.17128,4.67485,3.70227,3.18016,2.66036,3.91280,10.31725,3.14033,4.13380,3.35272,5.64790
