508.72406,431.68884,422.53406,407.24200,461.06393,542.02673,480.59509,493.07843,417.34692,419.22336,479.38257,487.30542,367.01682,399.71597,439.27209,508.05838,392.67621,402.16345,332.45477,380.01031,431.89655,384.88220,322.94861,375.22812,315.65637,352.06592,269.50223,315.23886,270.76071,338.94226,297.25998,252.25920,272.68784,286.11212,289.19690,283.64227,241.87810,262.99646,257.25793,230.20737,218.12708,232.95618,245.66302,183.32843,189.57654,186.99449,136.99994,185.25662,145.47800,151.41495,172.37106,131.12213,143.53247,153.80121,165.97186,162.52489,142.53690,157.00470,148.67975,104.71396,183.28650,150.57324,167.89372,181.34305,162.96950,114.81345,205.08228,132.07776,158.94983,166.05005,174.81818,165.49677,123.40035,139.92331,156.67325,152.17416,161.84799,157.30359,118.67045,137.02957,134.76732,136.91351,111.53165,120.32977,121.36071,113.07503,115.36044,124.06047,102.78903,115.82957,104.48882,100.87287,104.98085,108.46321,92.32843,106.43702,120.80571,102.16161,96.88654,82.95541,103.40056,108.56655,97.68674,87.94064,99.51680,96.52359,127.74216,105.51930,104.45023,134.16373,129.05115,122.71890,156.59006,183.68051,174.91911,143.98636,195.45648,161.20996,201.04318,182.63693,184.52475,196.52100,226.14233,207.52768,163.03180,194.95636,193.34494,156.89857,153.75241,183.28609,183.22726,165.46021,179.40608,170.17120,136.78038,149.79218,127.23253,145.89470,135.43356,109.24495,136.34677,98.45585,87.73384,100.72502,77.43941,110.47730,95.01735,91.28699,83.92940,97.91118,91.83545,99.79124,109.26124,96.14957,85.86500,91.24281,76.13836,91.05305,80.99857,71.92189,74.10994,70.98323,57.45210
120.30669,118.34262,108.89130,131.29933,151.77185,174.39761,173.87790,189.56537,179.39026,192.09262,206.00552,212.34579,169.63641,173.17374,205.69547,213.69585,175.71155,190.45877,155.62134,178.16351,190.07803,163.93607,136.99374,148.71518,127.19686,141.11055,107.21863,125.72592,118.93819,145.39392,126.95714,117.66296,124.87819,135.82991,146.63898,144.66469,124.34657,138.38605,142.54593,120.96494,126.18183,141.26828,148.74449,118.75504,131.92401,134.29337,98.32430,133.53345,103.47905,101.96511,97.92001,81.14256,81.19942,85.05952,94.11290,94.89901,80.73549,88.75577,92.68658,64.32986,111.94143,86.85271,94.33305,101.32222,91.94681,69.99426,110.31478,75.98303,91.08612,94.00608,107.37478,98.47379,73.75587,94.57920,104.04773,102.14142,110.47676,109.46794,90.58913,91.86115,95.38394,95.82008,73.72690,81.83079,79.31689,72.70066,78.36368,78.92859,59.17920,70.78284,68.52133,59.68926,58.10185,58.21727,51.87022,50.21405,57.87892,54.32135,45.13311,46.52629,50.64663,54.00440,48.02995,47.39180,54.67947,56.85379,77.23203,66.97916,65.11489,77.70293,83.04055,72.38047,86.34985,98.39115,91.35226,68.43724,105.57700,87.25951,100.80979,91.44255,99.39705,107.48225,118.72243,122.40931,95.75488,111.50858,113.93094,92.71684,94.48206,106.99542,104.38078,92.38344,104.24178,95.11725,75.73985,81.85052,69.66776,88.30936,71.97568,65.03700,85.20082,63.45894,58.69009,67.12808,48.23335,70.84139,58.01543,57.90408,49.30783,57.08727,48.21587,50.46810,55.17698,44.60759,40.75725,38.21341,32.04538,36.83690,33.96445,27.77342,27.72016,27.70506,20.30414
759.44098,699.19031,653.78284,749.14044,848.86804,986.25122,928.68164,960.84479,859.21466,910.35559,1002.33325,1009.03711,737.47522,843.37744,890.16162,1010.05298,821.37195,844.27100,701.31067,794.86829,879.82452,775.88751,667.32532,749.45367,683.63232,812.27740,622.06793,721.83826,667.59827,825.82703,701.34418,652.93829,674.03485,729.78998,741.17639,749.32788,675.93817,702.03668,737.64801,670.19635,671.67139,748.56433,735.93439,659.05353,731.24524,707.05658,573.58044,755.68048,568.76172,555.70117,668.17548,515.91565,583.87634,606.41766,653.77338,592.45258,488.78259,541.54919,532.01923,347.65295,610.56451,460.62512,482.76501,517.76123,481.05005,362.25793,528.86182,364.62622,437.60553,434.70166,460.27716,446.09875,338.75082,374.04016,385.88849,381.88330,418.00214,420.80923,322.94727,375.86261,366.73022,431.88208,335.58279,355.27206,405.83655,354.88031,405.28607,396.96594,327.59412,380.16238,355.45935,331.05344,351.44730,344.75323,307.38629,337.36237,389.83679,334.52948,306.94113,289.58734,308.69720,361.39359,302.15234,309.95044,327.78882,350.35641,487.13669,443.68289,415.96271,532.51459,534.53198,469.31552,576.74109,544.08899,592.54175,436.66589,647.45972,545.58698,651.59833,617.57800,630.02673,716.15503,764.71899,761.46246,610.12756,747.74799,752.17096,602.42310,562.40887,643.19507,665.55518,570.27344,622.67993,539.26617,404.37018,467.00989,390.37061,425.26923,410.15851,314.88214,395.02438,297.94324,271.27267,295.18576,235.71201,315.59772,271.11389,226.77858,218.41357,253.12724,212.36487,209.55533,225.16736,174.65704,172.91193,188.71056,156.84413,174.45934,169.87805,144.73636,145.65338,145.81071,116.86150
280.92993,229.75916,235.15314,222.75595,247.17406,279.98315,250.32712,239.00023,203.35422,186.08060,235.27940,215.96155,150.33090,158.25291,169.12988,180.41888,138.12157,128.37302,104.52342,111.27795,120.23648,105.48450,80.81717,95.10804,76.01740,80.16910,61.46018,63.40270,57.62414,68.41093,57.72971,53.80235,48.54224,52.19643,55.67087,58.69849,44.52909,54.69778,56.03659,44.77128,50.11168,63.01762,62.74905,63.18703,59.57211,68.59912,51.88986,75.72870,49.69460,62.37469,61.49484,55.58373,53.11732,52.43761,58.05347,50.62413,43.01395,42.27144,43.28764,34.32137,55.38188,40.71222,52.29227,56.12315,52.23809,35.26920,58.37542,38.61038,45.24037,46.75668,45.39164,35.93911,33.13745,29.10139,30.46197,31.20714,33.86707,32.38897,26.67845,30.84351,31.80087,31.88918,25.58051,28.11417,28.19540,22.73249,23.95574,25.76165,23.67021,27.18155,23.22960,19.73515,26.83665,25.63521,24.65776,26.31545,33.12159,28.41098,25.82313,24.25417,28.24426,34.30386,26.16435,27.51289,31.20259,31.29534,50.60654,43.73634,39.05462,50.40073,47.88479,44.21455,56.08057,63.84889,60.38618,41.80505,60.93061,56.27905,59.37463,59.21914,60.78391,61.03660,73.55765,61.96200,49.17702,57.09580,60.84863,50.25101,42.55222,46.41411,48.64346,44.68161,49.05097,45.20597,34.24389,39.64480,33.10445,41.18028,35.82915,31.77515,37.37265,28.31864,22.12246,28.40746,26.99950,32.62595,26.29735,25.11122,24.54232,23.72111,27.16254,23.04179,27.61496,21.32434,23.01961,27.67526,20.27135,29.78675,28.23803,25.29235,23.75030,23.85706,20.56720
379.12939,345.53751,328.12860,378.70258,415.55438,481.05386,446.19083,463.48083,394.86343,421.61243,456.22308,470.83664,369.00140,394.70898,440.07361,474.14789,401.72870,399.81284,310.69916,338.35620,361.65692,329.55319,249.98412,280.24594,237.02203,251.32573,195.39693,208.35995,194.04303,233.80492,197.60397,173.80026,181.52333,196.63391,204.39665,204.54466,173.56009,198.04085,192.22981,170.60959,167.47165,183.48083,173.12161,144.88573,162.35175,158.50615,130.25728,164.45197,126.19397,139.62177,176.72154,131.06973,155.36447,163.19464,168.49124,162.73537,134.83379,141.76863,143.39317,107.07439,173.68616,137.92398,175.09508,174.69519,163.74924,117.51045,196.49625,134.04468,165.44460,166.54855,188.46298,179.01797,137.71954,149.31635,160.71651,161.13199,174.42136,168.24658,132.55318,146.34296,142.08588,150.97379,122.86398,130.07178,137.47092,121.30164,131.45419,133.10724,119.45218,138.01230,128.09947,115.77820,128.25250,129.05746,111.72130,124.95621,132.87469,115.98582,107.32149,100.92741,99.06172,118.49641,100.82276,101.99111,102.40916,109.91379,150.21408,137.99858,124.80890,154.97188,149.42905,131.86813,163.90292,167.19948,169.69305,127.65750,189.36127,155.56537,190.63573,158.59357,175.64497,184.17993,207.58044,194.54979,152.64894,196.76030,197.08998,164.74765,156.08383,184.89752,185.80591,178.43575,182.24062,171.86029,135.33414,143.95653,135.20387,145.43063,133.85202,108.13060,135.80673,97.29796,86.47308,97.87849,74.07568,100.14748,84.24115,82.39098,75.75738,82.39325,74.47208,71.55769,86.69703,65.33977,68.79345,81.06942,72.35333,86.99852,75.36108,75.59216,70.94145,62.43300,54.04397
5.22242,4.80161,4.53466,5.32550,6.30186,7.64290,7.97357,7.15578,7.13299,7.91424,11.04430,8.15645,5.95845,6.91778,7.92597,8.36638,4.60959,4.71101,2.40662,4.71693,3.94521,4.31510,3.13030,3.50617,3.22830,2.84476,2.97968,2.65341,2.82397,3.80843,3.19272,3.56094,3.46947,2.67408,2.84043,3.73169,3.64779,2.46575,3.07594,2.55079,3.23369,3.09656,1.61916,2.93599,1.93344,3.54552,2.16235,2.47049,2.82009,2.28423,1.98607,1.87703,2.24939,2.84236,2.10994,2.76045,2.24733,2.56382,2.88062,2.27335,3.32057,2.71781,1.91522,3.79921,2.57952,2.64076,3.02688,2.24986,2.44965,2.77339,2.87011,2.29848,1.56004,2.72614,1.89563,1.98329,2.55133,2.67634,1.72309,1.36920,1.34565,1.52276,1.21405,0.93568,2.17425,1.98479,1.68296,1.91077,1.78261,2.06211,1.40277,1.27901,1.91978,1.84814,1.88653,2.07632,2.02653,1.88461,1.68770,1.91709,1.72589,2.52012,1.44479,2.69173,2.51770,2.04337,3.55871,1.60370,2.54775,3.36519,3.82211,2.62417,4.92733,4.38741,4.49801,4.00439,6.02104,5.38076,6.07176,4.72755,5.56294,4.65254,5.57417,4.27659,3.15371,4.69127,4.68941,4.33592,4.84294,4.69314,3.98490,5.24919,4.78624,4.56306,3.18513,3.78771,2.38697,2.86632,3.17669,2.35993,2.52812,2.60910,2.87238,2.92112,2.61980,3.39580,1.90887,2.38587,1.69690,2.76489,3.10951,3.15896,3.49029,3.09502,2.49895,2.45889,1.72972,1.56448,2.46703,2.43206,1.86677,1.58380,2.02898
1427.47278,1178.31348,1198.40234,1109.45410,1261.72559,1419.96082,1295.97034,1230.24756,1073.61218,1045.10889,1221.57117,1188.99097,914.76862,947.08801,1052.81812,1163.85767,923.21826,921.23920,729.68005,782.26300,855.05670,751.75409,584.55768,647.21716,561.25903,632.02155,474.28302,525.06708,491.95715,585.62152,488.46591,439.92960,448.47968,451.43109,482.50482,475.11658,402.84781,438.71176,457.82828,382.99933,386.82269,428.19574,414.08209,360.24771,383.35486,378.38007,297.12509,407.91068,306.39984,316.87238,391.89279,293.86786,352.77573,350.26843,407.04959,393.33218,344.91290,412.13248,370.57379,307.80298,478.93292,368.31625,447.22406,481.47940,437.56708,323.75671,542.77380,365.71030,437.26120,449.84003,461.65359,447.50015,349.45062,379.37073,402.22339,414.35370,445.77972,442.73370,355.67487,405.63748,405.46967,449.53867,345.33383,369.91800,387.22284,345.32086,363.55731,370.64499,300.37961,349.01624,333.43698,293.04419,311.01569,299.17587,263.26117,284.71039,308.72961,262.31439,232.82822,226.69791,236.46860,267.93536,235.27213,221.14243,246.56892,260.94257,346.49353,313.39682,290.26215,371.58099,383.67786,335.94531,427.38388,453.19482,467.81494,369.60129,530.00806,439.26685,560.20227,499.78827,525.62408,560.00677,606.20416,586.23352,480.97992,550.47754,550.80664,442.18094,416.50308,492.35535,502.37012,473.32776,509.23761,467.96243,370.11115,427.33130,364.42313,415.15387,380.17102,324.41553,401.81482,296.30676,285.19763,308.19095,256.70767,341.77844,293.14102,286.25204,259.73981,298.76724,267.87793,258.36758,302.25311,238.48022,240.77814,268.30722,242.28787,277.41199,244.54578,232.28647,228.73856,203.77959,179.02496
153.88718,138.58945,135.65652,152.94060,162.38956,186.29068,175.47346,202.56584,169.12886,163.08080,201.73071,179.28362,134.26550,139.85417,149.02994,155.01656,116.11077,106.50897,85.95367,85.42787,99.03433,87.15340,64.96281,74.91774,70.32672,73.61076,55.77260,65.22858,62.08410,75.98721,68.18182,55.19424,63.23551,65.26891,66.75456,62.50314,59.28556,64.99778,67.85263,60.66814,66.17404,68.20717,68.25767,54.83647,66.79945,67.40802,51.05001,70.06219,48.80089,58.25124,74.48869,57.70445,64.98326,68.62996,70.29318,70.89021,56.44674,59.08493,63.01232,38.30846,74.37878,55.69022,61.60268,55.62213,57.91572,45.83643,64.56479,45.29609,52.22901,53.86073,55.05803,56.72882,43.62263,48.08932,50.73972,49.11850,50.06116,48.12247,37.91084,41.47025,41.17035,43.53464,36.12413,36.28770,42.39061,36.07302,40.22993,41.20214,38.21078,43.00668,37.74718,36.99362,41.41041,38.55126,37.39965,37.28199,44.59603,39.94481,35.49232,33.76942,35.75066,39.47031,37.03011,38.24567,40.02686,44.84726,59.35574,52.38063,49.31049,65.56052,66.04958,63.73513,74.08603,84.39720,84.32150,69.86420,101.58250,82.00909,103.94400,92.88495,96.57544,105.77670,112.08899,114.28619,95.11697,106.26743,111.43273,93.93513,82.43697,102.08817,101.51523,82.79082,87.87474,75.05925,54.18822,59.23951,50.41244,54.87130,50.42039,42.96446,53.37990,39.77718,34.65547,38.37317,33.11373,39.92807,35.74269,33.34866,33.02615,34.53495,31.27687,33.97847,35.62269,31.72882,27.09607,28.53136,25.19487,33.27647,25.65181,23.71244,25.40310,22.50928,20.10476
1468.93506,1165.75073,1182.91272,997.26434,1154.92578,1339.57715,1172.07214,1047.78955,920.58441,863.01373,1033.69043,997.36877,715.61487,773.37146,837.32312,923.93329,692.90796,689.60699,557.49573,613.34491,669.55286,574.31189,491.82559,527.22852,461.60870,519.89404,400.82355,468.75583,450.25705,536.11414,441.54553,429.47452,438.66711,495.98462,508.96448,507.27075,477.85257,525.37677,572.65747,486.05969,507.29453,591.37549,547.87659,547.67621,641.51514,603.87659,540.36365,700.08276,538.72760,639.32452,770.40393,578.02747,712.25183,719.83569,780.61444,779.80713,660.33093,750.69025,698.24707,563.59656,886.81183,693.52722,840.40686,876.71820,827.42346,595.36670,975.67554,672.59698,799.31165,817.07745,866.33838,817.74524,654.26147,725.85791,783.14917,783.06970,835.04913,818.60944,624.93121,721.61743,712.74280,738.44409,595.87000,663.41882,671.45593,587.91663,626.89130,632.38892,523.98724,605.30054,561.48230,506.13675,542.21063,526.31720,468.52316,527.78345,574.29462,478.33789,470.73672,454.61450,473.26123,517.45081,457.06689,481.97003,552.34479,578.06348,750.33893,707.87158,666.46796,800.61572,818.20264,746.44366,909.74365,908.33081,1006.92688,780.39917,1144.85767,943.98669,1199.55054,1031.77954,1086.31653,1165.04102,1210.55530,1100.82886,941.39697,1021.73688,1075.41199,774.12054,725.77026,836.40479,883.94147,762.45544,871.91119,754.64465,596.44843,686.63660,564.06885,645.21838,633.49030,488.50259,604.79858,488.80362,434.69534,475.83823,388.95111,517.87622,444.48077,426.05148,384.95288,448.07117,432.70248,422.56354,482.57175,373.11646,390.16147,435.25885,371.01743,459.32721,421.17316,381.02859,361.70349,342.80533,293.36502
157.15356,151.24387,142.87544,166.14951,187.15292,216.98723,207.97531,235.79718,220.21301,235.79245,245.50909,262.30597,202.55461,235.64560,253.33801,292.81866,234.55902,247.68307,198.58777,215.07686,244.19824,218.26399,169.46974,185.75046,158.64847,175.25604,134.91083,140.19226,127.81471,148.45493,121.78687,107.64828,102.94223,104.08229,97.73351,100.23097,87.02719,88.38448,89.25716,82.39684,76.02667,88.39329,78.89569,76.51871,74.98136,76.67755,62.47549,79.02670,59.04206,69.50528,76.72968,54.51376,65.78936,68.32082,73.52393,67.19487,56.38710,50.16729,58.04237,36.96388,66.43584,54.06545,63.00547,69.71556,62.65795,46.42854,88.37591,55.23799,65.57729,74.46475,73.50922,67.12204,51.15789,55.34449,60.05558,55.17931,64.57227,62.85695,48.39427,55.53764,55.21496,70.53996,56.07193,55.67056,66.92942,66.24745,63.93240,73.60387,54.83005,65.97179,62.74612,60.27800,54.81608,51.08299,42.02798,43.07428,52.94984,42.83056,35.35071,36.91486,43.48357,42.06241,39.81104,38.17211,46.28642,44.84370,58.36191,55.02626,54.46423,62.90172,68.72668,66.38399,81.61036,97.60782,99.86946,81.94804,112.58746,97.12061,127.13378,117.18941,121.12320,130.11314,146.72714,143.22046,113.67105,125.86014,131.27365,96.85806,98.37453,107.37704,107.80592,100.63837,112.32237,103.80249,84.27819,96.21126,71.23093,87.81599,79.49726,57.77576,78.40871,59.06771,49.13731,53.77991,40.20754,56.16251,48.76316,41.26406,38.76978,43.27058,37.88636,37.22791,42.59529,30.62534,35.58124,38.69106,33.05883,38.78855,35.47705,33.67851,29.15164,30.37000,23.28862
