2.17670,3.38961,2.15789,3.85021,3.23839,3.81841,3.69589,3.62538,3.64032,3.96192,3.74106,4.03657,3.55199,3.83374,3.61319,3.81276,3.27287,3.61833,3.17158,3.33339,3.21217,3.18455,3.15471,3.07518,3.04897,3.02450,2.95375
6.94174,7.88960,8.15925,7.15058,10.00077,6.72776,14.08819,7.25062,13.24059,7.92341,11.70454,9.57190,9.20756,9.36739,8.87146,9.22009,8.54590,8.64831,8.42926,9.02860,11.34339,8.73729,10.25894,8.35040,10.14699,7.83405,9.83805
11.94202,8.33398,12.21184,8.10058,12.57193,7.77334,12.82707,7.87618,11.64066,8.23120,9.96376,8.32185,8.51782,8.00064,29.87286,7.87596,32.61313,15.17822,32.57340,27.64259,25.17876,28.00274,22.05612,28.10321,24.63707,25.71701,25.11934
0.11733,0.38887,0.20666,0.20033,0.66390,0.18156,0.95657,0.16533,0.88036,0.34617,0.64722,0.46261,0.58624,2.10025,0.79966,1.97012,0.74559,1.91204,1.37021,1.22226,1.33800,1.47378,1.12816,1.39963,1.07302,1.33219,1.16323
2.47085,2.05571,3.15814,3.10019,3.14294,4.04574,3.78282,5.00018,4.84018,4.88506,5.11154,5.46416,6.55275,5.66726,6.25904,5.46930,6.45578,6.03049,5.68606,6.38964,5.60277,6.21068,5.38478,6.15061,5.46396,5.78553,5.18677
6.70628,6.77834,5.31620,8.65079,6.04841,13.72828,7.60917,12.12591,8.08033,11.69311,9.40796,9.46466,13.07036,10.03432,19.38903,9.28287,19.06300,19.17892,17.20170,21.05786,17.02225,22.31825,16.20760,18.00163,16.58711,18.04949,17.00347
13.23554,4.94497,14.26445,10.65069,10.28619,9.72807,9.78322,11.33446,9.92054,10.38527,10.22314,10.10802,11.89790,10.06748,11.90389,10.62577,11.39507,10.94331,11.20076,10.83441,14.37642,10.68457,10.41222,10.57498,10.19543,10.07194,10.32559
7.82376,9.00066,8.42233,8.95101,8.76282,11.68263,10.60960,10.00094,13.72074,10.38571,14.96387,11.42928,13.51880,12.66769,11.61315,12.74977,11.69847,11.53171,11.28588,11.41781,15.34466,10.71162,11.28407,10.25062,10.83101,9.97705,10.30247
51.83159,55.06637,56.90329,59.75844,59.19833,54.96104,63.61995,56.59262,62.20863,55.62257,59.81977,56.18548,57.18008,54.40841,55.97720,53.53913,53.43512,51.97715,53.00812,51.36999,57.98022,49.37817,49.96828,50.51702,47.69484,48.03510,46.33508
11.17657,4.61141,12.15937,8.60080,10.90530,8.13702,11.34873,9.29237,13.04081,9.57736,12.26017,9.89361,11.82864,10.46724,10.61343,10.06267,10.48557,10.23690,10.20026,9.86214,13.80643,10.65868,10.41190,10.20009,10.17210,12.47738,10.11681
60.53867,64.12363,61.64265,59.40205,65.05429,56.68869,59.92612,54.21489,56.76637,54.58506,53.89122,52.43214,52.07676,50.60553,49.78077,49.25877,49.09991,47.68414,47.92145,47.23048,50.34942,49.01152,46.27077,47.13601,45.22961,46.98516,45.96910
21.11974,20.94677,21.36976,23.45171,25.47846,20.91058,33.35109,24.37694,34.80223,23.73274,33.66983,29.14475,31.31271,27.50207,29.71266,27.53379,29.52029,28.20910,28.43084,27.28062,32.27930,27.00356,28.51896,25.47850,27.32054,27.38318,27.07285
20.76660,17.61281,22.68516,18.70192,21.19185,19.00154,22.39296,19.37733,20.08119,18.46284,19.40870,20.50164,19.06931,21.00159,19.35674,21.15782,20.12241,22.88544,20.25913,23.47434,23.82244,23.13557,21.15834,21.32678,21.19886,21.05038,21.14215
48.88931,62.45352,58.95343,62.75430,61.91140,67.96588,64.75563,68.96938,63.92936,68.78262,65.48854,64.93423,67.32436,67.11090,67.17300,64.70239,66.56178,66.89627,66.10034,66.57400,74.94316,67.49125,66.39462,66.79758,64.73183,64.80727,64.81403
18.41324,15.44556,18.63276,15.90167,16.85800,14.50109,26.48046,15.91808,28.00178,15.61635,29.48379,21.71585,23.55369,22.16860,21.51831,23.72026,21.88142,23.41381,22.25889,22.36273,25.79677,23.47715,21.97921,22.25300,20.97814,21.95420,21.46799
1.35322,0.66699,2.00027,1.70020,2.85728,2.31834,4.39139,3.00013,4.83990,3.73099,4.96365,4.39372,4.51773,4.16710,5.06519,4.28195,4.63717,4.14737,4.28559,4.25036,4.95557,3.97401,4.05132,3.77523,3.85386,4.33380,3.67538
8.58878,5.22280,9.68523,9.35096,13.61942,9.54615,15.47959,10.04245,16.16076,10.19316,14.03790,11.39319,12.58849,11.30079,12.03242,11.21917,11.66688,11.20734,12.11525,11.36189,16.15432,11.10576,11.69482,11.12498,11.36739,10.85772,11.28005
272.42276,324.34140,300.83112,326.27072,366.63226,325.29721,352.80814,350.10184,352.54999,356.60223,357.57733,355.16315,365.79761,353.64157,364.96701,360.48871,352.91467,351.31058,359.94733,347.17026,375.98477,346.53973,367.70172,341.90176,362.66840,345.88391,357.99734
60.77517,69.23056,73.90753,81.01003,82.15186,80.78181,89.86342,90.63827,85.29785,88.82484,82.78576,92.91006,83.50382,85.95897,83.21510,85.40032,83.57063,82.40329,81.16640,81.46547,92.50758,80.79153,79.59357,79.24267,77.66566,78.03515,75.75584
25.06189,33.33506,32.42418,31.70350,32.52684,34.82114,37.69970,38.08677,41.84409,39.96559,47.85652,46.39662,54.07647,48.70808,51.78196,49.34916,53.49679,48.83253,49.94980,49.17491,58.39690,50.87737,48.63208,52.39119,48.06130,51.22568,48.13069
33.41600,16.89027,33.16001,24.95238,32.57419,27.00180,31.91659,29.04453,32.28183,32.27199,33.07727,33.96759,32.34761,34.23623,32.29371,33.25312,34.00701,35.00396,36.43201,34.78161,59.92915,37.50668,47.81305,36.90504,48.11271,46.48541,42.21675
1.17632,1.11176,1.52600,1.00010,3.80976,0.90855,3.82651,1.08356,3.36030,2.00026,2.29655,2.07118,2.17242,1.90002,2.22567,1.84291,2.06093,1.88195,1.88578,1.86129,1.75054,1.76281,1.66732,1.62509,1.58465,1.54709,1.51194
0.35307,0.50216,0.26235,0.49992,0.19068,0.63670,0.30410,0.45967,0.35967,0.42307,0.78806,0.53953,0.79223,0.60024,0.96767,0.90579,1.03358,0.83912,0.97149,0.88896,1.14376,0.84199,1.00009,0.82551,1.03449,0.87591,1.02390
72.54480,67.45500,71.59186,80.90397,79.48334,83.60690,81.62872,86.18336,83.37476,84.21306,83.89897,86.97950,82.42953,84.75528,84.73014,87.77340,86.30784,86.28857,86.25723,86.41212,92.83174,84.58180,81.85220,82.69077,79.79739,82.23167,78.96965
7.11812,5.22280,12.68489,7.10094,12.47664,8.77335,12.08809,10.20946,10.96045,9.69288,11.22314,9.46469,10.65681,9.66743,9.90356,9.34447,10.03092,9.56021,10.37225,9.22275,13.89027,9.78980,10.25780,9.72518,9.56215,9.71453,9.37297
72.30955,63.17851,75.80345,67.90951,73.19767,76.19371,70.49602,71.09621,69.61234,71.16729,69.52679,68.61598,66.90820,71.68191,68.13908,69.76428,66.07738,67.13239,66.18520,65.06969,70.77689,62.80324,62.28906,60.02053,61.53587,60.75798,59.46029
76.72127,73.23849,71.22071,76.85532,74.39111,73.37196,83.42513,71.88794,82.65960,74.89724,77.04877,81.97661,72.56241,86.56291,76.76012,84.65004,75.98795,83.11313,78.90454,81.27174,87.15187,80.21088,78.70164,78.31570,78.44835,78.38786,77.45677
21.82552,27.33608,26.52750,28.30241,31.57444,30.91117,35.04652,32.16941,33.72185,32.31048,31.18752,32.03811,30.93378,30.33577,30.35853,28.31395,29.15664,27.65072,27.28810,26.25223,29.70019,25.08273,24.28684,23.82771,23.07553,22.90731,22.23608
72.95635,68.34029,70.17265,69.75882,66.10095,62.41668,63.14091,62.88263,63.12923,59.24054,61.22766,58.54156,60.38890,56.64096,57.42840,58.26122,55.46553,57.36332,54.86714,56.87192,58.65361,54.11943,53.84152,52.06616,53.06423,49.98898,51.68962
18.64843,24.61402,18.84348,25.00201,20.52522,25.04721,22.04501,26.79415,23.40165,26.54088,22.26111,25.89426,23.27702,24.70218,23.84101,22.62641,24.27504,22.41392,25.05926,22.89071,28.65277,23.45009,25.18654,23.60277,25.10074,24.05063,25.39769
87.54984,87.02760,85.91795,95.36824,85.00434,90.33939,89.64599,88.89396,87.54501,89.28708,86.01109,88.22669,82.25820,82.95490,82.69257,79.32769,77.75082,76.16346,75.16454,74.07288,78.69414,71.41423,70.24426,69.62752,69.26973,67.18868,67.75317
14.88346,15.89008,15.26405,18.10146,16.81029,16.09212,19.91463,17.04335,19.96127,17.69344,18.74204,19.85837,17.24266,18.40165,17.58263,18.09498,18.09246,16.91313,17.97323,16.61239,21.50043,18.10686,17.74652,19.00166,17.00197,19.28695,17.37438
15.47189,11.94508,15.36954,12.00101,14.09609,12.00086,14.95766,11.91766,14.84089,11.57766,13.44558,12.89358,12.76027,13.03413,13.00064,12.37547,12.81874,14.41366,12.42951,14.41803,15.16637,14.44918,13.15584,12.95089,12.75797,13.54858,12.53556
10.23596,10.44506,12.36926,16.80136,13.52413,18.22882,14.26182,18.29385,16.12111,16.34709,16.66784,16.50121,15.44994,16.30132,15.25944,15.46946,14.75887,15.23673,14.77275,14.77913,18.03197,14.42194,14.43904,13.87597,13.80662,14.02447,13.23356
3.88294,4.44480,3.57911,4.25032,4.66684,4.59106,4.95681,4.91702,4.88005,5.07735,4.51900,4.92882,4.96587,4.46722,4.70979,4.34501,4.72794,4.50090,4.54343,4.50002,4.24159,4.34281,4.20553,4.12506,4.02492,3.92853,3.86125
8.70657,7.22283,10.36923,9.05069,10.09603,8.27322,11.21848,8.50090,12.36064,8.30805,13.40827,8.78593,13.86405,9.56739,12.80713,9.90667,11.21259,10.29540,10.48647,9.75081,13.71244,10.39595,10.05243,10.60060,9.70833,11.73924,9.90793
0.52947,0.50007,0.42102,1.70016,0.99988,1.90925,0.86956,1.74988,1.56004,1.96168,1.44456,1.74994,1.41427,1.80006,1.54857,1.84391,1.45466,1.85338,1.48616,1.91678,1.91653,1.76371,1.71823,1.67500,1.70665,1.64260,1.60466
16.11856,23.50284,17.31688,22.85212,23.95463,21.77420,25.21939,22.33573,24.12180,23.27078,23.18640,23.03702,23.55374,23.06885,23.22888,23.28287,22.33545,22.59088,21.43083,22.39082,24.06308,21.58214,21.18393,23.07773,21.07549,22.40789,20.35195
5.11811,5.55624,5.36902,6.10045,6.33368,6.77318,7.17395,8.91736,6.88034,9.00065,6.77792,8.71473,7.72494,7.30088,8.32332,7.25082,7.81921,7.26581,7.28658,7.50091,7.76036,7.10621,6.64232,6.92490,6.80492,6.54788,6.46668
70.30709,87.24960,74.22664,91.97320,79.67908,97.79635,85.03537,96.56797,86.42223,95.33808,100.12528,95.52093,103.06352,93.43111,107.81456,98.49806,100.13370,101.45715,102.38945,104.15696,116.25755,101.70654,101.69658,99.99689,97.71566,98.83192,93.72778
0.70565,2.77805,1.15789,2.80012,1.52390,2.45461,3.34786,3.20838,5.55996,4.88507,9.66703,5.14308,8.82910,5.30041,8.19413,10.59417,5.97098,10.03105,5.62828,9.52857,10.07130,7.31707,7.05144,6.92557,6.78066,6.64333,6.51265
58.12923,55.56136,55.79572,54.60564,55.67046,58.59695,54.96697,54.71427,52.68667,52.46831,52.41298,48.93426,51.73059,46.17355,50.33094,45.06633,47.00779,44.41842,44.06354,44.56427,47.65968,43.40007,41.83043,42.00810,40.74043,40.91266,39.70624
65.36449,68.72897,69.85419,75.40548,79.34321,81.73911,82.80617,83.52303,87.02261,86.09981,85.93681,89.44296,86.57196,91.86362,86.89037,88.18057,87.12318,87.02561,88.97008,86.43809,100.46376,87.11672,90.70174,90.12283,90.71439,91.09793,91.91596
4.64774,4.22262,5.10589,4.10020,6.14354,5.13660,5.43511,4.87534,5.60032,5.57758,5.07413,5.60708,6.75933,5.60061,6.42004,6.28223,7.18314,7.20716,7.05811,7.97304,8.54811,7.81642,6.84674,7.85050,6.82981,7.30981,6.76909
10.17675,10.27858,10.84305,12.85150,11.52437,12.59188,15.60988,12.08410,16.96103,10.84688,16.22326,14.10794,14.51811,14.86780,13.90438,16.00103,13.60607,16.00182,13.71502,15.47330,17.58304,14.31621,14.33554,14.12603,14.07555,14.69149,13.58329
14.88339,15.44574,21.05360,15.90185,18.04918,13.40998,22.87168,14.70981,22.56138,16.19333,21.40837,19.60852,19.07037,21.86887,18.64735,20.40729,18.72954,20.85503,20.20210,20.02917,23.40378,19.68717,19.90206,18.92651,19.17296,18.09587,18.62988
10.41250,7.61163,10.21192,8.75038,8.28653,8.72795,7.91354,9.70917,7.56034,8.73122,7.63036,7.64316,8.55220,6.93391,38.00291,6.56302,35.64610,6.55986,33.23120,19.25290,24.30352,19.60606,19.66990,18.62629,18.70818,18.62041,18.28215
11.11792,5.94504,11.47521,9.50059,10.42932,8.90989,11.39216,11.33431,11.56066,11.84698,10.66756,13.25066,10.79356,11.66729,10.22624,11.43779,10.54597,10.26615,9.91510,9.77870,12.52292,9.36875,9.25735,8.92496,8.95178,9.02495,8.81423
3.47100,2.33333,2.99998,3.70009,3.76206,3.68197,3.60895,3.62507,4.08025,3.57736,3.74086,3.64335,3.75885,3.43369,3.70988,3.37569,3.54546,3.76524,3.34255,4.19473,4.70872,4.07967,3.79538,4.05055,3.92723,4.61889,3.67497
8.23615,14.94541,16.26422,12.95117,19.00148,15.59225,18.60992,18.87699,18.48145,19.65488,18.00135,20.21510,18.41431,20.26852,19.03446,20.12612,18.82039,19.50207,18.94532,18.86234,22.57018,19.31834,22.20907,21.05187,21.34463,20.66776,20.74754
2.94146,2.11166,3.26345,2.70013,4.28602,3.00024,5.17416,3.25015,6.52014,3.88466,7.14836,5.07153,7.38041,5.40071,6.48477,6.09373,6.00110,6.26599,5.57138,6.02860,6.43877,5.71024,6.05166,5.37601,5.78103,5.64305,5.35016
4.94189,9.00070,7.21164,12.80138,13.42898,12.27345,14.74019,15.29307,16.16077,15.57790,13.70452,16.82261,13.82864,15.86797,15.19518,15.43864,16.51729,15.03027,17.54454,15.36232,20.99427,15.36911,15.97708,14.92577,15.02654,14.64394,14.23384
7.70644,7.55602,9.05398,7.75078,9.85758,8.36407,10.26182,8.70909,9.56058,8.61594,9.37093,8.75017,9.03563,8.66741,9.09716,8.75044,8.90998,9.14827,8.37190,8.86202,8.85496,8.57951,7.97518,7.82512,7.56167,7.57201,7.44238
172.55966,92.18466,170.33911,140.40973,163.60747,159.04779,171.01942,172.45477,175.39090,181.84904,179.74019,190.46126,187.64757,208.59235,192.19205,205.46860,193.19719,207.18372,206.11357,205.17519,227.74286,211.96358,214.90395,215.01060,219.26659,228.87936,226.18182
2.35310,2.55588,2.36876,2.85018,1.95246,3.90927,2.08723,3.95815,2.08019,3.65393,2.48151,3.35739,2.65506,3.70037,2.80655,3.84473,3.03070,3.79460,3.31445,3.55556,4.04574,3.55320,3.38513,3.40019,3.31740,3.30975,3.13981
64.53893,55.50501,66.80445,63.70583,68.57940,67.92123,68.06038,70.42981,70.65327,68.51208,75.30491,73.83247,76.56606,76.28089,75.04946,77.33519,78.53883,79.40347,80.25050,79.71442,95.59048,81.61646,83.59232,77.78833,83.40767,78.69479,81.69719
58.77364,49.00641,60.00806,54.50532,61.86509,56.55216,57.92246,56.59182,56.80664,57.50681,54.19114,56.86304,53.76551,55.20826,52.75074,51.34921,50.88849,55.65676,49.83545,54.53708,55.46191,52.13992,48.83585,49.93801,46.37828,52.20358,48.52671
14.35395,21.16925,15.10603,20.65212,18.71560,19.91017,20.48018,19.66802,20.96178,22.23231,21.48303,22.82349,21.55390,22.56858,22.45373,22.87662,22.39635,23.53159,24.17426,24.14074,27.31646,23.47672,24.41566,24.45345,23.46664,25.16923,25.04929
17.53039,25.83622,20.73830,23.10189,22.09690,22.59226,23.95847,21.04368,22.28147,19.53970,23.51999,23.35871,23.38112,26.46914,23.93733,26.50142,24.45794,25.20989,24.51642,23.00220,26.98155,22.55674,22.87667,21.52723,21.73480,21.02635,20.53793
22.53163,24.66931,23.94904,23.15216,24.57344,40.32221,27.74179,40.37858,29.40175,39.96623,36.96659,36.32423,39.69409,38.43763,39.03741,42.94147,39.30959,42.24146,44.66432,44.78466,54.80573,42.19192,46.03831,48.21325,46.15715,47.91491,46.84678
42.29896,42.06042,41.89981,44.05491,41.95793,42.05100,43.91860,41.33774,43.56403,43.35137,44.44849,45.71950,42.76318,45.14024,44.81060,46.12947,45.52304,47.53730,50.20855,47.11776,61.76293,48.37608,52.45533,48.06415,47.89106,48.63060,47.77959
12.88299,8.66740,14.94864,12.25159,12.09565,14.27394,13.69654,16.58503,14.16076,16.23195,15.29730,17.03657,19.06967,17.63481,18.77631,20.46998,18.82014,25.29681,20.00181,24.53061,28.09996,22.18764,25.13414,21.07756,23.49030,21.62173,21.25930
20.53139,9.94508,20.26436,14.35146,17.90557,16.18314,19.26219,17.50171,19.20115,18.38586,18.66798,19.96609,20.13953,19.63493,20.29282,20.75130,20.66841,20.67951,19.57323,20.47399,27.05524,20.23919,22.77542,19.72654,22.05246,23.45427,20.86337
65.24525,63.90072,67.48607,67.00652,73.81802,79.47189,75.19113,86.18407,75.53117,90.40701,88.27864,87.58689,88.36569,85.15147,92.54073,85.42960,91.33752,83.14054,92.80021,92.36941,105.94668,93.31437,90.59303,91.53534,91.84635,89.51744,89.85110
0.99980,1.27830,1.00735,1.35016,1.38073,1.31826,2.26098,1.12504,2.52017,1.15392,2.18514,1.67863,2.10369,1.93347,2.00008,1.81225,1.99990,1.82352,1.80045,1.94469,2.03393,1.84265,1.71778,1.72521,1.73108,1.71471,1.58199
