504.82379,486.22659,474.45563,491.52811,520.46173,590.29120,543.42322,534.83246,488.23337,513.84784,505.19284,488.51828,512.30658,498.67725,507.02747,458.70331,472.50974,488.44211,487.23761,487.71600,443.46088,441.28821,418.30429,426.52289,375.06863,403.05368,370.90024,362.10641,329.90762,325.26263,312.28281,306.03943,329.45773,329.18066,324.55136,325.12085,310.63977,313.58545,274.25046,256.04730,225.04764,213.54398,199.57475,190.79686,186.65752,193.15457,189.70840,181.73413,177.76707,175.47591,177.50645,171.75716,184.55197,172.59398,196.88815,187.07816,189.93695,184.57518,203.17427,205.80608,204.95883,235.44289,214.21936,203.25082,205.03722,181.15164,203.19011,191.17073,184.52638,185.66147,175.77908,178.25903,178.03036,176.56540,180.08458,164.81091,162.58005,161.92021,167.23148,150.17215,134.87839,132.32962,141.48515,136.41893,122.19166,121.23698,136.60849,135.08359,120.51854,118.99271,119.24055,121.18784,104.15720,107.69213,147.27829,113.98717,117.10073,115.42253,113.70255,110.35674,113.93268,119.10830,121.99912,112.66692,115.56829,133.02937,128.97699,134.38113,153.94720,149.53915,166.22379,174.45456,186.79417,185.97911,203.93669,199.30165,217.32384,221.56496,210.45644,199.91133,192.79822,204.72601,202.37367,202.40919,201.31929,187.02560,175.99812,206.54018,217.56310,230.93024,188.91412,184.13409,177.46750,167.98155,224.66277,158.05997,188.16797,146.59869,108.18530,127.15739,116.37200,114.64938,112.82235,123.12013,124.01756,85.58734,120.91229,62.45152,109.59917,124.86475,139.42160,110.90229,84.96182,82.23013,98.65957,131.99756,124.39135,124.43976,91.89297,66.31159,52.63355,59.01745,54.58084,54.85397,47.08016,52.35566,47.75329,46.72496,42.33376
144.02495,152.37308,154.70348,177.54565,192.98193,236.37587,231.39554,231.87390,219.21687,233.25305,232.05109,227.07993,236.26152,235.77831,239.69249,216.89656,219.54906,223.72707,220.93663,207.19057,190.04504,177.09602,166.94989,166.96974,148.30562,165.22145,153.83319,152.75584,149.51358,151.46764,147.28436,144.06853,161.02518,168.12625,171.83191,172.40320,169.65933,175.48308,166.76120,157.21100,150.39073,144.10374,137.97459,138.40384,136.60426,134.53116,122.57705,115.17603,107.29410,99.51788,95.87519,96.20518,102.07899,98.49998,111.85652,114.97748,115.78625,111.60258,122.26765,123.16760,120.02778,132.82802,118.16864,110.76003,113.42532,99.93733,109.99197,106.30804,108.93098,110.74603,111.27947,114.45905,116.89721,124.89640,125.11594,118.32019,114.70982,116.23158,132.93155,107.73328,92.58384,91.59438,89.61851,87.28123,71.37742,80.66445,87.15155,78.72475,69.57256,66.42972,66.04984,64.85392,50.83316,55.77835,90.22951,60.09466,56.76530,54.89484,58.13450,59.33258,63.27826,69.82909,72.42732,65.56230,73.98260,83.31345,78.26513,83.59973,96.40963,89.29688,96.11457,98.96133,99.69621,102.93066,112.05684,104.96166,109.48697,112.80300,114.95187,116.27452,120.08682,123.51286,125.89616,127.44295,129.26994,118.95426,109.83352,143.60992,153.51871,156.90100,103.09801,101.08990,96.42358,102.38136,160.61227,90.01505,123.73484,97.22228,61.42475,81.69574,71.92883,75.24725,71.65954,74.47891,80.63129,33.79367,65.23506,10.50498,55.51263,62.20266,67.55952,48.43863,31.09918,19.89132,46.20935,73.48991,50.56102,56.89447,30.58580,21.08800,9.14153,20.83793,18.82771,20.22992,15.45677,16.56631,15.09702,12.22698,14.04529
872.48035,869.91675,877.77222,918.09650,1003.39050,1162.83948,1125.65393,1112.10669,1024.03162,1049.03027,1073.92810,1026.23840,1045.92615,1022.81915,1027.51855,925.51141,949.98999,999.71014,992.72064,1014.45593,928.67297,930.76031,911.30206,935.35547,868.73108,948.70923,899.11713,862.70135,834.10107,815.27234,773.38336,760.15497,840.00226,874.76929,891.38928,883.30310,879.01782,933.27197,893.38586,869.11658,833.26782,813.96765,774.50562,780.10400,795.90527,776.97852,761.31256,740.76917,717.94818,702.33044,674.44983,648.43127,681.14215,647.90857,684.45996,662.40112,657.27618,634.85846,667.24994,647.77478,637.90924,658.07654,589.99194,546.85992,537.15466,481.28171,525.42004,498.17459,491.57971,476.09842,448.18268,442.04288,450.92929,431.02930,460.72430,431.06812,436.71057,473.94739,457.47177,458.85568,424.99927,424.66672,433.62567,440.13693,405.28561,393.95819,436.12173,437.28738,396.74686,395.25436,397.97391,400.57965,340.34018,358.47284,419.14954,373.18683,371.70575,357.41159,359.59143,363.19836,372.39062,429.37744,474.16681,436.42535,485.26083,545.77399,528.26178,574.37860,622.34503,579.85547,618.11597,626.72522,619.41815,619.78040,655.68213,632.04657,707.31958,725.87817,734.69366,733.96295,736.82086,780.84399,778.22375,797.06488,776.82446,733.14142,667.90875,673.85486,669.91394,679.78363,610.23810,576.15466,534.23157,491.83908,551.47925,459.37744,500.91418,437.01315,368.11972,376.80750,356.19653,345.76773,331.72839,341.22678,311.54813,248.22330,268.64996,196.90100,226.59470,246.32410,254.78009,217.54564,190.38959,181.06813,208.79878,236.57770,208.99504,213.15048,181.21721,155.62274,125.89801,132.03926,110.77216,109.06519,103.13615,106.51389,94.96821,90.14231,80.50198
279.17474,271.57724,254.68329,259.04153,266.01398,286.15469,261.07104,253.02783,218.16844,220.60994,208.17700,178.12611,173.69661,162.51511,160.32512,143.66583,141.21259,138.19827,134.21065,123.22831,110.52258,102.43209,99.37579,92.13136,80.32322,83.79951,72.13195,66.00163,60.99035,58.83083,49.74960,48.59526,57.31621,58.67560,63.78440,64.19758,68.02801,71.03758,66.00302,65.18843,70.77557,68.04967,68.38210,75.55944,79.36932,83.51238,80.93352,73.17047,70.13105,67.04179,57.38667,51.86193,53.46423,49.32365,58.16780,52.88842,54.08633,54.44624,60.88233,60.92611,63.80735,69.89666,65.74606,61.20129,58.56197,49.05176,50.43006,46.18165,40.07292,38.15401,31.66298,32.16183,34.63057,36.69236,36.54872,33.85184,35.25499,38.41370,41.20982,34.46246,31.07734,29.52494,28.77558,27.97535,22.57575,22.44027,36.26009,29.54428,28.24038,24.77165,26.29602,30.25661,27.14698,28.12828,56.03519,30.16825,31.76766,33.30085,33.17665,31.13049,33.01960,43.25790,46.47151,41.99763,43.02185,48.73563,49.31124,50.34241,60.14389,53.66391,58.81771,61.12201,63.98763,63.18634,72.96652,64.01538,65.65450,67.71529,66.71297,63.55367,61.82003,65.08723,65.24225,61.69464,57.44301,53.09137,51.39158,74.32995,76.60979,87.08147,47.34729,49.52424,46.85011,43.79146,94.60049,41.02606,63.58950,39.94046,15.59868,34.96015,29.94975,31.67256,30.80573,32.36402,41.76671,2.61616,25.61757,0.00000,20.60463,30.38404,30.67137,26.34708,17.00943,17.94347,33.01751,48.15171,48.77100,50.96557,29.15060,21.65170,12.72506,20.80156,19.38255,19.75301,16.97966,19.37863,16.23017,14.76365,13.73508
437.13715,416.98438,446.01215,453.42026,481.53299,530.74005,518.02020,510.91409,481.23373,502.85062,509.87231,505.52722,519.88995,502.07150,501.09595,450.14935,437.78366,432.19385,419.31458,383.91568,343.00348,326.70010,302.41718,304.50775,255.36597,272.12061,247.38191,241.12991,219.75127,218.66730,209.48859,206.21132,228.15167,229.26477,229.71022,238.44102,226.92744,232.17966,209.43672,204.45886,181.87885,180.44989,166.18164,167.28314,182.32173,181.10864,189.11119,188.78796,194.08052,187.86769,184.90907,172.19582,187.08914,171.09048,186.10014,172.32870,179.30605,173.90755,187.83882,191.89499,202.38919,235.19563,217.81508,203.96521,206.15562,186.71684,204.03835,194.48978,194.02373,185.41824,182.21504,179.63560,186.65347,179.40331,189.98595,173.89651,176.28723,178.84868,171.52426,163.41649,148.15230,144.29489,150.46455,149.15994,136.99951,136.23424,158.70822,155.64151,147.45535,139.30338,144.70442,139.99376,116.67724,125.15999,161.79465,124.39384,126.42205,114.88148,117.25080,114.53352,123.12714,142.53271,148.87741,132.59460,142.18594,164.06502,157.86780,160.01726,164.45729,150.36816,161.24718,168.03873,169.44623,176.77158,191.34834,188.46736,199.21114,196.97470,193.91267,191.95555,185.60997,193.98251,186.87872,198.66623,211.07535,203.64459,177.45576,200.40225,219.17079,238.87375,191.06792,180.69279,174.51508,163.74113,217.95044,155.52740,186.62537,148.95760,107.98320,119.44070,118.96262,109.50225,102.83002,104.70961,110.29529,60.43654,91.38893,38.76270,83.32710,94.20965,93.22999,86.78265,77.45456,78.17512,95.11382,110.28239,123.67794,115.55151,84.02174,69.50447,55.00961,57.15530,51.50244,48.74215,47.94632,50.40512,43.89702,39.78181,35.05394
5.28394,5.99732,6.64200,7.64554,8.26404,9.24546,9.71536,10.00943,6.96253,7.73348,7.07909,4.65095,4.20043,4.89394,4.82026,3.01250,3.54952,4.01587,3.74590,3.39813,1.77784,1.58654,0.54424,0.96768,2.25911,0.00000,2.74589,1.76969,2.17254,2.81911,1.23002,1.38665,2.19237,2.68093,3.00371,3.65092,1.50534,1.22155,0.65809,0.71852,0.90715,1.94140,1.02206,0.00000,1.86205,1.35184,0.75722,1.36542,0.97599,0.20047,0.58859,0.00000,1.45854,0.85782,2.87725,0.68022,2.48145,1.24717,1.41055,0.90078,2.77485,1.64303,1.49661,0.56804,0.39781,0.83589,0.55218,0.00000,0.53067,1.12296,0.90911,0.76839,0.30893,0.96834,0.00000,0.29166,1.57468,0.05689,0.16311,0.00000,0.00000,0.00000,0.00000,0.79443,0.00000,0.00000,6.98816,1.44774,0.00000,0.00000,1.32639,0.72106,0.43272,0.00000,8.69633,0.19846,1.00134,1.12796,1.31214,0.20441,0.35937,1.13923,0.00000,1.53670,1.40705,0.00000,2.25782,1.25560,3.29573,2.91458,3.55676,1.80236,2.09484,1.35007,2.04954,2.64075,2.79753,3.80812,3.66223,3.96608,3.26061,2.62934,1.19269,2.03519,1.56695,1.67430,0.06920,11.36830,4.17893,5.42785,1.11695,1.44140,0.96696,10.80417,2.50112,0.00000,0.19656,0.00000,2.32473,1.10627,0.00000,0.88953,0.80734,2.29953,6.57059,0.00000,0.76787,2.20695,0.17508,2.81769,0.00000,0.51965,6.24441,0.00000,0.17050,0.00000,3.80857,3.50733,0.24881,3.21272,0.45221,0.00000,0.12636,0.79706,0.00000,0.00000,0.00000,0.00000,0.31672
1422.04321,1349.00928,1289.02844,1298.51868,1358.99622,1465.99377,1375.42468,1366.01270,1230.98877,1256.46594,1224.26514,1180.03455,1195.49963,1135.47839,1131.14087,1014.55450,994.63300,986.90491,961.32953,905.39783,827.58795,785.86542,735.67719,739.10205,653.95056,708.87482,627.16388,608.92352,557.15259,555.49579,501.25626,490.28671,535.34674,533.63824,541.11194,544.39905,534.56909,551.76025,491.26532,486.10687,449.22781,433.65640,411.52142,409.04196,424.06866,430.82672,429.76120,423.64133,416.52765,408.29990,405.11929,397.99582,441.65280,421.87427,471.01208,474.04291,488.80411,487.76871,519.31989,532.52356,556.71674,639.01868,588.78717,559.92206,552.53442,494.90350,535.91931,500.83362,484.46149,480.77652,456.69312,454.23599,465.09146,461.46500,494.49725,471.57239,473.48035,505.99310,490.14813,473.43277,431.19315,429.93134,429.13593,430.68921,386.76791,368.15579,400.66898,388.49118,351.13956,343.46701,337.75049,324.62247,271.12869,281.26114,336.66736,285.75363,277.73737,265.89560,266.40689,269.05893,273.19861,303.16772,336.05170,311.78186,334.29160,377.54977,360.73505,398.51965,432.98041,408.24945,444.52481,469.78217,481.75760,499.94800,538.52979,536.28656,601.16046,609.02258,594.22992,585.52899,556.12421,579.71423,563.71796,566.38269,555.84686,531.83301,493.74228,520.56116,536.64496,567.90369,519.94391,515.34998,492.56433,473.71048,538.56818,457.14893,500.24234,444.63123,386.41202,399.55655,371.05365,357.51218,350.29401,373.56381,372.76843,308.14185,342.70380,276.15677,300.98654,329.35312,338.26434,307.38705,286.04578,277.37100,284.41788,322.56778,336.39520,329.06339,277.06531,233.59299,194.52135,194.66135,172.63440,161.96526,155.48241,162.58815,138.93307,134.43954,113.24595
170.49742,166.28215,173.23718,189.89923,204.56795,225.98674,219.78542,222.15179,191.22443,194.89716,186.88184,162.54747,157.29684,141.16446,136.04716,123.67281,116.08350,109.14355,112.26555,100.62885,91.40617,87.89179,86.00442,85.47717,81.21815,87.48589,85.21679,80.68071,74.91470,75.04424,70.75054,67.71809,69.40208,72.84415,79.35203,79.69975,78.86420,81.78654,75.44841,78.47543,74.70338,72.20619,67.02521,68.46943,73.36646,74.51031,77.93287,75.98743,75.61770,79.79145,80.88270,76.55821,81.36156,75.61915,83.45821,77.24688,78.44771,72.49261,78.47793,75.69849,74.10619,78.62766,68.97740,65.79047,66.44028,58.54323,65.57225,62.41284,62.52326,61.96801,56.01244,56.55373,59.12913,55.24656,55.51644,49.09917,51.78097,50.81728,53.94963,47.71643,45.05479,43.80137,44.78248,42.52707,38.96132,36.47451,54.62264,50.57891,48.02199,45.01366,47.42375,46.72141,40.08333,42.04079,68.01971,41.71032,41.09312,42.89380,43.62414,44.73728,44.46255,51.92842,56.40793,55.37840,58.04599,68.10545,63.47733,69.87511,73.84641,72.00930,77.43634,80.99499,81.73656,90.78091,97.25224,102.01610,110.69939,114.66373,114.85104,115.92154,112.46474,117.61275,119.16291,120.32401,114.52639,105.67348,102.73223,122.75068,130.67644,139.15396,83.97743,80.05939,71.42131,61.65904,126.58968,57.39610,80.77246,57.62693,26.76993,47.85654,50.63748,46.49542,45.16600,46.41805,56.21319,12.42600,39.70201,1.23829,36.05894,42.67313,40.15157,35.08801,23.01508,16.49526,35.43100,50.05196,54.39045,51.39151,27.93411,19.92633,13.77718,19.82672,16.28650,15.70504,12.95465,13.41541,11.13262,8.59867,9.82523
1368.98865,1280.78125,1183.74744,1157.63513,1204.38660,1266.64490,1152.78113,1128.03503,1018.78735,1030.82483,980.68359,893.12915,897.03137,869.37274,853.32208,769.88092,764.98773,765.96875,757.86359,714.08435,665.15802,630.35193,599.04657,595.56915,550.19574,611.40265,564.74652,537.34320,527.07520,522.71948,509.18414,509.20895,576.55322,597.57184,620.38538,641.95221,651.17719,687.83167,668.03442,664.50171,665.31531,694.70410,692.86200,699.90564,735.85913,785.38141,825.50043,838.13159,821.20160,836.54932,839.54517,819.16589,873.54889,845.49512,910.79663,882.98547,924.24060,898.67023,958.71436,987.97748,1032.80933,1171.76721,1081.40076,1024.22473,1032.14990,916.81268,996.51587,944.37573,910.71204,896.88135,861.05310,847.08929,878.77588,865.97491,932.58411,868.75818,862.77283,887.90405,830.55133,805.12152,733.09631,714.13965,711.32727,716.51843,656.53503,624.81848,671.65997,680.59558,627.57288,604.25830,605.55109,584.10315,501.99435,521.87067,572.47223,541.57166,551.27478,545.02765,564.34180,577.62274,609.59991,699.01917,759.38574,702.03876,763.89435,855.59473,811.36499,864.36761,943.16174,882.51154,956.23499,1015.29382,1071.22046,1115.02783,1203.66040,1164.76624,1266.30127,1270.10278,1219.76196,1177.24878,1087.16833,1129.46460,1071.54211,1048.92651,1009.65521,935.11920,873.05273,877.78796,882.30322,892.68866,846.59100,836.75989,789.50348,738.53015,798.19385,711.40924,786.42969,705.87317,597.39691,599.12878,584.36877,550.10260,531.41754,557.37897,538.31866,483.66953,535.40546,449.84766,484.04227,525.72516,559.94934,497.32309,461.79776,456.60361,470.30899,504.52234,503.09818,516.03046,467.27960,390.04935,331.43359,324.98499,299.33447,285.79874,255.68143,267.68744,235.75134,228.63326,207.04716
187.66472,185.57893,187.73740,210.71887,234.45311,277.04163,274.59293,280.56381,266.56351,284.01834,287.26724,292.49527,308.95004,297.98221,305.11377,276.18689,279.42276,275.27277,271.70163,260.50208,243.42136,226.25287,211.76477,201.58237,177.73483,185.97438,162.16750,148.89499,132.04645,129.48796,119.45117,115.43047,117.66965,110.72115,110.02141,111.91882,105.32243,110.39703,98.50064,94.41747,84.26579,86.60325,79.83813,78.32314,79.03883,84.82779,84.51720,84.62286,79.25354,76.71663,78.82191,76.01691,76.82285,73.85262,75.70760,69.21993,66.04240,61.82771,69.39278,69.57948,73.51637,91.27308,85.11514,88.24818,87.47392,80.29049,86.70806,77.83193,74.45319,75.39938,69.65623,65.97147,64.44869,63.52054,68.54967,63.43214,66.20934,72.48997,85.80122,71.87671,70.76371,69.63400,76.45901,74.60420,68.34779,70.66556,87.14953,75.32999,61.45215,60.03388,58.38107,51.95169,43.68537,44.11166,74.73791,46.70879,43.23094,46.13764,47.50380,45.72605,49.50065,54.69528,59.16891,54.96263,57.95459,65.96623,64.99210,69.96791,81.47717,76.24683,86.29588,95.61150,102.02013,105.69825,120.32021,122.45777,140.70221,142.28543,140.39986,140.40904,139.01958,144.82704,138.71207,132.21404,129.24438,123.97800,114.04681,140.25162,150.05275,165.55328,115.39964,110.35256,104.46365,98.10969,157.05293,87.58209,110.30655,83.82964,53.33819,68.80115,61.95023,60.07269,56.15338,56.69429,66.41962,19.47257,45.89587,1.71945,41.10854,51.03173,54.35062,39.40242,32.50586,22.54496,43.76032,70.09659,64.47974,63.34188,33.33802,25.74159,11.33259,21.96087,18.56872,19.08311,15.90365,17.16531,14.21903,12.62376,13.49011
