544.97394,560.83893,463.49384,513.83246,528.50806,550.81079,527.79065,528.40961,512.45215,502.13617,505.86472,403.93747,533.98224,520.88123,457.32111,472.25653,453.08926,473.75729,461.55765,416.10385,439.44162,451.52802,418.25659,412.62939,395.50479,377.39365,395.78409,381.20236,354.01270,357.18866,321.66791,309.78156,309.69119,315.68063,310.25427,310.02728,301.86578,274.23865,285.09039,257.73035,283.14557,247.01866,233.94498,222.04556,206.95151,201.23418,191.08824,170.95863,168.94150,188.43416,174.77954,159.29955,165.14262,171.19196,181.98126,176.74918,175.83105,174.85097,182.38814,182.81561,184.58054,190.71278,199.44186,198.10069,190.30693,202.55376,196.38559,171.11708,189.45569,186.26274,177.37283,178.01848,182.46748,173.14891,177.38499,166.68585,172.64456,168.04185,168.61896,164.98932,141.89224,135.12895,140.97519,148.56798,117.87241,134.55411,129.67094,116.09749,128.11568,123.32248,119.37634,121.93717,120.29793,112.09685,114.63617,111.54275,115.86652,106.53849,109.50633,123.63674,117.32008,103.32189,115.02338,118.03758,111.11285,122.01929,116.66305,127.13455,116.48966,135.08752,137.99608,160.85840,151.88609,167.62630,168.70624,181.25272,199.70584,191.47585,202.08092,193.59227,193.76599,202.10313,208.39838,192.81146,201.63196,190.52011,200.93925,196.42560,184.82489,176.79938,182.98087,186.92952,194.69467,182.31792,174.12982,162.84349,149.37617,157.55511,148.13647,150.81961,135.30064,131.57709,119.95983,114.28049,116.59245,108.20995,120.93360,115.13708,116.87587,109.14674,110.37703,114.15253,114.75694,114.62507,108.77684,105.16062,95.93464,101.18643,94.33533
189.53432,156.93974,171.60620,179.87207,166.64745,195.27200,203.99223,211.43707,211.58316,219.12631,221.98378,183.05016,246.55473,245.34380,216.68172,223.34593,215.78203,223.45361,217.05414,193.17027,203.12230,201.92830,183.77184,178.28174,168.13329,157.15161,164.60876,161.07951,151.41216,155.07463,144.10750,139.57890,144.96373,153.28239,154.64604,158.36963,159.33524,147.70874,158.40300,146.22392,165.73665,149.87180,148.10083,147.83487,139.12782,139.78400,131.04874,118.83268,117.00748,127.86433,111.50650,98.63423,99.81902,101.60528,107.79939,104.33321,105.47162,106.75769,111.34315,112.26611,112.81123,116.77470,119.39030,118.55932,112.24656,118.03578,113.80755,98.23851,108.20508,109.34692,105.28812,108.43444,114.58801,110.37149,116.82610,112.86826,119.90801,118.13576,121.28816,120.01002,102.22693,96.95909,100.67293,103.98972,81.69988,90.29910,85.26897,75.98417,82.38676,77.17516,72.18135,72.58675,70.80876,65.19123,64.26849,63.22686,63.71059,55.91479,58.38976,69.03201,63.85764,56.06590,65.22466,70.43459,68.39960,76.60403,74.50609,81.12714,76.01151,86.44558,86.23383,98.73538,91.28790,99.76942,98.31870,103.57585,109.99080,105.09391,110.82365,108.58378,110.66982,114.56797,121.15279,116.32674,126.13773,121.14812,127.81277,126.16827,116.39965,110.14303,111.57077,111.36786,114.35406,105.93146,101.32790,94.96100,85.75914,93.83637,93.14419,93.20218,85.44444,85.42193,80.12702,76.25982,75.22874,69.34479,74.87322,69.95737,67.88500,62.58860,60.35016,60.09988,59.77412,56.97411,53.94473,50.79784,43.89080,46.49009,42.59451
928.53180,906.01257,859.46295,909.55298,918.19135,1003.90021,1007.69861,1026.64502,1006.77856,1010.65112,1023.40869,836.15674,1089.07043,1075.40308,933.34662,959.95276,915.75616,952.26318,929.92297,837.77106,888.02643,919.12524,863.54297,865.30273,835.85852,825.00916,876.53711,862.04791,818.41968,826.63751,756.17444,740.39612,759.72015,778.66797,783.03760,786.38788,786.24829,730.96295,787.69196,732.34314,836.80444,762.21838,773.72290,781.39056,748.79181,753.39789,711.51080,651.05115,658.77094,735.19592,670.34375,612.22070,629.18591,631.51074,662.27319,636.33643,608.01526,602.23798,617.16498,604.08032,592.06897,591.48785,592.36078,571.77722,535.22858,553.47559,523.67346,441.00549,490.54160,474.44037,448.79160,449.18478,457.52808,429.55353,433.65106,407.78973,430.57748,414.21576,426.82938,439.63327,389.89969,381.63422,414.50998,424.68481,350.25061,406.97827,396.11978,360.43549,398.42499,386.36716,375.24396,381.84695,375.93024,353.96524,358.18073,344.01590,356.91739,320.07080,331.26190,368.57278,354.60190,310.03564,359.43484,390.37207,379.53790,434.84927,434.27734,481.06976,455.73074,527.19891,533.47571,592.44977,553.24158,604.38538,579.82672,605.59174,640.59412,617.87482,648.24609,636.07898,651.47681,690.55792,727.38300,695.68909,747.20569,717.68964,755.39148,732.10248,680.00897,628.11353,634.62567,628.48633,627.42102,578.07751,536.29602,482.32257,434.48270,453.82089,422.51663,429.55566,383.55231,376.66333,338.66138,323.32520,323.23242,286.96750,307.92471,283.15335,268.09137,237.98306,232.49812,229.27774,226.33701,218.92810,207.70854,203.46657,184.97443,193.47267,179.44257
294.58105,309.59113,259.87799,275.35883,286.80627,290.92819,276.45627,267.37863,256.50946,238.23434,233.24611,184.01785,224.45491,210.19279,172.73120,171.70207,154.68495,154.50381,141.69588,123.93297,127.53513,123.32754,111.93626,105.26379,98.62465,89.88064,89.84767,85.25761,78.24000,73.41212,63.05209,60.81068,59.52213,59.68633,60.40884,61.69544,61.59542,57.50262,63.99303,59.72429,71.28429,67.89822,70.94968,72.70731,73.47787,73.41946,73.16457,68.91338,71.71355,81.29115,70.42615,63.45594,64.70403,61.34332,63.64492,58.36837,56.06691,54.18147,57.48143,58.87786,59.28633,60.47386,63.84404,64.36548,61.50682,64.15632,61.44724,51.77314,54.87350,52.09627,47.04168,44.93003,43.70100,41.35598,40.34589,37.27588,40.24541,38.81028,40.87126,40.75616,35.20291,34.52312,36.73801,37.98295,30.38013,33.06327,32.32775,28.83228,32.45110,31.52950,29.45883,30.89034,32.26114,30.24293,32.55917,32.51610,34.24120,32.02771,33.56358,40.16390,37.16007,33.54074,39.28281,42.30698,41.11918,46.37751,45.69424,50.69928,47.45095,53.94308,54.02700,62.92158,58.60612,63.80700,63.79238,65.80702,71.23012,66.42941,69.95721,66.36352,65.75853,66.12872,68.48553,63.80969,66.59279,62.49135,65.23760,61.61531,57.41674,52.72868,54.75345,53.64892,56.15057,51.37902,48.87086,46.38125,42.19029,45.78711,43.89239,43.95637,39.94638,39.52250,37.40491,35.12201,34.08571,31.89897,34.05130,31.80354,30.36860,28.92217,28.92113,29.31112,31.26551,31.31143,31.86665,31.13419,30.08764,33.47570,33.16479
467.97073,458.48749,442.53232,468.25446,462.93088,491.27097,487.67245,485.24811,478.54840,475.09100,484.50531,396.01459,527.68286,520.99200,460.21783,466.87180,441.75952,453.97043,425.40482,375.24261,383.23422,372.15274,334.54095,315.81564,295.86002,270.07230,277.03970,265.01321,242.60219,239.65309,215.00597,206.70103,209.13518,213.42421,212.94847,214.49318,211.98708,196.03752,204.32581,189.16690,212.41934,188.82242,183.53975,177.43082,173.16283,171.37416,166.48044,154.50848,160.70621,183.53426,173.23216,162.54353,171.70108,172.17824,182.21182,174.07518,167.19244,164.86603,172.02713,170.59239,172.07416,180.03444,191.63058,192.46352,185.02213,200.57820,195.43747,170.89192,191.40742,186.65045,178.50082,181.24271,185.86690,176.77397,179.63210,168.07651,178.84546,172.19745,173.97961,173.53885,150.14516,144.30804,150.73854,155.01407,126.58270,144.71176,141.89987,128.82455,143.56429,140.08218,136.52507,139.17825,136.75450,128.13901,128.93523,123.35813,127.30286,115.44855,114.86136,127.33271,120.85264,104.98779,119.12925,128.47495,123.28237,141.56949,135.16406,147.35783,137.62881,154.45647,152.41420,171.34082,153.75085,168.62288,164.09851,173.82619,186.52142,176.55138,185.09544,180.89590,182.26547,185.95996,191.49303,180.84618,193.99898,186.45912,199.76787,195.86514,186.62129,176.81226,185.27254,188.20253,194.38959,181.75215,173.65599,159.62227,145.45883,154.99396,146.73015,148.27545,132.55698,126.96915,116.78892,108.56164,105.99846,94.25241,101.12568,93.74596,91.09238,83.37029,83.30892,84.80260,87.68999,86.85445,88.07990,87.55571,83.46106,90.38844,87.66405
54.18351,25.44499,41.56774,37.73753,21.18523,30.39486,30.39662,27.52086,26.29549,28.69701,25.64921,19.62472,27.74401,25.50202,21.29728,22.13661,20.54570,21.84674,21.82522,18.01205,19.08148,20.27326,18.61178,21.19034,19.58758,17.51184,18.47989,17.80721,19.01089,19.75640,16.57323,16.05990,15.83749,19.03111,18.03656,20.17207,18.97971,17.45193,16.84805,17.04359,20.38880,18.12333,17.71177,17.07177,17.88280,16.53187,16.76844,16.05768,15.97417,21.23702,18.08054,15.31096,17.17729,18.27761,19.23040,18.34097,19.30270,16.61329,17.30531,19.06309,19.59009,17.66389,20.59849,20.48436,20.18775,20.20729,19.68338,16.51068,18.38863,18.42108,16.41866,18.28261,17.76818,17.86189,18.14967,16.16325,18.48691,19.43904,19.77283,17.39317,15.58381,16.65761,17.45616,19.95358,12.98161,17.45059,16.63969,16.12667,17.88278,17.29844,14.52211,16.63122,17.31111,14.84463,17.13445,20.02998,18.15923,15.06326,15.84973,21.71737,17.65816,16.12383,16.48226,19.43049,18.65541,18.54212,18.05222,20.50207,17.65340,19.71224,19.42993,23.60601,19.55482,21.32793,21.24858,21.82099,22.98754,20.21791,22.34540,21.31866,20.14078,21.91141,22.91530,20.74011,22.39514,20.60562,21.40861,21.01874,20.60479,20.12434,22.92896,21.16274,22.51925,20.45827,20.65911,18.44334,15.85325,19.32164,18.56215,18.64663,17.59511,16.95812,18.87748,16.27179,16.04224,15.59467,17.26954,17.73667,16.88918,17.08774,15.82771,15.85594,17.64194,17.12310,17.92694,16.12742,12.64121,17.22350,16.64079
1455.62988,1552.94128,1199.76562,1333.07019,1428.65808,1439.10742,1387.24133,1357.81421,1307.52197,1247.95129,1250.20471,1005.95148,1298.00732,1252.82080,1074.40979,1086.97571,1015.19586,1036.67981,966.90326,856.34021,881.23706,863.97223,784.59082,748.74158,711.42950,665.54663,685.04236,660.24823,607.21436,592.04596,531.79651,509.50211,510.48837,514.10779,506.95688,501.79053,492.47272,453.14816,479.46161,440.84723,496.71368,445.06064,439.11560,428.08432,411.24826,409.15182,394.91629,361.27954,367.42944,416.12814,386.57761,359.07666,375.61865,389.60315,418.81174,416.41336,414.04092,424.51569,450.27890,456.86401,465.68814,487.04636,512.69318,518.38434,496.84854,531.82214,520.49042,448.48962,499.28387,485.99643,457.79620,456.26868,463.43399,439.43158,449.62683,428.39499,456.02917,441.39575,462.30750,469.06686,412.33868,400.22287,427.25632,438.48532,353.14774,399.29626,387.04269,343.96021,378.01968,354.84894,339.29996,337.25549,325.11493,299.90970,295.31387,279.60199,284.86420,252.07039,257.24789,285.69525,269.57892,235.05661,268.19073,287.14236,276.39774,312.77090,308.09940,339.09891,320.75336,369.16562,375.29916,427.26627,402.17148,443.19568,442.51816,475.60107,518.48035,503.67480,538.76331,521.94543,530.61633,554.93646,576.34174,536.04388,560.06018,528.88391,555.43860,534.20282,504.84805,477.50970,493.81870,505.25992,523.05444,497.24188,473.35144,449.32703,408.97870,440.28403,419.89874,431.13315,391.18927,388.72836,353.46307,342.84589,348.07831,321.50381,351.27264,329.58978,321.38495,296.15756,298.04065,302.11441,304.79474,299.69983,290.79898,288.45447,268.38516,287.06790,273.16821
203.28503,180.18010,179.95166,194.41043,185.88737,205.96234,207.14505,209.00423,203.65883,200.56319,198.07504,159.91016,198.95113,185.43938,156.27505,152.16817,135.61235,134.03621,121.63270,105.63210,106.74078,104.13156,94.25049,92.07539,87.79292,83.15656,88.75410,87.43756,82.39785,83.21308,75.05301,73.88692,72.83355,75.69633,75.54512,74.92767,75.35291,69.52929,73.66511,69.94939,82.14008,74.74818,74.71204,75.56524,73.27762,74.06354,72.33876,66.82490,68.69805,79.80151,75.57150,70.61797,75.99268,77.58533,83.50719,79.98286,79.01125,76.47108,78.49989,76.89676,75.34267,75.31183,76.15454,73.59693,69.68850,71.87792,68.49778,58.86059,65.18217,65.02225,61.43978,62.20297,64.16209,61.55479,61.81372,57.04074,59.31443,58.07933,57.52022,55.61370,48.15712,47.21265,49.35910,51.49969,41.28096,47.83782,46.56645,42.82710,47.82645,48.00516,46.43307,48.01778,48.92632,45.53274,46.80797,46.33164,47.35291,42.84912,44.06322,51.23731,47.68876,42.72398,49.22907,54.12720,52.69010,58.64698,58.44807,64.35408,60.55822,69.55889,70.56482,81.40069,73.01613,81.75148,82.29577,89.81969,98.10410,95.56495,103.07212,102.39604,105.18422,110.67000,116.72121,110.55011,118.10884,111.90323,117.96434,113.95673,105.66187,98.10355,98.86028,95.54642,97.93530,87.37849,79.71626,69.45792,61.55846,64.18554,60.79966,59.91695,53.58362,53.71505,50.54201,47.67902,47.41612,43.48679,47.18991,44.56495,44.42984,40.72611,40.27258,40.81684,40.56955,39.99091,38.63419,36.62493,33.43552,36.57888,35.09209
1337.04614,1563.14539,1056.03320,1219.47131,1361.21545,1315.01331,1234.56494,1185.34314,1129.25110,1054.98926,1043.79480,829.53839,1038.79565,993.86981,841.67212,840.85107,783.27399,791.81335,748.02008,660.52191,688.77130,679.03058,627.58228,599.53485,575.79047,548.05591,570.13269,562.21204,526.80750,525.50250,489.45633,480.23975,500.82413,518.40771,529.20740,544.16107,554.59460,526.24017,574.13727,539.63586,634.39062,596.68988,640.25433,644.71722,645.47906,669.86853,672.65668,647.41632,673.54022,775.69617,737.89191,699.75671,745.22278,777.84473,825.06018,820.89801,802.73785,803.14441,847.01770,856.10498,864.15625,894.43707,939.78333,949.23053,912.51038,981.80170,954.59619,822.14862,921.05316,896.72894,848.17694,850.75073,861.61316,825.97986,840.88501,802.99762,845.33270,823.54126,840.28088,833.64813,723.50806,695.18134,729.99756,735.76544,594.74841,669.09393,651.72296,578.21088,639.20557,607.65918,587.99603,588.85962,570.88196,530.91656,528.55017,510.45264,524.39807,473.19904,493.65216,551.49786,540.56763,483.46051,570.26483,620.58319,607.85260,697.60431,687.94818,754.05316,709.58130,813.85101,817.20935,927.35870,872.64032,951.40564,958.59778,1032.14136,1122.78589,1076.85083,1148.68225,1101.60388,1102.90076,1126.41248,1152.33704,1053.86548,1080.40234,996.21796,1029.34778,969.05719,900.32373,832.74854,845.56329,850.43884,863.65515,808.57092,764.27075,708.82001,649.68634,694.51886,661.02600,671.89691,606.00635,595.63898,545.65039,522.42194,527.79333,479.96695,529.93323,497.41241,494.31287,458.42639,464.06476,476.67810,486.25107,481.56323,468.34268,460.17429,435.26971,459.38480,437.63663
226.92476,197.24239,201.58376,214.44321,205.26884,234.95082,238.47069,248.91075,248.29352,258.91168,265.81628,218.70483,301.79535,298.97745,274.16980,279.78687,270.89572,283.12189,271.57166,242.02194,253.69467,251.37885,229.13005,219.70349,206.55504,191.60571,193.84496,182.95773,165.66650,158.20372,138.12125,130.51222,124.71660,123.63257,119.00492,116.34813,110.01578,98.92481,103.55244,94.10401,105.23988,94.48949,92.52635,89.39536,86.49784,85.24965,83.61724,77.03835,77.01411,88.27017,80.92397,74.40206,77.15270,79.40671,82.58763,77.14150,73.16917,70.94083,70.07529,70.80950,70.92896,72.85555,76.05219,78.66090,77.71853,84.62590,85.31924,74.07634,84.68780,82.92923,77.52082,77.54537,76.09596,72.05029,71.56113,66.63599,70.87349,67.97050,69.83939,72.96117,67.05357,66.41540,72.52621,77.35161,64.40930,75.94688,76.10843,68.54595,76.22710,70.31051,67.38239,66.14792,63.55234,56.91858,55.29712,53.23221,52.69555,46.01225,48.34808,55.14556,52.40578,47.02211,52.92337,57.20959,55.74978,61.82829,60.65908,67.29417,62.40506,72.28703,73.52350,87.43855,82.63187,92.76212,96.16857,105.57458,119.13801,116.82825,127.95065,125.34004,129.02673,137.05605,143.92094,133.89516,140.44084,132.55652,137.79910,130.68619,122.27856,114.61632,117.44194,119.16515,123.01896,115.03912,109.33917,98.81784,89.22836,93.50574,88.35764,87.46061,77.89217,74.65573,68.59441,63.04451,61.11228,54.56757,57.85761,53.68335,51.13378,46.89704,46.67760,46.58871,47.40472,46.18790,46.99926,45.65849,43.05156,46.78930,44.00719
