348.50848,474.81281,377.25314,420.24609,476.20743,532.67004,511.42261,548.05591,565.44873,477.77109,484.33875,513.69849,491.65405,450.04962,450.19919,448.80630,459.77765,391.00140,425.27106,365.73291,386.21561,429.72479,345.70892,303.23883,366.39099,329.75079,352.81390,233.23712,311.37415,235.83981,272.75311,224.15361,248.97758,237.28087,175.44974,241.77609,261.90765,144.31944,252.00597,204.61856,191.83856,193.38626,155.65439,184.86838,132.07993,133.35895,132.08621,146.54475,142.95236,118.18761,93.51837,131.57013,112.92023,115.92893,107.54594,144.64859,108.30878,139.11761,138.23253,122.18360,124.55669,136.19458,140.56158,126.86905,171.76707,139.70987,132.23785,148.43492,132.41974,136.30783,122.56502,136.92499,187.72926,143.20486,148.87888,133.55556,157.31253,106.69363,109.80452,111.59195,139.98163,94.17201,101.23183,113.25392,108.97610,110.22016,100.51525,95.96993,101.91841,124.46547,97.58200,89.32900,83.19613,64.12451,84.66933,61.21848,90.57553,82.92775,71.47514,80.43703,91.14656,77.64680,87.23781,76.02507,97.77044,69.74982,102.62864,79.71102,95.99149,85.14153,112.09814,245.40718,131.87132,107.04820,143.76004,203.12375,172.04926,288.31342,270.48370,146.36914,151.61902,169.42436,190.69797,170.47630,172.61453,153.71014,157.22433,177.91458,181.32173,171.63950,171.03859,166.98740,194.73959,135.25772,144.23787,152.40166,156.44632,132.85094,183.30092,157.41907,101.36638,150.79320,91.80283,91.80936,102.33374,79.29704,109.08681,87.25558,96.17940,81.85081,80.75368,72.79929,86.57098
125.70894,111.86003,120.67377,142.94279,156.90739,192.01404,188.93867,217.69421,241.04749,212.58833,200.33430,235.34332,217.33960,205.33005,211.03723,213.82666,206.49142,183.27638,195.90808,170.05753,174.38580,190.03793,139.74426,125.15158,142.92743,128.05872,138.98978,97.23277,124.72188,102.46950,109.95078,95.58785,113.14018,112.18595,92.82327,123.75946,135.31161,76.54787,137.14465,118.12244,111.86174,116.44691,95.76758,113.55496,91.17935,98.79145,87.76422,100.46530,91.65404,79.82330,61.65217,77.31781,63.96468,60.45494,62.39056,84.40901,63.94080,83.75684,80.70078,73.51893,76.73427,83.53735,84.00156,76.37495,101.14343,72.70958,76.52684,82.09663,78.65008,81.53185,74.04087,86.57746,112.76231,86.70526,94.19283,86.54643,104.53505,76.48852,78.68346,84.44677,87.27319,64.10382,69.27954,78.34332,72.54256,68.68523,63.43589,57.62311,55.94640,71.07835,60.87894,49.84220,50.71835,32.52607,44.09899,33.32336,45.40228,40.75906,35.32764,39.92294,40.24392,40.10610,48.44157,40.52622,61.09261,44.21664,63.35963,45.92630,61.37691,50.32915,62.42471,142.83339,73.78575,57.89570,78.33127,101.61371,101.36096,150.86502,140.93274,83.36693,83.44658,95.52885,119.29945,100.29253,102.09917,96.12417,94.88579,108.08151,108.80947,98.52247,91.76242,98.18771,105.56155,75.37861,80.20353,89.16327,96.31067,78.45689,102.43414,92.66027,68.05869,91.03479,59.38898,59.89739,65.89580,47.16589,64.57115,53.24654,52.12695,44.13795,41.79985,35.66546,36.82253
756.81787,745.21979,717.85022,778.73315,874.41162,996.66504,994.71643,1113.49915,1171.64001,1002.00720,951.63202,1098.65649,1028.40063,896.53088,969.83875,939.99579,908.60175,826.37653,857.72632,736.52631,762.81934,915.13599,712.99847,650.68036,747.03583,734.40460,740.99597,532.85876,702.46436,558.69836,653.12677,545.57294,626.52588,579.71631,463.36008,655.39520,693.01379,401.65717,724.85205,623.66321,590.02142,641.96478,531.00427,615.74121,496.27969,568.29163,516.03644,547.87347,549.04242,479.82794,395.86218,475.29660,394.26401,433.86530,437.36511,523.01483,402.05905,517.56873,457.73642,408.97107,465.25473,425.46143,428.05045,406.19254,491.74316,336.43228,368.24277,411.38525,341.12442,378.13498,332.93774,391.24768,470.66061,345.66525,368.36862,317.74268,409.52899,291.55893,310.80048,339.20511,394.71280,283.36435,308.97632,347.08435,338.41663,348.69592,296.78735,304.72455,342.34326,413.10406,337.75104,287.63049,286.61887,211.32941,275.85458,208.16353,303.30423,259.65338,224.07999,248.11467,262.34427,257.81732,313.40503,266.31104,379.20416,294.63455,402.08194,323.46030,399.97583,337.91632,429.80273,720.45605,499.08759,398.80682,475.00531,532.20435,611.70752,840.84497,815.83502,528.57721,545.58997,610.65002,634.80725,646.50269,632.56335,603.18164,616.56482,616.64124,672.69928,638.03870,598.56140,608.37164,653.61475,440.36340,480.96283,457.24731,458.50647,393.52588,513.18030,451.12207,296.24158,426.45142,275.41354,266.09393,299.30328,223.07135,284.10443,226.04153,223.14844,176.97302,179.70593,147.72885,170.26984
199.25964,260.75876,206.76428,228.77338,253.55998,273.41971,262.65204,280.96021,277.36124,228.76608,229.82596,234.25400,206.59691,182.98996,170.16075,160.42838,158.19452,131.29005,131.85089,107.78708,116.46174,119.87715,87.34070,76.71964,81.06456,69.69525,81.73694,45.55426,63.03370,48.09194,59.81950,39.57060,52.69483,39.64622,29.87456,45.68972,53.87997,26.91372,51.50129,47.20787,44.55809,63.44019,45.09809,59.67314,44.53123,46.90101,47.13415,54.96727,45.46132,48.40067,41.93089,44.50253,29.92032,41.04399,37.37067,47.62903,35.38975,45.18970,41.24071,37.83884,45.04369,40.79764,38.12358,42.55568,54.53832,37.55302,37.81800,42.63942,35.38780,37.38274,26.75220,29.42376,42.15394,30.60047,29.35342,25.46628,34.16650,23.70925,26.66756,25.65450,28.58130,21.19320,23.68622,26.93661,25.30871,25.11655,20.10543,20.18037,25.35748,26.86913,19.40009,19.91675,18.96101,16.74629,20.88892,16.38805,22.42183,21.91121,17.32996,20.75306,24.61030,24.18542,31.78638,25.57283,36.92258,29.07290,36.62339,29.60286,37.12570,32.70756,44.29330,80.96997,47.86752,37.20280,47.20015,60.86896,62.34614,86.97826,79.49925,46.48660,47.27716,46.60625,61.42411,55.59428,52.79932,44.00226,47.70066,49.36223,49.42187,45.74557,47.08985,43.93472,52.30215,37.05744,37.27915,39.69897,42.28329,35.72678,48.05138,41.47659,29.79678,41.64701,25.45288,25.87296,29.25325,22.69799,26.84346,21.50562,18.84831,20.99194,18.65074,17.53411,20.74327
333.97882,385.11151,358.74402,384.06085,435.26587,479.32416,456.77734,507.81961,535.88239,456.15146,463.61307,515.05298,478.03754,454.52747,466.06891,458.91040,459.12775,374.89352,402.66675,331.56100,362.07166,352.91010,257.64240,231.15591,268.93283,220.35739,249.70908,157.28979,214.74989,158.98575,190.60504,151.44676,171.17188,149.87573,122.61336,170.50000,179.75389,106.20023,176.75031,150.66833,149.95212,139.04126,125.64298,135.88663,107.76997,113.56217,109.94391,130.41821,137.26663,114.77773,105.48824,127.39204,104.23615,124.17644,108.43494,138.53043,108.16295,141.27341,128.09691,113.55543,126.69680,125.34361,136.16707,125.66705,161.42590,125.27166,132.62872,152.14020,133.18750,145.41479,126.85843,158.38869,190.91875,140.06314,147.38127,132.59549,162.60263,117.74081,117.44572,132.87517,145.34625,101.92027,118.42415,129.09010,122.05445,121.69047,102.99531,103.59013,123.54188,145.75198,125.64190,107.02666,109.72672,74.06008,96.44316,80.49480,111.32858,89.58014,82.50829,84.41942,91.91408,81.26308,99.21013,81.94939,123.58949,92.93420,122.33027,80.09154,122.62228,103.50969,133.96732,229.78169,138.08762,104.37608,134.18643,177.86674,179.22397,235.98688,214.49521,144.65009,143.86061,151.11157,180.40147,166.55774,166.16045,159.32278,161.21855,178.20575,186.31747,163.26993,171.45312,175.55492,191.06375,132.41072,150.07921,151.02179,161.04942,123.38693,174.96573,158.93507,103.92045,148.92346,95.45876,88.63729,105.19164,71.10706,97.12791,75.57317,72.05496,64.17303,65.08870,55.40754,63.45172
2.95855,5.51462,4.68366,4.46124,6.41674,8.21829,8.97151,9.51985,10.89074,9.25127,7.61250,8.37361,8.68032,7.03327,5.96220,4.41503,4.37337,4.30188,4.11827,3.79959,2.35205,4.18050,2.73455,3.51907,2.35622,2.18946,3.37168,2.44821,2.49459,1.77801,2.48435,2.62555,3.12224,2.50908,2.46987,3.12764,3.10202,2.35335,2.78430,2.68543,1.95043,2.52052,3.19620,2.92007,1.73039,1.69650,1.51141,1.70362,1.94077,2.20421,1.86779,1.85129,2.26868,1.65224,2.58260,2.01592,1.74933,2.71328,2.55589,3.13550,2.51747,2.63436,3.02039,2.10845,3.20781,3.75011,2.04327,2.44568,2.19539,2.81721,2.42878,2.21197,2.43438,1.99507,1.46908,2.32197,2.94284,1.94151,2.01090,2.07573,0.84071,0.66917,1.15429,0.91391,1.21836,1.86751,1.74613,1.79984,2.00850,1.80809,2.63283,2.01541,1.24292,1.03093,1.63846,2.15145,1.27787,1.37670,0.99960,2.38784,1.65016,1.55499,2.54350,2.28591,3.43785,1.80951,2.44007,2.10925,2.41876,2.94476,2.84248,6.02003,4.22080,4.04264,4.21278,4.00642,5.36079,7.10834,6.48048,5.24422,3.91692,5.43592,3.73518,4.91246,4.41336,3.63551,3.98950,4.27496,5.42195,4.39153,4.98049,5.72367,5.68424,5.14985,4.31042,2.95630,3.35935,4.22215,3.73175,3.84272,2.24369,4.11814,1.90913,2.85742,2.95535,2.63910,2.84665,2.70436,3.44227,2.73096,2.27052,2.76094,2.78358
1002.22876,1351.15015,975.01654,1154.32336,1302.27173,1403.03662,1334.88391,1417.11462,1392.83887,1219.43848,1243.26697,1310.38428,1168.52283,1084.87219,1092.36121,1038.74780,1054.93823,866.37909,916.01855,748.35663,801.64441,861.84888,605.85120,552.86243,667.45526,562.81958,596.63086,400.17856,525.85547,404.18521,449.69110,363.62350,420.70465,382.43195,280.72302,406.91476,431.77548,246.93446,419.32230,365.88641,342.17426,342.64148,289.27423,355.11560,263.24176,283.77917,277.35538,305.52118,306.66476,264.39880,225.38255,281.47900,266.06708,272.21408,276.55322,331.67883,258.69739,349.26324,351.36014,298.82037,348.48560,365.20660,358.04684,355.43918,455.69751,338.42734,361.97070,409.40421,354.84125,365.29593,330.20325,386.04135,492.46198,360.11200,391.20117,332.51483,433.07773,308.99619,328.70343,350.56482,400.54950,290.40625,324.59998,366.97104,337.61157,340.51422,293.24292,290.87396,322.34937,367.12112,289.56747,257.90704,258.21069,174.20100,231.64954,169.84802,238.29030,204.89935,173.76749,195.11679,199.23840,195.48268,226.23630,189.14764,270.28961,202.41290,284.73322,227.13562,290.93881,236.46292,309.47095,588.45917,361.72876,286.70334,365.97229,465.96307,472.74103,691.59814,648.88824,435.44507,436.28699,482.48404,453.81906,484.28937,467.38766,443.68225,447.69861,457.76007,495.33612,474.55807,476.47247,477.18286,535.74756,372.33447,415.90631,423.30304,440.62686,358.65604,496.97455,454.29352,316.42191,443.89108,292.45810,275.02039,322.14908,232.94208,326.21790,262.06744,274.80127,219.86270,231.96329,195.55832,227.26340
139.13594,140.93748,139.12634,163.12311,168.15013,197.47838,188.77998,208.19415,230.32124,185.69147,184.62292,207.60052,177.78474,160.13597,156.12268,138.70834,132.13420,111.03881,116.81703,89.20349,96.64403,98.07094,70.79419,63.72886,77.43738,67.31848,70.63709,54.04928,69.53021,53.84622,58.03522,51.04618,59.44829,52.80177,41.28876,56.34235,63.43716,31.25540,55.26353,53.76308,50.91340,57.21651,48.68858,58.33285,44.60030,50.24440,42.67094,51.74533,57.55637,45.43775,39.21727,51.98208,54.78844,53.19011,46.54931,64.14589,48.87833,62.33954,50.86040,50.19633,51.65349,48.57934,51.58874,51.07767,62.87864,53.89075,46.54613,52.22083,43.08541,47.81604,41.13130,51.02204,66.20084,41.92165,43.22891,42.93665,51.15347,35.79855,35.63906,36.25353,43.26462,29.21214,31.74808,35.03663,37.00551,33.64911,32.30729,30.47274,39.20463,43.75230,36.32440,33.28843,31.83256,22.88347,32.46352,25.34108,33.78071,30.72082,27.47758,36.28381,31.28431,31.51802,40.57073,31.24166,44.84326,35.31506,49.76937,36.37854,50.30947,44.43834,57.76555,112.38991,65.67072,48.31509,61.50749,91.51799,89.73391,134.14839,125.49839,83.75870,80.78841,92.75315,98.27035,94.76112,96.55285,87.50984,89.86142,98.15982,98.67464,95.68180,89.79346,87.89978,93.70988,63.98284,63.41237,64.92809,66.40907,57.58683,71.20926,57.57871,39.78224,59.62542,34.93939,38.58349,41.10935,33.20851,44.19645,30.03444,32.85058,28.66492,26.63694,25.48252,27.84421
823.73737,1398.16064,878.78436,1015.19714,1221.59778,1258.93457,1190.21387,1242.50061,1163.36414,992.56805,1019.10553,1060.11035,921.07294,872.70178,844.13916,806.38495,771.65881,670.01624,715.60736,580.66833,628.53644,697.48694,487.21835,444.89551,521.87482,480.13898,481.69852,341.90555,440.30646,355.79971,418.70166,353.31897,386.60449,379.05319,317.29474,436.34442,502.48032,292.86420,519.39331,460.91003,435.91602,503.74146,435.82935,484.86401,435.75275,476.82239,476.37439,536.00293,533.63550,499.55518,445.94769,532.18237,473.74536,541.28973,563.45343,663.91553,531.15277,677.65179,647.25867,576.99292,664.85120,665.15326,685.77283,671.18604,842.60022,548.35181,668.86328,744.21619,636.49048,662.42700,595.04504,708.13257,881.98254,681.08826,723.57397,642.04065,786.16089,549.81464,572.60596,601.60895,712.79187,518.80963,600.23639,622.74091,571.47369,558.75366,486.29266,491.41321,567.73486,622.17920,498.30670,444.92142,433.48035,297.55914,435.68024,312.03906,432.77728,377.83875,333.67056,380.30170,387.26709,418.84125,476.58377,418.91693,592.37329,473.27893,645.28979,485.56638,631.09760,496.51953,658.11237,1088.15356,794.51538,609.25287,786.95813,916.56250,1033.19531,1259.08997,1175.08191,903.34827,892.61249,939.57977,797.80438,944.30322,888.02808,827.12805,834.83148,752.76880,890.84015,844.79083,778.40637,812.61646,904.77924,633.12732,701.58289,676.30249,700.93433,566.97034,775.23840,704.51880,497.72836,679.56512,449.07410,415.94067,497.52472,364.46332,494.22821,399.55991,425.66235,355.54422,357.52570,315.05246,361.35773
159.61041,155.36722,153.08359,178.04208,192.51982,230.90564,228.21663,266.81119,286.47961,243.57591,239.03662,282.07663,276.19586,248.25702,268.74554,270.29129,260.22754,229.19896,250.12056,208.02911,224.97820,242.81224,178.07126,155.38954,195.64204,155.16919,170.95020,108.95757,140.98367,102.83592,119.78589,90.50797,101.31132,89.78425,61.79209,89.67564,90.24625,50.34201,88.47255,69.17665,68.93187,67.07629,59.00583,68.29317,50.92893,51.95538,54.14835,60.65335,58.31221,51.82140,41.93623,55.32270,44.24997,55.04673,48.28888,64.04366,45.05251,51.65959,48.64025,42.83955,45.24904,51.89663,47.94520,44.79947,63.71360,56.55303,53.77781,62.08803,54.31462,53.76606,49.45480,60.65790,70.88013,52.71806,51.05500,46.99845,57.27856,44.18468,45.25857,55.20071,60.81847,44.56522,51.30304,60.39139,58.21973,58.21372,53.24687,53.29195,65.68607,69.31554,53.25606,49.53255,43.67508,23.62817,43.64382,28.28162,39.31779,32.20306,30.55332,36.70740,34.30919,31.01714,39.67348,34.68681,48.10505,36.08095,47.29667,39.39263,51.95572,40.73081,52.96133,119.69133,70.74785,55.62323,75.07474,109.72939,109.98901,180.67491,170.05435,97.63324,99.89218,111.54505,133.47664,115.60050,121.45913,107.66830,99.92538,109.61440,115.83977,103.69535,101.28737,108.64697,116.85069,79.77959,87.37344,94.27201,96.77411,79.17831,99.35036,83.32390,61.04445,82.94906,50.55696,49.28895,53.87608,39.25143,47.79016,42.04361,37.39488,31.61468,32.76003,27.76317,28.66866
