0.77641,2.26524,1.89160,4.03874,3.89427,7.81152,8.25171,8.14110,10.24657,12.29598,14.22485,20.60486,11.94897,19.09587,13.94952,20.66649,16.20460,17.42530,18.65126,18.95548,19.57567,20.20593,19.07683,18.21392,19.34434,16.20160,13.59074,18.49802
5.04440,9.31414,9.77867,19.55776,22.07138,35.39970,46.77980,40.10624,47.11371,48.96188,51.72802,59.52845,57.68635,64.59898,60.90568,71.68602,64.03022,69.13660,71.51455,70.23489,68.17181,70.56800,62.35492,57.48574,65.41718,55.06396,51.64976,62.72585
0.10180,1.22978,0.79166,1.99263,1.64804,4.44740,4.72431,4.47774,6.80819,8.54794,11.11750,15.80575,7.05994,13.29961,8.59934,14.93717,9.37446,9.47555,11.30527,12.80888,12.89630,14.94272,13.04543,11.92709,12.41515,12.74673,9.93659,10.42767
109.29585,136.58565,146.79726,214.03447,233.13658,164.51173,252.90788,281.62872,268.69675,261.46445,256.25989,202.19672,251.69153,243.24953,223.77148,225.79974,192.03406,205.02921,191.32016,186.64539,171.01660,141.47081,112.42716,129.14336,103.50536,91.37041,78.87431,87.92939
0.00000,0.41674,0.04954,0.80097,1.12575,3.32160,4.40375,3.65913,6.58390,7.42061,10.66240,15.56305,7.23755,13.42771,8.44927,12.83457,8.68137,8.79185,7.53415,8.85581,6.67543,6.30245,4.76691,4.78021,2.50835,3.27438,2.49039,3.20664
0.73113,3.07188,2.66009,6.26669,5.89210,14.80801,19.01273,15.42489,21.26071,25.29124,29.58905,39.02184,38.54365,46.75182,46.01778,53.65172,46.87334,50.87154,53.15015,49.98737,47.13907,50.18831,41.68009,41.61890,39.18205,38.29401,38.67589,45.80676
0.06597,0.73304,0.33648,0.55391,0.34681,0.84401,0.42875,1.00758,2.01779,3.24975,7.89587,14.20491,3.97222,11.13323,5.86150,13.30560,8.04822,10.94833,14.76359,15.47306,18.56894,20.42632,18.85164,17.83113,16.83391,15.74226,14.41600,16.56210
0.75637,2.01685,1.30526,2.42472,2.12315,6.52747,10.06571,6.80671,10.02176,11.37800,13.92802,20.88363,11.13879,19.10998,14.81227,18.50097,16.56013,18.28941,21.00048,21.21835,23.72293,22.80436,17.64410,17.90186,13.91034,13.31922,10.53729,10.42800
0.62602,2.35222,1.56634,4.20292,3.98965,9.03818,9.69337,8.57000,12.59697,14.74624,17.44539,23.77233,16.81851,24.16399,19.59720,27.36379,21.49187,22.42614,24.21722,24.61267,22.76664,23.25491,19.48668,18.68412,19.45221,16.81138,16.79481,19.91607
6.38815,11.50582,10.33188,18.76156,18.07384,30.52221,36.07470,31.30208,36.33648,40.50277,46.75903,61.99762,57.58255,72.30466,70.07835,71.48538,69.52350,74.76167,64.01731,70.77864,63.35548,67.29642,60.57130,56.54183,54.01768,64.62500,71.86275,100.99560
2.80537,5.83869,5.45479,8.81966,8.19205,10.53946,17.01017,11.85913,18.03362,19.09168,21.19958,31.17302,23.86167,30.55672,25.32155,33.87226,29.51736,31.07599,30.38139,32.92934,27.57352,27.16513,24.21987,24.65916,23.13405,23.73886,22.81617,23.35038
1.94709,4.78727,3.66590,8.10446,7.60121,18.10110,23.19259,17.54548,24.87257,28.16138,35.55127,46.78858,38.02605,47.66505,44.50693,54.16337,48.75005,47.94850,51.16494,54.22247,52.96532,51.14769,41.26808,43.30569,37.77241,35.93676,37.16320,34.44771
0.20195,1.41281,0.60098,3.17871,3.15993,12.03902,11.77791,9.55093,11.43742,14.38422,15.39212,16.21709,8.83309,13.55999,8.43917,12.55639,7.04909,8.76981,13.43813,15.80318,19.65649,24.19027,20.25364,23.86233,20.25868,23.74851,21.05223,21.30439
4.09611,8.45683,8.83052,18.74768,21.27638,44.12399,67.46046,55.21357,64.10940,68.97728,70.17840,90.34926,76.45690,86.60117,78.46792,72.48125,79.74876,72.39588,61.36168,66.84515,51.31610,52.03727,44.72762,34.24665,55.14760,45.01783,43.22054,66.56667
1.52089,2.83511,1.39328,3.20815,2.17731,6.41920,7.12455,6.33596,8.07450,8.06651,9.98142,9.66829,4.02681,6.57498,3.88843,6.86435,3.73655,4.48914,6.38015,5.70508,7.08459,6.96657,6.08649,5.87744,5.93393,4.73250,3.99192,4.93876
0.59050,2.18943,1.78543,3.69182,3.13056,8.57528,12.58117,9.75407,14.81354,16.77637,18.05886,26.09748,15.25596,21.94889,16.78461,22.00496,16.40077,16.16137,14.52745,18.05798,16.07041,17.53755,16.37398,17.35501,10.00026,13.45353,9.06520,11.82446
1.32207,3.31210,2.30860,6.40922,6.31020,17.60108,25.64425,17.18898,18.72699,21.99280,21.14313,28.63807,21.29508,26.51717,22.76507,19.28505,19.77412,20.87390,14.15222,17.72218,14.17074,14.04784,9.92162,11.37170,4.15262,6.94374,4.15039,15.01107
0.00000,0.45299,0.04853,0.17299,0.22067,0.81019,0.32200,0.43625,0.71640,1.65953,5.44559,10.00386,0.72044,6.92062,1.84716,6.24451,1.55121,1.06218,0.83387,1.47258,1.23866,1.44834,1.44640,1.49422,0.50949,1.11010,1.41861,2.62196
0.32046,1.56121,1.23263,2.35305,1.99427,3.54428,4.07738,4.16578,5.65459,6.65551,9.11454,13.44250,4.17500,10.30654,5.31636,10.29861,5.34884,5.43363,6.16847,6.88126,6.94010,9.02949,8.03347,6.74315,8.84097,9.52955,9.93905,10.26687
1.13570,3.56964,2.87395,6.96137,6.79162,14.08190,18.95615,13.05369,15.63841,18.45940,18.29151,21.70596,12.09370,16.77938,12.81934,12.19510,10.33123,10.35936,12.65595,10.52244,18.88531,17.02630,14.66385,12.59563,20.09062,15.87102,16.11221,12.08565
0.71918,2.59162,1.57139,3.84275,2.68860,6.50099,5.71266,5.83149,6.83948,7.42515,8.94920,20.33073,16.53908,24.44324,21.66432,24.35263,24.45770,29.38835,25.26108,25.18646,16.66439,21.70992,14.59097,13.38260,11.54414,9.86222,10.82609,12.52244
1.25597,3.13080,2.09227,4.87361,4.44740,6.21044,9.52954,7.06010,12.55829,13.56467,16.12122,19.10094,13.74249,18.66030,15.68959,23.71329,16.55347,16.14999,20.58557,19.40963,20.67507,21.86607,15.01039,15.20022,17.62256,18.35302,20.81597,17.22078
7.78042,14.43618,14.37326,32.31594,39.38787,62.78382,76.05647,73.41875,73.77679,80.48744,82.14616,83.67307,104.72048,105.10912,100.97449,107.07792,99.49474,112.11578,104.79307,104.09615,88.24998,86.54852,69.48562,69.47176,56.99943,55.58493,44.07355,50.56305
1.59159,3.61774,2.07708,4.95440,3.93883,12.38703,15.47115,10.84883,13.73937,15.30982,15.78752,24.03069,16.99101,21.71495,18.64762,18.30872,18.09162,20.45847,18.04448,19.65024,14.30724,20.82329,15.49688,14.94256,10.84699,13.77408,11.96478,14.87748
139.84708,143.49808,131.46902,165.22804,148.74959,85.18307,108.54070,148.06606,136.06107,123.99419,109.45129,99.82732,109.93173,106.03531,94.71377,94.02513,88.27216,88.71844,79.80349,79.46141,68.77345,56.73592,41.90316,47.65937,32.93180,31.47319,27.61769,30.60465
3.68415,7.75219,6.78998,12.89119,12.48940,25.05351,32.57759,24.78531,29.67905,31.29471,37.76574,41.14901,37.78270,45.43216,40.04190,45.17673,38.79193,41.55915,40.62424,46.66253,40.90516,47.65245,41.07819,41.32468,36.19627,41.83719,32.15846,43.18458
1.82581,3.37186,2.40971,6.47940,6.09586,18.54682,27.36310,19.08381,23.93677,27.36686,31.98747,39.53258,33.54955,41.90762,40.16373,42.96548,38.32977,39.92483,35.83442,38.85785,33.95338,33.15232,26.77837,25.99773,18.94229,19.00064,14.34235,18.42011
13.00141,20.08769,21.06467,36.15655,38.09783,46.80394,67.36829,64.64333,73.46502,74.18379,84.52122,102.19729,103.56490,114.17025,110.30556,121.51348,113.05959,119.32208,113.52930,114.19572,109.04991,98.44291,85.28359,79.66840,81.10495,72.32038,68.77474,60.38668
3.38374,7.09992,6.11751,11.57239,9.93518,22.80366,27.88894,22.65766,25.55850,27.95555,32.17678,41.04009,33.67687,39.96506,36.94724,37.26152,33.60758,32.80386,25.25048,32.52974,26.68222,31.19705,30.45645,28.50551,25.71729,33.44040,26.87654,33.25427
0.21522,1.10675,0.68364,1.15096,0.93821,1.59361,0.80942,1.10293,1.37241,2.03384,5.80032,10.01812,1.01315,7.54838,2.74253,8.20505,3.09911,3.70823,5.05900,6.45385,6.98809,9.53180,8.85410,8.71043,8.02627,9.33685,7.21947,8.44981
0.07842,0.92744,0.45559,1.82947,1.96709,3.57730,2.69406,3.14790,4.92672,5.72846,7.81726,12.62239,7.88732,17.04757,11.50306,21.24369,15.60137,21.13817,26.41159,28.48965,27.47975,32.78651,23.69996,25.52675,15.83712,19.86319,12.40846,14.94927
75.97153,96.59187,98.17680,187.19583,209.15125,243.01865,309.93652,343.99997,359.81198,364.33237,400.77585,454.56528,540.67944,596.47260,566.15778,618.48907,603.77179,663.74323,628.84711,618.98035,580.36237,513.00055,417.10077,439.63629,415.58301,379.02240,385.95285,425.00095
16.84122,21.21562,20.90045,36.53197,36.13884,54.58835,70.09709,68.16204,69.90165,78.74730,86.86285,107.96249,108.72909,130.51668,127.44839,139.75774,132.90260,153.56203,150.31964,154.48959,155.48039,156.34113,140.66353,131.03535,116.15314,106.12605,85.29270,102.98002
7.48515,10.20520,9.83279,18.29668,21.38708,36.16566,49.00496,36.63584,43.08404,45.95757,50.13604,63.68576,57.01345,64.36141,56.15771,63.13018,63.46672,64.13882,60.47054,65.36755,55.43643,58.58971,51.93647,49.41073,61.31754,60.98512,74.40530,74.62215
1.97948,4.30519,3.34730,8.53411,7.37289,16.54309,17.73200,16.64856,23.86743,27.09537,34.62282,45.57075,48.39869,58.08468,58.54443,59.70953,56.48232,59.89157,58.15992,59.85427,48.94413,56.58590,43.28094,46.33023,38.10144,40.58122,37.09446,40.43626
0.33845,1.19291,1.17199,4.55935,4.85724,3.29637,5.03401,5.25060,5.65841,3.67662,4.38189,4.56222,2.04494,5.82896,1.89388,6.91105,1.41779,1.95444,2.42522,3.34235,4.28125,5.70244,4.89751,5.61785,1.56464,3.00063,2.76061,3.18155
0.00000,0.59814,0.25813,0.66365,0.66731,1.33063,0.87747,0.96522,1.31857,2.05993,5.76091,9.31585,0.58150,6.50144,1.80267,6.77370,1.46306,0.81907,1.00101,0.99063,1.02655,1.03288,0.83205,0.68796,1.13769,0.95193,1.54734,1.40871
38.07856,38.83825,37.44776,63.40289,65.87823,92.25806,111.01064,105.20223,105.60702,115.37752,114.09291,110.41972,125.66856,129.56606,123.92612,124.89600,118.39948,128.42145,132.17194,127.28309,131.71788,134.14459,110.61590,103.28091,103.62598,96.88300,81.95579,92.69112
0.37309,1.60315,1.08487,4.37554,4.14553,8.33515,7.42343,8.06709,9.89910,10.84448,12.77016,14.07164,8.11231,14.22378,10.42145,19.69471,12.29660,16.33082,19.66736,23.09730,22.81205,26.35936,20.48262,20.38663,12.28963,15.04329,10.12392,7.87878
45.44027,56.01081,47.69363,78.57531,74.43725,75.62393,87.70409,106.87464,103.06538,99.09834,108.39931,93.76719,107.38326,100.37753,101.86696,109.22095,108.53871,103.46215,123.16807,119.61595,110.82364,115.50738,86.91717,83.06354,74.94717,62.39061,51.72520,56.09719
40.91351,49.23087,49.38933,74.98419,79.78630,70.46288,112.27445,120.98403,132.36069,128.85397,124.93938,127.80494,133.27344,134.94710,133.37253,129.04750,117.44057,116.26950,112.25134,107.69169,105.37303,106.31274,89.15224,88.21375,77.22670,74.49018,62.35953,88.05326
2.78957,4.40338,3.05999,8.13870,7.64639,14.13345,20.84119,16.09873,22.29820,23.34476,33.49493,47.04715,42.20168,55.43000,53.18581,61.25179,57.89709,63.50463,61.48183,64.42446,62.78312,59.88020,51.39157,49.46975,41.71285,39.46854,29.59171,32.43471
38.25455,49.18759,48.05045,77.57538,76.65447,95.24963,118.37373,123.36880,115.97150,117.98612,126.06441,121.31883,133.92529,130.55855,130.19707,113.16331,112.03308,111.14324,88.72476,87.27496,71.99951,61.73558,49.06137,45.47261,40.82285,36.42091,34.38723,45.10538
1.10938,3.70074,3.10451,8.55041,10.24020,16.63007,26.55060,19.56377,25.30487,29.67447,34.01856,45.25980,41.85605,50.21343,45.88587,51.88746,48.89594,48.72290,45.44556,42.77368,38.11651,34.90390,31.15875,25.76949,34.27245,26.12946,23.32883,30.50812
89.97004,97.33779,88.56004,121.60924,105.25051,69.95343,93.52433,121.73737,133.85489,121.04139,137.35260,156.84033,158.29825,171.89986,174.05397,163.57507,156.07928,157.35832,137.16814,132.44617,123.60161,113.95631,99.88269,90.55316,85.97928,77.22416,60.08738,66.95901
2.80077,6.37970,4.90678,10.30269,8.15781,18.57611,17.12513,16.20071,18.51589,20.59883,24.72033,32.65770,26.88273,34.44917,31.05652,37.64553,32.68957,34.57558,33.19802,33.24661,30.56041,30.78163,26.99123,25.72043,22.45441,21.15868,16.64771,24.01683
1.29335,4.23786,3.53216,9.75399,9.95930,17.38653,20.80103,17.95300,21.83897,23.70354,25.18007,31.91971,24.31879,31.10609,27.88569,29.66942,26.48497,25.80092,20.95797,23.74669,18.57889,19.01046,14.54544,14.12011,9.50167,11.82645,8.44361,12.06224
0.09700,1.23222,0.86980,3.60771,3.54996,14.04007,21.44694,12.61160,14.97104,18.90078,19.30685,28.57636,19.16796,29.30839,22.16074,27.49507,24.22666,29.60223,29.53404,30.27044,32.90657,33.67464,28.55284,21.67462,24.06150,25.75730,17.62212,14.84403
0.39180,1.20217,0.60133,1.34951,0.85826,2.84205,1.63753,2.26606,3.48127,4.99883,9.52071,15.30236,7.44272,15.02409,10.01373,15.86451,10.63272,11.08070,10.85083,10.38507,9.32668,8.24951,6.26222,7.21738,6.94750,5.33910,5.56845,6.31820
0.43747,1.92243,1.54999,5.67206,5.91660,9.80816,12.91101,10.41325,14.44163,14.72826,15.63906,20.67308,14.27337,20.55829,16.15619,22.18619,16.78172,18.99211,17.87959,19.94483,16.30292,18.75890,14.70708,14.25844,11.31307,13.89300,12.60074,11.93302
0.06632,0.73069,0.33784,0.60708,0.50648,1.37953,0.83271,1.18346,1.70289,2.57625,6.01013,10.05977,1.04747,7.14012,2.37707,6.91449,1.97790,2.16415,2.69658,2.44596,3.44190,4.04004,3.65323,2.20341,2.98027,3.54795,2.33971,2.41779
2.29846,5.18710,4.50364,9.53550,8.54926,19.53106,28.81284,21.45564,24.88071,28.06810,30.15337,39.72364,34.90030,45.43262,39.48072,48.09531,40.51339,47.44342,44.74152,42.93471,44.06826,36.96810,30.73134,33.07525,28.00647,24.57284,22.26598,25.43872
0.11295,0.95193,0.63389,2.08227,2.02746,5.82696,6.52879,5.60836,10.12648,11.86190,14.32970,19.13877,12.54147,16.71697,12.37741,16.04855,12.17759,11.68680,13.05926,12.54961,11.00729,11.53008,11.22782,10.69687,13.71631,10.29557,10.47869,13.07335
14.26557,20.31027,21.37824,30.75771,29.99591,20.86984,27.43759,32.95812,40.82439,45.03627,64.96773,109.50187,112.28236,158.12039,154.92830,183.99110,187.01724,200.46855,196.81688,189.03464,181.98788,161.22507,132.20335,123.67262,146.59169,110.52815,115.29665,114.80157
0.00000,0.59916,0.12956,0.83336,0.69885,2.21439,1.39579,2.17433,4.26752,5.33033,8.44866,13.20226,3.39749,9.90038,4.48781,10.40601,4.69083,4.61592,4.67400,4.98511,4.99728,7.25406,7.22709,8.04437,14.02696,13.27731,16.91926,15.97933
24.05000,33.91623,36.79933,57.88281,55.82303,71.06417,78.81818,89.38096,76.52712,85.84305,86.87537,88.92155,95.33207,108.70184,102.38862,98.76501,99.61702,101.25483,89.01379,88.46307,86.87305,75.47271,57.30409,55.91482,51.28410,41.44855,32.55729,28.71114
14.92789,19.62580,17.22929,29.69467,31.93826,50.05582,69.52380,66.57821,73.84560,84.83705,94.99651,110.95266,115.21415,133.08252,128.99374,140.36763,131.35907,140.79413,145.40576,144.29355,148.26422,145.83774,119.42027,115.37790,111.20206,109.66462,96.77357,103.68792
1.32869,2.91508,1.70016,3.97963,3.02818,7.84019,9.04376,6.57026,8.82755,9.20206,10.86113,18.90696,8.84261,15.91212,10.21000,11.91671,11.05484,11.22508,9.84803,10.78318,9.67817,9.44287,6.96773,7.41038,5.34189,6.16177,6.83093,6.63173
1.57729,4.02268,3.54031,7.23706,7.13691,6.27243,10.80850,8.42430,13.52964,14.10032,16.77960,25.56667,16.42566,23.36265,19.53179,23.94958,22.16203,23.41940,24.48989,25.76585,23.82927,27.81185,22.77212,19.81224,18.08586,19.68896,14.66616,20.00631
0.00000,0.59592,0.25775,0.81330,0.89918,2.47876,6.77748,6.86869,13.90480,14.83751,21.29308,40.06973,34.12419,46.05295,42.53655,43.71423,44.53785,49.23120,35.03950,41.58336,29.15581,29.33302,26.51478,24.16515,15.77704,23.46852,19.61700,23.05703
1.72159,2.18656,1.58146,2.15345,2.10021,14.27914,24.23510,12.83962,16.57881,20.62190,19.09655,27.18963,20.52226,26.48335,22.41276,20.27301,18.92599,19.66102,13.46330,13.63143,11.59428,11.04124,8.99420,7.20051,7.80634,5.25981,6.62307,15.98944
4.16404,7.56610,5.43236,10.73523,9.23169,13.29609,12.10876,12.61927,15.41390,16.42735,15.35142,23.39360,16.72099,21.62740,18.23236,19.38482,18.43301,20.48907,18.89410,19.56318,14.21784,20.04862,16.84750,16.06628,14.72132,13.79678,12.62665,19.75390
0.28968,1.05086,0.66712,1.34877,1.06643,1.90435,2.71093,3.31964,6.16442,7.66478,10.34385,15.63163,6.27197,12.80777,8.64630,10.97828,7.02916,7.43902,6.38395,6.43243,6.41148,7.00034,5.61518,4.56782,4.18087,4.79619,3.45451,4.35441
0.39249,1.44805,0.88701,3.73026,4.26544,11.93357,19.82521,10.91547,17.43118,18.96452,22.19384,36.71840,24.27127,33.04641,24.19106,34.40025,32.25916,33.88923,31.24405,37.97394,34.07138,32.03785,28.87433,27.96739,24.26232,26.49367,23.48371,25.27244
0.10958,0.66749,0.04675,0.49931,0.59469,2.58599,2.20361,2.06760,4.04143,5.45938,8.88697,13.31717,5.03070,10.95386,6.59692,11.73176,6.63515,6.65377,7.58935,8.43242,7.81517,9.98708,7.61341,8.49608,7.59730,9.94298,10.75399,11.64444
0.53872,0.81756,0.45284,0.52511,0.72094,2.30458,1.81076,2.57144,6.09557,8.74529,13.32499,22.49354,13.44847,22.85811,17.15690,25.67470,20.67845,25.42739,28.02840,27.68349,30.15722,32.07880,29.20513,25.58101,23.84154,23.62703,18.62014,27.61861
2.10897,4.72239,3.58175,7.90661,5.92657,9.10449,9.13436,10.64422,12.73466,11.72193,15.25907,18.73394,12.93342,17.93586,15.72543,18.00249,13.95855,16.67012,14.94926,16.46945,15.53554,14.83194,12.04900,12.55374,9.26960,10.41389,8.26492,7.62172
11.30728,15.64772,14.46382,26.44884,32.05042,63.60421,76.09734,74.37434,95.01955,115.58912,155.31529,200.60324,244.81319,280.64526,303.31592,294.72891,299.97620,308.84769,308.84097,312.84763,281.22516,327.51120,264.36096,260.45715,242.31514,241.33710,227.14957,250.11905
0.00000,0.42154,0.07948,0.70897,0.83580,2.17991,2.64280,2.58562,4.95960,5.92011,8.61541,12.95550,4.24910,9.93483,6.05535,10.59387,5.68517,5.20139,5.72958,5.23774,5.14384,5.35008,4.72270,3.62426,5.93682,3.20734,4.08239,4.09087
4.23395,9.13939,8.65345,19.94463,21.68796,49.47559,67.96011,62.23076,66.24934,64.82478,79.43548,88.24226,96.42873,113.35506,111.86308,109.17532,109.23251,126.86956,119.87724,124.52375,115.56334,117.27579,89.75311,88.84409,89.19839,86.09386,83.55442,87.71285
22.71470,21.73775,20.76433,37.85603,40.56673,67.04520,80.09798,73.32797,70.34370,83.85686,84.61449,83.61791,97.78072,103.37163,99.81200,102.26674,95.86945,101.49491,97.87745,99.37160,93.83446,88.64435,68.92213,69.05254,52.69091,54.80942,42.41961,43.55610
3.71761,7.20800,6.22068,14.32244,12.70826,39.02664,33.18658,34.66721,28.98853,33.64233,36.43924,36.14882,31.55858,35.22283,27.26799,31.78745,27.86114,29.77542,32.03286,30.42602,30.57803,28.14481,24.23727,24.83136,27.20082,24.67732,23.40442,25.47712
5.32989,7.38892,6.09228,11.25446,10.38087,18.77741,32.25631,23.99502,27.85083,29.34014,37.44456,52.28295,42.09847,54.21306,47.90553,47.01326,49.51516,51.78815,39.60947,42.44574,37.73425,28.82777,24.63565,23.11167,20.82905,20.80930,21.87384,24.92627
6.62205,10.83568,9.96229,19.31058,20.46012,36.17272,47.36405,37.75582,41.17350,44.61662,46.65631,51.55234,46.70279,48.63744,46.25260,46.96706,42.86774,41.07708,45.58655,44.87545,55.80378,52.85375,43.86487,43.43441,68.51413,52.72116,67.50059,44.75756
22.23986,23.82033,22.95677,39.92638,36.58344,54.04279,54.97691,54.43970,53.79824,56.22362,60.00140,66.98003,72.86398,81.49458,78.64983,81.42041,78.51057,85.11814,76.51717,74.83024,65.41606,60.76728,48.93655,49.19580,47.18394,41.65323,40.27182,46.40904
2.70461,3.38388,2.67235,4.54610,3.70674,10.04778,14.58327,9.67049,14.21855,16.60080,19.38841,27.18717,22.02003,26.58699,25.78410,28.75571,24.69273,26.55591,25.96929,26.07303,22.31480,27.88476,24.05955,20.95383,23.98032,20.91718,25.49637,25.50835
