13.37607,14.72013,13.82459,13.84276,15.46673,16.30682,16.20447,15.38729,13.92842,10.67741,16.24026,17.84046,16.11277,15.50337,14.77968,15.38019,13.84138,12.79087,11.64664,11.12715,11.61421,10.67704,10.80123,9.65277,9.28112,10.11741,10.24840,9.46620
12.12631,13.60472,14.09360,13.02036,14.84334,14.62039,15.07176,14.37696,14.65792,9.07491,15.55258,16.64587,16.02548,17.64727,14.51309,14.16779,15.48016,15.69135,15.74745,15.70963,15.28375,14.85164,15.58227,12.67102,13.75032,12.30817,13.19113,10.46194
14.07924,15.13856,15.60107,14.58589,15.92339,17.25804,18.27085,18.56548,19.58526,19.39516,20.93698,21.71639,21.78081,21.26333,21.23071,19.39902,18.64042,16.22930,15.33327,15.83549,14.98730,15.07062,14.84449,13.00045,12.20137,13.02709,11.85732,10.41393
10.93551,11.53693,13.09771,12.77139,15.33173,17.62879,19.49035,20.80146,23.17891,28.37383,25.05789,31.60600,31.97242,33.10511,31.53375,31.76045,29.73742,32.26243,29.40763,31.01446,28.74685,29.37578,29.15870,24.28654,23.57870,22.76317,22.91561,21.49677
9.57633,9.63524,9.80902,9.92394,11.24854,13.97274,14.01700,14.10368,16.73484,11.25154,13.12447,14.88125,14.37595,15.94761,12.20029,12.05507,11.87698,12.14639,10.97052,10.51068,9.95722,7.44119,9.13563,6.74890,6.29351,6.71135,6.40606,5.84984
8.64087,8.36603,8.86962,9.43104,12.55587,17.76482,17.17295,18.35360,24.32089,30.10897,26.77976,29.94304,31.03361,35.55451,29.27528,30.15174,29.64766,33.70696,31.45560,32.12223,30.49494,27.93241,30.29911,24.52415,24.97580,22.78506,24.10545,21.57105
11.48815,11.71505,12.13226,12.93602,15.10783,16.85353,16.98406,17.12574,17.89886,12.12960,16.73912,20.57762,19.63469,20.65896,17.35450,21.00773,20.65198,20.78466,19.47730,20.33013,19.93488,18.40088,20.65565,17.14364,17.20912,17.32339,16.57277,15.26695
16.85485,19.97113,22.89194,25.68719,29.24100,33.36883,37.08114,39.61086,35.06472,35.93450,42.99427,47.35606,48.51195,53.10106,48.86784,53.78271,49.71957,52.28553,47.06300,46.32449,43.74619,44.16888,41.63868,30.39600,28.57091,25.65810,27.66542,24.98095
16.05654,17.89838,18.01984,19.56838,22.76687,20.59801,23.01004,23.88230,22.11636,15.88553,23.56072,26.98023,26.90016,29.25362,25.29281,27.62930,30.40985,27.46656,27.62616,31.77040,30.37061,27.89995,29.83675,23.37943,21.38507,22.76664,19.26392,18.50014
12.32111,14.53309,15.33684,16.06500,18.36208,19.47428,20.05582,19.99863,17.08942,11.24154,20.00261,20.75228,21.18718,23.57662,20.57587,20.11164,19.17515,23.51460,20.88416,21.19373,19.66267,18.92297,21.61668,15.65528,16.24947,14.92916,16.58481,14.82067
15.71500,17.18516,16.67474,17.43903,20.89781,22.58332,24.61193,26.50195,29.81264,35.06850,30.88826,37.33212,36.32412,38.64393,34.83979,35.87137,32.60029,30.69304,27.75893,28.07576,29.27730,26.73808,25.68594,20.02843,21.85924,17.43721,21.72595,18.33254
10.48366,11.42001,10.78263,11.67613,13.44600,17.86355,17.30636,17.42883,19.36331,19.82477,19.69356,21.21772,21.71427,23.13739,20.66134,19.75983,17.04623,18.92602,16.62513,14.78692,16.10858,13.96516,14.04416,11.93909,12.89310,10.34980,12.21678,9.51621
16.43740,16.56036,16.83935,17.69269,20.57479,20.63399,22.31152,23.75316,26.03572,25.06178,25.58349,28.70000,29.20815,29.50947,26.68202,24.77713,22.69808,21.78336,19.57568,20.36952,19.49658,17.40361,18.65269,13.52645,14.51783,12.74331,13.58905,11.27901
10.10991,10.96409,11.66464,13.61734,18.60991,23.00212,22.46318,23.27493,24.73758,26.63088,27.09374,26.87092,28.44167,28.39294,27.88401,27.01141,27.03463,25.14096,24.79795,27.59523,26.19944,27.02098,28.50080,23.62159,25.74183,26.01238,26.34073,23.13445
8.11444,7.85551,8.93113,10.85150,15.05973,19.13939,19.17754,20.93094,24.83228,27.33761,23.31858,26.26928,25.34378,28.04508,23.89967,23.73158,21.65551,21.17252,18.02141,16.98144,17.26215,13.89324,15.71233,13.67233,13.40628,15.05896,13.02845,11.90613
32.31861,37.34915,39.21730,43.42770,50.57924,47.65261,55.57775,58.28480,52.32668,47.89777,60.67435,63.55988,67.39330,69.60133,66.12305,62.27931,56.15754,60.85856,50.65970,48.58001,43.33879,38.85642,44.32343,33.22382,32.61199,31.21758,29.31470,25.04555
12.00975,12.78708,14.45184,16.95256,22.02317,25.55865,27.04313,28.78345,31.24069,33.37427,29.71320,33.34200,32.10779,33.55147,32.54746,28.12598,23.69229,24.07436,17.49687,16.07180,15.95830,14.36699,15.07755,13.88028,12.00285,16.51380,13.72996,11.35398
13.67689,15.37274,17.00521,18.10045,24.16582,26.30848,27.43455,28.68671,32.12473,38.13861,38.03065,39.91972,41.60189,43.14627,42.69562,38.46551,33.23262,35.32581,28.95266,27.11049,26.66500,25.97916,26.17633,20.50145,20.92341,19.16486,20.09611,18.31923
12.20204,13.74029,15.78146,17.55309,20.38534,24.11828,27.58529,28.63418,33.81944,42.00662,38.09105,40.21120,47.38979,46.80238,50.55917,50.06263,43.01455,43.93681,38.24650,37.53094,37.36335,35.27118,36.50187,27.93427,27.76328,26.07021,26.18116,25.10768
18.67504,21.35000,23.09299,23.22993,26.74248,26.20454,28.39959,29.10194,20.93956,13.04879,25.27431,24.72108,21.48415,23.88143,20.73996,14.94900,16.36175,15.85367,17.27355,19.97477,19.40588,21.96346,20.75964,16.77406,17.36309,13.95278,16.38002,16.00691
12.61168,12.46024,14.28299,15.97177,18.48945,21.03450,21.08691,22.57502,21.78809,16.23815,17.90339,16.22940,15.87007,18.48775,13.82379,9.73430,10.37886,12.34377,11.23990,9.67032,9.59301,7.93225,10.37284,11.14413,9.41960,13.21130,13.00472,10.68338
16.50674,17.89491,20.19858,22.05153,25.84555,28.82019,31.10522,32.72979,29.28742,24.91076,27.64900,25.99729,25.18613,26.60792,22.74698,16.54726,17.64586,18.33536,18.56201,18.80569,19.28980,19.78233,19.91792,18.96821,19.01478,17.74187,21.46110,18.74123
76.25079,87.53826,91.02465,92.12975,95.68890,85.67075,96.29783,100.92129,78.57745,64.49767,91.98004,88.53397,85.20217,84.31506,78.27553,66.95499,61.14789,50.52258,48.27777,49.59972,55.26139,49.57226,49.73951,41.47685,44.67287,43.84037,51.22738,45.26517
23.32314,27.03761,28.87153,30.50308,35.25544,32.30719,38.54030,39.59373,33.37931,26.93028,38.66954,42.67058,41.77089,42.59931,40.04094,36.73935,34.88940,32.33981,28.82528,28.83233,27.03299,26.93557,26.02044,19.43402,19.21060,18.34993,18.47103,16.69677
8.82623,9.52814,10.43449,10.95526,11.46747,18.19086,19.23304,19.70836,19.38826,22.16922,22.09888,28.23521,25.89349,26.45208,25.34999,25.47706,20.55751,20.94606,15.68030,14.56590,14.94639,13.99058,13.83025,9.41393,10.00444,8.95565,11.13305,9.00652
6.24040,5.51205,5.64652,6.26885,9.58470,11.98504,11.02750,11.38789,16.38038,21.12613,16.20679,18.47742,18.85901,19.64221,18.30968,18.72787,17.02804,16.07349,15.18560,15.36680,18.44453,17.36918,17.31517,15.35092,17.56437,17.19729,19.86753,15.32450
13.75297,14.63475,15.09993,16.97835,23.68259,26.80848,28.37226,31.30541,36.35509,51.58362,47.34634,55.38083,56.72481,58.65353,57.22638,57.23801,49.83117,49.12471,41.60764,41.68821,41.98485,36.04199,39.11043,30.64907,30.74906,32.81888,32.14524,30.53774
90.27023,107.47476,111.09444,121.34081,138.36177,132.32751,149.53163,159.05388,129.15985,103.75350,138.44243,134.24657,128.99097,130.84653,122.32764,92.33143,79.91428,77.48484,63.50481,62.36917,64.32051,58.37449,63.02858,55.49813,55.96798,61.69838,64.02065,55.07714
20.02283,22.90089,24.33371,26.08358,30.19614,27.57088,31.37703,32.76337,26.58632,19.47295,30.77565,31.42582,28.16251,30.80443,27.18789,21.83897,20.86963,20.18472,17.37326,16.91981,16.33898,16.86135,15.38495,15.12698,14.67107,16.36553,16.17607,13.28640
23.72025,27.25900,28.23225,29.29267,33.34095,28.96808,33.73400,35.50852,27.72280,22.23029,30.64260,30.00767,29.35836,29.93382,30.57430,24.44270,20.89643,18.43743,15.45865,17.59726,19.75891,16.87184,18.05057,16.17872,16.65708,18.50293,18.68232,15.43125
24.97574,30.19916,31.59920,33.55121,34.87103,33.42332,41.93795,44.04147,36.62700,29.83827,41.79349,41.81958,40.86953,42.10854,40.32794,32.37412,29.53100,26.80302,21.95290,21.32998,21.30184,21.29253,19.85352,17.33532,19.36434,19.89050,21.84734,17.87678
22.26313,26.89651,25.36246,27.99008,30.41501,28.49059,30.80943,30.52689,22.69732,13.99152,26.35157,27.11590,24.17905,27.37262,22.94588,20.28290,18.61980,20.42114,18.46262,19.00661,20.71121,17.36746,19.54531,16.06599,19.48274,16.23573,20.89269,15.71498
11.73811,13.61966,15.23963,17.61200,21.59929,26.38240,28.32309,29.05672,28.62050,27.52815,29.17062,32.87797,32.42422,33.18240,30.16460,31.73901,28.34280,29.54699,25.09399,23.34061,23.81335,19.28857,22.92041,19.52552,17.07205,21.58471,20.24541,17.12769
4.91399,4.82683,5.78779,6.59079,9.22912,12.35352,11.63451,11.78308,14.85719,11.62160,11.21525,11.32034,11.29227,12.70146,10.72465,9.02648,8.41330,8.61960,7.67516,7.85286,8.56052,7.08785,7.60240,6.68055,6.23707,6.31137,5.82022,5.04832
11.99484,12.20244,12.86963,14.41191,18.63871,22.34233,22.57741,24.09280,26.03583,26.02033,24.85164,27.43960,26.45792,27.81893,24.69770,21.85199,19.74356,18.83455,16.80550,15.87305,17.14114,17.18141,16.67906,11.53942,13.51401,11.04050,13.24301,11.69081
23.32828,26.98277,28.96659,30.46709,32.79938,31.39387,37.94452,39.06678,33.46042,26.86469,38.97226,43.14152,43.74131,42.88826,39.45457,43.43292,43.59573,39.31739,38.76158,39.81282,40.49438,38.99535,40.71496,35.51832,34.48052,41.14632,39.10581,33.91209
12.54317,12.99776,14.60838,15.08668,17.81812,19.22196,19.34421,19.89916,21.78956,15.61322,22.83228,23.89908,25.53336,24.36603,23.02873,22.55841,20.37441,19.65238,17.33938,15.65708,16.18339,14.84959,15.30805,12.54612,12.12497,11.85810,13.08170,10.66897
7.30866,7.72917,8.59820,10.97560,14.13879,19.26616,21.92642,24.99209,28.22633,34.88005,28.43270,35.55226,34.47163,39.26062,33.96053,35.27339,32.46054,35.62732,30.37410,31.27728,29.24496,26.93807,29.29396,20.91126,19.79021,19.16629,18.74353,17.73745
2.78181,1.33223,1.57078,0.81360,1.88889,4.13555,2.08121,1.27473,4.50167,1.57275,0.95046,1.40250,1.23506,1.32505,0.53851,0.34719,0.40354,0.69698,0.54149,0.44429,0.43107,0.23416,0.67969,0.21215,0.29723,0.28783,0.19691,0.26925
17.86833,19.85030,19.30077,19.47418,20.36177,18.95928,21.49805,21.55955,21.59355,14.07557,20.98075,21.65384,22.29160,20.40033,20.27401,17.10075,16.56038,14.93598,13.98778,12.75136,11.87404,12.99058,12.81908,10.21251,10.17487,8.88351,9.76826,8.91614
55.63501,66.49345,66.74835,68.74866,78.42069,65.64637,70.38911,71.10495,53.41401,36.65075,62.50176,60.37683,59.05946,57.50296,58.05245,48.00794,40.66258,39.34587,31.67060,29.27594,27.24730,23.44778,26.67103,17.54302,16.80665,14.74022,14.31160,13.23641
21.45103,24.17021,25.24880,24.49030,27.76234,22.83028,27.28511,27.30377,23.43163,17.70653,26.39841,30.33712,28.27691,28.75028,28.38329,25.21659,21.93193,21.06438,16.33402,16.49630,16.24880,17.91210,17.08376,11.29228,11.91651,11.77238,11.54064,11.39356
56.66795,67.99823,68.43575,69.21954,77.36481,65.87196,78.06254,80.19057,65.77503,50.94052,68.18609,69.57895,66.17109,67.38653,62.94212,49.85410,41.68653,40.33255,32.67636,33.35062,33.19844,28.66870,29.82864,24.88644,26.06470,23.75490,23.27483,20.31303
42.60518,49.39053,51.10766,50.91324,53.57700,45.70465,54.18018,55.64767,43.58373,33.16980,50.03080,53.00351,49.02938,51.56878,46.08030,39.07468,33.91872,34.74298,28.34631,27.31701,27.15949,23.68283,26.56993,18.35333,20.68282,16.00003,17.73668,15.11808
50.94545,60.08948,58.73016,60.39816,70.04845,57.42631,66.67344,69.46803,58.55055,50.86268,67.11156,69.06481,68.20985,69.59798,66.61313,53.75713,46.26489,46.82125,38.65892,36.20878,34.87464,31.58450,33.89396,25.55972,26.10350,24.04863,26.14934,21.14554
43.56559,50.97428,51.20529,50.78566,56.87127,45.17060,49.63266,49.68483,37.50521,24.62233,44.17843,42.25675,41.17910,43.21785,41.37234,33.23231,32.97727,31.03184,29.24038,31.42986,32.14029,29.01266,31.31522,23.58312,22.88442,20.08908,18.80379,18.03209
32.76530,36.74848,36.05880,34.76619,36.47474,28.21848,32.04616,32.88968,26.70314,20.32174,32.19853,33.83011,32.14148,35.60754,30.40833,27.80729,27.03066,27.80510,25.09778,25.50434,23.61936,24.66919,24.13399,19.14248,19.67384,18.77031,17.98699,15.71791
38.85337,45.70993,43.59166,46.17704,50.64263,43.03717,47.44735,46.86266,34.69819,21.74091,38.66234,38.43256,35.41946,35.51055,34.45778,30.71390,28.11828,25.77624,22.51943,23.20024,21.59455,20.61805,20.73316,15.84356,16.26948,14.47112,15.07666,13.27051
21.43991,22.38309,21.89257,20.70553,23.50708,21.06798,23.16662,24.04193,26.64430,31.85035,29.99836,32.08555,33.85161,34.14374,33.67295,29.19551,27.33806,26.75026,22.94331,23.35214,21.00593,19.68916,21.37839,15.75449,14.83548,13.12127,11.86179,10.25925
26.26042,31.98083,30.68704,30.72184,34.69540,30.48308,33.56735,32.36725,27.81088,20.86637,34.62783,33.39767,32.12173,33.46071,30.83135,26.64457,25.69776,24.30059,20.61081,20.91219,18.17986,18.40981,18.38695,14.40001,14.77152,14.32006,15.21055,13.18338
24.90882,30.67736,28.51614,28.56284,31.93561,27.10288,33.29473,33.59997,28.40833,22.19993,31.54003,34.13696,32.16839,31.83382,30.14429,24.60892,22.54541,20.56477,17.51561,17.25822,15.98395,14.92147,15.76888,11.44642,11.16122,11.29810,10.88029,10.48308
18.25400,20.68447,19.66506,20.85513,26.24384,25.05344,25.76888,26.18555,19.78404,12.31296,22.72569,21.99233,19.86956,21.08592,17.94231,13.99945,14.18907,13.91237,12.07794,11.08316,9.51208,8.56389,10.67670,6.67446,6.94719,5.80392,6.81996,4.38526
15.90278,17.63836,18.69341,19.08654,23.42510,18.87826,20.29476,20.87428,17.58711,13.25912,19.20918,18.66025,19.04817,20.64306,18.15459,15.79555,15.08120,16.61735,14.48203,13.14330,12.69185,11.89439,13.00204,10.70550,10.89942,10.19097,11.51778,8.60079
54.39721,60.81183,58.38179,59.85871,65.64035,56.82477,63.07248,65.24121,51.84569,36.72898,55.73317,57.29029,50.98303,55.06058,46.70629,37.86543,33.69248,33.46634,26.21659,26.76810,25.15131,21.79816,24.80152,16.35537,15.09507,15.35445,11.72179,11.92295
35.25317,42.17629,41.87065,41.50229,45.31480,40.44799,47.80178,48.32689,41.11570,33.36294,50.05935,50.22663,49.28997,49.14905,47.89344,39.80253,33.97229,30.93850,24.24721,20.84594,20.61441,19.62150,18.18985,14.87279,16.02474,14.47215,15.03840,13.64846
