7.83241,6.02221,6.83252,5.78144,5.61606,8.48765,5.09534,8.76708,9.96381,7.28346,4.81294,6.54280,5.60062,5.45232,4.73893,4.58609,4.22350,3.45593,3.89037,3.88339,3.59615,3.20039,3.86046,2.99644,2.59768,2.84696,3.32263,3.26195,2.62255,4.25441,2.92576,3.02077,2.80590,2.90817,2.09186,1.83923,2.22530,1.21328,0.93674,1.23045,1.17082,0.19491,0.58227,0.41830
4.52067,4.24516,6.13892,4.24826,7.58108,10.54314,10.61173,12.50364,13.35162,11.66057,7.60509,9.69266,8.77922,8.47906,8.08263,6.74841,7.51276,8.13253,8.56961,9.07770,8.46640,9.47470,9.69771,9.65551,8.73059,11.09478,11.22511,11.06357,11.39483,13.56809,12.12072,11.37376,11.21563,11.91758,10.09235,10.07633,9.81068,7.90295,7.62550,10.62599,7.71307,7.35656,6.20870,4.58485
5.68364,5.11035,4.65460,4.80896,6.30268,9.90139,12.52913,13.52596,14.38640,14.91511,8.31887,11.23292,10.68774,10.43567,9.20042,8.76667,8.72121,7.93552,7.67310,7.38710,7.05287,6.25904,8.32450,6.05373,5.97170,7.13128,6.49799,7.86308,6.47951,8.21495,7.03404,7.14912,7.07607,5.85787,7.01510,7.38005,7.48695,7.50249,7.01134,5.68991,8.16630,6.40021,8.36400,7.81910
24.01505,24.64985,17.23799,28.02966,22.75546,29.10784,26.18484,27.93924,29.51971,26.66554,28.91129,28.62834,26.48548,19.99516,22.05316,15.95048,13.77694,8.43209,10.06138,9.92503,9.53694,8.64979,7.95992,6.45267,5.66853,5.84071,5.98485,5.71161,5.04340,5.92704,6.59244,5.52997,5.69390,5.95991,5.07770,7.17223,4.83158,5.09269,4.81172,5.38888,4.18845,3.69154,2.74867,2.53142
18.86591,19.09599,8.77732,18.32637,16.43993,20.66966,21.37212,23.58251,26.74938,29.85919,25.78868,31.88669,28.73887,28.41494,26.55299,24.42058,23.13285,20.82794,21.33602,19.23994,17.54040,17.06510,15.15751,12.51886,11.23937,14.14205,12.81925,14.30318,13.73100,13.46530,11.09905,14.07224,14.48343,11.52394,12.01698,10.61669,12.07661,9.56512,7.01128,10.14364,8.39162,6.49932,8.38468,4.99538
3.60967,2.15117,3.64007,0.94492,2.56984,3.35340,2.44038,3.41676,4.48315,1.46320,1.04743,1.06078,0.92801,0.88029,0.71060,0.54892,0.47456,0.47615,0.50787,0.69026,0.61260,0.56583,0.51256,0.31533,0.35288,0.52930,0.51083,0.77494,0.48482,0.89837,0.43006,0.61847,0.68313,0.34830,0.29237,0.46754,0.33133,0.17541,0.28364,0.46951,0.84122,0.22750,0.42479,0.17065
17.23398,17.00519,8.28574,16.80106,12.50550,17.69432,14.61482,16.91222,21.15926,21.55214,18.07558,21.33710,20.62947,21.53311,18.23225,17.53359,16.35803,14.32392,14.01887,13.15867,13.00233,11.75211,12.75118,9.79731,9.23249,10.58119,10.51211,12.61814,10.35007,13.25220,11.00131,11.20511,10.30785,8.50764,8.35215,6.73554,7.60359,6.93047,3.11472,5.95048,4.44611,3.63716,3.79342,4.12798
9.09751,8.27992,10.00906,8.84809,12.31009,14.37838,12.57396,14.44987,12.29692,10.04920,8.89980,9.74578,9.67748,8.91717,8.53411,7.40435,6.82742,5.12528,5.27540,4.93522,5.35028,4.91125,5.91727,3.78478,4.55527,5.36647,5.49255,5.45149,8.16319,8.33375,6.50247,6.70760,6.76304,5.73672,4.87161,5.61399,5.84368,4.07753,4.55433,4.73511,5.01866,3.84668,4.26319,2.87632
9.57151,8.08655,10.87383,9.75023,14.17682,17.60194,16.84009,18.81964,16.61528,16.56700,12.96684,14.40984,13.33549,11.58788,13.81415,12.07831,11.74403,11.52999,11.85117,12.00108,12.75506,12.82927,14.10891,10.72987,10.78259,11.84153,11.85309,12.39372,11.23335,13.11237,10.90727,12.16245,12.78018,11.64149,12.20763,11.72921,13.48612,10.65074,10.12112,13.48148,11.60086,10.83501,10.92517,9.34615
8.87273,8.66068,5.75543,7.96890,6.52063,9.90452,6.81070,8.76316,8.76132,4.76283,4.65181,6.08544,6.12102,7.05471,5.84052,6.50822,6.62281,8.42776,7.82206,7.74360,7.82575,8.48766,8.60872,5.98531,5.99263,5.89756,5.37067,4.81995,4.32894,4.13998,3.10500,3.72993,3.48892,2.48480,2.63081,1.94318,1.97237,1.60284,1.52112,1.90630,1.68107,0.96489,1.10069,0.85454
5.00568,5.04092,6.34625,6.14136,9.21033,11.68206,11.11940,12.66518,13.28096,11.84334,8.02130,9.13696,8.37774,8.15292,7.94402,6.40932,5.84314,5.44760,5.87290,5.90142,5.14134,5.16568,5.93141,4.78912,4.42090,5.56890,5.26504,4.93335,5.51528,6.52049,5.12734,4.69062,4.05111,3.35522,3.58486,4.64186,5.97797,4.73778,3.80083,6.24995,5.63859,4.62876,5.79765,3.04695
8.14699,8.09943,5.23944,8.03069,7.57512,11.09554,10.11292,14.16065,14.31973,13.22222,8.81586,11.09667,11.01963,10.17442,9.98436,8.63731,8.07694,6.09132,8.06670,7.88220,7.73005,7.46735,9.84041,7.33664,6.87404,8.68364,8.04056,9.56729,7.29941,7.99082,6.22515,8.02280,7.73854,4.15576,4.30499,3.89842,5.02595,2.85999,2.68679,4.19896,4.24987,3.21404,3.94966,2.87884
5.67422,6.78905,5.35881,5.43547,7.16390,9.91798,8.09643,8.98444,8.86031,4.50648,5.42003,4.68612,4.43920,4.69246,6.10671,3.80012,4.61503,6.48578,6.02180,5.30556,4.60051,4.09684,4.79635,4.61554,3.58882,6.25148,3.98188,6.15469,6.23142,6.03714,5.74045,7.43971,8.22769,3.50957,6.07552,3.72695,3.47877,2.00699,1.52370,1.05848,2.23622,1.14161,1.46510,1.20959
8.45423,7.02786,7.12272,6.35722,6.86091,10.94756,10.95864,13.41860,14.01671,15.75110,8.85860,11.22291,12.02479,13.38824,13.71027,12.40870,12.62195,13.99179,13.70698,13.64984,13.70793,12.73981,13.55195,11.36064,10.99824,11.61424,11.38493,11.50941,9.19510,9.96553,8.01900,8.20539,8.43471,5.50627,4.96661,4.53351,5.68443,3.50414,4.25681,5.72757,4.34399,3.71289,2.99965,3.50364
9.37404,8.11980,6.97591,7.37235,6.42304,11.15159,10.14255,12.12744,12.83604,11.87404,7.29010,9.34172,8.68175,8.33335,6.95371,6.58900,6.11159,4.53244,4.58757,4.69216,4.54329,4.07810,5.33863,3.71265,4.24770,5.35051,5.13573,6.86926,5.82431,7.68891,7.19819,7.09457,7.45535,5.09959,5.26805,6.55881,7.12428,5.67976,5.48355,8.17556,6.68037,5.69432,6.18207,5.37968
18.66254,18.70502,9.27649,20.33344,17.07710,24.31656,19.66004,24.05018,26.15748,24.73684,25.32317,28.69600,27.96903,28.99410,24.79273,24.81507,24.41999,23.00541,22.17774,19.91701,19.97569,17.66396,18.88115,13.51349,12.61957,13.65333,14.33159,12.04321,12.73012,12.84454,7.67459,8.95277,7.82386,9.86780,8.50286,7.51126,7.26192,6.51651,2.75881,4.36609,3.75732,3.08292,3.25169,2.85033
10.70972,9.67325,12.29029,10.26156,13.75348,19.71909,21.32155,22.07387,22.94416,22.16347,17.98384,20.88139,19.38106,18.88416,15.81403,14.29973,12.79467,9.03089,9.66182,9.00284,8.65622,7.41071,8.03016,4.83245,4.33832,4.86200,4.78532,5.25321,3.13675,3.53161,2.81903,3.62038,3.88951,3.01043,3.23827,2.81969,2.48183,1.96863,2.72031,3.05216,3.32848,3.12774,2.79383,2.53309
13.26698,12.84959,8.39039,12.46787,13.17233,17.72741,14.76096,18.39088,15.58787,14.21796,13.02223,13.90453,14.00002,13.36156,11.77612,10.95640,10.53988,8.96868,8.23208,7.46420,7.35615,5.99555,6.23065,4.40394,4.48450,4.32347,4.58266,5.17364,3.97633,5.00041,3.82709,4.07360,4.08504,2.58861,2.51189,2.86783,2.96902,2.25706,1.88950,2.78882,2.28568,1.78161,1.66142,0.71440
17.21664,17.07103,10.54321,18.83122,14.00550,20.25553,21.34632,22.23410,25.52892,30.14545,24.05947,29.41651,28.62753,29.42561,27.23634,26.53067,23.46932,21.74069,20.57991,18.62387,18.93186,17.77108,18.04519,12.68773,12.43195,13.61607,13.51875,12.97990,13.01117,13.91816,10.82224,10.91184,10.40781,8.61485,8.29984,6.66249,7.25734,5.38747,5.54465,7.54051,5.56864,5.70073,4.87325,3.38927
6.49523,5.64569,6.15452,6.06144,6.64544,11.38119,11.83796,12.91943,14.13148,13.58386,8.67254,10.35741,9.62185,8.54355,8.86819,7.67087,7.20632,6.38907,6.41494,7.30371,7.30127,6.17014,7.59147,6.02030,5.74213,5.98068,6.37708,6.21807,4.09170,5.07459,3.47997,3.35489,3.17596,2.90354,2.43474,2.67641,2.42641,2.64723,2.29582,1.98250,2.34373,1.23711,1.71341,1.54034
11.69512,9.72338,5.97937,10.80029,6.86098,13.26250,11.38663,14.05212,14.94630,15.04507,10.78207,12.19164,11.49449,10.22268,11.26436,10.07237,7.79561,6.56082,7.44841,8.08411,9.09990,8.63053,9.93629,7.43132,8.54047,9.22112,10.02391,9.46354,9.60971,9.67479,6.95399,7.40580,7.57188,5.01631,5.22883,3.87212,4.23025,2.86273,3.49961,2.85292,2.78984,2.28534,1.76053,1.50616
10.37417,9.28150,10.52750,11.65702,12.19202,17.24605,16.43685,18.60390,17.82836,15.57007,12.91790,13.81378,14.07840,13.02322,14.57415,12.15274,11.40464,12.56200,14.71075,15.28312,15.72447,15.94089,19.58984,18.25036,17.08466,18.83417,19.75952,19.00406,12.59258,14.66003,10.84569,10.43393,10.22043,7.21575,7.90373,7.29301,8.09468,7.12018,5.10642,6.13170,5.74419,3.80258,5.29377,3.95505
15.56344,16.38709,7.35781,14.95164,11.72664,15.85747,11.13880,10.28730,10.46968,9.25784,11.08925,12.59108,11.90683,11.83353,12.65979,11.12645,9.90173,10.17193,10.31752,11.04445,11.66823,11.36838,12.83352,9.62272,9.45433,9.56439,9.98764,8.64737,6.98813,6.99417,4.94988,4.97175,4.62019,4.33154,4.07069,4.68509,4.74494,4.12416,3.19734,6.38023,4.40156,4.46163,3.06189,2.66597
12.33905,10.97808,6.45784,12.00224,7.31458,13.70976,10.13891,12.13437,12.71864,8.18208,9.37090,8.79070,8.60139,7.54202,8.80532,6.19670,5.59702,5.76698,6.02329,6.29140,6.10839,6.47281,6.09699,5.91560,5.77995,6.07010,6.22944,5.12580,4.47203,4.61577,4.32155,3.22632,3.63571,3.09257,2.75827,3.60352,3.16317,2.70802,3.18433,4.02551,3.29077,2.52532,1.99582,1.60061
7.57107,8.00288,12.30885,9.26223,19.18485,18.66363,18.66385,18.50000,17.89503,15.27395,13.58724,14.08917,12.49957,11.24650,12.28097,10.50054,9.03314,8.57200,9.65365,9.47222,10.27928,9.96996,13.00533,10.17823,10.30349,11.55866,11.51633,12.87588,10.27025,12.60567,9.95185,9.44063,7.93394,5.95165,5.41773,6.11047,5.15400,3.24596,3.11383,4.28081,3.33034,3.30362,2.61831,1.86918
18.36488,20.33821,9.57934,20.52694,15.15087,20.34418,15.59891,15.78583,16.89686,17.43394,18.44416,19.81417,18.88465,18.94210,16.87360,15.72133,14.63228,14.12091,13.99277,13.51852,14.20367,13.14966,14.23821,10.08426,10.61610,10.26299,10.23893,9.51327,7.41682,8.35972,6.06710,5.86497,5.39461,3.64569,4.57654,4.37070,4.26317,3.74156,3.93414,3.16868,3.70957,3.58631,3.51713,1.99908
13.41314,12.89129,9.16520,13.59955,13.20641,17.14122,15.89402,18.08092,17.21475,16.18716,13.62979,16.64812,16.18155,15.22078,15.16783,14.55672,12.56177,10.95322,11.11647,10.39124,10.92258,10.44220,11.54849,8.72290,8.64614,9.72110,9.67952,8.55151,7.97558,7.36969,5.01594,5.18716,4.95263,2.49226,3.20824,3.02353,4.30165,2.08656,3.03061,4.96579,4.06795,2.68491,2.41906,1.81394
14.92406,13.54550,7.09714,14.14925,7.70708,10.64654,5.71543,8.42324,8.26008,10.30192,6.78067,8.86551,8.84567,9.75826,8.76470,8.99850,8.59884,9.04078,8.92454,8.84630,8.74172,9.22386,8.23998,6.92542,6.45498,6.55688,7.00253,5.59502,5.22807,5.71028,4.25674,4.09378,3.34791,3.24527,2.66330,3.74774,3.01195,2.67187,1.30266,2.63606,2.29399,2.04515,1.87413,1.34258
14.34320,14.21290,10.16368,15.41536,21.24042,23.61361,21.81125,22.85248,21.41429,15.21683,19.96763,19.52908,18.60911,17.39417,17.32196,13.29000,13.42280,12.58008,13.31380,11.82526,11.33351,10.06009,11.98436,9.92458,9.23005,11.50939,11.66319,11.43621,11.32612,13.11704,9.50059,9.44787,9.17326,6.84881,6.30205,5.76794,6.97596,5.24604,5.32917,6.32742,6.19396,5.17631,6.11473,3.95921
4.12204,3.55903,5.00173,3.01863,2.97539,5.73482,5.75194,6.36356,7.62826,6.34732,3.17723,3.63128,3.34283,3.29793,3.53974,3.51656,2.55717,2.87688,2.76410,2.62284,2.55131,3.03723,2.62451,1.67190,2.22144,2.51901,2.27882,2.47271,2.49949,3.31125,2.89412,3.04067,3.43484,3.17209,3.37257,3.35138,5.07474,3.77317,3.51453,5.65814,3.13712,3.01661,2.19998,2.93625
16.54812,17.06112,19.32289,21.01146,27.62505,31.39632,37.76820,36.99116,41.05832,46.12186,38.54267,51.90385,49.79586,56.16149,46.51542,49.92793,47.89106,51.65459,48.15196,46.17188,44.27957,44.95840,46.41619,33.75367,33.73128,34.81774,35.25200,33.85599,32.93289,35.51984,28.65082,30.53125,32.33892,27.33015,27.75889,27.86516,33.97218,25.14787,26.27385,33.18224,26.37517,24.96582,20.99772,20.29655
13.88769,14.19984,10.60460,16.77371,20.47344,24.41754,26.68831,26.88131,26.57242,30.14830,25.44571,30.31906,29.40109,31.40553,29.16779,28.48052,27.33148,29.35881,28.91850,27.38252,27.22473,25.93788,27.42696,22.22476,22.64395,23.49499,22.73107,22.15398,19.86188,22.32578,18.07053,18.52980,19.41089,18.94307,19.07319,16.79678,16.45706,13.92748,12.93073,13.17330,12.26417,11.69488,11.26268,9.66588
11.86184,12.30938,17.39283,14.70136,27.64077,26.77874,32.41101,32.13818,34.06904,37.51424,29.93908,37.97320,36.31335,36.68259,34.64619,32.18931,28.40141,25.06989,27.08036,23.72927,23.03407,20.96836,21.45710,16.99395,15.59358,19.52233,18.19164,19.55244,16.18798,18.96203,14.92156,17.27685,18.14982,12.64246,15.95122,13.61849,17.26288,12.64714,10.95514,16.76475,11.98579,9.49659,9.59754,7.82490
15.08727,14.70761,12.97024,16.10164,15.82510,19.58258,17.33625,19.41945,15.09979,10.73054,14.85499,17.01617,15.78086,14.29019,13.67201,11.80892,11.66141,10.89017,11.95284,11.64081,10.50702,9.66709,11.61923,10.68071,9.95139,13.06844,12.11988,14.00882,10.84408,13.39899,10.50436,12.08135,12.73712,9.85097,11.37057,10.07620,11.21972,9.48965,9.13241,10.53304,9.74309,8.08705,9.11994,8.98556
14.02170,14.08358,10.38998,14.26619,20.64960,22.77615,24.66498,24.64841,24.78495,22.77065,21.33814,24.14865,22.25038,21.46484,19.28422,17.25487,15.79283,14.90600,15.54758,15.08970,14.31514,12.63879,13.26853,11.64000,11.66294,12.10844,12.01218,11.92466,8.85684,10.25145,7.41889,7.24170,7.24003,6.09084,6.64432,5.14787,4.80023,5.58782,4.85316,2.97787,4.30314,3.25489,4.49621,4.00018
15.70312,15.81672,7.49191,15.07409,13.08115,18.31872,14.74261,16.41660,16.11217,13.94923,14.44183,16.90384,15.23435,15.48459,14.44803,12.48566,11.87275,11.82584,11.85116,13.15140,11.79048,11.32791,10.45070,9.13916,9.36708,10.48544,9.38721,10.15076,8.53236,8.75639,7.71694,7.80049,8.08035,5.91540,5.71620,5.67296,6.55223,5.98492,6.61898,6.84714,5.69388,5.13773,4.44469,4.60488
14.65644,14.58582,10.50363,13.46146,13.33656,16.19748,12.43292,13.51941,16.44898,15.70031,13.52151,17.83467,16.23137,16.32388,15.51996,14.03430,15.07693,14.84638,15.23831,14.12262,13.41214,13.04489,15.66747,11.95016,12.08209,12.79298,12.48821,11.97522,9.67299,12.81505,9.63925,9.69433,10.31983,9.23668,8.76654,7.28632,8.92603,6.94775,7.48186,6.98371,6.21954,5.20337,5.68801,4.35115
15.86740,15.67986,9.23031,15.92970,13.07657,19.77954,17.81911,22.32428,21.86132,21.97899,19.42661,22.43992,21.43750,21.54025,18.62501,17.62926,17.34026,15.90484,16.08694,14.70463,14.59061,14.17987,13.98159,11.31740,9.96441,11.61980,11.73800,11.36602,9.92560,11.50568,8.84893,9.59020,9.50705,8.70327,9.13408,7.59928,7.36113,6.56489,4.63027,4.79342,4.63350,3.72577,4.12313,3.73255
13.17405,12.69894,10.95793,13.92119,14.55740,20.12743,22.85365,24.15514,27.92247,34.35451,25.67764,32.61728,31.16250,31.70133,32.00014,30.50528,28.27895,29.84751,29.94446,29.11068,29.02877,26.46791,25.27056,23.03339,21.26006,22.88199,23.47556,21.79876,17.58121,17.74921,11.43443,13.82375,13.13300,10.59310,11.43660,10.06845,11.05973,8.19226,6.50789,10.38216,7.84462,7.61593,7.67072,4.89673
11.32264,10.63119,8.33834,11.02069,10.07937,16.89209,16.92515,18.44307,18.31484,15.95212,13.03016,15.24113,14.41349,13.76377,13.52046,11.89372,11.39559,10.41958,11.04635,9.03826,7.71325,7.78758,8.52402,5.78188,5.36874,6.31184,5.61577,5.53673,5.74902,6.49667,5.13413,5.56608,5.76467,5.16871,4.24658,3.74963,4.94818,2.94085,3.66433,4.61818,3.31211,2.82328,2.07232,2.24389
10.54707,9.78271,8.22995,11.31416,17.56692,21.15099,24.87839,24.92495,31.47936,31.31107,25.58421,32.09187,30.24780,32.08548,30.83162,29.01354,28.84340,30.39773,31.15887,29.68900,28.04483,26.99316,28.64682,23.76482,22.80069,24.44643,22.93266,23.62307,19.31274,20.91223,16.10522,17.49449,16.76889,11.39185,11.01095,11.23606,13.56683,7.74727,8.59429,12.97682,9.27219,8.23952,6.44024,6.39752
13.54578,12.99543,11.00153,13.91337,15.68734,19.92432,16.42184,19.52516,17.74676,16.21490,16.08066,19.99849,19.62819,20.98947,19.95207,19.34562,19.51572,21.40938,19.25379,20.01682,19.59409,19.28746,19.22491,15.11727,14.35254,14.92242,14.78443,14.14623,13.08687,14.31683,12.02063,10.65598,9.77274,10.86895,10.27644,8.84177,9.19163,8.43040,6.20201,8.01501,6.66038,4.51319,5.70454,4.13021
20.05001,21.68856,25.74945,27.53783,38.32421,38.45391,39.28228,40.60439,39.31202,31.49369,40.25629,47.81776,48.84565,55.06023,46.10576,45.98081,45.11547,49.84755,48.45178,43.92650,41.58682,38.77646,38.93737,29.79118,26.88645,28.40623,28.89668,25.49990,21.09394,21.16114,14.70057,17.69614,17.74013,15.99424,14.91239,14.60824,14.29952,11.80405,10.90590,13.50850,12.18389,11.42462,11.34628,10.20447
18.81352,18.28322,11.94989,21.88543,16.75225,22.48003,20.00757,21.30616,24.17766,21.37153,22.50596,27.83063,27.59286,29.63354,27.28045,27.06451,28.70117,31.10691,28.01560,26.92402,27.47160,28.74955,27.01922,19.91859,20.04044,19.94647,19.39907,18.17848,18.08224,17.30790,13.71179,14.82539,14.54960,9.67348,10.34741,8.70302,10.54788,8.50832,8.65326,10.81031,10.38060,10.39616,10.44872,10.26833
15.22614,15.36553,11.06774,16.83409,18.40740,21.16200,17.19780,18.33974,19.56774,13.69728,19.26534,21.52395,21.29475,21.62907,21.84486,19.82351,19.92711,21.14303,20.59174,18.97509,18.80166,17.42409,19.68075,15.02462,13.75476,15.34072,15.57226,15.68980,12.68174,13.76035,10.61330,11.48895,10.96006,8.31597,7.92491,6.79769,7.70557,6.01260,4.60188,6.91934,6.50363,4.91558,5.88309,5.57474
17.48687,17.62871,8.31456,19.44270,16.82258,26.59491,26.17748,30.53918,34.30792,37.11047,30.50168,37.08890,35.46510,37.79746,33.40435,32.87826,29.46015,28.93431,29.52986,28.15546,27.02858,25.01414,26.88998,18.99691,19.70541,19.34595,18.70336,18.32330,16.34503,17.34046,13.58067,13.83621,13.76600,12.88764,12.13684,12.66041,12.58504,10.28874,10.22739,11.35143,10.96822,9.56394,10.14234,7.34408
12.49017,11.47030,8.00765,12.77088,13.05597,20.42987,22.08649,22.85867,22.56894,21.40392,18.74765,20.89828,20.48817,22.43014,17.09773,17.77962,15.93878,15.98380,16.66283,15.11098,13.92321,12.84121,13.78030,11.12544,10.76659,11.66800,11.35460,11.43070,8.09613,8.87880,6.58509,6.51533,6.12435,5.34762,5.48190,5.48745,4.49783,4.52338,4.04678,4.77486,5.48877,5.20156,5.53004,4.30406
18.59492,18.16182,11.87712,20.17772,15.91165,23.10299,21.59101,25.66384,28.87204,30.42606,25.27301,29.62770,28.53903,27.52179,25.93138,24.72755,22.71385,19.14948,20.54960,17.58304,17.29857,16.06931,16.52573,12.44845,12.37548,12.77597,13.86353,12.59402,11.57457,12.58625,8.74684,10.31685,10.52374,7.92089,8.29891,7.47309,7.39162,6.03056,5.64527,6.92132,6.46159,5.64275,5.57997,4.46714
12.87121,12.52185,16.00324,14.39261,26.89240,25.92203,26.77280,27.89085,27.93648,23.99119,25.26891,28.93556,28.22096,29.07985,26.65083,24.04255,25.83631,26.47536,25.30009,25.74266,26.50753,25.44704,25.35882,22.62037,21.69075,22.94546,24.40090,23.06271,21.28274,24.38040,19.58595,18.91901,18.78577,16.90497,15.68075,14.71319,15.89050,14.02942,11.58369,14.50767,13.00516,9.98293,9.68108,11.73870
10.29906,9.22101,12.59585,12.87853,22.17945,23.16700,26.50671,26.59006,28.25347,27.39927,22.75776,26.07630,25.17323,26.85340,21.95470,20.50601,19.14001,18.45796,18.79490,17.32371,14.84158,15.58808,15.85382,12.32541,12.08096,13.33275,11.74714,12.53501,10.30947,12.65320,12.11131,9.99151,9.92764,8.34136,8.26993,7.59782,9.12512,7.46599,6.84546,7.72866,6.70091,5.09560,5.36317,4.57378
36.80806,39.68764,35.95668,45.80207,45.47271,51.60449,50.57055,52.87793,53.04924,50.13154,58.89643,68.27074,67.67916,67.30405,64.08029,57.32308,55.92587,51.64307,51.81876,45.56026,42.87683,38.51164,39.18029,30.26497,29.17870,29.96143,28.07159,27.51209,22.11466,24.01963,19.67424,19.29127,19.27375,16.76563,17.97997,16.38523,16.19647,13.95453,11.38918,14.72028,10.68383,9.07036,7.81134,6.38074
14.76396,14.68992,20.40095,18.26312,26.70042,29.19134,31.58403,32.58007,33.77044,34.74650,29.80676,34.78310,33.27457,32.52371,29.96217,26.18558,22.81234,18.06588,19.02395,17.42715,16.15319,15.63538,15.91671,11.65662,11.64199,14.13496,12.62481,13.49625,11.50314,14.68916,12.80074,12.56981,13.50455,11.09740,11.76861,9.05957,11.02918,7.75666,6.28121,9.09711,5.41939,4.27658,3.58724,3.53912
16.50684,16.91294,16.68232,20.95330,27.50386,30.04932,27.69866,32.47950,38.62476,39.47511,35.90748,44.19403,42.14025,42.61898,38.59147,34.86572,32.62679,28.22530,29.86897,28.29697,26.48434,24.08480,25.99078,20.66275,19.19832,20.73808,19.94393,19.00671,14.38032,15.21169,11.16573,11.18140,10.19363,7.37517,8.24903,8.90134,8.59645,6.56371,6.33274,8.05848,6.63608,5.65445,4.70007,3.26100
