0.64765,0.88879,0.57931,0.85133,0.57132,0.86418,0.14072,0.24189,0.75982,0.96157,0.89012,0.96450,0.85977,0.36766,0.83866,0.69174,0.87910,0.88291,0.91499,0.88861,1.02696,0.97525,0.99910,0.36037,0.95271,0.88115,0.20800,0.16167,0.05910,0.91260,0.11171,0.04341,0.15657,0.06937,0.23145,0.26983
1.00040,1.22248,0.94852,1.14961,1.09585,1.04607,0.08820,0.25911,1.19955,1.00084,1.11143,0.92921,1.06435,0.37666,1.09711,0.86079,1.06049,0.88187,1.00035,0.91570,0.94581,0.86978,0.89819,0.27812,0.85312,0.85797,0.16814,0.09603,0.11967,0.80626,0.00889,0.10453,-0.02838,0.08963,0.19493,0.13103
6.52817,6.77988,6.79656,6.39239,6.99771,6.14069,0.64079,1.27050,7.32845,6.42046,6.81905,6.68536,6.66363,2.69999,6.54512,5.51347,6.15150,6.30462,5.85382,6.62795,6.17782,6.36448,6.11968,2.98640,5.82048,6.25808,0.75988,0.30758,1.00992,5.75026,0.68586,0.90972,0.16252,0.43075,0.37900,0.97419
16.91540,17.40661,16.16133,16.07231,18.29802,16.53797,1.83934,3.35642,17.97972,15.08082,16.96989,14.67334,16.75584,6.13412,16.25050,12.92015,15.46803,14.88549,14.73074,14.95865,14.10615,14.46671,13.92773,6.36207,13.23577,13.38131,1.74657,0.41588,2.32018,12.55383,1.79756,1.99864,0.58234,1.18035,1.10833,2.31428
1.41092,1.44552,1.37017,1.40101,1.61814,1.49985,0.15256,0.38512,1.48157,1.38412,1.44456,1.39223,1.48378,0.65194,1.48513,1.52744,1.48557,1.58831,1.39797,1.58288,1.32305,1.55359,1.30669,0.74277,1.26724,1.42724,0.13573,0.10942,0.18874,1.42948,0.05780,0.29621,0.15526,0.12554,0.29237,0.34101
2.41284,2.27853,2.58239,2.35503,2.81118,2.54637,0.35868,0.55476,4.48243,2.89026,4.44773,3.35883,4.37359,1.51080,4.51270,3.03107,4.30045,3.17709,4.08922,4.10176,4.13902,4.10451,4.30831,1.69301,4.14267,3.92621,0.49309,0.16864,0.71225,3.63747,0.65061,0.58745,0.14980,0.38105,0.36486,0.65570
74.11261,75.13297,73.00642,73.85206,77.86814,74.28936,7.61637,15.71502,78.96062,72.59361,76.89917,72.48148,75.39196,30.81570,74.25851,61.42095,70.47921,67.01271,67.32320,66.28804,65.89700,65.24876,63.86343,29.59056,60.88913,59.68815,8.40339,2.14629,10.58913,55.48325,7.95496,8.58935,2.10880,4.98216,4.19371,10.22898
36.12879,37.84927,34.41809,34.86230,34.93059,34.09727,3.48765,6.85438,34.29287,31.76281,32.89991,32.35718,32.16687,13.21194,30.73183,25.76096,29.38208,29.25312,28.37615,28.26466,27.21424,27.54263,26.72894,12.60753,25.62537,25.59999,3.45457,0.89265,4.23662,24.39306,3.47924,3.50588,1.12962,2.09617,1.85079,4.35282
5.88270,5.16675,6.37526,5.69463,6.61680,6.50708,0.65935,1.26332,7.23565,6.69306,6.99563,7.60757,6.82278,3.51136,7.26079,6.61881,7.56752,8.45580,7.37169,8.39356,7.33115,8.27778,7.63041,3.61973,7.26141,7.68384,1.03484,0.42376,1.29980,7.57448,0.98090,1.00087,0.41426,0.67639,0.90731,1.41798
2.70674,3.05590,2.73855,2.89677,2.99991,2.90850,0.21173,0.59508,2.84152,2.73449,2.63062,2.74914,2.66207,1.29807,2.58074,2.56022,2.45696,2.61795,2.34354,2.50627,2.32906,2.47389,2.25484,1.15973,2.24343,2.28461,0.29979,0.05534,0.32954,2.12300,0.24896,0.27533,0.16598,0.26297,0.31474,0.43440
5.41342,5.22162,5.10694,4.79848,5.42800,4.73011,0.59715,0.83182,4.87934,4.15475,4.55508,4.07226,4.38856,1.69163,4.16116,3.56724,3.90905,3.85161,3.71602,3.71520,3.60091,3.57885,3.46291,1.57542,3.29384,3.23861,0.43235,0.11120,0.68074,2.97603,0.52813,0.41436,0.13711,0.41184,-0.04648,0.69879
2.00118,1.27863,1.84568,1.24972,3.47682,1.36376,0.28895,0.41886,3.24219,1.46229,3.22421,1.92828,3.17914,0.90719,3.45115,2.59399,3.33483,2.93862,3.16972,2.80083,3.05067,2.84071,3.02647,1.29906,2.90450,2.95256,0.44982,0.11402,0.55857,3.00652,0.47282,0.47810,0.10510,0.39181,0.44908,0.62398
0.52889,0.61108,0.52760,0.55052,0.66622,0.54575,0.13542,0.24774,0.71925,0.61655,0.66631,0.64218,0.62301,0.22430,0.58120,0.65262,0.57554,0.55906,0.54331,0.52693,0.54014,0.49974,0.51253,0.24239,0.48770,0.47618,0.02977,0.01548,-0.00122,0.45746,0.02232,0.18203,0.02368,0.00837,0.10419,-0.01621
1.70677,1.61202,1.58022,1.50420,1.52381,1.50102,0.15693,0.32841,1.40158,1.34538,1.29819,1.25019,1.27696,0.55689,1.22563,1.21677,1.15072,1.11888,1.11430,1.05883,1.05380,1.00075,1.00105,0.63007,0.95296,0.92858,0.13802,-0.00821,0.15676,0.86641,0.20096,0.13536,0.02435,0.01111,0.05626,0.16433
0.35289,0.50029,0.36778,0.50043,0.42845,0.45492,0.08140,0.16674,0.48007,0.80940,0.48157,0.78572,0.51683,0.32462,0.48367,0.68231,0.63723,0.97087,0.59981,0.94334,0.83744,0.92035,0.82192,0.52147,0.77996,0.85672,0.18469,0.14830,0.35976,0.91461,0.16273,0.11157,0.22066,0.01880,0.27132,0.26903
1.41249,1.77796,1.36953,1.59994,1.47648,1.59181,0.20087,0.30403,1.52024,1.38512,1.40960,1.35835,1.30781,0.48458,1.22583,0.89762,1.15250,1.11864,1.08556,1.05489,1.02659,1.00048,0.97537,0.30904,0.92544,0.90570,0.07446,0.09671,0.12679,0.82323,0.05321,0.09386,-0.06478,0.13840,0.03270,0.18265
8.46535,9.71867,9.06085,9.71428,10.14071,9.87052,1.18207,2.19380,10.20886,9.26526,9.48403,9.35723,9.52291,4.48978,9.50974,8.54997,8.94702,8.89843,8.55158,8.37893,8.12329,7.98386,7.76088,3.98349,7.42822,7.22582,1.07835,0.26493,1.39966,6.71084,1.09543,1.04617,0.19385,0.63270,0.57657,1.28012
0.70662,0.61154,0.68512,0.54859,0.66691,0.49925,0.14454,0.16832,0.68022,0.53776,0.66785,0.60864,0.62102,0.25354,0.58063,0.51211,0.54551,0.52987,0.51535,0.50094,0.51310,0.49905,0.48620,0.12493,0.46391,0.45229,-0.02126,0.08993,0.16603,0.41261,0.09514,-0.03588,-0.09764,0.06734,-0.05981,0.00924
0.23521,0.44426,0.26343,0.45034,0.33404,0.45561,-0.02610,-0.06846,0.44053,0.38538,0.40754,0.35678,0.41471,0.27154,0.41963,0.28062,0.39370,0.32334,0.37151,0.36159,0.35180,0.34235,0.35967,0.16110,0.34179,0.30957,0.04506,0.02606,0.12831,0.30361,0.02340,-0.05375,0.00003,-0.01373,-0.02365,0.04905
0.41180,0.33344,0.36847,0.30029,0.38073,0.31789,0.12344,0.05688,0.31907,0.26985,0.33331,0.29060,0.31105,0.13751,0.32253,0.13253,0.36419,0.23562,0.34355,0.22217,0.32417,0.23708,0.30786,0.20130,0.31675,0.23826,0.03320,0.09936,0.13351,0.26151,0.05656,0.10691,0.08247,0.16797,0.03017,0.01265
2.35410,2.77948,2.31953,2.84751,2.95218,2.77306,0.39192,0.67215,3.40194,2.73066,3.37050,2.85661,3.30887,1.34167,3.32178,2.85087,3.12542,2.76473,2.94327,3.04872,2.99506,3.08031,2.92382,1.34479,2.80592,2.78602,0.34373,0.13067,0.56824,2.56136,0.34755,0.35716,-0.07184,0.22192,0.24297,0.41468
7.88999,8.56237,8.27187,8.58943,8.81682,8.87209,0.91319,1.91999,9.48267,9.04515,10.31783,9.07482,10.01515,3.98219,10.20486,8.23982,9.59248,8.48637,9.15853,8.22972,9.06428,8.91300,8.83287,4.12446,8.42146,8.23623,1.29742,0.24490,1.56581,7.58079,1.19515,1.22757,0.37707,0.65069,0.61267,1.47242
0.04658,-0.01745,0.10601,-0.01178,0.14272,0.04529,0.03259,-0.01689,0.12094,0.07625,0.10770,0.10738,0.10325,0.08096,0.09716,0.29464,0.13942,0.20637,0.11469,0.19320,0.13509,0.23697,0.15325,0.11115,0.14554,0.21285,-0.05278,0.02689,0.00973,0.24018,0.04162,0.07856,0.06579,0.02425,0.12379,0.10631
4.17773,4.61342,4.21641,4.94376,5.00164,5.22416,0.61590,1.08718,5.32303,4.66081,5.06995,4.79176,4.83376,2.17153,5.02926,4.46864,4.85423,4.88828,4.62675,4.80788,4.43169,4.65464,4.48184,2.14995,4.26566,4.23855,0.63481,0.28272,0.77899,4.01290,0.71127,0.54944,0.01316,0.37598,0.38859,0.64501
1.23451,1.22220,1.42317,1.24938,1.61903,1.31904,0.24767,0.20120,1.84122,1.34731,1.96215,1.28637,1.86504,0.64275,2.06626,1.75030,1.99986,1.55839,1.88590,1.55724,1.78212,1.65924,1.71838,0.84573,1.63316,1.66752,0.18031,0.08473,0.20126,1.56182,0.31420,0.22568,0.05974,0.03910,0.15009,0.36318
11.75648,10.56027,15.26746,13.18648,14.60946,14.05865,1.58961,3.52036,17.30399,14.10975,17.90496,14.42485,16.83033,7.79296,18.32042,15.06654,17.45429,15.41478,16.75907,16.06849,16.01782,16.50017,15.97069,7.63711,15.12403,15.25632,2.23306,0.56868,2.75170,14.30603,1.99497,2.31512,0.48896,1.33378,1.37064,2.82516
1.76437,1.83458,2.21425,3.39757,2.42833,3.45641,0.25874,0.90798,3.00039,3.65195,2.92682,3.64242,2.78919,1.69472,3.84038,3.07600,3.76184,3.61796,3.54577,3.76155,3.56687,3.68466,3.48501,1.74556,3.49261,3.45214,0.55668,0.07294,0.57042,3.20705,0.39448,0.54037,0.29941,0.32392,0.23009,0.57357
6.23204,8.50447,7.63903,9.05033,8.42664,8.86651,0.94340,2.01246,9.52946,8.62953,9.22282,8.93862,9.35863,4.41298,9.88038,8.77158,9.55837,9.56090,9.49985,9.57435,9.41422,9.88729,9.44689,4.54495,9.12404,9.46000,1.23221,0.35162,1.66219,9.35517,1.33529,1.36737,0.31810,0.72214,1.08402,1.70337
26.10932,26.21285,27.15837,27.15165,31.28610,28.03572,3.23718,6.23883,32.61603,29.16340,30.93776,29.05821,30.26724,13.57228,30.95110,27.19020,30.15512,28.56062,28.85484,28.00179,28.37741,27.39799,27.43995,12.69561,26.56849,25.87487,3.73101,0.92105,4.56505,25.04976,3.66044,3.72051,1.04486,2.26647,2.15276,4.54042
1.76284,1.77887,2.00372,1.65043,2.09534,1.59260,0.12391,0.34840,2.04071,1.50209,1.92516,1.60903,1.79103,0.67377,1.74249,1.31328,1.88190,1.70615,1.97151,1.75378,1.94553,1.71100,1.89649,0.78846,1.92878,1.59499,0.26582,0.18821,0.37671,1.80504,0.33511,0.40087,0.11885,0.16809,0.39326,0.36675
109.96084,110.41724,110.09223,110.36049,117.18609,110.12000,10.66791,21.32531,113.54523,107.58191,109.07996,106.91801,107.69887,41.71182,107.32967,84.17716,103.47217,100.02502,99.44678,97.16428,97.27691,94.81289,94.98705,40.61175,91.50881,88.07348,11.13138,2.81565,14.28740,82.95168,11.28812,11.73457,3.28274,6.91557,5.65663,14.12438
4.64988,6.28195,5.42313,7.00694,7.04643,7.41788,0.75101,1.53470,8.43513,7.78429,8.68006,8.50616,9.36569,3.95118,10.43108,8.33859,10.29283,9.34055,9.98621,9.67359,9.98139,10.09357,10.40468,4.60488,10.16851,10.71210,1.29998,0.47892,1.75729,10.28773,1.31449,1.44228,0.58130,0.97069,1.09573,1.64693
4.41188,4.72270,4.63316,4.70599,5.18892,4.95350,0.56505,0.97032,5.76092,5.61354,5.41126,5.57314,5.51798,2.31968,5.54466,4.44999,5.54124,5.29135,5.40046,5.31915,5.63212,5.11301,5.36037,2.27175,5.10577,4.86336,0.77950,0.19070,0.90886,4.66134,0.60741,0.65641,0.32720,0.51271,0.52949,0.83339
3.35455,4.11245,3.36939,3.79898,3.90468,3.95426,0.27995,0.77080,3.72063,3.46673,3.99981,3.56998,4.58662,1.47300,4.38634,2.99404,4.58002,3.79803,4.31099,3.60368,4.10757,3.81522,4.04665,1.82363,3.85743,3.97361,0.48537,0.19332,0.57451,3.98561,0.48985,0.55748,0.22431,0.48298,0.35707,0.70338
0.29424,0.66727,0.42179,0.74996,0.47648,0.77291,-0.00385,0.12353,0.59967,0.69227,0.55542,0.75098,0.65534,0.35916,0.74199,0.77779,0.75784,0.82307,0.71492,0.78011,0.70287,0.76332,0.71825,0.40964,0.68265,0.76167,0.04208,0.17224,0.13089,0.74087,0.17850,0.20650,0.09219,0.06295,0.13095,0.11935
9.59377,8.33144,9.21987,7.66458,9.38186,7.37055,0.78310,1.35407,9.16258,7.27375,8.83159,8.21429,8.90193,3.16946,8.57459,6.01138,8.17548,8.31847,7.88146,8.15599,7.63475,8.32026,7.42932,3.32561,7.07892,7.74028,0.94800,0.30481,1.19697,7.24996,0.94253,1.03522,0.36304,0.80417,0.55596,1.17697
4.59093,4.27995,4.84376,4.74500,5.52832,4.68060,0.55629,1.17421,6.04391,4.99854,5.84816,5.81879,5.80483,2.75420,6.25210,5.26448,6.06040,5.88048,6.05743,5.91831,6.03414,5.78203,5.88900,2.64112,5.70119,5.43242,0.76186,0.26730,1.03246,5.20301,0.79033,0.74702,0.20469,0.52620,0.64484,0.87800
1.17744,1.16716,1.26427,1.10104,1.38155,1.13588,0.04340,0.26615,1.32154,0.96335,1.22196,1.03711,1.17523,0.47359,1.22537,1.00338,1.15263,1.05842,1.08570,0.99927,1.02763,0.94784,0.97387,0.40613,0.92822,0.92915,0.12536,-0.00859,0.25342,0.84732,0.05850,0.12310,0.01781,0.12655,0.00700,0.08657
25.53132,30.69206,27.92318,32.75315,34.98281,33.02131,3.70034,7.09804,38.62364,35.21379,38.43557,38.13666,38.77275,16.80667,40.28972,35.39579,38.99161,40.69191,38.06853,40.53962,38.83703,40.32550,39.76470,17.84439,38.01186,37.59838,5.34045,1.13563,6.29198,35.80369,4.87415,5.22743,1.50954,3.07077,2.86059,6.31449
9.07284,9.49643,8.79452,9.71093,10.51911,9.69634,1.18915,2.18870,10.87113,9.31534,10.83645,9.68661,10.60218,4.67055,11.01102,9.39922,10.41079,9.71170,9.98704,9.49625,9.74745,9.57078,9.41008,4.53461,8.96873,9.07815,1.26181,0.22830,1.67696,8.46060,1.17546,1.24640,0.31044,0.73755,0.68038,1.60576
58.89482,63.17958,60.24397,63.19188,65.75842,62.80324,6.25673,12.97562,67.70243,62.74303,65.72118,64.62689,64.26747,26.14518,65.69328,54.15549,63.45628,62.47969,60.83000,61.11324,59.40966,59.80207,58.75879,26.41467,56.25612,56.07663,7.78714,1.94482,9.34784,52.64613,7.25814,7.59789,2.09928,4.58030,3.78354,9.04948
8.70144,9.11194,9.32485,9.16461,9.80503,9.27854,1.01654,1.93520,10.65373,9.88142,10.39284,10.32678,10.45375,4.58767,10.97244,8.92194,10.65673,10.39171,10.21662,10.34012,10.29233,10.29274,10.92863,4.35280,10.58271,9.87401,1.31364,0.33626,1.78255,9.57181,1.32522,1.25295,0.49260,0.86030,0.98448,1.60531
0.88278,0.94448,0.94789,0.84985,1.23777,0.86471,0.17475,0.29409,1.31992,0.80979,1.25916,0.78602,1.17611,0.39569,1.12980,0.99535,1.09092,0.94151,1.08676,0.99997,1.05365,0.97267,1.00127,0.48043,0.95286,0.92725,0.18403,0.00293,0.09963,0.91580,0.16230,0.08023,0.05864,-0.02557,0.06615,0.20814
1.52902,1.27796,2.58065,1.29971,2.42881,1.31889,0.24891,0.30726,2.24106,1.26991,2.14778,1.24937,2.00349,0.80124,1.97005,1.78925,1.87775,1.73532,1.80146,1.71820,1.72739,1.68558,1.69348,0.84111,1.60917,1.52251,0.28186,0.18364,0.42493,1.43752,0.30972,0.25746,0.06794,0.05893,0.03706,0.26567
2.64709,2.89009,2.84530,2.80145,2.99997,2.86468,0.26824,0.59803,3.15996,2.73023,2.96253,2.75039,2.99466,1.45899,3.00319,2.77730,2.96934,2.76350,2.83127,2.66262,2.73304,2.55313,2.61655,1.18666,2.48855,2.35800,0.33010,0.07098,0.56775,2.29341,0.45327,0.45617,0.11149,0.12505,0.32386,0.54279
58.96592,59.82579,57.06458,56.45311,58.86709,55.36132,5.03885,9.73038,54.62255,51.78504,52.14301,50.78933,50.82709,18.39296,49.43403,36.50273,47.25795,46.14745,45.51726,44.61675,44.12589,43.68427,42.81813,17.58614,41.08144,40.44690,5.16710,1.28048,6.21895,37.58774,4.80319,5.02123,1.41109,3.02715,2.03164,6.00586
37.26318,37.95682,39.39048,39.47561,44.46331,40.53533,4.75552,8.82804,46.55488,40.78988,45.35255,43.06362,44.43176,19.22006,45.05477,39.54364,43.61825,43.83667,42.08928,42.64835,41.50653,42.11311,41.24324,19.08647,39.71117,39.06463,5.61768,1.32145,6.77711,37.05651,5.29929,5.69592,1.38677,3.29236,2.80864,6.73896
11.35217,11.56653,11.94904,11.03310,12.33150,11.08167,1.39979,2.36979,12.71563,10.59447,12.15675,11.17761,11.98340,5.28297,11.75495,10.42565,11.21561,10.78706,10.56073,10.72785,10.27979,10.46864,10.08659,4.81739,9.63027,9.72682,1.43111,0.29304,1.76214,9.26414,1.37909,1.40836,0.29542,0.75651,0.54734,1.72962
4.99839,5.55373,4.95300,5.25418,6.57062,5.31580,0.75543,1.21111,6.56323,4.92048,6.43878,4.92838,6.13609,2.30161,5.90939,4.86199,5.57132,5.30127,5.26171,5.12515,5.15711,5.16350,4.99497,2.32741,4.76265,4.76765,0.71331,0.13761,0.89054,4.39870,0.54075,0.77117,0.32254,0.45092,0.25608,0.76197
