6.41430,6.23394,6.94358,9.78029,5.50764,4.43226,8.31366,5.87794,0.82478,1.91617,4.29519,4.88018,6.31139,7.02983,7.43628,7.56996,7.77184,4.52220,5.76472,6.06984,3.42361,4.06669,5.21560,4.05974,1.38529,2.61536,4.09607,3.07868,3.24902,0.59391,1.06345,1.64092,1.75048,2.66237,0.27247,2.45918,0.38295,0.66324
5.88974,3.02195,6.78213,13.21687,9.37890,6.52399,14.13393,9.89573,13.13270,5.30705,4.95522,4.74266,5.96765,4.44486,3.37056,3.72836,4.41533,2.44022,2.70191,3.81002,3.07416,5.69043,10.43972,1.49317,5.17015,5.46435,4.40699,3.58614,4.82288,2.92844,2.44995,3.96359,5.05540,7.49244,6.94521,7.32365,4.39999,4.66845
7.11806,2.93179,7.45636,10.58880,7.41529,7.58345,16.55002,16.64383,17.30824,6.63624,7.52218,8.49978,6.95929,5.36483,5.68498,1.35955,3.96010,4.78088,7.34253,6.62461,6.56434,4.45951,5.91501,6.84494,6.07156,7.03246,13.36838,7.46862,2.62977,3.61626,4.36215,2.16952,3.59297,4.79613,2.75729,5.16458,1.53806,2.58942
6.06575,6.66376,5.00629,8.06883,8.64355,2.93514,9.42338,4.17906,1.48023,0.42927,1.56962,1.20005,2.36222,7.84113,4.17165,3.03292,2.94700,0.15978,3.14396,2.25184,0.00000,2.68286,0.01915,4.50767,6.28939,6.29889,10.41669,7.75133,1.71403,7.17962,3.67486,0.57367,2.45085,4.43969,0.17619,1.40906,0.31062,0.41630
8.31663,5.96288,5.95541,9.42497,7.96172,6.13600,16.70326,11.50321,16.47840,8.02914,9.07720,13.09921,14.03560,14.82308,13.55745,13.21368,13.36531,11.79334,13.27352,12.16387,12.37232,10.93677,10.16342,9.82612,10.03836,9.50231,9.03373,8.56025,8.90287,6.89744,4.62342,4.26696,4.68536,5.97354,3.81863,5.42138,4.72600,3.60529
6.75548,8.54513,5.89081,9.19753,8.23765,6.12628,11.40444,10.67042,11.77417,4.93635,5.23824,7.10674,7.72715,3.73727,3.37537,1.61901,2.62958,1.47779,2.40824,1.23757,3.96775,3.93665,6.72119,2.63912,4.55656,8.18941,7.25356,5.84804,6.71337,6.00884,6.09175,6.52954,7.41784,8.11343,7.41213,8.75324,5.30688,5.21612
14.89828,13.14036,13.63927,20.29115,23.71285,21.79109,25.44980,26.52868,23.04676,21.81039,24.94316,29.05693,30.04034,28.94580,27.72979,23.22062,20.53548,19.94213,19.78106,15.22235,9.18631,12.35993,21.37654,13.82320,10.90269,11.38148,16.20078,11.28411,8.23549,10.84804,8.06968,8.63303,7.63825,8.12068,0.14612,4.54222,3.59078,1.45220
11.38077,9.82650,10.15251,15.50650,16.66717,16.91390,20.16185,20.63849,21.23464,14.72168,16.83908,18.63463,16.21744,9.78252,10.69149,4.34241,7.13596,5.34155,5.34562,4.37631,3.33836,2.80335,3.57388,2.28045,2.37190,2.31066,3.39815,1.94424,3.40807,2.16193,2.11183,2.14394,1.58941,3.22698,2.68192,3.11257,2.15844,1.74508
13.21619,12.99823,10.42941,14.08870,13.64870,13.61905,18.45232,14.10997,14.43348,8.29867,9.82484,12.36423,13.17976,10.98630,9.31572,9.04535,6.74163,5.52115,5.79530,2.87851,3.40486,2.99808,5.00797,2.04618,2.39891,3.63013,5.36565,2.33690,2.48576,2.61178,2.03643,2.37625,1.81424,3.65298,4.10138,3.75345,1.56377,1.41669
13.80207,9.50087,12.21389,17.23915,17.23288,22.06385,33.52784,24.47364,29.94756,22.82548,27.12646,32.44950,29.36090,25.86866,26.55512,20.61017,21.14893,15.86137,14.04301,14.35534,13.26452,13.38379,16.19350,12.18922,13.81602,14.80704,13.61889,12.47573,12.50000,8.61173,8.10755,7.41622,7.25037,8.02032,6.45726,7.67045,5.27447,4.26042
3.80121,6.20223,5.85769,8.05637,9.98324,8.11655,12.26484,10.36147,12.55373,5.48527,5.51387,7.41148,8.15119,5.10430,4.81100,5.23743,4.99963,6.24012,7.03440,5.27008,4.26008,5.14717,7.05966,4.83871,3.19902,2.57376,3.75679,2.33156,3.49280,1.44864,1.40644,2.24133,2.45033,3.50965,2.06349,2.04746,1.15019,0.86461
7.25837,5.26045,6.63088,12.49855,9.26263,11.69583,15.60205,10.90036,18.66306,8.94491,8.12091,9.81755,9.54390,4.87154,6.03579,4.15495,6.53722,5.87601,6.61487,7.41249,9.51994,7.97860,11.46076,8.41122,8.99382,10.14367,9.21945,7.64439,5.32494,5.38925,4.31363,3.97159,2.68402,6.08212,4.75270,4.52834,1.86897,2.05715
7.22177,9.64528,11.94901,16.46137,10.77786,14.38038,17.52930,12.97140,19.14029,9.66480,9.27945,11.33923,12.26724,10.99526,10.98012,9.19012,11.68406,14.46714,20.25261,17.82285,23.07389,20.35672,17.02584,17.06950,14.26178,14.38459,10.98336,9.12829,10.21267,9.84584,8.51452,7.58972,7.34688,9.74472,6.90893,7.95749,5.14797,5.35669
15.25379,12.99859,10.74522,14.56517,11.74463,11.76318,10.89425,10.57052,16.44674,7.94306,8.33777,11.67630,11.91585,9.01905,10.71039,7.60854,10.22379,8.52068,10.10552,10.89359,10.75589,9.83311,9.02155,8.70853,7.33046,5.79469,5.65222,3.97312,5.20825,3.16231,3.23759,3.50813,3.92171,4.96040,5.30420,8.50166,4.36559,4.97868
9.10560,10.83590,7.29608,13.35764,10.76789,10.50820,13.03089,7.88011,12.97248,4.52687,4.09112,5.43382,5.17199,4.19136,2.99837,3.88620,5.28891,2.82240,5.14907,5.51474,8.56241,6.35266,5.92027,3.50863,4.67771,3.90850,1.60940,1.45091,2.93351,1.37915,1.63238,0.96486,3.03827,4.48601,3.39093,3.34929,1.65984,1.57882
14.72705,11.12763,16.14379,19.29601,14.56283,16.02665,9.78505,12.17388,6.49342,9.46102,7.58739,9.09856,9.96613,6.75794,9.25635,3.92054,6.67941,8.29672,9.58353,8.57666,11.19411,12.65734,14.32142,9.93095,7.21018,12.34037,12.56124,9.37446,4.85032,9.76430,5.74618,3.51382,4.86738,4.74429,5.89644,5.88624,3.58035,3.52157
17.19565,4.02474,10.83101,18.94316,18.83933,18.24171,20.42996,17.07713,17.68235,14.91012,16.27939,19.09803,17.19341,15.42908,15.86529,14.35871,12.39178,9.66341,10.61209,10.88942,11.63341,10.26281,9.77019,9.16823,5.60473,7.43323,6.12927,4.73909,4.41699,4.10764,3.22607,4.32263,2.93244,7.40656,9.86592,2.48035,3.37788,3.31582
11.58985,11.11350,12.05459,14.75285,12.62631,14.80132,19.49174,14.74323,19.90197,12.13747,12.38167,15.43876,15.94618,12.36018,12.38695,9.76852,9.12921,9.15781,9.30269,8.30667,9.58478,9.63640,11.59851,8.84612,8.60027,8.21144,5.37692,4.85349,2.59620,1.88400,1.63225,1.34902,3.48684,5.52770,3.77368,5.01361,2.09248,1.74274
10.81922,6.81317,6.73268,10.79890,2.82388,5.62256,10.57365,9.75534,12.25365,6.15184,6.93140,9.02566,10.37572,8.18752,7.98868,9.09259,8.36319,6.38853,7.73144,8.45667,6.90909,6.74852,5.92185,4.39360,3.82586,3.50775,7.78781,4.37890,2.84523,0.42503,2.46444,2.89629,3.17165,3.13342,1.43465,3.40411,1.05963,1.36429
13.51282,13.93805,13.67484,18.27841,19.89117,20.56807,22.42343,19.13754,18.96326,12.81911,13.43283,15.52759,15.12721,14.68155,12.34042,10.53656,11.39630,9.36534,11.79161,9.27883,9.83783,10.09690,14.60250,10.51851,11.27176,12.06640,13.66334,10.57647,8.84306,8.22578,6.19962,7.59180,5.93140,7.20260,9.60529,8.08362,6.83792,5.17361
2.20495,3.50033,1.58727,4.02931,1.97961,2.60798,4.21638,0.15721,4.19389,0.81389,1.01427,0.27140,2.17499,0.79423,0.71265,0.34374,1.50816,0.01357,1.86001,1.02158,2.35872,0.57382,4.10967,0.56049,1.68142,1.85914,2.72212,2.72928,4.95273,0.65257,1.69105,3.02849,3.44261,6.05958,3.41089,3.35223,3.96992,3.85012
15.70967,17.60275,18.74662,23.38521,25.97898,37.26617,47.85400,40.78230,43.70511,39.48487,55.82325,61.12349,59.03639,64.92361,62.24996,54.35569,53.08371,44.04821,42.52010,42.07738,39.93637,36.71465,37.28261,33.02719,35.62125,37.12130,39.59320,38.53189,38.97334,35.36648,29.98152,29.16040,31.61669,39.38499,34.14845,40.79356,35.02097,30.26005
14.56101,12.51318,16.52094,19.18693,20.33567,22.95493,33.73507,26.17408,29.00725,24.01381,29.39005,31.80156,31.44002,35.49728,31.70085,30.81520,28.01156,26.01072,26.94236,24.81301,26.01138,24.29633,25.65944,22.59482,21.20161,22.11194,20.44571,22.27840,22.93977,20.82043,17.49015,18.55277,18.57408,19.38471,16.90510,16.02821,15.77329,11.25877
16.48280,14.45552,24.56592,25.50204,25.75152,25.99844,30.16395,35.45308,37.23034,33.42932,33.84102,37.22595,36.30143,31.03651,30.07936,25.10936,23.28552,20.69253,20.61310,18.64879,18.00872,18.78430,19.51906,16.09797,16.38020,23.12974,19.68882,20.11194,17.87509,18.08948,14.37789,14.80882,17.43993,18.30054,16.34574,18.06495,13.57767,12.50466
14.65523,13.68960,14.70475,16.88718,13.90265,17.37827,18.18220,17.21140,18.32846,10.87290,10.78316,11.61473,13.49442,11.81559,9.42974,9.35429,9.46352,11.00067,12.96060,8.98324,10.67146,11.44536,14.09819,10.96777,9.58794,15.76386,12.66208,13.22766,13.13593,12.13437,11.00414,11.28014,11.97221,13.19553,10.09902,11.00130,9.59976,7.20893
13.20549,14.56837,14.39563,16.57029,19.72315,20.91249,23.80032,23.31380,23.17451,16.86489,19.24213,19.13426,18.96748,14.70936,14.32146,13.24829,13.88527,13.98734,14.40903,11.22157,13.66505,11.66228,15.14090,10.16940,8.29716,10.35722,6.48030,7.43796,5.45192,4.76103,4.65324,5.81623,4.95076,7.76089,6.81636,4.27433,2.50163,3.60084
15.78619,14.38094,9.79402,15.58323,14.39768,11.78470,19.32708,17.08283,16.70737,13.82325,12.68981,13.93221,13.74014,12.82599,10.29914,12.25381,10.50605,9.68791,9.95406,10.50931,10.91283,10.07325,9.51697,8.37600,8.43105,9.35868,8.36753,8.24688,8.44411,6.00073,5.26366,5.73735,6.20604,8.98517,7.17889,6.20132,6.66342,5.51979
18.64463,13.37037,9.70377,13.48096,13.44691,12.49256,18.30527,19.77496,17.06285,10.95604,12.79487,15.57218,16.57841,17.56435,15.41406,11.70642,14.45368,12.78227,14.57102,12.05403,12.95477,11.53123,13.94752,11.13972,8.99974,11.64159,10.63493,13.33334,8.64416,9.37780,6.42679,10.14251,8.27915,10.58948,9.91556,8.59045,6.87455,4.99296
14.80073,14.61768,10.47900,15.25692,17.41964,17.61443,24.65249,21.90171,20.60522,15.91039,18.75222,21.16666,19.88248,16.93522,16.81406,15.21336,15.47600,13.23142,13.71428,12.89585,10.17478,11.47237,13.74200,8.75510,9.56740,11.86593,12.84611,9.25856,8.16624,10.11803,9.13611,8.65347,7.47125,8.63156,3.03701,4.86241,4.00528,3.59329
15.75138,11.79981,11.47506,14.19085,15.95263,23.50252,37.55142,28.10509,32.23699,27.88405,30.24293,33.87678,32.87428,33.63702,30.61385,32.23989,29.65037,30.47119,32.21532,27.59952,24.77631,24.19320,25.14912,20.33002,18.69243,19.22078,19.14104,15.94608,15.26093,12.20981,12.15048,8.94999,9.17359,11.98800,12.56469,13.07546,8.94150,8.68231
9.72521,11.12949,9.56884,14.69572,10.79741,14.57952,18.16320,15.28086,12.20271,10.45222,10.49639,11.70949,13.20434,12.67795,10.87669,6.81278,8.99251,6.88186,7.19493,4.90839,4.00595,4.00594,7.23607,4.24262,4.91862,4.56782,6.38862,6.63413,5.59546,4.77687,2.56445,4.31655,3.55176,5.78748,2.64089,5.60491,2.65310,3.40844
9.16776,10.82281,8.87861,16.68426,20.55153,22.45549,26.99202,32.88096,28.89027,25.88753,28.94239,29.81638,33.89455,37.68191,32.48909,31.94882,29.76011,30.39461,31.60243,27.21392,26.27330,24.86026,21.94992,21.69154,19.53804,20.52385,25.97663,19.45068,16.89395,18.87521,13.20903,11.04162,12.32248,13.17217,10.93730,14.48327,9.91959,8.44823
15.29122,12.93077,12.10320,16.70468,12.97296,17.62120,20.03637,18.02418,18.40941,15.08846,16.71754,22.44017,22.49777,24.37641,22.88293,22.63277,21.12994,18.73373,17.37700,17.91710,16.57400,17.44551,17.97023,14.12114,16.27096,12.65015,10.01833,12.15851,14.13180,9.85497,8.01782,8.75475,10.68351,10.98174,9.66302,8.57036,6.67482,5.56638
20.48010,23.18206,25.96646,29.70869,32.86811,39.32114,38.25591,39.91215,40.16941,37.24529,50.61846,55.76941,57.10755,64.05505,57.35645,51.98431,47.91885,41.60689,44.61395,37.70454,30.76282,29.00828,26.98446,24.77799,22.81075,20.35107,23.32826,20.36574,22.66829,19.57971,17.86064,16.17079,16.41045,15.65675,14.31163,15.07028,12.54636,10.32830
14.72012,14.68331,16.17877,21.64212,19.27692,22.77059,26.84260,24.76712,25.37881,19.00643,24.22582,31.99961,30.99477,35.56077,37.33857,32.06850,33.89560,28.06498,24.68983,26.45379,22.07945,20.09536,20.02639,17.37439,18.12248,19.59902,21.02667,18.01558,16.21391,14.16051,9.84354,11.00322,9.24144,11.31002,9.67483,13.26061,9.56272,10.89877
14.14657,14.46640,14.07087,17.26214,18.99334,20.12924,20.59637,19.12031,20.46639,14.82389,16.90179,20.76721,23.71569,27.99640,23.84843,20.55161,19.53796,19.52931,20.69522,16.25117,15.71477,14.74316,13.83894,13.63611,14.62230,13.47272,14.09487,12.30853,13.35454,10.01749,8.61296,8.07901,7.77977,8.09271,6.19322,7.63315,4.63032,4.60870
13.86588,13.36136,14.80891,21.29448,20.97379,27.66529,35.46509,32.88538,35.34820,31.44507,36.30756,37.70023,36.84801,33.76661,33.27936,30.09118,27.80969,24.77553,23.73855,22.49879,21.50928,19.42073,20.23912,18.35431,16.62562,15.99849,19.02710,15.59735,16.46792,14.94833,12.48063,12.79596,13.04440,14.07043,15.66564,14.82722,12.60743,10.19389
9.34917,9.83537,12.43100,15.63659,17.67086,16.87569,20.78913,20.38187,21.19100,14.74988,20.25572,17.55905,22.05454,19.98264,16.96153,13.01737,13.25232,13.86806,15.10138,10.54640,11.96707,10.79368,12.48535,9.64269,7.61733,8.11386,7.64831,5.14954,6.65554,5.02518,5.52317,5.44140,4.38538,6.02341,6.35533,7.10400,2.98114,5.61788
14.94174,14.92076,14.17608,19.96288,17.82006,24.38815,33.24415,28.00364,29.56582,24.45075,24.87423,27.10211,28.14412,22.93941,22.69223,20.65191,17.88272,16.32882,17.27401,13.75261,13.28577,11.06355,13.56841,10.90893,10.26799,12.62256,13.42211,9.78607,10.90667,9.88776,9.10004,8.07320,6.97209,8.20034,7.79421,8.21329,6.43763,5.50613
12.77440,11.86033,15.55295,20.00412,23.16532,20.98686,25.14198,28.62006,24.14327,22.64718,23.37516,29.51671,28.91305,29.32182,27.40093,30.40266,27.31785,25.31104,27.64725,26.11272,26.63239,26.51216,27.66214,22.78041,23.01111,24.31035,22.94965,23.17266,22.67351,18.92864,16.61645,17.24862,19.02131,18.09299,14.35858,15.86060,11.93729,10.98555
8.33185,9.46865,14.44309,22.32063,19.34448,21.13522,26.36416,25.87476,26.10700,20.59075,24.17387,23.21774,23.33891,22.36451,19.62270,18.51265,17.41246,13.25565,13.12916,14.03895,14.97886,15.09609,11.52677,10.11391,13.49994,12.40065,8.27117,10.22995,11.21391,8.68294,6.81389,8.04592,8.76033,11.06925,8.46456,9.64733,7.02486,6.30789
32.09421,31.18086,37.69660,45.35418,47.02296,55.00235,54.89394,64.64041,58.15726,58.92313,59.32911,69.40630,70.17479,69.51244,62.54447,55.87194,48.38362,45.07706,43.11469,35.15125,34.92872,32.19719,27.44433,25.50107,25.24871,26.23568,20.31188,20.48615,21.86024,20.51825,18.44034,17.42491,17.27377,18.82173,16.81565,17.46817,14.38984,12.37561
13.92704,12.64577,19.71329,25.76164,23.95794,27.67613,30.87539,32.65180,35.11656,28.54197,29.28849,33.31569,30.21054,23.21072,21.94988,15.66461,16.84999,12.20715,11.46424,12.89890,16.70454,15.52020,12.31510,9.64789,12.60782,16.96910,13.48344,14.25415,12.22868,12.91873,11.10220,11.49609,11.49509,11.48206,8.38619,9.11681,6.01699,5.56531
15.93993,15.08894,18.14104,22.73387,29.28518,28.75919,34.30610,44.22479,38.27308,37.28629,39.69905,43.08187,42.47900,35.67862,32.31992,30.07891,26.01805,23.94000,26.74371,23.48183,23.18201,23.19580,18.04298,19.10621,16.55267,15.11600,15.27380,10.30645,9.26605,10.85094,8.79587,8.55405,7.66371,9.80728,9.89330,10.46263,7.83825,6.08598
15.40442,15.37569,19.51993,24.48045,21.85026,24.63438,44.13191,49.94393,48.92118,44.14957,45.37505,53.91404,56.02359,48.31828,46.17737,42.15712,35.41450,32.88326,36.37484,31.86102,31.62083,30.44275,24.76325,26.58673,22.56976,21.50655,22.23793,19.29712,19.62482,18.27551,14.61941,15.49924,14.84262,13.75004,10.73995,12.11013,9.17303,9.45173
21.10963,19.19803,18.77493,22.69812,28.11987,29.15467,28.17185,22.38936,12.92897,9.95651,15.32641,9.01780,15.65665,15.60463,17.20230,16.31561,18.67439,19.39917,21.34933,19.41238,16.45233,16.13681,16.14814,15.04954,12.33266,11.70611,16.36173,13.86431,12.09980,14.36800,10.89315,11.93931,12.83001,14.88984,11.61527,13.67903,11.03500,9.93786
14.05360,14.39644,18.52373,22.04784,19.63729,23.63075,22.81970,19.21404,9.88119,9.26437,8.42350,9.38864,9.06598,13.70056,7.60921,7.30961,8.11556,9.04331,7.99318,9.09091,12.85253,11.51219,15.00496,10.20099,11.97365,12.02274,12.30963,11.54649,17.78846,7.44766,12.96633,12.93158,13.90667,14.77209,15.36439,18.28786,12.83014,14.29512
17.02262,17.36446,21.61219,28.59555,31.52351,32.04641,30.68851,26.29326,21.86187,14.97856,16.42615,19.02891,18.20657,17.37985,17.62566,14.33315,16.51420,19.14350,20.44450,19.18872,19.08823,19.16853,20.39289,18.38602,17.09681,16.78975,20.06689,16.64798,18.07808,15.77618,13.56268,15.04017,14.90878,15.96523,14.40288,13.54760,12.58786,9.94502
58.77129,66.46631,58.33256,78.72773,99.76104,99.69341,84.86200,78.26684,52.33500,62.87027,72.82838,66.58579,60.87357,59.02382,58.64785,56.22629,48.12594,47.04743,47.51005,51.06466,52.47122,48.02667,45.20467,44.86398,47.66005,44.71895,45.51744,38.20864,38.26451,39.47822,33.30849,31.41401,31.26854,31.94362,31.58505,26.99735,26.85986,20.33587
23.55669,18.76200,25.86411,32.09008,36.19163,36.82694,38.89108,41.00769,37.91985,33.34725,37.88802,41.70646,38.36104,37.62078,35.24165,30.00779,28.71059,23.13143,24.34084,21.15355,19.73928,17.13317,18.67979,16.85753,15.35376,15.35914,16.30567,12.96425,14.55115,12.62893,11.25964,10.75435,12.04513,12.69493,19.95129,16.34834,13.60895,7.81479
13.34401,15.82922,12.81672,8.85604,17.75113,22.79619,28.11659,20.28700,25.72100,21.20211,26.50839,28.31707,25.69085,21.93093,20.87337,18.87348,15.45979,10.73138,11.18797,9.70410,8.96645,8.77043,11.86360,8.60958,7.65387,7.32410,11.00712,6.82624,7.80541,4.17728,3.62510,4.08250,4.51996,5.15405,10.18357,6.98453,5.63823,3.43138
5.87977,4.46311,3.03742,14.45365,14.80143,11.33108,19.32473,18.79625,18.68061,14.66585,17.08865,19.48950,20.73004,16.81150,17.45529,13.97840,13.99257,11.84976,14.69261,14.11330,20.12428,17.57903,18.09413,15.76559,16.91979,16.84529,14.96932,13.06201,16.92928,14.23753,13.78291,13.66638,14.72955,15.63729,18.79013,14.14935,12.35876,9.47780
12.13063,8.79084,10.02573,23.33512,40.87576,35.46105,49.88999,51.23271,48.14527,51.33846,56.99397,58.94151,58.81851,54.31145,52.35835,49.61711,41.88598,36.94974,36.31245,36.38682,33.28773,32.59510,27.94794,27.57007,34.54437,29.49600,24.57940,25.68551,24.22166,18.36481,15.06042,12.39698,13.19046,16.44744,16.31868,17.94586,13.78208,12.74566
83.61182,81.01794,100.30799,117.44926,133.84920,153.60414,130.68306,125.21760,107.32066,106.26022,105.65363,105.37312,99.80885,82.84572,82.42747,63.02353,57.05104,54.23082,57.87138,51.70159,65.32528,65.06359,64.11442,58.75105,59.80212,61.10036,59.36451,52.41428,49.62252,47.42197,38.49640,36.84634,32.55130,29.90882,26.94287,26.54078,23.10210,19.36124
