41.54488,49.62797,58.81641,76.83614,60.99839,72.52048,52.99668,49.15974,53.63254,61.15268,41.87654,36.87683,34.46886,30.44190,30.42566,52.74443,44.16119,42.34114,31.64850,31.54072,40.11468,42.24067,36.05509,41.26675,35.50402,27.76138,29.22149,37.38600,31.49257,30.84894,57.92368,40.07490,49.37617,33.71798,40.59966,36.77338,42.65296,22.93430,27.06037,26.62153,21.99880,20.91666,18.45828,19.04093,19.06075,13.46810,13.12561
5.61055,5.48078,3.91720,3.29002,3.19761,4.03479,5.00969,3.35843,3.15041,3.93245,2.84717,3.34341,2.38624,4.29744,1.93191,3.21520,3.21708,54.26001,52.91906,54.37523,107.99559,121.27086,171.80014,160.44815,132.89084,130.74129,107.94948,140.68056,111.31483,125.18022,117.68999,128.05219,117.44813,89.08279,101.64436,86.44376,77.84374,67.56097,53.06928,37.73139,33.92564,42.81660,39.32482,40.42425,44.63602,41.63438,40.33116
53.89568,59.65052,58.61854,75.66759,74.47481,72.38218,55.73973,64.19169,77.18764,79.20152,62.20004,52.82695,47.48371,48.74364,46.24817,42.22281,29.57026,20.26492,19.22434,18.16996,24.23702,21.96726,18.51644,17.69807,17.93741,14.97318,12.95831,18.94557,18.09109,22.81735,22.43406,13.43399,16.51879,11.56112,14.95328,10.09102,17.83059,9.03537,13.15762,8.73632,7.20920,7.19062,5.01474,3.97111,3.21106,4.19071,2.90349
3.22709,3.83215,3.89914,3.18285,3.17640,6.08897,3.10422,4.51835,3.15043,3.85596,4.44208,3.33320,2.49193,3.17046,1.92591,3.21519,3.20208,5.92133,9.77217,9.65468,20.80909,23.05138,66.47198,66.75497,60.48755,47.67601,72.71280,59.37556,56.69905,51.42508,43.96714,40.86505,40.05928,38.11939,47.86172,36.68550,64.06795,54.00699,57.89449,51.42523,48.69728,66.40533,79.97025,73.00559,67.15905,61.94603,57.58113
79.32732,105.35609,114.25651,123.43538,103.82912,119.02048,107.41659,101.42128,71.62831,85.76516,47.36350,39.36545,49.16532,54.35744,41.22645,73.75346,46.93388,64.73774,61.04198,60.81351,70.82889,64.96976,51.50963,56.44351,40.31039,37.95241,29.96492,34.21577,36.38280,46.64622,39.68300,34.58258,32.41086,23.86385,24.23436,14.16771,13.43589,7.17437,7.31231,2.16095,1.86206,2.35726,2.25511,2.47415,1.72837,2.67342,1.85375
178.72646,142.09448,137.38123,94.89656,104.99066,130.21259,100.41411,135.48189,96.80888,139.73270,139.23814,123.40956,105.29026,84.55931,69.92235,66.33569,49.25115,11.43447,2.39571,1.70173,5.77527,3.25410,2.93175,2.60136,2.66436,23.31652,48.10419,91.35686,122.29057,140.57719,116.88535,100.18642,97.16496,73.17310,77.01322,43.92400,44.80792,39.19801,42.33787,20.22626,16.35665,9.62297,2.67191,2.03082,2.05494,2.67339,1.94420
104.40873,108.78143,102.72286,102.40840,93.20443,108.35667,88.98896,89.21206,83.74201,106.44189,63.45238,64.42897,46.15326,56.15351,50.05608,53.09459,33.73149,41.52555,39.36951,37.80277,41.93563,38.64930,35.09541,43.99435,38.48451,39.62964,40.12751,46.68697,50.99825,52.96634,57.47991,58.28311,49.78725,41.01733,46.31569,40.76295,46.89840,35.60470,35.97099,21.53625,19.95158,18.40112,14.95589,10.06274,7.31954,9.85151,7.33085
4.60356,3.77759,7.45550,3.19979,3.12349,3.99607,3.10481,3.26194,3.13844,6.47651,2.84717,3.33342,2.38102,3.79190,1.89256,4.76404,3.19108,12.89303,14.89140,21.67236,34.65749,28.64288,44.42596,46.12506,43.12476,40.98603,45.29212,33.63467,36.91742,45.48487,47.10149,42.98541,40.12643,30.80335,35.63908,31.18938,34.55119,21.75088,30.41315,29.19460,24.06384,27.59966,23.67313,23.36483,24.36011,23.23484,19.36573
19.91616,19.83145,21.59728,25.18058,22.48525,27.21676,21.46542,24.54643,28.02881,25.95852,20.58730,19.92231,15.02087,14.09261,12.98184,10.96071,10.06408,10.84556,7.23453,6.59663,6.58185,8.19422,8.07167,9.92232,12.25920,10.64133,8.81942,11.77315,10.31813,10.95006,11.11683,5.03053,5.98180,4.93412,7.98478,5.08234,12.45289,5.38389,9.94801,6.45265,5.05278,6.58116,5.50096,3.25118,2.12787,3.36617,2.33028
66.72650,75.21623,67.06990,76.99757,66.58330,81.03042,64.71661,60.30107,62.83715,75.34729,42.40779,44.57600,29.29739,32.66926,32.47377,36.72835,29.25044,33.57208,27.32130,25.41490,28.00128,25.64985,30.78854,29.52258,21.29563,21.09861,22.57344,26.79323,23.56094,24.78706,19.60230,18.39182,14.24187,11.64626,19.76060,9.71878,19.42495,12.56132,15.58215,13.47100,13.45168,11.47301,11.40196,8.31543,6.24733,6.75903,4.93983
84.29336,103.22476,101.96059,111.06219,98.88007,101.54720,83.95517,89.06172,81.22559,86.19513,53.51149,50.41679,44.63492,49.74839,50.07069,61.88871,39.04126,42.17129,46.19536,68.09513,84.43463,88.48591,118.62775,109.75169,101.90263,114.86212,67.25739,100.72994,72.15498,82.98612,86.94821,70.73827,70.34523,55.24248,60.85510,46.17775,49.72127,32.59494,31.02790,22.10259,20.65173,21.78053,24.51797,21.23006,26.67354,25.48234,25.67498
93.76563,99.95409,93.37996,88.98668,83.77547,97.55686,75.73963,80.40401,62.87046,70.73592,50.72980,49.27440,42.55153,50.75051,52.14798,61.90461,39.61988,51.12619,52.97768,45.95074,45.28785,43.66764,44.42030,44.78445,39.56635,37.13365,37.93877,43.32933,39.64341,30.53460,30.52960,23.58468,25.51741,13.44380,13.06461,12.64527,16.22027,12.59388,16.01259,6.89299,4.89350,6.64770,2.28372,2.47415,2.05502,2.28718,2.50646
130.49103,112.80045,121.94444,140.89078,115.70378,122.46781,117.26031,121.27691,112.80056,120.48283,84.63593,76.60907,66.71967,53.80909,48.61274,53.46108,42.74599,39.88399,34.49362,46.90982,46.29790,37.74742,49.69324,48.30721,44.99421,46.69377,41.73376,62.64365,64.75629,102.40734,74.71349,65.21574,54.06160,56.24303,54.93696,35.26487,57.56129,37.20997,55.17016,33.01336,33.49591,33.98712,30.09216,18.91236,13.30356,19.41004,15.44531
31.85080,36.92241,41.39377,45.92394,38.95523,47.39227,43.63196,42.52081,43.62771,38.44856,28.81174,28.64236,21.62395,23.78312,21.66948,31.53474,18.74107,23.15729,21.06551,16.82905,19.06999,19.44949,12.94586,14.87463,16.37549,13.51256,16.53288,21.00974,22.56094,37.98100,32.02892,35.99093,32.77528,27.74664,30.41795,26.74168,23.80313,22.84255,21.13980,10.32862,7.05350,8.85248,6.50269,6.77756,5.71194,9.02347,6.90680
106.89750,130.93480,123.15797,137.13512,106.71408,127.72918,116.73373,130.21364,105.30594,115.92943,82.52653,77.58905,72.28149,74.71130,64.70891,91.80848,57.69821,68.34135,62.38948,52.10042,49.35168,59.23629,69.81013,72.70156,59.44629,52.92929,48.89086,64.84190,64.49348,66.05321,68.31422,63.96855,58.78326,53.12356,65.95525,43.84804,55.38007,42.85947,43.30843,28.74257,28.12204,40.91813,36.14902,38.94426,52.99082,43.71935,46.25882
56.47797,68.35374,70.20397,74.32908,64.99047,82.80648,83.18488,92.21519,77.54432,85.88506,75.29252,83.27644,72.33027,86.91984,84.02279,104.41296,78.78069,86.58417,78.44878,76.55051,81.45418,84.11314,79.60855,75.03062,62.02755,64.09273,61.72588,68.53734,64.30429,53.19116,52.44939,47.24558,36.95916,29.02997,37.98170,22.67533,42.09248,27.67166,34.08731,25.86659,25.67032,28.43322,27.80597,22.20718,25.40978,23.56623,23.18914
113.11473,127.48386,117.16186,131.24944,110.24315,120.79409,108.30920,127.10575,99.95320,117.24970,79.42165,76.20596,66.47295,57.60578,54.48711,65.38301,57.54383,55.12848,43.15199,54.80385,56.36834,50.32113,46.32070,40.01310,37.83161,41.54300,29.02430,41.01896,31.27615,35.97383,34.58792,24.24687,25.82186,19.81534,23.07656,14.64360,20.58827,18.25565,17.72573,13.87059,12.00649,11.43084,11.73855,9.65478,4.40636,5.80112,4.09396
61.01669,65.74322,65.73520,80.06552,69.59130,70.26766,58.91261,62.65567,66.62080,59.16372,42.64598,52.18024,38.19304,26.39774,27.43849,23.47100,23.75629,32.55101,27.27469,26.54633,41.07423,38.45514,40.82947,49.29670,35.22588,31.17650,40.20070,64.23372,59.17939,51.29478,53.43132,34.63789,58.46721,28.43209,29.28336,26.34429,26.06961,35.20316,30.27134,23.95381,23.15795,33.47639,36.27976,35.36450,33.58178,31.58739,30.73909
72.87720,67.73015,80.70523,83.52150,74.51080,79.31979,70.27289,76.54829,78.60014,82.64815,48.16861,78.17983,57.18620,69.50225,43.99663,27.11420,27.90977,29.45456,12.01273,1.67494,5.77533,2.27755,19.53569,17.23243,16.85908,18.71853,33.96282,32.01850,36.87756,30.93990,30.84611,24.07965,21.51897,13.08959,11.42447,8.58458,9.27114,6.34971,7.04530,3.53516,2.74743,4.85562,2.26015,2.48350,2.03971,2.29642,1.86132
4.60354,3.85972,3.94153,3.29002,3.17800,6.08897,3.14587,3.35528,3.16304,3.94736,4.44209,3.35349,2.48244,2.99600,1.91922,3.28285,3.20209,18.59126,12.71056,17.30306,45.46826,54.26368,187.34909,148.66119,118.76003,119.10802,176.88879,138.69221,124.98444,80.84865,75.68747,69.59063,77.20091,58.53037,61.04361,58.46298,61.52962,55.56871,55.62927,45.04821,35.96907,33.87800,36.87434,31.61498,31.12066,31.96469,31.75769
29.76204,27.00851,73.28741,150.17004,139.80219,161.35670,192.51846,193.82356,202.17043,212.68678,146.98344,132.48447,120.32097,106.10517,121.03032,152.81395,123.02783,127.34584,117.59795,103.99408,102.11440,104.18440,122.43349,125.98763,108.07069,92.41811,97.94243,108.23944,94.52143,99.90916,69.05026,83.36720,59.03500,66.53733,72.72667,54.01645,71.75984,70.07913,63.90044,51.26224,43.23816,41.25120,48.71353,41.94725,43.25106,39.91004,37.11145
106.04856,109.40430,109.81789,108.00051,90.41850,99.94305,96.53492,107.78297,92.11494,85.68559,70.54063,71.31752,72.00359,76.74738,78.32816,111.63529,80.70309,134.56168,128.59058,124.27162,157.12697,153.43211,138.12413,146.18814,94.06116,90.58955,78.95504,76.39865,70.16419,67.15563,74.55940,75.26888,69.69276,55.69329,64.47864,50.57252,47.97505,37.00802,36.21664,22.01542,22.40624,30.39997,20.58963,22.89847,26.19547,22.46493,20.67674
21.88268,21.56776,26.38914,29.03215,24.33687,24.90156,25.69569,31.43920,29.47932,35.18607,20.96986,15.41044,20.80210,20.90841,13.29092,29.51431,12.68423,17.96358,17.11995,14.00441,18.32701,26.23875,38.05436,32.10135,27.92628,23.14391,22.24325,28.66994,19.84454,12.18872,14.57832,11.59279,8.81261,6.98473,20.36592,9.48556,17.56931,10.92445,10.33282,10.51190,7.76841,7.74038,9.89823,8.09808,7.58311,7.82625,8.43229
