17.60781,17.50494,15.03649,16.90506,25.05399,24.99875,24.48867,25.43889,24.71308,26.73545,26.04182,29.08643,30.82626,27.54173,30.72599,27.09023,20.79435,20.25579,21.68834,18.73149,14.83380,16.56287,20.72499,12.77866,11.47598,14.79603,12.90282,15.08208,11.67463,11.89850,10.66391,7.83063,11.99566,9.11375,8.15958,8.77676,6.81779,8.06225,5.98129,5.99585,7.77852,4.60729,5.38710,2.91516
10.33711,11.95741,11.25204,12.85165,19.09508,20.08017,18.81913,21.41054,19.77538,17.65288,19.31005,19.84501,16.65993,15.88211,17.45122,12.40253,10.04244,9.61992,9.70775,10.20648,6.32726,6.92933,4.21756,4.64371,3.69746,4.68731,4.75906,4.45568,5.43224,6.00447,4.36497,4.51493,5.76396,3.31268,5.00273,4.21211,3.35520,3.03015,4.65599,5.47128,5.75237,4.97607,4.06078,4.09649
13.57894,13.86436,12.34712,12.44538,16.57235,16.01130,16.39312,15.87831,15.42641,15.43329,11.57179,15.00024,14.02478,13.18208,15.05989,12.78436,8.65572,7.92012,8.22506,6.24626,6.12458,8.24475,5.07520,4.53198,3.91957,6.74987,8.22175,4.68591,5.74732,5.50552,4.71393,5.14808,5.64909,2.66822,4.20223,5.71554,3.40956,2.86614,4.23864,3.61245,3.83142,3.12672,2.45738,2.56336
19.13009,18.12972,15.11189,14.33930,17.26471,25.32645,26.37210,26.89076,30.69345,26.87745,27.24254,33.47966,28.25604,28.34116,30.43657,27.47443,21.16260,18.12935,16.08030,16.39981,14.09477,16.23915,16.48124,13.44441,14.59951,16.81461,15.33136,15.25027,12.86402,13.98036,10.24044,9.90098,9.87293,7.11311,7.69526,6.85548,6.19982,4.81101,6.55138,6.57879,7.76347,7.19214,5.84324,5.51513
6.77289,6.37454,6.07112,5.76440,10.09371,11.52533,7.58759,12.43625,12.42909,9.43041,9.18537,10.92124,10.41529,7.97747,10.52387,9.94702,7.42392,9.48571,11.41357,10.71600,8.69515,11.06047,6.52766,5.83379,4.21460,5.02426,4.98641,4.93820,5.11515,5.39844,4.28836,5.01297,6.89266,2.96817,4.58598,3.99350,2.83538,2.47577,2.72843,2.82826,3.30277,3.41675,2.86281,2.47571
12.42012,10.06128,8.03184,10.09132,12.05133,12.64760,14.40332,13.92401,14.33772,13.05985,13.09639,12.66888,10.24214,8.75311,12.27063,11.08842,8.08777,9.56321,11.98386,9.61382,11.19422,12.59392,11.27180,9.14800,9.48161,11.94531,11.95750,10.47339,8.49991,9.07033,7.57474,5.00488,7.31466,5.00101,5.17446,5.27328,4.72243,3.02754,4.12345,4.15732,3.90346,3.13941,2.16555,2.27903
9.93915,9.46700,11.75940,12.29966,14.40625,15.84028,17.36768,16.20317,16.10369,14.80024,13.88356,14.17389,13.14092,14.92961,14.14839,14.10019,14.74306,16.65790,24.36067,23.54962,23.42306,24.13099,19.13055,17.57776,17.16376,17.38116,17.23712,10.81952,11.93788,11.95155,10.55891,8.46596,11.23113,7.36628,8.14062,8.92723,7.19391,5.38847,5.54757,5.11840,6.11259,4.39387,4.20901,3.06387
16.30063,16.23722,12.76451,12.70581,16.08320,16.61097,12.04633,13.15426,13.65414,11.21005,11.10925,15.47311,12.99920,14.21997,14.94527,13.92736,11.38748,11.86518,13.61633,14.24286,12.08373,13.95777,9.85340,9.16546,7.97858,9.64246,7.00440,7.06388,7.56064,6.91632,4.89903,6.48617,8.09461,4.15081,5.88915,8.04411,5.54282,5.13083,7.84816,6.47417,6.09368,4.24760,2.56971,2.61331
9.92610,8.90342,8.84653,9.82357,12.38018,13.12881,10.03146,10.07543,11.76843,8.30350,9.05044,9.34917,6.94953,9.24720,8.24284,9.34622,7.20002,7.72453,7.73189,8.16165,8.63123,9.45381,7.10465,6.10270,6.87025,6.21103,5.81837,4.67701,6.33169,5.90985,4.07231,5.55393,7.81733,4.58375,4.80384,4.13758,3.80040,2.40058,3.26607,2.79765,3.56478,2.96098,2.67480,2.22388
8.03279,7.97991,10.58792,12.97099,17.68514,19.19563,18.11015,15.12620,15.82017,11.06383,13.10347,13.33499,11.58905,11.24132,13.64472,11.94525,9.73712,11.30631,14.43543,14.31487,13.29649,16.42145,15.04604,13.96144,11.91254,14.46042,16.02156,11.63079,12.19258,10.89352,9.55730,10.30555,7.48235,5.22682,6.23205,7.45789,4.40426,3.36825,5.98831,5.05976,4.83629,4.39319,3.16838,2.85936
18.03571,18.57430,15.55438,15.70841,20.39390,20.86909,18.30371,17.71867,18.21006,19.73241,19.56839,21.30053,18.18277,18.37203,20.27586,18.52709,13.01870,12.76539,14.08829,14.26441,13.30005,12.78478,10.91762,11.06763,9.08007,9.40928,9.75305,7.25115,6.70837,7.30658,5.55023,6.13038,5.72394,5.18324,6.74771,8.16079,6.79075,4.21123,5.95673,6.12580,5.61494,3.61946,3.08091,2.87897
14.49542,14.01891,13.48433,11.70198,14.19256,17.71226,18.02530,17.99588,18.22703,16.66280,13.49919,18.23014,16.83880,15.60473,16.94349,14.76161,11.10989,10.49969,12.71453,12.57803,10.99211,11.28963,11.47760,10.67472,9.25070,11.42603,9.28104,8.92045,5.78925,5.48117,4.35617,4.07847,8.87959,4.42188,5.01158,5.42707,5.30137,3.12879,4.65372,3.57181,4.88330,4.11753,2.88108,2.69269
10.14795,12.65510,8.84358,8.05689,10.51973,7.73500,8.87274,10.29868,8.03525,9.73914,12.36361,12.51455,11.85637,11.23445,12.34967,12.35819,8.75509,9.52729,10.52785,11.41077,8.17601,8.82381,6.89404,6.30598,5.81963,7.58882,8.45645,5.56268,7.27934,6.38450,5.28391,7.80701,5.58405,3.02726,4.33098,4.56890,3.13448,3.90409,3.84904,3.88803,4.35214,4.61930,3.07155,2.84193
17.98742,16.60302,13.20376,14.83052,24.34881,24.59130,20.92859,21.20009,20.16076,17.70871,16.33537,17.89614,15.48201,16.95089,15.58029,14.70271,12.46986,12.55068,13.81115,14.33665,11.80010,12.19917,13.27791,10.12235,11.81959,14.08635,14.24870,12.85620,12.51703,12.21746,9.78902,8.18463,9.11721,6.11814,8.40494,9.23629,6.88549,5.22174,7.82010,7.82260,8.24981,6.13720,4.88771,4.66634
5.40138,5.94666,4.53896,4.04418,6.24124,5.60660,5.49467,5.42045,6.73542,6.86085,4.75475,6.25706,4.47903,3.82034,7.70733,5.46066,4.69594,4.58046,4.67869,5.74131,4.72176,5.92464,4.16508,4.23067,2.56804,5.93259,4.81169,3.61770,7.92179,6.41639,4.69095,5.93605,8.27091,5.08423,6.13274,6.89615,5.59200,4.50668,5.07427,4.47905,4.89541,4.59864,2.82616,2.72526
18.73950,22.40246,19.53589,20.70436,29.28199,38.53347,44.34102,46.59647,44.46243,38.63043,49.84197,63.77020,57.16509,58.17760,62.32858,61.34792,45.48019,43.26917,41.16508,39.63932,38.94481,36.94793,38.27315,32.21688,32.07215,36.18046,36.06421,36.12865,37.69630,39.30745,32.23048,25.36830,31.89268,31.14449,33.07794,33.76837,33.65024,22.69080,30.29596,31.29432,27.28882,21.04058,18.20971,18.30540
16.24959,16.25805,15.98699,16.12928,21.86476,27.52477,29.91996,29.01872,30.76350,27.26476,28.23779,33.44900,30.98048,32.60003,31.90413,32.17173,25.39774,26.90919,27.19438,26.77911,26.49507,27.21568,26.41781,23.86709,22.30536,22.87383,23.70268,22.18009,23.44567,24.36638,19.49785,16.93003,19.79026,18.80108,18.59378,18.20566,13.82223,11.16505,12.86780,14.45137,15.74384,13.66812,12.33120,10.65587
12.44949,13.55178,17.94728,17.28903,25.84993,30.19553,31.62828,35.39365,35.76454,33.49173,33.12624,37.21487,34.80204,35.01847,32.62581,28.10250,21.89442,21.65638,22.19256,21.43820,19.01841,20.62836,19.77793,17.53885,18.08033,22.92684,21.03471,19.10144,21.52130,19.35000,17.01814,13.96849,21.68693,15.31230,15.99078,19.33437,14.74050,13.00294,14.09152,11.17523,10.37084,7.71838,6.42494,6.88854
15.95822,16.32505,13.62335,15.33496,19.20586,20.02361,17.02950,18.03999,16.00246,14.02658,15.27313,14.16212,15.07130,14.93409,15.17557,13.12672,11.67615,13.52114,14.67233,14.67273,13.12782,15.99552,13.91337,13.09963,11.24227,15.97987,15.36426,12.78424,16.78284,14.63050,12.46877,12.63799,14.87197,11.39278,11.77591,10.77858,9.79263,8.30376,8.59829,9.44622,9.68229,11.29022,11.47401,12.03001
14.10290,13.26571,13.87494,15.02133,22.03313,24.74760,21.62018,24.02839,23.63290,20.40568,20.54377,20.41575,18.93486,19.04793,18.27028,17.11621,15.08311,16.10101,15.53989,16.15348,17.39084,18.11281,15.20969,12.62639,9.76378,12.48335,12.55196,9.40065,9.30252,9.14223,6.97323,6.47008,7.60259,7.02489,6.45409,6.40451,7.03575,3.34695,4.46878,5.50123,5.82583,4.38740,4.56454,4.18764
17.42151,14.92836,13.28149,12.57137,16.81883,18.85440,15.38265,16.36140,13.89033,17.21770,17.63339,16.55202,14.82356,16.27735,14.07806,14.53053,11.77859,12.51953,11.54637,14.90646,13.13432,13.46531,11.69116,11.55651,9.29876,12.18744,11.59585,9.64874,10.22397,9.99453,7.49106,7.96116,10.20285,6.57267,7.43953,7.21313,7.72116,5.23475,6.07592,6.06535,5.51532,4.94131,4.11551,3.40352
16.15917,15.70173,11.24839,10.88083,14.71385,18.42877,15.61115,18.96738,15.34470,13.48182,17.37890,17.91412,17.96520,18.38060,18.34442,18.53651,13.90024,15.46645,16.75668,16.88148,13.91214,15.59111,13.40520,11.58232,10.64590,13.74537,13.03182,10.39328,15.14293,14.57664,11.47457,10.35656,10.75811,9.86442,8.90566,9.53916,7.45274,5.77745,7.31261,6.82335,7.57639,5.55944,5.44122,4.65789
15.75578,16.14552,12.18001,13.32201,18.41269,20.85578,20.80867,22.23770,21.44645,21.16082,18.16007,22.85361,20.35748,19.13104,20.26946,19.36822,15.34783,15.11506,16.12524,15.79871,12.71337,13.31030,12.97427,8.79150,9.39887,13.89458,12.23695,10.81246,13.09247,11.36151,11.03842,8.51500,10.62637,8.97428,7.39437,8.17849,6.49985,4.96475,5.32439,5.87210,6.59093,5.85423,4.11658,4.07466
13.37378,15.70144,11.52143,13.08487,15.86279,26.89760,29.97371,32.71751,31.89807,29.68722,28.83368,34.98916,32.09059,33.39970,31.06775,32.89235,28.68010,29.75122,31.72338,28.80860,27.07223,28.96291,22.63901,19.22964,18.14932,20.24642,19.07206,19.01777,17.99036,16.74734,13.24278,11.93121,11.21969,10.24294,13.08523,12.72480,10.26700,7.57646,11.72323,9.62295,10.94787,8.25994,7.90039,6.14613
10.76397,10.31080,10.12767,10.59445,15.32449,16.60312,16.74192,17.62596,14.28991,12.66676,15.67411,15.21573,14.63324,14.90619,15.58076,13.51886,10.13801,9.40510,10.50368,8.25171,5.70377,6.91192,6.52604,6.71466,6.20682,7.75382,7.32586,7.69724,8.39158,8.38819,7.05647,5.98343,9.13404,5.27227,4.31511,5.80872,4.54212,4.25857,4.64163,5.12333,5.02628,4.44940,2.55313,2.04450
10.24533,10.46818,10.70529,10.11649,21.73543,24.33893,24.30294,30.99574,26.49829,25.41167,28.31914,30.87289,33.82585,36.11012,33.33463,33.48264,27.21256,30.23829,31.08882,29.37740,26.92243,28.34841,23.11573,23.42334,20.73593,22.09505,23.42305,20.08145,21.07699,19.50112,16.54808,16.31079,12.64357,10.95176,11.98228,12.91641,12.04024,8.19171,11.17646,10.09877,9.63060,7.61220,6.18884,6.72469
15.54663,14.87628,10.68867,14.95144,18.93530,20.60459,18.88369,17.58131,15.95343,17.50889,20.51890,24.72108,23.98578,24.36858,24.88136,26.25526,19.95246,20.32752,18.17489,19.52962,18.54133,21.28936,20.42650,15.41591,15.49107,17.15069,14.17890,16.08173,14.85620,16.67032,10.69821,10.39776,12.07562,9.04658,9.74168,11.00872,7.19840,7.04749,7.01341,6.49370,7.07479,5.10541,4.42058,4.34096
21.65444,29.62449,27.04051,27.40678,38.89438,39.51873,40.37392,39.38166,42.49438,40.35893,46.00530,55.07478,54.83477,58.43019,56.32811,55.01809,41.61817,40.66908,42.01352,38.51247,32.19339,32.61763,24.74330,22.17150,19.91996,22.11937,20.65215,21.08369,23.47066,23.38600,17.80617,18.35527,16.24352,14.68056,15.88200,14.48666,12.86110,9.70644,11.67196,13.53604,16.12197,14.28327,13.76178,12.67515
21.27636,19.94389,17.60398,18.67937,22.57595,25.08391,25.96774,26.15244,24.32793,21.72423,26.69109,33.43518,31.84613,32.44576,35.53590,39.84503,31.51044,28.43217,25.78610,25.85383,24.64692,21.19300,20.69359,19.68265,19.06789,20.52637,21.51069,19.32434,17.73124,16.82810,12.99041,12.10186,11.26196,9.48326,10.49469,12.11638,10.49914,8.62950,11.75747,14.13426,14.08912,13.55002,12.96004,13.00839
18.39113,18.43398,13.78644,15.88627,21.67167,23.43028,16.63261,19.89228,20.61098,17.32544,19.47709,21.89795,25.09236,26.51609,26.40493,25.52530,19.46992,20.40885,21.75937,19.78042,16.65581,18.58592,14.15615,14.79667,14.80055,15.63067,15.32856,14.16233,14.77907,15.30047,11.50397,9.20523,8.76159,6.60260,8.13397,8.36227,6.52113,5.47350,6.32932,7.24040,9.22124,7.87783,7.51956,8.25972
18.24411,17.34683,14.60193,18.75936,26.24851,30.49870,33.52791,35.68958,33.48576,31.91023,34.79203,37.36007,35.68004,35.87064,36.03776,32.96738,24.04686,26.50382,24.85418,25.43378,23.17941,24.77093,21.13738,18.63456,16.48649,17.79353,18.46887,17.84307,16.10403,17.94166,14.13047,13.46949,14.15099,12.84465,15.37546,15.20219,12.87492,9.90139,12.34292,13.19321,13.11413,8.49096,7.84934,7.11364
14.22784,10.16663,11.22775,11.47262,18.00270,19.96069,19.57287,20.71106,22.08074,19.05303,22.11268,20.65043,21.94215,21.01226,22.36812,17.62757,15.53354,15.96648,17.06744,16.17080,15.08943,16.36736,12.11682,10.24385,8.92248,10.83480,10.12298,7.84584,8.22745,8.12934,6.47648,8.39891,6.70084,7.06303,6.93182,7.30961,6.19521,4.91131,7.14528,7.37735,7.90849,6.07162,5.46016,5.70616
17.52756,18.89790,14.41333,17.39542,22.54325,26.19770,30.02139,30.81393,26.98615,26.08117,25.64730,28.26395,27.33618,24.81084,25.16619,23.19727,17.31036,17.46730,19.21691,16.66795,14.70746,14.62921,11.93958,10.45560,10.76809,14.22718,14.27395,11.51158,13.66828,11.99688,10.34527,9.74749,9.78366,7.53341,9.41757,9.31837,7.43774,4.92437,7.55231,8.11657,8.18550,6.65611,4.82875,5.31187
16.96155,15.43780,15.20879,17.26005,27.56438,26.78709,23.93184,27.04094,24.93201,25.37887,25.36318,29.44780,29.03889,29.05991,27.74021,32.04544,25.87159,26.16526,27.60710,25.79440,27.17611,26.23504,27.50858,23.20724,23.15444,24.91765,25.23917,24.56218,21.85092,23.43196,17.98844,18.05340,18.54713,15.95366,15.26478,16.82276,14.10744,12.52842,10.80751,14.36887,15.50461,12.97617,13.93760,15.41811
10.27035,11.32883,14.11002,16.36737,22.73712,23.81014,25.21560,26.14491,24.25493,22.43612,26.02266,25.45560,24.05802,25.22382,23.11576,21.87728,16.25600,15.86875,14.27179,18.05585,16.15709,18.14970,17.42703,14.47001,15.53971,16.25779,13.90620,12.56298,11.04721,13.88014,10.46446,8.05003,12.31529,9.20476,9.18790,10.79916,8.79570,6.17079,7.08861,6.60770,7.54252,6.11923,5.11587,4.65345
41.47384,41.53021,38.02724,38.90313,56.04203,57.43811,60.41414,62.20523,61.02207,54.30765,52.18840,63.89437,66.84574,66.19553,58.80096,56.58449,44.52744,42.56446,39.28529,36.51281,35.29004,34.19845,31.64476,28.62307,27.67419,27.33504,27.41216,22.08544,22.62785,23.46983,18.69748,17.01568,18.56916,17.06154,18.31424,18.18070,14.69314,11.07017,12.86891,11.65358,9.10465,5.68915,4.49308,3.00105
17.01366,17.03984,18.28734,20.14761,28.21724,31.00039,33.38657,33.91775,33.78628,28.31227,28.98203,33.29945,28.25286,28.80529,26.75181,21.65337,17.88118,14.77432,12.52008,16.21284,16.47919,16.58910,17.63918,13.64911,14.47819,18.35827,16.93501,11.83572,16.76262,16.77546,14.04728,12.09047,14.35922,10.63247,9.15547,11.56435,7.53584,7.81770,7.46805,5.85684,4.94909,4.51857,3.08443,3.03252
19.21650,19.18761,19.87958,19.90892,30.04330,31.82843,32.04808,40.60149,37.74774,36.32746,37.06897,41.58702,40.14319,39.52926,34.83019,32.67027,24.58282,25.37545,26.57307,26.13565,23.38392,26.40956,20.94578,19.49384,16.58986,18.71979,16.68901,13.79239,12.77640,12.10848,10.26888,10.24815,10.74849,8.90746,11.19912,10.36304,8.80223,6.15247,8.46459,6.92465,6.34388,4.64889,3.36101,2.91845
