475.19894,460.76068,451.21524,533.79102,511.95346,547.05688,486.49054,527.97058,512.46252,481.90195,487.60040,543.72296,520.87048,465.45956,485.80658,462.20264,413.78824,465.54025,457.26892,436.15320,434.40164,448.78580,396.45633,365.85541,387.40308,370.27670,371.94739,363.83179,334.26035,331.01596,276.98541,315.11890,305.73605,337.87366,320.02213,374.08691,336.99231,324.21753,330.76340,329.57007,318.30771,304.25983,274.79816,217.19121,223.51744,222.46361,228.34700,215.06952,214.89822,201.18379,203.11424,191.06248,204.15495,201.72041,193.44122,216.97597,198.81128,201.88663,186.77463,216.27249,220.00844,229.86961,232.19371,231.14732,218.58070,205.75992,215.45491,215.40948,214.39073,199.16963,187.20212,181.71837,166.45499,187.86095,186.81609,184.41258,187.17715,171.05585,164.02150,157.57693,150.78648,144.04327,148.80692,147.94466,135.52802,124.14471,111.17525,118.53020,135.71623,121.96265,122.01906,115.46181,134.30930,102.73038,104.77155,111.30553,105.66584,122.04836,110.48588,107.79836,123.22705,133.58974,135.73636,141.47073,132.49216,138.08466,144.50040,148.33780,153.88110,160.55742,170.94318,173.19850,202.21869,194.86008,208.01570,226.24828,224.75385,241.85823,223.56432,242.59084,250.49730,220.20807,223.89310,225.43965,215.14444,200.61940,192.80847,189.33215,217.15562,205.84885,192.44035,178.17467,186.35120,198.91042,173.85263,153.76277,148.51665,114.82153,134.80426,116.49223,122.34589,120.58308,95.35857,128.17491,135.14139,92.48962,149.66096,115.19775,166.94803,97.66531,116.21026,129.65889,113.24371,123.43723,142.44113,143.51454,79.46771,100.00263,82.72557,82.29219,71.50177,67.93891,72.92504,61.42696,61.13013,51.76295,42.02709,44.75119
149.66411,129.25400,147.78648,178.30296,185.35959,193.51088,202.63675,229.54916,214.81798,218.03725,217.91193,241.78163,238.01091,216.90659,224.78967,213.21909,190.20172,211.82596,209.91298,193.97188,191.19104,188.49164,169.43417,151.51639,159.91422,149.99918,148.63371,146.70544,137.62712,133.63423,117.43349,138.19719,139.14764,157.73111,156.33762,185.48462,170.76341,168.45663,176.02011,182.81326,181.50230,175.96248,168.37416,143.39757,144.79712,149.79185,155.14705,148.10803,143.82248,128.06808,124.59550,111.66938,112.98794,112.31364,111.49545,122.06857,112.90302,119.70663,110.71873,129.02509,130.13948,134.76117,135.70610,131.58223,124.00654,115.34952,121.17188,118.95924,119.24387,113.43768,108.61795,108.93010,97.35663,118.30383,121.58193,125.87008,127.86578,119.34434,115.40582,115.02299,106.02489,101.47494,104.00718,97.14455,88.90308,77.25525,72.36965,75.58803,82.55202,75.10606,73.20463,63.51433,68.40845,51.29898,57.89304,56.66049,55.75295,60.12396,57.20487,54.17676,62.56425,69.60610,75.35195,81.11971,75.46906,82.78204,89.57231,90.09143,91.58076,98.28187,102.19678,100.53113,117.17926,109.69520,115.42136,122.40139,120.30318,125.11030,119.58141,127.49991,136.40521,119.72331,127.26142,130.59508,128.15054,124.87164,121.42082,108.78947,132.53166,116.73598,114.08668,98.84579,83.33898,102.01601,87.08276,88.27139,77.34898,67.93614,81.01846,77.58436,75.26031,76.20099,63.31538,80.63036,88.31747,55.94940,87.67729,62.43776,41.35992,50.78417,53.67982,78.26588,44.92410,72.04935,76.73396,61.89233,34.00216,41.69778,23.75686,29.10955,25.30235,24.24627,26.70023,21.34631,21.64348,17.85381,14.56825,16.04776
849.67480,780.72333,832.63098,930.31311,944.85706,1016.29724,968.15137,1069.32288,1040.15295,1014.97314,1022.69440,1119.94324,1067.96106,954.24854,1010.90247,922.24030,847.58466,927.31458,920.86542,888.02258,914.08594,956.68268,828.39331,738.22565,822.69012,834.53351,809.38983,824.00488,790.80286,758.65686,667.78748,761.62915,758.53021,835.53796,827.97668,957.61182,894.81415,874.36444,921.12988,978.48059,947.32733,937.34125,923.14740,802.58875,802.22705,832.55115,869.48230,851.95850,864.71967,806.55841,784.94769,745.46753,789.53534,760.11310,717.21008,790.49365,683.51038,719.54150,649.78381,723.37531,725.25537,720.77783,727.52222,671.63806,627.15729,573.02423,601.01617,583.08752,568.44354,518.59619,489.06549,472.36407,424.67032,481.24973,483.72018,477.40555,487.37436,465.96820,439.87164,468.01852,434.18683,440.40918,453.59515,456.10623,431.98550,402.77246,359.49332,393.59619,446.76202,410.81583,408.42218,377.78702,399.59125,321.66766,349.45148,368.29138,352.35428,388.70450,357.80368,347.12238,379.62842,436.00180,467.55240,503.35291,481.75735,529.21503,572.64642,609.29669,616.23132,655.13342,683.64209,677.04492,760.29553,714.91302,727.65137,760.33997,767.63593,798.67371,739.71350,813.72070,873.33563,784.46960,819.04572,835.78528,817.76123,793.06683,752.49597,708.67010,667.42346,622.68237,557.90076,611.55902,486.49533,563.86182,529.20270,467.10126,439.44504,342.43121,403.72717,358.79364,367.90247,364.11414,287.72052,348.88498,305.16107,258.58124,266.37982,279.99640,257.49069,220.52089,218.55482,215.43987,189.66977,230.78586,268.13470,240.64243,164.54890,202.32112,146.21690,157.62671,140.57304,136.63081,147.05582,115.47157,120.34289,107.36485,89.54708,84.67262
284.12372,259.14008,259.67526,284.09732,264.84824,289.09668,245.55756,265.69302,243.45274,212.61349,212.80025,233.85199,205.06987,168.98260,186.41733,140.29828,140.74506,138.52927,134.76952,120.18118,116.38578,112.17749,100.66761,89.79560,94.94756,81.73842,82.39560,79.35977,71.84517,64.69132,57.54036,58.85333,54.13214,56.05374,58.20168,71.16891,66.98639,65.32092,68.15038,73.94182,74.63531,76.12264,77.65060,71.69798,75.31005,80.40958,86.22574,86.77030,82.50510,80.13155,80.26352,70.36612,71.49653,67.42818,61.48878,69.21822,57.76892,59.14099,55.27545,63.66041,66.01863,70.52316,70.88393,70.43321,66.21976,62.49464,64.06272,61.84220,57.72602,49.98208,46.42525,42.10590,36.69532,39.64836,39.77726,37.04188,38.98322,38.21864,36.60383,45.48915,34.96772,34.57483,34.58879,32.99943,30.40265,28.02328,24.73499,26.38845,30.22602,27.44672,26.66261,28.09112,44.02789,24.76690,25.05861,27.26600,27.30197,32.52019,31.21829,30.52159,36.78971,41.20135,44.80293,47.71518,45.08636,51.36227,54.43308,57.76002,57.97269,59.80019,64.51559,62.41246,75.80371,71.68981,74.13295,79.97767,75.51887,79.73692,77.95109,77.16072,79.57123,68.12717,70.85831,71.03134,65.75650,61.56039,59.60976,52.17378,77.54943,75.90520,75.95560,48.58342,70.78430,61.26983,36.90768,40.82115,39.47406,34.23735,36.89371,40.42479,33.08513,32.77265,27.95186,42.88338,55.17778,23.72468,51.46615,24.98352,14.59469,22.67884,30.42928,53.11681,50.91258,57.79891,63.33805,28.02044,24.36526,31.44334,33.77913,27.10842,25.07444,23.44307,27.05238,21.44418,23.54716,19.21680,15.26387,17.09108
407.33786,376.14554,406.41693,473.72421,470.55911,483.61942,443.65988,491.88437,482.82681,469.59427,484.99170,530.04224,527.90906,477.50015,492.60611,452.82938,407.66986,411.09381,421.26114,366.37357,360.65488,357.31049,320.84604,286.94406,298.11008,244.43947,263.64368,252.13553,230.34126,224.65590,186.85489,210.91881,205.74289,231.14085,221.09676,258.36737,239.51720,229.90991,237.78903,249.50543,237.51109,231.50626,216.46497,176.47101,184.45190,188.74797,196.23549,199.13480,210.93622,202.98354,203.29076,197.96809,215.41217,205.80019,191.84560,215.09966,188.48961,192.83951,176.51158,202.18246,208.59999,220.25203,230.43172,227.17522,220.32263,210.27998,219.13617,220.48044,220.42667,202.36977,192.78322,188.07280,169.03357,196.10814,198.47725,198.25243,201.27704,187.51257,175.36288,176.06271,166.62332,160.85818,165.11737,160.38924,150.42868,140.84210,125.31744,139.78259,159.37926,146.23383,144.05115,136.42917,152.13351,115.35859,124.01282,134.81581,121.49535,140.11475,123.27914,117.08259,127.57175,144.19511,155.46718,162.85085,151.24176,164.73766,175.30078,182.48891,179.27985,184.96361,191.91388,183.92586,207.36264,201.64807,199.41522,221.68123,218.06326,230.38455,215.74709,227.62306,236.30067,203.01782,209.28435,212.19376,205.20918,199.25342,192.21291,185.15527,226.73224,216.63669,193.51013,180.19737,185.87793,194.55038,172.78076,152.34729,147.94533,121.92559,138.18919,128.92018,123.30761,121.35645,98.62965,116.45254,117.43905,83.87601,117.70204,89.45387,85.53535,75.78574,84.68205,104.66237,106.56645,120.99767,137.53143,113.84249,76.66345,92.76038,83.41292,76.39822,68.43167,65.63541,68.61328,56.69062,59.41752,50.25026,42.28027,40.10699
14.70695,5.32782,8.64363,22.92189,17.86314,9.67844,14.16339,14.12355,9.35155,16.32425,10.15815,9.32472,7.64838,6.78717,6.23935,6.89578,4.89772,9.24074,5.32922,6.96886,4.60269,4.34002,3.74353,3.60446,3.34672,8.29427,3.17157,3.19703,3.42189,2.48705,2.86417,3.10787,3.38223,3.92543,3.93362,4.28250,3.92461,3.66003,3.74411,4.04014,3.28172,3.53779,3.10084,2.52127,3.04234,3.10908,2.87247,3.08797,2.71205,2.68773,2.63724,2.59333,3.07401,3.36805,2.64106,3.36884,2.97092,3.35860,3.05889,3.54923,3.83784,3.99206,4.25181,3.87883,3.15708,3.15633,3.33634,3.02542,3.02974,2.81496,2.64960,2.72917,2.32055,2.38693,2.65847,2.56160,2.34022,2.34890,1.70948,5.66672,2.09992,1.54727,2.02522,1.76028,1.35659,1.57043,1.37332,1.93766,2.44453,1.92844,1.83673,1.79696,5.10196,1.59247,1.29110,1.76618,1.89049,2.18459,2.05508,2.13337,2.57277,2.74853,2.97985,3.13863,2.74666,3.22985,3.00125,3.32722,3.64048,4.49342,4.95133,5.09711,6.12062,5.68630,6.65449,6.16069,6.29026,6.77907,6.94704,6.81421,7.41810,6.31085,6.02923,6.07329,5.47914,5.08157,4.62562,3.93470,5.74835,17.78117,17.75441,4.59834,10.48257,11.18965,1.29976,3.13620,3.11540,10.80448,2.92950,20.01096,2.69938,2.75417,1.99692,11.55172,10.69784,2.52210,1.82786,3.09980,1.98195,2.18924,6.39372,5.20795,22.19269,8.05052,11.09059,0.00000,1.53822,1.59167,12.49735,1.87651,2.69178,2.09538,2.66959,1.28735,1.39051,1.72629,1.22282,1.13918
1332.00012,1314.46179,1220.24255,1403.17932,1326.68054,1455.76550,1244.25317,1343.17346,1289.47009,1171.54517,1183.66150,1324.64734,1244.78625,1108.83032,1171.59766,1000.89874,944.49634,931.39868,950.98041,836.88831,847.35193,849.37146,757.76221,672.15131,703.69006,614.04303,647.49420,629.84100,581.39246,568.57996,477.96021,529.89990,495.86172,542.21338,519.25934,615.67859,560.23596,538.61993,556.07806,584.68262,558.96857,549.63495,522.34210,429.87457,446.75760,457.60660,480.03250,468.99326,477.41269,456.92972,448.78674,434.15399,472.35519,468.81851,461.22186,517.75293,472.35516,509.91803,470.08591,543.48895,563.19519,595.73792,621.68591,616.45929,588.19922,560.81372,582.78198,583.05499,573.63519,523.06580,499.36905,481.54105,434.28543,490.14166,501.91592,502.02927,519.58972,493.78238,478.01068,479.61267,459.55823,461.01462,466.40988,462.01630,429.44977,388.78134,347.46292,371.42728,415.52975,370.36572,363.25113,326.06583,325.65982,267.18445,286.48782,299.40439,276.58972,306.46317,278.20328,261.19559,287.47879,325.34399,338.64691,363.35739,344.74399,378.70401,402.89935,422.17792,426.80511,454.39536,479.78918,475.78674,544.62811,533.36511,557.67902,617.09827,605.35767,657.57227,614.60156,668.39514,696.89069,624.71381,639.30023,643.94434,617.30316,571.97949,545.09650,536.52924,536.98602,521.49335,491.84103,490.67673,452.48901,525.10010,503.82919,438.49533,424.29276,377.00800,398.61795,370.02689,369.63385,368.36530,305.42767,380.79831,369.16785,295.91028,353.02048,327.79114,360.34250,279.60757,305.08109,297.25629,275.90948,313.69946,366.42661,369.17868,246.70668,297.98459,248.25066,241.60007,222.04469,208.94751,222.31377,177.88538,187.12485,158.30630,134.86082,126.37064
172.96324,150.77950,163.75861,200.93677,200.79663,206.60617,198.24213,222.75797,205.24934,194.40205,187.38550,206.40607,179.44012,148.77225,163.42465,119.22975,121.78443,113.31057,110.61050,99.60237,97.00494,96.36279,85.16038,73.44370,80.45148,87.04457,76.38274,77.44156,73.86119,71.03069,64.57981,72.15611,65.79247,75.63312,72.42461,88.67767,78.45404,77.29755,79.91447,88.10500,83.99639,85.73540,83.61610,70.60222,72.91305,77.78397,80.37468,80.45186,85.32673,83.38869,87.15800,82.30379,92.53449,89.52383,83.17181,94.53645,83.91378,84.92542,75.63180,86.49217,86.89436,86.67605,86.34605,80.18962,74.90139,68.30836,71.94333,70.54494,70.21678,66.35229,61.49193,60.34745,53.87158,61.81992,62.84711,60.62821,59.22195,55.76220,51.27814,57.68792,49.05672,46.46833,48.51989,47.91642,44.61125,41.91785,37.28774,41.41497,47.71099,44.60273,44.08756,42.62658,60.54829,40.27009,39.35578,41.89965,40.01556,46.50851,44.30406,41.54911,44.66387,54.01346,56.25452,62.95463,60.78001,65.17524,70.11752,72.88484,74.82542,79.78699,84.33632,82.76086,94.33805,93.72606,98.19955,110.93218,108.12653,120.26258,112.41879,124.20134,132.59671,120.38211,124.33337,127.59229,125.04260,117.99483,113.39118,105.39791,123.56181,110.90269,105.29881,88.81835,77.65200,77.51062,56.63564,62.69217,54.51888,35.62354,54.28362,53.24358,46.92224,46.92444,38.11722,55.13172,63.89501,33.56611,69.04161,40.93649,22.19640,35.06368,41.36798,63.84441,54.72810,56.70316,60.52488,36.28068,26.63881,31.41087,33.58950,25.90934,26.14140,23.58885,24.62931,19.61127,20.06716,17.13468,14.29645,13.26948
1237.67188,1294.39612,1097.62195,1304.91626,1191.07715,1321.46960,1078.59863,1121.14319,1083.02917,963.75317,961.19464,1069.39819,970.40900,848.92261,914.09076,742.10797,716.62280,728.79999,738.42889,667.69354,666.61902,661.78284,593.97095,526.08856,559.55609,524.47064,533.54120,536.68616,501.86307,474.00787,433.10715,489.36365,498.80173,556.11816,563.58698,663.11023,628.62958,624.40759,655.75574,728.81891,711.65906,719.84198,749.62061,673.96063,708.89667,746.48065,832.68286,840.08875,892.74329,866.24078,882.83191,853.09595,953.07013,947.04315,907.04614,1020.10712,910.61914,968.61902,882.12402,1007.75098,1052.60925,1098.18213,1150.47449,1128.93982,1101.84058,1043.38171,1077.51257,1085.01379,1064.39233,973.30719,932.05731,889.38745,820.77527,918.93274,929.34235,930.08582,962.61115,893.23383,873.18188,814.35901,810.58820,796.61505,786.54425,775.58295,723.82574,662.96881,581.95270,625.79657,708.40295,642.48920,630.29895,571.75183,583.93945,489.37616,511.97253,540.37408,513.67957,578.66022,543.37439,516.30566,577.40906,678.00275,742.23889,814.48621,772.38947,843.44843,910.19379,938.54492,950.69812,1012.44751,1053.10022,1039.57812,1188.97534,1165.34766,1223.55444,1342.48755,1326.27661,1417.65515,1344.92236,1413.34277,1421.09106,1248.85693,1266.27490,1269.71558,1189.15942,1071.57104,1024.48279,959.47327,881.72583,856.69122,774.40350,834.98804,732.09723,844.32965,796.74896,694.26813,670.85547,586.61945,630.64893,585.36584,582.26978,570.05109,469.23215,555.87323,519.17645,447.48251,545.77325,500.81631,620.81921,431.56104,492.57773,463.32578,439.13361,494.08923,579.16779,587.42926,393.45798,484.41122,391.82809,404.30109,361.75040,343.96115,376.88074,302.97418,314.68820,266.90747,219.55830,217.66248
187.40431,164.72839,179.82022,220.67290,227.41136,235.80435,235.15265,272.49329,260.18481,269.94678,265.58267,297.45685,302.54843,277.33554,280.55472,280.70483,245.66309,271.31631,262.63586,241.36977,242.49454,241.92151,215.00731,192.99474,200.19012,173.89296,182.42709,173.00655,154.57137,147.95561,124.95966,131.70129,118.74380,126.10593,115.21581,134.59827,117.91763,114.65797,115.54253,117.90359,112.06899,107.73786,102.71198,85.50938,89.10747,90.96269,96.10978,93.01727,93.48196,90.41116,89.12912,85.54227,89.92800,87.11900,82.06688,86.61415,77.51093,76.15489,68.50240,76.95510,78.76670,81.00211,82.47031,86.49564,85.67181,84.95770,84.84763,89.21374,88.69803,81.10029,78.48573,74.73862,68.61224,71.90560,72.95773,72.48613,74.36452,70.90641,66.31090,81.32030,68.39280,70.04018,73.46835,77.79739,73.86343,70.28930,62.27037,67.85373,78.80071,68.84123,67.79376,57.22805,63.26331,45.95947,49.80529,47.76612,46.40497,49.21106,47.64317,43.71930,49.00706,57.37073,59.78116,64.98136,62.95608,68.14341,74.27015,75.01686,77.25422,81.91853,88.00946,88.24775,105.90444,106.54317,114.76398,136.16197,128.73701,147.69872,139.17842,154.07584,165.51131,147.18918,155.45105,154.34262,146.33583,137.19070,129.66435,120.96850,139.86783,139.71072,133.83374,107.61152,110.67589,122.30879,88.02674,90.09885,78.05589,59.45312,78.69988,75.96174,68.68493,67.10889,54.45474,67.14723,71.46463,42.17424,71.46481,46.17447,36.44440,39.31182,42.66307,59.40002,61.25953,70.85078,80.08168,57.98887,35.49509,43.75390,40.27387,31.73464,25.09033,26.30819,26.57604,22.53185,22.64230,18.64386,15.99100,15.65571
