10.12135,7.90624,13.23221,22.00307,13.70003,7.40140,10.57190,11.21357,11.98437,9.20869,7.81721,5.90333,0.23453,5.87012,3.48488,4.92905,5.79049,7.62487,5.57380,3.95819,5.31101,3.70501,1.92290,6.22059,2.50910,3.24735,3.65607,4.08710,0.77598,0.78628,1.37601,0.88381,1.03432,0.76099,0.38264,0.35054,0.79987,0.82879,0.24658,1.30011,1.83395,0.57410,1.70564,0.90252
3.80131,2.85495,5.38914,4.15501,4.40904,2.97627,3.20953,4.42265,4.27552,4.71391,4.27490,2.71053,2.05515,4.14067,0.23919,1.55234,1.53986,3.52829,1.93248,1.91381,3.55358,0.95606,0.26030,3.00934,0.76122,1.76622,4.58801,2.66058,1.12617,3.60122,2.46667,1.59753,0.99414,1.98213,0.83587,0.89671,0.56532,0.95409,0.66552,1.19756,1.58781,0.56301,3.03507,1.88851
3.70333,2.87245,5.00999,4.01885,5.10340,2.69497,3.30127,5.15775,4.15092,4.94416,4.06301,2.92186,1.10441,4.26270,0.88496,2.07344,2.11085,4.20236,2.77572,2.67598,4.00733,1.47895,0.73634,1.88172,0.63616,1.42139,1.90214,1.43857,0.64706,2.65516,2.01089,0.38342,0.59716,1.48749,0.88779,0.24896,1.03495,0.68735,0.11377,1.24041,2.03502,0.49670,1.60423,0.81967
4.47241,4.08157,7.55233,8.13940,5.45500,0.20327,5.75891,10.04427,7.26632,8.89933,7.43505,3.54703,0.00000,6.91317,3.44333,4.31731,4.60854,6.53760,5.37622,3.23201,1.38884,3.17436,2.92163,16.47860,2.85061,8.64193,6.99388,1.06463,6.99412,4.96936,5.87279,1.60679,1.90910,0.24911,0.00000,1.48519,2.19479,2.02501,1.41726,1.79290,0.00000,1.51330,1.45162,1.22447
8.88911,10.66972,15.76248,20.98460,13.95625,5.76039,14.65197,17.81497,15.95476,15.18620,12.71553,3.87656,0.00000,10.28498,6.69777,7.52177,9.62508,14.08442,9.26101,6.48426,8.33274,7.95756,7.52467,10.43189,3.93163,8.16692,1.61447,1.27902,3.79966,8.84712,5.26510,3.11149,2.39307,0.27470,0.00000,1.55686,1.77869,2.28349,1.88775,0.88663,0.43913,1.38048,3.74717,3.43420
3.86664,2.83051,5.31339,4.27152,5.39657,3.58187,3.03531,3.93367,4.17169,4.22312,3.96563,1.96800,0.84660,4.20920,0.38571,1.94961,1.74803,3.92488,2.31744,2.28160,3.72158,1.19526,0.52447,1.85191,0.51679,1.18832,2.13832,1.78330,0.62757,3.13175,1.96927,0.50440,0.67820,1.60881,0.91377,0.31673,1.00968,0.72767,0.18026,1.26421,2.04950,0.52848,1.79278,1.00382
5.93053,4.63610,8.47001,8.77731,6.53256,2.76611,5.75986,6.55024,6.51845,7.82412,8.60829,6.58712,1.35509,5.68042,2.80319,4.53685,5.35665,6.21783,4.46297,2.29469,1.11905,1.91082,0.79445,3.50864,1.27776,2.18610,2.41274,1.58169,1.34174,3.83451,2.73618,0.88422,0.94958,2.28404,0.04561,0.75502,1.58690,1.24619,1.06790,1.81204,1.00444,1.02011,1.57026,1.38200
4.12025,3.37377,6.16803,5.47058,4.83334,1.38729,4.28473,6.31957,5.12083,5.16924,4.48979,2.33945,0.44311,4.17383,0.99590,1.84413,2.18084,3.55686,2.23197,2.03215,2.96146,0.92973,0.09613,1.98165,0.49519,1.01704,2.35332,1.67698,0.53445,2.78751,1.91711,0.27438,0.57343,1.78130,1.02794,0.25159,1.03688,0.64388,0.24537,1.34024,2.01248,0.57295,1.51602,0.82560
5.06889,8.55285,11.07950,21.72047,13.54511,4.32930,9.76643,17.62176,10.80363,11.09315,8.89184,2.73084,0.00000,7.86814,4.92646,6.83491,7.11124,11.13683,8.23291,5.71882,3.46192,5.29405,4.50045,7.41358,3.54969,6.04404,3.73377,1.73573,3.43801,7.00394,4.32429,2.96455,1.65562,0.55764,0.00000,1.76739,3.03734,1.91553,1.20390,1.30368,1.65747,1.36218,2.21914,1.85535
10.80896,9.29086,15.69567,12.79175,7.30383,3.05963,8.48830,7.48616,9.69542,6.37735,6.88205,3.63754,0.00000,5.16840,2.72189,4.38862,4.78828,5.62875,4.39521,3.32290,1.55630,1.85994,0.88673,4.77042,1.76604,2.49977,3.36984,1.91228,1.73462,2.37560,2.79814,1.15641,0.73036,1.25598,0.11794,0.94840,1.07942,1.33979,0.76555,1.75674,0.75934,0.97904,1.85920,1.77504
56.63831,55.34351,74.41695,82.19199,60.09348,56.03074,65.44037,46.43481,66.53547,64.73170,54.72414,50.51602,16.04891,33.00136,33.08939,44.30583,55.40028,86.55252,72.02399,51.12882,19.63527,52.74753,46.76926,48.44242,39.88192,57.15090,1.13380,10.19646,31.12608,61.98085,37.63618,37.24084,26.66750,4.16165,0.00000,16.59507,15.73476,24.22111,21.39211,2.87267,0.00000,11.34684,4.42259,10.91058
4.96218,5.35430,9.43740,16.56650,11.74370,3.34829,10.04647,15.34850,11.21414,15.68367,16.38833,11.38216,1.21910,10.16768,7.40516,16.73370,16.69328,26.19819,22.05569,17.24826,8.14733,17.36922,13.89981,22.88063,12.08153,18.40937,4.78699,4.94069,10.14002,13.46630,11.04569,11.06176,5.63116,0.00000,0.00000,4.81631,5.29876,6.26946,4.46673,1.08464,0.00000,3.52223,3.10218,3.98200
12.00638,9.74622,16.52037,35.52833,23.02158,12.44083,18.21060,23.98816,19.84897,25.47081,24.52072,15.11203,0.00000,13.85647,12.90700,20.93073,23.26778,39.44236,37.94405,27.57056,7.55302,25.89852,22.90364,13.26413,18.55322,22.96678,0.00000,0.00000,4.96493,8.06305,5.74820,5.40887,2.72701,0.00000,0.00000,2.58697,4.52417,2.75519,2.07116,1.78776,0.22217,1.68767,4.26599,4.11853
5.10058,4.66637,8.32372,10.74527,8.73416,3.37578,7.45466,12.44193,9.29486,15.39897,17.69211,11.39187,1.12776,10.73957,6.41820,8.39136,10.56786,13.97805,11.17063,5.06236,1.53670,7.41131,6.26374,7.91395,4.86814,9.57802,2.03569,1.26956,3.08173,8.15021,5.05574,3.03308,2.67398,1.77468,0.00000,1.56385,3.61054,3.98287,2.73380,1.81428,0.10180,2.28057,2.89330,4.89667
5.40367,4.88323,7.57928,6.52139,6.19580,2.19290,5.36827,6.68989,6.48451,8.20270,6.75199,3.39784,0.00000,5.40257,2.28656,3.27198,4.25279,7.49784,4.77544,3.38946,2.63344,2.63567,2.50499,9.88745,2.34539,4.56626,2.65011,2.96669,2.30167,5.15990,4.05774,2.86838,1.45002,0.00000,0.03289,1.57838,4.58002,3.30027,1.48771,2.02911,0.00000,1.96238,2.72397,2.26351
15.54816,13.21065,19.40716,27.36656,20.89664,12.40457,17.61555,23.08691,17.84224,22.75133,19.36633,14.49378,0.00000,13.07259,10.89946,11.08052,14.57913,15.33252,11.92085,4.28400,0.21042,5.95160,4.29017,7.59906,4.17271,6.09281,1.48851,0.97230,2.75598,6.51902,4.71445,1.66573,1.60873,0.30628,0.00000,1.30818,1.15668,1.09101,0.94967,0.13310,0.91846,0.58043,1.82014,1.29320
22.40588,24.33899,33.28422,40.02905,16.34361,1.32189,33.47015,56.35438,39.54045,67.53544,65.73346,29.05492,0.00000,38.29662,34.57300,30.74216,41.47924,39.35408,26.46750,5.15222,6.58541,15.41441,13.79234,26.88885,10.93682,18.04837,5.56759,0.75695,11.11225,7.79003,9.13774,4.08550,3.65751,0.00000,0.00000,2.10740,4.33087,4.51910,2.35274,1.50277,0.69932,2.19743,1.52961,1.60799
11.35751,10.92404,16.73613,18.00452,8.70077,0.71792,14.00547,16.78984,15.10463,16.39133,9.53120,5.47752,0.00000,6.35924,6.58623,5.26342,7.29836,10.08957,9.00844,5.91589,2.13985,4.45793,3.61009,5.39662,4.20716,4.52802,0.94871,2.97406,2.42024,6.27617,3.54060,3.64763,1.59680,2.27874,0.09512,2.02744,2.86719,2.05445,2.29965,3.07988,0.94469,1.83591,4.03964,3.47196
4.12719,3.19597,5.64116,4.67503,6.06639,4.06726,3.09519,3.16643,4.54726,5.79794,5.36957,0.99338,0.00000,4.08133,1.12269,1.70379,2.09945,3.33050,2.15244,2.31041,3.27496,1.00052,0.61565,5.74328,1.02782,2.44599,3.45893,2.27464,1.25216,2.45461,2.84587,1.13613,1.31968,1.28335,0.00000,0.57358,0.95244,0.94255,0.73847,1.33257,1.57488,0.74459,1.07940,0.71340
4.23737,3.42853,6.10884,4.97250,5.32491,1.74851,4.09261,5.32073,4.88418,5.96282,4.42052,2.29963,0.62108,3.92722,0.74077,1.99105,2.28946,4.20253,2.52438,1.97665,3.04521,1.39194,0.64369,2.97245,0.65943,1.77364,2.26208,1.71226,0.96502,4.24031,2.39678,0.55718,0.67198,1.39543,0.84198,0.32300,1.19714,0.90366,0.35021,1.05899,1.78743,0.53880,1.53241,0.83604
12.98751,11.14563,17.09052,21.56744,16.67826,12.56714,12.38672,7.87155,13.63784,9.47481,6.83017,2.67139,0.00000,6.60130,4.08083,5.38510,6.44065,9.84223,7.62529,5.09868,2.54181,4.84120,4.90966,16.62488,3.32222,9.57858,6.20812,2.84208,3.58843,4.64562,4.79969,2.80290,1.52703,0.00000,0.06349,1.75973,4.00671,3.07940,1.50105,1.60486,1.40454,1.81873,2.27683,1.90349
29.04925,27.11144,38.46804,38.86115,22.44665,11.01017,26.07410,33.19683,26.72275,22.43926,22.23617,15.37088,0.00000,17.44850,14.15720,12.00383,15.12196,18.34325,16.90233,8.82545,3.64368,11.59896,10.19761,9.84013,7.58100,13.80648,2.34804,0.33489,6.27753,8.92144,9.22080,6.00157,2.61700,1.17897,0.00000,4.46855,7.32438,7.42396,4.35173,2.36495,0.00000,3.43718,3.12157,4.33508
4.17786,3.40447,6.22089,6.70731,6.60015,3.55470,4.52865,5.62607,5.48184,6.27116,4.13485,1.69723,0.00000,4.43874,1.20831,2.37678,2.32371,5.17252,3.68032,3.41466,3.99401,1.98291,1.33988,2.19018,1.47368,2.27602,2.30591,1.70857,1.08231,5.91729,3.31544,1.23897,1.19567,1.65123,0.15649,1.14995,1.46013,1.04737,0.84053,0.75383,1.27774,0.66060,1.89323,1.54026
4.80551,3.34953,6.11386,7.25778,9.25190,7.39072,4.49494,7.35559,5.83084,9.18385,9.16425,8.54841,2.98516,7.32122,3.62723,5.55019,6.07804,8.98774,6.24724,4.52530,2.98950,3.88056,4.03980,17.18157,3.20334,9.26435,7.67343,2.45986,6.99551,5.36369,5.66299,2.75266,1.84212,0.00000,0.00000,1.16361,2.82920,2.17329,0.89927,1.82069,1.06799,1.18517,2.06609,1.59275
80.09664,85.56120,115.27618,176.36520,110.06115,60.83774,114.52316,134.33852,113.54048,119.63364,98.23806,64.14487,0.00000,67.28128,66.48582,71.30894,90.69592,103.22873,78.95292,37.82579,9.61950,47.37206,40.58342,56.06048,35.98822,52.31361,5.77327,5.74022,24.52460,17.94972,23.06114,19.10184,12.66391,0.00000,0.00000,10.07212,6.44671,5.94970,8.34226,2.70580,0.00000,6.10013,3.83131,3.84827
51.22738,52.37482,71.33691,101.04144,62.90416,33.29311,62.07655,57.07294,60.83947,47.97420,39.26488,20.74165,0.00000,25.46720,28.33397,26.06144,35.00722,29.41036,24.20092,9.36531,0.00000,11.27847,7.00493,9.90603,9.42672,12.23789,9.74109,5.94035,9.42758,13.98145,12.42070,12.94476,7.20899,4.45965,0.00000,7.63828,3.75981,6.95465,7.12212,2.34299,0.00000,4.32200,7.58101,9.10999
5.59232,4.23855,7.99897,14.85837,14.10583,10.63968,8.87274,12.02919,10.65307,17.41810,15.88440,7.06795,0.00000,11.68791,7.92670,9.70220,12.02080,16.55870,12.67099,7.76890,2.70345,5.73198,5.12457,11.50976,7.56303,7.57906,5.33351,3.72210,4.10515,13.48120,10.98419,8.87887,4.52140,2.82905,0.00000,6.28923,4.53041,6.48338,5.82879,0.35641,0.00000,2.96099,1.10875,2.51927
6.16134,4.48526,8.21704,11.77486,10.45888,6.64995,6.76935,8.17204,7.76529,9.01833,5.78609,3.33511,0.00000,4.72102,2.92616,3.18661,3.83380,5.89655,4.34742,3.52879,3.81671,2.30318,1.54050,3.52913,1.46782,2.05561,1.69454,1.79832,0.59439,1.92942,2.22559,0.83680,0.56629,1.38464,1.65888,0.81609,2.31890,1.88335,0.85404,2.31644,0.58023,1.46104,2.37143,1.62389
14.23247,13.40127,20.30816,12.56600,4.98126,1.29694,9.77744,10.58982,10.21956,6.20386,5.16659,3.09006,0.00000,5.40569,2.61697,2.79319,3.28531,6.12298,5.09351,4.20571,3.95418,3.20291,2.66432,3.64545,1.88659,3.63123,1.59754,1.00618,1.15729,2.42819,2.20974,0.70459,0.63335,1.19509,0.73837,0.50313,1.02637,0.74168,0.36696,1.42705,1.64097,0.68500,1.54392,0.86659
4.32541,3.15654,6.05272,6.11038,5.61946,3.17146,3.85320,6.12922,5.17909,6.47256,7.05372,4.54090,0.29949,6.32891,2.18321,4.22546,4.26139,9.05931,9.76590,7.25985,3.90126,5.81934,4.95853,2.99976,4.15395,7.21674,2.24125,1.57522,2.26339,8.88319,4.54416,3.89238,2.05093,1.38892,0.00000,1.85411,1.53953,1.28876,1.57840,0.66075,0.55462,0.99753,2.37041,2.90772
3.98243,2.87265,5.08280,3.55172,5.10722,3.67232,3.15845,4.48233,3.94094,6.07557,5.87824,3.95508,1.56067,4.41815,1.10553,2.02318,2.44173,3.69907,2.28411,1.56712,2.85428,0.85249,0.14916,2.29199,0.46778,1.11130,2.51873,1.66131,0.55387,2.84244,2.09815,0.35423,0.61297,1.46658,1.08058,0.22888,1.12201,0.97836,0.19963,1.22024,1.82817,0.53880,1.53568,0.83624
5.29984,4.71070,8.08640,9.62872,5.59882,1.58082,5.58053,7.77172,6.23626,4.06336,3.97976,2.27281,0.00000,4.75331,0.59390,2.26818,2.03605,4.26906,2.50952,2.06856,3.25376,1.37850,0.49851,2.00477,0.65608,1.30725,1.97368,1.53479,0.52907,2.77832,1.93812,0.27433,0.57355,1.77019,1.03534,0.25092,1.23770,0.80687,0.28213,1.38639,2.03230,0.59022,1.44125,0.96502
3.78964,2.85435,5.38615,3.92329,4.47267,2.65109,3.23474,4.79666,4.09436,4.40369,4.47933,2.91894,1.59449,3.96498,0.37916,1.80037,1.71540,3.49172,2.22335,2.18161,3.16469,1.05989,0.63574,6.52479,0.76075,2.38817,3.06748,2.09968,0.60547,2.50473,4.02894,1.85526,1.26818,0.96115,0.50667,1.11416,0.65021,2.51067,1.22873,0.90313,0.00000,0.94568,1.05972,0.98572
4.69633,3.71096,6.59809,6.65290,7.79099,5.46947,4.58471,5.09409,6.11194,7.11852,6.08271,2.58645,0.22120,4.59063,1.98542,1.90796,2.74513,3.36478,2.27260,1.70788,2.71169,0.79357,0.00000,1.76769,0.40533,1.00520,2.57937,1.64552,0.54576,2.78881,1.92994,0.28878,0.52623,1.56466,1.00996,0.24149,1.03760,0.69438,0.11379,1.24267,2.02856,0.49670,1.60487,0.82008
9.65760,8.62990,13.22060,22.88270,16.87948,9.19643,15.08230,22.84268,16.38370,22.83404,20.50118,13.17803,0.00000,13.53161,11.23543,12.39555,15.76132,19.39449,14.18416,7.36492,2.56751,8.46360,5.52960,2.90298,5.68223,4.25052,0.00000,0.38973,0.81609,3.32177,2.39740,1.06785,0.91243,2.18014,0.00000,0.86411,0.97165,0.75653,0.85908,1.77390,2.34350,0.96885,1.47629,1.14605
3.93574,3.27102,5.71683,4.81682,5.27980,2.02650,3.72784,6.33436,4.42454,4.56574,4.15161,2.74540,0.83690,4.11569,0.57146,2.14288,2.09424,3.67426,2.37007,2.02172,2.91902,0.88989,0.09640,2.31436,0.56045,1.19002,2.53815,1.73599,0.65539,2.50782,2.01321,0.40351,0.59692,1.38773,0.88359,0.24989,1.03778,0.69099,0.11376,1.24363,2.03077,0.49671,1.60819,0.81954
3.76149,2.84158,5.16420,3.84039,4.87465,2.75577,3.08682,4.43307,4.20099,4.82953,4.28521,2.48434,1.21118,3.91128,0.58297,1.61088,1.66718,3.45784,2.02110,2.19026,3.52332,0.99980,0.38727,2.80596,0.53662,1.34147,2.40244,1.59908,0.77486,2.90296,2.06948,0.22915,0.52399,1.47884,1.01166,0.20099,1.46048,0.92544,0.14298,1.29879,2.00615,0.54396,1.70770,1.05114
4.26975,3.54694,5.81639,2.89506,3.47639,1.76605,2.89928,3.76384,3.80705,4.29438,3.85160,2.05844,1.25493,4.01026,0.43574,1.38981,1.35027,3.02438,1.89583,1.95383,3.40603,0.74194,0.07350,2.11568,0.38916,1.10464,2.64070,1.82399,0.68777,3.43928,2.28771,0.60243,0.78450,1.49683,0.88986,0.23075,0.79425,1.00284,0.27226,1.21801,1.60774,0.56973,1.70711,0.83583
5.42992,4.44612,7.94204,9.83925,7.11914,2.93891,6.39619,8.66547,6.92094,7.85955,5.71238,5.35288,0.77733,4.77600,2.59448,3.41103,4.05928,7.25112,5.94178,4.73897,2.90703,3.45080,3.21733,10.23509,2.57845,6.10446,3.29346,1.46646,3.16733,2.29516,3.48633,1.14732,0.98872,0.00000,0.14646,0.68762,0.83303,0.96225,0.33467,1.51596,1.49232,0.67024,2.03254,1.21231
9.41399,7.51487,12.96094,23.64711,15.43320,5.35056,14.09878,19.28369,16.04514,20.96780,18.47185,9.71909,0.00000,13.28030,9.92463,11.46954,14.17771,18.15620,12.05472,5.50117,1.64666,7.48695,5.47429,16.93096,6.49392,10.58677,3.31470,4.50236,7.66123,5.85704,7.12582,6.33091,4.76258,0.00000,0.00000,1.82212,1.36561,0.67349,0.94843,1.06263,2.07413,0.75415,1.67505,1.03053
3.77466,2.76540,5.02601,3.09743,4.19802,2.86500,2.78276,3.92733,3.59319,4.01964,3.68163,2.15011,1.29506,3.99526,0.25711,1.37237,1.28911,3.26045,1.83096,2.04692,3.70752,0.91166,0.40336,2.52863,0.41175,1.31297,2.65527,1.63507,0.64890,3.74847,2.37854,0.58738,0.76917,1.43157,1.17257,0.55617,1.54236,0.87769,0.33303,1.03188,1.39564,0.68228,1.77891,1.16389
6.89679,5.77966,9.47603,14.32008,9.52589,2.21933,8.76337,13.61003,10.11692,13.94552,10.19353,4.71659,0.00000,7.68912,5.42989,4.81023,6.45951,11.23018,8.19288,5.17982,3.27147,5.19143,4.16382,6.39511,4.64892,5.65626,1.69034,1.21178,2.84871,5.05968,3.57900,2.68216,1.49633,1.05420,0.00000,1.45584,0.46817,1.34684,1.01293,0.88143,0.49274,0.78322,1.25632,1.02002
4.19933,3.26621,6.24227,6.03822,4.43911,1.18918,4.01296,5.80835,5.21623,5.98067,6.96850,4.92899,0.78877,5.95194,1.33435,3.50304,3.57019,6.69684,3.94639,2.40816,3.32858,2.67629,1.66752,4.68396,1.38000,3.19103,1.76911,2.17817,2.03027,6.15819,3.74056,2.29752,1.61229,0.94868,0.00000,0.97833,0.93491,0.77770,0.82943,0.58988,1.05023,0.56949,1.76679,0.99004
9.79623,7.94779,12.09725,28.78111,19.05918,7.52094,15.76695,26.39304,17.70442,35.12457,38.47153,20.06600,0.00000,23.73383,15.60834,21.51443,30.30100,45.57074,24.02774,11.02774,14.84832,18.24527,14.10432,31.75968,14.67385,21.52634,2.47606,3.34392,15.04994,15.40326,16.35743,10.24776,8.81976,0.00000,0.00000,5.52964,2.31307,3.26842,4.06243,0.00000,0.00000,1.97973,0.59008,1.31856
4.04870,3.05796,5.80367,5.72024,7.14412,5.28453,4.20958,5.53328,5.88913,8.44919,9.14466,6.10798,1.19721,7.14672,2.48485,4.39332,7.30670,14.31713,9.10950,6.88512,2.89289,5.45282,3.73183,11.77722,7.15933,5.79169,1.07068,2.57356,2.29758,5.97849,4.05512,2.00080,1.42753,0.13885,0.00000,1.29427,1.43253,1.70418,1.13822,1.43078,1.09194,1.28483,2.37390,1.06121
7.52280,7.02007,13.40326,23.11400,12.79316,2.57793,12.94231,15.38728,15.20001,13.74702,14.11637,9.63732,2.09441,10.23923,6.90989,11.64546,14.25904,22.25647,15.65998,11.63725,6.75069,11.39492,9.29317,15.67877,8.42842,11.14826,1.47467,1.91028,4.82636,11.34495,7.74459,5.44058,3.94538,2.14711,0.00000,4.88032,11.47855,5.96258,5.61230,3.20189,0.00000,5.27492,5.84422,6.84713
23.18574,25.78995,35.31546,65.41773,38.67908,21.86632,40.97427,66.90454,39.95738,56.20721,59.37638,56.93655,9.61443,37.49098,30.12967,37.38545,47.44701,59.69251,42.19520,20.31637,5.36394,26.04292,22.59177,27.05329,19.53248,23.92982,0.00000,2.65441,6.92238,15.10148,12.25647,10.02163,6.78623,0.33117,0.00000,4.99532,8.38034,10.79934,7.53084,3.92554,0.00000,5.87866,10.07062,12.31480
4.91719,4.59606,7.80697,6.92840,5.46765,1.69822,5.33749,6.57452,6.49915,4.83501,4.22004,1.74017,0.02612,4.64074,1.23069,2.14827,2.50631,4.71609,3.26821,2.91265,3.73702,1.77532,1.29798,4.63202,0.89044,2.68247,2.81601,1.58762,1.40032,5.12308,3.98323,1.63537,1.74302,2.53351,0.00000,1.09568,0.54745,2.14796,1.93120,2.33314,0.00000,1.63334,2.14265,1.82114
138.74377,147.58820,186.94215,219.53705,142.97577,96.04913,162.78586,143.79086,157.88020,146.75012,118.57057,83.33424,0.00000,83.23455,86.35737,86.58855,115.21642,144.35945,110.79583,66.28268,14.62380,69.02813,60.95608,75.68249,59.86654,74.74433,11.55476,18.75899,31.61205,28.06845,32.51562,37.41541,21.09876,0.00000,0.00000,15.29492,10.23029,19.53290,15.67700,9.33871,0.00000,10.43390,13.77642,16.05828
5.49786,4.64747,7.81417,10.90575,7.11508,2.72458,7.10209,14.76887,8.90847,14.41194,18.70348,16.52683,2.23868,12.25189,7.87605,13.49812,14.58504,22.80581,18.84308,13.55855,4.94848,12.52261,11.29034,18.91962,10.33648,15.31080,3.34014,4.80811,8.55928,17.32047,10.53330,9.93956,5.79021,0.00000,0.00000,5.14781,16.70436,13.15824,6.31043,4.21774,0.00000,6.82651,5.48325,7.07979
7.61420,6.10017,9.38533,10.31588,9.79422,6.45122,7.10992,8.73166,8.85827,11.61945,12.14959,10.96969,3.74679,8.84312,5.08962,7.61633,8.94907,11.95282,8.47117,6.17156,3.24720,4.69242,4.31829,10.60839,4.10825,7.11923,3.91997,3.59394,1.72974,3.00501,3.63895,1.84290,1.65439,1.34035,0.87319,0.97700,1.10934,1.06584,1.33173,1.13092,1.36990,0.90132,1.13566,0.96064
8.42577,6.75331,10.48010,8.84375,8.66241,6.36936,6.58968,8.19565,8.05365,9.95638,10.55554,5.87083,0.25161,6.94108,4.49704,3.21568,4.68393,5.72981,4.84838,3.50566,3.20919,2.57510,1.61582,4.59717,2.01435,3.79613,8.36280,5.58987,2.91596,12.01822,8.83122,5.08593,5.11542,3.85930,0.00000,3.03314,0.00000,2.74430,2.24171,0.00000,0.00000,1.01164,1.58148,1.36650
4.02649,2.74581,5.14768,4.04511,5.53686,4.52604,2.96717,3.78764,3.92277,4.59276,5.04102,3.56969,1.50344,4.56354,0.87220,2.44211,2.33053,4.69131,3.01935,2.93075,3.42021,1.75646,0.86753,2.48312,1.08918,1.51536,1.96579,1.71860,0.73432,4.76248,2.67439,0.93341,0.97291,1.37849,0.51128,0.63160,1.46300,1.23893,0.53130,0.85707,1.31322,0.71008,1.82490,1.04031
