3.57171,6.83087,4.75152,12.28451,10.55235,14.21767,17.12046,19.69986,22.14763,27.41972,25.34806,25.38335,41.39512,36.39163,27.89651,34.98302,26.95997,28.06579,28.22090,27.46421,24.11928,25.41865,21.51505,20.62215,22.79250,20.09248,21.62600
0.33118,2.67971,0.68350,3.61020,1.20306,1.64417,1.19719,2.07796,0.89352,1.00044,1.70159,0.67881,11.06657,8.31453,1.84774,5.88115,2.35343,1.75602,1.72608,1.37308,1.57794,3.08184,4.93732,4.88451,3.44881,3.99808,11.07338
152.76640,210.54829,231.30667,339.42014,371.31046,459.73526,519.21082,606.13348,579.20129,477.37411,577.51135,635.01581,653.24493,606.77277,611.32727,523.65662,521.49146,515.14337,510.36319,453.07907,407.80447,336.98566,325.51212,283.40894,313.46115,252.49704,255.26715
2.27563,5.73797,4.33163,11.80740,10.67102,12.07167,10.58061,14.28248,16.74528,21.27016,18.69779,18.07486,40.51284,39.41066,29.09492,38.19575,29.71853,35.82796,39.36864,28.73120,40.97877,33.79609,27.38258,26.95131,27.60572,22.47791,24.91973
10.21278,18.93887,17.47485,28.56750,28.31971,34.36448,40.11324,44.73278,51.54089,64.73766,61.97007,67.75061,83.23639,91.42401,87.37354,103.63137,97.46124,111.61105,114.04793,134.37805,122.40390,143.34932,123.71140,134.51671,135.84232,125.65134,126.93943
1.30960,6.67089,6.25386,17.80271,18.87818,29.52627,39.98592,50.12885,55.58217,72.08566,63.25864,73.43247,87.26676,101.62085,87.80175,95.82020,86.02884,86.33259,89.53690,79.80919,75.37448,76.51286,71.51480,70.10316,73.41190,64.79218,76.18841
77.38835,114.20319,143.49852,254.67033,282.74356,372.85101,422.72656,516.39899,518.39294,434.31821,539.63470,578.25824,579.34503,619.36102,601.40210,579.47180,560.09033,525.73596,505.25964,528.28607,436.97446,414.41885,319.22046,315.34579,328.82159,287.59906,249.38434
0.49335,2.89439,1.31093,5.64530,3.57721,5.01668,8.47037,8.20677,13.11185,9.14581,15.25770,12.15775,23.06104,20.27464,13.04120,13.30223,11.65850,10.56534,10.63254,7.35734,8.77561,8.06329,8.93680,6.67860,8.06922,7.88942,12.72345
1.22037,4.69793,2.49180,6.87076,4.07348,4.83772,4.00559,5.15480,4.01551,3.96817,7.43220,4.43324,15.20329,12.68966,6.44646,10.73314,7.53629,7.32797,7.16094,7.42942,7.70296,7.84807,6.90739,6.31450,6.48361,5.63930,6.09858
0.00000,1.93189,0.00000,1.52765,0.14365,0.54561,1.42950,2.10305,2.49813,1.92528,2.96406,2.01581,13.83840,11.10392,4.55209,9.71914,5.73214,5.89360,6.19337,6.51393,5.03529,5.95687,5.20653,6.04242,5.03717,5.04743,3.39760
2.78355,6.28242,3.43652,5.69490,4.17796,3.02735,3.11076,3.20279,3.71244,3.07370,4.55499,2.73996,15.49568,12.58348,6.15688,10.39560,6.90595,7.01630,6.88413,7.33235,6.79409,6.30818,10.07177,8.95142,6.55191,8.32540,7.50321
2.65911,6.52375,5.82231,13.73305,10.94760,12.98660,8.58233,12.54497,11.16978,9.55827,14.12293,10.79217,27.41669,17.55651,13.46041,13.74031,17.79873,15.60415,15.31209,15.71012,13.77905,15.60892,11.40215,13.41785,11.00839,10.65879,9.89860
3.66682,8.40594,6.76620,13.59358,10.84227,11.15858,16.58979,14.93366,19.16336,16.44758,23.32301,22.16882,39.65348,29.01529,28.13906,27.49157,28.74287,31.56089,31.45527,30.62221,33.52174,27.86521,26.27894,25.53129,25.34861,24.20848,24.91417
0.30447,2.88096,0.56628,2.39963,0.73795,0.99046,1.89437,2.28282,3.70594,5.61023,6.05855,3.67400,17.77418,14.40881,6.87993,11.26926,7.10909,6.36076,7.39656,7.42116,9.19305,8.19061,7.98861,9.18306,12.00961,10.88657,11.98576
0.75311,3.96389,1.45220,5.47365,3.53978,4.88153,8.33898,8.26113,10.71159,8.53940,12.69162,10.09256,22.23627,19.03811,14.62784,17.44002,17.13216,16.87489,16.06237,19.40356,17.66427,19.50995,19.80458,18.47122,19.30519,17.84657,13.78618
5.41829,10.15232,9.00390,19.11934,20.85785,27.08362,34.17333,39.85207,46.08368,53.81240,50.19971,51.68681,54.46030,64.82110,64.59012,65.50163,65.96945,70.12997,69.46797,69.37361,69.00204,70.05941,61.68475,63.44669,66.33444,59.06083,52.73056
0.20637,2.53847,0.59456,3.32975,1.35572,2.70423,4.97291,5.37631,7.27081,7.79194,8.63208,5.75255,13.20010,15.55490,8.82151,13.25177,9.47665,10.98119,11.84377,10.62536,13.06996,14.54231,12.66097,13.70535,12.98434,10.64841,11.60431
98.87559,133.22151,141.10707,199.21533,211.16278,241.20837,274.97159,293.23462,269.72183,212.54645,253.35826,259.40738,250.64070,235.09663,248.35608,205.27974,200.23734,202.00992,193.03894,157.37807,155.16515,120.34220,136.65501,122.80882,110.56566,103.92088,81.77833
0.00000,1.87936,0.00000,1.99133,0.70405,1.48018,4.07391,4.10453,7.13434,3.29351,9.02829,6.46926,19.58329,15.14784,8.92166,9.83626,9.90219,8.51113,8.53634,6.68815,7.42955,6.01557,5.88065,4.54383,3.16610,3.30026,4.03336
0.63253,4.28280,2.18279,7.55190,5.49247,9.06140,14.08367,15.16543,21.55754,35.78114,27.30462,28.16779,52.88119,50.13374,42.34187,55.65803,43.32281,50.87337,50.48535,52.24694,47.84781,44.12609,39.58572,40.16698,40.96923,39.17065,41.61493
0.06938,2.29587,0.19657,1.83280,0.20407,0.39053,1.07251,1.63722,2.68888,3.03958,4.30331,2.64092,18.60972,12.30620,6.00642,10.91291,9.38650,12.21468,13.36209,16.07844,17.18394,19.85674,20.46905,21.63849,17.60741,19.41684,15.57372
0.70655,3.57207,1.11850,4.01860,2.45703,3.66635,7.03222,7.38808,10.34239,8.29766,13.63421,11.44622,19.51411,19.57129,15.33204,15.13641,17.55855,19.20671,20.26295,21.01921,23.94697,19.66262,19.43754,16.63587,15.64053,15.74942,13.66168
0.59993,3.76893,1.50103,6.03763,3.49095,5.62552,8.26219,9.45276,13.23638,16.09705,15.29592,12.47454,23.36823,26.17927,20.43790,25.66286,21.39603,23.41634,23.67203,22.76145,23.62000,21.08635,17.16985,15.77893,19.68940,15.29656,17.59973
5.92647,11.86810,9.42505,19.21485,18.70630,23.07063,28.32780,31.68710,36.14324,51.61737,46.36426,50.85725,69.55851,71.60735,63.94159,69.33453,68.82492,69.76039,74.63338,64.27542,67.83717,70.74087,62.06099,64.01215,67.48294,66.94778,80.08422
2.72584,6.75272,4.10364,9.69512,8.15033,9.83765,12.23925,13.08360,17.00381,16.58946,20.30002,19.98311,39.48196,35.07652,29.00374,28.91039,32.12903,31.53919,30.57539,28.32681,27.17021,26.98094,25.43427,24.99495,23.29103,22.93561,25.58539
1.95256,5.96977,3.37468,9.73506,7.85901,11.27831,15.40311,17.63638,24.69728,40.60525,32.44071,32.21488,43.99489,49.23449,46.73809,49.36712,51.90163,50.93308,50.47051,53.37484,51.64072,47.32249,40.38120,42.96081,39.94407,39.25668,40.47373
0.18976,3.11729,0.79820,4.78341,2.90233,5.44784,9.32984,10.00173,12.59015,11.47355,13.41546,9.44061,8.06844,13.19786,8.84606,10.80308,7.83716,10.85354,12.08447,14.53953,17.21785,18.87080,25.88796,25.56263,21.12271,21.48417,24.28880
3.55036,8.99756,8.27673,19.02385,18.92448,34.02655,46.56821,56.44730,61.01112,81.92507,73.27828,80.00088,76.04879,89.16239,88.43528,65.47147,82.18183,72.65868,72.63944,48.49570,66.84592,59.02218,48.63069,44.84301,52.15240,42.06023,38.91824
1.31732,4.24068,1.87532,4.22204,2.97013,3.66807,6.56770,6.37364,8.86922,2.54502,7.86179,5.33794,5.56546,7.05370,4.64432,5.66578,4.09599,5.38332,5.17750,5.98040,6.72943,6.41602,5.76102,6.10472,6.42649,5.52623,4.36864
0.60574,3.76169,1.44501,5.34186,3.17667,5.45349,8.60796,10.11583,14.56104,20.07714,17.08209,14.41169,22.28746,22.75743,16.86208,18.43959,17.06271,15.78893,14.91956,14.69324,14.85630,15.50529,17.49132,13.39917,11.82833,11.44627,10.86438
1.50123,4.70883,2.38612,7.87981,5.62459,10.16355,15.77433,17.50179,19.37136,21.05555,22.19508,21.85508,26.66772,27.46510,20.27400,19.67283,18.23068,16.86008,17.46586,15.19561,13.26044,11.29815,12.26939,9.14940,6.32365,6.19216,5.24355
0.00000,1.97568,0.00000,1.31597,0.03129,0.23309,0.79093,1.28208,1.09710,1.37707,1.46858,0.52330,9.96867,7.97513,1.14955,5.14655,1.40650,0.91600,0.89819,0.97982,0.98488,1.07915,1.75290,1.22578,0.85194,0.90462,1.53414
0.41680,2.89473,0.90082,3.45701,1.68012,2.57807,4.50732,4.87740,5.53638,4.54096,6.11232,3.96517,9.54658,11.30442,4.95959,8.75901,5.29500,5.99624,6.67413,5.78380,7.34096,8.94185,8.21914,9.12877,9.17218,8.37174,11.92502
1.28995,4.47849,2.40540,8.30783,5.89311,9.43207,12.75225,14.11026,15.88699,16.44924,17.94999,14.25731,11.97972,16.49016,11.45968,9.66812,8.94124,9.96853,11.21105,12.75911,13.98409,14.98712,13.80373,14.00371,18.36290,14.63220,23.75864
0.55885,4.16231,1.68852,5.95604,2.81586,4.53340,6.02252,6.86806,7.20514,3.90035,6.69451,9.97343,40.28066,30.32198,17.41936,31.22233,23.31949,26.78672,27.74436,25.02600,21.04278,18.34886,16.13170,12.12256,12.11254,12.39557,10.98966
1.05806,4.32490,2.01609,6.65634,3.80944,5.20048,7.34335,7.85878,12.95794,14.10443,14.72556,11.63191,28.79164,23.19126,16.76853,20.57175,15.53004,18.68538,17.27190,18.93710,19.24566,17.03404,16.13568,16.44618,17.36600,15.25298,23.99712
8.10588,14.97193,14.28040,33.36779,33.68592,49.23649,65.54999,74.53442,78.10771,77.95522,79.05656,87.65044,105.26495,109.14315,104.38144,105.21491,97.67857,104.55405,103.51091,95.53342,84.92113,77.92828,72.58338,64.45081,62.16916,56.10915,53.09362
1.24467,5.16029,2.52680,6.96715,4.25841,7.04447,9.92524,11.22721,14.05599,11.58829,14.95471,14.35709,32.03764,25.90222,15.61464,20.49689,16.18995,19.52356,19.89626,18.09594,17.16106,18.02384,17.52300,16.71705,12.35928,13.35143,14.73180
127.27766,151.27126,143.72752,154.27919,165.35783,143.53079,137.84492,147.71902,131.36046,103.32162,109.49284,115.38345,96.77232,104.31893,105.37424,86.30366,87.69013,86.30054,79.49731,70.85093,67.70438,49.40411,49.15735,40.53664,37.85004,35.85284,31.54329
3.94545,8.54438,6.22961,13.92612,13.03554,17.77755,23.24099,24.41866,29.91026,40.80965,35.92928,34.61876,45.49468,46.86339,43.96811,40.17395,41.04671,43.13974,43.20093,32.35624,44.57336,41.82875,47.02386,39.69939,37.89672,35.27768,42.23783
1.30399,4.93240,2.67333,7.82892,6.05751,9.70465,17.42172,18.37082,25.18506,34.44695,32.26765,32.65756,43.99331,41.75832,38.43724,38.85450,39.46474,39.64677,41.27558,36.93882,38.89717,33.89440,23.22916,21.43532,22.54645,18.39420,17.77283
11.46428,20.16138,19.99924,33.32007,34.49783,45.07775,58.57728,62.98584,70.67662,83.65493,84.09725,93.04924,114.48669,118.59575,114.79079,110.47628,118.80957,114.78825,113.15523,112.43948,98.93506,97.21245,82.07392,82.67534,83.66932,73.25114,77.24460
3.23112,8.36361,5.85337,12.69328,10.62102,15.58542,20.70957,21.44499,25.28208,38.11585,31.00631,31.13379,39.04294,43.06256,34.97239,33.56478,32.34548,29.99957,29.78472,23.33860,27.32159,28.21575,28.63659,20.82837,23.46629,24.19510,34.04267
0.15813,2.64902,0.49012,2.71326,0.66698,1.02149,1.48975,2.03937,1.70940,1.20517,1.92201,0.86019,9.09992,8.72409,2.25731,6.85905,3.16327,4.58598,5.28370,5.34847,7.26759,8.76641,9.31017,9.19864,8.46974,8.14796,9.17720
0.26553,2.40719,0.34083,3.38129,1.33402,2.02595,3.43123,3.88533,4.92722,3.00195,4.57519,3.75463,22.65562,17.94076,13.98591,20.58311,16.65067,24.32635,26.31386,22.92948,31.30202,26.50887,28.21395,24.29488,19.23342,17.95824,18.51993
65.57465,99.57196,110.12375,175.86975,197.47758,252.08205,292.75247,356.36389,355.84494,325.93808,382.57465,440.04730,541.85071,593.66327,600.73895,599.67456,626.54059,607.43341,617.34717,565.62842,516.91998,453.11826,506.64740,462.22629,438.23428,428.84967,399.72910
14.05239,22.70920,21.74186,35.67332,35.63283,47.11026,58.61472,66.24411,71.33821,80.79777,87.28190,98.41837,123.98488,122.17313,122.10892,137.77679,134.93996,147.93008,155.77898,163.13412,151.71416,161.32133,128.76376,138.83963,132.29553,118.15099,93.29133
8.07818,9.84476,10.72647,17.76101,20.72829,27.64909,31.60334,40.34473,43.25237,47.65806,47.36053,50.31285,57.76683,67.00075,63.24320,57.04095,68.54343,61.50364,60.10680,59.37460,52.74342,58.67019,54.93997,53.66403,61.16729,60.41628,80.79447
1.76404,5.48247,3.30438,10.04458,7.56390,10.27757,14.37333,16.53975,24.02261,39.03809,31.53057,34.60971,69.40347,65.48961,52.07365,66.88404,52.71476,59.11069,62.95510,52.15844,58.31444,47.11083,44.90801,43.32645,41.28201,39.40073,41.32366
0.21951,2.66474,1.61976,5.66337,4.55240,4.85496,5.23399,6.43839,5.93809,1.71445,2.95917,2.71785,2.97827,7.68219,1.57489,5.49576,1.28107,2.18779,2.20560,3.34311,3.52216,4.00216,6.65519,5.11195,2.24410,4.18785,3.31727
0.00000,2.05448,0.12387,1.91920,0.37287,0.72793,1.44207,1.98091,1.81491,1.08273,1.49725,0.47333,6.75975,7.64768,0.92222,5.67377,0.89194,0.90201,0.76169,1.03891,0.99671,0.82531,0.63398,0.77870,1.23531,0.88591,1.53196
34.69166,40.58167,40.80805,62.96751,64.96370,81.04842,90.51998,112.64594,108.02098,109.03432,111.20972,118.61497,114.70486,127.72124,125.08249,124.59262,113.25161,128.71803,133.30270,121.89743,131.73763,123.37228,112.21833,112.46773,113.47485,99.86802,96.10813
0.36625,3.33659,1.26108,5.87904,3.60910,5.00205,8.14478,8.72538,10.21566,6.07119,10.81324,7.79888,10.51371,14.75581,10.66293,18.37152,15.07429,20.38790,22.43459,23.06870,25.28861,26.88029,16.78692,22.21385,16.85419,14.56493,13.30515
42.44131,57.90844,54.63669,76.96168,80.97782,88.33320,94.36715,106.36131,105.60856,85.04695,100.97184,106.44186,91.00894,113.65369,116.21769,106.42440,105.22306,121.34216,119.52873,114.32675,134.82231,105.16032,78.57094,74.27478,80.78632,69.98804,61.59971
38.34585,50.00966,51.56620,69.28535,76.75459,89.56182,103.69047,119.50952,125.39091,126.51122,126.77488,134.89780,126.29544,136.48387,131.73068,124.54501,106.53213,117.97556,109.86375,107.22934,108.25250,97.12298,85.25568,81.24478,85.92977,74.47022,70.56100
2.52088,5.61451,3.81369,8.96195,7.44508,8.59620,14.89342,14.96041,22.69393,31.30470,32.28975,34.62759,65.63770,56.42934,52.91988,55.06704,62.14326,60.04832,62.03572,62.21413,58.46748,57.17920,51.85237,48.62497,45.76356,40.91058,36.10360
33.67431,50.17485,49.51445,75.04417,79.37379,96.88425,112.67939,123.90527,119.31302,107.20941,125.45028,135.82048,131.74088,137.50258,126.39384,106.93830,105.81190,101.56121,97.94749,82.50996,74.64931,64.02663,51.84048,47.29921,43.19334,40.92625,37.24941
1.15668,4.70095,2.55549,9.65606,8.14968,12.36349,18.42512,20.14360,26.49340,37.99426,32.33664,33.81823,53.98832,51.28343,47.33769,46.35312,49.70302,45.90953,44.17384,39.83080,38.35329,34.82820,34.24984,29.61953,33.74623,28.56364,23.05444
84.42514,101.00201,92.52480,114.66809,114.15447,109.08622,111.47231,116.40512,121.72853,128.76505,140.04810,154.51918,178.76959,181.64737,164.73878,156.21640,147.24165,149.34737,143.95932,131.79437,121.34567,114.03855,94.29288,89.28596,93.65557,79.74622,73.57745
2.41945,7.72462,4.97523,11.60901,9.39114,12.33371,15.26421,16.22914,18.81424,27.64987,22.25721,21.64163,34.37518,37.01651,30.19166,34.64941,31.30296,33.70464,33.10881,31.44642,31.12216,29.86365,26.86716,25.15322,24.97665,22.16087,18.55423
1.49916,5.17157,3.41412,10.92683,8.70921,12.37416,16.02685,18.81965,22.26990,26.11013,24.22660,23.29154,27.44924,33.03283,26.34369,27.45434,25.73326,24.25422,24.73401,20.41381,21.84912,18.22349,14.63117,11.80639,11.04265,9.07438,11.35494
0.27316,2.91939,0.96984,5.06430,3.72879,7.54795,10.99257,12.94435,14.39738,18.04394,18.68855,17.28584,28.07218,26.48809,22.04291,24.51281,25.54018,28.52967,32.77850,26.87991,33.02606,33.74081,28.67010,28.13220,27.24163,21.66208,26.73632
0.34217,2.76931,0.63297,2.60091,1.01558,1.53489,2.55683,3.06126,4.00698,5.02903,6.14267,4.25412,21.37862,16.71482,9.53533,14.78579,9.92954,10.03988,9.83403,8.90513,8.18848,6.19375,8.16571,6.64984,6.95152,6.23243,5.27295
0.48259,3.47980,1.79544,6.75877,5.24117,6.88476,9.77810,11.20076,14.08500,11.80458,14.38166,12.27372,21.47922,23.34010,16.10623,20.61946,16.73583,19.00292,19.78029,16.69810,18.16757,17.60719,14.84152,14.31207,12.08791,12.32003,19.49400
0.07024,2.28960,0.19712,1.94872,0.27202,0.52999,1.50205,1.89706,2.31708,1.53438,2.32546,1.07148,8.05816,8.14492,1.53040,5.50343,1.70028,2.31053,2.80688,2.25640,3.58853,3.75508,4.41432,4.23333,3.47036,3.24206,3.86372
1.92658,6.37368,4.24510,10.54030,8.30453,13.02057,19.43456,21.18877,25.49623,34.89082,30.15700,30.44754,44.93806,42.35592,40.66497,42.05245,41.06416,42.58630,41.72426,42.66199,35.52521,31.99233,35.34957,31.60776,29.75838,28.39370,24.26812
0.08787,2.53891,0.58402,3.59790,1.67938,3.10705,5.82995,6.53388,10.55803,11.59071,12.09666,9.31896,24.86158,21.28630,13.08241,14.28702,11.69305,12.35428,11.33447,10.15398,10.56714,10.42541,12.80856,11.98873,12.53815,12.57914,8.46201
11.86411,20.22763,19.03970,29.23024,29.45400,31.00795,31.79348,33.61078,39.12209,56.24720,61.91328,77.21121,156.99121,154.79054,156.82326,184.85260,189.16765,188.19365,193.80185,186.47775,180.40865,153.35052,128.66124,116.78307,146.64984,126.31551,126.55048
0.00000,2.30588,0.11370,2.32206,0.55782,0.98870,1.93281,2.89559,4.92518,4.00311,5.19099,2.69792,13.63276,10.07424,4.19285,8.21500,4.81026,4.47607,3.99516,4.81059,4.49471,6.82697,8.27171,8.41650,10.83560,12.00181,18.53515
20.63132,36.20562,34.23289,54.54144,59.56467,69.19366,82.80500,88.67409,81.19472,68.81377,83.56252,93.26132,97.64307,96.52535,96.02698,101.22105,96.84478,91.14399,95.48547,91.82856,87.44107,70.29397,54.10367,48.43523,53.59838,44.49804,42.29966
14.04005,20.69324,17.09996,28.88746,30.82218,40.71548,57.53757,61.73447,74.12282,95.15402,93.73568,100.66614,124.23242,127.60352,132.79173,135.55374,133.65779,142.48888,146.50926,139.51157,146.03949,135.48265,120.14651,122.03105,120.28133,107.57784,114.04850
1.10634,4.50487,1.92697,5.28660,3.31365,4.54228,6.54412,7.48325,7.82588,7.05952,10.17024,8.48711,22.11064,17.37107,10.03641,10.39882,10.96433,9.97529,9.79780,9.83027,9.24767,7.79003,9.50895,7.40479,5.96607,7.41531,9.04386
1.48890,4.32939,3.07688,8.53326,6.17860,7.97947,7.90997,10.34697,13.09017,11.00344,17.09709,15.41579,33.31538,25.99883,21.17255,20.19365,22.79452,24.68981,24.54471,21.99979,26.95078,26.33643,24.77076,19.45178,19.62160,17.23246,20.80591
0.00000,2.04897,0.12371,2.08721,0.53722,1.17674,5.68704,6.27963,13.45094,21.00321,21.38446,25.28839,63.60852,48.65799,38.73749,44.59975,45.39537,39.90332,41.05246,37.22200,26.64633,28.99738,25.20707,19.71567,19.59002,17.51926,24.79343
4.89168,4.51702,1.37730,3.57856,1.62024,6.29019,11.50688,13.35954,16.52700,23.66706,20.60260,19.71138,29.97217,26.30147,18.63388,21.17811,16.00683,15.83957,15.76385,15.31225,11.05233,11.10670,7.69838,8.39829,7.74524,7.57272,5.92275
3.83165,8.57425,5.63736,12.13111,8.87567,10.37020,11.35877,13.06458,14.99862,13.28877,13.88930,13.56330,31.17291,25.32386,15.75626,22.12027,15.97634,19.68974,19.22134,18.46200,17.57211,18.39915,17.37408,16.86305,16.21640,16.29552,11.15334
0.21619,2.55224,0.55111,2.87695,0.81352,1.06954,3.29724,3.68279,7.04171,5.96250,9.00624,5.86905,19.02293,13.58729,6.85609,9.71844,6.38135,6.53091,7.15120,5.39104,7.02005,6.26273,7.44826,5.98020,4.63195,4.89217,5.28351
0.55059,2.96934,0.96923,5.06171,3.20374,6.42489,9.73209,11.95922,16.02208,15.62910,20.96357,21.23122,36.71573,35.29624,31.35373,27.67529,39.83099,34.11732,33.16716,31.69546,32.11941,34.71500,31.30489,33.17040,27.14472,26.03313,24.59825
0.37527,1.66380,0.01741,1.71349,0.35823,1.06678,2.50561,2.96375,4.89414,4.10554,5.46712,3.43794,13.70098,13.40399,5.90434,10.62858,5.90810,7.08185,7.12312,7.14268,7.57950,8.00096,9.84110,9.53576,8.03094,9.06013,13.43036
0.60785,2.15120,0.51762,1.45028,0.52237,0.87795,2.13786,3.13959,6.64368,10.55207,10.88664,8.66303,31.95459,23.12218,17.50517,21.52991,22.44309,24.84506,25.80104,25.86092,28.49560,31.42307,35.80304,33.45711,26.99770,27.81064,20.78429
1.70438,6.22965,3.58504,9.13691,6.05573,7.01652,10.82592,9.63552,12.07252,6.99945,15.51524,13.79304,28.04334,18.81067,14.69101,15.11943,15.17169,15.44942,16.48414,15.22182,14.08143,13.59182,11.92064,12.13580,10.66895,9.39669,9.92503
11.23376,15.26692,18.09400,29.48251,33.29009,48.21791,58.29119,74.05595,94.43346,138.66954,136.66783,168.58646,283.37885,315.03549,256.69220,350.08801,276.43643,303.80838,330.05878,295.88596,314.97104,290.47577,257.26636,260.47006,259.99167,240.59344,254.30428
0.00000,1.89177,0.02721,1.92890,0.49856,0.99018,2.86075,3.27819,5.63829,3.24568,6.15652,3.86983,11.45731,11.64181,5.06257,9.05376,5.12004,5.34531,5.22990,5.71784,5.59721,5.37280,3.87446,4.09832,5.79317,4.57050,3.26788
3.85245,10.00861,8.91410,20.03368,22.16967,34.41833,57.28964,59.08677,66.75514,57.96366,85.24600,97.97296,139.33777,113.51240,114.86784,103.82066,113.78326,123.13668,132.82211,109.10870,125.51765,104.79988,90.55779,87.77737,94.86878,82.27251,94.27322
21.39374,23.35422,21.54883,38.04636,37.64113,50.10086,66.29359,77.25641,76.78767,83.88837,81.84150,88.40775,90.43092,100.62968,99.20287,102.77436,93.79932,101.08475,106.64436,92.04903,100.90007,81.60477,66.85501,66.70201,62.20581,54.76564,52.57089
3.49683,7.91602,7.19083,15.85423,16.00175,26.37566,31.13984,35.59671,30.07711,24.65003,33.24304,33.04462,27.10748,29.49099,32.68853,26.32932,30.55233,30.05965,28.57728,27.57635,28.08649,24.74879,26.30624,23.74117,27.03807,24.07880,27.23527
4.99084,8.26912,6.69809,10.70883,12.05810,14.60979,21.40769,22.09318,28.34847,30.79598,37.59056,40.33979,59.12102,50.11789,48.57893,40.08268,53.40927,42.73266,42.47655,41.18974,33.19739,30.45721,25.81351,19.56012,24.81768,20.38343,25.51837
5.85446,11.53311,9.89881,18.90751,20.32814,26.29262,33.81914,38.61539,42.06447,48.96624,45.69452,46.14737,40.09008,51.21451,46.05312,40.26230,42.75847,39.25450,39.59295,44.87251,44.27748,45.04315,46.21730,47.61567,61.53319,53.40434,65.69905
19.53208,25.46419,22.86645,39.88581,38.69241,43.88291,47.84127,55.70427,55.81643,53.99224,58.68583,65.60692,78.89821,82.91396,77.48963,79.87276,75.50047,77.78833,77.76391,71.52519,65.47377,54.09832,48.29060,41.97425,48.88648,43.05531,42.95334
2.08932,4.93484,2.33673,6.27147,3.79476,5.72485,9.34022,9.60577,14.73347,22.74799,18.17803,17.10055,37.86399,32.16778,21.56604,29.58742,22.62066,26.23346,26.36264,28.35896,24.56150,26.50630,20.51334,23.57945,24.56768,23.96932,26.43605
2.41913,6.09966,3.39218,8.45749,6.73039,6.44819,12.24459,12.07957,19.88844,24.38996,25.59635,26.83041,53.96330,41.71070,30.99806,35.08342,28.56974,32.40638,33.22036,29.52654,30.66941,27.03839,24.71340,22.97224,23.75189,22.42887,24.74699
11.30896,18.95682,17.15308,29.29896,29.88585,42.47810,57.09030,64.95642,75.12573,98.50599,96.20953,107.69193,139.71729,135.90099,131.03909,138.72015,125.17060,125.45901,132.76807,123.92207,112.29047,107.60105,105.11188,113.13570,122.97549,109.88798,119.27973
0.03143,2.18988,0.40022,2.80964,1.04270,2.72575,4.39479,5.55410,6.14245,4.19542,5.79449,4.13985,3.44077,4.99179,2.40496,4.58210,1.31602,1.56804,1.06190,1.67889,1.93540,2.54284,3.03296,2.74216,2.25840,2.08605,3.47492
