4.11905,3.50087,3.79025,3.30060,3.71348,3.45742,0.33302,1.40599,6.36124,3.00050,7.55010,3.14304,5.83242,0.30751,4.29331,2.97675,4.12565,1.77438,4.06000,0.74243,0.16067,1.85589,1.29922,1.74043,0.58188,0.27452,0.29752,0.14603,0.73338,1.05946
9.64972,9.56003,11.48302,9.09975,11.62368,8.63060,1.02011,3.67748,10.44804,9.04088,11.44812,8.65046,8.97957,0.60140,8.74662,6.02804,8.51645,3.35804,8.23871,1.30904,0.37915,3.21670,2.21364,3.33721,1.35958,0.44396,0.39753,0.24601,1.26277,1.74833
0.64690,0.44465,0.89503,0.34987,0.90571,0.40969,0.02316,0.29647,0.56008,0.50010,0.73885,0.46343,0.44847,0.03894,0.48414,0.29853,0.45426,0.28217,0.45616,0.01743,-0.05064,0.41166,0.16716,0.10886,0.01235,0.08242,0.05412,-0.01317,0.05988,-0.08076
3.70712,3.61244,3.68575,3.10102,3.52599,3.13608,0.26347,1.36468,3.20080,2.69311,3.73566,2.57305,2.75897,0.14278,2.51594,1.97257,2.42639,1.21452,2.57265,0.41068,0.23190,1.19299,0.69578,1.07944,0.57098,0.09775,0.13538,-0.05036,0.38994,0.46809
1.11798,1.38879,1.15723,1.19971,1.04821,1.13759,0.14241,0.45979,0.91847,0.88459,1.11272,0.82236,0.79217,0.08969,0.74147,0.48107,0.69718,0.33649,0.71505,0.08408,0.06747,0.29247,0.18803,0.28689,0.00123,-0.00461,-0.03358,0.06552,0.17620,0.05843
6.82441,6.27832,7.42448,6.10250,7.71706,6.13663,0.92838,2.75019,7.08833,6.00276,8.19560,6.50616,6.13092,0.50638,5.71740,4.83709,5.61296,2.56995,5.37666,1.00381,0.26075,2.47034,1.66471,2.41712,1.06252,0.37433,0.30586,0.18832,1.04116,1.30941
4.41332,4.72406,4.21026,4.40194,3.80943,4.40893,0.41797,1.82177,3.92260,3.53943,4.49658,3.46506,3.55327,0.31754,3.19364,2.36381,3.03429,1.44093,2.97270,0.44913,0.20501,1.33654,0.94375,1.34938,0.63942,0.27234,0.31909,0.07650,0.47970,0.66040
53.11721,57.23431,60.57049,58.55848,70.54478,56.61006,6.58345,23.02953,65.05038,56.51054,71.77035,56.33769,57.19670,2.94607,58.30185,38.08019,58.67586,21.75013,57.98085,8.55379,2.89043,21.34560,14.54383,22.11700,8.63189,2.95091,3.51827,1.61815,8.09920,11.83046
8.76580,15.72710,11.69272,15.34338,14.09076,15.01433,1.50878,5.70176,16.42053,14.12508,19.00273,15.04206,14.84401,0.75486,14.99286,10.49202,15.20467,5.96034,14.54931,2.35120,0.80121,5.52261,3.79706,5.89861,2.31772,0.74618,0.94816,0.58712,2.10865,3.02640
18.94708,19.33196,20.58126,19.61695,29.31579,19.88248,2.98845,8.55367,25.39001,20.93327,26.84481,20.06464,19.15635,1.04597,18.91967,14.14012,17.55164,8.10675,16.79111,3.13060,1.03686,7.55522,5.14593,7.96354,3.06994,0.84243,1.24963,0.52240,2.80116,3.91545
7.41218,7.83379,7.16092,6.99923,9.71583,6.68600,0.88202,2.71851,9.07495,7.54071,9.64049,7.32637,7.02987,0.45843,7.09710,5.21769,7.24882,2.87887,7.32680,1.14145,0.40494,2.94278,1.93695,3.05317,1.10881,0.56683,0.35701,0.36570,1.06969,1.70252
3.11855,2.83419,3.15799,3.25073,3.19063,3.09224,0.39189,1.39735,3.27951,3.46305,4.05332,3.43103,3.10453,0.07783,3.55167,2.27957,3.30293,1.38086,3.11454,0.59217,0.28715,1.30169,0.84319,1.47190,0.58734,0.37268,0.24160,0.10206,0.44515,0.79039
14.64898,13.78150,14.37257,12.61065,13.99979,12.28440,1.41930,5.19364,12.50894,11.04223,14.89198,10.39148,10.72051,0.73740,9.88503,7.79142,9.30626,4.55651,8.76054,1.73334,0.47078,4.04195,2.67523,4.43011,1.67320,0.50162,0.57880,0.35743,1.61680,2.05569
35.37315,34.52224,37.99599,32.34420,34.63448,31.24238,3.20751,13.68175,32.91321,28.16672,39.77003,27.11701,29.31733,1.56112,26.12099,19.67585,25.08570,11.28862,23.89448,4.30378,1.36267,10.58329,7.04182,11.07320,4.17270,1.33856,1.70344,0.90028,4.04146,5.53253
9.00068,7.94688,8.47459,8.15497,8.80849,8.05239,0.76944,3.26604,7.59514,7.30792,8.92128,7.03005,6.59258,0.47442,7.09410,4.70528,6.69414,2.82246,6.65545,1.26501,0.34280,2.60417,1.96657,2.85074,1.10118,0.23619,0.56996,0.06458,1.07109,1.56413
0.94150,0.88926,0.84184,0.90083,0.85672,0.95509,0.00605,0.38017,0.84058,1.23162,1.46272,1.17818,1.06999,0.00047,1.16182,0.79252,1.09152,0.46391,1.20349,0.04354,0.07359,0.46267,0.27366,0.43812,0.12619,0.08084,0.08265,-0.02658,0.15194,0.49584
1.23584,1.44434,1.21054,1.25068,1.28526,1.13707,0.21300,0.55772,1.36076,1.00009,1.47852,0.92841,1.10367,0.14507,1.06326,0.71089,1.06109,0.40496,1.00275,0.13678,0.03068,0.42216,0.31059,0.39915,0.19816,0.00468,0.10273,0.14677,0.10022,0.33466
7.35317,7.22300,7.57875,6.65416,7.95300,6.50158,0.73133,2.56699,8.31967,7.61514,8.95862,7.79315,6.95962,0.56746,6.79837,4.98288,6.66770,2.86139,6.33538,1.20247,0.44545,2.75482,1.83291,2.82794,1.04888,0.48426,0.52499,0.24740,0.97153,1.36890
18.35877,18.95771,17.63780,17.25404,19.94624,16.52140,2.04425,6.72473,19.38222,15.39016,21.74957,14.49111,15.97816,0.89083,14.76341,10.86015,14.08733,6.36927,13.44467,2.49937,0.66212,6.20034,4.20375,6.34746,2.53684,0.83059,0.91024,0.60515,2.38522,3.41433
1.70622,2.00106,1.63144,1.94960,2.00177,1.95496,0.10730,0.80319,1.95938,1.69308,2.31152,1.64329,1.65432,0.12712,1.54901,1.36976,1.54402,0.65207,1.46020,0.33666,0.09206,0.67885,0.59514,0.74818,0.26061,0.05960,0.11721,0.21847,0.17108,0.73770
4.17720,3.83494,4.68643,3.80074,4.33493,3.95573,0.47723,1.66097,6.68151,4.04010,7.79570,4.38897,6.24520,0.37732,5.32677,3.66195,5.11835,1.91056,4.86132,0.79577,0.16445,1.74259,1.49546,1.94087,0.82456,0.25295,0.29038,0.29504,0.74627,1.07137
96.20381,97.02652,96.29646,92.23730,98.03143,88.18698,8.90686,36.17749,89.68052,81.99139,103.12090,78.73097,79.87305,4.45378,75.59161,54.17136,70.81376,30.92055,68.15795,11.57713,3.64213,29.14648,19.54177,30.09060,11.49463,3.55249,4.68598,2.08755,11.11690,15.35005
44.71445,41.83195,42.12691,37.74679,39.77387,36.46132,3.62349,14.85417,33.95445,32.23194,40.55709,32.18415,31.15164,1.70289,29.51579,22.22617,28.84703,12.41963,27.98703,4.65843,1.64360,11.76458,7.94743,12.18351,4.69324,1.42349,2.01168,0.82633,4.51823,6.37909
9.70937,8.28071,10.05265,8.85689,9.86281,9.90349,0.93344,4.10465,9.19050,9.15382,11.22589,9.43812,8.63345,0.52231,8.40092,6.39404,9.09895,3.95566,8.98634,1.49435,0.55901,3.89142,2.42394,3.75043,1.45581,0.60147,0.51364,0.34035,1.37630,2.33612
3.82513,3.77744,3.89616,3.60033,3.71638,3.59071,0.37064,1.42912,3.24339,3.27035,3.41735,3.10542,2.72580,0.26062,2.64659,2.01390,2.51723,1.34019,2.42964,0.61267,0.14324,1.12642,0.65365,1.12009,0.39454,0.05502,0.30648,0.12554,0.50350,0.58422
4.23637,4.16734,4.26464,3.85131,5.00297,3.68144,0.46391,1.63976,4.35898,3.73155,4.75753,3.61082,3.41600,0.20764,3.19278,2.38696,3.02773,1.49142,2.91642,0.59711,0.18398,1.30154,0.77117,1.38503,0.57840,0.12051,0.19503,0.13693,0.50994,0.56388
3.29511,2.22364,2.94722,1.99992,6.09900,2.36379,0.61375,1.00845,4.87594,3.38538,4.62726,3.43141,3.51919,0.12096,4.16470,2.33962,4.03446,1.51379,3.80247,0.80099,0.14464,1.50742,1.01630,1.39613,0.60802,0.31477,0.17358,0.09937,0.55450,0.96736
1.17685,0.83339,1.05231,0.69986,0.95270,0.72839,0.13236,0.33551,0.68059,0.73114,0.83934,0.67925,0.58614,-0.07779,0.57991,0.40973,0.60657,0.24670,0.57303,0.00695,-0.02000,0.39949,0.15176,0.29956,0.04184,0.06550,-0.04343,-0.03480,0.04510,0.21052
1.58837,1.94525,1.57954,1.70000,1.62005,1.54683,0.13467,0.63479,1.44051,1.30787,1.63862,1.21609,1.17174,0.13694,1.09668,0.86752,1.03195,0.54701,1.03079,0.18792,0.04347,0.69135,0.20473,0.44397,0.18765,0.03656,0.06699,0.19023,0.19906,0.18214
0.64716,0.77809,0.57893,0.65026,0.61827,0.63557,0.15644,0.19590,0.64032,1.26962,0.80234,1.17731,0.58632,0.02893,0.83942,0.53695,1.12096,0.55185,1.05924,0.36791,0.03577,0.64021,0.33397,0.40559,0.32757,0.28276,0.18248,0.12539,0.31352,0.48276
2.05958,1.89054,1.89520,1.60002,1.71362,1.54670,0.31960,0.65311,1.35983,1.30776,1.50863,1.21466,1.17165,0.01747,1.09782,0.71536,1.03259,0.51726,0.97272,0.19864,-0.01359,0.44821,0.31638,0.33065,0.13815,-0.00875,0.06163,0.04516,0.13040,0.15152
13.59421,13.66151,14.37119,13.45862,14.24510,13.03452,1.48524,5.65532,11.96182,11.00015,13.69614,10.43029,9.84859,0.51608,9.26611,7.26982,8.74710,4.18883,8.47119,1.51712,0.44816,3.98030,2.59992,4.09510,1.54825,0.35811,0.62960,0.16281,1.40123,1.95412
1.05910,0.77802,1.05280,0.60017,0.95264,0.68092,0.08431,0.30886,0.64036,0.69250,0.85891,0.64348,0.62096,-0.00334,0.61187,0.55229,0.54525,0.26800,0.51513,-0.02831,-0.09890,0.19609,0.03175,0.15150,0.13200,-0.02151,0.00077,0.07871,0.12215,0.03612
0.41191,0.61120,0.52673,0.59972,0.47660,0.54527,-0.01972,0.28194,0.60056,0.42343,0.79084,0.39307,0.51726,0.06452,0.42037,0.24944,0.39451,0.15549,0.37063,-0.00420,0.03210,0.21273,0.17078,0.15627,0.16188,0.02597,0.08349,0.03217,0.06256,-0.03488
0.29407,0.16821,0.26321,0.14972,0.23761,0.18146,0.03267,0.10382,0.17630,0.15405,0.34157,0.13793,0.20701,-0.01169,0.25772,0.15358,0.33345,0.01267,0.31408,0.06831,0.06582,0.18390,0.04964,0.13911,0.06124,0.20178,0.08882,0.02093,0.10336,0.15508
3.29516,3.44447,3.52687,3.54938,3.95083,3.50010,0.43071,1.50780,4.67588,3.57927,5.66908,3.53793,4.17358,0.34461,3.64873,2.57773,3.33133,1.55035,3.14380,0.61628,0.18015,1.45397,0.99186,1.39532,0.60762,0.29247,0.21246,0.16200,0.66088,0.76693
11.88323,12.50897,12.73639,12.09709,12.57867,11.51364,1.26942,4.95194,11.33663,11.04238,15.45146,10.82335,12.23845,0.68480,12.13235,7.86637,10.37591,4.42031,9.90226,1.82020,0.55079,4.19673,2.82718,4.37846,1.68534,0.48667,0.72781,0.21265,1.61255,2.28450
0.05663,0.05561,0.15824,0.05068,0.23785,0.05284,-0.04069,0.02142,0.15942,0.19235,0.15212,0.24919,0.10698,0.10055,0.12844,0.14513,0.21263,0.15661,0.20896,0.03316,-0.02402,0.24286,0.14348,0.28040,0.15591,0.20100,0.02897,-0.02457,0.07816,0.28789
5.17790,5.89104,5.89522,6.39906,6.85732,5.99890,0.81760,2.61610,6.63941,5.46222,7.70230,5.82201,5.47891,0.21943,4.97420,4.18518,5.06375,2.29004,4.89062,1.00757,0.35350,2.24118,1.37710,2.25481,0.96624,0.39489,0.43013,0.07832,0.73392,1.21548
1.70607,2.16840,2.21071,1.90066,2.57240,1.72667,0.25827,0.93713,2.31874,1.76961,2.93959,1.71588,2.27699,0.00260,2.48614,1.41837,2.27309,0.88218,2.14500,0.48014,0.25407,1.20239,0.69005,0.79135,0.32175,0.17393,0.10448,-0.00114,0.37685,0.40278
17.00644,17.84904,24.54613,21.09739,22.19684,19.71457,2.06671,10.28092,21.89257,17.69104,29.82853,18.23280,22.44589,1.05062,19.79436,14.75127,18.37747,8.54470,17.91930,3.29241,1.15972,7.79799,5.22625,8.19359,3.20006,1.08284,1.26828,0.66673,2.90515,4.16925
3.29458,3.11045,3.63262,6.00031,3.61886,5.87017,0.52893,2.47670,5.12635,4.61630,6.14735,4.49812,4.62289,0.46413,4.38927,3.17558,4.23954,1.86179,4.00221,0.79455,0.14842,1.69494,1.22672,1.75465,0.65992,0.24412,0.18527,0.13993,0.74135,1.17964
9.11853,12.06086,12.68191,12.35429,13.09135,12.10056,1.18648,5.15433,12.78857,11.58136,14.76988,11.58748,11.23590,0.74245,10.86618,8.27144,10.63831,4.68857,11.02526,1.76195,0.56206,4.48704,3.00321,4.72461,1.72638,0.71520,0.69493,0.44012,1.88754,2.62032
40.74111,39.49816,43.65288,39.06032,44.48781,38.22037,4.18379,16.45823,39.54454,36.78953,45.11413,34.67087,33.61840,1.97761,33.15137,23.60422,32.59557,13.59210,31.46647,5.24662,1.58319,13.25055,8.93507,13.58073,5.33990,1.75886,2.13097,0.93832,5.03526,7.41211
2.05942,1.66712,2.31610,1.50033,2.38256,1.54652,0.31500,0.75245,2.11902,1.76961,2.39204,1.78478,1.79490,0.19576,1.67713,1.18355,2.09078,0.61583,2.37510,0.38254,0.26938,0.80226,0.73823,0.79672,0.35893,0.31449,0.32769,-0.01246,0.26982,0.78458
130.23215,126.02544,131.14355,126.03596,133.36945,122.16133,11.88399,48.74139,121.52759,115.75862,132.97231,112.87931,109.62589,5.94188,106.54185,72.16161,103.06632,40.41724,97.82103,15.54277,4.88640,39.13295,26.52530,40.33348,15.48609,5.05880,6.33590,2.86652,14.83712,21.00025
8.70691,11.00337,10.10568,11.69834,12.00749,12.18764,1.13570,4.70330,13.20970,11.49955,15.47577,11.58664,12.29123,0.67478,12.87490,8.41692,12.49800,4.78206,12.27756,1.80396,0.71589,4.69554,3.24821,5.15618,2.08223,0.85919,0.97725,0.43729,1.80178,2.83953
6.88306,6.38933,7.37124,6.25332,7.28654,6.76919,0.79667,2.71461,6.83385,7.42505,7.67799,6.68082,6.38351,0.43193,6.49336,4.24514,6.28229,2.35865,5.96589,1.03179,0.37166,2.30987,1.67169,2.31733,0.96759,0.33908,0.33721,0.23793,0.96805,1.41218
4.23626,4.33274,4.10637,4.00050,4.28465,3.95721,0.43771,1.44411,3.64326,3.42399,4.89280,3.49703,5.24272,0.27132,4.99985,3.05105,5.24213,1.72860,4.42863,0.80240,0.28459,1.77290,1.06998,1.70932,0.73665,0.32937,0.34947,0.18903,0.54936,0.96864
0.52992,1.16677,0.84217,1.19992,0.95240,1.13609,0.17112,0.49740,0.96057,0.92279,0.98796,1.00209,0.75817,0.12451,0.80613,0.64441,0.93981,0.37089,0.88625,0.13476,0.18431,0.42561,0.33448,0.39263,0.16441,0.23272,0.12284,0.07009,0.21484,0.14798
10.06306,8.16724,10.05334,7.00411,10.28384,8.09993,0.96234,3.13290,8.52735,7.54183,9.89211,7.31966,7.61790,0.40526,7.29588,5.16062,6.90353,3.10926,6.72986,1.28921,0.28377,3.00047,2.09096,3.04179,1.04726,0.47341,0.53032,0.34351,1.25471,1.71037
7.59045,6.16769,8.36865,6.74932,8.72101,7.32331,0.72852,3.11861,7.95227,7.42433,9.37633,7.42460,7.09726,0.40139,7.09837,5.01170,7.03060,3.03432,7.03540,1.17244,0.33166,2.92391,1.85908,2.97156,1.17004,0.37725,0.36091,0.11854,1.19971,1.40867
1.41232,1.44437,1.89482,1.20000,1.90576,1.27374,0.06055,0.68373,1.36089,1.23099,1.56791,1.14436,1.10263,0.12765,1.22692,0.88526,1.15080,0.55618,1.08636,0.17358,0.01105,0.59488,0.25131,0.39660,0.10623,0.03073,0.07522,0.01151,0.18155,0.03794
40.52003,43.93539,45.86293,46.19245,53.27026,46.61727,5.21608,19.04343,52.35206,48.91521,59.39829,51.71111,46.42817,2.94010,46.35564,33.62541,45.48055,18.87099,45.15501,7.28096,2.14351,18.04653,12.22749,18.66794,7.32282,2.16251,2.88734,1.35821,6.83643,9.75019
13.29884,12.95260,13.73757,12.80155,15.47725,12.85694,1.45870,5.52263,13.66480,12.23021,16.19447,11.58722,12.24198,0.62359,12.19151,8.31466,11.07479,4.90046,10.60883,1.69916,0.52587,4.67951,3.07608,4.69331,1.79005,0.61871,0.70081,0.47112,1.77483,2.45577
81.19170,79.94313,79.95779,78.15461,83.19829,76.69736,7.56252,30.41656,77.49201,71.74411,87.30525,71.78850,68.81584,4.08401,67.99924,48.54163,66.48730,27.53600,63.73092,10.48649,3.38794,26.02422,17.48391,26.67764,10.26897,3.28035,4.24410,1.96499,9.60080,13.84591
12.82942,13.00677,13.68458,12.60595,13.66155,12.80793,1.23857,5.15855,13.00485,12.46205,14.90312,12.15424,11.72923,0.59487,12.29410,8.21079,11.87995,4.73290,11.51108,1.79120,0.57094,4.66858,3.36832,4.78617,2.01758,0.57618,0.90792,0.52355,1.80749,2.95288
1.11759,1.22241,1.31607,0.94973,1.76320,0.90775,0.27431,0.50967,1.67999,1.15402,1.71388,1.07260,1.30999,0.01859,1.19290,0.92837,1.15196,0.51911,1.20260,0.31605,0.02081,0.41544,0.34839,0.45061,0.29124,0.06770,0.17603,0.14256,0.16242,0.04210
2.00030,1.38999,3.84463,1.60002,3.42661,1.54450,0.30967,1.13162,2.32041,2.00035,2.70298,1.86081,2.13719,0.12084,1.90304,1.27948,1.78917,0.77400,1.74076,0.31249,0.21581,0.80904,0.55970,0.79665,0.39081,0.15492,0.08508,0.00260,0.24773,0.42673
3.82410,4.16720,4.36886,3.85136,4.43018,3.72822,0.47189,1.71814,3.76498,3.42367,4.39590,3.24793,3.13849,0.25259,3.06593,2.34441,3.18317,1.35600,3.05730,0.39847,0.29996,1.03386,0.79055,1.34489,0.55526,0.03640,0.26293,0.04988,0.41960,0.61816
57.44790,56.62133,55.52231,52.27715,55.48456,50.51612,4.94199,19.87622,49.74558,47.80683,56.08865,46.29608,45.36831,2.33294,43.76273,29.90247,41.77219,16.78496,39.95848,6.52560,2.08539,16.04050,10.95358,16.65107,6.39416,1.98063,2.75299,1.12194,6.03911,8.52382
55.60007,55.75959,60.40078,55.25126,64.32063,53.94525,5.93462,23.02685,57.43298,52.81379,65.42925,52.98697,49.86116,2.85955,48.00323,35.21941,47.59036,20.30480,46.16679,7.89255,2.52370,19.45311,13.07355,20.02143,7.73494,2.41656,3.24719,1.46177,7.27784,10.30989
15.17701,14.99761,17.21967,13.56039,16.43759,13.58722,1.61076,6.19027,14.10636,12.77819,17.13744,12.71259,12.70161,0.63176,11.92696,9.03822,11.58081,5.34444,10.88097,1.97394,0.63670,4.86352,3.13497,5.02213,1.83118,0.64907,0.80105,0.46697,1.79837,2.69237
6.64927,6.61205,6.95219,5.90271,9.24301,5.64076,0.98535,2.37024,7.87883,6.53969,8.69428,6.35802,6.42125,0.26256,6.19248,4.39885,5.69107,2.57558,5.37667,0.76985,0.33913,2.53657,1.73890,2.50273,0.85673,0.19080,0.40455,0.26572,0.78145,1.41701
0.70604,0.77781,0.63155,0.60019,0.76231,0.59009,0.10134,0.17213,0.71991,0.53843,0.80303,0.57114,0.55124,0.11864,0.48348,0.55252,0.54528,0.29380,0.62823,0.19150,0.12712,0.25577,0.23844,0.21715,0.15403,-0.00611,0.00665,0.04599,0.02274,0.11010
17.88480,16.62242,17.32155,15.09815,16.62634,15.19102,1.64129,6.34042,14.40372,13.27842,17.27305,12.51179,12.63800,0.60287,11.69624,8.70485,10.85802,5.10008,10.29480,1.73633,0.60091,4.55505,3.04199,4.84239,1.81231,0.39233,0.64286,0.24825,1.67728,2.36026
0.76462,1.72260,0.99987,1.55016,0.90565,1.59227,0.07559,0.53287,1.24022,1.42336,1.60342,1.53576,1.27716,0.06161,1.42063,0.89742,1.39369,0.47550,1.31683,0.08874,0.03497,0.55722,0.30211,0.43124,0.22400,0.12085,0.06224,0.00836,0.27431,0.39587
32.22807,32.47370,33.83501,30.79072,37.38116,29.39939,3.56943,12.84472,34.04143,31.30846,38.52258,32.39913,28.24776,1.74447,27.56834,21.52936,29.80456,12.17226,29.70514,4.45177,1.56273,11.58194,8.18327,12.26968,4.60828,1.62081,1.88436,0.79641,4.61631,6.30052
