14.65310,14.73342,16.80318,20.12148,22.49511,31.17389,36.35197,38.56865,47.69841,54.34005,64.48277,73.30685,84.86234,81.19151,94.54339,108.77383,107.90230,120.02392,132.86165,156.09842,155.75098,152.11288,118.21317,123.17459,114.36496,117.47196,105.19762,104.71446,95.89645,81.32388
1.38192,4.79074,13.08381,20.55020,28.98564,34.90791,41.56652,44.66478,50.97769,57.99174,60.97385,80.44842,95.22849,88.88428,87.01849,90.92771,74.92787,75.19752,71.77084,78.32650,76.77953,87.25953,73.15307,71.01777,67.45472,68.22743,61.81427,61.14955,47.00978,53.06274
137.09698,148.25731,249.58492,286.64877,413.06845,373.03058,437.61673,403.82092,512.92950,460.50064,501.27295,533.28442,577.91571,516.40204,516.83795,516.56104,404.32016,415.55429,400.36877,404.88770,403.38513,337.20129,248.83130,253.08910,215.30362,206.02606,189.08769,172.46802,154.74696,137.25014
0.44931,0.56878,2.23944,2.71401,5.43445,2.76377,7.55895,5.21863,9.62314,10.05074,10.14745,10.88335,12.76275,10.58213,10.45443,8.78108,7.21135,6.69138,6.13507,9.45816,7.58715,8.73258,7.34707,8.62999,8.64280,10.88477,9.15860,11.98759,12.20238,10.30994
1.79245,2.24557,1.83437,3.48846,1.79930,1.94341,0.70385,1.05892,1.63499,2.20770,4.13871,4.57732,5.85395,4.54866,5.28361,5.56056,4.96402,5.50833,5.03583,7.50304,6.92744,5.05193,5.32966,4.22467,4.58336,4.69591,4.57631,3.75236,3.22783,3.44046
0.00000,0.00000,0.00000,0.11332,0.15725,0.00000,0.11160,0.00000,0.22183,0.00000,1.34807,2.44402,4.53010,4.42540,4.36542,6.08272,4.84710,5.10406,4.89253,3.60714,4.21455,4.55322,1.87542,2.12054,2.46643,2.31458,2.71802,3.59392,3.23437,2.73829
2.17607,1.50102,1.07741,1.63827,0.40284,0.07616,0.11662,0.38037,0.90432,1.03644,2.65810,3.58289,5.80210,6.17215,5.44272,6.01959,3.65935,8.97675,7.47622,8.25358,7.98937,10.04212,6.65790,8.92128,6.37441,5.90220,5.10139,6.09002,5.36743,2.76313
7.91303,7.80437,9.86969,13.66351,4.65364,9.27424,2.67703,4.64248,5.37640,5.56568,11.21427,12.56813,14.27194,10.04589,10.93873,15.45525,14.91264,11.92900,12.49587,11.33535,9.74299,10.66915,7.93545,7.80826,9.98819,10.17913,10.32790,12.16193,11.78312,12.78171
5.29659,5.66150,6.82632,8.66239,7.21850,5.49210,14.85064,15.08863,19.00374,17.91318,18.08457,20.83657,24.13453,27.88725,29.63725,29.78300,23.55384,31.46934,29.41632,28.91282,26.09416,25.51342,29.02326,25.44711,26.70687,24.51387,24.31964,24.18312,18.74026,15.79069
0.00000,0.03546,0.00000,0.13636,0.20763,0.00000,0.09728,0.00000,1.55190,3.04463,3.87889,5.10088,6.49679,5.96738,6.17976,5.90039,3.31495,3.01535,14.81235,14.39832,11.42943,14.83240,10.72662,5.94453,10.02155,3.29362,2.71598,4.23658,1.31815,1.43252
0.50506,1.03961,0.17636,2.72184,4.78027,4.88078,5.45978,4.88202,5.40872,5.39951,8.70707,11.27589,13.71576,13.05385,15.62213,15.97570,13.55152,16.79912,14.94565,24.04605,25.65564,23.12407,16.27768,19.61912,14.59931,12.13167,9.09131,6.25721,5.21718,6.28846
6.92135,7.58178,13.68579,15.94922,24.56446,27.69333,33.24401,33.19104,41.98005,41.25367,45.48758,47.18671,57.43172,62.24989,62.21586,65.55835,62.43347,65.89209,67.18558,71.20307,74.15524,69.03032,54.65246,58.91019,56.24442,52.30099,51.55751,48.39442,52.27937,50.97567
0.00000,0.36438,0.04551,0.57438,1.26443,1.55960,2.17051,1.60127,3.44459,5.17415,5.01814,5.79072,6.48429,7.54634,7.76915,9.87473,9.99862,9.85142,12.49435,16.11880,13.86541,15.72945,10.75648,10.02930,8.07903,7.00292,4.67107,9.58936,6.53906,7.42565
136.58038,134.63416,140.99991,171.77130,208.32568,212.13907,224.52463,183.82317,234.76479,222.54417,189.96391,187.67046,203.50871,219.77275,191.20355,178.65894,153.93933,187.40103,172.14333,134.10590,123.20960,133.82112,94.87383,102.59929,78.00703,68.85690,69.99575,55.06260,52.72432,49.08305
0.00000,0.00000,0.00000,0.68603,0.94340,1.18286,2.93191,2.11738,4.18715,2.76326,5.42861,6.98557,7.16560,7.49819,6.92021,8.06129,6.32221,5.81273,4.28350,4.38097,3.00482,3.43993,2.04006,1.70994,0.35024,1.52615,0.98979,1.48614,0.54294,0.75258
1.31558,1.98684,2.02580,4.10772,6.77741,10.30201,11.72264,13.86344,19.38441,25.23804,23.72014,35.80565,47.12941,49.06779,50.15593,52.37618,42.72906,53.17071,43.74577,44.32822,42.62850,41.04815,45.32356,41.95032,45.97514,42.67864,49.86988,66.95095,61.84838,54.92514
0.00000,0.00000,0.00000,0.10826,0.15701,0.00000,0.00000,0.08138,0.71204,0.58089,3.21650,4.60972,5.24577,3.82965,5.90249,9.35443,13.73332,18.08299,19.97283,21.97185,21.62196,22.16933,14.64456,15.95579,11.71920,11.47687,12.40446,9.70645,10.05064,8.82298
0.18729,0.43671,0.12455,0.92452,1.51040,3.25229,5.77307,4.78107,6.11374,6.62504,9.39719,11.05391,10.71053,14.51227,16.12628,18.25608,16.15951,23.17447,21.93005,23.49783,18.83381,17.95344,13.16649,11.85900,8.17886,7.39827,7.31452,5.67989,5.76878,6.16928
0.62738,1.14320,1.74550,2.87725,3.62257,5.61303,5.52752,5.75922,8.68934,10.55576,11.01015,14.01245,19.34612,22.51305,21.69376,24.01760,19.20462,20.64375,20.95191,24.43066,21.24806,19.26583,15.24555,13.98158,13.74325,13.04075,28.48643,23.69502,23.08728,28.24537
7.68019,8.80145,9.48261,12.36652,14.48472,21.20790,24.61109,24.68846,30.64262,42.33354,47.39017,56.94296,67.31239,65.09333,62.52449,72.44742,65.95394,64.80528,58.25207,64.61826,63.69578,64.15216,59.84459,61.94474,96.91964,108.67126,103.28036,100.06291,89.91608,89.48663
3.68975,3.93560,4.01301,5.43987,5.25800,8.04663,7.95738,6.73530,13.80993,16.53464,18.79468,24.39831,26.84714,28.40327,28.34201,30.97659,27.23864,27.16950,24.45784,25.35199,22.29047,25.17417,27.65909,25.79559,26.52294,23.83246,24.27543,21.27351,23.81446,20.39238
2.24166,2.96691,4.19004,5.41395,7.49927,12.31448,13.38718,15.15516,23.17847,29.90555,35.86609,37.72400,42.96799,43.85523,45.56393,50.61916,37.59544,45.30175,48.48930,49.87162,44.70039,46.51310,37.12312,34.87099,33.14244,35.46682,41.38705,42.26791,35.90595,34.73988
0.00000,0.38886,0.32911,2.40631,5.10548,6.79913,6.76303,6.51422,6.98876,7.32944,6.65362,4.42531,5.09753,8.45078,5.30700,7.99625,7.05636,18.16152,19.55548,30.00271,24.97826,33.42263,29.61468,28.40912,20.57593,17.57705,16.62451,14.61790,7.05065,9.04394
6.37284,7.73627,12.36867,17.16173,24.48643,44.54399,55.00718,46.43822,63.23477,70.61830,75.81421,74.29646,65.43035,71.80361,69.06803,68.79565,65.08372,49.64998,49.00439,48.05555,54.09266,53.59546,45.45176,44.69723,51.15004,43.03297,58.31145,168.41052,153.18480,109.32116
0.62136,0.48955,0.32073,0.85124,1.85938,2.41521,5.23674,3.78636,4.86949,2.02029,2.66629,1.85684,0.81407,2.49296,3.53611,4.92852,3.64987,5.90100,6.06923,5.96902,6.03634,4.17202,3.70007,3.39127,3.33481,2.53628,1.77618,1.48053,2.39983,1.09162
0.28120,1.01736,0.56122,1.84525,2.17185,4.71985,5.92309,8.15769,9.63509,11.47080,13.48251,13.84031,15.42437,13.55234,12.37600,14.05797,10.40635,13.72457,10.44649,25.69479,20.17717,20.87016,15.30627,17.10474,8.92754,8.36648,3.01830,2.86219,3.12686,2.90873
1.14992,1.75413,2.25996,4.94638,7.15962,11.56669,13.72637,12.18734,13.33631,16.53929,14.91585,18.40125,19.65856,17.33808,15.85786,20.76799,12.15053,15.77660,9.50748,13.11028,9.31730,12.30360,6.42465,7.72263,1.72352,1.97482,0.05705,78.26913,75.35336,33.39541
0.00000,0.00000,0.00000,0.09632,0.15770,0.00000,0.00000,0.00000,0.23038,0.00000,0.37723,0.38216,0.34647,0.00000,0.57302,0.52656,0.21155,0.00000,0.85550,0.81383,0.39999,1.44555,0.10335,0.00000,0.00000,0.00000,3.18591,3.52332,3.25411,3.52951
0.24446,0.69935,0.20746,0.65005,1.25646,1.21731,1.63094,1.39097,1.84258,1.82399,2.56928,2.48433,2.66216,3.07058,2.93582,4.52020,5.82572,4.98193,6.74380,8.06599,7.46625,9.20569,8.27735,6.81695,7.87809,10.21907,9.93379,9.05024,5.15736,6.36722
1.76935,2.52376,4.03032,4.68511,6.12255,9.70814,10.48544,7.33330,9.82646,12.83817,11.00367,9.89969,8.25466,6.64801,7.66243,6.55578,9.00360,8.94087,19.87352,22.82719,19.94757,20.23365,15.61400,9.65663,13.15348,13.54690,14.95543,31.65690,23.74881,20.10729
0.64241,1.31250,1.08303,1.92001,1.12957,3.01580,2.91694,2.86952,2.19498,1.49704,1.71339,30.92803,27.98426,43.97696,28.90075,35.51343,29.46406,31.58198,14.53046,10.61097,12.03566,11.54613,7.29357,7.96535,8.77977,10.89085,11.22790,12.49977,10.35013,9.87015
1.39347,1.81302,2.28499,3.50615,2.23240,3.61359,4.90390,4.15762,10.32021,13.16188,9.54679,13.19326,14.45981,15.84020,18.74795,17.70816,12.17397,16.09123,17.41260,20.78185,17.30050,22.81387,20.00925,17.94790,17.50454,18.86656,17.00516,21.13491,10.71730,9.37737
12.14056,14.84183,21.43526,35.79787,48.81126,58.80370,62.33270,58.93190,68.81198,67.37615,63.04110,82.25123,103.09583,106.96554,102.14077,108.74825,93.20492,102.88087,82.58448,79.94987,73.12035,73.64465,57.37656,58.80105,45.52296,44.21696,38.35625,40.36346,33.60281,28.89012
1.05151,1.90455,1.45710,2.18935,2.71507,6.99662,8.58773,7.64799,8.89459,9.23731,8.54232,20.06379,17.41509,20.08216,17.23401,22.44972,20.01466,23.24239,12.92257,14.95627,14.43596,18.42730,15.50955,15.40299,10.76074,11.84917,11.39865,12.36515,5.45093,5.56688
109.66522,83.82891,79.07979,88.69636,87.93182,93.73618,94.41118,87.14417,99.88221,87.64835,80.77431,83.57967,79.09173,85.28999,79.76844,80.97485,62.45113,74.21700,60.83279,48.91159,41.59230,42.98608,32.05588,33.99036,26.62703,26.61535,25.29819,24.29582,23.68170,24.47110
4.91438,5.76368,7.80621,8.19747,11.91528,18.87678,22.77946,18.88728,27.79246,34.38695,33.19600,30.66627,39.01257,44.41906,39.18284,37.65701,37.23510,41.63405,37.21893,60.83972,50.40797,54.92033,47.31846,50.56690,38.15794,39.53128,28.26752,25.99328,21.10494,20.82881
1.09096,1.43160,1.67787,5.28619,8.45212,12.34185,17.64295,18.80304,23.32778,25.77151,28.12284,30.10545,34.96601,37.26218,35.32176,42.39738,33.34337,33.75083,29.92742,32.08076,25.63618,19.72862,16.05294,14.82043,16.02395,16.58280,18.08518,15.42535,17.86245,21.36169
18.72854,20.40078,20.99613,26.20563,34.87511,42.84349,55.89881,53.62587,72.49873,79.08479,88.32645,97.62169,108.88154,103.91679,106.03109,112.18787,98.45235,96.17174,105.00546,97.24329,89.67992,92.13422,73.05699,64.59892,62.35179,58.64985,65.51313,61.98561,51.52233,53.65733
3.96031,5.38469,5.53548,6.27589,8.60754,15.67798,19.70217,16.67236,20.69139,28.45613,29.20539,30.42767,34.75237,31.89192,30.06271,31.66792,22.50896,21.09759,15.54087,45.59397,36.87411,46.20214,38.22619,42.81339,34.29146,34.02545,22.87146,24.24652,23.01641,21.47618
0.00000,0.13976,0.00000,0.27775,0.20820,0.00000,0.00268,0.00000,0.24772,0.00000,0.39542,0.37840,0.23098,1.38318,1.54732,3.10923,4.53090,5.67482,6.14053,11.32196,9.08486,10.19796,9.78616,8.98417,7.35086,6.70135,4.48172,5.50693,5.00940,2.81468
0.00207,0.00000,0.00000,0.99520,1.38004,1.14225,1.21064,0.57248,1.82902,1.54763,1.20489,7.62088,13.12351,23.55904,18.90220,23.73979,25.51706,34.41854,28.83348,34.82983,25.48747,27.53301,22.61553,20.96057,9.64730,10.38959,6.57306,8.00027,5.28585,5.42679
91.52638,87.76904,133.84064,182.80574,249.20972,266.28006,299.47989,272.41901,349.81882,334.98181,402.85019,474.12347,611.61096,644.17615,607.52948,617.19281,524.15015,622.73218,564.17096,487.24374,469.83749,527.91107,387.02972,431.46188,380.71259,392.98016,378.66531,384.32059,380.38376,329.21780
17.14249,17.13282,20.93767,27.99600,35.95155,50.69762,59.73238,57.95592,65.50362,74.12873,88.98362,97.32396,120.68615,123.29788,126.42878,153.88875,149.16043,155.37587,157.80925,155.59970,154.40648,136.93530,102.43912,102.11031,96.87456,87.77367,80.00561,62.58261,67.58960,64.75143
7.15957,5.70841,13.08716,17.55450,23.92053,31.53065,33.17172,28.39151,38.45684,34.50382,48.00848,53.83877,58.14071,57.34031,56.87242,61.94682,54.05575,48.48304,48.44783,59.46782,57.10271,67.14649,61.44476,66.15614,74.76551,91.05213,86.05300,80.00220,66.70817,67.39986
1.84314,2.71742,4.25902,5.46256,7.14455,10.61661,12.62709,17.07214,25.47284,31.85611,29.49656,50.15516,61.22450,65.10223,57.30329,63.53280,53.50895,64.25681,48.53674,49.38260,40.81691,44.80758,42.86964,42.17839,42.62157,40.41678,39.46313,34.51483,33.64177,33.92398
0.03668,0.12020,2.39980,3.76210,6.66531,1.31525,2.71731,1.61027,2.78131,0.00000,0.42183,0.23279,0.06643,0.00000,0.58231,0.45437,0.11556,6.21942,7.54228,6.43960,5.35871,8.96081,3.77157,5.47449,0.03048,0.04735,0.00000,0.28806,0.25761,0.00000
0.00000,0.00000,0.00000,0.10596,0.20694,0.00000,0.09013,0.00000,0.32024,0.00000,0.32017,0.17783,0.09393,0.00000,0.60145,0.65425,0.02148,0.00000,0.01698,0.00833,0.07813,0.00000,0.00000,0.00000,0.27873,0.18056,0.00000,1.06938,1.28092,0.56804
25.37794,26.79650,39.16463,52.47843,69.12384,90.68795,93.87654,78.02546,96.47351,97.47633,92.55190,94.37000,111.69962,121.39891,115.39413,120.09541,121.70803,135.86143,136.41272,133.27615,119.95850,115.58401,95.21686,91.96706,87.58564,83.66434,78.27634,81.00523,88.10078,85.27317
0.13868,0.54475,0.70166,3.44532,4.65010,4.86482,5.19482,5.06622,5.21424,4.64561,4.03775,5.06586,6.48415,11.48399,11.47415,23.89462,23.03170,23.15489,25.52857,23.61850,16.80308,18.15500,10.64033,8.67895,7.31624,7.83091,6.59560,7.35990,4.70229,5.55772
43.23083,40.24630,48.54763,55.00834,66.58916,81.22462,85.30623,77.45369,93.08262,87.81924,84.69070,84.57114,79.01342,102.85956,111.91243,116.83065,104.77691,119.37171,106.58974,103.73246,90.53269,70.25426,61.70939,58.01888,54.70527,48.85956,58.52462,58.31764,57.71517,52.22837
43.38195,36.70982,49.47427,60.08470,70.99248,79.07204,95.88174,99.28207,120.22171,115.40258,105.23210,113.04480,110.88731,112.53873,111.75124,105.24881,86.12504,107.82789,90.34715,112.12867,104.90842,90.12217,86.48071,85.80206,80.50446,73.94454,84.59330,84.71569,81.87413,76.87642
2.43462,2.15294,2.92957,5.20879,8.59877,7.37003,15.21708,15.43362,23.70205,26.52601,35.77161,45.06372,54.19576,52.97896,55.06520,61.03084,52.65472,58.14211,57.14814,63.63280,57.22372,54.95734,40.05161,39.32889,27.28346,24.43217,22.14355,18.10272,12.65339,12.87078
40.50064,41.26550,45.77362,58.54712,69.64796,94.74344,108.10654,92.02517,106.50761,114.25967,109.25626,110.66393,113.93858,100.04575,103.32850,102.03230,78.26159,78.26423,58.49218,46.32380,48.28196,42.95106,35.90244,38.19138,37.39799,39.96234,37.67633,37.76328,37.36519,34.24499
1.78119,2.65040,2.26267,8.92009,12.24420,14.66397,16.31860,16.15123,22.88442,28.06637,32.40055,39.45817,46.88321,45.02423,46.12459,42.40042,37.68369,35.98713,33.13569,33.23990,36.62927,33.18454,28.56972,28.30759,26.70484,21.18882,23.39675,18.29135,13.45627,15.83456
77.22281,68.25721,60.97433,62.19708,60.39314,72.27309,100.18174,92.83296,125.03403,143.02971,141.50499,158.52541,161.50198,140.75937,144.60426,138.17767,120.95423,122.31364,109.98975,109.44759,102.56057,86.89836,83.63777,76.86489,74.38605,63.42510,58.62870,48.07116,51.73920,34.09937
2.85994,4.41092,4.73129,5.56716,6.09733,11.34564,12.67496,10.75509,12.83364,18.96486,20.13993,23.97438,31.49576,30.83953,32.64759,32.80065,28.41063,32.00079,25.55912,31.24852,29.90642,25.69896,23.95468,24.12552,22.17819,18.76092,14.74518,13.31324,13.91734,13.70953
2.06756,3.13988,6.22552,7.46380,9.57785,11.37186,12.74744,13.16424,15.71570,17.04015,18.40015,21.62712,24.45476,24.60619,23.34187,26.37605,18.39594,19.10228,13.29931,18.08742,13.83787,13.71762,11.87981,10.75913,8.96661,9.98984,8.80357,11.40217,7.06844,7.70910
0.02187,0.20928,1.77026,2.41188,6.24983,10.07026,11.23721,8.49995,8.92202,12.30315,15.51958,15.45633,21.74882,23.89472,20.44849,26.70841,36.81277,30.12086,37.80414,34.09966,25.51668,27.71489,23.66237,15.35122,15.76386,13.55660,11.88543,11.77696,9.99297,7.96843
0.00000,0.00639,0.00000,0.24780,0.24958,0.32583,0.41652,0.29009,1.62792,2.84954,3.98754,6.55852,10.74361,10.83067,11.00850,9.86268,6.03854,9.02380,6.80524,7.20145,7.17398,7.61455,3.96544,4.77538,3.18123,3.34533,2.49047,2.18927,1.00505,1.53439
0.29859,0.76284,3.03558,4.22760,7.32794,5.50725,7.61021,6.36663,9.25880,7.48372,7.84426,11.89411,15.72731,17.37723,15.98237,20.08859,17.74074,18.40558,14.51452,16.21895,12.08556,14.92043,13.70062,14.21337,10.47280,15.67699,13.12863,14.41538,10.62346,7.14115
0.00000,0.00000,0.00000,0.10877,0.15807,0.00000,0.07565,0.00000,0.29475,0.07738,0.54075,0.28976,0.16236,0.00000,0.53069,0.30411,3.53844,2.68150,4.13672,2.35736,1.80399,3.48575,3.04977,1.03740,1.15521,1.03076,0.72461,0.67061,1.17946,0.16367
2.42186,3.45818,4.01691,6.39943,8.69857,13.89100,17.69495,16.74675,20.02593,23.32808,26.54902,28.00995,40.24301,42.96400,41.64220,42.49769,33.57913,44.71690,40.43060,37.24971,35.81819,35.66130,23.65368,27.49585,19.32131,19.46100,19.79263,18.66837,18.63661,17.84180
0.00000,0.02108,0.00000,1.26810,1.95098,2.62209,3.38459,2.40584,7.91173,10.59461,8.48439,12.12148,13.10700,12.40301,13.11439,9.37983,7.87638,10.56234,9.12140,11.37598,14.95975,15.04909,9.46088,11.41767,10.29057,7.77912,6.91609,5.11248,4.91525,3.89769
16.95543,17.56358,17.79615,22.32011,20.51910,21.59845,23.54529,25.64670,38.58472,56.91933,88.13927,131.91331,168.64421,189.21175,197.28502,200.28777,171.33211,174.08513,166.94370,153.07883,147.11911,122.71975,103.17910,115.68538,119.11043,120.66420,110.36356,116.38409,129.11594,96.35238
0.00000,0.00000,0.00000,0.18718,0.36440,0.16422,0.25029,1.35733,1.35429,0.66451,2.54319,2.13710,3.94674,2.24662,2.93822,3.20089,2.55622,2.17059,2.97372,6.63289,7.51452,10.99528,14.62033,19.50293,19.22153,19.59745,13.75935,13.72316,26.45008,16.21781
27.93714,30.02654,30.21479,44.42028,57.73735,64.86929,68.37437,64.54069,57.92597,60.33279,73.52811,79.60504,91.55119,96.15476,91.12484,99.46460,73.40484,79.48444,76.08383,71.72930,60.92313,50.64588,37.92225,36.03221,28.94390,27.90243,24.27174,23.98495,22.05085,17.14232
16.72541,14.33078,14.67103,22.81879,38.35590,49.97469,60.14265,57.22713,77.02919,93.34201,96.30973,99.49623,119.23392,132.65553,129.88292,137.63568,126.43326,141.11334,146.50307,144.45760,128.14038,129.48517,114.67450,105.20932,102.29944,101.41582,103.45145,100.76357,81.36671,77.77297
0.60280,0.95776,0.56029,1.20759,1.74694,3.19056,4.13449,3.48575,3.82333,4.11107,6.61451,9.00266,9.20078,8.51689,8.71349,10.33033,7.63364,9.85227,7.12098,8.10369,6.37876,7.79791,5.38986,5.00286,3.57103,7.21235,7.10142,6.19925,5.99641,8.71690
4.02614,3.88884,5.20095,7.12855,2.24355,5.87225,6.32326,6.79245,10.22725,10.21037,13.64270,16.52598,17.09113,20.58739,20.84664,21.82195,23.64536,24.56637,19.67248,32.40781,26.57695,23.65018,21.04358,20.24687,15.53917,17.12084,13.72110,14.30593,15.16631,15.19206
0.00000,0.00000,0.00000,0.22161,0.27487,0.23208,7.49859,10.29689,14.86044,12.19427,23.73091,43.78133,48.33123,45.08792,40.74323,50.29477,37.33772,33.37506,19.97432,29.42129,22.89157,31.21300,28.00592,25.64258,23.08876,23.80627,23.67234,24.09684,16.56971,16.79702
0.00000,0.00000,0.00000,1.82118,4.68580,9.09392,11.91714,10.02363,12.67706,17.23391,14.51891,18.61716,20.10597,15.22124,16.62367,19.40532,11.83154,12.17038,8.81906,6.33473,7.60771,7.54421,3.66415,2.82451,3.91785,3.43197,3.60947,108.61659,103.21280,34.46661
4.32113,4.90222,4.24747,4.89666,4.93061,6.57997,6.57834,6.92563,8.36233,8.92643,7.11119,19.13333,18.07911,18.46063,18.04436,21.47786,18.93609,22.34809,12.63799,15.55173,19.57262,17.90675,14.16127,15.70432,16.59795,14.08284,11.43372,7.69734,7.19744,6.92771
0.03089,0.03865,0.00000,0.45608,0.17152,0.01980,2.19900,2.68622,4.09997,3.47861,4.60725,5.72697,6.44292,5.08490,4.06430,4.64562,6.06174,7.11258,6.41694,5.32661,4.24662,4.79213,4.16093,3.02878,1.65361,1.83746,0.98855,1.23609,1.22765,0.72666
0.15929,0.30396,0.96986,2.85462,4.51194,6.94958,8.89473,6.40028,13.65270,15.49855,25.08367,34.76565,29.82069,22.68516,28.25231,30.18522,34.10868,27.11855,31.61723,31.38901,28.59803,33.80728,25.26727,23.69782,22.87443,21.19425,21.75845,21.65314,19.24133,17.84381
0.00000,0.00000,0.00000,0.17543,0.32363,0.33518,0.61426,0.07867,1.92084,2.48510,2.49539,4.28851,4.96690,4.64577,5.51333,5.87329,4.29841,7.82300,5.57190,9.05976,7.84393,11.15551,9.56719,10.94666,9.24021,12.08848,9.73876,10.76463,7.89455,5.68988
0.00000,0.00000,0.00000,0.22930,0.28224,0.25657,0.45045,1.81146,3.98678,6.25257,10.64484,14.90670,19.98129,19.09084,18.32637,19.60137,27.14303,32.64025,32.42484,33.30251,34.20302,34.47402,26.78630,26.35858,19.38840,16.52149,15.60494,16.56044,14.31479,16.94136
2.11322,3.36855,2.57189,3.59906,3.59768,4.20710,9.76334,8.73045,10.44385,9.07887,9.74804,12.26091,14.21984,13.94012,12.58007,16.46945,12.12122,14.57759,14.12788,14.41283,10.91358,12.80417,7.77057,7.46807,5.80115,6.09735,4.79732,6.77678,5.59989,5.56172
10.12843,11.85943,23.92167,31.22029,50.84095,68.74081,73.21986,82.02583,123.87946,167.12473,167.37363,268.74274,314.72745,320.71667,304.77319,332.35483,298.73367,336.35815,284.32169,303.42249,275.70682,278.64868,250.78404,242.39566,245.14859,246.28058,282.05753,252.27513,242.38167,235.47337
0.00000,0.00000,0.00000,0.29476,0.35176,0.18061,1.58094,1.46864,2.77987,1.07712,2.50300,3.15573,3.33375,2.56562,4.22186,4.75745,3.34906,3.12957,4.00047,3.87645,4.52070,3.33789,2.11129,1.01083,2.38347,1.46861,2.59792,2.33115,2.93922,3.81624
