62.75330,67.25050,60.88408,61.30299,57.99165,59.23181,56.90339,59.54466,57.84020,58.87376,58.11689,55.82404,55.39074,57.13316,54.51720,54.49418,53.79519,52.44030,51.25747,51.88673,49.99837,49.80604,49.96853,48.13910,47.47905,46.39312,4.76703,44.32261,22.70825,2.78821,2.67388,-2.09999
78.78773,85.15041,78.08182,84.03609,74.77989,78.60638,77.05993,75.24554,75.88380,73.79086,74.16535,68.61477,69.46928,70.99017,70.95691,71.95876,75.74134,69.77056,68.67443,67.04951,71.26524,65.24064,71.19540,67.73534,69.04262,67.30408,6.82066,68.84947,33.43700,4.20925,3.71233,-3.34088
23.65669,26.40121,27.17198,25.21024,25.86946,24.91750,24.61707,23.00845,23.73033,22.04677,23.56437,24.11668,22.80071,24.47408,22.97536,23.19499,24.34292,23.24479,25.09500,23.50669,25.06181,22.50656,24.65002,22.13107,23.61760,23.05457,2.32695,23.18879,10.64175,1.60178,1.30672,-1.23956
88.44345,83.15794,90.41801,84.09480,88.36771,83.44367,81.70520,78.14934,85.30312,79.92949,82.94317,80.54034,77.98876,78.71087,78.72068,79.82327,75.58679,79.92800,75.46275,77.33657,76.01260,76.41567,73.70450,74.27322,73.27544,73.21505,7.35768,73.05849,39.30045,4.52853,4.15033,-3.44469
66.29803,63.78223,67.87556,65.42507,68.51527,65.52718,70.13186,70.69220,72.23795,70.80321,69.42323,70.24146,71.93008,71.25309,72.48332,72.00618,70.91518,69.62596,69.30921,66.80175,68.24596,67.68813,67.64494,68.57714,66.31887,65.21050,6.40387,65.21165,32.82359,3.84791,3.58877,-3.09726
80.76315,82.61770,83.23851,84.52287,78.94937,77.47169,80.00438,77.72374,76.68353,73.54075,73.47466,70.77641,72.18108,69.47775,70.38102,67.33311,69.18433,66.13663,65.09896,63.14292,63.38763,61.44480,61.49199,59.64459,60.40707,57.80407,5.64396,56.23679,28.33662,3.50816,3.37571,-2.55504
34.49269,42.26378,38.45281,41.13993,42.70566,38.94167,41.21035,39.11521,39.78942,38.56944,40.18164,35.48807,37.02462,41.90269,42.93766,38.12145,39.97073,38.99978,39.16941,40.80527,37.67121,38.55762,39.36040,40.22534,41.26862,39.57261,3.63106,39.45587,21.44397,2.53219,2.25879,-1.66361
53.48262,45.26960,50.58722,45.59758,49.54422,43.35990,45.21998,45.58944,43.76561,45.39380,42.44486,41.53259,41.99665,40.53606,40.67331,38.96416,38.20765,36.25735,36.76583,35.60763,35.53307,34.80938,34.99714,34.11648,33.74942,33.03975,3.11885,31.60332,15.99292,2.07545,1.94886,-1.46339
-0.01132,0.00356,0.08028,-0.00065,3.47765,2.90969,5.56543,9.25153,14.64365,36.91160,14.22536,24.90268,12.55296,23.13993,16.39015,26.66847,22.12810,34.16562,35.01976,36.49371,35.45387,34.41520,36.19918,39.19984,39.48872,39.95403,4.02648,39.34074,20.72194,2.45466,2.03352,-1.86920
93.61282,113.30028,108.84948,116.17216,105.42928,113.96677,100.92271,111.44850,105.74249,113.72583,113.39959,112.93439,109.51691,108.35458,109.03358,108.24321,109.23122,106.06824,111.77496,104.31032,112.30871,102.58609,108.70852,101.08600,110.50362,100.59003,10.48337,97.39968,54.00718,6.13767,5.76898,-4.70855
72.16857,90.52657,81.18718,91.24265,94.12317,91.79046,93.63740,93.97980,94.11568,92.98242,91.23668,89.17154,90.45956,92.99277,94.06804,99.79863,93.92686,99.29062,95.86890,94.48864,90.82605,91.29227,90.01887,89.24118,87.07961,87.89890,8.84699,87.28189,46.00881,5.65405,4.65265,-4.18652
17.76940,13.72544,19.42660,14.75320,17.19578,18.18686,16.57015,16.96264,18.96469,18.69861,17.78216,17.43249,16.72769,16.77041,17.10107,16.87932,16.79172,17.38608,17.40300,16.92012,16.30032,17.87338,16.43921,17.10355,16.63676,16.19322,1.64844,15.79777,7.96724,1.06799,0.82211,-0.77188
