0.51372,0.95403,1.60432,2.12173,0.00000,0.06149,0.00000,0.00000,1.18021,0.07566,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.05740,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.09481,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.04645,0.00000,0.43621,0.03090,0.08636
0.36096,2.43261,1.06007,1.73537,0.00000,0.07801,0.00000,0.00000,1.21562,0.04657,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.23796,0.00000,0.00000,0.00000,0.00000,0.03189,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.05076,0.00000,0.19182
2.83765,3.78028,5.48408,10.93806,1.13541,1.91100,1.91352,4.37446,4.06890,3.50700,3.07928,2.11795,2.17233,2.76217,1.25751,0.50129,2.78007,0.73184,0.89981,0.52764,0.07618,10.47525,2.70981,13.14656,5.72674,4.28011,4.99882,4.34347,0.18269,0.05172,0.00000,0.00000,0.00000,0.00000,0.16238,0.00000,0.01817,0.00000,0.05010,0.00000,0.00000,0.00000,0.00000,0.26261,0.00000,0.27929
9.68453,22.80584,21.82226,23.83208,10.22897,7.97566,11.38391,15.19180,12.89597,10.71684,10.82062,6.84092,5.16991,4.39029,4.48835,9.53121,10.23767,9.01258,8.07761,5.90292,4.82916,7.22858,1.87050,4.03554,2.99167,2.45464,2.11446,2.62729,1.80845,1.14513,0.53449,0.89336,1.08846,0.43299,0.56890,0.00000,0.00000,0.00000,0.24863,0.00000,0.06447,0.94126,0.54561,1.66589,0.58903,2.40141
0.21249,2.46839,2.03826,1.19840,0.00000,0.00000,0.00000,0.00000,0.54676,0.05508,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.13669,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.15485,0.00000,0.19659
4.89032,1.42332,7.45144,10.22098,1.19591,2.04948,1.07860,0.81126,3.66083,2.54616,3.10394,3.20235,2.87911,2.80894,1.77353,0.80742,1.82777,0.00000,0.12131,0.09706,0.00000,0.00767,0.00000,0.19671,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.01509,0.00000,0.00000,0.00000,0.00000,0.00000,0.28056,0.00000,0.22927
1.28895,2.88848,2.95970,5.49698,0.05300,0.33276,0.10888,0.04026,1.33575,0.04830,0.00000,0.00000,0.19680,0.00000,0.00000,0.00000,0.15559,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.05334,0.00000,0.19350
3.80383,25.10103,19.63473,32.83268,6.58811,5.48667,9.51526,8.24516,5.97192,5.41600,6.10036,3.37206,2.82366,4.68734,3.87118,4.15385,6.87602,5.54098,4.57490,3.79310,2.40524,3.29363,0.90648,2.47348,3.41593,2.51708,1.44087,1.92305,1.74337,1.44525,0.67793,0.26007,0.20308,0.00000,0.41153,0.00000,0.00000,0.19002,0.15932,0.05761,0.07623,0.00000,0.00000,0.23647,0.00000,0.32376
14.93415,0.00000,17.05327,22.08820,5.86270,3.95995,3.24560,0.60984,4.61172,1.65049,2.49769,2.17400,2.44844,2.07349,1.91080,0.58629,2.30842,0.11296,0.62833,0.60809,0.19200,0.13514,0.00000,0.57068,0.30020,0.28840,0.00938,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.02489,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.01243,0.00000,1.03361
74.69514,66.97571,80.60997,116.59478,69.27005,57.47525,61.08419,67.40570,70.20982,66.31599,75.05022,53.92082,42.71569,45.63598,46.35783,55.89608,66.47337,101.19098,74.57934,60.32480,40.91017,55.79677,38.57914,50.70307,29.47769,26.84875,22.84999,35.54443,35.90609,30.84924,28.91761,28.66880,19.74099,25.10674,22.79425,16.66559,7.39068,9.05912,6.64623,6.25544,5.36147,8.88947,4.64595,4.93240,2.82310,5.80894
3.34921,14.29087,16.11904,22.68605,6.96702,9.08083,9.49203,9.77536,9.08582,9.48403,15.23523,10.07974,9.36484,10.30757,22.22917,19.98212,24.38696,27.43092,24.21036,17.31985,13.36850,14.04622,9.55877,13.24571,13.74149,11.63122,8.75922,12.38365,9.54577,7.04454,7.33873,4.73992,3.05634,3.50555,3.28969,2.31150,1.74149,1.75588,1.57301,1.20187,1.02448,1.04350,0.32939,0.93547,0.00000,2.15018
19.87705,15.60855,40.92444,43.56939,17.41913,14.91201,18.53502,16.68217,18.11567,22.09765,22.45423,17.43615,15.09186,19.13537,20.71775,20.65208,29.29932,57.82014,39.21789,30.46946,17.63618,26.22649,19.30923,23.70354,5.41485,4.68925,3.04270,4.44032,4.43584,2.69814,1.50731,1.57139,0.76867,0.68867,0.64166,0.02582,0.21936,0.42217,0.38499,0.16905,0.13188,0.86430,0.59623,1.27182,1.07091,2.46072
3.56395,8.06811,10.76126,15.96717,2.98769,4.20367,5.07059,6.92970,9.69746,11.00355,12.31275,9.33971,7.77804,7.54556,7.69188,5.54764,4.24602,14.20116,8.18099,5.81467,3.34356,7.87954,5.22362,6.22310,2.31427,1.73315,1.01653,1.55979,1.41972,1.00964,0.67884,1.51229,1.26590,1.04611,1.03114,0.73046,1.24962,0.76187,1.09439,0.57040,0.52192,1.22018,1.44684,2.40738,2.76035,6.89490
0.55422,3.81721,5.59119,12.17470,1.08502,2.42669,2.20448,2.30386,3.22849,2.19412,1.08996,1.49473,1.34835,0.89344,0.37333,0.42611,1.82462,0.66684,0.78869,0.85082,1.05097,0.65969,1.05298,1.37765,1.96020,1.62099,0.89101,1.21405,1.38266,0.39612,0.15441,0.43121,0.12173,0.00000,0.25604,0.00000,0.16835,0.55051,0.79555,0.50677,0.56480,0.56090,0.11576,0.00000,0.13684,1.05738
25.49694,5.85627,35.22539,59.15732,14.09964,15.83138,15.13915,17.50908,17.24015,20.43809,18.64146,13.87271,12.51090,11.41249,9.54742,8.08582,9.50674,7.34336,5.94937,4.84053,2.92381,3.66735,1.33901,3.06743,1.68656,1.52179,1.40839,1.03249,0.86638,0.54453,0.00000,0.19618,0.19819,0.00000,0.48926,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.36993,0.00000,0.61217
24.40287,8.14116,43.19913,57.04136,27.43178,24.57960,37.21796,56.10184,55.97358,62.95396,64.86342,42.64473,36.53791,35.73386,33.84621,29.82299,32.62759,23.90600,21.99521,18.99204,14.49944,19.30564,9.11926,24.09141,13.45092,10.70217,10.02675,10.22673,3.87697,2.60203,1.65214,0.92920,0.92728,0.50227,0.98470,0.31463,1.11197,0.88958,1.23708,0.66831,0.56045,0.97368,0.07890,0.15531,0.00000,0.19678
12.30898,1.21639,19.35853,27.88474,10.26490,8.25789,12.43419,10.70596,12.28594,12.23160,8.28543,5.00286,6.24620,3.63284,2.73421,1.91517,5.38581,4.80194,4.28816,3.63100,2.35711,2.09298,1.06938,1.02368,0.20598,0.43104,0.00000,1.84370,0.89984,1.03483,1.39700,1.86443,0.57676,0.82477,0.46043,0.20966,0.33669,0.33365,0.22781,0.05370,0.20371,0.83777,0.40548,1.66813,0.79266,1.97113
0.00000,0.47822,3.02566,4.82703,0.00000,0.54286,0.00000,0.00000,2.78873,0.67387,0.29418,0.31032,0.00000,0.18758,0.00000,0.00000,0.06811,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.27076,0.14617,0.19218,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.05680,0.00000,0.19582
0.60293,1.18053,1.09029,9.98278,0.05849,1.86804,0.63452,0.05819,0.00000,0.75603,0.00000,0.19908,0.19422,0.00000,0.00000,0.00000,0.14773,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.02826,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.04811,0.00000,0.19156
16.36036,8.04307,27.18980,35.21592,12.11785,9.55842,7.39478,5.08924,6.06266,4.56705,5.27043,3.10339,2.46263,3.66960,3.00324,2.84402,4.74765,4.26979,3.38288,2.58320,1.58021,5.52080,4.25318,7.21222,7.10166,5.58715,3.41211,4.09879,3.02012,0.72747,0.35852,0.05933,0.03514,0.00000,0.16653,0.00000,1.18632,0.69135,1.06377,0.54758,0.46693,1.12917,0.18865,0.48147,0.00000,0.62007
45.57450,8.82084,49.08842,97.02859,22.91805,17.88165,20.36771,25.74907,22.43338,25.76741,22.91778,15.43606,14.37318,11.47925,11.35841,9.12555,11.25773,21.12492,14.19448,10.17205,6.36138,13.11054,6.63254,11.32864,4.57581,3.73346,4.05320,4.28583,1.61226,1.20202,4.58026,6.33849,2.70996,4.09692,4.02623,4.29444,2.72159,1.94577,1.40008,1.59650,0.72276,0.62076,0.08330,0.72380,0.21851,2.33878
0.60985,3.71651,3.33464,10.30532,0.22417,2.33401,0.74545,0.71647,0.00000,0.79429,0.00000,0.13392,0.20969,0.00000,0.00000,0.00000,0.20589,0.00000,0.23193,0.25602,0.03884,0.06351,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.02992,0.00000,0.00000,0.00000,0.00000,0.14336,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,1.19182
0.00000,4.14915,0.00000,6.59072,0.28668,2.75311,0.98773,3.98947,4.18420,3.96856,3.96093,3.22087,2.86740,3.48599,2.56365,2.89668,4.46910,2.07123,1.84125,1.72250,1.10121,9.51502,3.53907,13.58093,7.01421,5.52735,5.20848,5.65353,1.50332,0.96684,0.56632,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.13795,0.14930,0.00000,0.00000,0.00000,0.00000,0.05477,0.00000,0.19655
141.02084,105.24687,167.79932,252.28358,121.00369,100.15919,121.81797,124.83540,109.11055,128.87505,124.77838,90.49065,85.19531,80.25063,75.85494,75.58523,79.71696,86.85631,68.20024,56.15744,37.21276,47.19888,34.66063,40.04819,36.56491,31.16258,26.42726,31.33401,24.43078,17.03483,11.12567,8.60147,5.27394,6.62193,7.97187,4.89746,3.81010,4.20632,2.13610,1.98240,1.98307,1.65566,0.88715,1.10025,0.30771,1.03760
92.03742,56.15407,101.53734,168.01326,65.91190,45.80537,57.97056,50.68972,49.53680,48.81184,46.54879,34.24327,31.26689,29.70654,29.69639,22.77879,25.21390,22.41132,16.66494,13.64801,7.66974,7.75294,4.64725,9.16354,9.33479,9.25567,6.41076,9.48251,10.14420,8.83707,8.15164,7.07182,4.56100,5.88863,6.17960,3.96365,2.86725,2.05773,1.54696,1.04701,1.36099,5.14222,4.02974,8.12893,4.55709,8.62193
4.60691,12.28883,14.37619,22.97755,6.35194,7.11549,6.68500,11.49776,10.78064,12.07347,12.49680,8.02255,6.77606,9.43474,6.94802,6.62330,11.56779,8.18575,7.88822,7.94448,4.59094,6.70904,4.80515,2.93705,6.21515,4.56565,2.54675,4.20985,4.37048,4.02814,6.56519,7.36872,4.25394,6.37488,6.12274,3.99320,2.37053,0.87306,0.44180,0.23459,0.09195,0.00901,0.00000,0.21073,0.00000,0.99479
7.04984,1.86873,14.41105,21.34068,2.54994,5.08965,3.38211,3.58389,4.31012,4.05549,1.42506,1.17726,1.64499,0.87841,0.43073,0.49048,1.58757,0.21625,0.60575,0.60637,0.44572,0.09317,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.08139,0.00000,0.00000,0.00000,0.11969,0.00000,0.03043,0.00000,0.00000,0.20431,0.00000,1.87973
18.34774,0.00000,19.54775,23.40826,5.96879,3.86832,3.55346,3.29769,3.33416,2.02046,1.36461,0.56039,1.01725,0.52045,0.08573,0.08367,0.81467,2.82304,1.78948,0.94836,0.53200,1.41933,0.25157,0.94650,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.09554,0.00000,0.20187
1.95908,2.39979,6.20207,8.77401,0.00000,0.38843,0.00000,0.40590,1.71434,0.99627,0.77058,1.16154,0.79042,2.73388,1.45940,0.59902,2.93822,15.08514,6.77467,4.76620,2.71839,6.78502,4.12395,6.19249,0.01028,0.27772,0.00000,1.84946,1.91419,1.37095,1.33547,1.62524,0.84317,0.58568,0.25606,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.45275,0.81595,0.91769,3.36005
0.22082,1.28547,0.00000,0.83975,0.00000,0.10835,0.00000,0.01043,1.41251,0.26043,0.00000,0.20195,0.32381,0.07533,0.00000,0.00000,0.08854,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.05945,0.00000,0.19753
5.16801,5.33391,10.75944,11.56038,1.08792,0.07043,0.99075,0.46698,1.02044,0.13898,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.16816,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.23021,0.00000,0.21366
0.51535,1.99600,1.38463,2.10786,0.00000,0.00000,0.00000,0.00000,1.07172,0.06718,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00716,0.00000,0.00000,0.00000,0.00000,0.00000,0.46347,0.20649,0.26665,0.55689,0.00000,0.00000,0.13086,0.00000,0.25302,0.50342,0.08138,0.37799,0.51456,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.22212,0.00000,0.28004
0.22209,6.13841,5.69206,5.82576,1.16879,0.84507,1.10412,1.12425,2.92114,0.82285,0.61974,0.49780,0.87001,0.28008,0.00000,0.00000,0.07973,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.04666,0.00000,0.19153
13.75681,14.06812,25.39339,35.16631,10.77205,11.16611,13.87549,16.95186,17.73641,19.33452,18.46561,13.33935,12.12395,11.21190,11.35502,10.58911,13.26682,11.95018,10.16927,8.40471,6.03759,4.25997,1.22616,1.45029,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.12652,0.00000,0.08710
0.35639,5.97950,3.97477,2.51905,0.00000,0.00000,0.05407,0.00000,0.80117,0.04675,0.00000,0.00000,0.00000,0.01307,0.00000,0.00000,0.14429,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.04832,0.00000,0.19212
0.35668,1.43026,1.25381,0.74535,0.00000,0.00000,0.00000,0.00000,1.20751,0.00762,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.11252,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.02444,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.04989,0.00000,0.37613
0.00000,0.00000,0.60285,1.08792,0.00000,0.00000,0.00000,0.00000,1.12298,0.02963,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00659,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.01878,0.00000,0.19162
5.60087,2.28118,10.08517,14.06391,1.45677,3.04046,2.49520,2.80985,3.56141,3.77143,2.00846,1.19479,1.80716,1.02868,0.71397,0.52245,2.41534,1.70248,1.72109,1.23605,1.03727,3.05834,1.13552,3.80272,2.30658,1.98252,1.85867,1.47658,0.28490,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.15800,0.00000,0.38154
15.12358,4.70033,24.63887,34.59723,10.85464,11.66162,12.50169,15.55468,14.89662,15.49738,17.75800,11.85797,10.24752,11.07994,10.20090,9.25984,10.39214,9.06060,7.26600,6.14488,4.90442,4.39879,3.26548,17.76001,8.07667,7.50264,7.13573,7.09594,7.85820,5.22253,0.29973,0.00000,0.09684,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.10778,0.00000,0.19746
0.35702,0.90589,0.00000,0.80435,0.00000,0.00000,0.00000,0.00000,0.99031,0.01746,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.28854,0.00000,0.40141
8.93060,1.43919,14.82338,26.14150,4.74920,8.22527,7.03714,9.56734,5.93955,8.37233,7.57434,4.58537,4.48672,3.82546,2.56560,2.36509,4.80764,5.59671,4.53152,3.58712,3.34262,3.93507,1.44060,1.94623,1.81769,1.18044,0.40652,0.40831,0.50096,0.63462,0.45667,0.00000,0.00000,0.00000,0.11142,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.04997,0.00000,0.37604
2.32969,4.00046,4.50488,5.58146,0.00000,0.25687,0.00577,0.00000,1.25850,0.62236,1.52666,1.27902,1.15014,0.92663,0.46646,0.98260,0.85897,0.51393,0.42558,0.25250,0.38951,0.42076,0.00000,0.75128,0.00000,0.16012,0.20266,0.38692,0.50888,0.41285,0.00000,0.19581,0.14513,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.15490,0.00000,0.19703
12.77609,5.94866,19.61535,49.63091,13.06504,19.28491,17.85055,28.48331,17.92349,31.38213,36.54789,23.87762,20.56404,21.22555,16.03716,37.58823,37.71305,28.53448,27.99880,26.19701,24.41395,21.61183,8.89329,30.65033,13.45105,12.16753,13.50314,13.42225,12.07018,9.88351,4.53482,4.31177,2.86802,2.57650,4.38744,0.79870,0.43223,0.40303,0.36615,0.00000,0.07781,0.00000,0.00000,0.06002,0.00000,0.19563
0.24917,1.45953,5.83281,6.50083,0.44330,0.86196,0.37579,1.92432,3.30327,2.89752,3.42450,2.92760,2.30122,2.06072,1.41514,1.90558,9.59068,6.19612,4.69195,6.10055,4.68754,6.32541,3.74459,2.04606,2.22979,1.56150,1.12277,1.06489,0.81014,0.34321,0.00000,0.04989,0.11289,0.00000,0.21733,0.00000,0.00000,0.00000,0.26798,0.01563,0.21496,0.29423,0.00000,0.00000,0.00000,0.19794
9.63535,9.39972,23.22612,21.95923,11.49037,5.45817,11.32623,8.96594,10.78714,8.16320,15.43404,10.32579,9.36507,9.41589,11.14392,14.30809,17.02355,15.42968,13.66811,11.62921,9.21230,9.21799,5.74227,5.81688,6.73272,5.27685,3.57638,4.82354,4.63909,3.22734,2.36361,4.00087,2.46568,2.73141,5.58629,3.20985,3.47184,3.94112,2.54651,2.23731,1.85217,2.72889,1.47641,3.34451,2.10784,6.27947
48.63016,59.70544,71.62292,88.35826,32.77034,27.25036,43.29181,49.12128,47.26284,60.77773,64.22368,49.24995,43.37470,41.32553,37.33286,40.63826,43.69174,46.73635,35.78889,30.86780,21.75916,24.33408,17.52125,15.65514,13.36378,10.63077,8.15452,10.19359,9.36399,6.23567,6.91214,7.16005,5.29759,6.60615,6.56677,5.69240,3.71869,4.54083,3.47111,3.11639,3.22767,6.58183,4.65268,8.22668,6.08164,13.59254
1.32212,2.30965,5.49958,8.99728,1.52885,0.61418,1.28154,1.15364,0.49337,0.08873,0.00000,0.00000,0.01531,0.06914,0.00000,0.00000,0.40938,0.00000,0.00000,0.00000,0.00000,0.17932,0.00000,0.15143,0.00000,0.00010,0.00000,0.00000,0.00000,0.07401,0.15682,0.64375,0.47167,0.51114,0.63738,0.39836,0.03759,0.00000,0.04723,0.00000,0.02278,0.01939,0.00000,0.30598,0.00000,0.26867
196.64471,208.62785,214.09720,284.74677,175.50751,133.74953,163.63896,170.66379,153.33310,161.12746,160.82764,116.94912,103.59772,102.49025,92.64550,96.68376,112.65760,135.64621,99.73937,86.34660,57.93919,71.23480,59.44123,55.80507,47.15627,43.14324,32.83589,44.12069,40.66367,30.50519,25.49225,20.48950,13.04434,16.85555,15.62716,14.00205,6.80815,9.50655,6.40526,7.42056,7.33693,11.78937,7.12523,15.80549,5.57191,9.11748
7.32901,4.69164,12.80032,10.60392,1.84916,1.88667,3.77645,9.40809,10.18113,10.39483,13.58362,9.52736,8.18213,9.91332,13.50158,12.47837,16.88686,19.82233,16.39138,13.32536,9.76814,12.29168,7.92786,9.87112,10.04063,8.04258,6.63364,9.76134,9.12564,6.70086,6.25503,5.84732,3.80864,4.27149,4.15457,3.56571,4.66213,6.21519,5.23750,4.56502,3.67898,6.17314,3.00119,3.58304,1.14591,4.75759
