43.00006,50.54577,45.09447,55.81701,55.48202,51.55908,60.92286,51.04368,59.80096,50.10452,50.39334,45.76601,22.65268,22.54460,16.58516,26.22392,19.26793,23.04074,14.16302,13.97058,15.25678,15.86567,25.72442,25.60084,26.95050,25.32193,21.98761,18.42506,22.25930,18.93715,16.19628,14.15515,14.52422,10.81688,11.58101,5.97989,9.96503,9.98726,10.88386,11.79294,11.18423,11.71363,5.18744,2.40885,4.56149,0.17555
25.47475,23.59341,31.37171,42.49108,42.19523,54.39452,57.88190,55.97217,52.81569,33.78132,37.37252,34.49960,23.60846,23.95425,23.94620,33.08669,23.76018,24.19625,28.12991,33.29565,39.48240,33.30942,38.03269,34.62765,26.76798,28.16979,29.33869,29.90571,27.61508,30.79560,26.97832,22.72091,32.53363,28.57276,37.73533,37.50118,39.64740,20.22514,15.40552,16.69065,17.05565,25.14461,19.09579,31.12340,14.43456,4.88297
2.48793,2.48285,2.52172,0.54345,1.21400,1.54894,1.89847,3.02909,1.84701,2.04604,1.38152,0.28607,1.41869,1.70065,1.29277,0.52957,0.11863,1.99703,9.85588,25.75432,57.22536,38.77842,150.48495,151.54466,166.02094,128.40280,147.69115,131.52365,125.84909,129.19359,106.87310,104.04259,103.99016,126.44227,99.95602,107.90462,69.13432,55.03598,24.88837,18.00701,39.04957,29.20920,33.95488,52.79090,50.12074,63.45240
46.24714,58.60347,55.03891,63.87717,68.07433,63.10942,61.49071,71.90883,65.21887,61.06472,63.40722,58.71270,47.12141,44.98610,37.18763,35.66828,23.81382,31.97080,13.98256,14.38118,17.62655,17.46615,16.19049,18.26335,14.84614,16.32963,13.55153,12.87503,14.98327,17.61508,16.11047,14.74792,18.51826,15.21071,13.74396,8.25134,8.74110,6.14672,7.86657,9.85430,9.38631,7.70532,3.89827,2.67886,2.45864,0.00000
2.64125,2.34266,2.61769,0.54370,1.25224,1.56949,1.87127,3.04252,1.88201,2.04583,1.40275,0.28181,1.41871,1.70001,1.29278,0.53487,0.11862,0.41665,1.75344,4.82724,9.08322,5.32092,37.06055,40.55927,47.38012,53.22561,57.86180,65.37512,48.19782,50.34234,33.37156,35.06519,17.66183,33.45093,53.52346,53.90459,59.03707,70.94241,73.23660,65.17409,51.75237,85.35583,50.36736,103.98122,90.61445,108.00082
65.21618,68.27831,83.22947,95.26649,110.38258,112.80506,103.83746,82.92522,96.86032,30.30235,35.89290,41.91241,26.18452,39.45200,47.60674,41.80537,60.04723,44.58537,53.94168,54.76762,64.48801,51.55340,59.71732,61.49164,42.56319,37.85192,33.94866,30.93446,38.90861,38.94019,34.80276,31.86089,33.09325,37.34662,28.14937,14.64370,7.53621,2.64754,3.14098,1.71949,3.73416,0.67722,1.38517,0.23593,9.31057,0.83576
124.57922,149.99022,146.40088,125.82699,163.83633,116.58211,101.05598,80.40563,100.24889,123.16169,124.42332,124.12790,126.96535,96.38669,73.07146,78.15695,32.88921,60.75158,7.68357,6.90706,2.75762,17.56564,0.00000,0.55129,0.04215,8.13996,20.07479,34.28807,54.59912,64.97719,88.77316,116.25249,146.90143,138.59322,94.79041,47.67340,29.76910,16.33752,14.16821,19.77169,26.33776,0.33464,8.00067,0.00000,0.00000,0.00000
89.53070,109.23693,96.25626,108.83733,111.23966,94.05116,96.27681,74.61603,90.88229,70.84386,72.52522,67.93588,36.47615,42.02324,33.65010,44.10857,41.01229,42.78054,35.48952,30.53153,34.59627,32.64814,35.20189,35.48207,32.41597,33.17369,35.96456,37.24278,42.93545,39.79296,47.83710,47.12670,48.26906,43.14064,41.49874,45.50388,41.93173,38.61411,19.96432,20.64994,29.13772,12.34124,13.66385,3.39172,5.73935,0.65838
2.53513,2.39446,2.54626,0.54357,1.25062,1.58893,1.89434,3.18323,1.77275,2.04635,1.39521,0.28619,1.41870,1.63775,1.29277,0.53055,0.11866,0.56153,2.70332,8.94624,16.17366,8.91371,38.99759,40.88884,46.58477,42.43058,35.35035,38.23893,35.62400,39.22324,37.96056,31.82952,28.93021,33.92566,36.18143,36.08910,29.57716,23.65142,13.68774,18.94404,20.06298,35.92091,21.23900,38.64932,37.33656,26.76707
14.12427,17.89202,15.74562,18.69699,18.14454,17.58736,17.85049,22.41070,19.89593,20.02482,19.57408,16.83286,12.73361,9.62605,7.36837,9.63037,7.11401,7.03954,6.21599,6.97504,5.59292,5.00082,5.78492,5.55735,7.25515,7.92946,8.58846,7.37675,7.18008,6.26141,6.88490,5.35010,2.18091,2.61136,4.97929,5.24306,6.73214,8.52607,6.31160,7.83045,6.20795,6.95111,3.18655,1.68497,3.67491,0.00000
51.90306,63.65984,52.45006,68.58637,66.43585,64.88028,65.97448,57.49944,64.24002,50.50517,48.36138,43.18591,19.52437,18.60873,17.68100,30.90483,26.67527,24.65798,27.89968,24.83630,25.24843,23.91350,23.78101,19.49637,15.53847,16.49435,20.35044,21.83629,17.97703,21.94710,15.52691,16.04000,12.08898,16.57575,16.65761,11.12147,9.46035,11.59397,10.76498,13.77336,10.65423,15.59154,8.79903,7.30555,8.61153,1.00637
67.35406,83.93317,77.77818,98.79788,102.32592,98.68954,96.62070,81.68204,91.82640,42.79484,50.96344,51.40063,32.00724,37.29949,36.97818,45.62539,39.55385,40.32287,39.69831,44.58356,54.72339,45.16074,100.74622,97.86856,130.12955,113.83458,99.01347,82.52986,92.69426,79.32682,75.49319,61.51458,62.36554,60.36643,66.07837,48.37546,37.93971,21.32349,9.81041,12.24302,26.20460,19.15156,16.66087,21.97555,25.38400,35.58624
77.64971,95.14273,87.80064,94.45458,104.28956,88.84413,80.32475,60.44540,75.05656,44.21729,45.11763,48.01422,28.89513,35.49161,38.71795,41.68700,58.61744,37.24754,46.92484,45.06728,47.49160,36.94877,36.55461,37.11000,36.09758,43.80762,41.48195,38.89286,41.20274,37.51723,30.60995,28.27516,17.63959,19.87893,9.93433,8.94275,7.97126,8.42877,13.00337,9.12985,11.20234,2.50084,3.01098,0.45708,2.76762,0.00000
109.28666,122.78467,124.18140,129.57198,142.44427,119.97403,125.36860,91.07917,112.68867,76.86806,78.56058,74.91022,51.70489,37.45867,49.82157,55.16806,49.22422,40.12206,32.59764,35.66465,32.84826,33.53410,40.82050,42.60957,50.98540,52.30132,51.49104,44.22389,58.53419,53.18657,60.97488,66.45846,68.41241,87.30817,79.75970,55.89999,29.81237,31.78424,38.27315,42.30640,53.95562,39.01287,21.89741,7.43080,10.88692,0.89691
19.92882,24.09912,26.55648,34.01188,31.51847,36.66815,42.38228,40.53257,38.66312,28.33259,29.23393,26.74515,16.64716,19.43226,13.83616,20.01463,18.76272,16.23620,17.69665,18.74700,19.58024,15.38263,11.58190,8.56390,7.99201,9.32429,12.93739,13.55983,14.37665,17.75205,22.08237,24.01052,32.01764,38.48484,36.64291,36.55486,27.04749,28.70693,11.00075,7.56302,14.00262,4.20815,7.56513,4.41849,8.81877,6.93606
86.27206,116.29176,94.26745,128.20396,113.95642,114.18057,125.74689,101.67516,117.88406,67.76907,79.81367,77.68162,55.54668,56.35912,62.48058,71.02149,65.18560,60.69534,62.55653,53.36669,56.75394,54.00185,52.59848,47.25529,46.60213,38.98832,55.14298,54.23127,49.66868,57.57261,56.53170,53.55204,53.61342,61.33303,66.28421,56.45911,46.62678,40.70967,25.92809,26.95633,31.17118,25.14936,20.04052,49.36649,69.38563,88.16579
46.42704,54.20931,54.98042,60.88370,64.45325,65.28779,74.91077,80.36626,75.03893,73.22718,75.19618,72.79842,79.56262,78.25996,84.48875,77.58433,84.34394,70.57123,80.85522,73.26347,79.39584,69.41707,74.11216,73.55423,66.99649,66.13760,64.78655,63.27258,66.26740,66.92874,57.10313,52.58865,43.47955,34.25387,23.98604,14.70549,18.78294,20.31078,26.93796,31.55770,29.10602,34.75068,17.62668,20.78305,27.93406,36.56686
91.39892,113.58844,99.25392,120.55422,123.34035,117.96266,116.91653,98.76229,112.38949,74.62003,79.00986,75.40805,48.78537,36.74178,44.93122,60.22013,52.02722,45.93467,48.30659,47.49622,48.09044,45.05260,45.31712,42.87665,42.05012,44.48909,39.80155,33.30070,40.86217,34.16474,31.63831,28.24662,25.05070,23.92247,19.21970,14.37881,12.13251,11.37950,16.50541,12.39457,13.71204,10.53950,9.62630,6.12665,5.03080,0.87468
48.76823,59.02733,55.87636,65.86709,67.36142,69.08125,62.17926,57.37056,61.08283,34.91059,35.54064,34.28474,29.89115,19.21708,19.61483,25.73495,19.39670,18.58407,16.67838,21.53712,29.90435,22.78127,40.51821,43.10179,36.25660,31.66056,39.32163,42.33260,45.74429,49.34529,44.76210,41.64493,44.53014,40.57727,26.06535,15.28693,24.26127,20.93988,35.06313,18.43483,20.49169,39.85781,22.62222,52.72605,47.43903,53.84226
52.16445,53.19522,59.38377,70.33891,76.35040,71.22925,80.47346,70.71443,73.31389,54.45627,52.79191,56.98964,52.70313,45.17288,17.22181,44.52475,29.12665,49.99152,17.59787,10.40428,6.66779,17.37707,3.65707,8.52488,7.00047,15.90579,18.49941,25.06427,22.86863,25.12865,26.73988,28.64647,20.35135,16.06308,9.03679,3.46643,4.91106,2.10466,2.12688,3.13724,4.96735,1.22554,1.49178,0.68482,3.62736,0.15449
2.43568,2.36003,2.61783,0.54349,1.23500,1.58247,1.86727,3.03639,1.81262,2.04572,1.39037,0.28357,1.41869,1.67603,1.29277,0.53229,0.11863,0.76035,2.86153,7.07238,19.32767,15.24460,98.54288,95.75545,110.69349,123.16296,126.12296,147.86894,89.87283,126.65665,58.14054,57.59462,43.72197,67.41521,76.47020,71.59994,65.08241,62.98085,37.22262,31.94688,47.41369,48.47658,39.27763,32.72040,22.61247,24.63636
25.53852,33.92414,61.51588,64.22224,66.04930,101.19150,144.80891,259.99710,166.34984,219.19171,190.73576,160.73112,111.27781,79.79981,72.19487,115.58828,111.72011,86.75650,107.38676,113.62808,122.80719,100.95387,103.44270,83.72987,76.00034,87.61744,99.82456,103.10562,89.09924,93.57709,74.46554,71.51823,48.14050,66.79419,80.40399,67.61175,65.01529,76.35011,60.97501,65.16328,55.89085,49.29993,44.48923,57.29865,35.45559,34.37881
81.70860,107.65329,91.49493,102.50730,104.61868,99.74121,102.34287,76.10828,94.52426,53.35797,62.07675,64.96201,62.96457,68.87387,78.34579,64.19608,102.67549,60.65923,93.36404,117.48355,150.01320,102.69849,161.02733,156.69606,111.93150,90.59477,76.25787,77.41753,81.41405,94.05062,65.69690,52.60835,68.11926,80.16130,69.49480,57.17390,41.44517,27.95802,12.77533,14.03581,25.35031,19.81545,16.60774,22.87136,32.88687,35.18717
15.28570,21.47719,19.47231,21.77538,19.72075,19.27475,24.56529,29.85864,24.68334,19.68446,19.77240,19.82858,16.39468,15.40965,9.23473,13.62000,12.97501,12.18854,13.24631,12.64658,17.40652,11.97911,25.80854,20.48098,23.09171,22.87338,26.21292,24.71810,17.55884,19.78946,9.82653,11.11453,6.48316,6.35259,8.44858,8.39205,9.01398,9.28263,9.97228,10.18114,6.10939,7.64045,5.79926,8.66577,6.14800,6.12485
