522.89142,459.22702,431.55429,463.04953,493.78162,491.89441,529.19604,528.67297,501.69662,439.04120,437.33560,415.93359,427.20383,480.70868,463.64212,450.15152,372.60223,380.32086,407.99542,389.99390,443.38388,436.21979,389.35721,316.48358,376.74026,357.05383,339.65793,371.14600,361.18045,318.76440,289.99094,273.62848,289.83176,316.82169,352.34952,348.58005,365.77548,350.58807,283.76160,295.60086,315.35474,298.97726,261.56677,279.41745,222.27785,219.20515,223.03508,211.98796,205.61491,201.76749,193.08102,184.49318,189.83824,182.13449,195.64984,197.41829,214.26146,193.40335,196.68607,198.00197,205.71890,222.19516,234.62308,226.21024,211.40324,204.55286,188.29921,194.41740,202.77800,201.40715,206.15492,192.48567,177.78020,185.07939,178.66258,188.81985,186.10129,184.11029,165.62064,147.38852,110.64615,136.01051,141.38342,147.11613,146.40851,144.16483,119.29671,114.45284,109.10818,118.30336,113.84007,116.01450,100.19230,102.70169,106.66666,101.09912,111.33909,123.33714,124.30405,124.15618,120.22098,121.45684,130.14526,132.00740,137.94002,129.18040,135.39658,135.29156,138.03110,152.42039,157.40660,168.12354,176.86465,185.18584,202.28047,209.26741,225.70348,226.78120,218.82108,245.68378,224.56468,211.81335,197.49794,216.96294,197.19359,217.74341,201.89531,151.57332,150.76366,174.45038,169.27075,169.07841,178.94901,171.14601,129.16153,134.78670,114.42693,128.27969,123.31498,141.75551,122.39708,113.82871,95.56959,98.71620,91.23792,195.68367,108.09902,139.94263,110.23932,94.07490,92.16959,93.96429,159.52802,110.28151,111.96150,95.35255,89.88969,92.62110,83.13175,76.44727,78.75370,68.90726,61.36858,49.92390,43.16509
191.11072,174.37096,170.21187,155.60011,156.24898,191.46463,195.92426,207.06113,210.99960,207.06816,187.01050,194.89870,195.86230,218.35905,220.98563,209.16441,157.82481,176.12607,186.64037,178.73402,196.78833,190.60637,163.17642,134.05817,150.57083,146.45403,135.31688,151.83109,145.71860,134.30618,128.52234,136.91205,135.29941,146.80452,165.40910,173.52164,187.21040,182.21733,152.36600,166.43704,178.21483,176.44374,169.25749,173.03470,153.01396,149.31790,151.10939,140.79207,132.90926,133.32285,125.27246,112.56612,107.90392,106.48970,106.75742,109.30353,118.37972,114.55104,116.36894,115.60912,120.64171,132.60220,137.22922,133.96262,120.62601,116.81231,103.82853,107.68951,112.87131,116.40335,119.90763,113.84283,105.72733,114.07610,114.84333,123.94379,126.30122,125.17283,117.03935,104.44403,78.53055,95.95815,97.54777,103.18024,98.57510,93.82483,76.53102,71.03618,66.01271,67.31150,71.77194,63.69246,56.85449,54.42276,63.01280,48.69050,57.65034,62.79909,62.51732,62.86388,63.03991,63.78915,68.58472,69.39085,76.65726,75.18667,81.31436,83.51617,84.95041,92.29008,95.85891,98.32769,99.45435,102.19990,110.63857,113.96559,114.08938,117.74362,114.57638,129.23140,118.19244,116.47878,113.96339,122.13261,120.14780,129.34781,125.19377,81.29038,76.07703,114.94448,98.17134,96.02480,99.67296,94.74023,65.21899,74.82184,71.94217,77.43977,72.49292,85.96847,78.27757,69.63703,61.20858,61.47393,55.92783,122.69994,60.54403,81.36791,53.99468,52.15406,45.22528,44.92439,90.10150,50.72897,50.27369,44.38560,40.08224,45.39544,30.86311,28.25834,29.44734,25.29613,21.43184,18.47313,16.37859
899.10419,864.01141,768.95746,819.87061,882.42902,925.73950,1005.86932,1048.94495,1016.86420,931.46991,896.64441,872.60559,866.79456,974.53564,958.00037,915.73749,680.32611,777.74420,838.77747,819.69519,914.74341,894.73419,821.44861,651.33820,831.64709,804.54901,779.53705,840.35431,810.30219,751.59229,701.81561,686.14514,726.87354,794.14117,885.89496,918.49298,970.21747,941.55585,809.78491,875.42090,943.37207,952.77100,922.51569,932.57397,837.09460,831.82721,846.18988,841.34448,823.89539,817.66132,764.17950,722.57013,729.13263,693.39484,731.17303,723.69904,767.99982,706.49158,684.30096,687.55963,688.51428,707.28754,724.89655,682.17920,600.84979,576.10370,513.35474,517.84430,541.06494,541.09894,539.12634,490.87036,448.68655,466.63113,459.49258,497.08829,474.71512,491.94687,444.69763,425.82797,318.16422,398.23044,432.87726,452.29492,465.01840,459.80594,394.51791,371.75275,361.11850,381.98080,384.99945,380.20343,332.76276,336.28488,330.41904,331.79031,359.14737,392.45001,397.46249,388.14850,387.49072,400.08533,428.11652,432.53549,489.32300,483.67691,537.78033,546.75812,560.33478,619.91736,629.62427,667.07300,672.48962,667.47699,704.47168,710.68225,724.18042,745.87457,727.12787,825.47021,757.67804,749.29083,738.72955,803.91699,753.84393,831.20258,772.13763,534.31226,425.02383,516.70599,589.87775,581.32947,592.61804,560.27509,368.91449,419.14346,345.18320,382.28598,373.45654,413.19968,367.83435,333.87634,286.72308,293.52869,265.77350,361.49976,267.57745,261.73495,190.08861,214.52834,195.67738,192.97603,276.79163,222.01389,226.66814,175.27983,171.26547,163.59906,165.38855,151.77161,155.29350,138.56213,118.70815,103.76530,88.78843
289.90445,268.09930,233.86913,245.24373,263.65533,256.27567,269.97165,273.62988,237.66295,192.59196,201.66536,160.44164,151.12614,189.92509,166.70654,154.31146,121.62711,121.14985,116.06651,107.63891,119.39186,119.39873,100.43040,79.63367,87.37579,82.25761,74.01739,76.06047,76.04520,62.37494,52.67359,52.04357,50.79809,55.16484,62.35275,62.49434,70.21861,69.95768,57.10410,66.32574,75.27774,77.25036,78.41035,78.68539,70.87063,79.29446,80.24219,86.63084,80.38473,82.63290,80.69517,72.35384,67.47487,62.45792,65.15361,63.24594,64.87197,57.03946,58.53178,59.55177,62.45084,67.42369,70.37169,69.51398,63.01366,61.70462,54.49878,55.98328,55.33786,52.25457,50.66257,44.19027,38.62080,37.73385,36.80066,40.36516,36.44486,40.20130,35.96100,34.63069,23.53654,31.58065,32.63690,34.90286,34.00180,32.23848,26.57812,24.67359,23.79483,25.66600,26.98567,26.10760,23.87478,24.41168,36.19706,23.78073,29.58189,34.05630,33.44489,35.94382,34.79767,37.27641,40.91105,42.18600,46.22576,45.15429,52.42841,51.39737,52.28599,56.55880,59.02889,62.68746,63.26119,64.07655,73.83286,72.56987,74.87283,77.11325,71.82401,79.54174,72.66648,66.92282,61.75956,66.76053,62.55003,66.40879,60.87361,86.36489,62.66068,67.20647,47.82317,43.76099,47.68446,45.21275,36.62179,35.31326,33.19507,36.25985,32.66711,39.20139,35.74102,32.86062,26.15660,26.21914,25.08576,60.54869,28.03955,51.20807,33.50697,22.92846,20.69953,21.77269,70.01879,28.45077,29.74707,48.92653,38.22562,45.66887,26.72591,25.30764,26.38336,24.59519,21.19907,18.03185,17.06182
483.20511,441.79691,418.81720,431.09824,438.00040,431.82224,481.75171,496.02307,472.37418,446.10840,422.54797,437.90363,440.26993,474.40134,476.57913,449.46524,331.63232,372.97702,367.15247,338.45740,378.69977,371.23651,304.85098,246.82158,270.62051,258.14301,234.92313,253.75305,247.34334,217.86972,191.96315,188.79689,197.23473,218.75595,238.85268,244.53839,255.54141,244.85172,207.66501,219.35526,235.01405,232.23647,212.86929,220.02193,185.51584,187.86092,188.97049,194.76314,200.70966,198.67522,193.79584,185.63121,194.77299,184.74454,200.34921,197.62103,212.20801,186.91580,187.33966,188.43071,196.70970,216.87297,228.64307,220.82805,210.68796,205.48524,191.23589,199.04951,209.67644,209.65979,215.16177,192.40744,180.49886,189.14624,186.66136,200.72227,193.61740,199.89966,176.13536,162.51546,112.55492,145.92654,153.87714,160.42801,164.71596,162.60500,138.29883,130.78299,127.99739,135.48305,138.41154,137.85558,123.55353,119.94594,119.54510,118.56130,122.85866,136.52347,133.97395,131.09457,128.47791,127.97301,138.80258,142.46927,155.49118,148.59073,165.09311,167.90639,164.52029,177.39848,174.52490,180.71606,188.63031,180.07585,199.84064,198.54260,215.65749,218.44145,206.07492,228.82106,210.13445,198.28351,188.42896,195.51616,192.72366,217.39508,201.50331,200.13322,147.24419,176.96152,174.92345,174.17625,180.81287,169.80002,124.03483,138.55176,122.63228,130.95203,125.84380,138.64085,123.33744,112.51122,93.17918,94.97264,84.78081,150.15999,87.84371,108.21220,80.84725,76.48428,69.23245,71.28634,145.09750,87.29681,92.31682,103.26118,90.36930,93.08900,78.36385,73.07128,73.01131,67.21358,57.11690,50.13876,42.57627
48.81646,29.13019,40.57973,16.25110,6.45551,18.90331,9.73818,10.01864,9.89865,15.15944,7.39467,8.47801,8.87737,7.67615,5.98730,5.94735,18.28380,4.56726,4.41125,3.90811,4.77407,4.49028,4.30658,2.75577,3.41172,3.89584,3.21487,3.22668,3.35787,2.69776,3.43762,10.67834,3.34927,3.22265,4.18576,4.33640,3.91899,3.74522,2.99465,3.27562,3.66170,3.41351,3.11132,3.19866,2.10718,3.03174,2.84498,2.77809,2.64428,2.86134,2.63349,2.84723,2.89072,3.00227,3.18622,3.14793,3.17963,3.24234,3.56794,3.50791,3.54110,4.02387,3.71466,4.15326,3.34437,3.34103,3.01996,2.78506,2.83953,2.87630,2.61509,2.69682,2.03901,2.08553,2.38327,2.39630,2.20738,2.17675,2.39035,2.07177,0.00000,1.46553,1.49766,1.56019,1.71455,1.40321,1.87452,1.33766,1.60584,2.08423,1.47141,1.76045,1.59119,1.90504,9.63115,1.50377,1.87955,2.30067,2.07113,2.37782,2.48881,2.84547,2.36827,2.61662,2.72276,2.96038,3.30931,2.97616,3.32280,4.07171,4.69091,4.65431,4.42034,5.51126,5.28222,6.25993,5.48371,5.88595,5.82427,6.47918,5.72299,5.70285,5.31419,4.88981,5.22582,5.28270,4.94919,15.88563,13.02922,16.10143,6.01344,5.00255,4.40150,4.85248,3.31736,3.45101,12.82741,3.24360,3.02249,3.64716,3.78886,2.72421,2.44798,2.87498,2.08642,6.45986,4.21897,10.23473,8.33440,2.83550,2.48465,2.29155,7.00131,2.85088,2.37257,20.87969,14.12446,21.94798,1.95227,1.58257,1.58702,2.15890,1.77349,1.31245,1.10571
1220.47717,1210.73547,1048.75842,1200.60620,1344.19104,1269.53809,1375.03137,1405.18518,1262.78418,1069.49023,1090.93005,1015.86005,1010.73383,1149.54968,1101.90710,1033.10913,681.66687,850.81219,835.70953,785.87854,881.47095,859.67755,722.78937,593.57892,668.01978,638.88367,596.31293,635.65527,607.42584,546.16742,475.82581,442.35571,490.65121,525.31097,579.04462,575.23737,602.74176,570.33990,485.16788,513.12616,559.94873,547.69116,502.30872,531.78357,440.68216,450.91730,457.81470,465.08716,458.83652,458.79111,432.88455,419.06848,433.11679,428.29681,454.33292,466.01291,515.94617,480.98013,493.83914,509.28314,541.40338,592.44647,623.16968,604.33789,563.61584,553.14764,509.51877,526.02484,539.68622,543.77441,550.87585,497.58487,449.92188,473.69583,472.38644,507.95349,502.07584,520.37897,473.52576,450.34412,338.13425,417.57492,443.97086,465.61249,465.25052,453.36911,378.52887,347.68732,333.67917,352.47281,344.29529,325.56265,292.22076,287.11292,259.24847,268.92453,284.79575,302.59647,305.44034,297.24133,290.96307,296.46585,315.03845,314.54001,354.27588,343.82907,369.30426,386.75534,390.56842,433.88733,443.36237,464.65723,484.16220,493.33246,546.89093,556.21973,592.63293,618.35822,601.93713,679.86542,621.79987,597.29059,566.04364,616.11963,556.74164,613.59918,568.83917,430.07193,374.16364,437.76419,470.41483,475.45831,495.95328,477.87292,388.52704,386.99792,356.90884,371.82263,363.67441,409.76215,380.37415,341.55081,298.03741,304.35876,288.14673,438.44345,317.18658,346.22064,262.58530,270.62112,253.32315,258.54987,378.99686,305.15762,315.16907,272.07227,252.38753,248.22192,250.54900,231.74365,233.34378,214.52591,184.20869,162.24068,133.99434
217.63994,160.44115,182.55312,175.29634,176.83299,195.66444,205.79175,209.39903,197.84462,166.28783,169.69629,151.10411,136.69122,165.49008,143.61310,135.08807,107.87663,103.58217,95.53661,88.69817,99.32724,100.32585,82.74390,67.29217,76.75102,77.68820,72.93729,80.47989,76.26709,67.48501,65.39130,68.36570,65.20693,71.76241,81.03754,80.25699,82.72448,81.77874,75.15773,78.28607,86.39966,87.49875,81.97725,85.05386,73.61826,75.07898,77.96791,80.99902,81.48498,81.81601,79.82420,78.20789,85.95786,80.25905,85.21614,86.97816,91.85821,82.52071,82.76438,80.04533,79.86033,84.96052,84.30381,81.69012,74.47303,69.87078,62.66264,63.37440,65.82625,66.79400,67.30474,63.76580,58.31549,58.38978,59.08444,62.52910,59.39511,60.09912,52.69397,47.35618,50.20310,42.80316,45.57600,47.11771,48.60291,47.67681,41.88623,38.86985,39.04710,42.15530,43.54515,43.17978,37.92039,38.99941,49.51770,37.86935,43.00335,46.03135,48.19498,46.78662,46.42976,49.53226,52.70774,52.62329,60.36039,60.45788,64.73003,69.92693,67.05473,77.97785,77.85298,77.61578,84.16772,85.19186,95.45004,99.15929,108.68791,111.42732,112.44013,126.31677,116.87211,115.34197,113.35709,120.12946,111.71167,123.25873,114.08910,126.89643,93.54728,102.69272,84.81621,82.45549,87.91408,79.65122,41.57167,55.69522,45.20709,52.09327,47.43047,54.34019,49.27094,44.83875,37.49005,37.63899,35.44303,94.86019,38.92402,63.23348,46.71712,34.46587,30.93425,31.09241,75.42684,35.18185,34.60486,47.75470,37.65122,44.55884,27.14071,24.42699,25.14287,23.73148,20.81009,18.40308,14.53463
1051.74475,1071.40869,949.90106,1101.77051,1262.13879,1135.17700,1217.56689,1229.54773,1072.29224,873.88336,906.64240,784.79584,780.25433,917.81281,851.32935,789.75226,581.54901,647.22070,656.33588,623.33154,680.86212,670.48181,578.64880,474.93304,538.86078,527.92871,498.60614,541.99841,520.94525,482.14206,445.28882,463.78601,474.37177,526.19611,586.67444,626.12152,672.87476,664.36853,583.63348,646.03711,706.67407,731.47644,748.56213,774.41479,693.00061,729.95380,770.27716,867.23572,857.86182,853.54211,832.96857,831.04779,885.89398,859.00348,920.57599,925.16815,1002.83630,925.59119,946.80865,962.04010,1016.21979,1105.23840,1142.31274,1107.61829,1052.34412,1028.97205,945.66583,982.36218,1003.85449,1015.10370,1021.92786,925.09326,853.33099,893.02148,886.25824,956.60950,948.36078,964.67621,854.88141,791.18298,544.47290,723.55396,755.22620,793.88776,782.83838,765.86279,639.16138,592.04065,573.61536,603.98077,608.36713,577.22888,510.37769,511.77313,477.51431,497.09286,535.26666,590.18060,589.59784,583.39246,597.60016,614.92474,676.54309,687.40002,777.53418,775.86603,843.00470,864.18384,879.17633,957.47626,976.40204,1026.51709,1053.42419,1081.03760,1209.93225,1211.46619,1294.59058,1348.17236,1290.06775,1427.19788,1307.07910,1229.08533,1117.27869,1212.11621,1089.12451,1149.47156,1055.21191,672.40295,573.95251,698.31866,795.27051,785.79938,820.46753,783.88190,595.77551,619.47754,553.14484,595.89246,579.59082,646.17804,586.69696,529.28442,466.31183,470.64099,430.88443,667.84717,481.60406,522.16687,415.03671,430.18774,405.98074,413.82446,589.07654,488.35614,509.84412,410.39426,394.34015,380.62540,406.67932,375.99561,387.62360,352.53363,305.68146,263.54422,230.21109
234.35771,176.55212,194.00691,188.74486,196.28355,229.38593,237.16814,246.16019,252.10925,245.50006,230.27245,247.91512,259.62906,271.57034,269.77884,266.23868,230.97209,226.32007,230.38939,218.54633,251.00418,244.43777,207.69899,172.83609,185.71625,174.42770,163.42606,169.60068,164.58043,138.87318,115.20285,105.83896,114.01716,120.64946,134.23607,126.22756,127.47355,121.96297,98.77805,104.39369,110.62875,109.30338,98.89665,105.18905,85.33088,88.26529,91.18869,93.62874,90.26594,90.44981,84.60552,83.51730,86.38383,80.64555,83.33990,78.84000,83.07947,74.95553,73.54497,75.71401,74.24274,80.22190,87.13432,81.59309,80.04745,80.88716,77.18439,80.74610,81.70126,84.17013,87.72470,75.73608,65.11848,70.64123,68.81564,74.99213,71.42252,72.75248,67.93211,65.62743,69.54166,62.01136,69.40509,72.80481,79.27246,81.49783,68.67221,64.62720,62.46075,65.57183,63.84779,56.82509,50.30168,50.15366,54.24590,44.96765,48.72601,51.44928,52.79074,50.18775,50.23897,51.42289,55.47425,56.39355,63.38609,62.51922,66.26488,68.70600,71.51911,77.95070,82.55815,85.09550,94.00378,97.89058,114.97244,118.13858,132.79967,139.21689,135.44766,156.38373,146.98022,142.19095,136.03772,148.98103,135.16550,144.55154,137.14386,120.14091,107.21842,126.71397,108.06184,104.21313,110.45718,106.84234,68.74975,79.62937,72.93970,75.33839,71.01029,78.44691,69.90021,60.39592,52.52811,51.27348,44.69392,103.15858,48.85284,67.31350,43.25927,39.29666,35.05085,35.27147,93.07089,42.23429,44.11087,57.04253,47.92802,50.25373,34.02904,32.89861,34.13335,28.53024,22.95102,20.33740,17.52228
