6.66987,7.40949,6.58032,7.28953,6.84498,7.25746,7.87631,9.54250,7.89965,6.34845,8.57718,8.89401,7.26764,7.27130,9.13836,9.81691,5.22125,3.91576,4.03217,4.45964,2.92163,6.76365,7.20688,6.09783,6.62089,5.42944,5.36255,5.35415,5.88013,5.57338,4.92147,4.92411,3.72073,3.42907,5.13538,3.88790,2.87372,2.50301,2.53050
4.73193,4.89231,6.34322,6.60798,9.46652,9.75681,10.00718,10.72093,9.92480,7.83026,8.84497,10.53216,9.30548,15.17424,16.88916,17.91535,10.37285,9.23469,8.50455,10.63186,11.05251,15.56983,14.93312,12.21511,14.87343,13.40103,13.11993,13.91778,16.64407,13.83582,12.28965,13.30918,10.37464,10.65071,10.61766,11.02340,8.57567,7.92062,7.44676
4.74046,5.89169,6.70652,6.98977,8.95601,9.37469,13.62502,14.35591,11.28859,9.12754,11.78041,14.09259,15.52722,13.24899,13.46321,11.06486,8.38894,9.61216,6.16896,7.31673,7.30557,11.38353,9.92773,9.75456,8.33816,7.79236,9.06785,7.76189,9.45782,8.41685,9.38346,8.88745,7.02736,9.72211,10.13991,9.49981,9.24641,9.18776,7.68329
22.40840,19.88493,25.33509,26.52811,32.00165,31.12625,35.89350,34.17749,31.43931,21.32652,16.97566,18.96600,15.07334,13.78701,13.98750,12.75961,10.11030,9.92723,7.09712,10.75208,7.62727,10.49202,9.32561,7.63390,8.84235,7.61546,7.60111,6.56817,7.53759,7.01328,10.23107,8.96381,8.86565,9.09407,8.64106,8.69027,5.63177,4.02405,4.27663
20.66196,16.69071,14.42397,13.72501,21.69711,30.39435,29.19312,31.70577,29.26007,25.36381,26.84424,29.61588,27.93299,28.48593,27.49563,25.92397,22.40601,17.93469,13.46994,17.96027,13.10442,14.23960,15.57585,15.98259,16.61810,18.22433,17.12853,15.29042,17.31684,16.99770,14.55238,11.80726,10.00384,10.95226,12.67791,9.52252,11.01777,8.66117,8.77856
3.91893,3.91475,5.49281,3.41070,6.09372,5.38609,7.39105,5.17639,5.79377,5.00676,8.04496,8.90021,7.37390,4.50171,6.11221,4.99419,3.03684,2.38227,2.44471,2.95496,2.33869,6.50980,4.90719,4.36472,3.62825,3.33915,5.07862,2.16067,4.58568,4.25503,3.93107,3.57913,2.93287,2.40059,5.07171,4.49184,2.65760,2.45424,2.39420
16.46996,15.85974,12.63338,14.97690,15.23451,19.60674,22.11190,20.81990,22.05282,19.74120,21.14160,22.65555,23.84588,21.13373,19.64388,19.96007,14.62914,14.21656,9.58321,12.36936,10.76565,14.74344,12.80117,11.79405,13.66685,14.40628,14.46615,13.20373,16.12000,12.57736,12.23792,12.17907,7.28996,9.11616,7.49764,8.28228,10.04665,5.85142,5.53696
7.66338,9.17533,11.66837,10.26889,13.48189,11.23580,15.52694,11.33001,12.18452,13.17826,10.39288,13.25331,13.07179,11.40060,8.89434,10.26657,5.47289,6.20765,3.34679,6.31501,4.60357,9.56925,11.28349,8.62272,10.04493,8.80050,9.42868,9.22008,8.43400,6.05135,8.43759,7.56125,6.65635,7.05963,7.61331,6.01062,5.14450,5.24512,4.63830
7.40524,8.70933,13.40411,16.01054,17.17872,17.45164,18.02159,18.25466,17.84604,15.45230,11.28390,13.06670,15.70713,12.58768,17.93130,13.66632,12.84244,13.04128,11.46454,16.37862,12.91271,13.51917,14.53172,13.02162,13.66570,14.46896,13.15762,14.70896,17.47082,15.47863,12.96909,14.07981,10.25339,12.10556,14.05930,12.05262,13.05071,11.86707,10.75216
6.72101,7.87487,8.28594,7.57386,9.20971,7.95940,8.66758,7.57247,6.56678,7.65961,11.57950,9.88266,11.25604,10.02199,15.41344,11.18277,10.28420,7.72862,6.39553,11.62768,6.81132,8.71718,8.26370,8.82385,7.56775,6.22975,7.75927,4.92409,5.86017,5.97819,4.14526,3.76057,3.27381,2.91804,5.00623,4.07950,2.59019,2.64416,2.64106
6.72145,6.94609,8.21221,7.91779,9.12881,9.33932,13.95516,10.61942,10.35512,11.75016,10.45232,9.78549,11.22110,10.19571,11.93200,9.44142,6.73996,5.70912,4.67583,6.77325,5.07154,11.62543,9.20621,9.69016,9.98471,7.19296,7.29807,6.93921,7.61248,4.74150,6.61786,5.88075,4.75396,5.16205,7.87104,6.68977,6.89886,5.97706,5.56412
8.57666,7.91885,8.19052,10.43691,8.90353,10.38019,13.86227,13.77568,14.89308,10.17424,9.23780,11.85765,8.71812,11.33531,10.85373,12.34054,7.95239,8.57169,8.48236,11.11167,7.98908,11.03948,8.10953,9.00565,10.49824,11.91421,12.03019,9.81726,10.22076,8.86703,9.47937,8.39297,5.46987,4.10188,5.88760,4.76129,4.06612,4.25835,4.25941
6.89693,7.61853,6.26678,7.73399,9.21313,9.12880,11.02353,10.06171,6.54333,6.63104,8.81184,9.13254,7.21861,19.84184,19.21976,13.77390,8.41759,6.61902,6.37083,6.90586,2.59270,9.78129,9.23715,16.76030,13.17454,10.66678,11.91760,9.32265,7.58805,10.81620,7.86173,5.45351,5.77540,5.83984,6.55444,7.96394,2.30865,2.74764,2.42285
7.53396,5.75488,7.32252,7.32314,7.33407,9.37430,13.07329,11.71607,14.28267,12.42027,13.34482,15.45581,17.95579,18.37796,18.20175,19.17969,14.38177,13.43777,11.55256,15.18705,12.62969,14.40536,12.94273,12.66153,12.57586,12.56450,12.68307,8.62229,10.75988,9.12713,8.34657,6.36889,5.23308,4.90666,7.46102,5.16928,4.84231,4.99284,6.55474
7.00221,7.54335,7.23636,8.47483,8.21192,8.42275,10.51288,9.67286,11.30467,12.22123,9.94214,10.02091,10.74964,10.02503,10.66403,7.76174,5.20953,5.79323,3.70998,4.54481,5.98467,9.25320,9.00209,7.40539,8.06970,10.41189,9.11845,8.35829,10.31086,9.04052,9.27485,8.43241,6.94420,7.15554,9.32053,7.95379,6.24560,6.48323,6.14679
18.64971,15.76401,16.94315,19.24884,23.26291,25.14450,28.81163,30.14527,26.06308,29.09843,28.70384,28.05465,33.17831,28.90356,27.35656,26.61600,22.07170,20.69880,17.38442,16.57726,13.88309,17.79718,22.02964,12.31567,15.73724,12.20157,11.75615,13.65963,12.70666,9.68222,10.71002,10.19859,7.92077,9.14700,8.02212,8.59056,8.62734,4.76556,7.35378
10.28326,11.05644,12.19317,13.99780,18.02052,20.16038,22.62844,23.31000,22.00940,18.97134,20.09166,20.48827,19.96097,16.85121,16.27178,15.14778,10.59463,10.76891,6.39499,7.44357,6.06424,6.46498,5.65769,6.61328,6.33467,5.60246,6.25831,3.70254,5.58517,5.01512,5.12331,4.15517,3.27035,3.73258,5.06601,5.64949,3.93492,3.42282,5.29357
12.09328,15.29994,13.49723,12.86529,15.42386,15.39269,19.91955,18.61304,16.92335,14.89731,15.50710,16.60770,17.94026,14.29230,13.27922,14.90130,9.54161,8.88845,6.56230,5.74684,5.59724,8.14855,5.36878,5.34293,5.23162,5.91181,8.41259,5.74942,6.19698,5.06666,5.37548,5.18018,3.71441,3.63577,5.73171,5.26827,4.02914,3.37705,3.40328
17.25796,15.43094,15.90409,17.12532,19.31790,26.04825,28.51744,28.94687,28.67481,24.85124,29.03598,33.94748,32.51041,29.54649,27.77007,27.40005,22.65809,20.39501,12.31744,17.64398,13.50937,17.47462,17.32177,16.10890,17.17819,15.92410,15.17293,13.26443,13.15526,12.86640,10.51261,10.37610,6.14853,7.20650,8.78412,6.49471,6.16990,5.52296,6.33989
5.05599,5.80135,7.74093,6.20023,9.85201,10.84874,13.76005,13.61496,12.50986,8.99362,9.68409,11.16195,12.91727,11.37052,8.48159,9.54329,7.07089,8.71982,8.25056,8.17300,7.36896,10.04014,9.79313,6.87327,7.48608,5.27738,5.51039,4.70687,6.40054,4.08460,4.36948,4.56739,3.80816,3.55591,5.45764,4.63923,3.01262,3.31695,2.79032
8.62746,9.77710,9.55676,10.56270,11.44135,11.73213,13.89657,11.94611,15.82817,14.53659,12.65040,12.62415,13.28359,9.83943,11.25632,9.26922,7.80507,8.44197,7.83040,9.54973,10.34420,12.92077,12.62589,9.92255,10.93877,11.48472,13.05680,9.96863,8.57512,8.46373,7.55406,7.11223,4.34352,6.21184,6.55876,6.03097,5.30124,3.81304,4.22510
9.58130,9.93289,12.09136,13.73099,16.42130,14.96895,16.16909,16.86066,15.29347,15.33983,14.03777,15.13564,15.59107,15.69823,16.02693,15.55270,13.84832,15.83663,18.44958,18.25420,20.45350,22.46494,21.62028,14.35891,18.17995,16.53282,15.27402,12.35556,12.71765,11.05186,11.68322,11.08145,7.13733,8.19461,8.72600,7.61295,8.14018,7.24251,6.19151
16.42735,15.22523,13.28318,13.62242,13.66575,14.53408,17.40572,11.62155,13.42689,13.63385,13.53053,15.49924,15.90798,15.35395,15.33391,16.16411,11.22052,11.60709,9.60216,13.66708,12.02624,12.69746,11.26938,9.74249,10.42582,8.67853,7.19140,6.16863,6.66556,7.04355,5.52985,5.99424,4.52451,4.41702,6.69426,8.74645,7.45311,5.18340,6.14662
10.46149,9.56456,10.64491,10.24911,14.66665,11.28491,12.77659,10.24394,10.10308,11.02533,9.43579,11.20601,11.10399,10.19826,11.25766,12.96938,7.37502,7.51042,4.75162,7.76249,7.63439,11.34009,7.44123,7.40728,8.16113,5.94691,6.43809,4.38264,5.82768,4.58869,4.57672,4.89450,4.79833,4.72185,6.85526,4.16780,3.81003,3.40145,3.59200
8.02448,11.54626,11.98914,14.31021,16.19653,17.68741,21.25341,16.88634,17.62782,15.54166,11.09196,12.01239,14.40423,11.80912,13.26239,9.59254,8.91238,10.76028,10.60929,12.14314,11.43997,17.45843,15.35894,13.74841,13.98842,11.03044,15.12479,12.62335,10.41261,8.04372,12.25765,9.39695,7.07743,4.85265,6.10675,7.51179,5.66569,4.68161,4.91723
21.95099,17.19383,20.88664,17.83237,19.33006,20.73471,23.73156,22.39879,19.65816,22.25196,20.51793,20.41144,22.79237,18.84159,20.11880,19.14498,14.03812,13.10369,9.85837,14.79248,12.92162,14.51809,10.61518,9.90088,10.68482,8.20786,8.89661,7.01408,7.80934,6.78205,6.38270,6.02669,4.41486,6.86161,7.95999,6.73886,7.21966,5.70037,5.53142
12.06669,13.81427,13.38048,13.54900,12.49819,16.15884,18.14067,18.07558,18.59438,16.74375,15.82289,19.00174,19.01351,16.46397,15.14874,15.97682,11.42122,11.55906,8.87596,10.95478,9.70413,13.41285,14.27140,12.08539,11.32395,9.30412,9.68045,6.63219,5.54052,6.72107,3.95310,4.58414,4.02456,3.92326,7.45800,4.82002,3.96484,4.37795,4.58218
15.72618,12.90687,13.29834,9.71951,14.33432,7.45207,9.14197,10.93919,8.64064,13.82337,12.74773,11.80627,14.70021,13.86017,14.46434,13.36397,9.86651,7.96022,6.82573,9.63589,9.07275,11.16748,10.15468,7.41460,8.09711,6.00352,7.95429,5.55822,7.58335,4.40788,6.42423,5.54107,5.01153,3.55083,5.57416,4.87154,3.98027,3.02831,3.10804
14.74353,15.39513,14.86345,17.67473,20.60975,23.15812,25.69743,24.96896,21.71973,16.79667,16.55597,17.74785,18.13897,18.89922,18.06382,14.69713,12.82537,11.92564,9.36565,11.32831,9.88631,15.11439,15.57450,10.59321,14.67926,13.11909,14.15161,13.08432,11.79150,10.32832,10.22674,9.84116,6.25359,6.69725,8.79824,8.13694,7.33470,7.34857,6.64448
4.12343,4.27404,4.54722,4.96074,6.85155,7.09694,8.75796,6.45740,6.24488,5.53624,9.57462,7.63283,7.01279,5.49917,8.50529,9.23886,4.14051,3.82221,2.61625,5.08859,3.49040,6.35464,5.75577,4.76270,4.57787,5.52781,6.79185,4.85013,7.05340,4.97966,5.99766,5.11086,4.14041,4.96052,7.11857,6.18555,6.36858,4.74576,6.29417
18.01884,19.33193,21.74230,23.09578,30.53805,39.56221,42.60822,43.56672,44.11639,37.57736,64.02171,57.38470,61.89538,61.85741,61.41705,60.34895,54.20813,43.61428,34.39845,45.85238,37.76307,36.78179,35.92127,32.27991,34.47242,37.39591,35.21098,35.58267,37.03592,33.87169,31.08681,29.69633,22.03493,33.03901,34.34970,32.20825,31.93417,28.81497,27.43423
14.79234,15.25577,16.71771,17.29009,19.83993,26.34851,31.04978,29.95868,28.99980,28.65833,30.19694,34.10152,34.17998,34.03731,34.94734,33.05809,29.08899,25.10963,22.11346,28.13122,24.80457,26.60913,24.98555,23.06725,22.29427,20.98875,21.16439,21.21067,21.91756,22.26130,19.68007,18.97281,14.71096,18.83356,15.63562,15.02384,14.72234,13.11899,11.76847
15.24201,15.97242,20.61621,19.80992,25.95916,28.08208,34.06347,34.13880,35.83023,36.12775,34.54337,36.51847,35.14145,34.71891,30.73246,27.76133,24.50345,22.59816,17.16771,20.49530,16.77564,21.26870,21.57931,18.55458,19.27842,22.08451,19.88045,22.94164,20.00109,20.18503,16.69952,19.01431,12.12175,14.78542,17.27074,13.96099,15.48397,12.67378,12.06296
15.13283,16.00251,15.00809,16.81168,18.21339,17.91895,21.46935,19.09703,17.28596,14.18197,14.95587,13.24848,15.03070,16.25027,15.66729,14.12667,11.59373,11.40722,10.93932,10.24827,10.88328,15.41600,15.60075,13.70210,13.43106,14.64881,13.46863,16.35900,16.31705,15.34847,13.98666,14.25029,9.27883,11.75593,12.61770,8.81385,9.03730,9.60427,9.84685
13.00683,14.70963,15.48923,15.57051,20.92069,22.46741,24.57644,26.29938,24.11715,20.36475,21.59528,21.33521,20.97773,20.77749,19.73708,19.03409,15.46597,14.47491,13.67244,12.92010,13.98042,15.40597,15.95572,12.64058,11.46838,9.50416,12.80344,9.14641,8.73882,7.83775,6.92411,7.87648,6.31685,8.20436,6.65887,7.40302,6.33784,6.22345,3.94630
15.68846,15.51057,13.84512,14.94278,16.09547,14.68501,17.36262,18.05585,17.16936,21.06898,16.50615,15.65345,17.62290,18.23114,16.47549,19.30938,12.10977,11.43368,9.55442,11.87990,12.58591,14.95943,12.27038,11.48600,9.86156,12.04314,10.11672,9.00435,10.42764,9.28842,7.26081,8.64653,6.43921,8.88707,9.88847,8.42231,7.70835,7.42751,7.51919
17.24281,16.49033,13.17242,12.64506,12.35281,14.82631,16.02061,18.99427,17.57577,15.20868,14.39822,15.93268,19.91722,20.04153,22.07582,19.94134,16.07688,14.27368,12.39361,16.10436,13.39993,15.74383,15.29907,9.97081,12.37326,10.76245,12.78243,14.55553,14.66600,10.38340,10.80260,11.43860,8.60528,10.81019,9.81010,7.58537,7.36884,7.82125,6.20482
14.40823,15.39323,13.34562,14.53454,19.66920,20.21025,21.84192,22.67807,22.05877,21.25677,21.61115,22.28437,23.63367,20.98163,21.25803,20.02108,16.24197,15.32159,11.60285,14.88646,11.84018,15.74006,15.99634,9.98201,14.10136,12.73997,10.95590,12.80038,12.37957,11.61342,12.34630,11.98443,7.96811,8.78987,6.58451,7.82897,8.26974,5.16165,6.01072
14.19385,14.03037,13.07113,13.75339,17.63478,30.17609,29.58013,30.35902,31.74395,28.62132,29.62081,34.76226,33.27118,33.42304,31.89455,33.78737,30.44809,27.22499,26.74435,26.75100,24.83684,25.03415,26.73548,19.96306,20.97587,19.32910,18.63201,17.36020,15.77046,17.57257,13.67329,12.88028,7.65250,10.48435,12.45686,11.67148,10.86211,9.11212,8.85280
9.90102,11.01522,10.44420,12.80208,14.71203,15.28082,18.66313,17.75747,17.50265,15.61809,14.70564,14.06633,16.58233,16.54290,18.07071,15.79335,11.39810,9.10615,6.97685,9.28969,5.72096,8.53775,9.76078,8.40863,8.03048,7.27431,6.78053,8.17873,7.80960,7.03531,6.86588,7.14788,5.44499,5.94648,5.04920,6.47933,5.52517,4.04673,5.05231
8.48566,10.13897,9.00297,13.77228,22.46310,24.57498,27.44308,30.03018,30.27319,28.14384,29.02078,29.18289,33.64896,35.61655,36.61036,34.12320,30.50008,26.52933,25.32126,29.73392,25.06579,25.74355,25.28341,22.10501,21.50091,22.00847,22.55884,20.37245,19.24872,15.75002,17.99973,16.51177,11.91059,10.46539,13.56229,10.27311,10.72703,9.46093,9.72213
14.55804,15.41127,11.61135,16.67384,16.83684,19.31682,18.23767,19.18076,19.44019,22.34660,20.24409,21.82740,26.93466,25.98342,25.77491,26.60409,22.09029,19.95134,15.40063,20.51670,17.19615,21.30270,19.93512,17.64343,19.03160,16.31470,14.64764,13.63953,15.23369,14.99382,10.92755,9.88301,8.26711,9.96704,9.80981,7.63950,7.88942,7.43945,5.85463
23.70709,23.95476,29.63657,31.99521,41.85327,41.20503,43.49961,43.25154,41.80349,41.05048,58.40051,50.48041,58.31747,59.62487,56.06831,55.01170,50.18353,41.04419,34.02254,38.23947,31.98507,28.25386,27.68153,21.60401,23.85244,24.90126,20.55012,20.31057,22.05116,21.37394,18.62043,17.05346,12.47352,14.23491,15.45671,12.78873,11.18414,11.55869,10.70563
18.98482,18.51179,17.04544,20.87256,23.19485,24.12119,27.36374,24.90910,25.88260,22.96200,27.21279,30.77966,34.92561,34.05655,39.35081,37.76987,33.65049,29.52060,20.31117,31.21758,22.87552,22.68225,21.54609,21.64144,18.83200,19.35113,19.14937,17.57181,16.12444,14.86136,13.80718,12.86670,8.79785,11.13281,10.54886,14.00224,12.61150,10.66187,12.36194
16.32449,16.41661,15.99479,16.87911,22.59450,22.18700,23.67555,22.37795,21.32535,19.15328,18.93254,21.40329,27.03564,25.40605,25.06680,25.44645,20.32137,20.33756,16.67028,18.86124,16.39954,17.42919,17.21796,13.65417,17.67328,17.52864,16.23119,13.49480,15.14079,14.32057,11.50017,9.69992,7.22247,6.77320,8.71351,6.53263,6.69456,5.84128,6.43587
16.77185,14.75171,15.12895,21.31987,23.72263,29.58982,32.89847,34.83614,35.18457,35.09618,38.02281,38.34192,37.52786,37.36156,35.97232,33.51919,29.02475,24.88131,21.56863,28.26107,22.89499,22.59342,20.79342,19.36947,17.90571,17.20928,16.94768,15.67357,17.05560,15.13724,15.14649,14.03084,11.13021,13.60540,14.89940,13.47691,11.50778,12.49594,10.14582
9.79736,10.87653,12.84304,14.08826,17.60366,19.27893,23.69785,23.86844,21.83755,20.28715,24.61452,22.25413,24.60692,23.30246,21.66632,20.49648,16.28080,14.01548,13.66386,12.95412,12.66514,13.99150,14.85420,10.25795,10.38130,8.82859,9.48217,8.09987,9.18901,8.42446,8.53226,8.00128,5.62162,6.11378,7.17760,9.38319,7.01406,5.72731,6.73504
17.52693,17.20865,14.77145,19.55890,22.63270,25.87560,29.26463,29.85532,29.46430,28.10527,24.26584,28.71609,28.13655,25.58157,25.02131,23.56454,19.45759,16.52716,14.22074,15.96166,13.99647,15.28985,15.41004,10.40736,13.53473,13.88141,15.39957,12.95724,13.67710,12.33741,11.12894,11.85322,6.76778,7.67346,8.13221,8.79900,7.15391,6.84546,6.63371
15.30497,15.87815,15.99174,19.56177,24.45756,26.56556,28.55270,30.76315,27.44976,28.26494,26.38218,26.04405,31.24789,30.42293,29.28239,33.65949,28.44359,24.69147,22.43359,26.13359,25.89493,29.45153,26.63674,22.39519,25.17692,22.70466,24.47244,22.86559,22.73762,20.48180,17.08596,18.07246,14.34735,16.28401,15.57284,14.56405,14.50019,10.95590,11.51223
10.41237,11.06082,12.50549,18.77061,22.68273,22.55440,26.55728,27.97286,26.57537,25.18634,27.90644,26.53306,26.90551,27.36876,26.46004,25.68262,20.21545,14.29484,11.55763,17.35543,14.54820,20.27971,15.86417,15.70344,16.01352,15.80904,13.40627,12.33881,12.83598,12.29050,9.75820,9.61856,7.66948,10.18978,9.69920,8.68374,8.78685,7.69591,6.70823
42.54927,38.13512,41.04196,47.84577,51.07000,57.85133,60.73990,63.57652,61.78814,58.68288,53.97631,58.63091,64.42577,63.26050,55.70182,53.89681,49.58398,44.29929,32.63429,36.49139,31.54552,32.52803,29.39098,25.47086,25.64865,26.26422,25.13391,21.14520,22.46262,22.17572,19.42135,18.78926,13.74578,17.18004,16.28713,16.24203,14.49307,13.11054,10.86337
17.39668,16.98523,19.82050,23.56711,26.20930,30.22461,33.91732,34.67050,34.81724,31.17275,30.17639,32.41606,30.45576,29.29251,24.62058,23.59791,19.02579,17.40455,9.52067,14.83285,13.85329,19.28343,16.45841,14.29876,14.65224,17.50786,16.51367,17.29504,18.50773,14.19284,14.35302,14.87558,8.90861,10.17211,10.56238,7.28534,9.02361,6.48492,6.60647
18.73462,20.34091,19.13796,21.58632,30.48566,31.28889,36.26179,38.25685,39.89661,38.27330,38.74171,39.47152,40.04760,39.35792,31.98049,33.28748,27.86786,25.26754,21.13079,24.01328,23.25514,24.76308,23.46409,18.43135,19.37031,17.43468,14.86950,13.67426,12.58690,11.46496,12.54131,10.37827,7.98957,9.42287,11.41295,8.77852,7.91049,8.11152,6.68590
17.38207,17.20805,20.89194,22.60732,25.49434,24.97011,36.77111,39.72672,42.19007,46.24433,48.95977,46.39651,51.88844,48.20382,42.02113,41.58104,36.40538,32.62257,28.67715,32.44851,30.30347,30.93963,29.29184,24.67410,24.71298,22.57646,20.04086,20.34332,19.83187,17.41145,16.52736,16.93735,11.68906,12.83229,11.55874,12.33067,11.21326,10.13074,10.24414
26.46438,22.62984,21.09349,23.21851,31.07818,34.74833,32.13576,29.75414,24.73584,18.19231,19.81397,20.09938,18.92210,18.86176,21.45444,23.23823,19.17017,19.87714,20.11118,21.92484,18.67985,18.44551,15.95473,16.62936,16.33975,15.06185,14.85391,14.27134,14.29731,14.38990,13.79382,12.20535,12.03991,13.91167,14.40599,12.20081,11.69884,11.50956,11.13226
14.64446,15.09257,17.63487,22.15048,26.71669,24.02244,26.61406,23.80931,20.01901,14.40067,11.50357,15.10780,11.56732,18.84560,20.35277,13.62708,11.58417,10.30252,9.10073,11.86411,11.46171,17.03192,15.13964,15.22452,14.52099,12.89298,13.31974,12.55057,18.97366,16.09598,13.24180,12.80495,10.39455,14.36332,15.10556,18.91386,14.94501,12.93380,14.90697
19.91446,18.26676,23.56881,29.21488,34.78556,36.86349,37.45678,34.16988,30.70888,21.69205,19.63897,19.56878,20.51448,19.77945,20.91085,19.85200,17.64302,20.69847,20.03907,21.61713,19.89354,21.59786,23.68709,20.11519,18.85622,19.66425,17.78150,16.03103,18.46819,16.60061,15.61753,15.41268,12.08268,14.63361,12.83578,13.91617,14.48294,11.60119,9.09601
78.28880,66.77718,78.25844,84.57510,107.97863,109.39910,104.89046,99.49003,85.79690,74.35220,71.97569,65.79329,60.28289,58.15449,55.64045,53.09074,48.36383,43.59232,41.48873,53.81469,49.36057,48.61765,45.41083,44.33795,43.50888,47.67180,41.25689,35.77510,35.16605,37.06696,36.53749,31.10040,27.09180,30.30488,25.70609,27.87745,25.98689,24.07724,17.76581
29.85884,26.13449,32.22277,30.34000,35.18873,42.71078,44.97105,43.48299,40.77011,34.21154,35.38393,39.69646,39.17002,39.24289,36.96781,34.71400,30.71791,26.32442,19.14003,24.85445,19.49947,19.86041,20.23972,16.75728,17.82184,15.38299,16.87471,14.06719,15.42631,14.87407,13.21466,12.52863,9.89901,10.53515,17.05752,11.34137,10.92264,10.63882,10.14437
10.53163,13.11752,14.47726,12.85894,21.34994,27.21047,28.30552,25.05847,26.36731,22.61339,29.15779,30.54041,29.01634,26.80830,23.36819,21.30777,17.63545,14.54838,9.35356,12.47036,10.38416,12.80059,13.39263,11.18863,11.06717,8.08800,9.64638,9.17304,9.11155,6.78862,7.14880,7.03488,5.43108,5.31840,7.01783,7.92736,6.74151,5.46696,5.67567
7.82718,8.04588,7.21603,10.77361,15.86637,14.59563,18.55959,20.14115,19.51839,20.96024,22.38372,19.87395,23.95614,21.81288,19.03787,20.29417,15.04784,13.68893,12.45935,17.08426,17.48059,22.11592,19.02159,14.49253,19.63239,18.07149,19.41539,15.02850,19.31016,17.52903,15.31485,14.01301,10.95088,13.48590,14.01402,12.58956,13.71913,11.16887,8.86142
