2.52984,3.77801,4.78956,7.05023,9.76310,10.50019,11.13105,12.16659,11.96053,12.07813,12.85324,12.99961,14.00195,14.50180,14.41968,15.06416,14.15309
8.47100,9.33376,9.42133,11.00034,14.33405,14.50067,14.82709,14.12547,14.28131,13.73202,13.55699,15.50067,14.65713,14.53565,13.71071,14.90658,13.00103
11.41248,12.55650,13.36914,13.60089,13.66726,15.86435,17.30470,17.41784,17.24119,17.92463,17.15096,18.03671,18.41617,24.73776,20.77789,23.84645,20.42625
37.76759,35.11464,43.32154,44.35500,48.95738,43.00379,52.74917,53.84372,58.13548,56.85991,61.37006,74.39270,72.11929,77.08759,75.28152,76.96210,71.08908
14.41260,17.33466,16.26381,19.45174,18.57287,20.72859,21.26302,21.66728,23.64336,25.11740,26.89477,25.10986,26.66031,25.07032,25.10219,25.75442,25.76134
23.70673,27.89189,30.16037,29.85240,34.24117,36.68433,38.17897,37.54691,40.68684,39.62088,40.53138,39.86637,43.59962,42.77674,44.08052,44.67483,43.34529
5.00037,4.72275,6.73735,5.85038,11.38131,10.95429,15.17480,12.79175,17.40250,15.42392,17.44660,15.10838,17.58778,15.76879,17.38961,16.65730,18.45665
46.59163,43.50601,44.10992,52.10579,45.24265,49.41270,48.48608,59.42987,52.77545,54.39443,50.46835,56.34718,47.22464,57.25796,85.95247,75.42455,89.00559
1.47049,3.72246,2.52638,4.25040,3.95345,4.40887,4.21743,4.45820,3.79977,4.23090,4.22208,4.71419,4.51730,4.76680,4.67779,4.78178,4.21186
8.29461,8.16716,9.00051,9.20012,11.09557,9.86402,15.52301,12.62520,15.44082,11.80835,14.59443,10.96454,13.27794,10.26764,12.25867,10.50116,11.39510
12.11850,9.11157,12.84252,10.05013,14.42984,10.22736,14.47908,10.29251,13.24163,9.42287,12.11297,9.21466,10.48374,7.90118,30.52073,18.09362,32.79448
0.29417,0.38884,0.26220,0.34980,0.71623,0.58728,1.00002,0.71032,0.96423,0.59029,0.96164,0.60660,1.00003,2.16735,1.90457,2.31336,1.78746
2.70602,2.33346,3.31615,3.75019,3.85752,4.68140,5.08702,5.83355,6.32057,6.46225,6.40807,7.14267,8.17378,8.10118,8.35525,7.93767,8.39415
6.11791,6.38937,6.10559,8.70053,8.14335,14.09106,11.78323,13.79164,10.00027,13.00138,9.63138,12.21441,13.65720,14.26854,20.71280,17.12610,22.06310
14.06038,10.33330,15.68532,12.10028,15.62089,11.68223,14.78212,12.66829,15.40187,15.73236,16.15039,16.07235,17.41704,17.50182,15.45238,14.50187,14.57739
8.17700,11.88963,9.78994,11.55048,10.90479,14.45521,14.39155,14.08365,17.56210,15.77015,18.00303,17.32231,18.34835,16.66853,17.00100,15.84525,16.81957
58.35471,62.73115,63.79679,67.55818,69.53567,69.60194,72.50006,69.56087,72.82175,70.40314,73.68768,68.10484,72.12012,66.92923,66.98197,60.02917,60.69200
10.11852,7.61117,12.21136,10.10021,14.52557,10.18203,14.82580,11.00107,16.12165,13.42403,16.00188,13.46555,15.55335,14.00138,13.99981,12.34490,13.57732
67.88898,61.17586,62.16553,60.90767,62.24788,59.68872,55.97010,55.05344,52.21172,49.66218,52.83972,49.19469,50.70875,46.11493,45.17566,42.66614,41.58493
22.23638,25.22478,23.42280,28.85294,28.90599,28.09314,39.57143,35.54629,40.80737,34.46759,42.16307,35.72196,41.08077,34.60401,40.07747,32.97687,36.82706
20.58910,21.05744,25.31728,24.15219,26.76337,23.63803,28.26446,25.21053,26.84303,23.88702,25.07739,25.32330,25.86674,26.50239,25.51960,25.59720,24.06414
57.41644,68.12435,66.63998,75.91023,72.01330,86.19967,81.11007,88.07930,83.83791,86.84595,83.76896,83.42176,84.84794,85.63228,82.49386,80.62269,81.16872
18.58954,17.94598,20.42274,19.55144,19.81097,17.81899,30.91741,24.25231,32.40686,25.27133,34.19282,27.25336,31.21551,25.36950,28.91157,24.34703,28.79146
1.41182,1.16643,2.05281,2.40004,3.52453,3.18199,5.43482,4.58352,6.03952,5.49982,6.74115,5.99997,6.86298,6.00075,7.38741,6.71891,7.15199
10.35350,8.94455,11.57943,12.50034,16.66770,14.00060,19.91518,15.62547,20.00214,16.34719,20.41053,17.03654,20.21049,17.46882,20.09924,17.00097,17.60860
339.96317,363.29990,357.13052,389.45761,415.94009,428.39383,416.20334,442.28513,439.29269,443.02991,464.46497,452.82443,459.49570,444.66653,446.16916,431.41788,427.62955
66.94835,74.29445,90.43932,95.77005,105.45654,103.47932,111.66903,116.61704,111.96549,115.38451,112.65430,118.80687,115.03548,117.00595,112.61203,113.51871,107.82358
30.88424,37.55988,35.26540,40.15299,37.48029,44.09403,44.92115,48.38445,53.13482,53.39807,59.47503,60.85096,69.74257,64.60323,65.82178,61.81079,66.87383
33.29568,26.50262,36.68864,30.55311,41.76558,34.54858,45.05387,37.54683,45.40876,44.16161,47.75895,46.08369,46.01918,46.78145,43.62788,43.32520,43.37571
1.17650,1.22238,1.47396,1.25003,3.81063,1.63563,3.21765,1.74898,3.04086,1.61594,2.92542,1.60699,2.86130,1.66636,2.80620,2.43738,2.63640
0.35295,0.55564,0.47014,0.45971,0.38561,0.54457,0.39348,0.56606,0.43936,0.57935,0.77689,0.91490,0.99165,0.91567,1.16101,1.15641,1.30315
74.88912,74.51871,83.17941,90.46494,97.16773,97.07051,100.60678,101.46719,97.09460,100.69463,101.41476,105.89281,100.50564,104.57464,104.71281,106.19617,103.97199
7.23556,7.11172,13.73728,11.75053,14.81121,12.18205,14.74016,11.91717,15.28079,12.34711,15.26073,13.17939,15.21065,14.60231,14.96909,13.93899,14.48694
67.82590,77.24029,75.96043,82.16087,83.25518,83.33073,84.33576,77.89716,81.03104,78.21865,79.36625,80.40415,79.90216,84.13429,80.45112,81.97225,75.16088
77.18307,74.85023,79.53980,81.26083,86.83179,79.92480,92.16531,88.87604,88.80630,86.26460,86.01402,87.53433,85.53894,92.04883,91.65128,92.75182,85.35609
26.06007,32.50437,31.16070,36.75229,39.81440,42.50346,45.18344,46.34056,47.24751,45.24038,44.90754,44.04807,44.91176,41.87793,41.88611,39.63544,38.55369
69.76974,74.40539,72.74959,76.40812,74.10776,68.05302,69.28457,67.22907,66.90424,62.51682,65.14760,61.25217,59.96321,56.69083,55.18751,53.27750,51.56144
23.88348,28.39213,22.89590,30.00219,26.19177,32.27465,28.69856,36.08964,32.24516,36.23423,31.82346,34.18506,30.93887,31.90361,29.84589,29.37992,28.42828
88.47710,92.20367,91.86763,102.87342,101.07861,103.34258,108.66679,110.35397,103.22791,106.63074,102.28727,101.16095,95.00144,93.75321,90.06235,86.76768,83.08474
16.47194,19.16826,18.84327,21.50155,21.47776,20.72851,24.65480,24.08556,24.92508,25.23329,26.04138,25.60912,24.86835,23.70372,23.84357,22.75281,22.70011
16.17743,14.11218,16.31672,14.75076,16.61995,13.63658,17.60944,15.08369,17.96246,14.92432,16.37317,15.28728,16.10642,14.60097,15.54888,13.87666,13.69837
12.17708,11.16741,15.26377,19.90165,19.04866,22.18285,21.21967,22.25136,20.52270,22.92512,21.63391,23.78703,21.07282,22.76859,21.81002,21.15878,20.45612
5.11778,5.94483,5.05258,5.35012,5.81017,6.50033,6.82633,7.45858,7.31965,7.53895,7.37164,7.32167,7.41459,6.80105,6.51708,6.15631,6.06041
9.76540,9.33378,11.42154,11.65018,12.52425,10.50011,13.43540,11.16759,14.80098,12.42416,16.63191,13.00068,17.51983,13.96848,16.54957,12.59541,14.72880
0.52911,0.55598,0.47422,1.80012,1.71396,2.27225,1.69564,2.12482,1.84024,2.61589,2.03707,2.57096,1.93149,2.40029,2.29011,2.81277,2.39433
20.23678,24.66923,23.05457,26.10238,28.38296,30.09380,30.09073,31.83690,29.96441,30.23430,31.44897,30.46880,31.83472,30.37289,30.78272,29.16314,28.33707
5.99976,7.72307,6.10576,8.10014,7.71528,9.54561,9.78267,11.95881,10.55994,11.73213,10.66821,10.82121,10.24217,10.46774,10.09745,10.37611,9.72806
90.94819,106.03487,98.60569,111.72829,106.88848,123.54877,118.15541,135.22453,126.25396,139.39594,143.36058,149.12596,147.71893,142.83160,145.03789,137.15668,135.07480
1.35282,2.44461,1.79002,2.90034,2.09556,3.09077,3.60916,4.79202,6.44026,7.57798,11.40943,8.92863,10.82853,8.20065,10.12900,12.12559,11.72785
62.18043,58.45409,67.32476,59.00668,65.29532,63.00760,63.40352,62.47358,61.37781,60.70742,59.03231,59.66380,58.75570,53.89296,54.31665,50.26709,48.89123
71.47626,77.46336,84.06931,92.11214,98.50004,104.71155,107.83331,109.90380,111.79970,113.00487,114.00867,118.00665,116.42158,119.10389,117.95556,115.65876,111.32831
5.70599,4.94482,5.63155,5.49992,7.28603,6.81787,7.04328,6.62593,7.31986,6.88484,7.29715,7.64271,9.07057,7.60077,7.80750,8.46870,8.84941
11.23589,12.66782,10.84258,15.05105,14.66744,15.13698,19.17576,17.70922,20.04302,16.92459,19.52047,18.71511,20.55546,18.90298,20.39067,19.31397,19.00189
18.76597,19.11285,22.31784,20.60097,23.19189,20.72851,27.69915,23.00101,31.24583,27.15618,30.33934,26.89664,30.28293,27.53782,26.29652,23.62893,24.60918
10.23608,8.27834,12.21091,10.25020,11.76219,10.45438,10.99933,11.16732,10.36016,10.57754,9.81718,9.82120,9.34654,9.20121,38.10706,22.00182,35.79474
11.35408,8.16683,12.15862,10.20046,13.66794,10.22725,14.08705,13.33386,14.88192,15.15480,15.03897,15.96559,15.14005,15.50108,13.19403,14.18938,12.82006
3.35303,2.72258,3.00027,3.95011,5.14400,4.59074,5.08717,4.87554,5.15953,4.76938,4.81424,4.82096,4.68970,4.33378,4.64526,4.34398,4.33348
13.88276,17.00172,17.21136,21.70196,20.90629,24.72934,23.48202,26.20979,27.20378,26.42627,27.67171,27.28951,27.38754,26.67281,26.42587,27.85006,25.73020
3.05859,3.38913,3.63151,3.80023,5.33460,4.59092,6.52178,5.25069,8.08048,6.38528,9.29712,7.75019,10.07005,7.83410,9.32301,8.09410,9.00086
7.94165,10.33406,9.42169,15.60106,17.57256,19.00095,19.43633,22.54290,21.88343,22.77141,21.93000,22.93092,21.45312,22.16960,23.35879,23.50324,23.45740
7.47102,8.83390,9.15841,9.44994,10.80963,10.59107,12.26115,11.12559,12.36108,10.30805,11.55680,10.74990,11.58766,10.80098,11.32382,10.56311,10.72823
169.65089,139.02419,198.46153,169.99408,224.43063,196.17569,248.33734,221.72699,252.71881,254.96306,261.05832,264.50549,264.50626,290.28168,270.92575,280.59735,266.09979
2.23529,3.11134,2.63177,3.35022,3.04787,4.18157,3.26093,4.62508,3.55983,4.38528,3.18503,4.57119,3.44824,4.96723,3.70937,4.99976,4.18171
63.35558,69.46173,71.74755,79.25987,84.20511,82.01769,88.81023,86.69877,91.08788,84.65187,94.79241,98.48634,99.90255,101.15621,98.79456,95.06462,95.83065
61.59234,58.23123,69.48398,66.75791,74.53646,68.82672,71.67184,66.52132,69.38400,68.67668,69.75845,70.07080,67.66601,67.66784,64.51788,62.21527,56.89479
14.82427,21.89140,18.47529,22.90156,19.47841,23.81969,22.87197,22.58482,20.92337,25.11722,24.89375,25.96746,26.35267,26.00345,26.26363,26.34723,25.66756
20.76575,26.50297,23.26544,28.05239,26.90700,29.41126,28.69934,29.17002,28.28432,26.00201,28.33938,30.22019,31.21223,31.27125,30.74687,29.40999,29.15697
23.29517,26.44689,26.68633,27.85261,28.62181,45.27644,39.48176,46.75984,41.80797,46.12287,42.12356,48.22812,46.22347,50.42082,46.27745,54.52515,53.43966
45.35550,48.17215,48.21731,49.15459,50.71923,49.00595,52.05238,50.71885,51.89099,53.93333,55.58693,57.27270,55.71894,55.15625,53.93206,53.02083,52.19811
11.82449,12.27856,16.68478,15.00086,17.38248,17.36459,19.60990,19.79321,21.24259,21.96404,21.00397,22.86007,24.93595,26.23779,24.52159,27.56693,26.09371
17.58956,15.44534,19.52790,16.90127,23.57252,18.91005,26.17665,21.91778,26.84432,23.61852,24.59709,24.85848,26.72807,26.20290,25.26244,26.28517,25.57843
71.70946,68.40405,82.59430,77.81458,88.97649,99.70703,101.38984,108.02300,104.06385,112.77357,114.99840,117.55322,111.76163,113.86246,112.90923,110.06270,113.61936
1.00017,0.61115,1.15775,1.29982,1.52827,1.36589,2.17383,1.66640,1.91995,1.26962,1.77713,1.46425,2.30995,1.79984,2.51624,1.93744,2.39381
43.41442,42.33873,47.21675,49.10505,55.96072,54.73314,59.62113,59.55295,62.26299,63.13306,64.15701,68.21085,67.35896,71.07439,67.10291,69.13628,65.18439
6.41192,6.16717,9.26349,7.19998,8.38101,6.90923,9.43512,10.41770,10.55996,10.00050,10.48341,11.35687,11.10528,12.06819,10.29170,10.71948,10.30386
