332.93182,268.98724,252.84085,264.78769,385.48767,312.77173,276.88541,290.09790,378.91568,275.37106,337.61429,277.07040,283.36179,353.11932,367.22879,280.03802,274.20929,342.27206,266.33319,342.12888,336.79068,339.50916,318.09302,186.89354,283.77679,303.82355,241.92929,254.70000,297.22644,289.17999,226.35060
6.20447,4.22220,3.68536,5.00050,7.32808,6.05012,6.21829,5.00042,9.72083,4.69287,12.30814,5.60764,7.03502,8.25200,10.07012,7.32637,6.75811,9.74043,7.17807,10.63503,10.38362,11.46596,10.57032,6.61586,10.35011,11.22022,9.07897,10.07216,11.92273,11.81625,9.15230
4.27663,2.77765,2.31594,3.35041,4.57066,4.10951,3.91366,3.08330,4.69177,3.53869,4.55051,3.82172,4.10387,5.94476,5.23659,5.01739,3.69762,5.09291,4.12134,6.47882,5.97401,5.86746,5.96573,3.10175,5.21606,5.48213,4.44454,4.25782,5.72720,5.18389,4.72226
1.37890,1.16662,1.78971,1.55012,2.88739,3.18166,1.65222,2.54171,3.32559,1.92322,3.32365,2.46464,2.27607,4.69951,4.37009,3.89940,2.72756,3.48232,3.17969,4.04317,4.43435,4.07774,4.53622,2.62743,3.65985,3.80649,3.12171,3.13052,3.62884,3.60677,2.62524
2.79874,2.27790,2.26349,2.20036,7.16628,3.36203,3.73915,3.25030,6.46273,3.50027,6.34048,3.32188,4.34540,5.86647,6.77874,4.93356,4.48549,4.87086,5.05915,5.95009,6.41905,5.66044,5.94502,3.06483,5.41985,5.40582,4.57455,4.36421,5.82074,5.00879,4.18026
7.22014,5.83388,6.73708,6.90081,9.20056,7.14594,6.95736,6.29189,10.75422,6.92392,11.85365,8.10803,7.86250,11.26296,11.36056,8.66772,9.06162,10.76646,8.37451,10.98599,11.79029,10.50058,10.57242,6.27727,9.81853,10.84260,8.78511,8.84880,9.73412,9.93828,7.97410
17.67316,12.72269,10.42220,11.90108,23.03914,15.06898,13.04435,12.87592,23.77295,16.69395,21.14819,16.57285,15.51906,22.78350,22.59744,18.95397,16.09269,22.95428,17.88447,22.02157,22.86304,21.54940,21.65242,13.41152,19.78276,20.60398,17.87470,17.98111,20.46406,20.35491,17.55622
4.55266,1.50036,1.68450,1.50014,3.31147,10.39086,2.26116,4.70787,4.96408,4.80720,3.76687,4.82210,2.62094,6.48285,6.87435,5.19224,4.66730,6.25174,4.93808,6.40795,6.62619,5.65568,6.18250,3.05789,5.49723,5.68266,4.67878,4.57568,5.25154,5.16587,4.03617
7.26451,6.83443,3.73765,6.50114,10.95217,9.71902,8.86970,9.12546,12.06034,7.96205,12.55792,7.78657,8.82858,12.35060,12.63353,10.53563,10.18319,13.43625,10.33891,13.59425,16.54374,13.14378,14.07681,7.54781,12.47883,13.81914,13.51943,11.20060,14.36153,15.37479,11.36024
40.11122,26.67082,24.10867,29.45118,45.62772,48.55593,31.39801,36.08419,49.61749,34.42405,48.05511,35.89779,36.28096,53.32155,53.36689,47.88038,40.46205,52.15688,44.10775,56.64508,62.11377,58.77346,61.00693,35.98046,55.44877,59.63372,48.39481,55.78620,58.71986,63.35207,48.71864
5.57648,2.66670,3.78968,3.65079,6.95953,6.15631,5.78342,5.16695,9.08048,4.76926,6.85762,5.35735,5.69028,7.42778,10.75900,7.35884,7.33417,9.06439,7.45453,9.35482,9.44688,8.33237,8.56940,5.73979,7.63287,11.70275,7.50983,9.32732,9.58431,10.01425,7.35234
170.24670,126.57845,120.70992,126.39101,193.99901,146.37206,126.04128,128.14594,166.78387,124.73662,153.05751,120.17355,124.24863,146.57506,146.54282,114.95872,120.24427,133.85504,111.11387,128.93059,132.57439,126.19820,138.26434,82.15199,119.37119,124.78445,97.72047,106.68549,116.01849,119.34556,94.82680
3.49915,2.44455,2.31612,2.65046,5.18653,3.57362,3.60900,2.58357,5.98549,2.69229,4.88624,2.64285,3.96593,3.96652,5.35212,4.26614,3.36400,3.71428,3.41226,3.59489,4.20941,3.98693,3.69038,2.07585,3.33178,3.53435,2.89748,2.73837,3.11414,3.07640,2.42364
27.45702,14.50032,16.58127,14.55159,34.37177,21.62330,18.56739,19.08476,35.10015,24.04010,35.49775,24.35995,23.48487,41.18506,45.64752,33.50160,29.21651,40.39966,34.41525,39.28844,43.88678,44.73597,51.51775,29.94655,45.90482,46.81391,40.83541,43.50654,49.97593,47.39671,41.08687
2.86130,2.22227,2.84215,4.35070,11.90046,6.54629,5.21777,5.58335,7.95104,5.11580,11.32150,6.14350,7.17313,12.56898,10.61494,9.27590,7.36432,10.71006,8.00744,11.37668,10.87372,11.18735,9.85822,6.37742,9.58260,10.11103,9.16269,9.13088,10.06281,9.52433,8.01329
11.65073,5.55597,5.31635,6.10114,16.79245,11.10229,7.69628,6.75019,10.83861,8.23135,12.01066,8.89389,8.41479,14.09237,12.35469,11.01385,8.21304,13.56752,9.17263,11.82854,12.53219,12.03690,10.63293,6.62913,9.81857,11.07280,9.34109,9.15153,9.99293,10.25114,8.39890
13.42000,7.05651,7.21124,7.15092,12.67938,12.22498,9.95721,9.54247,14.14270,10.19277,13.45173,10.67960,10.86339,24.82670,16.07454,16.85270,11.42556,19.89305,12.85517,18.10179,16.68190,20.54381,18.28075,11.94907,17.32667,21.72736,17.06394,17.24041,18.36416,20.05112,15.34413
42.92026,19.72346,27.52953,25.95130,49.04018,34.86855,33.39658,32.04412,53.23992,33.07916,50.15115,49.68423,42.49269,64.47311,58.49193,51.96873,41.55399,63.78765,47.41438,68.41861,70.08509,71.45814,65.26608,42.10824,60.61205,68.58857,54.09295,60.45711,65.54568,67.65729,55.52782
12.25709,10.50060,9.00077,10.95110,19.09539,13.40321,13.13145,12.08480,22.44422,15.15576,21.33035,14.10877,15.38146,21.29055,21.94270,18.98902,16.39579,22.17397,19.73703,22.79774,23.14022,22.57635,21.45904,13.26658,21.16290,22.02073,19.16919,19.52981,22.52399,21.78052,18.40947
27.32869,16.39008,17.16029,15.15186,37.16333,30.54350,21.26376,19.29268,35.24043,22.57913,33.89641,23.68094,26.38402,38.77346,39.98837,30.84368,26.54939,35.90687,29.25247,35.02786,40.19604,38.16566,38.33010,23.85904,35.72310,36.86843,31.61884,31.76731,35.24451,36.16619,30.50916
7.83826,2.88906,5.15857,3.80084,16.73563,9.65686,9.56580,6.12544,16.65359,8.00081,12.99055,7.21519,9.75963,12.83185,14.29120,11.04927,11.42546,15.78902,12.32612,15.31628,15.37558,14.54136,13.76783,8.37224,12.98587,14.52785,11.87678,12.40809,14.05512,13.39740,10.91155
56.77042,27.61300,25.79341,32.85298,42.30236,51.14772,33.61549,41.13152,50.38964,38.77020,41.79364,38.54105,32.86913,60.32437,101.89473,48.60379,61.52408,104.26366,58.48856,79.11508,73.61105,82.88017,71.69057,66.20206,64.78362,103.61113,69.58228,88.77843,84.50680,101.75748,68.84328
2.41274,3.33348,2.15817,3.25026,3.89670,4.29386,2.65234,3.04214,3.38281,3.34650,4.39287,3.21455,3.13853,4.62024,4.06904,4.50612,3.06080,4.14894,3.03513,4.08914,4.19850,3.96200,3.86665,2.35975,3.46362,3.60813,2.89545,2.79789,3.22053,3.42185,2.77588
8.93714,5.22264,5.47430,5.60076,13.36054,6.67716,11.74000,5.95880,14.52383,6.07738,13.00184,5.92936,8.48360,9.89147,11.48069,9.98177,8.27355,10.67378,8.36029,11.50171,11.17004,10.42913,12.63097,5.85473,9.89833,9.31099,9.28920,7.99242,10.25018,8.71932,8.22058
14.71203,5.72239,9.31713,5.15039,17.66575,8.49915,10.60974,6.54233,14.75753,6.53856,13.32611,6.71497,8.24221,9.37068,43.80602,8.58334,22.27549,20.15111,19.63549,18.75830,25.39266,15.12291,22.91879,17.95716,23.56996,29.49543,21.78033,24.66158,28.62251,29.18426,20.01365
0.18148,0.15752,0.05294,0.15002,1.03498,0.41725,0.73922,0.17556,0.98556,0.15389,0.69606,0.14249,0.58919,2.92726,1.07779,1.41170,0.57566,1.64007,0.66252,1.45574,0.83328,1.82066,1.58248,1.00453,1.31061,1.58194,1.39160,1.20645,1.22686,1.37837,1.19720
3.91584,1.50009,2.31600,2.70049,3.45448,3.89355,3.17421,3.45883,6.07000,3.57693,4.35348,4.14322,5.10373,6.00822,6.50411,5.25020,4.94011,6.27135,4.72514,7.38849,7.14944,7.11843,6.22310,4.19392,5.88185,6.93671,4.93628,5.49717,6.38694,6.23654,5.18056
8.00202,5.27850,4.42168,6.90042,8.38340,14.85699,6.43530,8.12540,7.53176,8.76994,6.99358,7.78647,10.86271,12.25282,23.87363,9.77428,13.21393,22.05219,13.11009,15.63147,16.54019,20.01575,15.50184,12.39069,15.15116,21.12299,15.70398,17.48640,19.40584,19.59719,15.42274
14.66672,3.88903,9.00123,4.45059,14.81591,4.42135,7.04428,9.12533,13.55123,8.11507,12.92975,8.82200,9.89763,13.57356,14.42645,10.69451,9.84967,12.66664,10.67344,12.10236,13.32093,12.75941,12.27435,7.42852,12.01560,11.93382,10.81503,10.51617,11.66197,11.07533,9.36740
8.25408,7.83405,5.21111,5.90095,11.38092,11.95339,7.73946,7.20852,17.80508,8.07708,14.56276,9.85807,9.82854,12.50027,15.12560,10.97634,10.15287,14.56527,10.73948,14.06114,15.43279,13.14915,13.33379,7.77646,12.40060,12.11449,10.98598,10.71580,12.12947,11.46086,9.59873
58.32343,40.28262,40.58669,41.35008,74.15980,63.73291,47.95981,46.62675,76.65745,45.15776,70.60406,46.21796,49.94048,63.29187,68.29655,55.28904,48.79481,61.20019,52.44328,60.69469,60.90088,58.20925,58.74173,37.61756,52.40963,54.47068,46.22396,49.06600,53.71259,50.99120,43.84709
12.56043,4.38904,8.68542,5.30060,17.37512,4.68102,8.95706,7.45863,16.64557,7.34648,13.99922,7.71506,9.72530,11.84355,13.06913,9.54569,9.81925,12.81620,9.79085,11.95565,13.82867,12.60683,12.04099,7.03346,11.02498,14.17246,10.20093,10.75214,11.23828,12.12528,9.07286
90.56660,70.06793,65.22092,65.30195,83.71147,70.38738,63.69798,61.34257,72.79881,60.81293,69.31897,59.25487,59.60055,60.86527,59.31055,49.78322,56.74137,55.45668,46.04432,55.26564,56.01165,55.64681,51.32055,32.78590,46.67392,50.96625,42.75674,45.11724,47.08917,48.35386,40.65252
23.89547,14.83408,14.68635,18.30173,30.90356,20.05841,27.82923,19.58548,39.60806,19.27075,36.27399,20.32382,26.90103,27.82416,34.40648,27.53887,26.48870,33.07096,27.52942,31.86718,34.60881,31.89962,33.90494,18.98721,29.12796,32.66970,27.05492,26.75198,31.13840,29.61590,25.04928
27.03938,12.22227,16.68679,13.20140,25.88447,16.45708,18.00168,14.25054,24.41430,15.77070,24.37247,17.50132,17.96712,25.97791,24.01976,21.88677,17.69891,26.85761,18.65995,26.99182,24.52434,25.94914,23.53107,15.14861,21.92039,24.63972,20.59483,20.76152,23.95733,23.27534,19.28934
54.02161,45.44630,41.69219,47.34971,74.30645,82.95953,49.35759,53.34045,79.89742,54.58137,74.83624,55.29211,56.91198,82.36153,81.92653,66.56767,58.82920,78.49804,64.06340,77.57354,76.85097,78.23558,77.66475,48.07870,67.22972,73.53325,61.48410,68.32541,71.11235,71.12899,59.02016
20.22167,10.83368,13.37012,11.40084,20.34433,14.07096,24.13311,13.45943,33.66623,13.88609,31.98251,15.50134,19.55456,19.49526,25.93665,21.92240,20.30464,27.32126,20.76201,26.63352,26.61049,27.64104,24.60668,15.75841,23.06852,24.65128,21.28767,21.28142,23.60664,23.94054,19.95259
2.30523,0.55617,1.47386,1.50014,3.95901,1.89421,3.52218,1.79189,5.18294,2.53861,4.44491,2.46479,3.48294,3.94552,5.83069,4.56807,3.66698,4.78438,4.43051,5.02370,5.68846,4.86486,5.32750,2.67661,4.52099,5.48460,3.91787,3.95473,4.42311,4.65311,3.41401
13.48722,3.44467,6.00010,6.25074,18.63120,5.84146,10.91360,5.79195,17.77922,7.03901,13.83110,7.28640,11.20838,13.27044,16.35393,12.53208,10.66767,14.40490,12.50784,13.83138,15.39984,13.60168,13.70980,7.61376,13.20959,12.81601,12.11335,11.76091,12.87738,12.65736,10.69746
304.41620,223.88519,209.51796,239.15622,410.96439,294.93250,264.27905,284.13284,415.25549,280.01993,367.98575,293.96207,304.19754,410.58102,416.41632,318.04599,315.33966,384.25601,314.12924,405.45914,414.82571,400.95889,406.55765,230.20799,367.57349,374.50168,310.81027,315.22519,376.15952,378.37500,299.90305
81.60649,48.61860,59.59203,58.04897,103.13406,86.48098,64.53302,68.38761,96.99611,67.04299,100.71262,74.83475,71.72175,104.65032,100.45486,89.72738,74.47769,99.59390,81.79138,99.02909,100.75223,98.38760,93.63363,60.39753,85.36858,89.69747,75.05589,78.44540,85.78916,85.52031,70.31382
33.44320,24.16884,20.58216,25.15231,37.29789,43.42209,30.87480,30.58765,53.16615,31.84984,52.34465,37.39682,42.76477,52.05243,55.52712,42.71916,42.88554,51.15289,43.87502,56.77259,59.04779,60.06897,59.48252,36.53218,52.14002,59.14679,46.15104,49.68400,54.42386,54.43619,46.06707
40.83217,10.55661,22.05580,14.90168,46.75196,22.05162,24.56956,20.87615,40.33785,25.38564,38.93518,26.53791,26.69356,40.02823,37.78200,32.73552,29.21707,41.92772,33.97329,41.50167,61.08329,42.77775,47.36350,24.62971,47.38785,45.43704,40.95583,40.62228,48.46244,50.03712,39.91025
2.19918,1.16680,1.47394,1.05009,6.42385,1.03293,2.60864,1.00142,3.58619,0.88464,2.86279,1.03587,2.13779,2.42120,3.00757,2.28392,1.93928,2.26460,2.10584,2.15112,2.41192,2.05983,1.91822,1.25032,1.79985,1.93265,1.79345,1.99181,2.00944,1.79095,1.49716
0.35024,0.44961,0.21046,0.25042,0.20829,0.69020,0.17231,0.36754,0.22588,0.34618,0.97987,0.53579,0.49664,0.68947,1.24959,0.77844,0.66668,0.70350,0.82865,0.90199,1.04683,0.95870,1.04209,0.54128,1.20282,0.95132,0.96581,1.00009,1.15212,1.50388,0.80297
101.35309,52.67253,57.43135,62.74937,104.50063,90.93053,64.48866,67.92425,95.10739,68.80936,98.72678,73.16016,70.92315,99.93908,101.45853,86.01921,76.90659,99.34718,79.99078,98.97406,96.70822,96.13355,92.46753,59.88354,86.13707,94.05389,75.68065,81.31045,87.13551,88.13854,70.49300
10.27685,4.22267,10.47463,5.45085,14.80212,7.31415,8.08774,5.04206,13.58490,6.30851,12.99453,8.14409,9.07001,12.07281,12.70902,9.62724,9.30362,12.09056,10.17751,11.26477,13.05600,11.62953,11.83764,6.61260,10.67598,10.85836,9.64141,9.64497,10.62207,10.61449,8.69938
100.18723,61.55810,57.53764,58.89843,93.17321,76.20691,60.61489,57.96480,79.89237,64.50690,85.31203,62.93531,62.14682,86.99410,81.82480,68.45864,62.85881,76.46552,61.82273,76.33354,73.30121,71.57742,73.02311,45.24216,65.40956,70.78567,57.24912,61.17844,66.16242,67.80450,54.16981
104.07883,62.22769,59.37571,60.95309,102.42421,80.65662,70.71601,64.54558,94.92480,67.61877,95.76999,68.79219,67.88237,99.18021,92.46901,81.20977,67.77841,95.56302,70.84805,93.24363,89.24064,91.97355,88.20479,56.72819,83.55711,87.31992,72.27592,77.39672,83.91795,86.42434,69.18892
24.87003,18.11271,17.05516,19.90275,40.50601,35.74409,25.74067,24.00234,38.75349,23.80976,35.86400,24.64520,26.72852,38.22471,38.80306,32.21516,26.27614,34.77175,29.11042,32.87019,34.23283,32.24755,31.44326,19.96605,27.45981,28.84379,25.44791,25.25534,26.68172,25.89205,22.63792
81.91212,58.00962,57.63965,56.20313,84.11962,72.10806,56.26759,59.09111,79.46101,56.20071,77.29805,55.82850,57.01238,66.06755,66.22770,56.76394,54.58807,64.30532,51.49822,63.99075,60.62663,60.22439,59.25480,37.09650,54.67885,55.89932,48.00061,48.94244,55.04317,52.56611,45.20322
20.93389,16.50174,10.05381,18.20232,24.63105,27.29787,17.21935,22.45981,27.67749,21.65606,25.48846,20.18120,19.10545,30.86642,28.24917,24.16496,21.48742,27.53007,23.78746,27.90233,30.08303,27.16577,30.12303,16.96745,26.36764,27.31679,24.32128,24.19914,28.14055,28.59777,23.89119
100.93622,76.51826,74.12523,79.99421,113.52670,99.57642,80.43045,82.28323,102.90075,84.62112,106.76875,81.26624,80.32742,97.89745,97.99236,82.36785,76.23550,90.54206,76.42202,88.84966,87.46124,86.17877,83.31925,53.70240,77.87312,77.92157,65.90297,68.68304,76.47073,72.61209,63.37567
17.25387,11.72258,10.31700,12.50112,22.00347,13.67396,15.26305,14.29252,22.28396,14.69363,21.35770,15.14463,15.17444,20.80318,21.06991,18.45581,16.21408,20.59532,17.05672,20.00983,22.56447,21.73890,20.97417,13.13160,18.68844,20.90359,17.24168,17.44839,18.43031,20.76737,15.63683
19.66705,8.27866,10.47505,8.40084,17.76760,11.28642,12.87078,9.45877,18.51479,10.23135,15.03839,10.64388,11.82915,14.63809,16.56359,12.46805,11.12259,17.91218,11.44451,15.38224,15.91727,15.64222,13.92147,9.08056,12.71816,15.14686,12.66241,12.76144,13.68113,14.64874,11.24656
15.08479,5.88934,9.26448,13.10148,15.88001,16.75807,10.60954,11.41720,17.64528,12.80905,14.79747,13.78690,12.96712,19.57763,19.85336,16.21804,12.81965,19.23421,14.77492,17.96238,18.65729,17.77265,17.20116,10.68822,15.45831,16.48939,14.27795,14.58004,15.35944,15.69237,12.44097
3.67300,2.88901,1.78976,2.30049,6.15284,3.97743,3.47864,4.20845,6.40749,3.69190,5.47190,3.78598,4.03479,5.92653,5.83904,4.77207,4.27302,5.52580,4.26681,5.57782,5.79533,5.22960,5.36681,3.00164,4.63850,5.08651,4.05202,4.10811,4.60230,4.34453,3.73018
10.98494,5.22230,7.21147,6.35077,12.41427,6.73867,8.73981,6.08399,15.77713,6.92363,14.56972,6.92921,11.72538,10.74257,14.86310,9.36644,9.75862,10.55507,10.59691,11.27904,13.82159,13.29835,11.98673,7.51648,11.47804,13.33571,10.13421,11.01004,11.11268,12.07831,9.18092
0.51286,0.32684,0.36844,1.60009,1.76293,1.55875,0.60724,1.04128,1.19259,1.61558,1.12793,1.28584,1.17247,2.12136,1.79583,2.09534,1.15176,2.26615,1.56921,2.27921,2.23498,2.16222,1.85258,0.97454,1.90586,1.92435,1.60764,1.64576,1.71506,1.75369,1.53683
19.35910,15.55565,12.79098,14.95155,30.19526,24.16922,16.91470,18.25173,28.85166,17.38589,28.76724,18.21606,20.00221,29.15044,28.61328,23.95661,20.00297,26.10108,21.05810,26.92245,26.21695,26.24979,25.80580,17.25278,23.42612,25.51588,20.71279,21.88831,22.72621,23.81505,18.97320
4.01541,4.38952,2.57962,4.45099,8.65980,7.51058,5.56595,7.62548,8.07086,6.26936,8.52544,6.17903,5.75909,9.30536,9.32420,7.88938,6.72808,8.63040,7.04790,9.02432,9.14696,8.35804,7.96211,5.13099,7.87918,7.99671,6.52408,6.79327,7.30186,7.07031,6.34906
96.88524,57.61647,44.16708,59.44653,91.00135,97.49548,61.08599,74.30642,102.49294,77.74007,126.26403,79.07899,82.88499,117.25117,128.63812,97.12793,85.93235,114.92388,100.46806,122.56554,124.83965,120.06890,117.16029,74.28860,108.36953,112.34925,91.87735,101.16209,112.31882,111.62679,86.68050
1.18643,1.72230,0.78966,2.15023,1.40688,2.52872,2.60923,2.79196,7.12575,4.11601,12.18506,2.92916,5.17298,4.26100,7.28255,8.09048,5.15201,8.08989,5.71090,10.21397,8.04744,9.73625,6.55447,5.11639,7.92828,8.61860,6.81868,6.77537,7.69780,7.50336,6.33631
83.51344,41.06097,46.00668,41.70010,68.93271,67.73620,46.70121,45.62503,62.82234,47.19507,60.95300,45.47222,48.35252,55.75302,60.88749,48.35032,45.58260,51.11320,44.91830,52.33957,52.61952,51.28950,49.09820,31.31099,44.21487,46.78566,39.58499,41.13351,43.67898,43.80229,37.10884
88.62991,49.50334,51.27399,55.45145,99.97935,90.39223,62.22847,62.37894,103.86517,68.58726,101.47932,73.12264,72.88522,107.10146,105.63786,86.49087,74.60715,103.38215,84.91004,103.30096,106.65646,103.65735,105.42680,65.39307,98.15212,101.06620,85.81432,90.74047,99.49010,100.11597,79.88348
6.59865,3.11102,3.10584,3.10060,8.66804,4.36470,4.34825,3.95861,7.06176,4.23065,6.15896,4.67902,6.06926,7.03807,7.33739,6.46064,5.91010,7.49879,5.89407,8.81443,7.87473,8.44758,7.03403,4.83466,7.33979,8.50935,6.38269,7.20641,7.45013,7.76732,8.27123
13.06869,7.72312,6.15832,10.05105,14.39845,10.16855,13.00162,9.08363,17.70813,9.19308,16.35525,10.32243,12.79458,16.37372,17.51668,15.34607,11.97135,18.63521,12.66969,17.77389,17.65457,16.91407,15.80073,10.80020,15.09980,16.93276,14.41486,14.08262,15.62201,16.42966,12.52434
14.75859,8.33340,13.15963,9.15076,21.83981,12.30155,18.35023,12.00068,31.37802,13.30876,25.95132,15.17977,16.89861,24.07436,24.31610,20.14295,15.75869,25.76689,19.41271,24.48201,24.49068,23.91123,23.04984,14.17803,21.75734,21.12676,19.76262,19.27219,21.39760,20.83172,17.52978
11.73716,5.27818,8.00130,4.85079,11.53308,9.89967,6.17481,8.04231,10.47304,6.88475,11.25934,7.07212,7.13844,9.29722,54.51916,7.41957,21.00279,7.90959,18.85183,7.76116,29.03784,9.28645,24.52083,14.74390,22.01505,21.78493,17.81582,17.81422,27.46571,21.19255,19.09223
13.31277,5.66704,8.42228,6.30072,16.49581,6.03391,9.26155,9.95909,13.20572,9.30800,13.28463,10.25107,9.03549,13.38799,11.31244,11.25814,9.63753,12.92662,9.48433,12.14190,12.94662,11.63205,11.02321,6.79104,10.19945,11.00953,9.49807,9.32900,10.07212,9.77117,8.43285
3.53689,1.27779,2.15811,2.95026,5.74671,3.34345,3.00017,2.74985,4.71039,2.96157,4.09118,2.82188,3.41428,4.48107,4.84577,4.39534,3.18214,4.60524,3.55493,5.22086,5.06095,4.61822,4.36569,2.53010,3.76315,5.47270,3.47346,3.95152,4.31650,4.79381,3.70704
11.24515,9.55630,8.84290,11.60087,21.13532,16.73945,14.08792,13.12612,23.87330,13.65576,19.52287,15.78708,14.69133,24.66162,23.63170,20.36194,15.66831,23.56302,18.08012,22.15095,23.99113,23.95012,26.50894,15.40499,22.70452,22.34176,19.67947,22.36541,22.31612,23.32583,18.67541
2.98970,1.66662,1.84244,1.75025,6.42261,3.48228,3.86974,2.41699,8.11096,2.61542,9.55780,3.50070,5.51775,5.38964,7.24007,5.33980,4.87944,6.59980,5.38153,7.38101,7.75813,7.11131,6.77887,3.80742,6.24369,6.85429,5.46806,5.84418,6.18423,6.31916,5.26445
6.15411,5.11173,3.94788,10.00125,19.66653,11.89044,9.60958,11.37609,16.34186,10.03965,13.44283,11.35811,10.96704,19.97206,19.37000,16.09868,14.06251,19.26914,15.86744,18.18197,20.88603,17.34952,18.68266,11.04985,16.73745,17.13717,15.59287,14.87576,17.12173,16.95654,13.52591
