5.67006,3.55329,1.48482,6.58523,3.27685,0.51940,7.17485,2.43665,4.23801,3.31921,4.45990,4.62600,3.14012,3.31163,3.34085,6.83814,3.22394,1.17883,3.20081,1.79916,0.00000,0.42867,3.50974,0.41855,0.00000,0.54043,0.16194,0.07285,0.36688,0.00000,0.00000,0.15517,0.00000,0.20541,0.21648,0.25596,0.15905,0.04375,0.07418,0.00000,0.00000,0.00000
2.31885,1.34035,0.97033,4.00819,2.47894,0.48473,3.05451,0.90603,0.93607,0.81122,0.73712,2.20499,0.50364,0.03085,0.36951,2.23299,0.25907,1.28931,3.23547,0.00000,0.00000,0.00000,0.67574,0.00000,0.00000,0.05050,0.00000,0.00000,0.25823,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.13039,0.00000,0.00000,0.00000
4.14984,17.86614,17.02717,24.72152,3.77402,2.22053,8.87684,8.69762,5.99284,7.14277,6.09213,3.13448,3.65815,5.93335,5.17593,17.17007,5.95794,8.19252,0.70166,6.19821,2.13609,3.33570,12.37784,2.51180,4.67708,2.64501,2.40631,2.97526,3.48419,2.13817,1.75740,0.56661,0.00000,0.75613,0.25456,0.33355,0.32094,0.51581,0.06892,0.00000,0.40535,0.29390
11.82640,8.50228,2.74678,13.92587,5.50008,0.86877,9.01971,2.49422,3.92619,2.31515,3.44678,4.28649,2.21998,2.62524,3.27070,4.14485,3.45483,0.37982,3.18079,1.41634,0.18275,0.83134,4.61393,0.75862,1.15685,1.03178,0.65176,0.63941,0.52072,0.00000,0.00000,0.00744,0.00000,0.00746,0.00000,0.26428,0.21159,0.00000,0.13695,0.00000,0.00000,0.00000
56.63627,72.52435,70.55943,90.41946,67.73148,54.86193,77.90380,70.33454,68.06990,62.80119,68.15443,50.51990,44.75289,40.34740,44.25759,93.31741,66.67361,130.60065,6.50329,58.70244,37.47301,37.51244,83.04501,30.38964,36.95029,21.62455,20.18468,31.80133,33.48251,36.20396,22.26521,23.24998,17.93749,23.50916,13.11975,13.78253,10.74962,11.11686,2.70820,2.46878,4.53375,6.57072
4.36593,9.84397,16.38857,21.34305,4.83549,1.45336,11.15083,10.96015,10.62058,9.51274,14.04191,9.34404,9.54239,9.27627,19.09424,30.07675,22.14025,27.43874,1.91434,18.41777,11.16863,10.70104,39.73795,10.45037,14.95524,10.62472,10.81074,12.20884,10.65922,9.14384,7.14395,4.85213,3.60316,3.90682,2.15916,3.47163,3.19276,2.48409,0.74390,0.52445,1.11900,0.99767
14.03245,12.67115,23.39444,32.68490,10.75232,3.45878,21.62413,19.81545,21.64681,20.84289,21.66788,14.25640,15.83142,19.18544,22.09649,39.10293,28.48739,81.68767,0.00000,33.89912,14.33519,13.98074,52.23415,11.38739,5.56816,4.29826,4.22172,5.24874,5.45495,4.65173,2.32534,1.70598,1.11882,1.68875,0.65520,0.86961,1.29652,0.97359,0.14360,0.00000,0.32971,0.89325
4.60611,6.01108,11.33158,14.01658,4.56084,0.44111,10.27828,8.50059,9.86783,11.93913,11.88125,9.03280,9.35521,9.63821,7.53937,13.96123,6.20205,35.14185,4.16448,5.19674,2.86180,3.76811,20.87577,3.90873,2.64684,2.64020,2.21807,2.73700,2.68775,1.82616,1.10146,1.64355,1.12537,1.72631,1.05768,1.05364,1.79487,1.93060,0.82603,0.93601,0.81971,0.49505
0.00000,6.28650,8.11785,11.24594,3.96248,1.11081,4.77451,3.82437,3.11009,3.30779,3.01506,4.28323,1.89408,2.13228,1.44715,9.01981,2.45208,4.65147,3.72437,1.42344,0.70442,1.36892,12.36389,1.56596,2.07486,2.32338,1.82702,2.40299,2.49227,1.60500,0.65049,0.77054,0.44731,0.68700,0.18493,0.74534,1.30830,1.24433,0.16925,0.10332,0.79974,0.74024
17.77808,17.04762,6.43001,33.17228,13.37936,3.89482,24.11318,19.97926,17.94974,18.11399,18.51530,12.19401,12.90316,13.12144,10.67499,18.23788,11.33018,7.48415,0.54221,7.96759,2.53778,3.76730,13.42871,2.86920,0.74453,2.67155,2.21563,1.97501,2.17767,1.19322,0.36357,0.53622,0.00000,0.65288,0.20794,0.00000,0.00000,0.00000,0.14352,0.00000,0.00000,0.00000
16.41577,25.26681,40.60312,48.41369,18.92849,19.07130,44.49183,55.91311,57.29543,62.37144,57.80594,33.81446,34.37885,43.82811,32.27643,67.07493,28.65818,10.63957,20.99789,17.56204,10.23160,22.33788,29.20649,11.36932,14.88964,12.74124,11.53015,9.15978,5.46316,4.42813,2.28046,0.97153,0.76052,1.42052,0.97446,0.81489,1.88496,2.08866,1.01498,0.95931,0.82349,0.24749
11.15111,8.31241,16.24629,23.98492,7.36311,1.72665,19.78796,14.50854,12.65348,8.87439,9.31868,9.43867,5.97521,5.06276,4.17820,10.94079,5.65959,8.52047,0.67318,5.74047,2.36000,2.06773,8.33204,1.18363,1.06517,1.01567,0.56972,2.34749,1.69841,1.93442,1.74090,1.70717,1.08806,1.71075,0.68230,0.86124,0.93338,0.92071,0.07593,0.00000,0.37691,0.82046
0.00000,2.25965,3.49223,5.52217,0.94660,0.72834,0.41950,0.18041,2.02473,0.81768,0.94172,6.35006,0.29761,0.87648,0.55480,0.79357,0.00000,2.19609,4.24642,0.00000,0.00000,0.00000,7.20039,0.41849,0.56619,0.74537,0.59777,0.64375,0.50683,0.30759,0.00000,0.00000,0.00000,0.00000,0.13686,0.05033,0.00988,0.00000,0.15284,0.00000,0.00000,0.00000
0.09868,1.26482,2.75199,12.71798,0.24805,0.58133,2.98168,1.13793,1.71947,1.31642,0.91135,2.08622,0.55504,0.24188,0.19176,1.57268,0.19543,5.62070,2.58859,0.00000,0.00000,0.00000,1.40701,0.14032,0.00000,0.29867,0.00000,0.00000,0.35629,0.00000,0.00000,0.00000,0.00000,0.01810,0.00000,0.00000,0.00000,0.00000,0.14358,0.00000,0.00000,0.00000
13.14837,16.16708,12.14021,24.51407,14.40638,3.86227,12.42669,7.08046,7.55624,5.67443,5.57763,4.04711,3.45717,3.92296,3.87844,12.04481,5.40605,9.33544,0.43519,4.75491,1.52620,5.25795,28.82111,5.27536,6.55423,6.49582,6.05824,5.13031,4.84758,1.05352,1.14176,0.57223,0.06233,0.56406,0.28861,0.22191,1.47055,1.47461,0.95403,1.21000,0.84479,0.26392
27.56199,31.67561,15.84726,53.97144,15.93641,2.89075,34.10331,27.22015,21.14710,20.78804,21.70093,14.85665,12.66862,14.63564,12.02726,22.21700,10.19032,35.13543,2.00945,12.04832,5.40901,7.80128,24.61413,8.09697,2.90936,5.33857,5.01767,4.88379,2.50973,2.63430,6.09532,3.97599,4.06631,3.26693,2.15498,4.53744,4.13014,1.84173,0.90396,0.14932,0.81909,1.25178
1.79382,3.85438,5.02854,8.31505,2.78309,0.49916,3.60828,1.82057,1.52232,1.48686,0.75236,2.08196,0.55383,0.35836,0.51527,6.98659,0.51515,8.46023,4.11468,0.68184,0.30521,0.12274,1.17580,0.44181,0.10279,0.20213,0.00000,0.00408,1.31919,0.03622,0.04981,0.25166,0.00000,0.31287,0.22752,0.02406,0.05315,0.00000,0.12752,0.00000,0.03273,0.00000
0.00000,2.31141,1.39208,11.06303,4.63828,0.98487,7.77553,4.87274,3.05977,3.95539,5.01714,4.98516,3.74025,3.80742,3.57697,12.12981,5.06599,4.23176,4.23286,3.80862,1.08047,9.31434,18.22403,6.29185,7.89203,7.46261,6.53322,6.03303,2.65401,1.98548,1.37568,0.59839,0.00000,0.40465,0.00000,0.25875,0.59853,0.45858,0.02203,0.00000,0.22722,0.26104
100.80824,102.29288,134.80569,178.68471,76.82147,29.23044,141.77713,129.26666,120.37858,122.32081,114.83024,74.13811,85.31182,85.12282,73.24931,105.31648,82.01178,65.36970,15.12142,61.49121,33.34813,35.09571,100.43047,31.40703,35.84903,29.54011,29.76441,29.33124,22.60577,21.79254,10.53161,7.84599,5.20464,7.06818,4.82756,5.48706,4.27286,4.48405,1.25452,1.77011,1.93280,1.19729
65.19838,64.03223,75.15853,114.61977,43.33748,10.99563,74.91930,54.39209,55.04136,45.02999,44.12100,31.61125,28.81089,33.37737,29.87133,33.89128,27.81972,11.45455,0.14335,21.46069,7.28578,5.66533,18.08388,6.57799,14.48437,7.15870,6.74869,8.83165,10.79535,10.92664,8.87265,6.18134,5.65667,6.15444,4.56320,3.96209,3.88153,3.23055,1.04713,0.72370,1.57329,2.50605
4.94544,6.91757,8.72085,19.90303,10.22164,3.24425,9.18827,11.96543,10.45969,13.77341,11.58919,7.41659,8.09512,10.84856,8.60068,20.34958,11.76231,3.71116,13.08767,10.04790,5.02989,5.05572,13.37551,3.92394,8.80044,4.13319,3.87016,4.97639,6.54996,5.13763,7.79852,5.19150,5.70025,5.12353,4.01468,4.68476,3.20117,1.02374,0.24839,0.00000,0.31160,0.36310
5.84694,6.12709,2.27497,16.12389,5.80751,1.21278,8.80065,5.23799,4.87014,3.38962,3.23694,4.30148,1.95108,1.65762,1.67724,9.12209,1.76953,3.64255,1.82986,1.92877,0.56090,0.20769,3.56516,0.18462,0.00000,0.28271,0.00764,0.17984,0.44047,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.44428,0.55622,0.43549,0.06525,0.00000,0.35454,0.24022
11.94163,11.62813,2.02928,15.52317,4.78084,0.79607,9.45254,4.53329,3.21452,1.96687,2.09605,1.50291,1.35695,1.27060,0.98155,8.25526,1.10837,14.19223,1.92350,2.15719,0.68194,0.84454,8.02046,0.95456,0.19487,0.44010,0.11371,0.22602,0.46266,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.15240,0.00000,0.00143,0.00000
3.05921,1.33630,1.27857,5.26051,1.71442,0.39511,2.65264,1.27537,1.20647,2.62280,2.16837,2.78536,1.69795,3.15337,2.80166,9.07887,3.28908,32.76784,4.61556,12.14074,1.45651,2.16583,16.89970,3.14485,1.75029,0.43819,0.29215,2.42797,2.18225,2.53546,1.74891,1.93532,0.65619,1.58892,0.37431,0.39342,0.14375,0.00000,0.09746,0.00000,0.00000,0.00000
0.00000,0.85848,0.79025,4.63933,0.05647,0.80263,4.89197,0.89037,1.29826,0.98181,0.95428,3.16851,0.69949,0.70215,0.31458,4.76482,0.00000,0.41930,2.45796,0.00000,0.00000,0.00000,1.64140,0.00000,0.00000,0.02426,0.00000,0.00000,0.34077,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.14359,0.00000,0.00000,0.00000
5.72090,4.76541,3.83808,9.15779,1.67331,0.14675,3.51061,1.17333,0.56872,0.63237,0.49238,0.36022,0.48579,0.14763,0.36172,1.46138,0.25332,5.42215,2.26494,0.00000,0.00000,0.00000,0.70476,0.00000,0.00000,0.05048,0.00000,0.00000,0.27282,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.02416,0.00000,0.14358,0.00000,0.00000,0.00000
0.85520,0.25811,0.57480,0.83321,1.60173,0.95916,0.96411,0.35279,0.44600,0.59192,0.13164,1.72776,0.37739,0.00000,0.18444,3.77996,0.00000,2.20062,2.59979,0.00000,0.00000,0.00000,12.28342,0.75594,0.39429,1.00138,0.73035,0.72714,0.93674,0.01949,1.17667,0.75442,0.94291,0.24370,0.39284,1.05647,0.27170,0.00000,0.10990,0.00000,0.00000,0.00000
0.00000,5.11517,8.78366,7.68620,2.50454,1.37276,3.57176,2.77344,2.65852,1.36946,2.02816,3.89637,1.10117,0.84517,0.48175,4.49317,0.01710,0.00000,2.17932,0.00000,0.00000,0.00000,0.68423,0.00000,0.00000,0.05063,0.00000,0.00000,0.24800,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.13025,0.00000,0.00000,0.00000
11.03089,10.30185,14.24177,25.41591,11.31811,2.85421,21.56677,18.91188,17.82716,17.63548,18.23658,12.64356,11.94143,13.22187,12.18130,24.11331,13.66681,11.13230,1.04364,10.56007,4.80643,3.84638,8.87282,0.98456,0.08121,0.10561,0.00000,0.07524,0.54833,0.00000,0.00000,0.00000,0.00000,0.10736,0.10740,0.05193,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
0.00000,7.51461,1.49604,4.48789,0.00000,0.72031,0.36789,0.77816,0.48700,0.54617,0.22453,1.72756,0.40619,0.12156,0.23065,5.89585,0.06146,0.28790,2.61213,0.13913,0.00000,0.00000,1.64273,0.00000,0.00000,0.02814,0.00000,0.00000,0.22834,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.13032,0.00000,0.00000,0.00000
0.00000,3.56158,5.94732,0.63041,0.02964,0.92471,1.18295,0.42294,0.62210,0.36926,0.22220,1.75763,0.32803,0.00000,0.13343,2.99221,0.00000,2.55561,3.28383,0.00000,0.00000,0.00000,0.69900,0.00000,0.00000,0.21921,0.00000,0.00000,0.24921,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.06600,0.00000,0.11211,0.00000,0.00000,0.00000
0.00000,0.13193,2.69055,0.71692,0.27975,0.94741,0.55871,0.31377,0.47656,0.39447,0.00000,1.07277,0.34479,0.00000,0.00000,1.06138,0.00000,0.09743,1.99168,0.00000,0.00000,0.00000,0.68441,0.00000,0.00000,0.05173,0.00000,0.00000,0.27775,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
5.92718,3.83299,2.39048,13.04085,3.16317,0.57792,9.36550,4.88407,3.82717,2.12479,3.58508,3.47444,1.79186,1.49235,1.76118,7.72187,3.09751,7.80556,0.67548,2.68390,0.90770,3.13457,13.62148,3.01463,1.65000,3.10097,2.67773,2.33403,0.88758,0.53263,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.07904,0.00000,0.03273,0.00000
12.02231,5.86988,11.85794,27.86283,9.97101,3.16753,17.58921,16.28089,15.79430,16.57417,15.91486,11.20538,12.14633,12.00709,10.54461,18.12541,12.47094,11.41219,1.56549,7.18791,4.26066,4.04122,16.83112,6.67709,14.87621,3.98954,5.18591,7.38250,6.14713,9.06188,1.03669,0.59000,0.00000,0.68101,0.09260,0.00000,0.02586,0.00000,0.06408,0.00000,0.00000,0.00000
0.00000,0.00000,0.64502,0.71817,0.00000,0.95760,0.50901,0.15749,0.38527,0.43149,0.00000,0.97371,0.30229,0.00000,0.00000,3.78982,0.00000,4.24744,3.81773,0.00000,0.00000,0.00000,1.76038,0.00000,0.00000,0.04910,0.00000,0.00000,0.49276,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.03784,0.00000,0.00000,0.18071,0.00000,0.04465,0.00000
8.00257,1.57469,4.43792,23.94844,5.28254,1.96406,10.54749,10.01557,9.01058,7.77577,8.09960,4.78534,4.49368,4.77382,3.29004,12.60001,5.91147,18.36516,2.86176,3.34338,2.58158,3.24386,9.30521,1.91143,3.50021,1.20625,1.03664,1.50337,1.83724,1.40755,0.98838,0.22242,0.00000,0.12519,0.30021,0.24790,0.00000,0.00000,0.14365,0.00000,0.00000,0.00000
3.35716,0.00000,4.54271,3.09868,1.40326,0.40248,2.73010,0.77797,0.96510,2.21951,2.45029,2.39114,1.92698,1.84972,1.01729,10.12228,1.31268,9.32168,3.39454,0.34078,0.45913,0.62358,2.48537,0.83779,1.54790,0.57300,0.40455,1.26710,1.14223,1.65447,0.26532,0.66781,0.01250,0.55830,0.08046,0.02988,0.00000,0.00000,0.13033,0.00000,0.00000,0.00000
10.56245,5.78497,9.83256,43.99550,2.60168,5.66621,13.24566,25.73262,22.67887,34.92702,29.90286,17.47021,22.62442,25.20150,16.98098,92.54462,35.53989,8.89199,71.91995,15.42290,12.20329,25.42590,21.75526,13.03017,21.97447,9.81090,11.37181,10.63882,10.82796,13.52421,5.35100,3.30932,2.32063,4.19892,2.31256,1.42098,1.19814,1.15425,0.30673,0.07385,0.38435,0.00000
0.27392,2.80987,5.58330,6.31914,3.59532,1.45891,2.88621,2.93162,2.77112,4.29873,4.46001,4.30683,3.31287,3.56287,2.32388,12.07239,13.13451,0.00000,12.12008,5.23744,4.06798,6.95659,12.75334,2.22477,2.83000,2.57128,1.95869,2.10916,2.22087,1.16386,0.37959,0.47221,0.04759,0.62772,0.14211,0.04894,0.00313,0.46619,0.00000,0.00000,0.31771,0.55725
8.91710,8.74519,22.30639,25.13803,7.57865,1.82276,16.45406,12.26560,11.43796,8.05121,13.90738,11.14279,9.37050,7.52325,11.21056,32.26680,17.32893,14.10114,7.02456,11.36337,7.72012,8.35794,22.38481,5.36465,7.43068,5.37246,4.74621,5.55813,6.29641,4.68828,3.41936,3.05062,2.29042,3.68190,3.22275,3.98592,4.27519,4.29755,1.34166,2.20558,2.03512,1.79593
33.96696,32.14354,47.34342,65.12030,19.01195,8.35349,58.89331,55.08603,46.34831,55.67840,59.61920,42.11419,44.39109,42.27909,36.16628,68.94881,44.45454,40.93723,7.49433,31.52760,18.88269,18.52525,48.55330,12.67867,12.31003,11.39629,10.81731,10.77806,10.02120,7.55551,5.70102,6.49086,5.31659,6.02813,4.25882,5.95832,5.16216,5.58523,1.31358,1.70148,2.52290,3.80003
2.57970,5.76421,8.51940,9.08030,4.00568,0.76839,5.23475,2.34661,1.66349,0.67079,0.93367,1.76863,0.45349,0.22553,0.17942,9.07731,0.42322,3.85419,5.86294,0.64938,0.13412,0.65189,5.58149,0.58698,0.49380,0.69844,0.29514,0.36807,0.55272,0.35776,0.51495,0.73114,0.50321,0.47800,0.83671,1.13559,0.24473,0.58326,0.00000,0.00000,0.20040,0.35505
154.83725,186.49190,185.11884,234.55954,144.36055,83.48513,193.73984,176.20288,159.03909,151.48643,148.34233,104.83624,104.58160,97.69358,87.11253,128.56151,117.47067,108.86444,11.48067,89.06419,56.47842,49.96890,125.52709,41.67440,50.69734,40.07389,41.60420,39.75692,37.23501,35.13040,22.73912,19.98939,13.71833,15.42948,9.64724,11.14647,8.64973,10.55404,3.22393,2.18895,5.48646,8.64100
6.71662,3.33847,1.67652,9.49594,3.88790,0.37240,12.62468,9.09897,8.32507,11.19455,12.89099,8.73710,9.68927,10.56166,13.43873,25.43019,17.25404,18.54644,1.37215,16.26006,8.86174,8.29812,28.06414,8.83079,10.96506,7.35441,7.78347,10.08551,9.62647,8.98627,5.78432,5.53993,4.09092,5.25032,2.72676,4.10233,7.05608,7.54786,2.77209,2.82230,3.46606,3.44232
1.42526,6.63556,5.88564,13.09470,6.65149,1.56868,8.77282,6.98292,6.82106,7.01595,8.40196,9.18601,6.63501,6.40316,6.03469,13.96427,7.40448,9.87118,6.21276,5.97161,3.17341,2.74852,15.00002,3.14755,2.85743,4.11123,3.93455,2.83999,2.61598,0.59682,0.13560,1.04686,0.25412,0.58495,0.50197,0.28654,0.31264,0.00000,0.15621,0.00000,0.00000,0.00000
6.88281,12.02055,7.22525,10.97782,7.18823,0.89045,9.95203,6.93872,5.56414,3.60780,5.51129,7.89980,2.68284,3.06331,2.44419,7.79745,1.65349,6.22603,1.28217,2.20918,0.49734,0.13270,2.22824,1.51023,5.97093,2.38701,2.79702,2.83072,4.83890,6.02416,2.04802,4.06704,0.60127,2.20281,1.29203,1.23326,0.15501,0.11775,0.13909,0.00000,0.08268,0.00000
0.00000,0.53896,0.91800,2.51192,2.63320,0.95965,0.53283,0.26547,0.47177,0.48198,0.62718,0.80796,0.33952,0.08574,0.78279,5.28628,0.79683,3.89721,2.20812,0.15079,0.00000,0.00000,1.37641,0.00000,0.00000,0.05660,0.00000,0.03557,0.67102,0.00000,0.00000,0.00000,0.00000,0.04082,0.00000,0.00000,0.00000,0.00000,0.16857,0.00000,0.05333,0.00000
8.18508,15.41409,11.17129,13.93064,6.27232,0.79910,8.97036,5.22701,4.24358,8.37960,8.55305,6.82195,6.69778,10.51000,11.36602,21.09893,13.96948,4.76619,0.00000,14.40691,2.87006,2.84098,11.02638,2.78760,2.69170,2.43473,2.25622,2.56636,2.92494,2.73052,3.61114,2.30876,2.34871,2.34004,1.84122,2.78782,2.95020,1.06279,0.73158,1.09463,0.76852,0.43283
3.82145,4.16110,7.54734,12.59791,3.40064,0.60685,9.15942,7.17935,6.72152,6.70838,7.88184,5.78066,5.46576,7.86890,7.96407,21.90006,12.21345,5.16781,1.76487,11.27009,4.53890,4.61539,14.24963,2.93568,3.71142,4.00118,4.10862,3.59131,2.94626,2.12403,1.70046,1.53196,1.07969,1.29085,0.75870,0.82069,0.12184,0.14409,0.00000,0.00000,0.03618,0.05138
0.66281,3.77312,1.18389,8.05452,2.29440,0.50814,2.94843,1.22240,0.54838,0.52679,1.19084,1.05658,0.64558,0.74344,0.55835,8.36689,0.95702,3.10597,4.45841,0.58568,0.04872,0.00000,0.71124,0.00000,0.00000,0.05032,0.00000,0.00935,0.28644,0.00000,0.00000,0.00000,0.00000,0.09621,0.00000,0.00000,0.00000,0.00000,0.13098,0.00000,0.00000,0.00000
