4.51897,4.23966,4.02216,5.46110,4.15703,3.45294,8.03266,3.74503,10.99794,4.54678,3.75594,4.12675,10.55243,9.24264,3.29289,6.84845,3.86242,2.35442,2.49939,1.77922,2.65864,1.50587,2.73908,1.91354,2.95912,1.88298,2.89921,1.42122,2.33156,1.95242,2.53461,2.61476,2.34738,1.78922,1.58829,2.01143,2.65746,1.64007
6.26726,11.64679,16.28236,18.00576,7.66063,9.69414,9.00822,14.39025,18.67942,9.47569,9.26836,8.32844,7.67596,11.19717,8.56890,10.26613,9.86246,8.60517,9.57032,7.30793,6.03843,3.89852,7.96757,4.78687,7.67007,4.39388,6.63807,3.70706,3.91876,4.40555,5.74088,3.72392,2.77833,3.02677,2.01367,2.26493,3.24494,2.42321
14.65658,11.41056,17.34212,13.21164,11.16993,4.69714,12.05810,5.78244,9.23874,6.77122,5.99105,7.79475,12.83676,12.18742,6.68606,6.52220,7.45653,4.38743,4.37750,4.05020,4.39083,2.45670,4.70408,2.58297,4.42324,2.57487,4.00675,1.65423,2.41666,1.93990,3.45281,3.00631,2.71402,2.09882,2.00244,2.32929,3.04953,1.74983
73.24693,65.84908,95.07414,85.11372,75.74567,41.83928,61.04214,77.67758,60.60847,69.13202,66.24723,63.65588,69.71558,45.97428,45.23648,54.06873,76.22122,69.77650,75.13696,58.41650,52.68756,35.18498,59.78764,47.94078,47.07008,31.26189,33.82390,21.85866,22.79203,36.69109,40.74627,36.87345,27.65692,32.52863,16.49550,13.63191,16.25849,16.20283
7.36446,8.77842,13.40970,16.26378,10.91797,9.90951,17.41434,15.68022,23.48537,12.45143,14.71639,18.99125,24.83724,19.05705,23.26090,25.67590,32.16548,25.05068,27.63038,15.68441,21.15519,10.72569,22.26104,15.34095,18.97748,13.62688,16.00236,9.25410,9.35938,9.09528,13.05492,9.39026,6.80787,7.07859,4.40656,4.58385,6.64353,4.95481
16.26344,16.10386,27.38484,28.07076,18.96648,11.33260,27.67213,27.24381,33.33013,23.88827,22.40761,23.02714,29.19164,27.27518,27.66157,28.67433,34.07389,36.97727,41.38971,30.62676,32.42327,15.62426,27.39585,24.64053,9.47208,7.35391,7.76888,4.19022,5.53182,5.22869,6.46788,4.59217,4.22464,3.74056,2.37342,2.59849,4.05257,2.73097
6.70166,6.83242,8.25820,12.40897,7.28017,5.87466,17.54229,11.45199,26.62112,14.96373,14.72286,14.27377,18.42012,14.59677,12.13302,12.60470,10.86183,10.14848,11.32482,7.67233,11.20629,5.66603,10.61092,8.33916,6.09006,3.97035,5.71878,2.70419,3.83840,4.51051,5.71477,5.33786,4.47358,4.33318,2.86383,2.95290,4.72497,3.73605
5.47426,5.26428,6.94874,9.15792,5.00475,6.27434,12.42346,7.45167,13.41843,6.81778,5.42223,5.95458,9.20828,8.07157,4.70454,6.68680,6.06052,4.74488,4.57281,4.21888,3.46403,2.72876,6.40798,4.73486,5.80409,4.47339,4.93122,2.64774,3.78573,3.32608,4.43778,4.16865,3.24685,2.68790,2.21295,2.39963,3.92916,3.31860
21.49571,18.63758,26.09833,25.62257,20.94531,10.38432,34.39112,25.09912,32.96216,22.65262,19.29269,19.49115,25.19231,19.22895,14.24796,14.34403,15.07337,9.54496,11.44298,8.65846,6.62403,4.65966,8.37301,5.02165,5.87669,3.85193,5.67930,2.47778,3.68224,3.64079,4.15708,3.82107,2.76579,3.08246,1.98424,2.11202,2.72237,1.62726
27.42277,27.48098,41.50939,42.35023,27.04146,17.81736,45.83705,59.28477,78.68542,61.26426,57.94501,51.31685,43.78991,42.12881,41.62183,39.10352,36.42911,25.01789,30.16840,23.96246,18.36593,14.20975,24.60236,14.41855,22.03854,10.75466,17.71114,8.01354,5.64107,5.34286,6.96948,4.33515,3.88769,3.87013,2.55872,2.76279,5.14496,3.87697
15.29337,12.45359,19.84150,19.40991,15.02980,7.52963,26.40696,19.33260,19.87498,16.59620,11.07297,11.44011,11.04905,13.46776,8.27637,8.95775,9.17054,8.60656,9.08586,7.05630,5.76915,3.50873,5.92226,4.43719,4.28605,3.15439,3.84623,2.55254,3.88523,3.89226,5.98601,5.77091,4.43549,3.99852,2.67575,2.71382,3.66177,2.89713
4.15745,2.71313,4.23333,4.59608,5.74306,4.09077,4.13381,2.79531,9.57510,4.98562,3.37478,3.69224,4.48030,6.25221,4.92042,6.41880,3.66103,2.33917,3.60640,1.79819,2.61686,1.60347,3.44287,3.20711,3.93806,2.91695,3.53151,1.44452,2.86964,2.29711,2.48712,2.82836,2.43668,1.98802,1.81850,2.21636,2.59436,1.68563
3.82442,2.95454,3.60574,5.70950,4.57886,5.94472,10.62538,4.47994,7.37592,4.93379,4.35091,3.82164,6.18364,5.06517,4.17672,6.94378,3.77541,2.44396,2.52478,1.78478,2.57373,1.64138,2.95190,2.00213,2.69636,1.80129,3.48708,1.25909,2.40917,2.21389,2.88741,3.02519,2.39110,1.94155,1.70694,1.94971,2.64193,1.68173
17.10247,13.53426,22.50257,18.96501,17.54235,9.46802,18.03834,11.89609,15.29128,9.44222,8.70596,7.27476,14.24713,12.52760,6.85174,8.74178,9.11073,6.54731,8.56315,5.68974,5.29648,4.98227,12.07728,8.11200,10.26747,7.15974,9.90516,4.15770,6.40370,3.71162,5.22784,3.53152,2.96133,2.52517,1.93231,2.23659,4.60486,3.70045
38.85746,34.68577,49.20228,36.78494,26.84297,10.96591,43.80375,34.00249,31.79620,28.71818,22.29480,21.03342,25.74861,20.49118,16.94014,17.16508,16.29837,15.56288,18.43250,11.68550,14.92250,8.55672,16.36339,10.62404,10.54867,5.70540,9.02647,4.47157,3.66882,4.27957,10.95139,9.45460,7.08524,6.92347,6.41194,6.40356,10.39679,4.16635
4.85519,4.12977,4.62255,6.34495,5.06069,5.51450,7.16222,4.84847,7.25925,5.48597,4.24235,3.44945,9.93472,5.19565,3.18415,5.54224,3.71954,3.32738,3.64861,2.77357,3.10976,2.03288,3.28418,2.25653,3.12279,1.71715,3.25363,1.33653,2.69236,2.83543,3.74653,3.10721,2.79029,2.47086,1.85479,2.20104,2.49997,1.59371
5.19000,4.76212,6.45789,6.88790,5.72426,5.78918,14.36130,6.97225,15.27625,8.44163,6.89810,7.84596,13.83431,11.07301,7.59854,8.47714,8.83183,6.09465,7.00368,5.18558,3.88014,6.96599,13.62022,8.97975,13.39993,6.60482,11.36265,5.14177,3.96807,3.46166,4.96499,3.66771,2.96484,2.42043,1.66728,2.37825,3.67355,2.16747
107.55465,120.58956,169.67999,161.31857,107.46891,45.46108,125.51183,156.67947,121.57586,118.92947,109.30510,108.37638,96.50550,74.31371,81.41815,81.17259,91.41882,69.25143,76.51880,56.78572,42.52713,32.46134,61.52544,41.51354,47.06435,33.65354,36.14471,19.84014,20.38603,17.11472,17.63138,12.38756,9.62097,10.87938,7.37465,6.11713,7.85079,8.40905
71.67950,72.67406,103.38607,90.95343,63.17786,23.68497,71.33450,68.54197,56.23241,48.09051,42.99461,42.56095,43.19131,37.60174,37.84193,30.38389,32.37814,19.83107,24.09687,17.57645,12.19394,6.45887,11.82888,11.10131,16.72521,12.24326,13.60374,8.71577,8.47393,10.24736,14.10018,10.81274,8.34815,10.02044,7.11039,5.91423,7.25919,5.38674
6.76473,6.42954,9.32228,14.41157,12.89593,9.24339,16.19230,13.43843,22.14552,15.86808,14.78399,12.43374,16.50475,17.62829,13.38947,15.88679,16.03810,12.94089,15.11731,11.68557,6.97601,6.83895,12.27884,6.73999,10.60612,6.42366,8.58964,4.69988,5.61698,7.63644,12.91127,11.47031,8.83250,9.68395,7.17567,6.81238,9.29710,3.26962
9.14684,7.54533,10.20436,11.44732,9.70001,6.49754,13.50134,8.20143,16.09805,8.44605,5.24619,5.10353,7.35784,6.73835,4.76215,8.00750,5.65250,3.87187,4.96015,3.79987,3.47744,1.82869,3.67593,2.70221,2.94306,2.17625,3.09181,1.19277,2.63566,1.95106,2.81969,2.78004,2.57631,1.98127,2.00254,2.31654,3.03446,2.38773
19.08575,14.73708,21.87315,15.73329,11.54922,6.09670,17.97285,8.30570,12.12579,6.99666,4.78950,4.29785,7.58351,10.78681,4.32372,7.10187,4.92461,4.66783,6.40445,3.77045,5.39605,2.51549,4.50459,3.51606,3.11749,2.27338,3.24820,1.51630,2.32756,1.84583,2.87006,2.67231,2.26192,1.77111,1.63226,2.09484,2.83834,1.70340
4.86284,4.12305,4.70200,6.57457,4.66058,5.06956,7.44672,4.54627,6.88868,6.22758,5.85424,5.09421,10.62918,8.71657,6.53744,9.22613,7.18165,8.36698,9.27355,8.47903,10.74354,4.64565,8.55248,8.33976,3.66627,3.02318,3.98086,2.68393,4.05414,4.74298,6.37884,5.34780,3.85639,3.94110,1.99449,2.40512,3.01569,1.76924
4.39419,2.54889,3.16025,5.41173,3.68418,3.61661,7.78018,3.85334,10.93203,5.26032,3.87147,3.63123,9.78433,7.58736,3.54372,6.96388,4.07011,2.32905,2.74256,1.80302,3.14038,1.42543,2.86402,1.95177,2.65870,2.02495,3.04777,1.16568,2.35543,1.96656,2.43006,2.89886,2.09455,1.82950,1.56730,2.04895,2.77254,1.65307
8.18617,6.21347,8.19981,9.73382,5.69039,3.95982,6.42280,4.89253,9.15940,3.94748,3.43831,3.71515,10.33863,8.85797,2.92784,5.16648,4.01440,2.89367,2.55948,1.81604,3.05702,1.55641,2.75350,1.96833,2.78445,1.84021,3.04978,1.42111,2.36328,1.94421,2.53623,2.63851,2.26591,1.80065,1.55261,2.03081,2.65358,1.71531
4.25501,2.61176,3.02874,5.55530,4.38504,3.59298,5.81388,2.77798,10.04049,4.60762,2.99361,3.02898,5.62615,7.27049,3.26994,4.87012,4.40401,2.30777,2.43500,1.78681,2.53211,1.47917,5.23741,3.77610,4.06260,3.04307,3.67427,1.86666,3.51859,2.12530,4.90671,4.50575,3.31438,3.05246,2.70560,3.19287,4.04062,1.63575
3.86854,3.61482,5.86299,6.07141,5.02879,5.08222,7.34536,5.80749,12.43505,5.99531,4.77371,4.40248,8.57646,9.96559,4.78071,5.99999,3.61939,2.98065,2.66513,1.80701,2.70627,1.61032,2.90601,1.94738,2.41387,1.84889,3.04974,1.34861,2.36327,1.94634,2.40732,2.86144,2.31771,1.80476,1.55235,2.06581,2.71790,1.67292
12.33097,12.62776,18.05851,19.74413,15.05942,6.98056,29.00503,23.04865,31.84134,22.01503,18.73647,18.60436,24.08537,19.69396,16.76736,17.48626,18.13018,13.89738,15.93932,11.46456,8.79666,4.67028,6.39156,4.57968,3.00256,2.04063,3.26650,1.33419,2.28866,2.11815,2.88601,2.89301,2.49628,2.02353,1.97082,2.16334,2.56643,1.87159
3.39649,3.41775,5.16823,6.15744,4.62681,6.24599,5.45065,3.77843,5.24365,4.14809,3.15962,3.58871,6.10028,5.57126,3.54971,5.32713,3.91517,2.38608,2.81150,1.91422,2.68405,1.41809,2.87925,1.99237,2.65670,1.91276,3.22757,1.15840,2.34458,1.94183,2.79182,2.67008,2.29991,1.81629,1.56537,2.06017,2.69207,1.56144
3.99292,2.42875,3.16319,4.56045,3.92352,4.50666,9.40192,3.20680,5.63138,4.33250,2.93318,3.37251,7.29407,5.14268,3.03483,5.11346,3.23062,2.33430,2.47789,2.15205,2.63053,1.59737,3.65031,1.93381,2.97826,1.98110,3.17343,1.20357,2.36312,1.95418,2.31443,2.39763,2.10966,1.85359,1.55242,2.05371,2.66440,1.54045
3.79459,2.56360,3.05187,4.56959,5.11027,3.90797,5.00137,2.87906,6.77805,4.29901,3.47058,2.89199,5.62827,5.38872,2.85943,5.05453,4.02355,2.36896,2.63591,1.73522,2.68224,1.47022,2.90629,2.24891,2.73045,2.05925,3.19936,1.42925,2.31167,2.02971,2.59954,2.76562,2.28869,1.84344,1.57381,1.96332,3.14257,1.68740
7.31666,5.87522,8.98315,8.15975,6.65241,4.24712,19.14124,7.93705,14.09217,8.33705,5.32566,5.84089,13.06879,6.98016,4.94466,6.24313,6.36989,5.18177,5.46870,4.36012,3.95812,3.95708,7.99791,5.37175,6.60611,4.21868,6.26848,2.59871,3.11999,2.23834,3.35059,2.62110,2.15840,1.78898,1.66665,2.11635,2.74818,1.67685
12.55001,10.59029,17.60578,19.78247,17.04701,8.71376,22.45776,18.90584,26.84916,18.50345,18.96312,17.07667,21.47759,18.52382,14.34104,15.51385,16.49187,11.47216,10.93959,9.33422,6.90351,4.80349,10.51604,13.20561,16.06322,12.00387,11.45630,5.87326,8.42141,7.25045,5.39682,3.55100,3.24215,2.98779,1.69068,2.06791,2.86228,1.79195
3.54117,2.51940,3.47115,5.44210,3.78104,3.54685,4.18457,2.74451,4.32887,4.16561,2.84171,2.99365,9.33170,5.33406,3.11479,5.17951,3.45670,2.89301,2.57926,1.70482,2.54275,1.45351,2.83458,1.96426,2.89538,1.74095,3.14575,1.44148,2.29430,2.04619,2.62430,2.79725,2.31424,1.87154,1.62336,2.06104,2.74589,1.66335
10.47339,6.83325,9.40701,12.47476,11.66412,6.94596,18.44029,12.28403,24.46589,12.16228,9.53813,9.65020,15.44439,12.91632,7.57582,7.81488,9.70421,8.74474,7.16131,6.94583,6.88690,4.56487,7.61881,4.65573,5.91555,3.16047,5.18822,2.83832,3.11024,3.34396,5.13638,3.14134,2.71322,2.44728,2.03135,2.33612,2.81417,1.74927
5.40274,3.55647,4.21110,6.95680,4.67544,3.48823,5.76825,4.20062,4.81257,5.46379,5.36046,5.35364,7.50506,7.49933,5.10453,8.16792,5.44830,3.82203,3.65837,3.24075,4.20521,2.19554,3.51704,3.33410,3.86256,2.73283,4.00714,1.94330,3.11585,3.19008,4.07439,3.94980,2.83312,2.38875,1.67261,2.09810,3.01879,1.66770
11.77767,9.78322,14.14772,23.91969,20.84780,17.34830,24.72135,25.03860,43.14726,31.81017,34.85340,29.97556,29.96790,22.85788,21.77604,38.65266,43.72973,33.77318,30.30302,29.80965,20.02010,17.28727,23.37273,15.65650,26.59480,15.42836,19.36088,11.46998,9.62889,11.96676,9.93775,7.40602,6.00243,7.70371,4.04352,3.16341,3.80731,2.96814
3.96648,3.50024,4.52449,5.25463,5.14091,4.28750,11.46020,5.57690,7.88717,8.59766,7.38348,7.38037,8.72468,10.37083,5.31100,9.98595,14.55437,14.00251,12.59198,10.67752,7.47277,7.52160,11.61473,4.47102,6.13836,4.06472,5.23647,2.58968,3.48097,3.43611,4.49323,3.77930,2.68030,3.05647,1.84007,2.12375,2.63246,2.14964
10.68591,10.88530,20.99288,21.67887,13.66257,8.58743,20.15379,17.05508,17.73895,12.04268,15.23692,19.31658,26.07441,17.48920,13.39192,17.60562,23.13285,17.29350,18.73521,13.66999,11.99138,8.26973,15.45797,8.82954,10.60771,7.56203,9.17894,4.87659,5.75688,6.77426,7.79594,6.74897,5.79863,7.13553,5.10691,4.23883,8.26349,8.07938
33.61714,38.21111,52.64540,53.43214,32.00377,16.57056,66.33540,66.05853,60.12202,61.15920,56.92846,61.12461,58.35740,40.39431,39.88653,46.14868,50.79491,37.81404,41.62010,33.42817,24.06151,17.24436,32.21415,19.27972,16.54429,12.62137,13.91165,7.42569,9.72608,9.60210,12.57452,12.53447,9.35518,10.17641,7.15423,6.89410,7.68257,8.37690
5.51130,4.98581,6.44630,9.34316,5.27720,4.42954,7.55932,5.72018,5.88504,5.53042,4.25485,3.24946,6.78227,5.77128,4.14058,5.72282,4.46347,3.40741,3.37535,2.59599,3.68232,1.92375,3.59632,2.44642,3.59203,2.17126,3.59526,1.54811,2.42720,2.58630,4.29147,3.80342,3.67690,3.44181,2.70373,2.95031,2.90924,2.49689
176.57635,182.60497,231.25443,222.52922,158.89261,67.84673,161.89409,200.85643,127.88141,153.23369,138.46440,139.55110,119.30447,94.56859,93.08143,95.33520,122.96152,99.52266,103.58371,85.33674,66.22851,48.38276,86.46355,60.29515,59.25746,45.74147,47.82244,26.72412,32.24139,26.57046,33.51413,27.53251,19.56505,22.16921,14.18365,12.38562,14.81962,14.08516
7.82234,6.42754,8.86559,10.60179,6.14410,4.93813,23.08204,11.53975,24.43847,15.68088,14.80928,14.76294,20.39569,18.34858,17.34798,19.55339,23.08383,19.40974,21.41039,13.86755,14.98200,10.14077,18.59958,12.13254,15.58534,10.60822,12.08478,7.26607,7.69967,10.12875,12.72436,9.96573,7.84546,7.84525,4.76211,4.48842,10.63601,10.74223
8.28794,7.96530,10.52791,9.61723,7.69598,6.52868,15.85808,9.95600,14.93233,11.24236,10.82723,11.53982,16.30589,14.46852,9.91359,11.54111,10.53131,7.69381,8.76893,6.23418,6.44028,4.72723,9.37953,6.08365,6.90102,5.20833,6.65406,3.03374,5.45250,2.78439,3.81286,3.83563,3.16125,2.62244,1.99376,2.40638,2.67915,1.81895
8.92436,7.57200,8.66928,9.09956,9.75284,5.65706,19.95869,9.12404,13.54703,10.62357,6.78795,6.58040,9.65698,8.36497,6.25751,5.92219,6.30968,4.09732,5.95371,3.15620,3.79486,1.92712,3.53259,4.86417,6.38983,6.55257,7.30250,3.70184,5.74187,6.49829,6.88424,7.50919,4.88383,5.77172,3.19784,3.13278,2.88239,1.66630
3.56073,2.72601,4.73794,5.59351,4.33327,4.94676,4.78264,2.94814,5.94249,4.29161,4.01045,4.51367,7.36271,7.56491,3.65038,5.85305,4.89763,3.03365,3.20763,2.19195,2.82300,1.79813,2.78812,1.87323,2.94034,1.98930,3.05573,1.27937,2.40500,2.42452,2.88607,2.63009,2.30009,2.45298,1.59404,1.96066,2.63983,1.68146
24.32183,18.42520,27.80244,12.78456,12.44533,5.70164,19.86078,8.34418,16.00570,12.00107,11.23440,11.05664,12.48249,20.04083,16.63561,19.39223,18.40581,12.71761,16.20461,12.04891,8.56276,3.86802,6.84578,5.45929,6.62512,4.53495,6.01196,2.80625,3.91352,4.66659,7.11775,6.49321,4.95946,5.64122,4.56488,4.23220,6.14929,4.32373
6.46632,5.17244,7.72126,9.39536,7.46488,4.91668,18.10482,10.52004,18.96750,11.43614,10.10380,10.12839,17.03580,18.00013,13.04025,15.42894,15.44792,13.36607,13.36833,12.44587,6.62934,5.44524,10.50720,6.74788,7.78504,5.22936,6.72307,3.47033,3.85960,3.87566,5.43207,4.93485,4.00269,3.95397,2.33945,2.75371,2.89195,2.06707
4.83174,3.67809,4.26588,5.31618,3.98907,3.93147,11.30013,4.71183,6.24255,5.34973,3.92716,4.38216,7.78640,6.35619,3.96790,5.72470,5.39420,3.36460,3.39136,2.52848,2.74289,1.53458,3.26264,1.86323,2.41859,1.76407,3.10917,1.25625,2.57026,2.24592,2.76666,3.25181,2.44077,1.86983,1.59441,2.09664,3.06367,1.70885
34.31932,33.69244,46.57268,49.51638,36.85656,20.25299,60.01960,58.64517,75.37230,58.22125,57.15559,58.82029,59.39830,44.26363,51.61407,51.23894,68.46532,60.56098,65.50285,49.89659,44.17249,32.57200,63.83668,44.88284,51.55797,37.91853,41.24663,24.83860,24.81823,23.64445,32.96842,19.71894,15.65679,19.28677,12.29167,9.08115,12.82627,9.96740
17.94483,19.69752,25.55826,26.11352,16.14227,8.54395,28.38545,23.03041,24.60482,17.71857,17.02123,16.76300,25.08889,20.77148,16.26439,17.18295,19.92696,16.25175,15.83200,14.78077,11.39942,6.74462,13.31525,10.89271,9.17383,6.85725,7.47446,3.64646,5.42421,5.58205,5.31765,5.26730,4.25313,3.86311,2.50542,2.70780,4.05628,2.68395
87.54244,91.66122,123.58681,114.08241,95.00987,40.58537,98.92599,108.87173,87.96210,104.14330,99.46474,100.19720,90.96307,65.78628,75.76321,76.56731,88.05963,67.72330,71.44564,57.57093,44.25250,34.35058,62.96002,40.33633,49.74302,34.79268,38.40526,24.24879,23.73202,33.80663,36.93776,27.21561,22.11839,24.89464,11.27905,8.14727,8.11967,7.16623
14.04159,12.30664,18.44202,18.98178,13.75422,6.61624,21.06245,15.76622,19.39319,17.96071,18.32886,18.17382,21.81474,19.48578,15.80978,19.80727,21.39425,14.26745,17.46187,12.80165,9.14361,6.84430,14.46397,8.80872,10.57765,7.92867,9.05843,5.25209,6.46557,7.84501,9.26560,8.19302,6.39597,6.74197,3.89070,5.56601,10.75593,7.36851
3.73191,2.68402,3.41430,7.21604,5.07968,5.75231,5.92751,4.09202,6.74111,5.10117,3.32479,4.00014,6.51341,8.95220,3.08283,5.52579,3.24055,3.18711,3.17039,2.75801,3.06000,2.01761,3.85235,2.75270,3.07623,1.97119,3.28086,1.38669,2.28516,2.03240,3.02659,2.73416,2.36007,1.87827,1.59878,2.09367,3.01203,1.67096
5.98574,4.22580,5.27994,6.98014,4.79664,5.18947,11.27872,4.10445,6.58852,5.11816,3.52917,3.79269,5.85074,5.66477,3.52805,8.29679,7.53501,7.60336,8.12311,5.89338,6.28867,2.91242,3.21182,2.67151,2.79552,1.90179,3.37564,1.46876,2.39222,1.94820,2.43282,2.73964,2.16209,1.87828,1.71769,2.10670,2.73513,1.69733
5.75073,7.39266,8.70805,13.03867,6.15051,6.10921,13.23386,8.57353,17.78502,7.55387,7.08644,6.53663,9.65074,7.78737,6.23757,7.84276,7.12979,5.51880,6.19071,4.09778,4.08077,2.16714,4.27526,2.38258,2.76528,2.14273,3.09698,1.23046,2.52306,2.80172,3.24985,3.25304,2.72931,2.40820,1.68304,2.25094,2.84632,1.58590
