92.00374,90.81950,92.22958,129.85974,92.26882,108.15690,102.23000,95.52155,82.03215,74.72117,64.76788,51.99008,46.69002,51.05769,44.70134,46.09450,38.35912,37.26365,38.95781,39.95702,40.43606,53.22837,75.28777,84.32535,80.31647,94.05434,92.45558,83.91684,81.33636,65.19957,70.43123,67.30708,43.31427,45.11807,45.56903,34.82676,43.23533,33.97691,12.12088,23.65072,15.44365,7.34634,13.46985,8.22098
109.02850,98.12203,100.30771,91.12170,88.17770,92.81037,80.11710,83.89195,82.58858,63.68203,59.58727,47.12519,46.88319,43.72660,31.29093,42.15345,39.25989,39.05152,28.49868,38.40721,35.97578,46.60284,43.96064,45.59240,44.99982,37.20500,40.00516,39.39894,37.46525,34.70205,22.63797,25.29023,16.43450,12.32740,15.86709,12.94624,4.64374,8.01914,6.68619,5.90657,5.73546,1.43979,5.95287,2.88680
152.59151,126.68065,126.21458,159.73015,99.74473,102.97814,124.08144,108.95032,100.38877,78.80540,84.34050,82.57419,70.01376,68.34893,59.17468,52.16459,40.92145,43.05227,39.48727,29.18171,31.42545,35.93093,41.28768,44.03276,39.74265,40.78406,42.13811,46.24316,45.77043,51.45926,46.28483,55.16151,35.94941,18.54981,50.90813,35.94968,30.08817,32.44123,20.67732,18.78337,22.46312,11.37540,28.44486,13.86700
26.03512,25.56033,28.71991,65.98257,31.88199,50.48265,52.39877,37.03898,32.57767,30.96311,30.51371,27.56485,26.27457,22.70488,19.17237,21.33294,17.25525,19.38921,15.75048,15.52279,16.34145,16.92590,14.36945,12.86216,12.71841,12.48758,11.05064,13.44491,13.54799,15.82615,13.83460,15.56334,15.86736,15.77941,24.20913,19.00793,15.45100,16.19106,13.73638,11.80469,10.53867,8.42343,8.92464,3.35158
122.60729,127.35309,113.07593,130.99046,105.73801,110.11718,125.98222,112.46216,97.49987,90.10779,88.86809,73.77708,69.51086,73.89797,64.15977,62.84546,57.39389,59.01163,59.18424,53.25157,61.83168,54.37373,49.06809,59.22627,46.64262,41.56299,49.05949,52.72612,51.06733,53.38966,38.69954,46.07045,32.60739,34.10290,42.13042,35.92517,41.64273,30.70533,19.88170,26.33979,19.86895,9.12218,22.12071,13.12881
68.00475,61.61557,68.06674,72.65689,59.03801,78.98927,85.69125,69.85032,72.76932,61.08205,62.48917,62.11388,61.51288,57.86736,60.21692,59.07350,68.16518,66.00901,59.85035,68.73739,77.07973,78.17896,77.89056,80.72346,70.76896,64.72314,73.65591,62.78640,67.01400,56.40718,42.79984,43.53872,32.75820,29.55258,28.27434,25.60378,20.91992,20.03157,13.32503,13.03742,15.29487,3.85921,19.16763,11.44785
127.68042,121.21886,124.04087,131.27042,112.10229,109.64327,117.76481,112.15765,107.82616,86.09052,86.53133,74.37947,65.61648,69.98064,61.48812,53.19076,47.55444,46.00855,43.38293,40.32997,44.51550,47.83084,50.01561,45.54427,43.94543,43.60097,43.74533,33.34018,37.68013,31.12365,26.54251,24.44563,18.33521,13.48083,18.84339,15.28450,9.37230,12.00362,6.61914,5.97104,5.41767,2.97760,6.04479,3.40898
61.39909,53.52316,61.12781,80.69185,67.70277,74.85303,72.28498,60.65781,57.72658,41.65262,44.58955,42.29714,36.58551,34.02587,29.82364,20.49596,19.88845,18.94672,21.32112,21.05800,22.83120,26.58543,33.86520,38.11625,26.59048,31.68396,32.55930,42.54884,41.61676,47.41378,33.41358,26.18043,18.82154,18.43106,26.97973,19.93163,6.26102,20.93453,12.97161,11.73423,10.36305,5.34347,13.19571,10.42697
65.11683,59.62631,60.48073,129.00954,61.06134,86.23196,90.77289,75.24097,64.39091,59.67701,51.09109,51.72553,49.93090,50.56443,32.72799,43.84588,40.50768,31.50811,29.73932,21.46468,26.43771,11.49187,1.89071,3.81508,4.10673,4.32440,10.87897,21.45599,24.56836,21.10685,18.47578,16.18901,14.92951,12.61550,12.49074,9.66942,6.15774,4.79159,2.95123,4.10258,2.55726,0.58630,2.57565,1.39090
1.77020,0.94484,2.15130,0.09306,0.76578,13.02811,6.85852,0.05025,0.00000,0.30479,0.02926,0.14857,0.25162,0.13963,0.00000,0.00000,0.16824,0.16663,5.87901,5.70819,7.43109,19.94719,44.06346,85.16463,36.77769,65.87777,112.02429,133.31233,139.72958,88.65587,70.05267,77.70362,48.25927,60.28315,47.67449,33.60816,36.02000,34.42590,28.24704,27.46311,28.23044,21.36305,16.61820,14.83078
39.53142,34.76481,38.62101,130.71017,67.09796,145.49474,200.83675,111.26609,141.49477,122.56957,131.72261,132.36086,126.49153,124.13798,121.49950,109.05570,93.30474,92.54454,90.35770,95.89067,94.81847,120.50788,104.57990,104.21900,101.25675,83.81823,100.31301,96.78699,93.28563,91.63107,63.77823,63.47728,44.77797,54.47139,52.60498,43.20803,47.29887,37.79264,26.46174,17.90181,30.63365,26.69488,27.65436,13.99680
112.70718,107.46290,110.16736,104.20259,97.09748,97.82658,97.15632,98.60118,90.62133,70.74144,70.19579,70.30937,61.17006,57.66986,54.04559,60.39658,67.47483,63.08197,82.20839,95.73637,89.91364,118.78996,148.41298,150.58098,124.31908,119.75561,108.58286,86.09694,90.87416,66.92213,56.71726,64.46476,29.40965,33.09259,42.07272,33.30378,45.57121,33.83493,15.28390,24.65784,21.01816,7.29257,20.00359,11.88639
24.55535,24.64565,21.28775,36.66835,15.16974,27.24113,28.13653,20.06410,19.25316,18.21875,13.09905,15.53925,13.98378,17.27179,17.00608,17.79311,11.11935,13.22377,15.86734,10.78813,10.97757,15.84595,17.70134,21.09704,16.09402,16.19810,22.92738,24.01839,21.15351,17.84452,10.85485,12.12326,6.61859,7.92180,6.46761,3.91308,6.11772,4.40320,3.33716,3.61161,3.98093,0.00000,4.63053,2.61116
