1.76454,1.94285,1.73434,2.20022,1.67688,2.04801,1.82849,2.29098,1.87735,2.31274,1.96382,2.21326,2.21015,2.26914,2.45293,2.44222,2.33294,2.40955,2.54446,2.55626,2.70289,2.47616,2.87424,2.64988,2.84896,2.83302,2.95425,2.77145,2.91311,2.76414,2.99825,2.83277,2.91898
20.97995,22.68902,22.86018,24.45214,24.49552,25.68628,25.64618,26.24150,28.55332,28.40137,29.47861,30.29408,30.93112,31.19401,31.53737,32.04176,31.82122,31.89134,31.85589,32.75911,33.15019,32.94063,33.88803,33.25764,33.44066,33.87659,33.64989,33.58707,33.06028,33.24110,33.34307,33.63736,33.41930
13.47721,13.87083,14.51920,14.97677,15.90477,15.54723,16.53142,16.72771,17.80323,17.48687,18.43048,18.37782,18.88816,18.83695,19.38421,19.52302,19.91529,19.47248,20.40137,19.72390,20.43608,19.94181,20.25664,19.90485,20.02795,20.22261,20.16346,20.53238,19.84641,20.30183,19.57949,19.96927,19.53055
14.76808,14.14890,14.96615,15.46751,15.41168,16.66820,16.33613,17.37598,17.53114,17.70527,17.93968,18.06247,18.92114,17.78135,19.37482,17.77717,19.33647,17.54685,19.47892,18.39651,19.15854,18.39601,19.16668,18.71652,18.79903,18.73755,18.44897,18.44004,18.00061,18.43768,18.09441,18.02512,18.16130
8.97229,8.27484,8.89347,8.88885,9.26405,9.62937,9.23916,9.73892,9.73126,9.66469,10.11088,9.82057,10.59674,9.71738,11.02553,10.20569,11.15329,10.22638,11.29311,10.86989,11.25474,10.83675,11.10711,11.35284,11.00252,11.70994,11.15471,11.64531,11.49469,11.67922,11.77328,11.66366,11.69422
9.83114,10.22555,10.55521,11.26928,11.32539,11.51915,11.37670,12.02644,11.78296,12.12087,11.72541,12.20526,11.68243,11.96060,12.02210,12.07516,11.77433,11.82983,12.09121,11.58609,12.13408,11.26947,11.82309,11.05360,11.56396,10.94265,11.29936,10.63594,11.06746,10.53003,10.73603,10.42678,10.45940
9.21248,7.95141,9.58891,8.19011,9.97751,8.37631,10.29124,8.99014,10.34537,9.07392,10.29886,9.38909,10.21473,9.56376,10.32451,9.70453,9.92907,9.95942,9.91072,9.97895,10.09369,9.86878,9.96324,9.99941,9.84513,9.87990,9.61290,9.57829,9.54014,9.33720,9.39574,9.30672,9.27336
8.74305,8.43057,8.85047,8.78549,9.34081,9.76159,9.34103,9.91922,9.85657,10.20683,9.98644,10.52873,10.55697,10.43849,11.12987,10.66097,11.21138,10.57458,11.37048,10.72442,11.44025,10.64279,11.10554,10.73115,10.93055,11.07572,10.85386,10.83255,10.68686,10.60963,10.52665,10.51165,10.44523
9.79286,10.58171,10.50328,11.21761,11.01784,11.55404,11.11584,11.56569,11.83059,11.83233,11.64922,11.98142,12.13736,12.09019,12.38205,11.94824,12.56862,11.72607,12.50815,11.77944,12.29242,11.34612,12.15598,11.45678,11.90867,11.56939,11.64437,11.52915,11.31197,11.38587,10.93554,11.12032,10.65061
13.10667,12.45710,14.70234,15.02977,15.93467,16.12137,16.42569,16.45961,17.28332,17.34121,17.99847,18.17017,18.37632,18.73884,18.68130,19.15334,18.90777,18.67759,18.62155,18.76006,18.75385,18.82188,18.83134,18.46509,18.36612,18.03264,18.15701,17.92000,17.64999,17.52806,17.24494,17.23085,17.42631
7.53539,7.18179,7.15192,7.44618,7.12864,7.82997,7.15764,7.59624,7.44857,7.65989,7.75135,7.97444,7.78864,7.80556,7.98012,7.51375,7.91328,7.36299,7.69801,7.33727,7.61897,7.19630,7.68190,7.10548,7.56887,7.24219,7.27432,7.06083,7.02146,6.86878,6.87100,6.68573,6.65070
12.01929,12.82225,13.50699,14.03847,14.68636,15.76186,15.68826,16.03930,16.75579,16.36878,18.05879,17.41548,18.72015,18.46379,18.99729,18.80922,19.06801,18.80714,18.85220,19.17180,18.71199,19.15739,18.71035,19.08918,18.71889,18.94931,18.41905,18.47590,17.94029,18.03731,17.83273,17.77821,17.58731
10.80663,9.72550,11.39107,10.37673,11.69316,10.67813,12.14745,11.14874,13.37155,12.02600,13.61527,12.77087,13.58429,13.11618,13.84234,13.58232,13.56080,13.64454,13.67960,14.15035,13.56901,13.88047,13.53832,13.48400,13.34278,13.53738,13.29204,13.15540,12.89111,13.04350,12.77709,12.68726,12.54890
22.29151,24.15587,23.97255,25.00090,25.23414,26.33759,26.09212,26.23226,27.56229,27.60138,28.16649,28.97068,28.44308,29.36748,28.42801,29.70466,28.61741,29.25071,27.78765,28.72337,27.56624,28.20147,27.28218,27.77546,26.83805,27.30692,26.86971,26.96221,26.40095,26.31517,26.03857,25.92318,25.60888
15.01523,15.71585,15.89462,16.34224,16.28596,16.57768,16.51416,16.81746,17.36508,18.08343,18.08010,18.85749,19.17057,19.47645,19.25003,19.09163,18.83635,18.90903,18.83014,18.72919,18.97991,18.74832,19.14441,18.63230,19.05809,18.79249,18.76338,18.42313,18.69200,18.19978,18.24155,17.95166,17.92353
10.96678,11.69355,11.68563,12.13143,11.95518,12.86088,12.47681,12.77407,12.78114,13.16880,13.71739,13.99921,13.98441,14.14013,13.91898,14.28752,13.99138,14.13204,13.82059,14.17449,13.53150,13.94033,13.67907,13.77807,13.50545,13.69764,13.57330,13.31549,13.31789,13.15561,13.14699,12.83542,12.77639
15.70525,16.26943,16.32706,17.03561,17.95528,17.75521,18.55874,18.24333,19.67389,18.76232,19.87683,19.38036,20.02332,19.78853,19.83884,20.29100,19.69800,20.21572,19.50533,20.02496,19.64770,20.08971,19.51082,19.60639,19.50489,19.44787,19.34507,19.04189,18.93549,18.65214,18.61341,18.52146,18.56036
8.29812,10.69149,8.79719,11.23009,9.79381,11.46081,10.10310,11.77311,10.85659,11.55609,11.27538,11.49566,11.20022,11.32424,11.23169,11.53627,11.15633,11.54484,11.10646,11.23130,11.01043,11.02962,10.99992,10.77658,10.93374,10.59004,10.87756,10.34614,10.73208,10.18706,10.45984,10.13355,10.57098
13.10982,13.55056,13.25125,14.17724,13.80619,15.17247,13.59303,15.44647,13.83234,15.47495,14.25859,15.62947,14.86021,15.54774,14.56063,15.29509,14.68280,14.85005,14.62459,14.55515,14.48901,14.31926,14.36702,14.35332,14.07867,14.18426,13.94531,13.85693,13.63217,13.59472,13.31022,13.29431,13.27001
12.51882,12.56879,14.66823,13.09811,15.66372,14.38400,15.77410,15.43482,16.96271,16.55378,17.42921,17.56170,17.85336,18.53210,18.46723,18.86472,18.66141,18.93666,19.19361,19.69377,19.22060,19.43665,19.57645,19.35879,19.35108,19.41504,19.88375,19.17667,19.69023,19.14991,20.04150,19.02443,20.07815
10.40507,10.80679,10.88404,11.02492,11.66243,11.37071,12.43589,11.85724,13.77691,11.76040,13.75566,12.63241,13.59348,12.66255,13.62506,12.67937,13.29006,12.81402,13.48022,13.20153,13.26885,12.94949,13.26113,12.70411,12.96408,12.75621,12.87685,12.50031,12.44291,12.32852,12.22078,12.17173,12.18219
32.99901,32.33316,33.72842,33.09724,35.02237,34.25291,35.41047,35.16719,36.19806,35.77228,37.02270,36.52153,36.56017,36.11589,35.98294,35.94301,35.52618,35.33210,35.40383,34.85363,34.67287,33.98880,34.12737,33.35675,33.22701,32.48806,32.30708,31.69259,31.18929,30.74511,30.35944,30.02352,29.63645
14.23874,13.27186,14.18782,14.12811,14.51267,14.60132,15.72645,15.11147,16.43816,15.48140,15.84101,15.63457,16.22697,15.25402,16.42513,15.21275,16.02357,15.18784,16.20607,15.45627,15.72069,14.90019,15.53857,15.07253,15.04884,14.97101,14.92088,14.61589,14.39529,14.33925,14.20697,13.88840,14.00596
16.83222,16.38808,18.19431,17.19136,19.53090,19.07417,20.60700,19.36712,21.37941,19.80912,21.52222,20.07177,21.09401,20.27529,20.60558,20.32668,20.61691,20.33711,20.23578,20.25683,19.87324,19.95253,19.40618,19.50587,19.06266,18.78940,18.41358,18.30857,17.87370,17.76567,17.43629,17.52653,17.15764
17.89229,19.31113,18.77301,19.68678,21.07117,21.98554,22.71558,23.01908,23.92188,23.80272,24.97780,24.06593,25.12425,24.50633,25.03819,24.84656,25.28192,24.81043,25.11728,24.74680,24.65465,24.36212,24.17001,24.02655,24.01546,23.63313,23.78387,23.04899,23.24216,22.71584,22.68883,22.23580,22.22380
12.38113,13.72532,14.08321,14.67863,14.98864,14.98684,14.72308,14.20370,14.61036,14.24041,14.98170,14.55087,15.32983,15.00746,15.53708,15.33044,16.04321,15.19421,15.88520,15.39674,15.66747,15.46744,15.63946,15.42727,15.72517,15.37795,15.41418,15.53115,15.19600,15.40382,15.20763,15.25602,14.95111
10.14063,8.76100,10.23043,9.14225,10.26314,9.23122,10.54819,9.32930,10.50995,9.60024,10.52573,10.31369,10.20897,10.47291,10.44253,11.26536,10.11259,11.71940,10.37062,11.83546,11.08048,12.00214,11.66765,11.91049,11.85381,11.85452,12.13670,11.88906,11.99729,11.84137,11.91115,12.22779,12.20155
13.80248,13.93248,14.39771,14.92628,15.43877,15.30213,15.86760,14.99707,15.70065,15.47676,15.98140,15.77241,16.32047,15.82789,16.76556,16.60319,16.71202,16.74972,17.00520,16.84966,17.23953,16.82425,17.08453,16.80707,16.96906,16.58117,16.98118,16.25273,16.67390,16.36557,16.37010,16.13760,16.23691
49.89145,52.77324,53.23933,52.48552,53.81697,51.71875,54.36175,51.96931,54.32386,52.07335,53.32021,52.59684,53.01101,52.45775,51.37190,52.44898,51.51091,52.74884,51.26208,51.68888,51.18657,51.05016,50.37901,50.31324,49.61934,48.67419,49.00081,47.89841,48.02677,47.59454,46.83298,46.55235,46.06876
21.30392,20.60224,21.91844,21.42828,22.30279,22.33990,22.11669,22.41096,22.53118,22.84425,22.70114,23.35853,22.68402,23.03243,22.12819,22.88114,22.06768,22.37066,21.77382,22.19950,21.35220,22.42526,20.89067,21.86089,20.35167,21.35486,20.13833,20.90171,19.84763,20.42931,19.58800,19.84868,19.48685
10.25399,9.95698,10.95982,11.07695,11.25150,11.13323,11.79755,11.47438,12.58892,12.25836,12.46754,12.19351,12.09517,12.39181,11.86353,12.33234,11.51893,11.99389,11.36940,11.72618,11.41658,11.63256,11.27775,11.18383,11.15063,10.89636,11.01572,10.53714,10.70892,10.47015,10.42099,10.23942,10.39298
6.86685,7.99409,7.46663,8.08427,8.12548,9.36106,8.94339,10.45154,10.14216,10.90939,10.32707,11.43105,10.85497,11.72793,10.96354,12.39773,11.50450,12.49440,12.44678,12.99982,12.45793,13.14997,12.76574,13.05152,12.79461,13.03930,13.11990,12.94058,12.79196,13.25459,12.81193,13.14727,12.85706
20.43693,21.60241,23.22313,23.05776,24.38204,24.50946,26.41037,25.46025,28.17916,26.65491,29.01228,28.41944,29.03166,28.58261,28.70714,28.52713,28.37464,28.49683,27.94076,28.55826,27.99491,28.41366,28.48044,27.73920,27.62593,27.53574,27.22019,26.84399,26.37535,26.19026,26.41172,25.73476,25.99685
70.83448,73.72437,71.68829,74.52176,72.25390,74.88443,72.75055,75.25069,73.57627,74.79493,73.16795,73.92451,72.58856,72.14209,71.16891,70.16736,70.54523,69.55614,69.52686,68.88110,68.41596,67.72417,66.98826,66.39162,65.83405,65.09665,64.94366,63.71184,63.23518,61.95095,61.91455,60.61001,60.76529
15.63802,15.16391,16.26094,16.07127,16.55091,16.26059,16.82350,15.97361,17.24001,16.05190,16.50706,16.70065,16.68011,16.41228,16.90834,16.22384,16.73986,15.98578,16.36836,15.78847,16.14798,15.21284,16.47863,15.39918,16.17867,15.22742,15.98043,15.00175,15.44016,14.73340,14.93244,14.47743,14.47869
16.17729,18.31256,16.68065,17.94169,17.33077,17.48894,18.04159,18.40693,18.10209,18.74052,17.77280,18.46799,18.04669,18.17014,17.82249,17.93424,17.68237,17.79839,17.81803,17.89237,18.27237,17.71630,18.63086,17.88650,18.07774,17.71078,17.65269,17.49367,17.10407,16.99019,16.79377,16.84115,16.58675
20.91604,21.48840,20.74551,21.80265,22.05801,22.07064,22.09491,21.91709,23.04395,21.94804,22.39562,22.78685,22.87670,22.24336,22.38015,22.90352,22.36410,22.60756,22.44337,23.08932,21.86043,22.66562,22.25559,22.48012,21.66904,21.91265,22.11231,21.51838,21.55631,21.26888,21.30543,20.67274,20.90698
14.54838,17.33576,14.75023,17.03876,15.46484,16.71219,15.66895,16.81944,16.42202,16.72666,16.79705,16.98829,17.19890,17.45536,16.90005,18.38181,16.94825,18.18804,17.40738,18.25874,17.88073,17.84504,18.18794,17.45801,18.42966,17.41564,18.53076,17.14902,18.31221,17.08446,17.94653,17.15415,17.51962
14.81543,14.81633,15.13779,15.48097,15.25487,15.94796,16.50871,16.43284,17.94144,17.26326,18.18170,17.73542,18.40854,18.26645,18.71463,18.98865,18.93081,19.57101,19.23159,20.13306,20.08717,19.96712,20.37934,20.00995,20.70617,20.29445,21.16306,20.63186,20.99460,20.67015,20.97005,20.98941,20.91927
4.78366,5.71313,4.69196,5.85393,5.03869,6.22681,5.47182,6.03516,5.77480,5.99093,5.78763,5.92063,6.00659,5.86295,6.03873,5.84343,6.02824,5.96553,5.91642,6.03179,5.73505,5.94025,5.69459,5.82768,5.59570,5.73791,5.64882,5.57866,5.60024,5.39063,5.49206,5.21589,5.44787
11.38411,11.80490,12.00906,12.09393,12.77850,13.07182,12.82496,13.25704,13.34327,13.67608,13.56290,13.52851,13.44720,13.48629,13.09760,14.10888,13.26674,13.72192,13.55862,13.52690,13.43760,13.44141,13.60806,13.25782,13.34038,13.10183,13.59144,12.78141,13.17906,12.60868,12.93194,12.47681,12.77056
23.53241,22.26519,24.14713,23.40478,24.64651,24.66698,25.50655,26.17067,27.42280,27.90152,28.19643,28.95161,30.40420,29.80178,31.17588,30.98732,31.06909,31.39616,32.08219,32.13103,32.14314,31.90401,32.37545,32.68684,32.27255,32.77974,32.93336,32.36320,32.76319,32.14497,32.64103,31.84420,31.84107
11.15478,10.90823,11.28235,11.57887,11.72005,12.45968,12.00174,12.76291,12.47836,13.18077,12.75705,13.09260,12.68122,13.02410,12.68530,12.92789,12.57238,13.04559,12.58886,12.91659,12.40155,12.94704,12.35370,12.74982,12.31181,12.44928,12.28064,12.14490,12.32125,12.10087,12.18319,11.86980,12.24784
13.72190,15.10056,14.61811,16.24170,15.27679,16.75529,16.18064,16.77462,17.31601,18.19685,18.28437,18.66229,19.19871,18.88903,20.02476,19.04661,19.77611,18.61251,19.58817,18.81083,20.22005,18.85544,20.04521,18.79074,19.60418,19.69956,19.52910,19.34142,19.18159,18.95963,18.94377,18.95260,18.69043
0.29270,0.44350,0.31678,0.39999,0.28623,0.36504,0.26089,0.33243,0.24076,0.30614,0.29626,0.35863,0.31039,0.33248,0.29009,0.31138,0.27306,0.29418,0.25791,0.27814,0.24256,0.26221,0.28197,0.27541,0.26700,0.26203,0.25612,0.25008,0.24445,0.23901,0.23364,0.22872,0.22419
