47.62276,33.85923,51.06338,81.17924,70.31017,102.37515,122.08721,124.64314,131.05325,127.76534,97.32088,97.17025,109.36906,116.05929,114.19577,98.85068,102.83675,104.23765,96.70931,91.13330,92.29424,89.26783,74.74374,75.28166,91.66713,61.79111,84.96654,86.96805,72.52779,68.24400,69.33553,69.59649,80.62197,64.00762,64.07463,60.55727,59.58293
5.84345,5.68822,6.66997,11.64824,13.08432,16.19837,23.68595,32.16861,29.89662,33.46596,50.28633,68.52926,64.07273,66.48862,58.22323,55.31776,62.57525,61.68733,59.78080,52.74801,52.71570,52.60322,41.15148,35.42567,36.92677,22.69491,28.42150,23.14862,16.20379,11.92347,14.28084,18.40871,9.90174,10.00197,6.67984,5.38970,4.05656
44.32596,43.42178,54.33984,72.00368,77.20228,101.84388,121.21455,109.48637,105.07325,108.58015,108.13323,112.20300,114.31284,107.27179,99.60901,85.72080,85.91008,80.74117,61.88783,48.00148,53.14612,43.20141,35.79051,50.20425,45.52267,41.61801,37.63603,35.46792,31.74149,29.77710,37.72207,36.98587,38.08801,37.68230,38.69630,33.89468,31.10316
6.24721,6.60255,6.23584,17.27666,17.01494,21.69817,22.73337,29.75865,32.52695,36.90998,44.16708,53.09277,59.18361,56.54882,50.72787,38.59313,49.89827,37.72108,37.98113,28.79952,34.37939,36.83809,33.19888,28.69598,31.92962,23.84116,31.11272,24.25777,16.09048,15.82114,17.64529,21.90789,23.78250,27.24262,22.43853,26.75493,26.23665
70.12785,52.47278,67.94323,62.13277,59.73835,97.30994,144.43385,118.67757,131.52158,140.96619,134.38779,146.10674,160.70045,142.41049,138.25034,120.63358,130.41229,120.84495,110.77023,104.76032,99.94591,84.74448,89.02322,66.67973,76.06159,56.86724,57.70025,45.48721,48.97491,29.88621,32.96491,33.50861,28.26618,27.51145,29.62619,26.61233,27.43690
6.93900,7.93830,10.06728,10.96227,13.28170,19.28659,18.59261,16.24404,19.57289,22.66246,28.04306,33.14994,37.78278,37.24025,35.62829,28.83112,41.33133,36.25744,30.38483,28.27173,29.20180,29.35217,23.89882,25.79162,28.46271,18.67255,19.85563,14.00947,15.31872,13.05205,18.03023,13.83882,13.09641,18.27935,22.25639,16.25674,18.43573
7.14014,7.89185,8.27676,15.09572,15.89838,18.76493,16.80751,24.63552,23.65249,23.88841,25.27082,32.07436,28.91058,34.55863,26.72035,26.21043,33.18937,23.60243,18.69636,16.56664,15.11333,16.91987,12.83119,13.63454,16.71687,10.02340,13.87508,14.54946,9.81564,8.50769,18.35899,19.88929,17.26189,17.65810,15.67389,16.53451,14.61276
3.55831,3.51259,4.81784,9.30021,12.67745,21.05481,17.58087,19.70203,18.83876,18.49309,21.83891,26.56745,30.04008,31.61257,24.49160,24.95625,49.23157,46.34950,44.66788,37.28979,32.90022,35.37035,33.36961,16.70659,19.63594,13.70716,15.20015,13.09734,11.95037,8.19705,14.24783,12.38193,11.30424,11.22699,9.48306,10.79667,10.31115
3.83912,3.51498,4.38621,5.71388,5.03775,4.98234,4.88991,5.64379,7.30388,7.23950,11.27114,15.83623,15.54823,17.32433,14.68266,8.71463,21.46402,11.84552,12.68852,6.13317,8.45867,10.29419,6.48127,7.65972,7.39035,5.83843,7.26823,5.91674,3.92394,3.33377,5.75149,6.70444,4.64314,4.76162,4.47508,4.51193,3.38720
4.62611,3.57991,7.15040,11.95823,13.71684,11.88491,11.51383,18.85075,13.08666,13.40598,12.44295,23.46220,19.44469,24.08793,20.49110,16.81885,31.67571,27.16344,18.80400,17.60210,17.30202,17.32506,14.33319,20.64001,19.44696,18.50037,15.71741,18.51016,11.43743,8.90067,8.07642,14.12661,7.03682,7.41423,11.88835,8.79251,9.56972
3.31019,3.97254,3.40767,5.40056,4.48463,4.59950,4.23894,5.53600,6.20045,4.67287,5.41717,11.08877,5.00716,6.18829,4.51010,3.59536,15.85840,12.85926,9.21909,6.11760,7.45273,7.77837,7.32168,4.74117,3.77788,4.67379,4.88406,4.87111,4.05284,2.83462,4.79760,5.63192,3.54369,4.60739,4.52314,4.59824,3.86108
