58.08657,43.23469,52.09296,49.29508,66.82281,63.44283,59.70827,57.88161,51.30629,57.88533,50.41810,54.92415,41.89095,17.77741,21.24317,10.45338,22.17103,14.89743,14.19103,15.61831,17.17703,18.66002,37.23665,21.33112,16.28926,20.71758,19.21704
18.46935,26.86544,32.14482,32.88384,48.59595,48.50552,55.44249,51.14014,45.17170,47.19774,40.97512,39.13627,39.10593,29.30732,24.27193,32.84219,33.53550,29.42368,24.40086,32.15877,27.87816,38.64574,51.48530,34.55050,32.57044,22.73046,23.79122
0.84706,0.94664,2.01069,0.21186,1.81602,0.85856,1.95740,0.69110,1.73838,1.15987,2.01111,0.59278,0.53690,3.79110,0.26196,1.06551,0.42894,7.69943,17.41144,25.82355,31.34778,64.35156,115.99254,105.06149,117.70218,113.17864,109.27016
60.53632,48.48566,63.38818,48.62422,77.69213,68.46548,64.83005,66.69808,72.17010,62.47700,64.46743,51.11620,53.61842,47.48637,40.51888,29.73438,36.98934,14.22152,14.15038,19.20895,19.94877,18.59917,29.48024,16.88968,15.07984,22.09508,18.51286
0.84740,0.98776,1.86786,0.21184,1.81908,0.84944,1.96676,0.69111,1.71824,1.16062,2.74601,0.59206,0.54205,3.60895,0.26225,0.99056,0.43259,1.72532,2.73056,3.60283,4.66724,10.69552,54.49468,24.85418,45.44609,54.90205,47.97329
63.47575,76.52911,95.64410,90.99708,107.13012,111.56250,101.96372,91.13944,54.09238,67.10943,34.57007,59.37281,50.15613,42.88508,43.41107,46.92385,52.01435,50.02019,57.00412,57.54898,51.73263,57.28657,53.41904,56.49475,44.16343,30.61016,33.12123
162.26880,120.39526,166.56534,141.73508,166.81557,156.93127,122.48940,96.53257,87.38840,105.35349,140.34505,157.50742,93.14285,87.47957,65.13708,45.33277,66.33182,26.81833,11.56507,23.71241,17.84450,1.99123,21.12652,1.76794,0.64176,29.90167,39.73501
123.46394,95.85282,110.81934,93.30189,126.07754,116.89276,96.93129,89.81458,71.49119,83.29498,75.34622,69.53947,63.60726,37.37141,46.57187,28.85449,42.80914,34.57300,35.59842,33.45580,35.43596,34.69941,32.39749,36.25502,30.35634,34.34541,35.72799
0.84791,0.95239,1.89920,0.21184,1.92643,0.84758,1.95692,0.69132,1.81180,1.16008,2.72678,0.59304,0.52941,3.65929,0.26547,1.16596,0.43031,2.20607,4.25475,8.19773,9.85522,17.23822,44.62531,27.72794,39.00443,47.99416,39.03165
19.21869,14.57825,19.95220,14.07635,21.86646,20.35599,19.88364,21.18731,23.23391,20.31712,21.99851,17.11958,14.81266,12.44308,7.10299,5.14672,9.62503,6.58572,4.62604,5.24922,5.36534,5.94451,22.96317,5.65776,6.21728,18.78117,11.59856
69.10624,53.30838,64.12067,58.41183,75.77071,78.47362,67.71507,64.84818,53.30141,60.52022,54.43508,46.76136,44.14442,18.05618,23.09812,16.74232,28.72782,28.02552,24.82160,21.94859,22.46373,24.65437,35.82438,23.59776,17.48487,16.23277,16.16600
84.11927,73.35319,93.41799,81.48155,115.42268,103.01163,97.20395,93.42729,66.24801,67.73870,45.85881,49.63876,58.80370,41.07674,43.88593,43.97031,45.15639,39.12306,38.69671,42.88894,51.14266,62.04686,83.81577,71.24602,73.18893,88.52650,75.00330
96.92324,82.23838,106.25146,89.27858,109.09045,102.26814,86.79229,74.82151,49.77428,62.61769,48.08183,51.47915,49.65242,36.37332,46.86103,41.17730,45.80267,40.72196,48.47362,40.97244,40.26774,40.33886,36.53958,31.44572,30.11275,35.91978,43.51086
138.02490,109.67129,124.78724,117.44538,157.34856,143.80148,120.06451,111.56055,87.56599,97.29094,89.98392,96.15823,67.26868,50.34033,36.30273,21.17768,52.48431,32.78873,30.85308,36.71485,37.17903,33.43155,41.87728,33.55812,29.26744,34.57671,43.59988
22.53345,20.58701,27.23738,26.80202,38.78893,35.19340,38.01528,39.56109,36.75488,33.76336,27.88488,28.96802,27.01531,19.63617,17.06837,17.61365,20.48480,16.46185,17.25769,16.20073,14.44682,18.35439,25.94582,10.33954,11.21861,17.66836,17.34637
116.41515,92.95270,108.74315,95.57780,137.70822,120.21301,118.01910,119.70630,97.45629,100.42868,69.24127,87.23225,78.21280,68.14119,62.56563,60.11806,70.93043,60.87035,60.74987,52.70334,50.64418,57.28098,49.31191,50.15643,46.39951,43.55093,34.13640
60.63371,51.13401,61.47362,52.65661,72.67446,70.41161,71.81208,76.16476,79.88369,75.10671,72.15172,87.02068,64.78568,87.54526,82.75443,94.68386,82.29275,84.79034,78.55735,70.35637,71.64622,77.04498,70.10225,72.31888,59.34882,55.24669,61.26889
117.32951,94.95990,120.27570,106.39844,137.38156,130.11298,115.57300,116.47938,94.36806,98.39439,75.09528,83.79324,73.60526,48.17500,42.50947,29.35663,57.86464,44.90730,41.69950,45.53378,45.53065,47.75255,50.11384,41.72973,30.95598,32.59031,36.03641
54.34154,48.43041,69.08121,59.24097,72.10882,67.76434,65.29176,61.64795,49.87800,45.32100,38.21314,36.97200,34.54115,28.82416,13.78716,12.10038,25.96254,19.36787,17.83300,21.15511,21.30508,28.81433,48.62287,39.10955,32.62200,24.79733,35.39672
53.45516,50.95981,58.33274,59.66305,93.38329,74.19630,72.26975,73.03728,68.10447,64.42970,49.77913,57.78340,54.21161,45.36204,47.86804,11.74222,31.66554,32.27969,31.09324,12.18040,14.13660,6.21475,21.37101,5.04212,9.64440,33.05895,27.78731
0.85338,0.96837,1.85587,0.21186,1.81055,0.84979,1.94904,0.69113,1.53103,1.16008,2.79518,0.59280,0.52889,3.55236,0.26310,1.09817,0.42771,2.96176,5.04683,7.11037,10.47363,23.81963,120.61438,60.25495,103.37798,95.93810,92.95695
37.55941,25.22546,33.58004,32.06239,102.92132,96.18253,135.20345,173.18690,254.96031,189.99669,201.71422,186.50850,137.70157,90.18132,90.16853,82.38139,115.83921,89.46869,101.83766,97.21634,95.02571,112.39843,115.26009,93.37628,88.60143,74.55504,70.57088
101.53993,79.91427,104.73206,98.30734,116.43105,104.86030,98.23153,98.96510,75.00126,73.77979,52.92680,71.21475,61.97860,79.22988,74.87083,85.81809,80.31485,77.80059,99.92122,103.51692,102.37244,126.79588,137.62747,146.53786,118.64226,75.05589,77.01700
22.02730,14.61333,18.51642,15.22646,26.41993,20.49678,23.05181,26.59401,28.69382,23.26410,17.12040,21.29914,18.08186,17.63669,15.31098,11.77417,13.80573,8.09881,12.14456,10.74240,11.11745,16.90581,38.45915,16.23036,21.19068,25.41496,21.01299
