13.49203,15.00536,18.57050,22.32220,10.26035,9.31315,7.41880,5.57807,9.38100,2.49777,9.24138,6.12190,3.86452,4.25768,6.46796,3.85632,3.14193,4.77359,4.91243,3.14502,4.96688,2.26868,6.41421,3.20244,4.49467,2.69568,2.75066,1.36687,1.98005,1.47931,1.31706,0.29229,0.57091,0.16408,0.57230,0.46167,0.02893,0.00812,0.08607,0.03830,0.16081,0.15178,0.12599,0.00795,0.39366,0.00000,0.00000
2.80351,1.98632,3.11336,2.86975,2.15670,0.31379,0.85959,1.31745,6.23161,2.44593,2.38591,0.98329,2.40339,0.27198,3.23372,0.71238,1.55945,0.52074,0.64816,0.50158,0.61495,0.23406,4.12346,0.34789,1.50754,0.91571,0.45715,0.72244,0.96362,1.92641,1.04081,1.01458,0.80705,0.25361,0.44273,0.64522,0.67402,0.30521,0.36223,0.42880,0.20099,0.23847,0.47547,0.09083,0.42340,0.36739,0.84358
1.76312,1.96486,3.40907,3.80597,2.67402,2.09469,0.65748,2.74075,7.02205,1.88944,3.98596,1.27087,2.30147,0.68653,3.64189,0.65431,2.58670,1.19206,1.76058,0.94405,1.53604,0.77860,2.56120,0.56502,0.76678,0.38799,0.08915,0.14317,0.34829,0.54642,0.19696,0.00000,0.00000,0.00000,0.14743,0.10496,0.00000,0.00000,0.00000,0.02157,0.13226,0.07600,0.00000,0.01996,0.17789,0.00000,0.01601
7.96694,4.69472,7.82919,7.46053,5.23375,0.00000,3.53221,10.43318,9.56787,4.37527,10.64948,4.42101,4.53764,3.58962,6.43197,2.50471,3.51187,4.54528,4.97812,2.56883,3.13535,2.37647,7.35913,3.12772,7.48613,3.81031,4.71684,5.12405,7.57859,5.73670,2.84132,2.53369,1.86668,1.76599,1.44111,0.80419,1.30792,1.11514,1.08386,0.78850,0.00000,0.75450,0.86505,0.15556,0.66396,0.00000,0.07198
15.10207,34.26854,31.52801,30.42369,15.22528,22.81002,11.20086,21.66701,18.95491,10.83191,18.69164,9.18602,4.78710,8.64746,6.09859,6.07565,9.51047,8.02075,10.50849,5.30816,10.16436,6.74689,3.95260,5.21387,5.98595,3.18945,4.08774,3.83868,6.23368,4.91872,3.45040,2.25027,2.93311,0.78391,1.34004,1.46406,2.67106,1.35239,1.60721,1.20358,0.12478,0.67218,1.28522,0.00792,1.08940,0.34391,1.37102
2.97050,2.44785,4.16235,4.40120,2.71534,1.23079,0.47083,1.15915,3.76987,1.33496,1.88997,0.63060,2.10771,0.48092,3.79885,0.43165,2.55143,0.61319,1.28587,0.76005,1.16740,0.55695,2.80285,0.29354,0.63264,0.30039,0.00000,0.15991,0.31907,0.57612,0.27700,0.02963,0.17904,0.00000,0.14156,0.11434,0.00000,0.02622,0.05323,0.04329,0.12115,0.12152,0.06142,0.01790,0.19165,0.00000,0.12223
9.87133,5.48496,6.51188,5.69442,5.99461,1.17453,4.02636,3.36811,8.16998,6.29843,8.71083,4.65300,6.17977,2.99094,7.16198,3.03982,2.65641,4.17428,4.06999,2.31738,2.83321,1.21694,2.68570,1.42666,1.60052,0.85876,0.53974,0.73298,1.41638,1.28879,0.80285,0.63984,0.48884,0.40757,1.09632,0.73892,0.43702,0.44802,0.51768,0.37377,0.91998,0.00000,0.16136,0.04157,0.49252,0.10639,0.30263
4.83748,4.38455,4.11174,4.83302,4.20295,0.72169,2.28189,2.54668,7.61186,3.01212,4.18620,1.52743,2.16408,1.06430,3.42180,0.86158,1.47176,1.02667,1.03043,0.57902,0.78622,0.26830,2.99881,0.19084,0.51456,0.20557,0.00000,0.07396,0.20177,0.32264,0.12477,0.00000,0.02942,0.00000,0.19310,0.13428,0.00000,0.00000,0.08366,0.06966,0.22826,0.03653,0.00000,0.00043,0.17793,0.00000,0.01605
6.73238,16.29233,22.01486,20.25310,10.21181,14.59329,6.08219,6.30849,10.07951,4.33339,12.41176,5.91143,4.94037,5.34065,8.27321,3.62138,6.75411,7.23393,8.97150,4.42372,7.14745,3.98381,3.11214,4.51954,4.93424,3.47777,2.15555,2.52999,5.69201,5.21175,3.27188,2.89748,2.82703,0.73859,1.46396,0.42949,1.74379,0.59862,0.94793,0.99743,0.38055,0.27565,1.02488,0.58995,1.37492,0.31849,0.36747
17.73271,8.89572,9.66687,9.68358,8.66642,2.55160,7.57199,2.91530,6.23969,2.90024,6.42667,3.80137,3.83849,3.37482,5.77589,2.10874,3.04781,3.98583,4.30576,1.80780,2.81914,1.30359,2.73224,1.88164,2.32310,1.26781,0.51922,1.17462,2.18367,1.93391,1.27101,0.99882,0.35366,0.62575,0.82374,0.39678,0.47697,0.69326,0.46541,0.25013,0.27155,0.26079,0.28347,0.06065,0.31714,0.00000,0.28766
90.12807,58.97517,67.84119,86.86580,61.94935,31.03015,53.39764,72.22326,65.65081,42.12586,72.75315,62.07879,20.07153,43.05250,43.00239,42.88226,47.59558,57.63678,60.02021,40.99182,63.92954,44.09779,37.14176,50.95512,36.98099,32.65533,24.03688,24.52636,43.51498,40.76016,34.40288,23.47740,24.69111,7.26838,21.73908,19.88484,29.70733,11.41875,18.55634,12.05669,4.47499,3.89009,9.57213,3.14215,9.40907,2.05099,4.46573
9.51497,13.21489,16.41707,25.46158,9.36352,19.65373,6.45556,25.52074,14.08593,6.86661,18.20549,12.13280,8.93087,8.32756,18.36755,9.72717,20.42118,16.26806,21.51945,11.13139,23.57861,15.55033,6.73649,15.39105,13.60316,10.57878,7.97053,9.85359,17.64683,16.35939,11.90322,9.10522,6.91589,3.41528,4.29664,4.04260,6.00174,2.08295,4.58470,1.80447,0.18116,1.99815,2.53788,1.24051,2.51107,0.13715,1.01873
13.79331,17.29524,31.89819,44.25237,15.24243,20.31168,10.87758,27.57091,20.76395,9.09054,28.90756,20.61179,14.09548,14.77672,23.79863,14.63707,18.40843,30.17514,29.39155,20.51650,28.59784,20.26191,16.80058,24.44286,11.30444,13.16676,9.29093,8.39304,12.89779,9.39587,5.44508,3.74129,3.85909,1.28562,2.12230,0.96898,2.82319,1.37307,1.94287,0.84480,0.11503,1.09893,1.64032,0.28490,1.37330,0.52949,1.59125
9.57799,11.90903,14.44577,14.30975,7.33528,7.72608,4.59990,14.58415,13.75733,14.84939,19.05236,10.92267,13.02216,7.14024,12.58158,7.54351,3.35412,10.22987,7.14335,6.03221,6.66723,5.78766,9.38519,7.14082,4.12028,4.03344,3.85961,4.31196,5.96341,5.08886,3.45176,2.41529,2.33796,1.00322,2.09282,2.30678,2.99732,1.34542,2.15230,1.53696,0.43268,1.07701,2.99117,0.29214,2.17348,0.00000,1.36821
9.70852,2.12931,4.48020,5.62096,4.98349,0.94245,2.78878,7.16336,9.72385,4.83178,8.54713,3.61130,4.27439,2.63531,5.05867,2.74189,3.37312,3.27200,3.69238,2.24250,3.35281,2.07933,5.30767,3.05339,3.13445,2.04121,1.59948,2.98132,3.51535,3.26585,2.98419,1.76261,2.02259,0.55622,0.83671,0.57072,1.93370,0.79040,1.71361,0.84481,0.00000,1.45838,1.97612,0.48823,1.74866,0.03451,0.91724
21.68123,14.93392,21.41068,29.15249,17.52737,15.11943,13.49281,23.01745,22.08062,10.21740,28.11636,16.72107,11.75491,11.58256,14.19655,11.30385,5.46366,14.07389,13.25373,7.36815,9.59409,4.70880,2.24975,5.54829,4.17958,2.91008,2.73263,2.56807,4.77476,3.38513,1.90336,1.42068,2.17008,0.24402,0.99920,0.47438,1.66798,1.10522,0.82460,1.13969,0.23961,0.12011,0.08220,0.03656,0.44735,0.00000,0.24176
36.52021,10.62930,23.80263,35.89671,23.52002,0.00000,21.75559,83.68841,48.17720,45.49003,80.21534,54.30416,40.33445,35.62462,32.85296,28.83548,16.37060,38.73260,38.33448,18.05316,28.70236,14.73320,2.61690,13.00090,17.53707,10.55770,8.06478,9.41275,16.29497,12.00896,6.90452,5.71911,4.60644,3.19417,2.84740,1.80700,2.82891,1.46726,2.26204,1.49021,0.00000,1.37295,3.02536,0.34687,1.45348,0.00000,0.22067
18.45118,5.62057,13.69366,16.62747,11.56584,0.00000,9.47035,21.06772,16.47134,5.10620,15.45329,10.48334,2.10103,6.87425,4.17870,5.91033,3.88824,8.50097,8.15849,4.52386,6.04423,3.60693,3.97456,4.64140,2.74319,2.89688,1.07787,1.93928,3.10604,3.15777,3.21654,1.59315,2.00426,0.98157,1.85152,1.11534,2.31309,1.48753,1.46218,0.46356,0.89263,0.87264,1.57379,0.16186,1.77935,0.72568,1.76331
6.14296,1.82046,3.93063,4.49005,3.17009,0.27463,1.04258,1.90971,4.49360,3.03331,3.95230,1.97785,2.68194,0.89219,2.75650,0.37820,1.17738,1.13739,1.28001,0.52063,0.46736,0.34330,4.61263,1.20779,1.73488,1.07234,0.67410,1.44004,1.46792,1.87150,0.96672,0.84195,0.66675,0.26043,0.93986,0.82791,0.30545,0.24455,0.28960,0.33363,0.47092,0.00000,0.00000,0.00000,0.22460,0.00000,0.01614
5.47529,2.27722,3.03082,5.16584,3.80308,0.17728,2.12616,5.15521,5.11702,2.29858,3.62449,1.79097,2.30274,0.92350,4.00413,1.44615,1.91764,0.93157,0.99417,0.82012,1.04205,0.64950,3.89795,0.47142,0.88682,0.43579,0.33375,0.47678,0.80466,0.84446,0.43335,0.05442,0.36887,0.02310,0.23637,0.26234,0.23940,0.14496,0.21641,0.15468,0.13573,0.12181,0.09050,0.03477,0.20625,0.00000,0.02762
19.56772,12.02050,15.80249,20.19733,13.24597,9.56126,9.19692,7.91458,13.44965,3.83063,8.26865,4.85846,1.00406,6.15120,7.87720,4.32604,6.44685,5.51181,6.46720,4.08393,5.81959,3.59234,7.52720,5.86591,6.77551,4.80040,4.16665,6.74042,8.57777,5.96801,4.28375,3.11018,2.96025,1.68560,0.85153,0.20362,1.89178,1.49813,1.71829,0.97511,0.00000,1.25780,2.61151,0.10743,1.38617,0.00000,0.52243
44.25684,27.50311,33.03330,36.79517,27.80411,20.92675,21.63237,18.97412,21.90108,9.13085,34.11763,19.19355,12.01411,14.46565,12.52072,12.12888,6.24538,18.83840,15.36244,9.76807,12.55607,8.93989,9.42498,10.34888,7.39818,5.86223,7.24510,6.14636,9.30989,6.98063,4.97598,4.01835,2.42703,3.43136,3.99716,2.75488,5.88648,3.33998,3.89187,1.69441,1.31752,1.30672,2.65610,1.02137,2.63832,0.23939,1.14528
6.59296,6.12344,7.60574,8.24082,4.72032,2.97990,2.46424,5.34023,7.76424,2.53053,4.26952,1.72151,2.21764,1.13085,4.08407,1.51627,2.68644,1.76092,1.99838,1.52618,1.96833,1.39827,4.65226,1.37173,1.40834,1.15781,0.27321,0.50282,1.26163,1.51638,0.81620,0.67403,1.06361,0.03983,0.81850,0.30087,1.21192,0.84536,0.67616,0.64934,0.08955,0.27907,0.44645,0.00260,0.28221,0.00000,0.26740
6.17619,4.07502,4.04469,4.15228,3.93096,4.09519,1.76950,5.84148,10.13624,7.48423,10.68669,5.04251,6.83185,3.39069,8.33818,4.05319,5.95257,5.56142,6.86551,3.19368,5.45426,2.67952,6.99720,4.06914,8.95610,4.78416,5.14137,5.89119,9.03385,7.01480,4.22380,3.14471,2.93623,2.14450,0.92441,0.81157,1.06756,0.12586,0.80149,0.26721,0.46670,0.26879,0.89935,0.45813,1.00173,0.26947,0.34287
108.14271,127.85065,154.01105,203.82379,105.23161,95.25454,90.36496,132.44954,100.55474,53.75191,143.58220,104.37028,52.08638,77.39293,82.04794,73.44925,48.31746,90.81807,90.91528,50.16694,72.19369,40.60303,16.58206,48.82917,35.97748,27.83961,24.83757,26.68172,44.31611,36.13802,22.54601,20.20980,15.86844,7.91662,10.40718,6.50415,10.15275,5.53734,6.14082,4.64311,0.46260,3.03424,3.22118,0.75177,2.80197,0.46248,1.32705
73.64609,89.26041,91.55120,113.75848,62.56119,51.29372,51.35350,47.44732,42.88997,19.91181,55.96951,42.47890,14.77222,33.59837,28.93705,26.18549,12.49991,36.61792,33.91845,15.24246,19.64828,8.95595,0.00000,12.05377,10.48068,9.04908,5.41861,6.48031,12.72466,15.10378,10.38222,10.39636,6.85115,2.54489,8.57000,5.06136,8.45353,5.56250,5.22348,4.35588,1.10942,1.72100,3.50363,1.19125,3.10584,1.79835,5.37849
8.01340,8.26875,10.88321,17.13920,8.45998,16.13370,5.75694,15.62168,16.31105,11.97554,20.07440,10.24771,9.92176,9.13027,12.54495,7.44864,8.09138,10.86951,13.32280,8.19148,11.02308,5.59256,6.84002,8.02966,6.61154,5.69716,1.73140,4.22800,8.03337,8.51584,7.26840,6.79785,3.32873,2.03443,7.12457,4.64436,7.50821,5.49345,4.78085,3.32910,1.12375,0.26446,1.35597,0.49962,1.40306,0.15936,0.57836
9.60638,8.04544,9.59409,12.01931,7.28959,5.27332,4.64360,7.45746,10.95334,4.82392,8.55562,4.19785,2.80850,2.58318,3.71011,2.53863,3.29618,3.54366,4.16046,1.85059,3.25162,1.53062,2.66477,1.58070,1.58462,1.11821,0.50408,1.06882,0.93920,0.88921,0.78134,0.49988,0.17761,0.35636,0.53530,0.29371,0.55161,0.46402,0.39158,0.43608,0.02755,0.90756,0.83879,0.19028,1.19867,0.09886,0.72802
23.46624,9.12911,7.77799,8.86575,10.34735,0.95161,9.82250,3.39407,6.23175,1.70245,7.39908,2.55384,2.00359,2.51554,3.44937,1.60873,2.98150,3.64584,3.22175,2.21445,2.65287,1.99675,4.62097,2.40878,1.57678,1.50925,1.17267,1.28661,1.88766,1.52455,0.75348,0.49690,0.28761,0.21109,0.37025,0.16002,0.00000,0.11218,0.08319,0.10763,0.11189,0.18103,0.00000,0.00000,0.27202,0.00000,0.02764
4.93234,4.21083,4.82449,5.84085,3.61978,1.56200,1.68643,3.65683,7.24589,5.23781,7.06006,2.53871,5.01186,2.41836,7.39205,1.89313,3.98934,6.20897,4.51464,4.32384,4.37082,3.92994,7.23032,5.86787,2.62867,3.50902,2.57408,2.32860,3.79495,4.04506,3.20719,1.57440,2.30366,0.70421,1.21464,1.17713,2.38241,1.17552,1.39184,0.65584,0.17293,0.25023,0.70667,0.23755,0.99556,0.06162,0.69977
3.27980,1.54105,1.84548,2.12908,2.26356,1.47438,0.46401,3.41669,7.45615,5.55167,5.31946,1.89541,3.95928,0.91790,3.68049,1.30204,1.53549,1.36678,1.46116,0.75695,0.73456,0.20258,3.01732,0.24713,0.68013,0.31732,0.00000,0.28931,0.21636,0.47262,0.22390,0.02151,0.00000,0.00000,0.16068,0.26356,0.00000,0.00000,0.06145,0.09738,0.13610,0.12176,0.09061,0.03477,0.20635,0.00000,0.02769
8.96644,10.54788,12.26655,8.40909,6.25051,2.40046,3.65252,0.00000,3.90752,1.10163,2.86269,0.64649,2.04066,0.94224,4.48638,0.90835,2.23341,0.70425,0.97395,0.89919,1.19723,0.67970,3.33893,0.40518,0.59362,0.38487,0.00000,0.08135,0.28402,0.41126,0.12484,0.00000,0.02949,0.00000,0.19308,0.13424,0.00000,0.00000,0.09828,0.10017,0.18588,0.10125,0.09278,0.03317,0.44895,0.00000,0.00000
3.60167,3.19021,3.41909,3.05167,2.72656,1.50576,1.00210,0.57397,6.91924,3.28345,3.16163,0.93071,2.41743,0.41837,3.34197,0.63639,2.17928,0.65679,0.95681,0.54564,0.75116,0.31143,4.11027,1.06217,1.56469,1.31875,0.49572,2.32963,1.12528,1.54008,1.50411,1.10623,0.11113,0.89269,1.29744,1.47765,1.16967,1.10948,1.03022,0.55051,0.46727,0.00000,0.21005,0.10292,0.41562,0.00000,0.08090
7.40438,4.04194,6.08447,5.12068,4.92693,2.07556,1.54358,4.96790,9.03606,4.27472,6.45774,3.31592,3.46752,2.00577,3.00798,1.28022,0.79275,1.92592,1.51250,0.64570,0.47060,0.10905,2.90361,0.09818,0.52068,0.22299,0.00000,0.08024,0.16784,0.25912,0.12476,0.00000,0.00000,0.00000,0.07710,0.08752,0.00000,0.00000,0.00000,0.02151,0.13226,0.07591,0.00000,0.01991,0.17785,0.00000,0.01598
13.18904,19.56623,27.51785,31.90231,13.69448,32.57608,9.74756,29.20359,22.45169,17.23078,28.62436,16.96262,13.16215,12.15605,13.75801,11.34444,8.52327,15.55870,16.35688,8.28268,13.41908,6.94194,1.44385,6.07189,3.20703,3.16412,0.76380,0.46699,1.76751,1.27050,0.67959,0.71692,0.56493,0.12673,0.95960,0.34391,0.29126,0.44549,0.43527,0.55824,0.67412,0.10879,0.11879,0.24171,0.39845,0.23144,0.25839
2.43746,2.29273,3.68053,2.80533,3.10930,2.52884,1.06067,0.18342,3.63134,1.04119,2.47597,0.90363,2.51558,0.59499,4.37500,0.83260,2.23556,0.92838,1.40284,0.77664,0.97383,0.23025,2.74260,0.34211,0.75678,0.33948,0.04054,0.25263,0.33586,0.59208,0.23854,0.03454,0.05343,0.00000,0.15503,0.10498,0.00000,0.00000,0.00000,0.02152,0.13226,0.07597,0.00000,0.01994,0.17788,0.00000,0.01601
1.75661,1.75948,3.30234,3.84545,2.36186,0.37872,0.37620,2.00524,6.83369,1.54181,3.02367,1.25661,2.34401,0.48652,2.82556,0.52762,1.73575,0.59149,0.79390,0.43503,0.76164,0.35096,3.50028,0.19036,0.84678,0.31753,0.05506,0.26953,0.45852,0.46893,0.16344,0.00000,0.02720,0.00000,0.07711,0.11897,0.00000,0.00000,0.00315,0.03404,0.18049,0.03476,0.12311,0.07531,0.25169,0.00000,0.07152
4.98985,0.35029,0.30537,0.59647,1.51999,0.00000,0.53586,2.07590,6.29636,1.64739,2.48547,0.66639,2.04540,0.23877,2.79307,0.27882,1.56666,0.39174,0.62921,0.36385,0.36973,0.05476,3.24877,0.05173,0.61612,0.22469,0.00000,0.12676,0.28221,0.61179,0.36385,0.02063,0.08921,0.00000,0.34932,0.44529,0.08178,0.04537,0.12170,0.03966,0.20458,0.13640,0.12587,0.00733,0.26044,0.00000,0.03415
9.18657,8.92895,9.27347,9.33838,6.40968,1.54554,4.08734,6.54838,8.65717,2.67675,8.38739,3.96170,3.05284,2.09436,4.39124,2.62148,3.81928,4.05195,4.30644,2.55336,3.83712,2.83446,6.22385,3.65125,4.06243,2.51098,2.72463,2.94406,4.90381,3.39740,1.79226,1.46980,0.99324,0.84068,0.67091,0.22337,0.07533,0.20466,0.08035,0.15287,0.11701,0.27195,0.22101,0.01224,0.28423,0.06667,0.22331
11.68115,13.55019,22.54439,34.50664,11.86802,7.02361,10.66325,26.99515,19.14708,10.88306,24.82872,15.13422,10.70795,11.75355,15.17037,10.13929,7.39127,12.92001,12.27581,7.19770,11.06696,5.91581,3.74846,8.08404,7.17668,4.59356,5.57773,5.48437,8.44667,9.28613,5.35428,4.37039,3.52694,1.27577,3.79151,1.49655,1.15073,0.66057,0.74217,0.34245,0.26243,0.12659,0.23412,0.00361,0.38389,0.12385,0.17972
1.73111,1.14175,1.23810,0.71072,1.60467,2.22882,0.30297,1.92378,3.90130,1.93753,2.07170,0.38567,2.11870,0.10123,2.83738,0.21462,1.10741,0.17940,0.46191,0.39194,0.45291,0.21469,3.69211,0.21055,0.73157,0.39033,0.00000,0.34246,0.42580,0.71432,0.34778,0.27977,0.38110,0.00000,0.32105,0.32191,0.34296,0.09411,0.23325,0.19530,0.05589,0.23666,0.09316,0.00000,0.59240,0.00000,0.11629
10.11976,4.96625,8.19032,13.73412,7.59546,0.18017,6.75471,16.47467,12.59989,6.02643,14.52626,8.58692,5.39484,5.12079,5.82233,3.90231,3.42491,6.61128,5.38408,4.13352,5.44237,4.91902,6.91026,4.44669,3.39296,3.77406,0.96368,1.49493,4.11002,3.90357,2.31746,2.19891,0.97374,0.43757,1.67717,0.69116,0.95183,0.68341,0.60974,0.78009,0.18745,0.05842,0.07893,0.03107,0.20646,0.00000,0.03855
5.28260,3.36394,3.93711,3.60809,3.25811,0.00000,1.88915,2.76002,5.32243,2.80573,6.16594,2.36354,4.74008,1.82520,6.36391,2.08957,3.03953,1.83492,2.00320,1.87772,2.61273,1.77987,3.98772,1.48081,1.80349,0.89580,1.12184,0.83632,1.94866,2.10998,1.78980,0.79768,1.40355,0.27774,0.92436,0.74329,1.12979,0.69595,0.68357,0.26074,0.14919,0.03523,0.00887,0.02955,0.18535,0.01678,0.11531
12.17428,6.08007,14.24885,31.70742,12.08723,4.04836,11.68695,34.99915,22.37027,13.83400,39.30592,23.62585,22.86285,18.20649,30.19124,18.23599,22.68074,20.00883,26.50123,15.46590,32.59912,19.13848,8.98944,13.43947,16.96571,10.68649,5.31286,6.23899,17.07906,16.01844,10.67475,9.90196,6.99084,2.40458,6.57758,2.99700,6.21175,3.94348,3.30985,3.73036,0.24526,0.54301,1.35536,0.23062,0.83014,0.00000,0.08672
5.92348,2.88260,5.74821,6.97783,3.82952,2.54016,1.46126,6.82336,9.64186,6.88006,9.38382,3.93331,6.39285,3.44942,7.15250,3.66764,5.86477,4.68021,5.89680,4.54734,7.47507,6.20166,7.53819,4.86415,2.93931,3.19513,0.30455,2.20196,4.61718,3.46639,2.50688,1.53403,2.05950,0.33225,0.85995,0.48052,1.59983,0.91899,0.88165,1.08727,0.26156,0.84709,1.22756,0.00136,0.96419,0.19623,0.13492
11.17549,13.13246,20.47672,25.12261,10.89030,9.01179,8.07387,20.46351,14.48359,5.26698,15.53095,11.78545,6.41245,9.46419,15.22101,8.48875,14.42987,12.05660,15.04936,8.57999,17.30469,10.06883,5.35748,9.70646,7.83763,6.11043,4.08789,5.00671,9.55655,7.77793,6.05627,5.07841,4.77302,1.61152,4.61679,2.64285,5.87408,3.93753,4.54029,3.35346,0.00000,3.62208,4.10351,0.89608,3.95024,0.12565,2.70356
27.63497,61.79679,71.22392,88.33045,33.42924,50.58758,23.73441,63.40655,47.59198,28.38876,73.98483,50.35720,41.77163,32.83506,47.58854,38.00006,26.23528,45.18645,45.10176,27.26667,40.70053,20.77755,12.68764,25.25922,14.38619,12.93406,10.87599,12.09266,18.00984,14.66368,11.23836,8.18676,6.12805,3.97542,6.47614,7.54361,8.86036,3.56325,6.43349,3.30770,0.84701,3.95103,6.37874,1.49903,6.35476,1.59038,5.58193
9.08281,4.25952,7.49910,6.06740,5.70074,0.75671,2.80530,2.45440,8.37630,2.27335,3.58965,1.37779,1.49350,1.84088,3.50620,1.08657,2.98704,1.58936,2.18125,1.25326,1.82778,1.00710,3.99449,1.18761,1.90598,1.00186,0.87755,1.06878,1.79852,1.94798,1.25884,1.18584,0.38521,0.80301,2.09090,2.00268,1.29962,0.88832,0.97433,1.04763,0.91804,0.17413,0.70047,0.00000,0.89640,0.38604,0.59811
213.74915,168.57271,193.59558,243.57130,164.49796,85.29208,135.59158,165.89398,144.58066,81.28886,178.28691,133.03757,50.30249,103.62289,97.26086,94.75571,70.73580,119.53055,115.98676,69.20491,100.47776,55.26630,41.33942,77.35383,50.39569,47.91568,32.96047,41.01534,59.88608,57.68692,39.59583,32.82292,25.49218,10.54741,17.30456,18.64842,20.13858,6.35030,12.19557,6.91758,5.96690,4.65529,11.99660,4.12010,12.81280,5.75977,8.42504
