1.23473,1.22287,1.21047,1.20053,1.23824,1.18203,1.13065,1.08282,1.16087,1.11584,1.07425,1.03689,0.99958,0.96658,0.39963,1.00047,0.99980,0.97136,0.51744,0.91574,-0.06255,0.22254,0.35751,0.52157,0.28606,0.25823,0.12932,0.09726,0.12487,0.10958,0.20062
7.12022,7.11176,7.15740,7.10037,7.33993,7.00263,6.69780,6.42038,7.07413,7.72639,7.48791,7.57679,7.37914,7.13919,2.96492,6.98102,6.75973,6.62040,3.35221,6.34131,0.31673,1.23293,2.42683,2.74296,2.11821,0.51863,0.64256,0.44752,0.74403,1.09530,1.56191
17.29333,17.83317,17.64605,17.14394,18.38448,17.63969,16.87844,16.16216,16.70503,16.36361,16.09416,15.64113,15.15484,14.65182,6.41089,14.12298,13.90416,14.43290,7.73844,13.76465,0.75165,2.46290,5.11490,6.11145,4.47864,1.20547,1.32852,0.63636,1.41118,2.16819,3.45446
1.64827,1.77860,1.79326,1.80065,1.95455,1.95509,1.86977,1.79255,1.79964,1.72872,1.70420,1.71458,1.65571,1.60046,0.64649,1.72046,1.69714,1.70486,0.99437,1.63967,0.14539,0.36576,0.48170,0.79683,0.45889,0.23254,0.18341,0.19234,0.13019,0.33583,0.40015
3.58788,3.72287,3.95184,4.05063,3.95581,3.81906,3.69597,3.54540,4.99732,5.19657,5.26084,5.39336,5.23998,5.06809,2.10623,5.00414,4.88400,4.79796,2.41782,4.55490,0.15956,0.79721,1.44895,1.97263,1.43491,0.37225,0.30285,0.39066,0.38422,0.81322,1.10040
90.90878,91.27305,91.85482,91.86470,92.88959,89.21679,85.68282,81.87250,82.77318,82.45956,82.39743,80.77504,78.26575,75.75527,30.88204,72.28741,70.78734,69.33005,37.35376,65.61579,3.16171,11.81788,24.07167,28.22787,21.62273,5.52789,5.56108,3.20101,6.07764,10.85332,16.01630
41.78778,41.32256,40.17240,38.87230,38.06702,36.52611,34.95608,33.77568,33.04888,32.33672,32.04514,32.17643,31.25185,30.29308,12.03200,29.31796,28.90351,28.66084,14.97743,27.64910,1.26739,4.81385,9.63318,11.43781,8.76316,2.22331,2.27308,1.30503,2.65914,4.47228,6.61962
8.35729,8.33723,8.67771,9.30574,9.23493,9.27391,8.87554,8.50015,8.76177,8.92423,8.89068,9.22001,8.92912,8.62894,3.54890,8.80692,9.01427,9.73695,4.56771,9.43175,0.59035,1.60712,3.44115,3.60002,2.87644,0.77034,0.87750,0.52021,0.70732,1.53124,2.08987
3.47045,3.61203,3.68245,3.65144,3.57472,3.45518,3.34782,3.21084,3.12224,3.15225,3.03775,2.96552,2.86276,2.76896,1.03801,2.59662,2.51708,2.55707,1.34382,2.44419,0.13015,0.54123,1.08316,0.90125,0.91125,0.17591,0.30237,0.29408,0.23563,0.51375,0.84505
4.05843,4.05610,4.05381,3.95014,4.33544,4.13698,3.95679,3.79380,3.76296,3.72716,3.62992,3.57147,3.44964,3.33584,1.32054,3.12128,3.03060,2.97024,1.71769,2.83473,0.23228,0.50171,0.89905,1.28963,0.91658,0.12570,0.19542,0.23456,0.32339,0.41096,0.62228
2.46936,2.50047,2.42165,2.39920,3.99939,3.81838,3.65264,3.50065,3.39878,3.34473,3.44447,3.46644,3.41342,3.29996,1.68009,3.65689,3.63782,3.64329,1.82669,3.47045,0.16871,0.59277,1.06740,1.58240,1.06889,0.43429,0.24350,0.25930,0.44169,0.51231,0.81118
0.94202,0.88885,0.89509,0.85035,0.80919,0.77249,0.73844,0.70816,0.67959,0.69277,0.66609,0.64364,0.62073,0.60027,0.29787,0.56185,0.57615,0.55898,0.35181,0.52833,-0.06174,0.18389,0.18962,0.15134,0.22810,-0.00865,0.08203,0.01767,-0.00563,0.20174,0.09620
1.70628,1.72344,1.68442,1.65001,1.66847,1.59098,1.52097,1.45959,1.40094,1.34992,1.29729,1.25022,1.20695,1.16718,0.43930,1.09380,1.06076,1.02932,0.68361,0.99924,0.02116,0.05902,0.37047,0.08637,0.29269,-0.01447,0.04121,-0.00704,0.17203,0.23534,0.22635
0.58860,0.66679,0.63186,0.60018,0.61899,0.59115,0.56458,0.54194,0.55920,0.92532,0.92503,0.89293,0.86131,0.83394,0.49598,0.78135,0.93940,1.20578,0.61437,1.14012,0.27886,0.17202,0.55961,0.35924,0.39222,0.02440,0.11160,0.03904,0.30539,0.24406,0.35782
2.05892,1.94511,1.84096,1.75011,1.66648,1.59140,1.52128,1.45929,1.40095,1.34721,1.29542,1.25065,1.20690,1.16754,0.32409,1.09382,1.06036,1.02800,0.48202,0.97276,-0.00279,0.17131,0.20057,0.41990,0.45236,0.09944,0.13965,0.18495,0.03286,0.25871,0.23423
12.41367,12.83198,13.26906,13.56106,13.62581,13.00074,12.43495,11.91755,11.43710,11.04300,10.66608,10.39720,10.03477,9.69883,4.17954,9.15575,8.87569,8.69257,5.09940,8.30251,0.26522,1.56149,2.98088,3.72609,2.92130,0.81672,0.67259,0.30367,0.89962,1.44472,2.16606
0.88300,0.83343,0.84137,0.80053,0.76282,0.72773,0.69632,0.66643,0.63950,0.65295,0.66645,0.64281,0.62086,0.60022,0.21832,0.56341,0.54652,0.52913,0.25555,0.50067,-0.10398,0.09785,0.22515,0.16721,0.17835,0.00150,0.03505,0.04552,0.15486,-0.00300,0.13295
0.46986,0.50028,0.52592,0.54935,0.52405,0.50022,0.47758,0.45880,0.51945,0.49976,0.48197,0.46462,0.44861,0.43335,0.21985,0.40730,0.39372,0.38223,0.19337,0.36134,-0.02666,0.04854,0.22299,0.21019,0.21029,-0.00227,-0.06540,0.08757,-0.06373,0.08471,0.06344
0.22105,0.22224,0.21046,0.19997,0.19053,0.18183,0.17420,0.16631,0.16246,0.15338,0.18341,0.17900,0.17253,0.16687,0.04612,0.18882,0.24274,0.23570,0.13444,0.22168,0.01962,0.00498,0.16802,0.07540,0.18838,0.03396,-0.08519,0.13919,0.12963,0.10111,0.11121
3.17563,3.27886,3.31891,3.50118,3.71568,3.54635,3.39287,3.24949,3.75767,3.92198,3.99972,3.96474,3.82879,3.70060,1.55211,3.47223,3.36386,3.32570,2.02639,3.13801,0.22870,0.66690,1.25208,1.56963,1.04693,0.35160,0.33173,0.31051,0.34434,0.64370,0.97165
11.34825,11.39504,11.62583,11.94634,12.04348,11.50575,10.99534,10.62785,10.50882,10.68932,11.84180,11.71624,11.31184,10.93253,4.66068,10.60880,10.26100,9.96147,5.40827,9.50368,0.55294,1.78439,3.50396,4.22742,3.13068,0.87917,0.87390,0.37949,0.82199,1.58940,2.22165
0.07947,0.05873,0.10615,0.09971,0.14319,0.13659,0.13121,0.12461,0.12816,0.15999,0.15920,0.17905,0.17246,0.16670,0.29567,0.22144,0.24260,0.23490,0.13525,0.22251,0.06731,0.06288,0.14305,0.09605,0.15123,-0.00860,0.14241,0.02346,0.08856,0.10193,0.25891
5.41446,5.27854,5.47899,6.00352,6.48174,6.22839,5.95523,5.70897,5.76061,5.61331,5.55889,5.75258,5.55556,5.36869,2.26925,5.16021,5.09233,5.02287,2.71052,4.80952,0.23131,0.99365,1.71124,2.07021,1.75550,0.38358,0.30254,0.27901,0.49239,0.79182,1.25795
1.82445,1.77809,2.00023,2.04982,2.23636,2.13680,2.04374,1.95782,2.00131,1.92130,2.11222,2.07244,2.00138,1.93339,0.97694,2.12445,2.12209,2.12062,1.12322,1.99974,0.04461,0.55711,0.74715,0.86835,0.73952,0.20460,0.23355,-0.03294,0.22923,0.39480,0.47393
16.18393,15.61915,19.51311,22.23886,21.18643,20.22625,19.36320,18.58997,19.92164,19.43003,20.59490,20.72455,19.99557,19.32233,8.05645,19.04839,18.75932,18.37663,9.97973,17.58093,0.84248,3.23295,6.48113,7.75363,6.08093,1.50746,1.43515,0.97844,1.73224,2.89673,4.50712
2.88188,2.83408,3.10510,4.70098,4.67185,4.59221,4.43650,4.25376,4.56000,4.69125,4.66899,4.64489,4.48523,4.33543,1.78651,4.37373,4.30006,4.21291,2.28101,3.97449,0.12215,0.78193,1.34345,1.50744,1.26588,0.38007,0.42604,0.29640,0.30286,0.65333,0.98662
9.47243,10.17228,11.30766,12.14690,12.48048,12.05162,11.51803,11.04581,11.38599,11.62323,11.58914,11.64380,11.24689,10.85732,4.61914,10.91331,10.74526,10.66634,5.82263,10.54478,0.56722,1.82089,3.93380,4.63070,3.34484,0.96560,0.95623,0.44560,1.14259,1.65916,2.65337
37.16645,37.22374,38.87926,39.91318,41.07120,39.56761,37.89645,36.34414,36.14125,36.31585,35.63767,34.82050,33.71906,32.65689,13.66668,31.54163,31.46614,31.05869,16.73413,29.76126,1.52004,5.25861,10.98205,12.90315,9.73381,2.48112,2.51572,1.61944,2.82644,4.94788,7.42388
1.94162,1.83364,1.94657,1.90006,1.95480,1.86392,1.78329,1.70810,1.84081,1.88734,1.85166,1.85757,1.79419,1.73468,0.76111,1.68797,1.88030,1.97009,1.02577,2.05536,0.22084,0.29857,0.58500,1.01875,0.72539,0.10492,0.20124,0.15092,0.13475,0.44020,0.56264
124.94406,124.26462,124.42035,126.54937,129.38225,124.69060,120.41007,117.01809,115.31399,115.20821,114.02951,113.05229,110.86964,107.26933,39.80098,103.13315,101.76115,100.00544,49.90922,95.81211,4.33910,15.96008,33.04036,37.85258,29.36625,7.39379,7.45449,4.36079,8.43328,14.32120,21.73251
7.64553,9.16743,9.72878,10.60301,11.56394,11.36942,10.86523,10.42557,11.11180,11.51783,11.92109,12.08171,11.72060,11.36088,4.75672,11.96102,11.92011,11.87906,5.86565,11.50857,0.42932,1.89783,4.09870,5.08026,3.86423,0.89394,1.09463,0.70376,1.26082,1.96765,2.87536
6.11806,6.22332,6.42662,6.49988,6.66797,6.68288,6.43285,6.25029,6.40087,6.84148,6.66975,6.42903,6.41224,6.19444,2.56923,6.00738,5.93872,5.79386,3.01760,5.64446,0.37703,0.82291,1.86687,2.47356,1.89548,0.34087,0.42283,0.18481,0.50459,0.86168,1.32441
4.05873,4.22285,4.16142,4.05030,4.14550,4.00056,3.82665,3.66598,3.52254,3.42682,3.85158,3.89329,4.37878,4.23525,1.44021,4.56037,4.85007,4.76033,1.75186,4.50115,0.28860,0.70418,1.52413,1.70550,1.27205,0.31679,0.41787,0.24533,0.36644,0.69382,0.87714
0.64798,0.83343,0.89341,0.99977,1.04669,1.00041,0.95731,0.91698,0.88045,0.88424,0.85122,0.89303,0.86195,0.83360,0.24034,0.90519,0.93863,0.91170,0.46453,0.86227,0.08779,0.15467,0.17118,0.33299,0.25286,0.08146,0.05106,0.00838,0.24294,0.15031,0.20864
7.70505,8.39386,8.57420,8.29981,8.52189,8.18406,7.82314,7.58055,7.72371,7.65087,7.71075,7.61440,7.34583,7.10419,2.91403,7.13601,7.00988,7.32177,3.53506,7.02741,0.22779,1.25518,2.76883,2.78225,2.16484,0.48895,0.54001,0.45443,0.64633,1.16888,1.67754
6.23748,6.44740,6.84079,7.40081,7.61904,7.27222,6.99989,6.96025,7.20974,7.34101,7.33216,7.32546,7.06840,6.90142,2.76838,6.82287,6.79475,6.73033,3.45095,6.53036,0.27306,1.06511,2.33816,2.58571,2.17224,0.46426,0.39861,0.34770,0.68506,1.13183,1.59580
1.41292,1.38963,1.52563,1.50037,1.52324,1.45517,1.39170,1.33442,1.27972,1.23291,1.18501,1.14310,1.10442,1.06649,0.54293,1.09372,1.06108,1.05943,0.71609,1.00033,-0.02776,0.32045,0.15004,0.57297,0.33947,0.09105,-0.02437,0.01299,0.17516,0.01136,0.13702
37.06513,39.42744,41.68672,44.45147,48.77698,47.42783,45.54484,43.82248,45.10918,47.17884,47.92375,49.48592,48.18718,46.74787,18.76289,45.96305,45.14000,45.20379,23.10030,43.80331,1.94736,7.21488,15.24845,17.60495,13.61573,3.54509,3.38946,2.13772,3.97782,6.80824,10.15068
12.46603,12.49894,12.54120,13.05799,13.96466,13.36277,12.83565,12.33610,12.18429,12.20847,12.47317,12.14857,11.80297,11.39175,4.67972,11.22015,10.92905,10.77851,5.96848,10.34877,0.59360,1.93399,3.58503,4.32225,3.46065,0.88442,0.83053,0.50778,1.06652,1.64617,2.67310
75.95433,76.17883,75.76006,77.51849,79.85529,77.32301,73.99945,71.44367,71.49189,71.75252,71.85845,72.13293,69.95243,67.79646,27.14160,67.79900,66.85513,65.46046,32.96369,63.18184,3.03519,10.48202,21.97499,25.22188,19.39967,5.00387,4.99959,2.78282,5.50063,9.74438,14.51255
11.47554,11.94806,12.36060,12.69435,12.80992,12.45438,12.04747,11.54070,11.78488,12.24761,12.21615,12.11273,11.76973,11.36819,4.60120,11.66413,11.52137,11.53005,5.68160,11.04539,0.46107,1.97679,3.95420,4.43968,3.42863,0.90303,0.94367,0.57834,1.07075,1.75711,2.68504
1.23620,1.16697,1.21006,1.14995,1.38220,1.31862,1.26147,1.20949,1.31973,1.30732,1.29756,1.25075,1.20768,1.16611,0.51157,1.15678,1.15101,1.14699,0.71854,1.13620,0.17521,0.31735,0.51030,0.60236,0.44606,0.16717,0.07108,0.15277,0.18003,0.18025,0.28887
1.64770,1.55666,2.58157,2.60116,2.47416,2.36438,2.26026,2.16847,2.20115,2.11651,2.11184,2.03639,1.96647,1.90048,0.72724,1.81277,1.78876,1.79420,1.00358,1.72344,0.10221,0.45280,0.68628,0.58351,0.59345,0.12035,0.18602,0.19335,0.08927,0.37939,0.46990
3.52972,3.72347,3.99699,4.00130,4.05186,3.86460,3.69623,3.54399,3.48332,3.42220,3.33487,3.25136,3.13821,3.03329,1.29324,2.99865,3.06060,2.97403,1.63811,2.83520,0.21969,0.55167,0.95099,1.21158,0.90786,0.33731,0.36429,0.24524,0.20971,0.51064,0.70411
56.50700,56.02147,55.44658,54.33267,54.26340,52.37220,50.17101,49.13185,48.89023,48.36029,47.92871,47.12064,45.86570,44.56343,17.04275,43.40244,42.56770,41.56203,20.94194,39.63002,1.85476,6.52428,13.54856,15.77932,12.12811,2.98455,3.11211,1.74462,3.42642,5.99382,9.08799
51.89537,52.39132,54.70987,56.53524,58.55490,56.37912,54.12347,52.04997,51.99096,52.70266,52.26844,52.41113,50.93047,49.22064,20.31557,47.90962,47.15277,47.17622,24.50577,45.41698,2.27916,7.82304,15.96309,18.82483,14.42531,3.66176,3.80876,2.16564,4.27245,7.21803,10.92883
14.12523,14.28587,15.20654,15.09868,14.80248,14.19076,13.62066,13.04492,13.20495,13.11896,12.99224,12.97642,12.59086,12.15750,5.25007,11.68637,11.48386,11.38128,6.11786,10.73977,0.44529,2.11524,4.26269,4.83864,3.66517,0.95616,0.83093,0.54681,0.88970,1.71533,2.83075
6.52745,6.39164,6.47135,6.30007,7.47314,7.13885,6.82696,6.54186,6.48194,6.50106,6.62618,6.54071,6.31431,6.09930,2.58332,5.78509,5.64444,5.55518,2.90460,5.25094,0.40208,0.94570,1.92006,2.19964,1.86768,0.35452,0.35955,0.13857,0.55850,0.91284,1.35111
0.64752,0.66695,0.63102,0.60005,0.66707,0.63652,0.60783,0.58397,0.60090,0.57645,0.55624,0.57170,0.55136,0.53332,0.20150,0.50048,0.51437,0.52974,0.39347,0.55529,0.15628,0.11142,0.03103,0.16050,0.16598,0.15728,0.00677,0.18842,0.13497,0.15094,0.10979
15.53054,16.06111,16.10284,15.79954,15.58070,14.91404,14.26826,13.67632,13.61345,13.41022,13.21189,12.87083,12.41315,11.99012,5.15766,11.24805,10.90949,10.57275,6.00476,10.01638,0.47726,1.95439,3.83871,4.45480,3.48546,0.99617,0.96265,0.55740,1.04315,1.70307,2.63249
1.11800,1.33389,1.31469,1.34944,1.28720,1.31859,1.26134,1.21012,1.28028,1.38703,1.40692,1.50015,1.44799,1.39979,0.62700,1.43694,1.39350,1.38143,0.72767,1.30659,0.07935,0.30199,0.48593,0.67034,0.48881,0.22254,0.18351,0.11691,0.21973,0.25863,0.32487
30.44004,30.58117,31.61045,31.73889,33.66166,32.20570,30.82852,29.64132,30.03720,30.94843,30.34425,31.03758,30.06340,28.98011,12.03346,28.16351,28.69070,28.38648,15.18593,27.72372,1.20575,4.86301,10.12481,11.70107,8.74682,2.15107,2.23028,1.44783,2.58946,4.42127,6.61507
