12.36391,10.84661,12.09120,18.15264,17.96950,23.56673,20.50126,22.65856,19.27540,30.20379,24.38862,34.05925,45.54803,39.72227,29.73705,28.54546,31.78541,27.66654,24.16001,28.74800,30.52919,30.58580,18.74385,27.41602,25.20502,22.02344,19.46129,21.90834,20.72795,21.70365,17.96921,18.50734,18.98913,18.52060,17.45707,16.94926,14.40567,15.21613,19.83071,23.65073,22.93318,23.57565,26.34909
4.13761,5.77171,4.65723,5.52754,5.74183,4.97748,3.75071,3.55820,3.40147,4.22955,3.91391,5.75467,6.62976,5.81511,4.49856,3.82034,4.39373,3.76102,2.70037,9.02796,7.39998,26.56706,11.58790,18.54230,15.81280,12.44134,9.61311,18.74148,11.85063,10.39495,11.44911,12.88325,9.84575,11.39242,8.84013,9.88874,6.35013,6.60709,2.70118,4.14801,3.76708,5.67773,4.47962
321.44977,251.25537,404.96152,409.39395,418.59903,547.41516,616.44360,587.87659,494.66977,544.75604,476.89624,558.34723,702.35754,514.70959,489.51526,433.41809,430.34714,422.73987,410.69678,368.48328,294.52451,280.41183,251.65952,175.12624,198.29285,155.35796,146.23416,150.56151,128.72754,109.00919,99.15070,95.75342,96.43530,80.10479,73.14917,66.14355,61.73434,65.75396,58.25497,48.18457,48.40229,47.03143,41.20686
8.19438,10.11005,14.81117,14.90762,20.22962,15.14431,12.80615,17.69819,23.32437,17.99411,19.96206,45.42229,57.72903,55.22150,35.61453,36.65666,46.78833,39.59164,33.51346,40.64101,33.56825,35.06379,22.59667,28.42920,27.36924,19.49887,21.88177,19.56080,17.29894,14.95735,14.09811,13.92905,11.30357,13.05914,15.81834,13.50270,14.75886,14.00479,14.50678,13.76948,15.19706,19.70200,16.35577
24.57641,21.64604,27.77518,27.84628,30.17166,40.88534,49.67741,55.68861,51.85931,65.18652,71.33503,90.02077,103.36694,92.98508,109.27820,107.40063,115.25664,135.20491,145.49898,137.02013,135.02925,127.65031,111.44464,103.68438,123.97075,106.15801,99.99626,86.75839,83.21085,78.97491,75.11382,72.72365,72.18389,74.76237,85.22195,85.15811,69.34016,72.04050,74.68584,76.74925,79.61433,64.75327,61.05798
5.37583,17.45347,33.91149,33.02237,43.58623,49.23507,54.54475,55.35849,54.23631,70.76851,69.48659,96.44598,126.13641,102.96335,86.73103,76.50610,81.37397,72.23941,69.86680,77.81377,76.68285,82.50632,68.42551,66.24628,80.53000,59.82315,59.50066,50.45658,48.81600,53.46340,50.40728,52.37111,46.01348,54.32552,65.36660,62.38558,48.80236,47.23456,41.51467,54.56807,57.79583,35.61682,30.15807
231.76480,183.75557,376.71045,399.65067,431.19324,498.76877,532.34375,515.99268,505.22781,513.17596,517.75146,582.50549,621.50092,591.37054,563.37659,460.58197,431.27664,410.91708,451.53574,335.67444,322.05511,258.91501,235.34430,195.30238,231.64731,195.65613,181.43678,153.38594,136.68358,119.17014,158.99271,162.82948,161.63374,165.41486,188.30836,199.08531,148.18631,154.67482,141.30650,134.15077,157.10089,140.66142,118.47834
4.25988,4.61784,7.68924,7.91663,8.72518,8.76943,14.27880,14.98424,14.47916,17.66075,13.63612,15.13722,21.69943,20.18946,14.09870,9.08915,10.88995,9.94749,8.02991,17.46000,22.12276,20.76531,8.59000,19.53362,12.41720,16.31528,11.71183,18.07340,16.80606,15.12663,13.97134,13.73683,13.35594,13.84652,17.88598,17.35779,17.41581,13.48938,16.98874,16.35869,19.17532,18.42172,16.53710
9.21929,7.30860,8.59439,9.10256,8.67145,7.20215,4.90261,6.71671,5.74526,7.11532,7.98733,9.76219,10.09895,13.65953,10.17356,7.06336,11.69107,10.05808,9.23988,15.96959,12.29001,16.78587,5.97058,11.72746,7.27804,8.63731,8.24020,12.35299,7.25960,5.99190,8.45712,6.84517,7.46661,7.91451,10.64305,6.90749,8.25335,8.23593,7.68661,6.55362,6.06409,4.90597,4.05576
3.29784,3.44950,3.93192,5.29893,5.29592,4.05027,3.93583,6.62547,3.57873,4.82311,5.19835,7.57924,8.40318,8.21975,5.90171,8.43071,8.91726,8.09789,6.28243,11.79813,9.39588,14.71753,4.22367,10.60490,5.11713,4.56047,7.47979,10.27463,7.24031,8.76382,7.66750,6.80204,5.72747,4.93098,5.75462,5.68906,4.47476,5.74621,4.50228,4.80962,4.04210,3.53237,3.25323
5.66958,5.96657,7.69157,6.19593,4.26580,4.08104,5.46833,4.53017,5.04906,5.66863,6.26338,9.33952,9.78642,13.30186,8.90267,7.78335,9.36427,12.16332,8.80623,16.98568,20.13067,20.25546,9.37399,15.84651,7.66919,9.32482,8.59428,9.83652,7.93185,6.37422,6.45544,6.34742,5.67326,5.89034,8.40309,5.10491,4.71283,6.76476,3.81720,4.66340,3.80624,5.46673,4.69008
14.69625,17.57887,20.31021,24.93363,25.29201,18.94010,8.50352,10.27425,9.72505,10.34858,18.84921,25.49029,17.88700,23.80115,16.86623,19.76297,20.88308,18.95342,14.49994,20.62540,19.69919,19.36612,7.81957,18.76130,10.74966,11.02976,12.26071,18.46635,12.72469,17.37879,15.71006,15.34995,11.66187,12.62351,13.08660,9.40518,6.24574,5.76471,5.81518,7.18313,5.50367,4.51122,3.91192
10.65371,12.12211,16.16718,13.38378,16.13492,13.95320,27.70967,27.83501,25.96255,30.58927,26.17057,28.05814,37.47707,33.00230,37.52044,29.43297,31.49663,38.38973,35.81392,34.97536,31.68350,34.53046,25.16117,29.79292,27.56618,22.03870,25.39899,26.97622,23.14486,21.46198,17.84752,15.90402,14.41938,16.03535,13.02349,12.42175,10.86588,9.90876,9.81589,10.93602,10.97381,15.48666,16.01891
3.46115,4.20860,4.19983,3.96192,6.39914,4.34154,3.86588,4.83338,7.80425,7.07863,7.61628,11.77847,10.92023,13.83511,8.51586,6.87688,9.74778,6.02933,19.08409,30.85053,28.21546,27.40903,16.41770,19.06374,15.32948,5.28650,5.29031,7.04075,5.78987,6.88443,6.15315,7.38357,4.87996,5.33660,6.42731,4.00809,3.25670,4.60087,3.93455,4.87671,4.25315,3.54025,4.24022
5.67127,4.50392,5.62094,10.77750,9.01203,8.60242,9.44910,10.80748,9.80743,13.19430,16.34020,22.39848,20.23408,18.56314,21.23372,15.95343,21.54054,23.36143,21.29949,27.76541,33.60167,32.68268,18.20977,24.91756,21.03775,16.56401,14.72924,9.74121,11.21606,11.30075,12.61415,12.24772,11.57841,15.21746,20.83773,16.99443,15.83356,17.73983,18.05113,20.84898,20.06326,19.05342,18.24086
16.40483,13.47260,23.39482,26.91916,32.76369,40.16228,45.74059,46.09676,44.25537,47.27095,50.25386,61.52835,70.12029,65.29858,70.95923,61.30508,66.44974,73.19230,69.15543,66.57690,70.78444,66.76829,50.83355,61.29316,60.46827,47.96716,53.40730,49.00312,51.75593,52.12150,43.83103,46.19054,50.33215,58.70267,69.95543,62.59972,72.66983,61.23829,74.71877,69.01065,82.53504,71.21325,65.50497
4.00792,5.15350,4.79052,5.07732,4.92900,6.51246,9.13911,6.47979,9.63648,8.14986,9.20422,13.99565,12.76268,17.06326,12.32883,11.37855,15.56374,16.09658,13.81777,24.44452,24.41088,23.88807,13.31762,17.67263,14.83642,10.84713,9.43849,11.72433,12.59629,14.24428,13.84977,12.95879,11.20196,12.29102,10.22730,6.67862,10.37848,8.34244,14.06119,16.74424,12.63902,17.91749,17.11435
227.19308,163.74690,230.07591,263.35434,185.09111,285.06534,286.21347,239.02115,254.45314,239.37619,185.64272,215.89664,271.36975,219.32877,206.23427,166.90271,161.39690,172.03102,150.61891,143.72237,127.19041,113.02554,91.09927,77.59927,76.58568,68.93726,76.55949,69.98706,52.98797,45.21056,65.14671,63.25496,53.61963,57.29004,61.89216,78.92006,101.64053,84.45964,103.95286,105.79935,102.10088,90.90038,68.86861
3.29237,3.46450,4.73346,5.90361,5.34513,4.86094,8.12562,11.28572,8.41130,8.65404,10.06346,13.82818,14.68597,14.89621,11.01249,9.04053,9.49786,8.62030,6.28677,14.76641,9.40589,14.98911,4.23542,11.16749,3.84142,6.20913,4.79825,7.13424,9.26088,4.84941,7.78311,6.11967,2.67189,3.34954,3.80776,2.83545,2.34270,3.32609,2.81407,4.72544,2.88085,3.28597,2.78227
8.12775,7.67320,9.46369,9.92142,13.97147,14.96455,18.50898,25.64915,27.43681,32.54116,29.26250,52.51561,71.43422,55.92687,55.23572,51.48644,54.64614,52.68628,51.55832,44.56493,43.06496,44.57513,36.99627,49.43340,42.64565,37.60746,47.64655,67.84516,58.05294,59.08641,51.51144,53.20212,52.31999,53.24338,56.36967,64.70090,72.54238,62.22676,66.28648,76.31221,87.78263,74.35603,58.29269
3.49349,3.48925,4.85523,4.58749,3.71485,6.07521,3.71926,4.14812,4.60109,6.60400,9.82882,13.87739,10.98007,11.07836,11.07899,13.28899,18.96976,26.87119,23.03177,31.37202,30.02049,29.25004,16.55253,20.13347,14.61808,14.19847,16.23048,18.80775,12.99615,12.91952,12.76283,9.97618,9.44305,6.65018,7.50673,5.51163,7.56815,6.50176,6.24917,8.52537,6.45552,9.02113,8.35222
3.83155,4.48460,5.18302,5.71423,8.64266,7.55386,13.39886,13.34722,9.19288,15.83867,16.79619,21.50919,21.19850,21.79925,22.56293,16.76063,23.32632,29.42455,27.60366,33.65169,28.96054,27.51575,16.76133,14.70209,11.41841,11.90477,10.00321,14.84900,13.11813,11.00940,12.47318,10.84249,7.13173,7.90615,9.09819,9.96061,6.16545,6.25659,6.15322,7.38947,5.89933,6.50076,5.96354
4.79891,5.69662,5.72269,7.43679,10.83244,9.03195,12.85835,13.70684,14.36377,12.68944,15.85091,24.07709,29.84577,27.70392,26.55898,23.62854,26.22028,25.06962,25.18367,30.43753,27.95248,27.56218,17.48405,21.98586,18.48076,18.20213,32.28118,41.91979,35.63317,28.94264,33.29780,28.34933,28.23923,15.92311,20.35090,19.76649,16.35506,15.28644,19.87506,30.66818,24.00911,21.45855,21.76797
16.79140,14.90119,19.67441,20.42128,22.82803,31.92037,36.28664,36.77492,33.88383,59.46133,58.57113,65.91736,81.54077,76.40704,67.70297,63.71017,69.20374,70.12622,58.41529,61.38449,72.25222,65.81223,47.43359,69.92805,93.31889,105.13430,98.37520,95.41882,85.28812,90.33507,77.45329,61.24827,61.78998,63.03668,71.05598,68.52391,59.88432,58.59559,58.20623,57.78101,54.57462,39.76365,44.01754
11.56664,8.27538,9.71041,11.18642,8.13755,19.25718,13.84569,15.20927,23.52034,18.26129,26.05396,41.43497,43.96661,42.40009,34.13434,30.19536,32.74388,29.33957,24.44206,31.66319,30.52829,30.51086,23.27779,35.27533,25.15560,26.71993,26.59120,27.56828,27.09051,24.82068,22.51349,26.18397,24.18852,29.09540,25.14338,21.39570,16.63651,20.02586,12.03787,15.62578,14.11880,16.83261,18.33794
8.40363,8.65770,9.58095,11.74271,16.88922,18.11259,23.19840,26.31352,33.28413,34.35354,43.62484,51.95360,49.30939,60.32215,57.66920,48.08405,47.47727,50.30594,56.10997,54.69321,48.88391,45.96829,38.09758,34.04147,34.66479,38.05352,39.98042,48.29189,41.31179,32.58103,37.82678,33.87368,27.05661,26.76846,32.51613,30.93284,35.17923,27.64263,33.32259,33.65084,32.41530,24.99655,23.47267
4.21197,5.08368,5.89116,9.51471,13.51858,8.69598,13.27690,15.17285,11.99073,12.68337,11.06452,8.44348,10.14436,16.21568,10.08907,10.63293,11.44702,26.94796,23.75956,38.69007,38.27216,39.89908,29.67562,26.18191,26.82772,22.64396,17.50803,21.08357,14.30764,13.95702,16.64999,17.76914,14.52437,15.67734,15.28020,12.82555,10.03210,10.42909,9.81535,8.28571,5.64883,9.27653,8.88413
14.19818,13.89355,20.83105,30.20769,34.74274,68.88968,71.15916,57.44364,63.33284,76.99595,83.30892,102.41809,86.62235,99.35266,82.22936,59.63750,70.82374,61.02686,50.61738,56.35663,65.50121,68.30928,44.06866,60.63988,57.88788,33.76551,63.23058,194.28024,166.82661,154.59042,256.20715,273.51721,215.64441,218.82251,177.02669,204.93202,162.00209,66.53412,110.36959,129.05377,115.31960,83.75757,98.64034
4.34085,5.78881,4.90283,4.47302,6.59884,5.94695,13.40912,11.46239,7.95891,9.01685,6.50488,7.46982,7.76288,6.69445,8.66527,6.45351,10.50965,12.14877,10.08280,10.03620,10.42140,13.06792,5.23457,8.43594,4.88328,6.83787,5.28521,6.55476,6.10463,5.07514,5.97571,4.70843,3.45768,3.26798,5.54454,2.60460,2.44113,3.48018,2.76522,4.17920,4.21033,3.46912,4.17116
5.27013,5.09337,5.91285,6.95114,9.10097,14.96983,10.92612,15.75426,14.52000,14.93102,19.00932,24.69245,20.08124,20.01109,17.67368,14.93174,16.45218,18.63402,14.78832,27.70848,39.81469,32.27414,16.84111,22.77690,21.02359,24.09325,7.83198,11.23500,7.05376,9.65177,5.93084,6.48319,8.19277,7.63156,11.06568,10.61738,9.95569,13.80898,12.64784,13.97690,12.34428,12.20964,4.39335
5.69290,6.13704,6.61623,13.48557,16.08400,21.13891,22.59403,20.27919,16.14360,26.88315,21.72939,27.18834,33.56268,28.09083,17.72179,19.10404,18.86848,16.63107,11.72762,22.18387,25.88507,22.25748,9.94340,11.88487,8.81875,10.84174,2.77947,101.90108,91.53706,81.64993,99.49821,100.30869,84.09292,90.20261,43.02475,45.96665,39.62453,27.90219,37.44387,33.10892,26.17749,24.44268,29.42746
4.05226,3.75722,3.91951,4.02955,5.09932,3.92660,5.23367,3.56435,3.36723,4.23820,3.77289,6.55345,3.43266,5.04830,3.67540,4.05958,5.25872,4.75561,2.76978,9.08306,7.22069,10.45260,2.53754,10.18369,2.97933,4.16555,7.23881,14.75247,11.88489,10.34080,10.27075,7.06409,6.61526,3.17906,6.05935,3.14622,3.21055,3.67282,2.51585,4.28122,4.12835,3.27907,3.01471
4.75707,5.33977,6.34450,5.47808,4.39944,6.14288,5.84061,5.49996,4.77128,6.02253,5.53049,7.88462,6.05303,7.70844,6.39536,6.53371,12.00938,10.76873,8.33572,17.73350,17.96035,19.92647,9.16900,15.96696,12.09290,12.84727,12.57924,16.70514,13.61210,11.09230,12.93263,10.40987,6.99836,6.73934,6.93163,5.00267,6.85973,6.93939,5.56360,4.96575,3.51592,4.62934,4.90183
7.39635,6.91910,8.53826,10.17894,13.12409,15.02214,18.14878,14.80531,11.29460,20.02791,15.86236,15.66329,12.64729,14.71166,13.72518,9.20955,15.94630,15.90286,26.85582,34.13462,29.22236,32.50901,21.62419,18.16247,13.51606,26.76244,21.61452,44.64208,38.18420,33.46489,63.07013,61.10691,41.68923,44.32438,42.05545,48.35567,23.18064,15.47497,13.24009,21.33677,17.72766,16.33295,15.38529
5.49670,6.61266,6.27365,6.52330,7.44475,7.59743,8.81869,6.28209,4.72813,6.44667,4.83860,52.42942,70.80215,47.96618,30.42613,40.19717,44.42415,29.19213,16.98368,19.98118,20.92295,21.24516,8.89582,19.11997,12.63378,12.78783,15.45284,17.95311,17.15685,11.59295,14.59523,13.12045,9.75878,10.53296,10.69533,8.19812,8.04479,8.14259,7.11175,7.77522,9.23052,6.32634,6.92953
7.10423,7.07592,7.36619,9.37333,8.55203,9.25307,13.54045,11.26240,19.49476,17.07224,14.26165,22.63481,27.60677,26.54156,25.69257,18.00192,21.81107,21.16747,22.99217,27.21578,26.04978,34.22061,22.35889,24.34512,26.73237,21.41256,17.06060,20.19770,15.57032,16.37623,11.47621,8.36942,7.10951,7.84341,8.32941,5.50535,6.43138,6.86473,5.06412,5.64891,6.11301,6.89239,5.89124
24.66202,24.46538,35.16084,69.06435,70.19220,68.02757,81.16819,81.32977,78.06719,77.68475,65.94784,107.99329,156.30386,112.35730,101.49738,100.16968,102.24462,91.55283,78.43127,74.35825,75.94301,67.13017,53.26329,49.11046,56.33618,47.51904,39.13400,37.17262,33.66912,30.98127,29.09600,29.95097,28.95079,31.30297,28.14946,27.09826,31.62096,23.47626,25.46297,25.20880,25.50715,26.94066,25.60767
6.53328,6.39240,6.00708,5.69073,11.30534,11.41993,16.81428,14.83413,10.45395,14.90129,10.51476,34.56796,45.06169,33.13862,19.51502,24.94583,29.88551,20.75407,15.34315,22.63817,24.68838,29.88832,14.87772,17.43923,17.45260,13.00756,12.69424,16.58698,9.62532,8.06046,10.53818,9.26407,6.93086,9.44588,13.23313,12.63665,10.54082,10.23999,15.85386,21.54749,13.75060,17.17521,14.95810
162.14487,96.37296,119.77165,118.01438,97.15753,139.58354,115.78631,97.65872,95.16231,100.53304,81.74114,113.82327,101.86778,91.47252,86.33686,71.54391,69.46046,69.32852,63.06847,57.42629,48.05182,44.17384,33.06028,29.17349,28.57642,25.77480,27.08793,26.98906,25.21183,27.48976,24.35279,25.19465,25.18025,29.15533,39.86285,37.68204,30.75498,31.65301,29.98164,33.53373,34.85281,21.90121,22.63754
13.19553,11.41208,14.50639,13.47669,22.25161,23.01973,36.78392,31.07274,36.82484,39.10995,37.51406,39.28825,53.32031,50.00694,46.33125,35.99006,42.97012,46.88509,33.64610,53.50470,80.77076,63.92691,41.30124,51.00384,56.67745,53.29471,31.21331,27.10113,23.91264,23.58131,25.57316,25.46582,18.04379,21.65095,21.60184,23.04990,15.39940,18.59828,21.36108,26.87334,23.41244,27.96700,22.49266
5.95488,5.80459,6.69979,14.21857,17.85500,14.89649,31.68958,33.05314,27.99066,38.15560,35.08199,37.55590,45.98265,44.04837,41.44183,39.18307,39.85588,39.16003,37.59076,35.59941,33.87789,26.14312,15.24882,24.59030,21.37870,23.69138,20.14649,26.00236,24.47805,22.72415,27.63975,27.34853,27.85189,25.82441,26.09861,24.83794,18.42013,19.30486,17.98152,16.21008,15.94774,14.24411,11.82350
36.91646,29.04122,44.07479,43.59811,35.91832,63.57407,75.76456,73.10743,86.02678,83.30001,95.26132,123.23354,139.94832,120.85330,115.35902,102.04853,102.84414,96.65485,103.17639,97.71280,84.24772,78.55590,71.33930,60.81166,65.37455,60.55043,60.77454,67.06870,55.29416,44.63802,59.05915,57.16024,54.30809,51.97881,55.84209,57.02656,53.39698,44.54458,49.56324,46.43571,63.25117,55.93773,45.30313
10.73142,10.29596,11.99706,9.79061,17.28463,21.87308,30.33549,25.83396,23.87092,34.10942,34.31462,38.95617,46.81593,42.29553,33.02710,28.43670,28.37576,24.35604,19.22219,43.94480,73.64399,55.87988,34.50315,48.71820,53.43769,51.51961,25.07539,26.45138,20.56792,28.78779,21.80225,23.71916,19.64081,21.94762,27.55209,25.73639,16.60446,16.17703,12.22948,17.55726,18.06048,12.31286,11.23804
3.59849,3.87447,5.06884,4.34057,3.81677,4.00049,3.65374,3.58095,3.38477,5.72934,3.48167,4.99600,5.27066,6.80278,5.67732,7.05372,10.74454,12.51841,7.88759,18.93488,22.28273,20.55175,9.89803,17.03748,10.71829,12.72134,8.76266,12.24713,7.88687,9.86646,6.55268,6.41069,4.41231,4.96124,6.38010,4.05866,2.99917,4.98113,4.40860,6.44436,5.43084,5.97285,6.16465
4.34128,4.29814,5.02573,6.83951,8.30507,7.30714,6.84647,5.54385,7.52345,6.06793,4.13906,17.99179,24.94625,23.39892,23.71554,23.44564,32.35255,37.50621,29.06826,38.61805,42.88480,36.22509,21.77180,21.86207,20.30960,20.85411,9.14418,10.06859,9.20546,10.81690,9.13144,11.94739,10.84560,12.94050,13.75782,11.43521,10.06159,11.32946,8.38465,7.62243,8.16105,8.50626,9.36617
134.31480,108.60355,237.95863,268.56082,292.60324,326.57468,358.48883,336.27176,357.62936,350.29266,439.15079,580.42365,753.87244,642.58228,608.62067,534.30414,514.53735,538.61279,500.58246,490.84595,447.04190,423.33997,373.28613,317.47723,383.59192,324.72171,354.70859,331.24429,305.24426,296.14297,260.01779,264.45810,257.58899,283.70432,304.66458,311.12415,272.92426,295.26865,293.79266,271.47482,294.29105,244.11581,210.68724
28.18434,24.79824,35.93163,40.05588,48.59999,58.22822,80.26589,81.33996,57.71748,98.40249,100.01975,111.53358,142.71886,119.57005,134.59425,144.86574,149.90652,166.99611,156.73711,137.69411,138.50058,111.47881,88.87778,89.39785,96.42525,80.36140,84.22859,65.24465,62.91805,65.44288,57.54838,54.62765,49.90933,55.72593,58.50781,53.29218,48.43537,42.72047,47.15980,43.67356,45.17821,36.89952,34.41576
20.84197,13.49487,27.42847,27.48924,32.98017,41.47854,44.08820,41.35936,39.19283,37.03157,57.56598,83.36459,78.71107,76.51801,66.23246,55.69987,60.26063,49.10033,49.68866,59.78070,60.66435,65.92594,56.02028,71.36948,77.54575,88.90158,79.13472,77.12613,65.15430,59.54859,62.69510,52.96778,40.37496,41.24202,43.03030,40.35900,46.52924,32.18260,46.67961,45.23243,44.76323,37.38068,32.18448
7.92247,8.98780,11.29059,10.76888,16.79267,14.31535,23.49357,30.39421,36.89211,39.84946,36.84833,72.21811,96.15093,79.43901,57.04526,58.97743,62.40137,57.33706,47.51317,54.64948,47.80465,44.80873,36.49334,44.46741,39.20277,39.32022,39.04028,37.84011,32.24309,36.18862,37.05729,42.52097,39.55243,70.62356,100.52911,81.30791,72.54837,82.14530,79.65071,81.67142,47.80735,48.08171,45.41196
4.02758,4.45557,11.12489,10.25937,11.13200,10.24272,11.07412,9.15560,10.48916,4.27808,3.41328,4.74581,3.39197,4.96229,2.60117,3.77414,5.70083,13.76554,8.00100,18.26237,19.01191,18.91767,6.81960,6.97002,2.58989,4.83398,2.62222,5.02910,4.60917,3.56996,5.45943,4.02412,3.18378,3.24795,4.44170,2.43771,2.06914,3.99146,2.33288,3.52532,2.83207,3.95156,3.28413
3.49768,3.79376,4.97932,4.03725,3.86916,3.97667,3.67282,3.53341,3.38856,4.23756,3.45214,4.67083,5.77210,4.47986,3.91296,4.04811,3.75948,3.90063,3.80485,10.81543,5.72873,5.60047,2.45192,6.15677,3.65302,3.52877,3.03042,5.46721,7.18953,4.70950,4.33252,4.94176,3.71487,3.66321,3.74010,2.50663,2.17029,3.54644,2.32257,3.96329,3.87182,3.30905,4.95315
43.88931,37.01931,64.61037,77.78905,90.70134,103.98838,111.12941,101.82003,85.77098,109.51218,95.41495,105.94082,135.61273,118.76069,120.48441,106.86636,124.83867,141.30240,128.77249,124.30276,111.54492,102.82553,84.63885,77.52882,86.89102,76.17421,76.51067,76.11249,76.24914,88.03191,74.20520,76.13750,73.14017,78.83486,66.56205,60.80412,49.16509,41.13239,50.12465,52.13023,46.82395,41.26906,39.63955
3.88208,4.96049,6.19942,11.21128,10.28657,8.90565,12.90488,12.19973,9.58759,10.98648,8.46457,9.55211,10.77563,17.64647,17.13297,29.96598,29.39665,30.53421,30.14643,33.31535,29.13512,26.00529,11.19941,13.82593,11.58012,11.56763,8.69412,9.64052,7.73841,11.01109,9.06352,11.15394,8.34906,12.06672,13.89028,12.51810,9.65057,9.73514,6.96052,7.84257,9.81060,7.02934,5.81679
68.09911,56.45462,72.33920,71.82977,96.23192,83.86169,115.38029,103.75578,100.43386,90.66926,82.98759,109.62588,124.74799,128.10532,134.59975,103.76039,125.07654,124.84743,130.08080,101.61294,79.54550,63.91853,55.03687,53.89150,52.27777,46.25097,56.84250,66.37049,53.70559,50.51892,45.57419,42.05414,45.47719,37.73175,31.27556,26.48021,23.67686,26.94296,37.54290,34.35798,31.31817,38.89200,39.50881
71.26585,49.11713,77.12437,83.11693,80.01056,123.33507,124.60133,120.81950,121.65357,128.46475,105.97649,121.67758,133.78688,118.12522,123.35662,98.55522,101.67955,110.35470,106.56849,92.54107,104.27212,89.24959,71.17655,73.86156,88.83025,74.32018,79.28971,91.56704,78.88409,73.91544,70.80029,65.96582,72.01615,62.10365,64.05850,62.53542,55.58601,51.50600,60.51646,58.00471,61.83916,50.89314,50.46185
