4.58645,3.18737,3.94093,6.67248,5.60637,7.03786,8.46575,2.66231,3.23604,1.10733,5.05347,3.60108,0.00000,0.57184,1.42862,0.97955,0.37478,1.09957,1.99177,0.93859,0.52694,1.09848,0.70972,0.51835,0.73672,0.00000,1.69767,3.52640,7.37266,1.04193,0.76909,0.00000,3.52177,2.14434,1.24916,2.04227,0.56933
2.99729,3.18709,6.08371,6.97517,11.29992,11.45975,11.35244,7.43863,8.76481,2.30265,6.67456,3.52605,1.91205,6.59915,4.64854,4.33127,4.95793,5.45483,8.87742,9.13653,8.40376,10.04293,10.33692,7.94345,10.98977,9.50454,14.25936,13.81561,18.02472,9.56122,9.66382,9.53434,11.28783,9.02404,10.55315,10.80359,5.88835
3.53385,5.92656,2.34272,6.98634,8.79349,5.14953,14.46692,8.89848,8.30631,4.96949,12.86358,11.05784,7.74107,5.36884,6.02938,4.71188,2.81941,5.96304,5.01728,3.68709,3.76111,5.34711,4.98035,4.19676,4.70211,3.50386,9.74558,6.60823,8.91914,4.11206,3.98610,5.53884,7.45447,11.58090,12.12033,7.92859,5.00811
19.15711,21.84461,21.87949,25.27522,27.42719,31.53971,33.46916,30.49943,25.18825,20.48924,4.84588,9.83390,11.04291,11.21371,9.13090,6.64273,7.01146,6.43365,6.44734,5.74426,4.58062,4.29993,2.72320,2.15872,4.14800,2.06352,8.36555,4.30346,7.79868,2.87395,5.56565,5.57865,6.80811,7.12092,7.24382,4.74860,1.26846
14.10281,15.34372,6.72626,11.84032,20.74636,18.77165,31.07026,28.55055,21.46219,23.84656,28.18982,27.59343,22.95134,23.91319,22.05723,20.04170,16.56001,16.87236,15.74022,15.22488,12.15624,10.22644,9.80147,9.63599,15.44143,14.20078,19.99425,15.92434,16.97815,12.45841,8.94299,9.91811,13.73114,14.34970,10.32026,9.38765,5.50101
0.99466,0.98709,2.50956,4.11468,3.50077,3.96677,8.61609,0.14645,2.97279,0.79792,7.89590,3.15152,0.13028,0.00000,1.02689,0.38963,0.16244,0.80438,1.10536,1.00821,0.31959,0.96236,0.45541,0.45173,0.50744,0.00000,1.67792,2.09423,3.92211,0.84853,0.35664,0.00000,3.22590,2.75818,2.20648,2.27989,0.77218
15.00820,9.95138,7.17863,13.64132,15.81203,19.92557,22.79928,18.41123,19.73610,15.03384,23.20581,21.49095,18.71288,14.36742,15.37388,12.43940,9.17167,11.53895,10.65156,8.09408,8.21292,9.78997,8.29187,7.39952,10.19399,9.98903,17.44234,10.40762,14.33655,8.20383,7.30687,4.77211,7.92404,6.47311,0.00000,9.60532,3.98461
7.93965,8.09922,10.74035,10.31912,10.95899,11.50002,11.05410,5.94733,7.19686,4.89807,10.08276,10.53709,4.58782,2.26565,4.51943,1.68161,1.34543,1.67184,1.43113,1.52893,1.40730,2.72435,5.19708,4.14119,5.26731,4.26821,12.00887,8.49388,8.49089,4.11793,3.50437,3.31643,5.03241,5.86832,8.78209,4.98320,1.53854
7.06712,5.52382,16.54395,18.34040,14.32416,21.86677,18.69202,14.10201,7.47480,8.75722,7.29864,10.03353,9.93667,8.33933,12.67572,11.36470,9.04024,11.65233,12.59286,10.78861,10.83217,9.46762,10.20470,8.22377,10.60419,10.16682,14.40358,14.18043,15.95045,12.06532,9.57802,10.38886,15.83179,14.11844,14.83070,13.85241,11.47291
6.03816,4.67457,5.57954,7.96724,5.06959,2.90629,8.35163,1.48661,3.25716,1.52205,16.11139,9.28362,3.23431,3.81754,7.64308,8.32094,3.88691,4.85355,6.61457,4.54243,3.83090,2.35136,2.09191,2.51217,2.00224,0.59599,4.01326,3.77224,5.04251,1.34202,0.82189,0.00000,3.69919,2.98549,2.05135,2.12131,0.55985
5.05558,4.07853,3.83748,10.83303,6.74427,12.02731,13.10146,6.32598,8.71823,4.21651,10.59698,5.29129,1.81481,2.95077,3.08095,2.13089,1.06241,2.19163,3.07192,1.64606,1.71543,6.72374,3.56490,3.17303,2.50525,1.72129,1.43205,3.57439,6.96938,1.61757,1.33530,1.76266,7.37031,8.13629,7.52358,6.99326,2.19930
4.59356,5.81077,7.02935,9.08660,3.50349,6.69040,15.45177,10.01673,14.91385,6.24363,10.95471,5.47719,3.14754,4.70996,4.86304,3.59897,3.20406,5.40676,7.06405,6.75595,5.56609,4.65442,4.56573,4.01522,4.02257,6.72429,16.21413,9.17433,8.27888,4.18363,3.32912,0.12341,3.94646,4.39524,4.12406,4.47089,0.99906
5.62895,5.51266,2.74577,5.98553,9.92459,7.79433,8.49911,0.28677,2.75820,1.45915,7.31506,3.88860,0.48509,3.17322,4.82612,2.47293,2.87629,2.18629,0.00000,0.00000,0.53292,4.90666,0.88085,6.15694,9.52987,4.41413,10.87017,6.15021,5.66244,4.58270,2.68964,1.42171,3.06674,7.40597,0.00000,2.66932,0.68685
5.64537,4.00026,4.85236,8.08102,8.99671,11.47060,15.41616,7.02645,14.50566,7.82617,14.45352,14.03747,12.04932,12.36654,12.87565,11.58265,9.49779,12.79834,13.74318,11.09504,10.51109,9.63194,9.15624,8.04764,10.26755,7.75653,11.78246,8.10484,9.65088,4.24044,3.59404,1.06194,6.51180,4.85139,2.31592,4.66817,3.75038
6.81099,6.96412,5.47199,7.35787,8.43314,9.02201,9.95859,5.74404,8.26055,3.61169,12.82754,9.50573,3.68582,1.84772,2.82711,0.80996,0.64828,1.43067,1.65147,1.26760,1.78392,4.18393,3.37022,2.98940,3.99049,5.71102,10.50965,5.77588,7.94728,3.90978,4.50758,3.87565,8.17795,7.70221,9.10783,7.62081,3.30312
14.10869,12.89854,14.37442,19.87744,24.48097,25.53418,29.46600,22.77190,20.22377,23.14825,30.23404,30.24428,30.07928,23.66818,27.22584,21.71208,17.72311,18.47258,18.97796,13.54496,11.19862,13.54419,15.08732,7.85034,8.25841,8.58747,14.55526,10.49209,8.83560,11.74650,6.41220,8.86507,8.87617,5.90849,0.00000,6.16453,3.82177
9.52097,9.39949,10.58877,14.93545,19.40169,20.99853,22.74176,18.23953,19.02320,13.97184,21.19987,18.41611,12.99540,10.77272,10.13748,3.64491,5.00867,5.80267,4.74477,3.51232,2.77219,2.30558,1.35222,1.11477,1.59951,0.40809,6.57369,3.14423,5.24963,1.14190,1.05576,0.27301,3.61047,3.30015,4.94437,2.78209,1.28500
12.24586,12.63167,8.70389,12.01465,13.69754,17.51581,19.81985,11.85262,9.05835,9.41442,12.67975,13.00432,12.36278,6.66349,8.80494,5.81665,4.04117,5.10707,3.77395,1.83262,2.00581,2.24071,1.42268,1.62195,1.19515,1.57147,8.11461,4.13962,5.07179,1.04693,1.16276,0.33805,3.12893,3.58391,6.38259,3.81007,0.73560
14.98375,13.18102,11.84664,16.51383,17.21029,25.86862,29.65490,24.85883,26.90546,24.26608,30.08809,32.55796,27.96444,22.73267,25.76689,20.92430,16.06413,18.18478,14.22396,12.66131,12.30107,12.16166,12.93393,10.68565,13.77762,12.86989,14.06122,11.94737,12.32600,6.68455,6.53167,3.24932,8.35298,6.55253,7.71761,6.25953,3.00789
4.92900,4.92567,5.30623,6.54303,11.09323,12.50052,12.37319,7.29352,9.96897,4.04782,6.28116,8.20154,5.63480,3.69695,4.24012,2.64667,2.97375,5.63802,6.07493,5.10732,4.00004,4.35361,4.04426,2.62292,2.15745,0.45757,5.12530,3.41807,5.53772,1.00377,0.93518,0.51539,3.58981,3.62099,3.17980,2.00440,0.65062
9.17911,8.51517,6.13842,12.38225,9.81668,15.04375,10.00727,11.53544,16.34608,8.28021,11.17347,9.47638,6.09172,4.31489,6.29514,4.50621,4.46613,5.31058,6.89992,5.77826,7.57641,7.31182,8.72990,7.10457,8.68063,7.91959,9.60745,7.43074,5.89887,2.92843,3.05816,1.64698,4.02609,4.43854,7.21146,3.20329,0.83878
8.16954,8.85226,11.45617,14.73448,11.37607,16.97114,17.55191,13.03287,14.21601,9.55738,11.09450,11.12912,9.44812,9.70748,10.50773,8.20294,12.02787,16.08643,18.69027,20.28555,21.09249,21.13327,19.01586,12.94481,11.33330,13.38267,13.22824,8.07203,10.31426,7.63813,6.17569,5.16572,8.11676,10.27570,8.50063,5.66686,3.13897
13.63639,11.78034,6.49220,12.74135,11.41692,14.36128,12.13327,9.76583,16.35274,7.47005,12.72868,14.12086,9.81484,7.90043,10.41918,7.97069,7.19792,9.66413,10.53209,9.82909,9.47162,8.30795,8.30978,5.98672,6.58391,3.56985,6.72458,4.27422,6.40052,1.77134,1.86150,1.64767,5.11680,4.66496,7.18471,9.94207,4.27613
8.32638,9.36423,6.67464,11.96121,10.89226,12.94317,10.72807,6.48038,9.88986,4.91840,8.32994,7.07430,1.90192,2.80060,3.23151,1.55869,2.46657,2.08785,3.30059,3.86515,5.37323,4.68562,4.20494,2.82346,2.65150,1.74792,0.00000,2.78921,5.87165,1.08781,1.68310,0.49569,5.52862,3.87252,4.71190,3.13271,0.54083
7.27189,7.56254,14.31475,18.50291,16.88657,20.78886,15.20383,13.43860,10.32906,8.89802,10.21008,9.45095,6.77652,5.16887,8.81358,5.38859,5.35886,8.52692,9.24606,8.46677,9.61195,13.25745,11.50142,9.23208,8.35985,8.44330,17.23348,7.49416,11.97971,7.13518,5.39975,0.14507,3.88767,4.19112,7.09658,5.54315,2.18854
17.18438,9.65521,12.21972,18.48529,19.23001,21.50961,22.54945,16.16620,10.88498,15.71215,21.58130,20.97539,14.61855,12.50839,15.63570,12.59839,8.08288,11.79553,11.79973,9.48025,9.90169,9.21072,9.18732,6.86612,5.48747,4.99102,7.73938,4.86111,6.14703,2.10605,1.83694,1.56647,3.58491,5.66520,10.79115,7.52070,1.75554
11.45826,10.13134,12.34384,12.07251,12.05081,19.02428,17.87124,13.98209,16.00378,11.55683,14.74862,14.93025,13.68704,9.52930,12.07461,8.36975,6.68788,7.77653,8.69760,7.41830,7.97595,8.53036,9.30678,7.07349,8.19177,5.81225,6.36902,4.47214,3.13492,0.92059,1.01258,0.00000,8.26961,6.93244,3.44473,4.20171,0.90110
7.60658,9.74868,3.59230,9.71216,4.15368,6.61913,8.15916,6.21500,9.97521,5.66504,15.71841,9.78486,7.52254,6.84171,7.82245,7.05111,4.97098,4.56530,7.69539,6.59799,6.10658,4.92496,4.73765,2.61898,2.63173,1.04640,10.73526,4.38436,6.72317,2.36366,2.10603,0.33016,3.28927,3.71139,2.17801,2.62592,0.66925
14.28107,14.01399,11.77612,16.17218,19.98932,23.88704,25.16665,18.39885,12.08063,14.85251,15.16661,14.61914,12.52868,13.56527,11.88798,9.75293,7.33415,10.42158,10.74407,8.97843,7.91561,9.67224,10.34079,7.37658,10.86392,10.16466,13.29647,11.02835,10.58415,5.45250,5.16478,2.88795,5.58372,5.68738,10.29297,8.96090,3.62085
0.00000,2.35518,2.65103,5.38937,5.13862,4.43623,6.99226,0.40281,3.18030,0.98271,8.69158,2.91733,0.40377,0.00000,1.28314,0.77912,0.16789,0.96603,0.87281,1.17013,0.79119,0.92556,0.45037,0.63335,0.21834,0.04430,2.30092,7.76757,8.89973,1.41372,1.22532,0.27848,5.98005,6.19070,2.75404,8.95043,3.20123
16.41011,17.87686,18.56807,21.99051,25.78481,37.69253,40.59052,45.16095,38.80207,38.82227,71.89742,63.62569,65.28843,57.81415,59.88166,57.33611,43.45664,50.23291,46.56294,41.70728,39.04209,35.27657,36.46653,30.19270,36.01740,38.09550,36.83620,39.43613,39.02503,34.57076,27.45574,26.62972,35.34105,41.91338,37.97582,37.50801,34.49592
12.98123,9.95552,15.78779,17.55385,20.02402,27.76696,30.14430,26.10232,22.48003,26.41035,32.41442,32.16673,31.27346,31.05918,31.32371,29.40967,22.47406,28.77686,28.30845,24.88131,24.10640,23.50500,24.03256,20.25495,22.40388,20.93412,20.67284,23.13504,23.98571,19.66181,15.59757,18.45326,19.05683,17.92287,18.96221,15.35066,12.51012
12.30090,12.34522,21.21333,22.43679,27.09988,31.61146,31.65907,32.70361,34.66119,30.91126,36.42503,35.89476,32.84953,31.52522,29.51419,23.94333,19.46422,20.80030,19.87635,18.55953,17.29135,18.48077,16.87261,13.98730,17.02676,20.99155,21.02055,17.65783,18.08896,17.83022,12.46294,13.23649,22.22665,18.62073,15.19587,15.57571,12.74982
11.92987,13.59937,15.90899,14.51383,14.79655,18.21348,17.15058,14.96871,14.42240,8.21842,15.22567,11.22183,10.91202,10.48133,9.14663,7.23530,7.32134,10.30142,11.08037,9.70951,9.02025,11.79164,10.34929,8.81654,9.53347,12.94501,14.67382,12.20000,13.55275,12.13277,9.15583,8.28404,14.70652,12.84090,10.36699,8.26296,6.67632
12.94499,13.46382,14.03113,14.42699,20.41147,26.03379,25.53023,20.74738,20.15189,16.79983,22.17613,17.91211,15.79092,14.43441,13.80369,12.11821,11.21583,14.26837,13.23090,11.08365,11.85237,12.35292,10.97375,9.62772,7.53905,7.73506,5.38149,7.58717,7.10101,3.43958,3.21664,4.08383,6.35026,5.53739,7.04132,4.26420,1.60288
14.59695,11.78724,5.93603,8.61172,15.72835,13.15774,19.31627,13.32856,14.75537,12.91524,19.19683,14.80108,9.91826,11.35977,10.07723,7.82544,7.06654,10.83958,9.17892,10.34124,10.10958,8.88769,9.04162,8.14660,8.21076,7.31735,9.80365,8.61900,8.86936,3.47695,3.86613,2.93575,7.04835,8.78860,8.97749,6.75311,4.25884
14.44637,11.88315,4.36599,5.45182,12.97619,13.50330,17.90738,14.67421,14.09969,8.31256,17.49621,16.69445,14.57072,15.21574,14.67621,13.08943,9.63043,13.78951,14.66569,12.15455,11.15389,10.95030,11.67410,8.27920,7.56603,9.14798,8.83375,15.11703,17.28320,9.29478,7.14875,6.29046,11.62064,6.23126,11.52130,8.33961,3.76240
13.40125,13.14511,9.66781,13.85311,18.14620,20.74302,24.27098,19.39029,17.18530,16.81073,22.95650,21.06534,17.58999,14.32837,16.45486,14.22397,12.18661,12.28307,13.49177,11.60493,10.19966,11.43409,9.75347,5.95375,7.93680,9.10637,13.73784,9.47398,10.63726,11.02798,6.21849,7.69616,8.26114,7.59277,4.85599,4.10077,3.28396
12.22408,11.45069,9.75660,12.36289,15.63688,26.43033,30.12388,29.27165,29.34257,27.86594,30.26798,31.95154,31.74849,31.47603,29.36745,28.84547,28.14331,29.61703,31.14025,27.58046,24.35300,24.23930,20.95228,16.45638,19.09019,17.66037,18.68011,14.36232,13.82590,11.28965,8.45125,6.13245,11.24506,12.68191,13.72028,12.18269,8.01921
8.98238,10.45149,8.50528,12.37477,11.84470,17.41363,16.26991,14.79057,13.05104,8.47572,16.18118,11.34582,10.77953,10.65012,10.55842,7.56812,4.92104,6.35417,4.38762,3.32047,2.72048,2.97386,3.20745,2.77987,3.95405,1.91208,7.20589,8.76426,8.32245,2.45143,2.65614,1.57320,5.01755,3.52101,5.38445,6.10051,2.47258
7.88806,9.65251,8.43365,15.36119,22.66461,24.37829,28.94811,27.89435,29.00327,22.92723,30.78817,28.70144,33.96705,35.04665,32.31776,30.85349,25.62516,32.05589,31.63716,28.35494,25.03514,24.12725,22.94126,18.71278,20.20460,19.31456,25.06653,20.31443,19.98013,14.54683,11.34121,5.90832,12.39123,13.04521,12.93155,12.16457,8.75972
11.60758,12.08861,10.65116,15.48872,15.25034,18.58349,13.89009,16.94444,17.00676,14.14217,26.14400,27.58441,21.69720,20.56918,21.79154,20.48981,16.54403,19.90383,18.17182,16.87474,15.98612,16.55767,16.58572,12.86764,15.81737,14.08724,11.88709,11.71168,14.73379,7.94335,7.28285,8.20480,12.57587,9.81418,8.01464,7.23306,3.38385
20.58686,25.86975,25.11632,27.21245,33.09872,38.40180,39.86090,38.95921,40.45488,37.92488,53.82443,58.29031,62.09198,58.30102,55.86632,50.78600,40.54136,46.67543,43.59923,38.53330,31.74597,27.83529,26.75414,18.29202,22.31949,20.62192,23.26180,20.85203,22.13013,17.91133,15.27728,12.53221,15.95405,15.63338,15.26539,13.43699,10.27271
16.76067,13.75822,15.22638,20.72552,18.03713,25.03235,27.11166,24.33655,20.42648,18.07744,32.99193,37.35348,32.53669,30.43355,34.51998,34.70665,28.42430,29.49193,25.66490,24.64142,24.05828,18.10393,18.44543,16.24940,19.00208,18.08166,20.92686,18.65237,16.11752,10.90008,8.30626,6.07252,8.16529,9.84299,12.53083,15.62555,10.61311
15.13758,15.49263,11.94272,15.31885,18.51462,23.03257,22.04519,16.85461,20.30156,14.89794,19.49630,22.24545,25.23998,22.42176,22.61916,19.17255,15.75018,19.27111,19.87250,16.50426,14.54170,13.94270,13.38374,10.14736,14.85225,12.86844,16.57374,11.26915,13.23667,7.75012,7.23985,3.70529,7.75560,8.17262,5.48372,5.90470,2.89809
14.55163,12.21618,13.59134,20.71154,20.98921,29.16432,32.93706,33.72050,31.91917,29.80311,41.63699,36.95936,35.19929,32.49813,32.86531,30.23940,20.57875,29.60422,26.29305,22.14462,21.19096,19.09877,20.07438,16.34333,16.88412,15.23665,18.30761,16.26300,17.86487,12.45838,10.42241,11.69378,12.54074,14.16861,17.68358,14.00305,9.81969
10.64806,8.63427,13.49854,13.90691,20.56314,21.42542,23.97054,17.07592,17.00376,15.02332,26.76199,18.78319,20.90824,15.42803,17.39297,13.84624,11.12482,13.16790,13.44461,11.34132,10.69038,11.29219,10.31170,7.57652,7.39344,5.75085,8.77713,5.35577,7.09985,3.07232,3.70337,2.52873,4.82688,5.33036,7.90056,6.53415,2.86785
14.70829,13.32834,12.95080,19.12068,17.21734,25.73220,29.15046,28.96368,24.27420,22.94459,27.74101,25.79711,25.57759,20.83015,22.37579,19.08482,13.33436,14.80493,17.09281,11.31069,12.19480,10.34336,9.98695,7.66375,10.04941,11.03524,14.36249,10.29719,10.79937,7.60108,6.68440,5.10724,7.43504,8.27024,10.34942,7.43111,4.03445
13.60855,11.27964,15.36440,18.92237,24.83759,25.75589,29.61865,24.20609,21.76429,22.26516,27.67408,31.79305,27.41419,26.75171,25.84200,26.70252,24.61979,26.17880,27.95368,24.02856,24.95199,25.01083,23.73601,20.06359,24.36524,23.28009,23.11042,24.04289,23.32155,17.08562,14.93782,15.88608,19.23314,18.72895,11.88930,13.73512,11.24160
8.70519,8.69793,13.97048,21.06970,20.21564,23.97057,27.24292,24.48678,23.34667,19.47475,31.57535,23.77538,21.67583,21.49538,19.81602,17.50578,10.90931,15.25876,13.02830,11.91366,13.56011,14.20606,14.80500,10.79334,13.90207,12.04527,3.54511,10.14583,12.41365,6.61777,5.88286,5.79456,10.54706,10.35768,10.86334,8.03203,4.78179
33.34139,30.04071,34.62707,42.52551,44.03494,53.79766,55.87378,63.60759,55.93994,56.58681,57.55131,64.59986,71.59895,68.26613,60.11639,51.46811,41.82081,47.91327,39.96928,35.00964,33.23642,31.98164,29.20053,23.93607,27.04659,26.37153,22.58191,19.51185,21.61439,19.56279,15.48764,17.12380,18.18230,19.76313,19.26107,16.42390,12.48560
13.91352,11.79941,19.94148,23.52511,24.59460,31.05438,33.30973,31.95394,32.33152,27.22460,32.10154,31.69720,27.00998,24.61633,21.81626,15.44903,11.80168,14.39479,10.21455,12.39026,14.43038,14.80139,14.55121,10.40527,11.46056,15.76012,14.80514,14.59406,17.34018,13.77924,9.50859,8.53267,14.29191,8.20825,4.02829,7.55843,4.46975
16.74586,14.20967,17.25385,22.00219,28.78671,32.49273,36.03915,37.82838,39.20324,35.16030,39.40009,40.63734,39.44077,37.03665,31.78612,26.19470,20.52876,27.58172,25.44079,24.65390,21.97458,22.37836,20.65578,15.58568,16.34611,14.26678,16.22487,9.18924,10.52805,7.60858,6.54582,6.22546,8.18163,10.01916,13.08779,9.21482,5.04259
14.33685,14.47757,20.29259,21.57437,22.37247,27.34005,37.20496,40.18707,45.66040,41.92015,50.47866,52.11303,54.06758,47.26082,44.75424,38.23286,30.03191,35.33070,36.01492,32.70107,30.58040,29.43283,27.77826,22.01033,22.57516,20.30098,22.90979,19.44248,20.64362,15.16801,11.94292,12.71181,13.81337,13.88673,11.01664,10.57206,8.50038
20.25324,19.00904,15.09151,20.66470,27.50407,32.68387,31.50198,21.16970,5.82491,17.54036,11.56189,14.69024,14.57081,12.77928,15.92214,17.03181,16.75940,21.68049,21.95112,18.87781,17.05404,16.16859,13.72840,11.17330,11.08000,10.65802,17.81316,13.96094,14.12315,11.35424,8.99317,11.36182,13.14914,14.66631,13.99333,11.05796,9.21641
8.42373,13.64835,18.56666,21.10385,20.50158,23.59653,23.26726,21.55537,10.70807,10.56544,4.50678,2.60995,5.77895,11.93579,7.98295,5.56219,5.71018,8.36386,6.94974,5.14057,10.59736,10.81837,13.26771,10.55287,12.00860,10.93664,12.96769,11.79572,21.91055,12.73505,11.68663,10.22864,12.98195,14.41403,15.72044,23.26320,14.76237
16.51056,17.18788,23.28550,27.22984,32.79881,33.38378,33.36644,29.35650,7.14329,20.65354,9.34702,17.57981,16.37940,15.78719,16.47271,13.98847,15.86588,22.53990,19.58074,21.84345,19.74299,20.74371,20.75998,16.33226,17.09907,15.98459,19.08367,17.60456,18.86660,13.60420,10.85684,14.61609,15.52432,16.73213,15.33645,13.39463,10.64235
61.71643,70.90746,62.37008,76.38551,91.17796,91.83217,94.77268,89.07276,14.15422,84.21532,62.69030,65.62234,60.13459,56.60903,58.66539,54.34828,41.75127,55.76830,51.07561,55.28011,52.85182,48.84539,51.50534,43.01949,47.89169,49.36862,42.65937,35.83634,32.44825,37.70280,30.06409,34.84956,30.92941,33.65071,33.15641,25.56198,23.39185
24.43077,20.76657,25.76403,28.53817,34.67407,41.14796,42.34444,39.25099,31.28288,33.57922,38.62903,40.15574,36.91470,35.78535,33.96809,29.64384,21.77257,26.74594,24.91160,21.07835,18.40376,16.42621,16.23124,13.32287,15.67512,13.31868,16.98730,13.02229,14.65876,10.40894,8.76161,8.39787,12.97753,13.54240,18.91737,15.12937,8.88953
9.53431,13.82564,13.94756,12.24167,18.45804,20.87495,25.00220,18.85783,26.07923,23.51794,31.02008,28.09495,24.14527,20.00158,20.37885,14.79274,9.55356,12.73196,10.98967,8.21030,7.33085,7.20824,8.96605,6.53214,6.55068,5.00785,10.21052,7.29049,8.78063,2.79731,2.71358,2.47762,4.24061,3.89049,9.45657,12.19400,3.45692
5.97945,3.14182,6.10219,14.09186,19.06049,17.97408,21.08362,14.34146,18.10546,13.94466,23.48406,20.97257,18.43522,14.63860,17.05066,14.35928,9.26834,12.45994,15.18312,13.60374,16.53288,16.91624,17.98133,13.86238,17.50859,16.19468,16.84024,13.02116,18.38275,14.56209,11.51877,12.98636,16.71321,16.32679,15.79523,15.81972,8.64538
12.51877,9.49523,14.02248,23.83039,44.69242,41.93458,52.91715,47.57144,50.73583,51.04539,55.86650,57.55680,57.51267,53.22372,51.17426,46.03572,35.72853,38.92630,37.34117,36.19848,33.08435,30.80701,31.12219,25.79949,34.47076,34.25729,21.56804,22.77202,18.25998,14.88800,14.03856,10.97983,14.41234,16.86122,18.75569,17.01664,12.80126
87.64773,85.86898,91.46284,113.11015,122.91343,139.16983,133.14459,143.85448,78.81323,124.06741,76.34009,92.91578,98.32732,85.05075,79.78458,63.90975,52.70395,58.63699,58.63547,57.27240,61.18139,66.11629,66.32567,55.94587,63.16199,63.72844,54.83199,51.63190,50.09239,43.98436,35.35108,30.91187,28.57633,28.08259,28.87767,24.62390,20.25777
20.95769,18.93024,20.56782,26.26626,27.76380,33.89003,33.23869,30.70817,24.79618,23.52462,25.10347,23.60774,18.79766,19.37620,17.32142,14.96326,13.77851,16.61919,14.60398,15.80127,14.15894,14.77453,14.33697,10.00423,13.75295,14.56705,14.87009,13.19895,13.35727,10.94542,8.06938,5.65704,6.89731,4.09640,6.96291,11.19201,9.19467
23.73279,21.63569,22.21054,28.19043,27.13517,31.31058,33.45800,30.08443,26.85927,26.11695,24.89286,23.71892,21.53904,17.78413,19.84225,17.14666,12.75644,14.61654,14.08634,14.77747,19.49228,16.95407,19.04090,16.53686,16.97599,17.87529,12.68649,14.06651,11.19968,11.14599,8.26098,8.15955,12.78044,14.17307,15.59381,20.24254,17.74804
