66.48340,70.28561,55.93656,64.77864,54.03250,81.08019,66.56857,66.65350,52.85913,54.89581,37.49467,40.53648,31.59647,29.86933,22.90609,18.44116,16.90170,16.21605,15.96810,17.48786,22.41904,28.81158,23.43571,22.83723,19.92064,23.22937,20.11747,19.73559,17.19764,20.73317,13.34688,14.64028,15.63547,15.04288,12.48652,16.44223,18.39609,6.46603
59.33593,61.83802,68.82248,78.53080,81.36074,64.45698,57.29818,59.63530,44.89002,52.84342,38.79126,39.00756,34.04134,29.12562,27.97294,36.30896,32.19185,31.88839,30.92830,33.75268,34.02622,42.41574,35.37793,39.03086,31.29814,31.64174,31.04898,26.95464,30.00915,32.86283,37.74017,26.32277,36.65683,35.11150,47.63487,34.72901,32.92550,23.63604
4.10652,4.09229,3.93128,5.39894,4.45880,3.70341,3.66053,7.10903,3.57749,2.72974,3.07211,2.10913,2.04028,5.58090,3.92238,1.80059,2.81439,34.84363,51.08241,68.73235,100.74498,113.33641,142.67522,132.11826,118.42089,115.88096,126.72546,120.51981,98.54423,103.12382,100.21662,81.30016,99.95464,86.98141,104.82573,69.76675,59.58983,50.81923
54.27317,65.10858,62.59139,78.50075,71.29614,69.16521,45.32123,73.63189,64.62824,74.24044,53.71948,60.40818,44.67934,51.32045,40.86808,29.72053,22.76005,13.90110,18.03426,19.10791,23.29679,24.62174,18.37316,17.56623,18.21135,16.92138,13.78650,14.85432,18.36026,19.92070,15.76619,15.61690,16.51720,16.25481,16.18937,12.28479,16.58389,6.88325
4.10650,4.06283,6.63888,6.53072,4.36689,3.64185,2.63372,7.10906,4.17656,2.71861,2.50918,2.97212,2.68353,3.04448,2.42199,1.83930,2.79327,4.01295,12.72417,11.80056,20.11657,22.32661,50.29401,56.58118,50.74310,56.09630,67.35173,48.54195,53.47380,47.39074,30.80329,22.39180,35.41885,33.01411,45.03925,42.46082,52.28095,23.36966
100.01054,121.37019,137.29945,101.74852,113.86617,118.14139,109.44217,91.82692,67.60283,60.86549,50.34588,43.76373,43.60182,46.15289,48.33948,53.57068,58.16590,54.37110,55.22485,58.49718,56.48785,66.98006,55.98351,56.38586,37.87154,38.14626,33.02152,27.41971,36.10210,38.03645,30.01974,28.14347,31.37907,29.61775,28.88677,20.39793,17.72551,5.13052
172.48787,177.49374,125.54723,118.36696,94.92543,101.51017,93.80736,119.75036,101.48674,119.44798,120.47594,125.80849,106.16943,78.67420,64.24816,40.19226,31.53927,14.14020,5.46703,2.55277,2.90415,3.73893,2.21617,3.81162,2.37696,21.02410,46.01194,75.57135,140.85561,111.05863,94.30180,108.30257,100.45409,96.52329,87.77861,52.63422,36.89827,21.94154
110.27609,121.34367,95.95159,106.88079,96.03915,112.50003,91.70238,91.96853,73.90513,88.59917,57.45565,54.86800,46.93197,55.86306,48.09052,42.44418,34.76705,36.46389,35.14547,38.20363,36.09337,34.26781,33.92873,40.03460,30.23452,40.15324,37.68731,48.17332,47.58704,51.47435,48.42241,36.64501,40.93635,39.83820,45.61992,38.69431,36.23731,26.49942
4.07564,4.14042,5.59972,3.30206,4.44544,3.69292,3.63810,3.82817,2.71825,3.73147,2.52237,2.10337,2.02774,2.95002,3.26052,1.82535,2.66398,6.67804,17.82353,23.77405,33.57684,33.43034,39.87321,37.88965,41.50410,40.02421,37.68466,33.86281,33.29829,37.28465,34.44317,25.40380,34.66137,30.90374,35.01738,31.18253,30.68886,15.11066
21.90915,22.44855,20.02877,30.13100,26.66058,22.70915,15.78310,27.41113,21.50359,23.02782,15.06672,18.12167,14.50066,18.21141,12.13783,6.27800,9.11791,5.66331,8.52475,8.06938,6.53344,6.63909,6.88185,9.82161,9.49411,8.31592,9.70094,8.74774,8.70030,10.80122,6.10434,4.31944,5.87482,5.08502,9.81269,8.10823,15.17695,4.00704
73.82421,75.61541,58.61029,79.24732,75.82063,81.86576,66.18141,67.81149,52.22218,61.47328,36.74655,34.75425,31.27229,33.33996,30.20589,30.70581,25.70144,27.15067,25.11476,25.52728,21.31919,21.23795,29.43365,26.12620,17.87432,20.51992,23.13831,19.16470,21.06458,21.43085,12.69310,14.10974,15.48073,14.54270,18.72589,15.52564,20.27583,6.71359
91.49886,106.59685,109.01991,106.39918,101.13935,103.73583,84.92581,91.93637,68.70965,71.20485,51.39101,48.52014,44.67803,45.77844,48.72811,48.98542,36.36840,33.25022,45.44939,69.18781,83.09919,89.32464,100.71871,92.22994,86.50263,87.13299,83.23698,77.84862,67.01885,74.69326,62.16663,51.50840,61.33558,63.56642,58.28763,43.78324,35.78841,24.97162
98.99102,106.97671,94.29237,88.87539,88.60034,89.07360,77.62141,74.44668,59.42809,54.29816,39.29150,41.70705,39.97878,51.29254,50.17009,53.57103,49.79432,34.70141,45.26009,47.63700,46.53094,45.17654,41.12436,39.44501,36.12752,37.90299,40.80717,37.18208,35.99411,31.30483,26.75886,25.45472,21.52819,17.42563,17.92256,19.24312,17.69323,8.21035
137.62732,141.45895,128.58464,145.27112,119.30268,115.71651,92.30982,126.51757,93.71992,98.82651,74.98055,72.63155,66.60638,54.55725,46.86607,38.47332,42.41719,25.41873,35.32499,38.00949,41.32314,46.32723,44.79457,43.07658,38.72707,40.76191,45.01404,51.51604,68.70399,74.17872,55.94013,60.20782,60.66013,63.92488,67.45286,46.96846,43.28732,22.56511
38.55425,39.52934,46.79169,45.61970,45.35532,50.93386,43.22963,43.86995,35.56186,33.37585,24.26278,25.67666,21.73401,25.80768,20.01265,23.80914,21.74165,18.35889,17.26556,19.52201,15.71045,12.52387,9.95116,11.48973,11.90647,14.23972,14.53821,20.56770,23.16370,26.24878,22.65190,21.84808,30.50656,25.26506,32.47002,27.21156,23.16595,16.85702
115.73446,131.60683,121.44592,135.24228,115.04517,127.94880,99.67745,126.27827,94.05862,96.98942,74.58510,74.26344,73.50790,68.97556,63.35115,66.50475,58.61398,54.64441,58.34891,65.50105,44.34044,43.22090,60.44669,59.52049,47.93895,47.53240,53.49839,55.10756,62.58413,60.97175,55.89678,42.36548,50.15594,56.71979,55.35295,46.16778,38.68058,25.29812
62.45704,66.98647,72.80930,70.35655,68.68303,93.86376,78.65755,86.71202,71.95376,72.65649,66.63130,68.71238,73.07109,80.38752,81.50331,84.54095,74.33423,68.70618,71.13032,81.68169,75.68793,86.09512,76.10630,69.25085,60.21329,65.48444,64.59495,60.87660,57.90726,54.64432,47.55109,44.21948,34.58912,36.91763,32.79847,27.11419,35.94894,15.70289
118.74001,130.26039,115.23387,129.34999,116.26008,113.57336,91.76086,123.53490,91.13105,93.59358,74.71194,69.82787,68.72570,53.68975,51.53551,51.15870,48.09349,40.42841,41.77164,46.97607,49.84706,58.19383,44.34485,39.80722,35.58734,39.72291,35.20537,33.25912,29.90942,32.99301,27.25522,25.14121,22.85553,23.16411,23.96972,21.75860,17.59146,9.78544
72.01270,71.50395,74.73829,81.16434,80.82040,55.64805,46.16807,69.32005,49.42430,50.92057,41.31668,38.97331,38.51508,31.46893,23.44092,18.91490,19.83372,26.85699,21.44511,27.56420,32.19460,38.47265,41.36157,45.50069,30.22045,32.00806,41.56175,51.13813,62.01638,48.12406,46.88060,44.30201,44.21131,35.57234,24.64687,29.84488,28.57490,16.51086
79.64346,82.91762,89.37196,91.18187,82.78623,84.27030,71.82091,85.26974,77.47028,59.66449,42.87393,49.04055,58.51601,59.86841,44.75288,27.31528,28.83395,44.22899,12.72009,2.55463,2.60804,3.73888,12.69514,15.51200,13.71542,21.54352,27.10129,30.02333,30.83465,32.04332,25.14051,24.95340,20.21717,17.97627,16.34718,14.88389,12.70123,5.22527
5.77643,4.14042,3.96674,3.40127,6.73905,5.13709,4.24820,3.85506,2.73275,4.60560,2.52237,3.48396,1.98262,3.13351,3.92238,3.11249,2.84459,10.41187,13.22580,18.60334,33.98605,57.26067,147.58678,121.30987,114.34815,120.77100,152.51140,108.03632,127.55379,66.75060,51.92624,43.65385,65.34559,57.70725,58.49945,54.19948,56.90607,30.37977
32.06989,29.73494,114.08389,135.60555,126.95325,208.91193,140.24957,223.58612,189.52080,163.33311,130.74287,130.77940,121.52155,97.41239,110.76974,126.60007,107.94386,89.56631,101.43332,110.90952,109.36361,92.80902,107.95888,102.69260,92.15557,95.46833,104.08974,85.56194,85.41556,92.87206,52.77366,52.10259,58.84155,66.50737,69.50829,52.59904,49.66695,51.78429
116.03225,109.42721,114.08540,103.50655,98.27712,100.08197,85.50687,99.25054,81.23131,70.48376,62.18027,64.43413,67.50635,78.93380,76.48335,92.35719,99.51797,103.64944,107.70180,127.57089,141.53412,152.43634,146.25667,134.30116,97.65647,83.82478,76.33110,56.87085,64.90133,56.76532,58.93338,50.76395,59.47278,62.11480,58.17500,45.32669,38.81089,29.07899
19.55297,23.17460,29.50763,27.10775,22.93553,29.61059,19.61052,35.52935,32.99508,24.09874,18.38532,21.56714,16.97657,18.93512,14.80754,18.96459,13.97842,11.45013,20.04978,20.66647,19.94778,19.73292,29.44532,25.64041,24.15800,23.03647,26.89235,20.46036,17.44138,14.07905,9.96852,7.89808,9.62415,7.93235,15.46146,14.82875,15.85734,8.59661
