2.23558,3.72235,3.00003,3.85021,3.66653,4.50026,4.21745,4.79189,4.36036,4.65407,4.37087,4.60719,4.44832,4.33335,4.03274,4.18791,3.72792,3.91144,3.57123,3.55590,3.16236,3.31568,3.12820,3.25022
9.23615,9.38950,9.26375,9.45071,10.00085,9.68266,12.56599,10.95904,14.32089,10.65477,13.40813,10.07233,12.31041,9.49970,11.06505,9.53186,9.09055,9.02939,8.62947,8.91753,8.89280,9.34294,9.92317,9.77509
13.58864,10.94508,12.57958,10.05083,13.42956,10.40987,13.43587,9.91717,12.40073,9.03876,11.25996,8.39306,9.86266,7.83264,19.48325,18.16012,30.49079,23.35741,35.37560,28.50542,36.17057,28.79268,34.31699,29.35326
0.29373,0.38238,0.26423,0.34764,0.47744,0.54572,0.78295,0.54146,0.88036,0.50010,0.81480,0.46307,0.82821,1.33282,1.61168,2.15589,1.51570,2.03020,1.42799,1.91653,1.35215,1.97314,1.38416,1.39826
2.64708,2.50009,3.00007,3.25006,3.71437,4.18174,4.56528,5.16712,5.63982,6.03872,5.96333,6.42917,6.79328,7.09972,7.48509,6.84431,7.09085,6.58801,6.74253,6.66715,6.81142,6.55276,5.97426,6.27532
6.99996,6.50027,6.31597,7.35054,7.57254,11.13699,10.34820,13.54258,10.28038,12.88533,9.85254,12.14337,11.75900,13.53465,16.90443,14.65722,18.94206,18.50217,22.68714,21.69728,22.11185,21.84395,20.15629,21.32854
13.94150,9.83389,14.63284,11.30095,15.47738,11.63737,14.87050,12.04243,11.68098,11.92343,11.66732,11.53576,11.69114,11.76714,12.48508,12.24999,12.78909,11.64931,12.42947,11.69610,11.97337,11.42198,11.25739,11.07622
7.94183,11.00062,9.89518,11.40065,10.28631,11.72814,12.52232,13.08421,13.96041,13.96229,15.33362,14.07225,15.79440,14.40104,14.83978,12.90749,13.88036,12.76630,12.03028,12.30649,11.67561,11.42141,11.46223,10.95050
62.94735,65.84348,64.05890,66.61200,66.67830,66.96097,70.18662,67.97167,67.80902,63.20316,65.79224,60.58067,62.74290,58.24409,60.07740,56.70016,56.34969,53.72040,54.18540,52.79303,52.84974,51.06305,50.94240,50.41451
11.41235,8.27843,11.73764,9.40094,13.52501,10.18251,14.00095,10.66737,13.36085,12.03882,14.18651,11.89348,13.38057,11.23346,12.38800,11.03176,11.75832,10.70732,10.94419,10.47389,10.75698,10.94854,11.23095,10.95099
66.18111,64.90130,60.47912,61.81006,59.91451,60.27733,59.83590,55.51071,55.52702,50.89191,52.19518,49.29219,50.49542,47.90549,46.65655,45.72706,45.64648,44.92122,44.97976,44.34268,44.81821,45.56106,45.47477,45.11050
23.23693,27.22514,24.10660,26.80212,27.04951,26.77475,31.48112,31.46156,37.40280,31.07987,36.48474,31.86111,37.07521,30.90408,35.48956,30.37943,31.15789,29.41536,30.85970,29.17042,29.46363,27.89818,28.74973,27.57940
22.23710,22.94677,26.21225,23.95172,26.38268,23.22980,25.39353,23.16838,24.84104,21.88678,22.07467,21.14585,21.45127,21.90157,22.35677,22.78400,21.61000,23.82604,23.00261,25.17073,23.75981,25.39699,23.31162,24.10295
62.12341,71.40379,64.90159,73.91675,69.29964,77.28029,74.53722,78.26849,73.85291,75.51579,72.94215,73.16064,70.96087,73.68791,72.44435,70.70180,70.33289,69.67597,69.91063,69.74599,70.10708,70.36327,69.44771,69.92892
20.58950,19.72361,20.26417,19.20133,20.04911,17.18374,22.95835,21.37663,28.20126,22.30985,29.55811,24.03846,29.52264,23.50176,28.22885,23.72141,24.67002,24.64919,24.46016,24.55878,23.00224,24.10843,23.59345,24.00317
0.94123,1.00003,1.68442,1.85003,2.95248,2.95437,4.39163,4.12534,5.51994,4.88489,5.96295,5.39366,6.00004,5.03365,5.80706,5.15652,5.33354,4.88279,4.88603,4.36130,4.51327,4.21099,4.33449,4.07540
7.88293,8.61182,10.68482,10.80054,14.42971,13.59252,17.74009,15.29251,18.52081,14.15482,16.70411,13.50113,15.79412,12.26748,14.22705,12.09465,12.57669,11.76590,12.45952,12.11219,12.81141,12.15910,12.41182,11.80123
350.30414,382.08847,350.45926,381.51291,382.10120,407.87573,408.10651,407.33835,399.43155,384.35568,397.15787,394.33252,404.47095,396.83356,391.88486,391.72903,386.11996,373.41251,382.16428,373.34381,377.71512,374.89597,382.31665,371.00198
73.00833,74.85120,86.01406,90.47150,99.17837,100.33382,102.46861,105.75467,104.71078,103.79720,100.62634,101.17114,96.36189,96.94298,91.75059,93.91656,87.93153,89.29571,86.70023,86.74132,85.39868,84.81986,84.11295,83.49561
33.47206,38.39274,34.89785,39.80356,35.90856,41.04903,41.52598,43.17147,46.16564,46.73632,50.97244,52.29422,58.83852,58.77930,61.95092,57.32395,59.77969,55.86924,57.44176,54.62307,55.23083,53.17127,52.68448,53.78983
33.23709,28.16887,37.16086,30.15223,39.29096,31.82045,40.22057,34.04441,37.84289,35.38833,38.44993,38.11309,38.62730,37.80625,36.90905,36.88094,36.43044,38.33068,39.23512,39.56311,46.22432,46.40284,52.22505,45.61213
1.17641,1.22226,1.26330,1.23559,2.57159,2.27192,3.65286,2.24988,3.52094,2.11537,3.33348,2.07176,3.13782,2.03387,2.25753,1.99937,2.09096,1.91051,2.02918,1.86123,1.86364,1.73723,1.71947,1.65080
0.28790,0.33510,0.40994,0.44964,0.38096,0.50082,0.39023,0.54168,0.35926,0.53878,0.58940,0.67831,0.82783,0.79958,0.96666,0.93797,1.15167,1.02941,1.17142,1.05562,1.08104,1.00113,1.10440,0.98252
79.53761,76.79575,82.80245,84.71786,91.54718,93.42178,95.41551,98.37169,95.59015,95.64576,93.03575,96.20422,93.39758,92.88249,91.04475,93.18712,92.06108,93.52873,92.70985,92.90836,90.14389,89.45150,87.68523,86.95649
6.11800,6.77826,11.10587,10.80070,14.42939,11.86538,14.56568,11.95886,14.52035,12.03920,13.85282,11.60762,11.75945,10.73419,11.16231,10.00066,10.69754,10.17697,10.88793,10.30589,10.83736,10.39510,10.94932,10.42591
66.88904,76.35061,79.27235,79.91635,81.35273,80.00739,84.14926,78.72844,79.77480,78.28416,73.90383,73.94501,71.54418,72.55872,71.44511,72.86290,70.20971,70.43851,67.73303,67.46658,65.29491,65.65141,63.64125,61.17343
83.36237,80.73947,83.27314,81.26756,83.06729,79.78033,84.75796,83.81611,87.18413,83.78753,84.21574,81.76650,83.34579,84.33230,85.29826,89.74871,82.29230,87.64307,81.21436,86.39748,81.66183,85.50310,82.20288,81.96980
26.94295,33.00251,31.63424,35.10262,36.14643,39.23011,40.43834,40.25448,40.80256,38.50438,37.78278,35.89655,35.97235,34.57172,33.78001,32.00528,30.42920,29.23945,28.71678,27.50444,27.21918,25.71381,24.95305,24.02829
78.41969,79.24038,74.90205,74.41620,74.49252,68.78024,67.01143,64.30416,63.57114,62.04806,61.90041,59.54549,59.80878,56.81064,57.72563,57.38823,57.37906,56.30890,55.89933,56.29840,54.55313,54.95815,53.25265,53.21347
24.35459,28.66850,24.47497,28.85207,24.81149,29.36533,26.04595,29.75213,27.24153,30.04092,26.07617,28.46690,25.90017,27.46960,25.77716,26.62876,24.82119,24.47282,25.08784,24.61352,26.13783,25.13464,26.57057,25.05316
97.07079,98.87206,94.49400,98.88312,98.22589,97.33427,95.42275,96.49983,91.50433,93.95120,90.98819,91.84846,87.48256,85.23697,83.00163,81.83813,77.89550,77.12508,74.65405,72.19248,70.68658,69.20183,68.16428,67.57272
17.00072,18.39024,18.52742,20.25146,20.43004,20.32022,21.17560,21.12644,21.96089,21.11735,21.66792,20.93079,21.17497,19.66829,19.67874,19.72059,18.75997,18.97195,18.60200,18.02958,18.24517,18.31737,19.28461,19.47729
16.05946,15.11223,16.84291,14.75102,16.38221,13.91012,15.91393,13.66745,16.00138,13.53943,14.44482,12.85785,13.96732,13.00153,14.29173,13.40694,13.30478,13.94264,13.74507,14.72326,14.05540,14.89624,14.00103,14.40175
13.23573,12.16724,14.10595,16.55118,18.28721,21.00245,19.43579,21.41812,19.24103,20.27105,18.92735,20.71707,18.17588,18.20185,17.35600,16.68901,15.97150,16.32407,15.65987,15.91825,15.29843,15.18543,14.92552,14.75074
4.88262,5.61133,5.10533,5.40024,5.23865,5.72719,6.00029,6.25007,5.95955,5.80807,5.44467,5.35705,5.58585,5.53344,5.22635,5.03176,4.90954,4.67690,4.88608,4.80610,4.83800,4.55342,4.43609,4.34997
9.64756,9.83401,10.79005,10.85075,12.09601,10.86483,12.47902,10.83395,12.88100,10.92352,13.81614,11.39322,14.34618,11.40048,14.58244,11.28174,13.21346,10.70696,12.05907,10.19540,11.21656,10.63248,10.77005,10.72633
0.58753,0.66618,0.58096,1.15027,1.42880,2.09127,1.65226,2.04164,1.64057,2.26914,1.92625,2.46439,1.89619,1.96692,1.67701,1.96834,1.78735,2.08806,1.71397,1.94426,1.81074,2.02599,1.84670,1.97488
22.58981,25.61336,23.26466,25.85195,25.57360,28.50145,27.91548,29.04408,27.76245,26.23313,26.81768,25.28915,26.69328,25.73523,25.51994,25.22183,24.48761,23.91369,23.31671,23.30777,22.54313,22.81846,21.95163,23.15324
6.35317,7.83382,6.10538,7.70057,6.90571,7.86413,8.43497,9.54228,9.12076,9.92370,8.74069,9.60743,8.82835,9.39925,8.64523,9.06313,8.30291,7.85302,8.00023,7.63964,7.73055,7.42163,7.23103,7.15036
83.24139,97.48191,97.91138,107.08551,101.60465,113.97681,105.60456,115.09822,104.43130,110.34748,104.74744,111.57527,112.22968,111.02536,114.28895,110.46134,112.61922,107.99445,114.05255,110.79427,112.41691,111.02612,109.84376,107.35423
1.82367,2.50011,2.10532,2.95014,2.04764,3.09136,2.86978,4.04183,5.12036,6.19248,9.07430,8.64353,10.48300,7.86664,9.74287,9.59466,10.85049,10.85235,9.48660,9.55460,7.43227,9.23690,7.20592,8.85135
62.76881,58.06430,67.90106,60.60999,64.77358,63.27881,62.74874,61.76200,59.80833,57.58520,54.34325,52.79300,52.49433,50.14421,50.52835,46.66535,47.52806,44.18738,45.17982,42.89803,43.90165,42.79832,42.19241,41.93488
74.54006,80.35109,83.74788,87.97143,91.88628,95.51388,97.24522,99.66192,100.98643,100.03577,99.40672,100.14332,99.51456,100.79200,98.95618,98.53839,95.21323,95.41447,93.59207,94.71808,94.91174,93.82043,95.37841,94.76342
5.88260,5.22299,5.42135,5.25012,6.33421,6.54621,7.08730,5.83319,6.28016,5.88468,6.07396,6.07142,7.10370,6.96596,7.00078,6.87490,7.60548,7.73468,8.31474,8.63954,8.89271,8.68402,7.94903,8.47569
10.70622,12.55615,11.94782,13.55104,13.52490,14.77397,16.13116,15.70933,17.68046,15.38573,16.59370,15.17898,17.38048,15.10102,17.16268,16.09522,15.48650,16.20709,15.23091,16.47373,15.08187,15.92246,14.64278,15.07637
21.70746,21.61233,22.37000,21.25142,22.57281,20.27519,24.00177,19.58468,23.52174,19.77097,24.74342,20.75323,23.45191,22.00123,23.87514,22.44065,21.33583,22.44307,21.25913,22.69761,21.70503,21.95026,21.10565,20.52667
12.70642,9.61173,11.68504,9.95081,11.76283,9.72791,10.17440,9.91719,9.16048,9.73129,8.85192,8.74977,8.10481,8.39996,23.16219,22.16106,36.00750,20.38759,33.65932,19.25115,32.79157,19.89437,32.39089,19.55091
11.29464,8.11186,11.47440,9.65107,12.76298,10.27399,13.30520,11.75076,13.04149,13.19303,13.11278,13.39378,12.89842,12.83418,11.51705,12.43739,10.87887,11.20735,10.20097,10.25022,9.56768,9.39524,9.23026,8.97516
3.94112,3.61127,3.84246,3.50006,4.52416,4.54562,4.69597,4.37514,4.44030,4.26962,4.29605,4.39337,4.44827,3.89964,4.00030,3.75055,3.78780,3.82345,3.88505,4.11114,4.18994,4.44751,4.20529,4.45046
13.52944,18.05694,14.84258,20.20161,18.95382,22.04745,21.78431,20.91845,23.08098,21.84750,22.70552,22.71671,21.89970,22.80207,21.55092,22.62711,21.18487,21.61923,20.43010,20.89060,20.24499,20.66030,22.15739,23.10335
2.94135,3.22240,3.47378,3.55022,4.47623,4.13686,5.60901,4.66685,6.47959,5.50010,7.59272,6.42908,8.69005,6.89944,8.16216,6.71908,7.57583,6.70569,6.97119,6.63944,6.45976,6.28964,6.18010,6.12536
8.11826,10.27844,9.10576,13.30077,14.38232,17.77464,17.52264,18.75132,19.04080,19.15524,18.63106,19.14508,18.24268,17.76754,16.84064,18.22035,17.24472,17.50047,18.02982,17.83527,18.48822,17.26431,18.10550,16.15203
8.17708,9.83385,9.42126,9.20068,10.47680,10.04637,11.26134,10.45903,11.08087,9.61578,10.44521,9.42862,9.93155,9.43328,9.74225,9.15685,9.36397,9.29424,9.20078,9.16731,8.73002,8.71139,8.28288,8.30047
170.04063,138.69283,195.19727,163.35077,211.53139,178.33777,217.65196,198.26700,210.75142,208.96053,212.53896,216.54961,216.99974,227.29608,225.90607,233.04640,221.55975,229.46201,224.08572,231.99562,232.60510,239.15918,236.47287,233.62860
2.47073,3.05570,3.05281,3.20020,3.00003,3.68178,3.26097,4.08348,3.16081,4.19273,2.88902,3.85719,2.93146,4.06696,3.29081,4.15722,3.51597,4.11806,3.65741,4.13835,3.70343,4.13207,3.76925,3.80033
67.82759,76.51768,75.69385,73.66598,81.54378,79.41994,83.71325,82.35671,83.90540,79.90059,81.54327,83.19668,85.45383,85.60255,86.61313,84.78192,85.68234,86.51385,88.55667,89.37539,90.37708,90.24185,90.98972,87.24874
62.24012,60.17499,68.11278,64.41009,71.92189,66.23465,69.70682,64.97163,66.41066,62.89529,62.34555,61.72469,59.52992,59.18287,56.62353,55.88734,53.25594,55.78170,54.01085,56.38192,53.20241,54.06203,50.17237,52.09063
18.58926,21.66797,18.84295,22.40152,19.38241,23.50178,21.78412,24.16804,23.04183,23.80996,24.00181,25.00343,24.93456,25.00242,24.68016,25.09703,24.42809,25.64992,25.74553,26.25375,26.48901,26.08130,25.84964,26.05405
25.41362,29.39112,25.58035,27.90240,25.62113,29.09261,26.43686,26.29392,25.08131,22.88671,23.85463,24.14550,26.52145,27.60293,28.55239,28.53483,27.30762,27.97381,27.05979,27.30911,25.46301,25.05509,24.13124,22.60182
26.59011,27.83531,26.84414,27.85253,27.28811,35.72985,36.61197,43.79726,38.76237,44.42869,39.52522,44.86318,42.42149,48.30776,44.68621,45.25883,45.64600,45.92316,47.15196,49.92913,51.12347,50.11343,49.50428,50.53589
47.70910,48.78389,49.89949,48.70632,49.57763,48.64033,49.48366,48.67480,47.64625,47.19780,47.74792,48.07652,48.35160,48.01005,48.00961,49.10190,48.64958,50.83591,52.26623,52.84586,54.63351,53.85265,56.32687,53.26566
13.35351,12.00062,15.79077,14.50105,17.00109,15.04667,17.60948,17.58465,17.60092,19.23220,18.29675,19.18159,19.55424,21.46818,21.64749,22.65982,22.60912,25.00204,24.88869,27.58734,26.86741,27.63430,26.13311,26.35422
19.64864,17.89004,21.68590,16.75109,22.38235,17.68358,23.52364,19.95975,22.40118,21.07836,21.85287,21.36049,22.58733,22.50160,22.96989,22.97126,22.88282,22.91376,22.23115,22.16975,23.62415,23.42452,24.38767,23.05246
80.65667,76.23936,83.16821,78.51746,85.40209,87.78471,91.23907,97.74726,93.50647,97.45331,98.40531,103.71901,100.16355,102.94964,99.67484,97.25686,99.70471,94.79451,99.36705,97.05281,102.32928,100.57262,102.41939,98.35226
1.58832,1.00006,0.99991,1.20007,1.30030,1.45513,1.86986,1.79176,2.32036,1.84629,2.33373,1.75015,2.48253,2.00008,2.54813,2.03107,2.18193,1.94131,1.94308,1.97162,2.02746,1.94754,1.84594,1.77496
47.94488,46.22775,50.74093,47.70514,53.34026,51.73093,54.96301,54.67504,54.88618,56.31759,56.90015,59.65216,60.53658,62.38042,61.08101,62.32596,59.07990,60.63802,59.04547,61.29500,59.69282,59.72694,57.84318,56.39608
6.82381,6.50036,8.52672,7.75065,8.52432,7.00018,8.39182,8.33343,9.48061,8.76984,8.92588,9.10735,8.89705,10.03346,9.09736,9.87557,8.60670,8.85351,9.05844,9.52853,9.59509,9.34234,9.28235,8.85007
