48.47145,53.90889,48.26380,48.74499,42.51123,42.67004,38.15620,41.60664,37.70380,36.09619,29.97506,28.08196,24.66182,25.14032,25.91287,25.78924,25.33951,24.80149,24.63462
0.03716,-0.14435,-0.10033,0.00819,0.96075,3.72877,3.30422,7.08426,7.80021,18.54274,20.19187,23.39884,22.00563,24.50698,22.23281,24.63200,26.67611,29.65558,30.72564
73.74884,65.56305,65.37331,63.66562,65.95872,60.44789,64.09260,61.82621,58.87156,55.83468,59.96141,54.15487,55.50263,53.61936,53.59206,52.48280,53.01199,52.15915,48.91877
86.78098,76.25683,69.81454,73.00737,69.93276,69.47562,64.92458,59.99675,51.49402,44.56980,37.35377,30.36795,29.63186,35.25138,45.19115,52.66973,59.84723,57.70521,59.02566
68.50909,62.60395,66.06048,61.14948,62.92017,56.89219,57.94413,50.29572,50.48978,46.23238,47.55937,43.56256,48.00620,45.53315,48.38809,46.06416,48.40049,47.97377,50.48617
0.13129,0.02351,0.09638,0.05260,1.96920,6.13592,9.60966,10.75151,11.60207,15.81086,15.66957,19.78961,18.62519,20.77097,20.16539,23.53753,24.91604,29.50895,29.15202
13.35634,13.83517,11.89698,13.50216,11.66866,11.36550,11.13224,10.04282,9.24116,8.46215,8.48205,8.32224,7.96589,7.70023,7.87125,7.28172,7.72820,7.38276,7.17129
43.57114,41.65305,43.30110,41.73412,42.22448,35.56545,35.28251,29.80384,31.21436,30.35730,29.56759,27.65281,27.59470,26.04007,27.01019,26.85267,26.03794,24.33051,23.63508
67.30582,65.30153,66.33679,56.92326,56.73739,56.79280,66.77831,62.99651,77.70364,70.57175,77.49689,71.86295,74.32005,67.21950,75.44897,71.85075,78.00752,79.10382,80.77992
60.93147,61.99020,59.52134,58.24371,54.21422,55.42080,52.44692,52.46294,49.37825,50.74477,48.89077,48.85878,49.21590,50.64389,47.32323,45.96878,42.90432,41.52081,40.24876
75.18483,75.84142,63.30177,73.37981,62.80870,60.90412,60.35789,59.37820,52.76447,51.20832,51.78889,48.22114,46.97049,50.44029,51.79117,52.04336,58.96508,57.34832,56.99292
27.30674,29.51551,28.59321,27.86135,25.67633,24.37230,23.66035,21.38017,20.52614,18.65779,18.59651,18.00380,18.41762,20.13700,19.16542,20.03589,21.36846,20.53342,22.97676
94.90772,89.20260,91.93520,84.60349,87.79095,79.11893,78.74020,72.13869,73.99866,67.95621,73.22349,68.75964,67.36781,66.55068,66.14563,67.96710,66.01647,67.33785,64.98434
86.20507,86.09289,90.58336,89.71547,91.84329,88.50169,91.84383,90.78750,92.50990,89.48169,88.19925,86.09475,85.82761,83.91203,84.19302,81.53427,78.81564,75.94334,74.41749
79.18765,78.22948,74.84420,76.72488,72.60413,66.73821,67.81059,65.68328,61.67332,56.75348,55.65576,52.33191,51.87306,50.87619,52.85072,47.90866,49.40095,46.70615,45.53864
36.26200,41.15163,29.38191,36.02490,34.54529,32.06177,33.71382,33.93417,32.65868,32.13067,32.86566,29.58125,30.25569,33.71638,39.21692,37.36456,38.87117,38.28196,38.53036
62.98594,54.58258,54.07357,44.09325,44.79980,36.75001,37.15488,30.68204,30.81223,31.28473,27.52782,26.57937,28.00877,23.97284,23.97440,24.22651,24.88483,24.00562,23.89104
-0.13086,-0.22487,-0.03314,-0.20444,3.42902,4.54618,8.52214,14.00268,23.00756,50.43717,42.65923,55.20644,44.44180,53.78162,46.77792,57.90640,52.91867,65.61227,61.02689
123.29139,145.38995,149.74448,163.80309,149.64673,150.31738,131.48495,136.30859,125.83537,129.28247,122.82536,125.76144,120.41472,120.18933,119.07654,120.00069,114.60031,107.58100,110.35992
81.31493,97.92747,88.24522,102.34622,104.67124,110.79678,116.36092,121.14075,117.20464,119.30585,114.41815,111.15038,110.99925,109.10495,109.22807,113.22514,106.65914,110.74878,105.66245
19.53393,16.72705,22.48254,16.50384,18.48097,18.18626,18.04803,18.87916,21.32559,20.19764,20.48730,18.82547,18.86584,19.10341,18.39178,18.94068,18.57923,17.41501,17.86053
