5.75537,4.65579,4.24075,5.54819,4.46635,7.33649,4.92340,6.92125,5.71464,7.04561,9.75346,10.09566,6.85100,5.32568,3.70636,4.79209,2.49108,2.87277,0.90699,2.25827,5.20284,4.34031,4.78409,3.21705,5.34515,7.86856,6.96128,10.08781,7.88363,6.09195
13.21044,13.86876,10.84525,17.82702,19.70465,20.74908,20.99507,22.01769,19.67208,23.03652,27.49078,27.87404,30.16963,28.28605,27.81297,24.70926,22.24856,22.59468,19.63831,16.06677,13.60597,13.52880,16.77462,11.34305,12.25079,10.93613,12.98188,11.67840,11.89300,11.15144
8.22262,7.86151,9.09883,11.88461,12.41340,15.55523,14.64293,17.20477,15.73166,14.30132,18.80924,19.04469,15.16805,10.29422,11.37872,10.06941,6.52725,7.86632,4.52230,5.37677,5.63234,2.64254,2.06030,1.30190,2.49062,2.35779,3.17817,5.05315,4.51754,3.60829
11.50278,10.35674,9.56304,10.32183,11.47753,13.44842,13.20433,12.28578,11.27929,11.01322,12.63762,14.18264,12.57405,12.49965,5.89755,9.67139,6.22222,7.33816,3.19490,4.10726,5.61092,3.18875,3.37559,1.29904,2.49730,4.00377,5.03728,6.85726,5.08706,2.60626
14.30509,13.94856,10.71603,14.86687,14.22830,22.79380,21.16283,20.09906,21.64820,21.82627,28.85989,32.82302,29.35854,28.02224,27.82270,25.34321,20.51467,19.71270,14.47081,13.84259,14.51174,14.64927,14.95578,12.73973,13.90225,14.85158,14.01776,13.36879,14.24819,10.49482
4.18346,2.89272,4.25078,4.17702,5.32111,8.31205,5.54313,8.23153,6.70616,6.79158,8.02570,9.94834,7.75758,9.47167,5.28410,7.01796,5.03817,7.40215,4.74018,6.78636,7.28740,4.81573,3.84548,2.84165,3.09869,2.58819,3.78507,5.03804,4.71380,2.94699
7.45164,6.55336,6.22397,9.07577,5.42140,11.53933,5.30869,8.45256,9.91991,9.84512,10.21126,11.17532,8.14451,9.01767,7.01952,8.66940,5.72563,6.77090,6.18702,7.64708,10.66851,8.69378,10.68206,8.13186,10.14831,9.91218,10.25617,8.53512,9.56349,6.31061
6.89370,7.10082,10.14021,11.00076,8.66122,12.62754,10.52304,11.31584,12.00146,11.55125,11.00823,13.62163,11.04604,15.03565,12.33746,11.82369,12.64552,15.70601,19.35168,21.30743,22.07173,21.38042,21.90314,12.93734,15.83416,16.06389,13.19063,12.81742,11.68173,9.43987
12.65237,11.79134,9.59027,11.43742,8.71672,13.23115,8.30907,8.17069,9.74009,9.72517,10.86485,14.26949,11.81706,13.25999,10.56217,12.00763,9.43571,10.66806,9.76509,11.61825,11.71209,9.99304,9.67314,7.20865,7.23096,5.91011,5.73634,6.10784,6.42326,4.53711
6.21318,7.97072,6.51992,8.35006,6.26330,9.28512,6.06307,6.11151,4.68173,7.18396,7.72983,9.53855,4.90848,10.04659,3.84892,6.88562,4.77102,3.11587,3.91382,6.13662,6.73972,7.14908,5.83537,5.50418,4.21543,3.21160,4.09888,3.76071,3.73931,2.96144
5.55881,5.88271,9.43000,12.13617,10.55500,15.05888,12.30906,8.87975,11.04136,9.95302,10.70512,10.48565,9.24984,11.50144,11.03076,8.73254,7.43408,10.49577,9.20472,9.60260,12.01646,13.30421,12.40079,9.81558,10.32359,11.52210,16.02564,14.55313,9.73619,7.45600
14.55220,16.19994,13.78537,16.29398,15.70513,16.43955,15.83055,15.24212,13.61315,16.52128,20.40749,19.63210,17.81296,17.99733,18.21386,17.00096,12.09489,12.50957,10.75918,11.72689,13.18585,10.76319,10.13271,7.80437,7.23835,8.04744,7.23254,7.74975,6.45948,4.54691
10.20918,9.78419,9.79522,11.12980,9.55809,16.84744,13.27168,11.35753,12.28403,12.50933,14.21452,16.27981,15.10383,15.19245,13.13200,12.14595,10.55283,10.96551,8.72108,9.06215,9.96098,10.26246,11.13838,8.81837,8.61931,8.09595,6.69027,6.11679,4.68794,3.74294
9.00373,7.35776,6.82573,7.76327,2.11564,6.18972,3.68984,6.23211,6.03162,9.07760,11.35482,10.61058,9.66062,11.99529,9.87087,11.30848,8.63171,6.22488,7.32110,8.16559,7.65935,7.27861,6.62506,4.37851,3.36272,3.85506,7.64619,4.57298,5.08667,2.84111
12.85656,11.76726,11.66743,14.38367,17.80825,19.40735,18.47888,17.05305,15.49893,15.02596,15.03127,16.33438,13.76793,17.70401,13.06364,12.63135,9.91474,11.47773,11.32925,11.18348,10.09782,11.03006,13.11845,9.06652,12.07402,12.05439,12.46555,12.33072,12.72804,8.93536
0.97867,1.26607,1.23763,1.99987,0.00000,4.95364,0.08991,0.99964,1.41931,3.45229,6.78333,1.05673,1.65911,5.32211,2.12382,2.65817,1.67515,0.83177,0.31786,1.02321,3.35685,1.51342,1.13693,0.97093,0.00000,2.36211,2.19854,7.54030,5.10382,2.76204
14.81111,16.75890,16.84541,19.87214,23.10826,36.20082,35.02966,34.98008,35.18765,32.12100,62.22279,57.56330,58.87109,61.24867,59.74363,57.09589,52.24683,50.61708,44.54674,42.97417,42.72907,37.97684,37.87935,33.04510,36.55629,37.31915,38.34498,37.81921,41.30437,35.43263
12.22474,11.18987,12.71993,15.55472,17.29116,24.12766,23.76306,22.24700,22.01146,23.50535,31.93421,29.86727,30.99562,33.49011,32.13765,31.85689,27.62681,28.82547,27.31778,26.90037,27.38569,25.85555,25.70868,22.31143,22.48868,22.42785,22.20894,23.23997,23.15443,21.84450
9.84640,11.12700,15.39228,17.04099,19.19431,24.95189,25.93382,29.42222,30.07922,30.93560,32.97951,34.85709,34.26673,34.91703,32.46824,26.86774,22.79919,23.60272,20.81180,19.35051,18.40598,19.94592,19.31130,16.87648,16.77411,22.41628,16.56862,22.54151,20.61814,16.72411
11.09068,12.56921,12.66054,13.82149,11.65460,15.92547,13.10615,15.13126,12.28902,10.48784,12.69754,11.80408,11.45089,15.91666,8.92908,10.44522,10.71097,11.75501,11.26231,11.53971,12.07552,12.07372,12.12270,10.10308,10.22561,14.60139,10.47248,15.98914,14.50380,11.66629
11.60312,11.22976,11.92090,12.68377,16.55087,20.39825,19.74629,19.38643,17.84132,16.16517,20.56158,17.77694,16.99097,19.39591,15.73985,14.93441,13.79547,15.10347,12.85888,13.14750,15.53108,12.88397,14.04339,8.88186,9.08919,10.82143,8.79441,9.69027,9.38523,6.06288
12.91691,12.15829,9.33698,13.20427,9.00908,14.33355,13.68400,12.40323,11.13129,15.61461,16.07374,14.56179,13.00644,15.73244,11.68486,13.64925,10.07302,10.60517,8.91772,11.69393,12.46038,10.75797,9.29654,8.27343,7.07002,9.56512,8.90963,10.32570,9.85437,6.80888
12.88716,12.18927,9.27397,10.60137,11.10515,14.61578,12.72165,13.67967,11.39309,9.72074,15.32686,16.37910,15.12596,20.42094,15.04445,14.71118,13.30752,15.37600,14.57412,13.93033,13.63663,12.33765,13.52120,9.08136,9.01118,11.86139,8.84355,15.79687,14.90908,9.09948
12.28002,12.75700,9.74415,12.32967,14.37737,16.87642,17.60639,17.94672,15.58089,16.80708,21.29429,20.73523,19.12147,19.64256,18.41838,17.75016,15.30931,14.85619,13.46202,13.14616,11.38349,12.74082,9.41814,7.47812,8.87499,11.95743,10.86818,13.15514,12.01048,11.11868
10.44938,11.34142,9.25706,11.33836,12.92391,25.28615,22.80604,21.78058,23.58608,24.20657,29.24868,30.27372,31.41161,34.16899,30.72479,33.06049,31.86191,31.31388,31.11305,30.25946,28.32018,23.29437,23.87686,18.66033,19.49265,18.68470,18.38106,15.12251,17.88477,14.09952
8.29145,7.90680,7.63282,9.79762,8.66985,13.98289,10.94198,12.55821,10.99154,9.85728,13.35863,11.52675,11.15231,16.17040,11.63916,9.77099,8.36312,6.55699,7.79248,6.44643,4.35223,4.18604,5.12499,4.33696,4.62897,4.37092,5.29764,9.17326,7.16924,5.90706
6.72925,7.62519,7.21654,12.29214,15.09553,19.96681,19.36356,23.69543,23.36951,22.59884,28.56839,26.72332,30.87618,37.22879,30.91534,31.43225,30.55165,32.14870,31.65079,29.97758,28.33042,25.13427,23.69091,20.91891,20.43914,21.09438,22.79145,21.90770,20.89444,17.06814
10.46388,11.25363,9.06665,13.88732,11.44088,16.43669,11.24733,13.80585,13.13806,15.93847,21.71479,23.37151,22.96056,25.62300,22.88743,24.99646,21.66144,21.39200,16.95700,17.69736,18.68342,18.84058,15.78497,12.60160,15.17281,14.87345,13.81911,12.06789,14.43118,11.91681
18.11826,22.55854,24.32626,26.24896,30.31121,33.43935,34.83885,35.89513,35.31955,37.83119,54.27962,53.68701,57.14158,59.47858,55.99098,52.10978,46.83776,47.24873,45.11213,41.83969,34.79501,27.03987,28.71735,21.16831,24.38591,19.68167,21.74914,19.79050,24.31390,19.50242
15.15673,15.19027,13.04063,18.75995,17.35615,20.45400,20.26621,21.02568,18.71233,17.65062,28.47806,33.86622,31.80118,34.67450,34.37769,35.86171,34.06797,31.81883,27.11117,24.77771,25.39805,21.38974,21.28015,20.00130,18.91676,19.23186,20.75513,18.69984,17.76077,14.91634
13.55483,13.78125,12.11496,14.12092,16.34297,18.79527,16.03688,16.12190,15.22879,15.33854,18.13621,22.16654,23.58924,26.17395,21.89832,21.64745,20.58766,22.28904,20.16205,18.18021,16.76454,14.86520,14.80728,12.29541,14.94174,13.76649,14.82088,12.44214,14.80287,11.92919
12.97799,13.25006,12.11823,19.20560,18.50138,25.24534,24.62059,27.30191,27.36825,28.56178,38.01855,33.15461,34.83111,36.37191,35.29161,31.32604,26.41612,28.09867,24.09200,24.66734,24.67404,19.48818,18.88995,16.70639,17.12710,15.73605,18.06499,16.26738,18.02199,15.46891
8.97328,7.56518,10.03712,11.59365,13.56065,15.97771,15.50676,17.51806,16.31286,16.43507,24.04159,17.28636,20.10681,20.62329,13.46524,14.09180,14.08493,14.36088,13.80898,12.69274,13.82684,11.46330,11.88008,7.70575,7.72713,8.53916,8.15216,7.65546,7.91609,5.63940
13.15532,14.40708,11.28097,17.15049,15.86696,22.29549,21.58067,23.70935,21.63179,21.89840,25.13431,24.68668,25.29707,25.77143,23.69266,21.55029,18.65161,17.53143,17.81263,14.56932,15.51060,12.10997,13.95576,10.13773,11.96155,12.81569,12.95073,11.87438,13.16111,9.38591
11.64906,10.73105,12.44646,16.87002,19.85197,21.48632,20.63020,24.01826,21.42315,22.45870,24.88757,27.85373,28.35902,30.34334,26.75310,31.88913,28.89832,27.10682,26.82653,27.00639,28.45682,28.34182,27.37716,22.44836,25.54632,24.70145,24.88633,23.86855,24.36861,19.83426
7.76868,7.44314,11.23393,16.67755,16.19633,18.29223,18.82388,21.71894,20.36229,19.82132,27.41108,21.98457,21.29965,25.84510,20.72968,19.00212,15.17293,14.95340,13.63126,14.74731,14.36329,16.80347,12.83635,11.57665,12.70457,13.91003,12.20958,12.40933,11.71905,10.48616
32.47475,35.10930,32.68491,43.13226,44.37823,47.94767,52.08675,55.37687,53.57995,52.54321,54.45416,63.88797,67.18052,68.20997,58.56059,55.81035,48.48620,50.49304,44.41498,37.98830,36.18015,34.75408,31.66061,25.65594,26.89543,27.96484,25.34298,21.12972,22.77955,20.71920
12.49452,12.72580,15.64642,21.68005,20.82414,25.78026,25.90609,27.81615,28.12571,26.36705,29.19039,32.77382,28.53669,27.22062,23.96373,19.52661,15.12266,16.01635,11.20450,13.52981,13.84877,17.89653,15.34785,12.02028,11.42150,17.75989,11.71814,17.08739,17.01742,14.37177
15.30692,14.99000,14.91503,19.88722,25.53170,26.83623,28.55520,33.78378,33.44168,33.74030,36.79706,40.91444,39.56723,39.99809,32.01056,31.01853,25.91957,27.61522,25.45607,26.89578,24.61583,23.43034,21.32199,16.36908,16.51125,16.26588,14.66336,12.37778,12.23618,9.71617
13.12347,14.11425,16.56835,19.52017,19.43182,22.01222,29.35113,36.69721,38.84593,42.77992,47.07252,49.23531,52.80538,50.24809,46.84547,42.75563,36.58145,37.31501,35.81175,34.80668,32.86866,30.76961,29.82037,25.71922,24.39500,22.20165,21.42973,21.81445,20.63288,18.05059
18.89363,20.42727,16.49932,20.08791,24.22501,27.85535,24.73273,21.11417,14.64261,12.82134,16.35523,17.89147,14.84779,18.22836,16.74121,18.26171,19.32768,20.81556,20.72051,21.57532,21.09640,14.64944,9.56288,11.54539,13.43416,11.44756,14.23137,15.31283,14.17314,14.96537
9.56604,12.74280,16.08585,19.26272,16.68921,19.15556,17.78470,18.78496,15.74477,9.75396,8.34840,9.55547,6.28675,18.20998,4.40901,2.98573,9.69326,9.39858,9.20816,10.13661,10.16644,13.61110,13.65875,11.04606,10.96683,12.20262,13.29184,12.96969,16.16497,12.89021
15.09606,17.48155,19.74942,24.74675,26.22462,28.52068,26.27561,26.85774,23.95602,16.92918,15.02779,19.24591,17.22465,20.32539,17.13413,16.40808,16.95244,21.89138,19.16679,21.41637,21.10422,19.08456,19.57294,17.05641,17.28932,16.81671,17.41700,18.08104,19.19730,16.06226
63.77534,75.25604,63.34055,76.70590,86.06590,87.03329,84.34344,79.40020,58.31818,66.32650,68.14541,56.99150,60.57582,58.57984,61.68730,57.30667,48.98149,50.80679,47.81096,54.03900,54.28758,49.59579,49.25603,46.32196,48.60634,44.59351,46.56237,29.79454,40.75348,38.40718
23.52334,23.65407,23.85078,28.26132,30.16703,34.99704,35.62688,36.13908,33.69786,29.00794,37.18242,38.63776,36.92819,39.20407,35.11764,32.00493,26.58908,28.39701,25.54499,23.21252,20.62233,17.50599,19.35511,16.54632,16.66647,15.06237,16.43349,13.68350,15.67967,13.05773
8.02141,10.79912,11.12855,9.97391,12.89502,23.99426,21.06270,17.24394,19.10258,20.82779,28.28263,24.65426,25.18954,24.79792,20.82400,18.89055,14.14684,13.33603,9.74750,10.68185,10.61210,9.00854,9.81475,7.35081,7.38458,6.50739,9.45313,8.86491,8.79732,6.01146
5.78830,3.29547,4.16372,11.34009,10.76701,12.23372,10.72646,14.08968,13.84377,16.28987,20.68953,19.76828,19.80380,20.07898,19.44244,17.19947,13.78196,14.38567,14.63289,15.62910,17.96212,19.45668,20.03602,15.65057,18.91039,17.53910,17.97795,14.15223,17.56595,15.13630
12.68489,11.77681,8.99994,25.22312,28.09245,34.44746,36.05623,39.41866,42.19672,48.19122,54.91772,53.50114,56.30762,56.29846,53.85260,49.87643,42.92989,40.56893,36.74977,36.81464,35.20601,34.09998,30.75787,29.12233,33.17544,28.98640,29.35457,20.86219,25.99968,22.00273
86.73193,98.36682,92.45895,117.77032,127.98145,131.74126,137.28604,124.30113,118.85899,96.81160,85.08431,92.89135,92.86501,83.86782,81.76709,65.91669,59.00269,63.43996,60.42456,56.69523,57.80434,70.40188,71.81632,63.44174,63.10778,64.46799,60.74320,54.20576,52.45210,45.76920
19.20449,21.23905,18.67954,25.16379,26.14474,28.61333,27.80462,27.18728,24.80865,20.06481,24.34309,23.17410,20.05323,22.54392,18.99666,17.76229,15.94377,16.60559,14.27421,16.70885,16.61833,16.15490,15.00146,10.16202,14.11661,16.04310,14.01053,15.09095,15.30909,13.00153
21.95058,23.02689,21.93469,27.79218,27.21386,27.51455,27.94253,27.67570,28.02582,25.60959,24.75663,25.32512,22.67253,21.25365,23.36632,20.62544,16.71123,16.36816,13.30348,14.82634,20.19246,20.12970,20.94374,17.78035,16.22414,18.76743,17.01122,13.88324,15.64626,13.21329
24.16071,28.44285,25.32724,29.39125,31.57709,35.95380,40.74779,38.46920,35.37108,29.23835,35.86902,37.03206,31.44276,31.78363,27.99532,22.72302,18.14884,21.59443,17.78099,18.11271,17.44131,19.26518,18.73807,14.96179,21.51139,24.06190,22.14911,20.28974,23.97748,20.12372
21.62729,22.66673,16.75973,25.45597,25.14079,25.75547,27.04009,20.60339,19.84160,17.78419,21.63194,18.27456,20.98266,22.41997,20.81000,18.08189,16.79304,19.93828,16.29845,15.82725,18.44670,17.22744,17.48481,14.53368,17.51237,18.14435,23.21675,20.77165,21.38625,19.72825
14.03947,14.87888,16.93641,21.58338,22.50605,24.89991,25.73376,25.12147,23.73422,25.86478,31.41714,32.19332,33.73763,34.54577,31.27720,27.75566,23.68784,24.15135,20.06813,20.77659,17.96800,23.91425,21.28769,17.16149,17.32818,20.70474,22.41474,22.50270,24.22342,23.42874
5.50056,4.06888,7.67497,9.75620,8.42342,10.09120,8.70612,11.63026,10.67078,9.16059,11.81663,10.90762,7.92640,10.39849,8.41567,6.57684,6.06165,6.50526,5.38941,6.08508,5.65350,5.68286,5.50369,3.82429,3.25231,3.91749,4.04498,5.76733,4.85218,3.43809
10.74594,10.52138,13.02298,17.19067,18.51793,21.64214,21.65922,23.19382,21.07139,18.17864,25.38992,26.02113,24.07108,22.70984,19.43564,19.06215,14.80246,15.69803,13.31324,14.53627,14.76392,12.46169,13.70882,11.42507,10.77712,9.96822,9.88309,10.22533,11.79759,8.72002
22.64904,26.15234,23.03155,27.95241,28.35201,32.40710,33.79464,34.07067,29.57189,31.36512,41.52541,48.19131,49.66145,49.19368,47.32122,47.13808,42.59042,42.64877,35.96120,36.88821,38.97276,43.16758,41.12912,37.62449,37.51422,47.10638,43.34938,43.84773,46.71069,40.33779
11.60204,12.66236,12.40062,14.37778,15.20011,17.51971,16.61407,21.17003,17.86478,19.20553,23.67069,23.99224,24.48723,23.66885,20.96208,17.31678,15.35459,16.68922,13.22435,13.06741,12.98498,12.26683,12.70302,9.37927,9.60415,9.30740,10.23759,9.06105,10.10643,7.49109
7.07263,8.25160,9.78041,18.04433,17.15946,24.96713,24.37525,24.43638,26.75350,26.29686,34.35034,37.68308,38.98895,40.20296,38.35533,35.43176,31.85966,31.51035,27.06871,23.36331,21.01317,17.80691,19.41137,16.10447,16.19962,18.04511,17.06327,25.14564,25.40022,15.72032
1.66323,1.04769,0.96564,1.85751,1.35692,2.16483,0.36064,1.28966,0.27216,1.77448,2.12547,1.75481,0.68641,2.10249,0.01806,1.32033,0.48637,0.18607,0.06931,0.59500,1.22597,0.31115,0.36733,0.25380,0.00000,0.10064,0.84569,1.20179,1.58979,0.07236
15.12347,14.58459,12.30694,15.54639,15.91347,19.01859,19.35681,19.56981,16.29641,15.49256,17.64946,20.48835,18.11584,18.66289,14.56309,13.99762,11.58650,14.40067,10.77468,10.54558,10.75170,8.39496,8.90676,6.97596,6.91634,7.24437,6.69637,6.64424,5.63311,3.45441
55.84946,58.63050,45.71685,56.67997,57.77090,54.93534,59.21993,51.36497,48.43975,47.23779,47.87233,49.67442,49.70130,45.51986,40.43956,35.06072,28.24192,29.23220,23.12574,19.93538,18.19237,15.07126,14.49319,11.03405,10.78285,12.70257,9.55575,11.60868,11.78707,7.68729
20.34614,19.19358,17.13103,20.86068,22.47433,25.06539,23.62813,22.66533,22.73476,21.66582,25.54778,32.63736,27.83182,24.83316,23.58589,21.51868,15.08482,15.28955,12.50260,12.57175,13.63455,13.00190,12.10371,12.97555,11.94562,9.49743,11.49562,8.04267,8.54479,8.52386
54.54020,56.09981,50.63251,61.12761,62.04699,63.35445,66.61290,62.46984,60.53951,52.44356,49.53157,45.99621,46.15592,44.17943,41.41089,33.25724,29.68037,30.03452,28.60411,25.94261,27.48767,25.51754,27.67547,21.21487,20.47518,19.36425,17.04493,14.39600,13.90985,9.86512
39.10725,43.86802,32.87951,41.02353,42.99067,46.95036,48.71010,41.86185,40.07863,36.00150,39.99710,38.54641,39.58514,39.24008,34.05806,31.77987,26.08580,28.03462,20.92690,21.44100,21.92194,19.39993,17.57330,13.63659,13.88914,13.82416,12.32488,14.32206,13.92139,11.36019
50.35299,48.66865,38.52356,53.00304,55.74800,57.91989,63.03112,59.18265,59.11074,52.80897,54.11077,56.16462,55.20196,51.44495,42.66098,38.48499,33.15813,35.47948,34.76056,31.43419,28.61677,27.35986,30.46134,21.34946,22.58134,17.08615,18.96329,15.63006,17.75930,13.43933
40.20360,42.38070,32.52882,41.20827,43.55651,38.98974,41.59660,38.01820,34.93641,28.60387,32.94771,39.28931,37.02840,36.36735,35.69910,33.42819,31.30350,33.56447,27.35172,28.47815,26.63880,23.12857,20.82820,15.89570,16.10931,14.20328,12.26569,10.55588,12.44608,9.76212
25.40441,28.42229,18.86900,27.55075,26.34746,27.31862,27.99351,27.55532,24.61795,22.38802,30.30923,31.85368,30.01040,32.21384,27.63437,26.62537,24.66770,24.41236,24.07266,21.30939,18.97198,19.66665,11.30792,13.12078,18.20527,14.35880,14.55606,11.73653,14.21407,13.35314
36.63595,38.04485,30.86856,38.74152,37.88559,36.26789,38.74161,31.32382,28.87493,28.73183,29.57729,31.30297,29.87961,30.80954,29.27683,25.95505,20.88020,23.31585,18.77047,17.60192,16.97360,13.49410,13.09843,11.42650,11.40870,14.01708,13.03297,13.59806,13.32620,10.25412
