5.16639,9.82992,7.17098,15.10657,4.42602,17.65001,33.25753,28.78805,31.90979,19.89818,31.77985,47.05368,29.64419,53.42824,29.08970,30.24515,27.22949,29.91388,21.61765,26.35103,25.87213,23.29795,19.90274,20.25021,19.00692,18.60876,20.89074,16.72929,18.28070,15.03815,17.55457,14.48789,15.71399,20.14949,15.06254,17.94061,16.15479,16.17862,16.26066
0.61999,4.23843,1.18756,4.68911,0.04716,0.92333,1.61718,7.37762,1.78655,0.27532,7.00080,7.98461,0.52358,15.35830,1.54352,1.74231,2.13867,1.64636,2.07918,2.58987,1.42461,3.40576,4.92175,4.30275,9.92854,5.75624,6.60850,7.33833,6.31592,7.87207,5.38833,10.04592,6.18754,6.70446,7.40267,6.69342,5.83226,6.58190,3.38356
207.77602,216.80545,280.19363,400.63165,333.45700,462.99823,531.89062,596.04388,499.53757,601.40039,280.07590,517.63263,733.58508,560.88440,606.35931,577.36261,558.89062,535.59943,472.74069,457.54697,416.89850,385.74771,359.24527,296.87201,240.14214,198.77281,224.08690,184.21432,156.82358,149.10242,133.45270,110.67740,107.72099,93.21490,101.95945,84.75313,94.38107,69.91957,72.19221
3.74561,8.89390,6.22854,15.74755,18.01118,13.26196,13.06740,21.45414,30.22633,16.77477,22.71693,44.69349,27.05494,57.16366,29.93763,32.19989,32.72632,36.07302,29.30158,32.84677,30.88768,32.45846,27.82680,23.88346,25.14106,20.43711,23.05369,18.27131,18.87801,13.16024,14.66065,12.23037,11.51544,12.81248,12.11022,12.95823,13.41218,11.23609,10.91340
16.26288,20.95545,22.34561,31.97028,23.03292,36.91381,60.94582,54.42266,83.10545,52.89950,82.94530,101.75295,87.90655,111.85060,90.37385,99.63702,90.59572,108.68263,108.48836,116.57932,137.85649,125.24111,112.29382,115.58850,112.03142,112.14203,118.84436,97.25661,102.21128,84.43204,94.06828,74.68959,75.63393,69.86427,80.69250,79.34341,86.28603,74.80325,75.31003
1.50284,8.81535,9.27760,29.03364,106.38989,77.73079,75.01577,57.46135,93.06364,56.03533,81.30408,101.28069,91.99757,122.64112,89.12696,94.31225,88.28316,93.24784,76.52959,84.19619,76.03339,73.36550,67.66592,66.66812,72.08005,62.19188,64.53815,53.62265,59.49540,45.28415,52.61903,40.40734,44.27637,52.79715,49.83069,57.75976,51.66804,41.96719,55.29769
83.74110,138.37428,186.69383,348.47861,500.89392,474.82550,449.07257,497.36203,502.25482,573.66046,359.30951,591.21924,729.35596,584.85449,621.80469,618.69373,533.33887,557.90344,482.07025,492.01797,444.65857,393.89059,323.41855,297.41290,235.59879,255.50571,248.36646,189.84744,191.99957,148.87103,169.12286,125.58220,145.40390,151.92007,164.92404,175.71452,177.17369,181.15105,159.12119
0.37638,4.37957,2.17029,9.36254,12.73793,11.52371,20.05241,18.00539,20.36343,10.16527,22.00569,31.60473,18.11823,33.45193,14.06580,13.89900,13.47923,12.12402,9.42994,11.37355,8.56228,7.01128,8.63157,6.26763,7.82243,6.81290,9.38275,9.25101,9.55016,9.80514,11.63319,10.00445,10.63117,13.95594,11.80843,14.82262,14.18942,14.70513,13.99287
2.06289,6.29808,3.39975,8.35343,0.03377,2.81858,4.98015,10.55231,8.28520,3.34835,17.57532,23.09818,6.22179,25.73983,6.64183,7.40867,6.82594,7.01558,7.41831,8.37227,7.64450,6.22218,6.70277,4.66172,4.76068,5.35020,5.99631,4.98780,5.35957,4.16976,5.21810,4.12722,4.54080,8.23009,4.01933,7.20016,5.81108,6.63999,5.57615
0.00000,2.95266,0.22731,2.95262,4.33089,4.33018,4.23274,8.44268,5.95471,0.67950,10.75115,14.71101,2.80543,23.82560,4.16605,4.95094,5.33919,5.97074,5.54756,6.29089,5.59255,5.84756,4.77513,4.67551,4.56228,4.01192,5.12251,3.46919,3.54640,2.65697,3.54093,3.61443,3.44587,6.38670,4.12133,5.23611,4.26861,3.41104,3.41321
4.30406,6.59743,4.15726,7.01688,2.29747,3.02782,3.32803,8.70647,6.57760,1.84586,15.30076,19.60794,4.41935,25.95005,5.67285,6.03947,6.53415,6.47387,8.32204,7.79695,6.73321,9.16208,8.66221,6.01322,7.88897,8.63895,8.00499,6.81434,6.13549,5.69385,5.41818,4.96488,4.90084,6.11852,4.32721,4.30757,3.46279,3.24477,2.59082
5.23884,10.95000,8.02132,13.48391,0.17580,3.03033,5.04180,15.60648,11.20433,9.38843,21.78777,31.77363,13.92374,31.58980,13.74805,15.58714,14.02507,15.44641,15.93538,17.40933,11.98511,14.25482,11.63707,8.46183,9.14853,8.87670,9.61098,9.26729,9.20683,8.99322,10.41142,9.74842,11.68506,14.09793,12.15253,12.45713,10.96941,9.78255,8.78178
5.97747,10.98286,9.75892,18.08750,17.74432,10.63002,25.74537,25.11868,28.03492,17.40585,24.38825,40.98914,33.72038,46.17239,30.16145,33.28221,32.72870,31.22744,31.80100,30.30168,32.10159,29.50637,28.59803,22.93635,21.21970,23.92412,21.27298,19.77243,20.10496,18.59822,16.26015,17.64142,16.19628,13.63964,14.78963,14.20304,13.30696,10.54083,11.30782
0.52022,3.81545,0.91994,3.62322,1.38258,4.26471,5.14550,8.39427,10.12061,1.33804,21.11438,24.32540,5.93390,27.59612,6.71682,7.61148,7.21516,6.96047,9.23085,6.13352,7.90976,7.43203,6.36334,10.88852,10.55563,6.36803,9.69652,7.14142,4.81612,6.34111,3.96141,3.45130,3.08310,5.60706,3.56057,5.16389,3.42639,3.38198,2.39243
1.02436,4.87756,2.12455,8.27687,12.26554,14.86043,16.05443,16.88384,15.15907,7.80923,21.95551,30.79193,14.06745,32.46469,14.94163,15.31558,15.32277,14.68853,17.92701,19.22248,20.64146,17.49265,18.44435,15.84565,17.13993,18.64019,19.22626,12.98683,13.25856,7.94685,10.41188,5.56731,7.57453,15.19486,10.32852,17.12616,15.84782,16.74933,13.51806
6.48653,12.51980,12.36927,28.45524,35.74133,36.69976,61.30178,48.83825,78.49808,45.70612,56.50850,72.54855,65.77467,82.38377,64.44090,66.25075,64.83268,67.86922,69.00364,70.76310,73.02201,63.04855,63.77898,57.15718,54.67359,54.35400,60.00681,44.23441,51.24463,38.08537,43.67628,39.90905,43.57413,60.13713,51.91931,66.52487,66.68784,60.44739,68.20734
0.18624,3.33874,1.04984,5.27691,4.37767,8.51505,11.33876,12.10469,12.96167,3.83574,16.31737,24.45791,7.85705,28.32513,8.47904,10.11390,9.51484,10.82296,11.31827,12.70244,13.01829,11.63807,11.35447,10.52754,12.96526,10.23904,10.29268,8.79580,8.71289,7.38077,8.29276,7.57361,7.55936,12.88124,8.90888,9.80674,7.58228,8.28470,7.88644
126.68645,136.72035,172.11475,227.15173,89.16892,252.76572,229.26337,275.80408,212.29085,272.38919,93.63148,201.96715,313.45972,203.12453,242.13312,227.95490,219.26973,204.36340,194.91800,188.95973,156.64532,153.09325,157.79654,102.55029,102.29257,95.39771,93.49523,68.76508,69.89339,51.29456,60.48550,40.61058,52.07977,58.55772,61.83903,69.16110,73.67647,89.61422,79.03306
0.00000,2.89222,0.26605,3.92477,9.00048,5.45757,11.42393,12.91419,14.04603,3.87683,17.76891,25.93868,9.91833,27.22421,9.14419,9.87034,9.76438,8.77303,8.41758,9.15616,5.32432,6.62139,6.15482,2.93584,3.32749,3.63060,2.76844,2.23853,2.90169,2.02374,2.33871,1.72770,1.44329,4.49566,1.76039,3.71032,1.49131,0.96314,1.03601
0.98012,5.60779,3.16099,10.28224,11.54390,16.36347,28.54677,25.27363,46.53926,20.95847,43.87041,57.69885,40.32299,71.52630,42.88815,45.38022,44.91217,49.48252,43.06501,44.63882,50.45831,45.97332,38.00651,38.08332,33.00467,36.38591,36.89861,37.76511,38.86513,43.43966,38.67767,55.23277,51.38140,49.60007,59.42487,52.77563,59.64983,53.06033,60.79160
0.16490,3.33586,0.49159,2.96870,2.23655,2.85772,3.43885,7.75408,8.11640,0.64737,21.12824,21.64807,4.48354,24.72560,5.96501,7.94533,7.81752,9.94288,14.59258,14.36872,17.84854,19.57371,17.98952,15.48191,16.40767,15.72494,17.89862,13.02594,12.92332,8.84938,11.30268,7.48181,8.20134,10.16010,6.84743,7.62510,6.72358,6.76803,5.41081
1.24463,4.73692,1.62547,5.76388,6.37702,9.14098,18.75610,16.40378,17.50178,6.88820,18.88603,30.65452,14.98206,33.91030,16.20100,18.69183,17.95214,17.88677,20.53855,19.05563,20.70978,21.68408,18.51360,14.93171,13.28015,12.83709,12.96012,9.90581,9.24222,7.88647,8.16631,5.86228,6.71562,8.21703,7.37151,8.23611,7.52064,6.39793,4.35103
0.91993,5.22890,2.28328,8.08439,8.71969,10.48415,16.40840,17.64826,19.24097,9.87463,24.35117,34.96112,17.98538,41.67921,20.27949,21.61115,21.91618,22.67279,22.72287,23.40359,23.14090,18.91465,17.21395,15.80674,15.14225,14.18732,19.25020,15.55544,16.31474,13.64250,15.72086,20.35875,19.44424,26.45034,23.35962,22.07552,21.98946,13.16690,16.19737
8.73539,14.22996,12.64886,23.20145,14.34760,26.10067,48.43419,40.77943,52.07749,35.41782,69.04729,80.18708,66.42896,95.15877,66.43782,76.72128,68.97335,76.79432,62.22554,76.03999,64.97926,63.97067,64.45493,45.28840,62.45155,53.81638,78.01548,66.09861,77.55077,68.22730,89.88138,71.65301,70.68027,64.72279,70.73026,64.71692,76.56758,62.00053,57.31826
3.97879,8.48319,5.52891,12.16556,2.29679,13.64784,24.21480,21.62533,38.74128,12.60335,44.94120,42.85030,27.31774,48.78282,28.35308,29.94782,30.50632,30.54143,30.88124,32.06239,25.69131,27.54195,24.35877,20.22719,21.57879,21.28033,20.23739,21.46932,20.72711,20.24412,17.92941,17.34053,22.01622,25.64013,21.53108,21.04898,18.56688,13.69948,15.39974
2.87393,8.08145,5.01699,12.86576,12.97956,19.43568,34.27327,28.01847,53.15228,23.00199,64.11994,63.50626,47.15506,65.86585,48.75930,54.98243,47.30364,50.95289,53.70196,51.17245,46.59354,49.79540,38.00702,33.74645,33.76405,36.13427,33.48414,31.22990,32.12405,30.71260,31.26436,32.07327,30.19543,31.08875,35.68426,32.82732,34.64055,28.45627,29.38808
0.41441,4.22362,1.34790,7.70694,21.02071,22.53239,21.56083,18.94814,18.16516,10.46781,17.33730,25.42162,11.41456,25.84204,9.56481,10.30397,8.33163,9.37184,14.68099,15.37390,17.85403,21.03112,21.61503,17.26987,25.44432,24.20748,18.83846,18.30686,17.63305,14.02997,12.09217,9.77229,10.93299,16.74903,12.01174,14.82949,11.72354,13.24352,9.72156
5.27898,11.59375,11.30577,25.19671,40.93893,74.56386,82.04908,66.42078,107.55193,57.31811,76.88895,91.97016,89.48754,84.71326,87.82688,88.15723,81.35184,75.59096,69.03117,71.31990,51.04100,51.69255,56.42421,41.38154,51.82208,45.04555,57.44255,40.89156,60.32533,75.40617,99.09376,117.33705,138.87215,160.24991,194.21109,168.30544,154.65604,177.30663,116.37933
2.18230,4.60374,2.19977,6.31356,8.65704,13.11000,18.37864,15.19254,15.36957,5.56475,8.99209,18.21651,6.36507,16.13499,5.03413,4.28747,5.07201,4.30766,5.74125,5.40136,7.80079,5.66471,6.14619,5.39839,4.01948,4.88183,5.33487,3.80521,3.56928,3.13405,2.87168,2.23065,2.50752,3.95754,1.52121,3.23998,1.59380,1.09652,1.33975
0.95025,4.92298,2.17930,7.60895,6.79311,12.66225,21.07452,18.73777,25.14372,9.89617,26.44703,36.09196,18.08345,36.27592,16.80026,17.46613,15.67560,15.70530,15.71653,20.87658,16.25483,14.24592,16.11984,8.31360,14.04069,14.58929,12.34346,11.59375,9.49418,7.20061,6.63846,3.77533,3.74187,9.33803,3.77075,10.01187,8.25331,9.09532,10.32369
1.74847,6.39559,3.71833,11.63109,15.79339,28.17018,38.12510,26.99491,30.43810,16.31819,19.24830,37.07981,23.72735,41.72561,21.05413,21.65817,19.60746,19.95157,12.80704,17.99238,11.44341,14.27581,11.14504,5.38659,8.45131,8.36528,4.65489,11.73161,20.59245,38.69921,30.78158,50.15478,44.52671,66.49167,71.67548,46.55312,49.11998,55.51892,38.44040
0.00000,2.99699,0.22919,2.53901,2.26357,2.94809,3.44882,6.94850,2.95690,0.00000,7.23992,7.64066,0.48164,9.09995,1.01081,1.03813,1.08043,0.86257,1.22290,1.60300,1.00356,1.14934,1.29935,0.45192,1.14002,1.42924,1.83441,1.79804,1.69123,1.40682,1.80074,3.38119,2.73954,4.63806,2.96143,3.94466,2.66172,1.56358,1.77461
0.48985,3.72832,1.24970,5.47711,2.32858,7.34101,9.83480,11.46393,9.08421,3.08384,9.99581,15.01979,4.33512,21.64538,4.66263,5.13616,5.21398,5.74899,5.97300,6.80333,7.22909,6.92322,7.39881,7.15935,9.03354,7.58428,8.49202,7.66077,8.92575,6.68070,8.88204,6.35403,6.73265,9.61061,6.06829,8.09015,5.76206,6.51640,4.92430
1.51502,6.84438,3.82008,11.21527,7.63504,16.86913,27.39515,23.08231,20.21058,12.85801,17.01061,29.53213,15.38100,29.81356,12.31962,11.80336,10.11626,10.17353,12.40400,11.06236,16.04496,11.00662,12.11885,16.40130,12.95105,11.17992,11.80226,10.39855,13.60562,20.06001,20.51376,23.29581,25.47578,30.42170,38.46534,35.62534,28.62473,32.23985,19.03928
1.07912,5.43707,2.55226,7.65066,6.51224,6.66831,13.35332,13.89324,8.45311,3.68577,5.94301,30.68665,11.35638,46.99117,17.80055,18.43849,22.53184,26.88349,13.48116,22.49248,18.70410,21.70416,12.60032,13.33696,10.46586,10.08230,11.22712,8.41343,10.00020,7.38777,10.26926,9.22175,9.50035,12.43844,10.19800,10.09474,8.58884,6.77323,7.23478
1.89293,6.16443,2.95159,8.43039,4.47059,7.47734,15.87647,16.75320,31.38252,8.60251,28.68132,32.59771,18.34112,35.91926,16.93832,17.41151,17.41133,17.17135,18.70568,16.65299,19.54370,17.71997,14.30741,17.18554,18.16349,16.72673,14.42886,16.17101,13.95751,15.69022,12.98829,11.89726,7.63343,7.24598,6.90620,8.26731,7.75118,5.46349,5.23166
10.00102,20.50232,21.50895,46.32162,110.31348,86.38347,98.85364,83.75404,112.77710,78.76772,68.65473,98.91161,109.15382,98.42897,101.74552,100.09526,102.55495,103.17443,90.47610,99.12246,89.56741,83.68346,75.66817,59.29981,56.41059,53.18703,50.03326,41.51314,43.43709,32.97290,35.28247,30.06879,28.74399,28.12356,28.93254,25.69778,27.17958,25.12210,24.88705
2.23885,6.55999,3.45036,8.29790,8.90048,16.14611,26.01500,20.34878,22.15609,9.98579,14.31528,33.58694,16.52206,38.99340,16.10454,15.75581,17.11711,19.39957,11.17308,16.98930,15.96939,19.90347,14.90956,12.13252,14.49864,14.18674,11.93343,11.18021,10.14383,7.50479,7.93834,7.16603,6.34231,9.02091,8.04353,11.17318,9.65332,9.24786,9.33837
171.89226,138.11885,168.55696,160.26564,19.26221,87.91552,87.01246,134.15820,79.72305,121.73021,36.74616,84.67472,118.47082,82.23557,100.28852,92.88469,87.65297,84.16053,81.04397,76.37534,60.48192,63.22279,56.07573,35.82124,31.57093,33.91601,30.36621,26.28614,24.21084,20.82026,22.57536,17.05544,22.27466,29.85968,26.14029,34.86501,32.51147,30.52335,31.37550
5.17385,11.27654,8.98562,17.68315,15.95043,28.49855,48.70272,35.94841,62.53696,29.17846,58.63078,54.44839,48.47336,63.24211,44.84235,45.39576,45.47871,43.23556,42.54667,52.11615,45.46340,35.27375,49.11149,27.68629,41.80543,38.57146,40.32492,32.95835,36.52700,24.47335,31.99739,19.05616,19.79968,21.02930,20.57464,21.41750,20.28249,18.67207,17.50982
2.44780,5.90500,3.37360,10.74758,25.24309,31.36663,41.31174,29.91995,62.28423,24.58988,72.98396,54.23292,44.03407,57.78389,40.93419,45.21166,40.99530,43.34554,34.49892,40.54580,33.83827,29.85255,25.53695,16.48756,16.28946,16.65970,17.38932,15.02880,16.84957,13.86751,18.07355,15.14663,19.24368,30.34105,22.12248,26.62720,24.69158,25.03798,21.23071
15.62102,21.57331,25.07669,41.55526,29.27227,60.48717,83.31969,71.62560,117.67661,69.25327,96.19557,122.87618,123.05654,134.13472,114.18444,118.43443,114.27928,117.08550,112.19339,110.72750,99.88914,95.10382,81.11257,75.98318,68.29713,61.86292,64.86069,57.31879,55.81738,50.00947,50.57587,46.20970,50.34041,55.42129,57.36222,57.76740,59.01604,59.97814,56.84900
4.04238,10.12136,8.39287,15.88510,12.77145,28.68434,43.92305,31.76487,48.99759,23.82449,49.79411,52.67678,39.98318,58.55370,36.64361,37.80794,34.24286,34.15702,24.51871,39.18342,29.48806,19.64699,26.70572,17.60033,33.16160,28.69948,29.88648,29.00600,28.59742,24.30305,25.77114,17.37254,19.21179,21.52487,19.51572,23.19896,21.07255,17.53444,19.02742
0.29976,3.76020,0.87396,3.80237,1.21694,3.66910,3.92337,7.91289,4.44001,0.24884,7.81800,7.91349,0.92889,15.42799,2.06094,3.05041,3.24413,3.88164,4.95665,6.87889,7.56656,7.00279,8.06858,5.97072,8.46828,8.12314,7.71804,7.26264,7.50863,6.46233,5.85428,4.90457,4.44726,5.06737,3.89426,4.22744,2.88676,1.53733,2.50459
0.19745,3.80332,0.94213,5.70540,6.75402,4.03648,7.00992,11.26132,8.14958,2.67198,8.07009,20.02091,6.11424,36.63708,12.79420,14.95190,19.05478,20.67929,24.79891,27.47032,29.11250,27.43894,30.36646,16.98168,19.52016,19.11955,15.32933,13.57337,13.21123,9.31831,9.26660,6.76590,7.19320,12.16580,8.24678,10.49794,8.68514,7.90288,7.33497
90.48569,105.83525,133.89294,228.99327,299.25272,292.14301,300.38361,341.45099,348.46295,384.39780,371.94696,481.45636,569.47125,637.44464,588.42297,607.64172,606.81140,610.89465,624.66754,602.59253,516.11963,559.88574,527.00769,390.24411,399.75357,382.08652,416.30124,337.65063,337.79028,286.39719,325.50574,271.32077,290.62274,279.33237,315.21869,296.63321,335.36343,280.18774,290.64157
21.93034,24.22681,27.71479,40.05387,47.43906,55.19186,85.83823,77.20876,104.80723,77.87452,112.05970,124.70641,120.11270,149.90196,124.61001,141.19511,130.45296,152.14526,137.26720,154.21696,159.03616,144.97688,132.33450,109.99294,104.15471,100.50596,108.39587,79.18056,83.85664,57.48039,70.94936,48.47665,55.65050,56.18090,57.44575,59.32148,60.32552,50.67035,53.55644
11.06247,10.90287,12.05976,24.53942,74.73055,41.72141,60.13678,47.32930,72.46163,44.19827,69.43404,72.24244,63.00922,77.49524,63.36661,61.62233,60.66134,60.02589,61.58504,64.80134,52.82608,54.52898,50.49501,50.36690,59.17991,53.48024,62.39087,59.66744,65.35828,59.43476,75.87292,49.92006,53.01101,51.29801,49.06895,50.03798,50.02778,48.34268,48.71471
2.71649,7.32114,5.22639,13.01982,14.74268,15.06316,32.99351,27.08352,59.82352,24.40435,65.43713,70.34598,52.49870,87.99389,53.99025,58.02531,56.91982,61.59993,48.55238,53.95168,50.82027,54.06181,43.94719,35.46822,37.13341,36.29177,36.67185,34.77270,33.15061,29.92970,32.52121,26.12868,35.71591,50.04513,49.47942,66.67469,77.92866,66.86445,53.85624
0.47432,3.76868,2.01695,9.48773,5.40296,6.33657,4.42497,11.03291,8.06958,5.40589,2.44260,4.53115,2.44398,10.84669,1.64795,1.07644,1.20788,1.40759,3.08036,2.79329,3.33844,5.06729,5.39089,2.78188,4.78093,5.68241,3.31670,2.36712,1.92643,1.77318,1.24287,0.89616,0.78210,3.56815,0.88884,2.51675,0.70439,0.60968,0.30351
0.00000,3.08823,0.42926,3.33264,2.74937,4.72745,4.38424,7.84832,4.77035,0.31998,3.88453,5.87952,0.29315,8.87272,0.81269,0.71390,0.91797,0.80139,0.85000,0.81750,0.89412,0.53091,0.22988,0.74403,0.66123,0.67744,1.15112,1.28735,0.97682,1.69477,1.76191,1.71712,1.75867,4.38512,1.78188,3.39004,1.62132,0.99725,1.23468
47.20189,42.61979,53.54878,69.84163,79.56422,89.59579,121.24776,115.82845,127.66657,116.19179,78.28122,101.28788,134.51999,117.41386,126.89939,127.42204,119.10860,128.45073,123.03035,124.81734,133.41663,121.57178,117.31279,99.10236,90.09662,83.66707,94.77046,75.52408,79.87048,67.99814,74.14877,65.68014,73.43818,77.12097,75.64281,71.94305,71.08859,58.57800,62.83978
0.57002,4.48786,2.02351,9.26802,17.10298,14.70791,15.00739,16.75743,12.45962,7.85739,11.31992,23.20955,10.10278,28.87109,10.78902,16.97718,13.93040,20.61161,17.36374,23.35015,22.37142,22.65709,16.58077,13.05676,14.09081,11.99752,9.11475,10.11163,7.51871,6.92730,7.20144,5.13257,6.57388,10.78104,8.19150,10.97831,9.39283,9.07535,7.73448
59.10432,64.29831,69.66404,86.91342,61.57259,58.87121,89.27445,114.82056,75.33297,108.14195,57.69627,85.73689,131.33896,83.12361,120.41918,118.24987,111.25016,112.99340,111.92268,107.01553,111.27235,102.14333,86.16151,71.43031,51.21424,59.11997,59.34806,51.01748,46.74239,44.05207,41.71113,45.79316,45.39065,43.35989,45.33252,39.11717,40.65608,32.78555,35.47776
50.80038,49.12386,61.97395,87.88617,57.45976,85.25024,97.61487,124.68194,122.01433,123.04936,57.52309,133.84892,157.60861,119.04816,131.12297,128.65300,116.12816,118.15943,101.81318,109.73510,112.57049,91.70361,90.81523,72.10249,68.36754,75.42747,79.09755,65.37560,72.38602,58.63109,63.56531,73.89953,67.50563,67.65994,73.81978,69.04021,74.38100,59.76375,61.04638
3.61602,7.26442,5.15259,12.61392,19.30185,12.01093,33.42621,26.41263,57.95871,22.41638,89.26853,66.01809,53.99423,75.73289,55.21769,60.97132,59.46309,61.13289,61.08825,63.70792,58.88921,56.96524,51.45481,40.16658,39.13958,37.96286,36.27851,27.96726,27.34943,19.23896,19.82787,13.78479,12.06450,10.56034,10.61939,7.38864,8.36091,5.26841,3.73514
47.53801,53.57174,63.03799,85.15465,58.67078,82.66201,113.41808,131.69777,92.96235,123.89145,71.28203,107.40284,162.58603,111.23272,131.21025,126.93377,115.63679,112.02364,80.32503,87.92278,68.89318,68.07172,57.63863,45.81120,36.83990,38.19979,38.77963,30.15149,33.95510,26.08724,29.73834,27.64111,31.60921,39.70385,32.04049,36.37189,33.48900,29.99990,32.29168
1.58038,6.41383,3.76579,14.21433,26.61874,43.04087,41.45859,29.41580,65.11918,23.25127,83.04748,62.36902,48.02091,67.93259,47.85083,48.33989,47.81479,44.94230,46.22507,43.69830,38.11026,34.27086,35.07721,30.52723,27.19049,27.18502,30.87047,20.38216,21.83776,13.02962,16.80788,14.11453,16.48593,22.97954,19.74565,22.34568,22.99249,23.83887,22.13297
112.02366,98.07056,116.88590,110.34169,2.45660,70.90353,82.29620,124.16833,112.56150,117.19987,137.68286,183.87311,198.32990,180.05162,167.42921,169.47498,157.08044,159.53705,124.50603,133.63800,124.08224,106.63406,95.29349,82.33792,66.37118,67.35046,71.26383,57.11592,58.44244,47.69650,44.41501,36.10387,39.20409,24.48739,32.15492,26.47828,27.61636,23.10271,26.46032
3.66015,9.33667,7.02683,14.66319,12.26118,15.85443,30.97094,24.85941,27.49723,16.65742,34.01859,44.93254,29.51242,54.53065,30.95432,32.70959,32.26910,33.34682,30.41327,34.22269,32.97897,27.74874,28.18616,21.18776,20.81562,22.06848,22.91918,16.75180,18.79308,12.53065,14.54031,11.10417,12.29296,14.85594,14.10305,18.08417,16.44701,14.44774,16.98940
1.76371,7.72831,5.30919,15.69839,17.05996,17.58624,30.48041,27.48751,27.72742,19.00831,26.25016,42.89325,29.36671,47.34268,27.26337,29.26972,26.71130,26.71848,20.72229,24.87461,17.93860,17.68236,15.80231,9.05434,10.75186,11.15228,9.87055,9.02034,10.48701,7.97194,10.02882,10.09923,10.17837,14.03860,13.75407,14.87411,13.72538,14.19445,9.44233
