667.19049,623.11682,604.00214,683.07080,671.64972,665.58484,670.49152,650.66229,655.56073,628.03632,668.26428,643.67743,650.80927,659.97626,650.03986,648.76129,628.93982,652.64166,637.11530,637.52435,635.82898,631.80145,628.84204,613.65436,624.34027,612.28198,610.22052,610.94952,597.41742,597.06195,587.66687,588.27179,583.55969,583.21893,577.22406,571.03748,562.06238,554.16797,544.59009,543.99689,534.90820,532.55408,525.81323,520.18036,515.04272,511.00638,505.25275,494.49643,492.34079,486.84708,478.74133,474.47000,470.05768,466.17154,460.69308,456.70877,452.68161,446.88779,443.55377,442.33627,435.95795,433.52322,428.96640,425.07202,419.93576,417.13547,416.46997,411.65530,409.94254,408.15482,403.84589,399.57605,397.60526,396.39859,391.19232,388.00797,388.83008,382.53967,380.65204,376.85464,376.13452,371.26413,371.84830,367.92490,366.06693,361.03809,358.80988,357.02701,353.79102,351.46051,350.27805,346.75070,345.61084,341.62256,340.40921,337.25934,336.49203,333.97083,330.48483,328.07751,327.26990,324.48782,323.24771,321.86603,320.38116,318.17053,315.85471,313.40930,313.32385,312.62122,311.55551,310.39520,309.65335,307.36777,306.31647,306.49493,305.28738,304.36371,303.14746,302.61972,301.49966,300.58435,300.86676,298.91663,299.82544,299.08603,298.00784,296.65610,296.28400,296.10037,294.61966,294.73611,293.29379,293.01230,291.33289,290.91028,290.22668,289.40622,288.30536,287.61417,286.44339,285.66470,284.30588,284.43735,283.12622,281.82361,281.31305,279.86710,279.44427,277.40555,277.20737,275.45163,275.39960,273.91312,272.95880,272.17630,270.76474,270.40018,268.90634,267.61938,266.70898,265.33905,263.99432,263.01270,262.35321,261.35443,260.02679,258.83072,257.50598
158.34805,178.61174,160.78181,193.46317,188.70253,201.13757,198.48705,194.93588,198.30734,195.33720,208.23424,206.69093,212.10446,218.10713,218.21637,220.50922,215.78630,225.40410,220.77611,224.27980,222.33597,223.10733,221.06816,220.37561,224.62119,221.92110,221.71675,222.41776,219.20369,218.69794,216.51314,216.12617,217.42894,217.67804,217.00050,216.18027,212.97357,211.38692,209.67757,211.49692,208.42462,209.05736,208.31120,207.70209,205.94902,205.39783,203.50160,200.72563,200.67105,198.58983,198.22934,195.71483,197.08127,194.89056,194.21371,193.35928,191.58003,189.28593,188.45728,188.38382,187.09164,185.47478,185.30728,183.58771,182.94501,181.57686,181.31406,180.54593,180.20935,179.85425,179.14203,177.88197,176.72447,176.72508,176.19008,174.72949,174.67877,173.47270,173.23560,171.17117,171.46651,169.62907,170.37482,169.15504,168.38347,167.75592,166.24207,165.80573,164.42787,163.91891,162.53340,161.74944,161.01486,159.61848,159.47325,158.17876,157.61789,156.09709,155.48743,154.49704,154.03369,153.18405,152.68356,151.68858,151.15683,150.52164,149.75751,148.63089,148.86145,148.54475,148.03191,147.69670,146.95422,146.61462,145.85120,146.26105,145.43192,145.51613,145.48253,145.39561,144.99568,144.26231,144.83736,144.39406,144.21588,143.95895,143.50090,143.45418,142.94246,143.72047,142.73059,142.75192,142.96959,142.46706,142.27945,141.41983,142.17282,141.03668,141.29419,140.60423,140.54443,139.93391,139.61528,139.75317,138.88918,138.48935,138.34651,137.79927,137.35893,136.85258,136.51024,135.84496,135.40129,135.15297,134.37328,133.87715,133.16953,132.79558,132.17668,131.55617,131.09549,130.30098,129.85829,129.16544,128.69788,127.93886,127.50537,126.74918,126.12183
975.94049,971.31061,941.04431,1000.63324,1017.85254,1025.25220,1009.37317,969.69965,966.74774,999.61127,1023.87909,1028.29004,1017.64465,1007.93494,1019.92816,990.93262,993.09216,1014.93390,1020.19153,1002.52618,1010.98895,1020.64923,986.45392,1004.28766,1027.41858,1001.58710,977.10846,1000.27844,996.84412,983.51709,979.52802,1001.86810,935.36945,984.25696,1004.81561,946.94189,976.22083,953.62000,931.70929,977.41071,955.38690,928.65070,921.81549,944.68909,942.08960,945.48047,930.49847,931.75830,962.56793,920.06830,922.07623,927.55481,941.74933,908.34912,924.97888,909.35498,929.22772,938.41644,910.84637,904.64954,904.42365,933.52167,896.25543,901.68683,911.96210,900.65137,908.38446,883.07916,900.50159,897.01825,892.15808,870.20660,869.56506,866.65405,870.02820,863.72638,864.55719,854.16797,867.91608,856.78888,857.36395,853.43451,853.84802,847.64630,866.90094,837.82452,846.20978,835.12848,818.22614,822.48730,827.91467,815.60571,817.39966,809.52203,810.51691,808.30444,803.36047,792.89929,800.61792,798.84027,798.19769,783.41217,787.41199,794.49939,785.19708,782.91809,773.68201,774.74335,770.79059,775.43921,770.66931,781.52307,771.00452,789.18390,765.84351,778.37537,777.43158,774.10919,776.70612,767.94324,774.71405,780.03760,774.79199,766.40790,769.46680,782.76953,762.75055,797.87366,774.13354,776.27606,772.20038,785.47015,788.02661,767.68073,784.53766,779.13928,761.94983,750.94330,774.85480,758.58087,763.39124,778.50262,752.59692,753.20538,753.01740,756.88800,740.40424,750.62286,748.35876,748.78076,730.81055,748.52625,732.03510,736.55090,736.28516,732.07397,725.96814,733.82281,721.63043,720.97473,730.72369,712.10400,712.92194,713.74799,707.35181,700.17419,707.02203,704.45007,697.90997
328.73892,334.87781,301.05112,362.23425,323.37656,342.36707,325.51068,322.42123,313.07901,302.43188,310.87134,293.87906,297.04770,293.92053,289.12079,283.63837,275.78363,275.72696,265.34598,263.09732,258.42993,250.49156,247.53412,241.06496,238.25934,231.61447,227.99382,224.74995,219.04871,215.15102,210.14510,207.62807,204.22131,202.06322,198.35643,195.79955,190.56383,188.83925,183.86848,183.24736,181.28297,178.50691,176.00829,175.27261,173.04510,170.76198,168.92027,166.36746,164.52701,163.36259,161.46619,158.66148,158.41823,157.05482,155.62605,154.38876,152.40326,151.24951,149.58916,148.86839,147.07901,145.98306,144.64600,143.20976,142.10579,139.90160,139.67578,137.89804,137.08472,135.84480,134.66603,133.63770,132.13329,131.80258,130.07057,129.24878,128.09784,126.89646,125.80569,124.29398,123.50885,122.16448,121.64740,120.66334,119.52413,118.46928,117.39874,116.69023,115.82869,114.91421,113.92396,113.15548,112.40834,111.20276,110.76234,109.87002,109.18727,108.38453,107.96844,106.65583,106.45840,106.07956,105.64252,104.60367,104.51033,103.69955,103.21238,102.56634,102.58840,102.07550,101.78832,101.71796,101.12767,101.05119,100.07967,100.48854,99.35417,99.97997,99.26145,99.51939,98.67454,98.49083,98.62165,97.83246,97.79404,97.39836,97.35895,96.84081,96.52645,96.43602,95.96114,95.85410,95.54806,95.15619,94.66342,94.29972,94.16458,93.69009,93.30357,93.18540,92.77862,92.38316,91.92180,91.64105,91.26418,90.74128,90.61589,90.16518,89.71459,89.45683,89.24200,88.75564,88.39612,88.18944,87.77803,87.23740,86.98274,86.71164,86.32011,85.91956,85.70355,85.22779,85.03676,84.50858,84.38493,83.92473,83.65777,83.32851,82.90114
555.85431,522.90271,516.84485,569.03625,554.00055,569.13208,561.58197,575.12622,563.24371,573.45148,586.23029,583.36041,582.80237,588.78070,581.81000,576.75891,567.25775,576.87714,569.43542,564.28583,566.58215,558.00836,554.84900,541.24963,546.79956,529.78418,529.72736,524.79584,512.99408,507.20752,497.52301,496.88455,488.59860,486.89749,479.14734,474.17108,465.71350,456.97324,450.85059,444.81329,439.71405,433.73773,432.43149,425.37128,422.29388,418.70883,414.79904,411.23746,406.98499,401.54324,396.07330,391.29456,387.90912,385.53381,382.08270,379.89603,374.59344,374.52957,369.56839,370.35068,365.06760,364.93634,361.94614,359.05005,355.89618,353.77066,352.54990,351.30499,349.63480,347.54471,345.12708,344.06625,339.01996,339.43558,337.14258,336.10141,333.06241,332.17252,328.97412,326.82544,326.45514,323.71915,323.87619,321.50089,319.47720,318.32166,315.32977,314.59698,312.71942,310.80133,308.59808,306.97006,305.37259,303.40918,301.99503,301.21658,299.11063,297.43970,294.45352,293.93219,292.62964,292.63486,290.56433,289.72650,288.39487,287.03903,285.80112,283.45862,283.18509,281.40988,282.46280,281.50616,280.37701,279.41177,277.82623,278.26971,276.70819,276.49728,275.93713,275.36871,274.79901,272.70355,274.16681,272.44669,273.68597,272.52798,272.14423,271.07611,270.57346,270.48608,270.04877,269.12317,268.72455,267.92465,267.14713,266.86096,266.62659,265.89267,264.64740,264.18060,263.00433,262.67249,261.11783,261.09384,259.85321,258.82660,257.89532,257.10208,256.11334,255.15669,254.18669,253.47865,252.44449,251.50883,250.66110,249.40053,248.05875,247.41490,246.12131,245.44273,244.78745,243.45857,242.17015,241.38922,240.23824,239.25777,238.25417,237.22688,235.95247
7.00073,7.40056,7.50064,8.85818,8.62610,8.44536,8.20087,8.27340,8.16754,6.61595,8.28677,7.40084,8.00028,7.94192,7.88946,8.15869,7.50068,8.19120,7.63706,7.52229,7.33408,7.20057,7.34692,7.07477,7.10785,7.10399,6.83405,6.96833,6.78175,6.63677,6.52987,6.48603,6.55607,6.32455,6.44780,6.28196,6.25050,6.02454,6.02407,5.90723,6.06850,5.84482,5.86993,5.78763,5.79217,5.63313,5.62049,5.56887,5.50019,5.47221,5.46328,5.34586,5.37538,5.33373,5.25892,5.25455,5.18377,5.22994,5.14547,5.17501,5.14090,5.03110,5.03041,4.98517,5.04445,4.92774,4.94314,4.90152,4.90312,4.87722,4.86524,4.81366,4.72398,4.72739,4.70508,4.69656,4.66275,4.64229,4.54897,4.54236,4.48821,4.50580,4.45392,4.44856,4.43208,4.33702,4.40004,4.30791,4.33712,4.25830,4.23427,4.21068,4.20823,4.21667,4.12284,4.18197,4.12027,4.10917,4.08840,4.13601,4.03849,4.05745,4.04739,4.01888,4.03724,4.02774,3.99095,4.00926,4.06271,4.08878,4.08786,3.99139,4.04331,4.02689,4.07656,4.07579,4.12509,4.05800,4.16417,4.12220,4.15345,4.05622,4.19062,4.12612,4.14862,4.22482,4.19262,4.21391,4.28056,4.21052,4.22411,4.17807,4.25015,4.16790,4.21774,4.18717,4.22172,4.24834,4.26070,4.22401,4.22240,4.21390,4.19192,4.20436,4.21638,4.18771,4.19375,4.19902,4.19107,4.15712,4.16902,4.14215,4.13461,4.12768,4.13301,4.09442,4.12512,4.10593,4.11750,4.09821,4.06114,4.06681,4.01815,4.02406,3.98243,4.01777,3.98820,3.98830,4.00612
1151.37427,1124.91577,1150.78870,1186.31897,1166.81567,1109.26929,1119.72485,1139.32373,1179.42151,1144.89050,1125.98535,1163.21265,1143.90808,1136.62048,1130.52185,1099.37097,1099.00146,1112.84106,1106.98938,1059.35803,1080.97559,1091.20886,1100.48547,1086.83374,1053.92859,1078.42444,1061.31738,1055.76965,1024.18652,983.37195,1044.68518,1029.01758,1022.81952,1023.70349,1019.81671,1011.21704,1013.81580,1004.52087,969.88977,961.27795,949.95465,942.91748,951.70703,940.36627,953.03009,963.50732,953.97198,919.25275,907.72632,917.46057,932.55585,920.42914,914.61768,914.84161,899.94891,891.72736,895.02332,873.66016,880.17834,896.22632,865.08020,864.83917,854.29962,859.84082,863.75659,862.63293,869.24750,866.25177,865.83942,858.34454,853.73566,857.43768,825.92755,837.50812,862.00793,830.04242,837.05304,826.88287,808.36835,823.23102,823.99438,810.49695,819.52502,813.68140,815.47168,819.35101,802.84906,809.87976,795.13507,798.11292,790.15466,794.02197,791.94202,778.89575,773.40692,776.94452,784.75452,762.20459,773.30823,769.31531,767.63214,751.63953,760.09381,745.31976,756.91223,738.08569,749.94012,736.95972,745.78510,741.15173,722.70428,740.39441,735.22900,738.37415,733.27045,732.33826,726.99371,724.44788,721.04022,717.09650,713.42010,732.24219,724.93103,731.71570,728.30194,726.27710,716.54803,735.59430,725.82373,723.59583,725.85876,728.27686,723.89600,711.74182,712.16870,719.18378,717.29504,712.32916,704.05280,720.72186,702.11212,712.82190,701.89545,698.62152,699.77258,704.43640,700.07147,706.46320,702.01581,691.59717,695.08203,681.99915,689.78162,681.21887,693.35889,680.17102,681.64618,686.54980,678.66699,676.25287,664.13025,670.05316,665.20972,660.57654,664.47339,662.57727,662.43781,654.29309,646.11731
196.61670,194.83868,189.79904,221.55066,204.98845,213.82312,210.08672,212.30208,201.55186,202.59583,207.83308,198.40376,201.14404,203.18097,201.41019,197.33237,197.28886,194.28162,192.85605,189.94667,187.14809,183.65685,181.25447,179.39787,177.28918,175.75923,171.18335,170.83371,165.43875,164.53915,160.93266,159.99631,157.70247,157.83755,156.98590,154.33148,152.26134,149.07735,147.80696,146.91092,145.86040,143.51872,142.93253,141.31755,140.67476,139.72578,139.36011,137.07855,136.72633,136.02890,134.49312,133.38380,132.78235,132.07420,130.74716,131.40956,129.63574,128.91188,127.90697,127.93462,126.51761,126.16953,125.32749,124.42307,123.91848,122.84914,122.41309,121.92661,121.19306,120.47289,119.63448,119.00887,117.73557,117.53411,116.48915,115.91458,115.21234,114.59502,113.72276,112.92627,112.25268,111.69817,111.06345,110.35342,109.71082,108.96515,108.13465,107.89670,107.38428,106.38622,105.79853,105.23627,104.61162,103.95353,103.65877,102.87677,102.36400,102.09464,101.58532,100.87503,100.61765,100.23485,100.07718,99.52963,99.62724,98.76237,98.64214,97.81767,98.39638,97.63174,98.47363,97.60798,98.02927,97.37547,97.93141,97.81381,97.96394,98.08754,98.23204,98.26722,98.08676,98.21484,98.61755,98.55461,98.95388,98.77628,99.24313,98.79538,98.92359,99.08489,98.82787,98.87948,99.04533,98.70354,98.60885,98.31297,98.49512,98.10180,97.99381,97.89635,97.37090,97.25256,96.85481,96.79996,96.27283,95.99886,95.89813,95.50082,95.19600,94.75587,94.37449,94.19971,93.80484,93.56224,93.15443,92.75748,92.53001,92.15237,91.80624,91.26056,91.06297,90.57647,90.16805,89.74296,89.40976,88.98918,88.63026,88.32693,87.85836
1152.78625,1127.24731,1122.09741,1142.26721,1125.45422,1140.19678,1091.44775,1163.79126,1121.08362,1095.98047,1113.75830,1099.81421,1100.81140,1099.53821,1082.49731,1071.23901,1029.42786,1073.94128,1037.21338,1060.00281,1058.53088,1035.77112,1032.79956,1007.45111,1008.30914,995.93274,993.75488,970.76752,977.24719,997.35028,956.40405,974.91193,959.27356,979.07745,954.74939,959.94556,938.64221,927.09503,932.43030,881.70941,938.57996,930.07550,932.18378,937.36658,920.01831,916.42999,930.02020,894.92303,910.07849,903.49048,923.02863,906.13281,904.29388,898.29523,923.95563,916.64575,912.07068,895.71857,915.82434,918.02063,915.33130,900.38306,903.30505,901.14862,902.90924,895.20190,899.72705,882.99054,878.54797,893.34674,897.36182,891.93964,878.27429,913.75110,895.20178,895.70691,901.91235,904.76538,891.11438,895.11584,898.43677,886.17499,870.97992,883.87634,881.53992,875.68774,878.67242,871.78143,887.57947,869.96436,874.32819,860.69019,884.04047,884.61920,892.06244,864.29596,860.44958,867.98083,875.65320,861.44727,855.19348,868.15051,869.06580,844.96716,861.56915,847.98608,851.25293,868.13416,856.12140,856.74707,863.42963,858.35175,851.31006,861.02545,859.30304,844.53534,852.04584,856.34399,863.12714,873.06116,872.57111,853.39819,863.42383,865.45660,873.66052,879.83490,876.16699,851.45154,869.89966,874.32025,846.16998,884.68567,872.72473,868.19379,866.36591,850.96552,868.30292,862.55231,870.71533,856.42102,875.97723,861.14532,862.64966,853.73145,833.68787,850.85883,859.84369,861.97198,845.45526,861.07227,859.91223,843.70068,824.43713,847.70941,839.66290,844.11896,843.73816,839.18335,844.01227,847.35944,835.24573,846.86145,834.14935,806.03790,803.85956,821.83704,820.44397,792.11469,816.74506
209.24640,219.92711,198.02170,245.01562,240.54597,243.35680,247.33076,251.60445,245.82462,247.66711,265.93887,263.81973,265.46329,274.91336,274.79031,274.31711,272.75494,281.31647,277.30518,282.02640,282.82565,282.57092,278.80368,277.31680,278.43356,275.10339,273.46426,273.47778,267.35498,268.17886,262.18353,261.52432,257.52780,257.00986,252.35876,250.99930,246.44073,242.40628,238.90111,236.08162,233.25874,230.69116,229.37505,224.54504,223.41624,220.09642,218.85954,214.75346,213.31345,209.91428,208.46445,205.17645,204.00525,201.45160,199.57455,197.42101,195.04225,193.72491,191.63283,190.93987,188.65230,187.88663,185.58714,184.43279,182.78851,180.49997,179.85353,177.43108,177.19389,175.45070,174.65387,172.81006,171.16133,170.69061,169.32825,168.82973,167.10294,166.45691,164.81204,163.65102,162.76936,162.07843,161.18166,160.20807,158.98396,158.09711,156.95491,156.48392,154.70015,154.25194,153.13634,152.19196,151.63969,150.37573,149.86803,148.48579,148.06404,146.94777,145.98175,144.93004,144.36682,143.63969,142.98978,142.37155,141.35402,140.71211,139.92967,139.21686,138.96803,138.69687,138.58371,138.36363,137.80240,137.65280,136.82326,137.62090,137.00238,137.41153,136.96642,137.40848,136.88327,136.54013,136.94695,136.79114,136.66457,137.10207,136.93050,136.91719,136.79303,137.56950,136.74008,136.44173,136.80109,136.18195,136.06332,135.46568,136.01004,135.11101,135.28836,134.87636,134.59729,133.88527,133.64589,133.20308,132.93167,132.34982,132.02321,131.33717,130.96483,130.49060,130.06331,129.55223,129.06549,128.71468,128.12566,127.55252,126.74030,126.39711,125.79888,125.28114,124.61685,124.14657,123.73360,123.13251,122.65440,122.02671,121.43204,120.89222,120.30912
