51.84050,51.38927,55.60941,53.18239,43.45067,63.44422,57.62220,63.58243,49.73680,60.92027,41.25237,43.20379,27.46400,24.06845,19.71117,17.46090,12.89622,13.35522,11.31130,13.30370,18.22129,20.84301,21.25362,21.13705,17.35747,18.24107,10.73096,14.46909
35.67116,31.21794,40.14959,52.35684,51.41124,59.26690,54.95607,49.92049,42.01379,47.35648,37.05611,34.55746,26.40934,28.13612,24.17828,30.10969,34.67675,25.43586,24.96828,24.83027,33.62260,38.88278,34.05745,32.78489,27.33005,24.16102,19.32115,22.97785
0.00000,0.00000,0.00000,0.06633,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,21.77399,44.34276,44.11863,71.11079,108.34499,124.57526,138.69727,131.12352,112.66453,111.31184,111.91154
46.46345,53.39480,51.66868,63.51615,65.84808,61.67811,55.65391,65.58064,61.90638,68.73333,58.30452,47.76777,42.28899,44.39705,40.31431,27.65368,18.82243,12.56724,12.81572,13.68795,17.63420,17.62400,16.12319,13.48629,12.47351,9.78074,8.06404,9.92396
0.00000,0.00000,0.00000,0.06633,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,5.73404,4.79497,10.05525,17.51730,39.01139,49.47525,47.64645,46.08558,47.29007,45.30778
81.66493,90.22427,109.15787,98.42102,94.97279,97.95674,91.11665,83.85938,58.23215,64.79731,47.49982,47.12709,40.92908,47.40154,44.05328,61.83076,52.00834,60.65997,58.65168,51.00959,57.92858,59.23265,53.60505,46.97617,34.84625,31.67733,23.86313,22.41279
154.67915,134.44016,108.07552,98.87850,76.74332,96.27457,89.36006,112.85487,109.44829,144.16922,128.08882,132.02306,88.68569,78.30488,65.28703,36.20758,25.50850,4.26049,0.00000,0.00000,0.00000,0.00000,0.00000,0.14124,0.00000,9.56320,37.76139,59.80771
97.58114,97.27393,93.24760,95.23077,87.24061,100.25083,83.32027,90.88258,73.55853,91.15018,63.77930,59.79430,48.01896,48.86503,47.56745,45.67524,31.67603,38.27568,33.11423,32.31978,33.76494,30.42173,29.08086,30.97663,28.66650,30.99814,34.99679,34.84293
0.00000,0.00000,0.00000,0.06633,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,1.60649,10.60937,12.76266,19.66435,20.64979,35.16109,34.93620,39.38885,33.10954,28.80082,28.52911
12.33280,14.31225,12.46625,17.36175,14.42088,17.90592,18.07684,19.03257,19.19413,19.60192,13.28263,13.60592,11.59694,9.42996,7.60229,3.48570,3.81160,2.59434,3.10535,3.32522,2.52749,2.66731,3.22513,4.51509,4.88793,4.76308,3.70381,3.34126
63.27779,62.81661,58.99253,64.34832,60.78867,72.05003,61.99105,61.98842,51.32908,60.97002,38.03988,38.40941,28.74047,26.97795,26.39162,27.83859,24.54979,25.90344,19.01992,20.15400,20.06778,20.24116,20.94267,18.89307,15.16635,15.74590,14.12436,16.29401
80.41889,89.96746,97.92314,95.54280,93.98452,91.67271,82.70141,84.53275,63.95362,68.50986,52.82358,47.68647,41.59133,46.55576,44.46495,49.65672,35.53043,34.27638,41.64614,54.05882,67.90714,77.91309,90.12723,99.05289,100.21986,90.43340,61.23476,73.36239
89.52409,92.02906,83.96550,81.74597,74.21876,83.18987,69.60506,74.36755,57.44685,66.05433,43.51429,46.28867,41.20105,45.07393,48.43729,54.06540,40.36210,45.07846,43.50903,40.54756,40.85103,38.50235,38.16541,39.07451,35.00573,32.12581,33.15308,30.41088
122.68527,98.37797,117.00232,132.81422,106.27177,106.44854,111.83665,114.15142,98.49053,108.47910,71.45438,78.08633,58.68959,52.70555,48.21815,45.36323,35.65605,33.99419,32.43383,34.05568,35.68333,34.83620,42.61636,43.36166,38.80909,38.13697,39.01114,44.83968
26.21917,26.58910,33.34855,33.80411,32.92072,39.42313,36.83181,35.37995,32.64563,32.16714,23.81471,23.34510,20.33544,18.85135,18.19388,19.54309,17.01164,14.11918,15.14546,12.21814,12.68515,11.02416,6.55462,6.38613,8.36861,7.65535,12.48082,13.38600
102.13374,108.70503,117.16756,119.52238,104.54594,112.20889,121.03867,125.65493,93.99143,104.65648,76.45682,82.04176,67.53519,73.50254,63.18052,74.62025,60.29746,59.93707,60.52670,50.20617,43.24295,50.43279,47.64908,49.00100,47.54982,41.66470,43.96040,49.48448
50.68170,52.26511,64.05052,60.81672,60.41194,75.05939,73.98814,81.25283,72.03207,81.95393,70.00296,77.65290,70.49758,83.15816,79.17981,92.77522,78.21629,80.07160,72.04124,70.83000,75.31857,79.73286,75.65385,67.11094,59.89120,56.25808,53.00264,51.52754
109.20501,113.73302,111.94846,115.29166,104.60658,108.13782,114.58903,121.13464,93.58568,105.34381,72.69769,77.64491,59.31565,54.72279,49.28677,53.18145,49.83268,45.84444,36.39397,42.81019,49.39756,48.44808,45.80711,38.96343,32.77100,33.55395,27.03375,26.49670
58.47192,59.57759,54.62733,64.50926,59.43920,54.79227,59.84948,53.93760,51.57794,48.68056,33.36258,37.09784,32.26711,22.99654,21.42375,15.40796,17.35683,21.84834,19.03432,21.23950,28.64347,32.71820,34.54282,37.92483,28.80135,27.04759,34.29020,45.51098
61.40871,53.50837,72.55832,77.32242,69.52682,71.64835,65.64550,76.12888,68.75861,67.66322,46.71445,54.95040,60.35088,48.16343,36.93795,25.93759,20.18247,21.50829,7.74223,0.00000,0.00000,0.00000,7.08344,6.78256,9.00981,13.29729,20.15854,22.30194
0.00000,0.00000,0.00000,0.06633,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,4.34586,8.14981,10.04128,25.69930,50.87468,111.19651,104.54938,111.38376,95.17466,100.32195,110.11131
23.08749,21.27057,72.26685,105.42029,130.36659,163.88509,160.18674,200.68794,187.50310,198.95963,140.72025,144.46268,107.78794,105.76220,107.44991,120.50322,116.09840,108.36652,96.53923,101.51964,107.55853,101.45474,101.74746,98.23267,93.64980,84.43431,81.49083,82.59418
100.48240,97.01720,103.55888,94.00386,85.37043,86.96147,92.03020,92.10502,81.72853,80.77988,62.69489,66.51313,70.38141,72.70198,81.52309,93.96096,91.98980,117.48946,116.98116,115.14996,142.06029,141.42834,142.06981,123.28656,98.09342,79.15414,57.13140,56.00066
12.66743,12.20945,19.19837,18.74317,18.52208,17.88041,16.14337,26.61285,22.42940,20.45401,17.99836,14.18734,11.78818,13.91750,8.70381,13.12121,8.70718,5.55437,12.59700,11.15422,12.18853,18.87173,20.33856,22.38166,22.34966,18.10210,16.26411,16.08942
