58.50786,63.29664,63.35378,63.89547,59.55718,52.04469,54.91849,66.03719,69.71695,56.94798,51.78302,48.97280,35.71133,36.69747,27.19501,23.70166,22.19732,16.43303,14.95894,17.47408,16.88711,15.19846,18.90100,23.18679,20.98916,22.77588,21.71780,15.61863,17.31426,21.12846,8.24455,16.65831,16.00022,11.32142,11.89947,20.57754,5.67651,9.68973,6.35797,4.85323
20.66426,34.09970,35.25287,49.11919,116.09287,53.12665,69.20712,77.46444,66.78556,51.84420,29.05441,32.64425,22.56899,29.86601,28.52178,26.66344,29.43650,24.93868,22.67043,23.72826,27.47415,31.18406,37.30927,33.14656,37.41207,37.23537,21.56540,28.84523,27.51749,24.02841,19.10874,34.60167,27.99027,30.34812,24.80939,44.55786,28.65014,21.83108,9.06019,15.65759
0.67162,2.59202,4.50860,2.13990,19.79813,0.54947,3.83697,15.79562,7.38687,0.37614,0.32051,0.15213,0.18621,0.20488,0.40174,0.21796,0.53325,4.28362,12.95740,24.77405,51.37852,21.27261,59.90088,139.80772,105.44591,109.72181,125.83575,109.84394,109.67576,76.83619,75.70982,83.37814,94.28725,83.82415,79.42885,96.31611,76.77218,44.96200,44.32726,15.29108
57.56623,65.16843,64.76437,62.15246,98.66306,64.37718,59.33068,75.98411,72.88474,64.79166,48.84801,51.53475,35.69371,39.60257,42.83138,38.32146,35.41352,20.13006,21.27684,17.82311,19.82383,17.75690,16.73794,16.58719,18.53631,18.59912,25.92879,12.98595,14.88286,18.46436,11.00617,19.96348,20.21027,13.94446,15.05817,21.75393,7.63236,7.05225,6.63613,5.42707
0.67164,2.46210,4.62552,2.13994,19.67276,0.54997,3.83660,19.53263,6.28016,0.37614,0.31999,0.15083,0.18689,0.20455,0.40060,0.21836,0.53375,0.58136,2.38783,3.39006,7.72332,2.63237,13.08929,45.86645,33.63870,35.10399,55.27509,51.77229,42.53960,43.47868,32.03267,27.51032,17.45779,26.60393,37.20025,48.01437,32.34907,64.18756,22.15449,23.24548
56.71585,85.92181,77.56236,94.68354,156.15250,97.94712,93.82432,93.62195,88.63351,56.96661,48.64077,42.23167,42.06184,52.03201,39.55977,32.89896,39.58313,41.14085,41.85503,56.60763,49.98050,51.80961,65.12466,45.53760,51.76126,53.65208,26.73614,32.72662,34.85886,29.22693,24.06152,30.01184,25.53765,22.79708,24.30966,23.58586,19.37767,5.33200,6.32003,0.80313
154.45502,174.36879,184.68536,149.67978,60.40825,120.61011,53.97766,68.75645,126.06627,101.74392,126.96474,132.76791,89.87384,86.63190,85.80894,71.71210,67.65670,36.57050,26.32166,14.08349,0.00000,8.32522,3.19703,1.28916,0.45044,1.83289,73.78166,23.26029,36.27486,141.14113,108.67274,152.30367,137.90382,94.87163,82.35868,61.56702,58.06239,14.51243,36.68884,10.78587
120.75294,121.87355,117.42667,109.53078,87.10368,95.64400,73.83988,82.72231,91.86890,83.10363,70.68694,71.74805,47.51123,51.26392,47.34770,37.79215,42.17235,32.03373,35.22171,40.29839,34.72284,31.60171,38.39887,28.67601,34.47564,32.92921,33.89860,34.96890,35.76038,48.22150,46.08145,60.49318,41.55013,35.32991,34.34640,44.47456,33.67016,29.68435,19.04137,11.83385
0.67154,2.56492,4.52190,1.95045,19.01960,0.54674,3.83650,8.71543,7.21894,0.37614,0.31917,0.15069,0.18564,0.20453,0.40265,0.21822,0.53385,0.93167,3.68449,6.88311,17.48718,5.10731,14.22374,38.62056,27.29213,29.08647,34.27127,33.01559,33.68461,33.49695,35.37480,34.41383,26.76155,24.07404,27.58603,37.10029,26.93952,20.18871,10.59033,10.64162
17.81747,19.84796,20.40302,19.16070,40.73748,18.96453,22.25296,37.23567,30.11430,21.94653,15.14788,16.24416,13.22215,11.11231,10.47159,10.38442,7.59820,5.38020,5.36760,4.37454,6.53878,5.04623,6.37478,6.18949,7.07656,6.34781,22.01587,6.75928,6.65109,17.39045,4.44522,15.83176,19.60995,6.67845,9.95085,18.09839,3.15484,12.48188,2.60723,3.21663
65.13184,73.97356,67.83504,72.06029,76.80044,65.99110,60.81491,70.18756,67.80769,63.39953,43.48466,45.54673,32.34597,33.35211,28.70375,24.56894,26.61896,22.33729,23.05451,23.89389,21.22500,22.63556,27.44729,21.20340,22.62511,22.64972,15.90312,18.90159,15.82252,25.72069,13.34083,17.07987,9.26986,11.05498,18.00083,21.48316,9.18326,9.41086,6.93806,6.58619
80.79440,97.25301,90.35947,99.16412,126.83103,95.05170,83.07204,95.16895,80.42330,67.67677,46.85051,43.17226,37.60649,45.90836,42.09182,34.87209,43.55293,33.66894,35.19691,43.92239,64.35126,41.93665,56.43169,92.92994,80.40615,86.21501,69.99174,70.11279,72.94177,63.03379,48.61856,48.71943,37.94655,45.68601,45.38077,53.84817,49.52517,18.01648,21.30920,16.66232
95.41842,105.76468,100.98659,94.97858,91.46137,84.88742,62.78356,67.82877,75.34939,57.70789,53.20980,49.61898,39.38612,43.30828,41.47834,33.48861,36.13239,33.72394,36.17161,43.44606,44.09841,38.49004,41.82015,36.57123,44.87679,45.32836,44.26136,33.91905,35.29412,25.47368,19.80510,21.77637,19.60452,17.13344,14.60525,15.84800,9.91336,6.77755,5.90005,3.20404
138.54715,146.78389,141.55667,137.83792,120.01690,121.18495,81.09161,88.02741,115.23006,102.99543,73.73798,74.74841,66.38699,63.50793,50.24423,44.86909,41.93721,35.45615,31.30046,36.80231,35.90803,32.69952,37.42044,38.41131,42.52928,44.42152,46.36452,35.61197,42.36419,67.81942,47.32526,57.94366,65.15108,60.07650,63.43726,60.85660,40.23289,18.37092,28.61727,18.77202
21.44959,30.22195,29.21794,36.49813,68.96180,34.65349,44.91657,57.84654,45.03593,34.53000,24.32757,23.85340,20.59465,21.40251,18.81826,18.33652,18.77786,15.08974,14.18392,15.72258,17.44440,15.78892,17.42967,11.01162,12.42351,11.29302,25.99448,13.25420,13.30938,34.34233,23.84367,40.47539,48.52355,34.04322,31.86509,36.61023,23.00089,15.39833,13.88798,2.39181
114.29400,125.35674,116.18079,125.64561,113.91860,108.46863,109.23867,119.29336,112.23960,101.62089,74.94103,71.52733,66.32620,72.77844,62.24186,50.78818,62.83247,56.47952,48.22773,56.63195,48.93078,49.93152,65.80373,51.17812,55.27408,50.03160,34.48816,47.01793,44.30923,58.76309,50.94468,48.32336,33.21630,49.97549,53.87213,54.60693,49.13098,23.38776,23.95061,19.40146
61.87702,66.00620,58.22085,64.06183,84.17886,62.65604,79.89791,92.05483,85.95626,72.28947,67.80377,69.46300,55.14848,65.63285,69.90488,50.00632,70.70310,65.94418,64.08752,73.04465,68.89683,69.68178,82.74529,67.93703,77.00251,78.16613,61.09738,59.80109,59.74691,42.54174,43.06399,41.59843,33.59932,25.75980,24.50249,23.87066,20.61033,18.94336,15.54461,16.43656
112.94545,130.60635,118.82069,121.78239,119.69572,112.41734,98.59226,108.58131,114.88235,98.62661,74.80213,70.16198,65.61658,63.05674,52.63082,46.52387,50.37267,43.18207,38.57030,43.35259,42.13905,44.22961,48.97929,37.33713,46.89447,48.83081,34.68178,30.79338,33.24209,24.74212,17.17859,26.20704,24.59265,20.38293,17.48837,23.39892,13.58937,8.92308,9.40081,6.84316
51.62669,66.74982,60.31490,68.14349,99.10151,66.05672,57.05992,67.62129,68.67660,50.00079,27.58701,28.36667,29.95726,25.24946,23.43554,24.69181,20.90495,16.74096,19.16524,19.16356,22.85538,22.91299,30.29267,37.04228,33.26555,35.12431,37.52045,32.79025,38.64069,43.70519,32.32718,37.66341,45.37601,42.47970,22.33291,24.92853,20.06202,18.16128,13.93024,8.04940
55.21626,73.91676,71.71100,80.49302,113.45121,71.82065,65.46180,84.19077,76.94495,65.02471,46.72055,46.28154,39.94244,47.51942,38.01630,31.07389,38.65142,33.01170,23.89332,23.90781,8.63713,9.20522,8.19658,7.25113,3.23521,5.92337,46.11256,19.31980,18.06542,41.16601,31.19706,28.12989,19.27439,12.15116,11.46833,16.56019,8.27640,6.78735,4.51053,1.97388
0.67153,2.60179,4.48951,2.07822,20.29939,0.54387,3.83583,19.51528,7.52883,0.37614,0.31899,0.15194,0.18538,0.20488,0.40342,0.21783,0.53495,1.39543,3.34969,6.62113,15.98535,9.27478,35.33176,110.93449,61.72553,82.94415,90.08475,121.55114,85.39323,85.02631,75.98235,40.32833,27.86797,43.54605,55.72387,64.10722,48.88620,51.72635,28.02147,13.55690
39.25085,34.15189,48.28028,78.18416,214.47873,104.06396,198.44914,242.00903,207.74295,194.71381,151.46223,147.84460,117.42451,123.41440,105.13626,97.33154,98.62968,85.61332,88.86909,96.31105,88.95691,99.20732,108.85839,89.74136,116.14070,108.20472,68.20750,91.46939,81.52111,75.73512,55.93460,50.72676,29.87234,46.11633,62.45183,66.65020,55.24667,51.53715,32.34868,27.13894
106.07343,119.63251,104.43175,108.14809,106.36652,94.57462,78.93650,93.11585,91.66166,71.77793,58.73365,56.27978,55.47373,60.19416,63.38276,54.61540,58.72062,63.19780,81.81691,102.98985,112.94089,105.23258,134.31734,127.98451,120.20756,128.20119,58.41132,81.13145,79.95174,38.80848,46.47333,49.18288,48.36755,59.68839,58.72150,61.13234,48.60657,18.50428,21.20846,13.55047
22.68340,21.98379,25.78903,25.18056,38.69074,18.63902,19.43391,42.63543,28.69567,19.96080,17.14497,15.60687,12.60485,17.83005,12.86819,13.49773,14.76448,10.49536,8.03438,10.51229,16.86117,10.06424,17.00503,28.00794,21.35183,22.15500,23.43229,20.28896,17.15961,19.94560,7.87045,17.88000,5.01038,7.63703,12.24855,20.38262,5.91386,12.46511,4.77589,4.66224
