63.16795,77.80772,82.17143,84.69672,65.66483,66.66351,61.33471,67.57977,76.16984,64.92667,66.38873,58.44071,43.12906,49.35823,41.69014,69.27523,83.11440,69.22095,26.97367,61.56882,33.85282,40.07553,22.41863,54.43644,26.29767,21.58527,24.83275,25.98793,49.57227,35.26047,27.09704,17.72497,21.35719
3.42448,8.25966,10.46741,12.19567,6.23046,7.02525,8.35234,9.81912,18.89864,11.71920,12.39071,9.95818,9.93704,11.48140,17.86110,26.71192,31.77431,19.48494,4.27947,20.56537,6.53867,10.53532,17.80946,14.28599,10.20493,9.65872,11.61661,10.97577,15.35590,12.08882,6.78119,4.50044,4.04232
9.50683,14.61549,23.03950,24.91092,15.61745,9.95464,18.88781,19.80997,38.55177,25.49872,20.93444,15.46620,15.91074,21.00833,20.34951,30.66620,31.06997,33.32888,13.16493,29.55750,1.22017,19.62824,3.32261,26.27979,3.15205,4.29655,4.53198,4.07205,9.41679,3.81589,2.44048,3.29030,1.72476
3.49041,5.85849,5.97248,6.85429,5.14370,2.59541,5.90599,8.51483,18.61216,15.74924,13.22617,9.64210,9.37381,9.59407,5.97160,9.15547,7.93757,7.15532,5.54332,4.85809,0.00000,5.17153,3.19237,7.86658,1.73027,2.65763,2.82535,2.50061,5.48663,4.30738,1.77032,3.57409,1.78606
2.01655,5.43314,3.84618,4.07040,3.57733,3.27397,2.26752,2.66407,7.42854,5.61116,3.28757,3.07282,2.42856,2.51926,0.96827,2.47794,3.47986,1.68001,3.26332,1.57273,4.62625,1.52625,5.83007,2.10448,1.09425,2.16734,2.22397,1.90743,5.50276,1.94641,1.22331,1.25429,0.91167
14.47374,18.78180,17.55203,21.93189,13.25273,9.04099,16.30554,18.65007,28.59270,22.16481,16.35553,13.66286,13.32726,14.36133,9.14010,13.31929,11.91253,7.18529,4.30085,6.70272,4.26278,3.75424,3.32036,3.32619,1.63992,2.26526,2.48113,1.39749,5.14413,3.89581,0.86247,1.51963,0.92494
20.37511,30.47732,39.54077,37.85452,23.99467,24.81208,36.53057,57.68470,73.28897,61.70100,58.05164,40.02882,37.96607,44.12301,23.56315,42.85622,39.24400,23.39650,18.32615,24.72739,24.63075,13.40430,14.09643,10.42162,13.11866,8.75111,12.26415,9.70038,9.19773,8.56165,2.28987,2.22024,1.60310
10.05685,13.53204,17.76573,14.92802,10.39482,4.32704,14.77194,14.02079,21.32051,11.95452,8.04971,3.03061,5.90851,5.56861,3.40970,5.92179,6.01212,4.70415,3.62174,4.53150,6.24130,2.34024,3.40738,2.63977,0.78594,1.33286,1.28079,1.90080,5.46075,1.24460,1.84851,5.12293,1.85952
0.69280,2.57520,1.26194,0.65538,1.52900,1.55028,0.00000,0.07217,6.38044,0.04927,1.07868,1.70573,0.34429,0.65527,0.00000,0.04789,0.43124,0.00000,3.17348,0.00000,2.58147,0.00000,1.87796,0.73712,0.42021,1.23678,0.58513,0.20689,3.14347,2.74443,0.09673,2.64095,0.36655
0.82328,1.66147,0.76434,1.91162,0.90698,2.37116,0.71369,0.00000,5.74147,0.54068,0.76870,1.10297,0.73758,0.70446,0.00000,0.56345,0.68176,0.00000,2.75919,0.00000,2.03698,0.03925,0.00000,0.00000,0.00000,0.82751,0.00329,0.00000,2.26847,1.53883,0.01961,1.15255,0.14792
12.21510,17.61304,15.44171,16.13197,13.11642,7.16227,8.36042,6.77231,7.20490,7.80417,6.49201,4.85784,3.56147,5.12482,3.53039,6.01073,6.11923,4.15718,3.85189,4.02994,2.20280,3.90371,11.50468,6.37166,4.75950,5.32623,6.51766,5.09096,7.20297,2.58912,1.11532,1.88774,0.80629
31.36758,38.60671,37.35887,39.78497,20.72295,6.10196,24.43499,28.12296,29.36208,22.67436,17.12267,14.82784,15.54537,15.21030,10.81300,15.13819,13.56357,11.85370,5.42833,11.24038,2.65091,7.98032,1.77283,10.60185,4.74125,4.34472,4.84099,4.56949,6.01056,3.89080,8.60737,5.20996,2.47306
1.43429,2.07967,1.45662,2.60151,1.89330,1.95726,0.91400,1.38936,4.80943,3.00651,0.28129,0.62362,0.97381,1.02461,0.13122,0.90176,1.13398,0.68750,3.89848,0.56435,2.00380,0.39158,0.06205,0.17947,0.06703,0.63061,0.19601,0.00000,3.92065,3.16980,0.60494,1.50022,0.71499
1.05602,6.38350,1.17814,3.01478,1.21463,3.52411,2.16279,5.91705,7.54591,6.62145,3.68828,5.23628,3.85493,5.32325,3.67209,5.50391,5.56617,3.36039,4.97932,3.27466,5.53881,5.77243,7.12745,5.73598,7.10327,5.61649,6.95968,6.23729,5.41796,2.72277,0.80349,1.88502,0.64072
94.10215,112.58024,155.71301,166.99892,105.67831,65.05214,111.87623,128.84526,154.64185,130.14807,107.89220,90.33872,88.17660,92.83845,66.87820,98.87278,94.09720,72.39835,33.45599,59.10240,31.70048,35.01490,52.87870,44.44803,24.36647,25.48586,28.62518,24.00843,36.01126,23.41059,10.42262,8.53526,6.30369
62.43905,74.29767,91.96355,93.40809,59.24273,21.60470,56.19047,54.19783,83.86357,48.36011,43.62635,30.03197,31.91399,34.99257,25.43087,30.90931,28.06816,18.65981,8.48033,16.54751,7.40435,6.05624,10.20000,9.96534,9.07147,9.15352,9.19629,6.74344,16.25820,16.69778,9.87733,8.65981,5.90115
3.32521,6.46986,5.34669,9.75461,7.33741,7.13893,6.36277,13.15638,15.11025,16.58307,12.62645,9.27382,8.97069,11.78715,7.56997,12.55654,12.79014,8.56585,11.00937,8.07092,8.13168,5.21518,10.68952,4.78049,6.95919,4.07824,5.06011,4.11807,10.51533,11.72501,10.20599,8.13243,5.17970
4.07037,6.30667,4.12714,6.49341,4.02358,3.74266,4.03951,3.90528,10.29080,5.40398,2.30258,1.96581,2.06815,2.31013,1.17009,2.60481,2.59522,1.17104,3.12818,1.76610,3.19455,0.41082,1.76104,0.00000,0.09525,0.68601,0.15643,0.00000,1.87512,1.90294,0.78442,1.92633,0.11861
14.63839,18.71600,13.64391,12.89651,5.04175,0.98628,6.01783,4.55392,3.85442,3.75393,1.42089,1.57824,1.22123,2.01711,0.42650,1.53807,1.75421,1.92278,3.68375,1.62959,0.00000,1.42233,0.67774,1.70532,0.06889,0.86843,0.41376,0.00000,2.05442,2.00068,0.02339,2.42700,0.02398
1.61130,0.65077,0.95958,1.37430,1.15230,0.00000,0.46631,2.08293,3.85284,4.73491,2.51103,1.90227,2.12785,4.30203,2.54219,4.67209,2.83515,6.77052,5.81020,3.75663,0.00000,5.48675,0.00000,7.42981,0.35595,1.74665,0.82031,1.85291,6.95283,2.15186,2.11368,1.57189,1.72907
0.49532,0.92143,0.00000,0.12834,0.24304,0.00000,0.15846,0.31665,4.45597,2.61414,1.21999,1.00527,0.91482,1.00326,0.00000,0.27862,0.42673,0.00000,3.46910,0.00000,1.26641,0.00000,0.07268,0.00000,0.00000,0.14587,0.00000,0.00000,1.57730,2.71665,0.00000,1.02042,0.00000
3.65950,6.25962,3.82999,6.07814,2.45216,0.00000,1.72757,1.46677,0.34582,1.81444,0.61974,0.04136,0.52309,0.82709,0.00000,0.48707,0.80099,0.00000,2.53764,0.00000,1.41494,0.00000,0.00000,0.00000,0.00000,0.29143,0.00000,0.00000,0.33643,1.93698,0.00000,2.52268,0.00000
0.50289,0.00000,0.00329,0.37316,0.61463,0.30857,0.00000,0.16179,1.35488,0.74507,0.37514,1.04235,0.29501,0.46708,0.00000,0.26853,0.45163,0.00000,2.68712,0.00000,0.47344,0.00000,2.76859,0.68317,0.33475,0.00000,0.78101,0.61049,2.60404,5.57563,2.61001,1.60125,0.58913
0.84036,3.91653,3.08669,3.12809,3.41101,2.28260,1.86641,2.09510,7.02530,2.56532,2.07592,1.51257,0.92955,1.39301,0.00000,0.26538,0.48382,0.00000,3.64627,0.00000,0.16504,0.00000,0.00000,0.00000,0.00000,0.28825,0.00000,0.00000,0.26022,1.94313,0.00000,1.27833,0.00000
8.03802,11.37400,13.49399,17.09791,12.06296,6.99028,14.27538,19.55058,27.60429,20.52765,17.67327,12.85121,13.05489,14.31697,10.95041,16.39923,16.33006,10.97567,3.93897,10.80694,7.11065,4.75083,0.01861,2.58106,0.00000,0.32175,0.23360,0.00000,2.47350,2.44162,0.21188,4.58556,0.32966
0.18135,3.31516,0.00000,2.64492,0.00000,0.00000,0.09171,0.00000,1.99599,1.13483,0.41427,1.17867,0.44445,0.90320,0.00000,0.54117,0.52791,0.00000,3.87366,0.00000,1.19736,0.00000,0.07194,0.00000,0.00000,0.21888,0.00000,0.00000,1.70599,1.67091,0.00000,1.27973,0.00000
0.18244,0.22453,0.17934,0.36651,0.37703,0.00000,0.00000,0.18481,1.21856,0.52084,0.18518,0.89228,0.27645,0.37778,0.00000,0.09824,0.47202,0.00000,2.89955,0.00000,0.49152,0.00000,0.00000,0.00000,0.00000,0.67714,0.00000,0.00000,0.26099,1.94178,0.00000,1.27891,0.00000
0.90713,0.00000,0.00450,0.18168,0.19431,0.00000,0.00000,0.15224,0.32784,0.51396,0.00000,0.33945,0.07394,0.41041,0.00000,0.01484,0.39036,0.00000,3.27257,0.00000,0.16506,0.00000,0.00000,0.00000,0.00000,0.30600,0.00000,0.00000,0.39932,2.28452,0.01374,1.06531,0.00000
3.93939,4.13231,3.50198,5.08064,2.02772,1.23189,4.14954,3.27864,8.93692,4.57308,1.79673,1.77463,2.02264,2.20846,1.17497,2.42054,3.70255,2.32274,2.86660,2.22314,2.62157,2.77872,4.40104,2.81038,2.13822,2.59124,2.98178,1.62554,3.54362,2.65745,0.23565,0.97982,0.00000
7.44352,10.16049,14.64508,16.82175,11.75838,6.56539,11.66193,17.13869,22.62073,18.22904,16.64419,13.63771,11.81150,13.80114,8.93379,13.77930,15.12365,8.32706,3.65559,7.72232,9.09750,4.54316,10.31152,11.30543,5.14488,5.80214,5.77233,3.80475,10.92911,6.78818,0.86689,2.88558,0.83119
0.18413,0.00000,0.00000,0.09481,0.00000,0.00000,0.00000,0.17772,0.32551,0.49414,0.10469,0.20762,0.11686,0.29026,0.00000,0.08761,0.28555,0.00000,3.05748,0.00000,2.00806,0.00000,0.14885,0.00000,0.00000,0.22338,0.03368,0.00000,2.10530,3.32732,0.00000,1.04685,0.06283
5.06957,4.93423,6.32220,9.46766,3.98136,4.54218,6.19979,11.07321,15.51271,9.19713,6.43718,5.72575,4.53219,5.06268,1.10348,4.39756,7.82539,5.41384,4.02249,4.55857,5.12567,3.60302,0.64754,2.98055,2.39033,1.59012,2.14435,1.07727,4.62018,5.28345,1.17818,1.92343,0.65319
1.66169,0.00000,1.31872,1.34367,0.68298,0.00000,0.58148,1.20633,1.22304,4.44365,2.99735,1.60927,2.21766,2.35694,0.27211,2.91257,3.48725,1.30187,3.58250,0.92394,2.63414,0.96127,0.00000,1.29727,0.30703,1.11795,0.37407,0.69598,3.97099,1.94057,0.83794,1.20066,0.83313
7.56122,8.10838,10.89089,20.05597,7.67698,13.29839,14.08464,29.68644,25.28129,38.03289,29.27951,17.01606,23.56847,25.75698,12.26410,45.43917,54.74752,30.87989,21.80606,27.02120,27.45347,17.46670,11.18332,11.41807,11.60079,9.40357,12.10350,8.32849,18.92126,17.09999,5.66470,3.92578,3.80533
0.83709,2.31078,1.71655,1.56739,3.04094,1.64776,1.66893,2.55166,5.28992,7.23649,5.42792,4.62380,3.55470,3.78566,1.62743,4.65993,14.99537,9.03846,7.33838,6.08842,5.96968,6.23980,9.41069,2.19686,2.26680,2.40978,2.54212,1.70012,5.00634,3.15168,0.81774,1.42879,0.89397
6.33187,12.10340,19.20012,16.11171,10.77289,0.00000,12.66209,11.65231,15.05753,10.14029,13.18358,10.49077,9.66655,9.87836,9.51122,18.15864,23.70321,14.18567,6.21923,13.96290,13.29106,8.54049,11.61546,7.11784,5.19663,4.62522,5.84978,4.64584,10.28409,6.83338,3.93889,6.66265,3.02909
25.63933,33.95541,45.50237,52.83058,30.20880,17.33324,46.93455,53.76100,64.00054,62.31641,53.44133,49.81057,44.76116,46.38387,33.12334,54.86442,53.19477,38.43793,16.94975,32.96968,24.66850,19.53754,27.54356,20.74499,8.35667,10.17668,10.57972,10.25096,15.06658,11.94071,8.50549,6.29030,6.04854
2.64560,4.29963,3.99273,4.09575,3.64484,0.00000,2.55085,2.14456,0.41054,1.42869,0.77419,1.17014,0.51247,1.04473,0.00000,1.21219,1.20877,0.68598,3.88177,0.13742,2.69757,0.55469,1.27554,0.28116,0.25788,1.04230,0.67604,0.19092,2.33415,6.70856,1.51744,3.25731,0.96859
157.40410,182.94357,211.69456,228.21928,159.35326,117.88947,148.73376,173.68300,183.38647,155.50925,142.44685,125.48741,105.49959,114.69321,85.37057,119.57178,131.37444,100.80709,39.72266,85.57961,77.50385,51.97486,92.07163,67.22044,38.13903,43.54267,42.84418,35.75477,53.86641,42.46826,25.07464,17.34213,15.04244
3.74398,5.90940,3.60294,6.28167,4.02657,1.18454,5.96636,10.18293,13.51650,13.78973,13.34968,10.25503,9.57828,12.16010,13.06523,18.79107,21.41551,14.94834,5.19234,14.87646,7.80881,8.93582,13.37078,11.72365,7.92691,6.98488,8.10499,8.71616,15.23291,7.14612,6.18197,5.18279,5.24102
4.17409,8.97441,7.05719,7.28966,5.79439,4.52780,4.91465,6.54380,12.78100,9.97047,9.02781,8.36305,6.53711,7.61545,6.10408,8.18010,8.17470,5.23542,6.73292,4.95689,7.99278,3.07383,8.67498,4.72487,2.62820,4.51585,3.68299,3.17530,5.05376,2.78628,1.07034,2.30525,1.03464
6.25378,8.58838,4.09730,5.36967,4.44676,2.41177,4.83901,6.76223,10.10604,5.43436,4.98044,3.53942,2.97892,3.34974,1.52813,2.14194,2.65463,1.23476,2.96819,1.51793,1.54305,0.47947,0.20195,3.32993,1.60275,6.79002,2.82233,2.46784,9.49143,10.88983,5.02921,3.14230,2.77903
0.44244,1.80330,0.00000,0.08208,1.14557,0.00000,0.00000,0.29707,1.40286,0.58567,0.91328,0.90120,0.45302,0.63045,0.00000,0.54823,1.69761,0.32146,2.23908,0.27583,1.59606,0.05009,0.16870,0.00000,0.00000,0.13821,0.14057,0.00000,2.80845,3.57890,0.09978,1.11142,0.26434
18.60608,26.26018,15.83096,9.67416,3.40071,1.21190,4.73345,5.01770,9.14715,11.99982,8.86209,7.95661,6.87190,12.63019,11.78499,17.59212,13.13242,10.19241,6.80991,9.89454,3.46804,2.88691,2.74108,3.72178,1.97362,2.51048,2.70632,1.88281,6.56460,4.37060,4.83331,5.38903,2.35403
3.12551,4.73556,5.34198,5.93835,3.75937,2.67068,5.74078,7.04632,13.75639,9.91206,7.34148,6.11117,5.59878,9.47845,6.93172,12.27284,12.44719,9.60142,5.22473,8.73434,10.40750,4.86855,9.72779,4.35303,2.81125,3.67026,4.51880,3.15688,5.70481,4.20605,1.97267,4.23522,1.70488
1.53253,3.24094,0.43678,2.54902,0.70954,0.92477,0.24656,0.91585,1.94481,1.87365,0.23960,1.17370,0.77346,1.12805,0.09653,1.12453,1.72979,0.56991,3.67984,0.19264,2.81491,0.00000,0.00000,0.00000,0.00000,0.30356,0.00000,0.02830,0.93947,1.10794,0.18166,1.48490,0.05505
26.35818,34.25243,39.93000,47.41277,32.70517,28.76898,41.29084,48.70895,79.83302,62.02739,56.74578,44.22801,42.65509,46.45267,41.33441,64.09048,73.41346,58.48970,22.83456,53.13013,29.71827,33.94720,64.75672,49.72222,33.66037,27.22761,32.58752,28.05895,46.87499,29.09515,21.37636,18.33247,10.77850
11.81562,17.19518,20.02357,24.86948,12.44852,2.54181,15.24569,15.97530,23.14248,15.08374,13.97599,11.43907,11.06395,14.10114,9.76587,14.18711,16.45947,12.49052,6.28652,11.20711,5.38256,6.47173,6.22247,9.61926,2.99323,4.11459,3.46274,3.28421,9.26373,4.04636,2.24370,2.76355,1.99488
78.58302,100.46431,108.18003,116.68031,87.41273,67.90551,83.15545,95.95478,122.79222,118.64159,103.40991,79.55917,76.05261,81.18105,62.67068,90.67582,90.04070,65.46563,29.31900,55.91850,35.42361,34.93076,56.16470,45.99482,32.25716,26.77757,30.34482,29.28690,51.90723,33.41736,24.33115,14.41581,17.98005
9.36454,12.97073,13.88241,14.40254,11.77175,4.83806,9.77179,12.52213,16.12629,18.52427,16.69106,13.77274,12.11823,15.27804,13.05642,19.00891,18.57106,12.26526,7.28464,11.74609,9.46510,6.20272,13.58485,7.59477,4.98578,6.20020,6.03497,6.16551,11.75359,4.49436,5.06733,4.22049,3.76402
0.89576,0.03839,0.47044,1.77719,1.47210,2.07755,0.53555,0.69960,4.22425,1.93254,0.40690,1.05929,0.54915,0.67579,0.00000,0.37383,0.54558,0.40975,3.94952,0.08064,0.01251,0.42915,0.12708,0.37210,0.00000,0.83915,0.12120,0.00000,2.02135,1.87429,0.08896,2.43022,0.22765
2.39728,4.76224,1.17092,3.12750,2.74032,1.54452,0.75520,1.35348,2.78515,2.60879,1.18264,1.64687,1.11306,1.20363,0.00000,8.71188,5.29710,3.69053,6.54885,3.67526,8.42495,1.52829,0.03463,0.00000,0.00000,0.68224,0.00000,0.00000,1.92278,2.14407,0.25158,1.77042,0.20686
2.32784,6.86433,5.16078,7.50487,2.72814,0.00000,3.36856,4.62104,8.24150,6.16232,4.79828,3.76214,2.93036,4.10009,2.23467,4.71454,4.88634,2.43195,3.08211,2.95187,3.26806,0.94975,0.59675,0.20387,0.00000,0.74752,0.10713,0.00000,2.76846,4.59706,0.47315,1.41493,0.57516
103.61697,128.89642,124.62566,119.91181,81.33127,42.38873,78.74494,79.52813,87.45586,66.11201,55.08066,41.58807,41.50603,40.62740,28.41707,42.48576,37.79399,30.34500,16.16280,27.06046,32.43808,15.99858,27.21260,22.13463,16.01859,14.42164,18.08208,13.64086,22.34378,15.91734,9.17653,7.50546,6.99420
30.49580,42.02184,70.95180,76.86884,49.97204,42.98942,58.13885,74.62811,88.24683,80.74489,71.03204,58.21875,56.36305,65.06535,46.44253,76.17730,76.85464,61.18082,28.64710,51.53271,35.43958,30.09951,42.87730,34.91802,21.28357,19.17778,21.95534,18.20412,31.88735,27.04097,18.01418,12.44053,10.22317
14.99600,21.80064,26.53278,26.98649,16.85614,7.65250,16.98100,18.86346,26.73540,19.53018,15.48360,12.69827,12.25550,15.28709,10.85839,20.20699,19.10619,12.37551,7.29180,12.97017,10.49771,4.68582,7.62270,4.17609,4.23775,4.15108,4.68775,3.56370,6.87136,6.36437,2.45785,2.17596,1.41732
8.47157,10.71724,9.06076,11.86157,5.23501,6.01204,8.14552,9.80057,17.80459,10.10540,8.11207,5.12419,4.41061,5.62553,2.10749,3.99231,4.30138,6.00957,5.96346,4.05440,0.00000,4.26985,1.66355,7.30474,1.22060,2.40285,1.84832,0.97942,4.22479,3.20738,0.45826,1.13656,0.14048
1.29523,1.45268,0.27011,0.39587,0.73845,0.12237,0.00000,0.00000,1.01263,1.09405,0.41995,1.03716,0.42514,0.61265,0.00000,0.38767,0.46709,0.00000,2.85825,0.00000,0.49906,0.00000,0.00000,0.00000,0.00000,0.49251,0.05322,0.00000,1.61968,2.70018,0.04689,3.00593,0.09810
12.16730,14.21191,20.90497,20.87809,13.43609,2.58266,20.09862,21.07800,35.29609,26.54140,21.41249,14.38350,16.10880,18.03512,14.80362,20.58183,16.94309,11.30085,5.06372,11.45191,4.04841,3.87638,5.22699,3.59344,1.75146,2.60278,2.73478,1.36036,3.95010,2.91713,0.00000,2.53436,0.00000
3.36243,7.95724,0.52119,0.67157,2.16000,0.00000,0.00000,0.93594,0.38650,1.28609,0.90100,0.58688,0.82238,0.41480,0.08584,0.66095,1.88805,0.20897,3.66498,0.12144,1.12180,0.03070,1.54226,0.17422,0.57768,0.97558,0.80674,0.54357,2.98195,1.67933,0.14007,1.32569,0.19791
31.71048,38.97191,51.58709,55.51347,37.67433,24.92850,38.07526,45.86917,62.18013,48.37377,39.58195,26.93307,28.92885,30.73770,20.63896,35.68041,33.47393,28.73502,12.77289,25.65738,10.91373,16.84079,29.25061,23.64490,15.82491,12.07496,16.64563,13.40833,21.13429,29.89812,13.79236,8.93202,7.22371
