553.89301,534.80432,439.98428,509.84320,501.33524,545.54004,517.99719,498.05438,488.58087,495.93503,483.73581,535.97864,568.82037,502.78461,526.11798,506.15955,475.03006,456.89264,479.86996,469.85516,471.39011,472.20248,458.40665,384.10925,411.00320,391.75583,383.74371,399.51672,366.45184,336.28336,300.92413,302.36438,298.89587,329.19879,318.24460,306.07626,318.13437,319.80106,299.96570,295.33652,264.69205,267.13391,269.34570,215.69559,202.35324,198.47498,191.50024,186.04514,185.57957,183.00609,180.92294,184.31068,176.65254,180.11563,179.06042,184.81042,176.73912,178.86261,193.93471,184.36444,199.07785,199.39754,203.39146,203.65642,207.99120,192.80574,209.72231,192.56346,176.31392,196.71715,192.61639,189.39177,177.76945,178.98274,172.90352,173.08258,182.45937,157.56161,165.33742,154.38864,152.56117,149.86777,148.21317,137.57568,146.08443,125.63851,130.01930,131.59958,126.85062,125.84309,123.86102,127.04327,126.13129,109.44088,105.74828,114.07594,111.41720,114.82339,114.67540,117.45634,111.32227,122.01198,107.49765,123.46256,120.70298,126.19596,124.28159,135.30864,135.23431,137.03085,146.89664,170.79660,164.85272,173.00479,183.31531,194.41824,207.28560,205.68686,211.97505,225.53502,214.73981,215.22881,207.98817,226.55983,223.18411,210.36896,200.42218,195.40707,182.00058,178.58936,169.22900,202.13596,195.23990,176.78212,165.73395,165.22403,154.65747,145.14914,153.37888,145.29114,126.40054,119.20323,106.48946,108.64896,112.51579,106.13322,111.72720,121.47903,110.76973,103.40273,111.56081,106.17633,110.82529,110.59764,106.94320,107.65549,99.74651,95.83610,94.04243,93.27694
176.75517,139.38495,170.14880,170.49495,155.92421,192.46216,192.90703,193.69438,201.93643,214.15730,206.59636,234.11714,254.22168,232.28766,240.88806,231.26062,218.46832,212.75157,220.90619,215.59892,211.90811,206.71135,195.09566,158.26285,170.03558,161.65111,155.03969,160.57045,155.48334,142.93810,130.23653,135.11357,135.86255,157.32045,152.47656,152.72842,160.04506,169.07613,165.40927,163.61787,154.58455,159.78210,161.07310,142.79912,136.21558,136.27136,131.60349,122.09699,122.96078,120.01851,114.95080,107.37696,103.31236,102.59443,100.52052,104.03271,104.03326,104.46197,112.97015,111.37339,119.57932,117.05624,119.10296,119.63377,116.12510,108.00513,115.61478,105.10864,96.86799,108.32542,108.69691,113.61095,105.48473,114.01619,109.70315,116.02003,120.67564,109.64262,116.41960,109.53352,107.37122,103.09967,101.00415,91.84344,97.57755,81.02583,79.58670,77.18215,75.80724,72.43587,75.32060,73.15739,66.62070,57.76815,56.39305,58.17157,58.57463,59.08667,58.73178,59.08664,58.25956,63.41771,59.23159,64.56336,71.48527,76.60906,72.36008,82.36873,82.01149,81.17345,89.43919,99.21867,92.29094,96.72698,100.91722,105.68405,111.49357,106.18966,113.61469,118.01649,113.97801,115.35453,120.23074,131.17610,134.16086,127.97641,124.16227,119.68565,108.73502,105.77666,95.41743,116.85928,110.64632,98.57470,91.32161,87.99496,89.27121,87.24378,92.81190,90.05695,79.11926,76.47972,65.46243,67.83966,70.57047,67.59932,65.60836,68.38281,60.95151,55.67602,57.10122,51.19013,53.02515,52.22812,49.78791,46.85557,39.93312,38.62080,37.38337,35.53197
958.62030,876.05847,827.50464,922.66882,903.50897,1020.48743,994.12598,977.42017,1003.06842,1019.76440,998.36163,1097.01172,1164.84363,1029.08777,1086.06030,1036.46729,979.09949,934.57227,974.01917,973.82318,981.97327,989.53931,957.19281,822.61353,901.88739,876.18549,888.03473,911.85858,870.58252,808.14191,727.37982,735.37866,743.44830,837.55396,810.82202,792.36536,838.74762,880.25323,858.93298,866.66248,838.80133,873.89923,880.34381,799.77393,751.53735,759.82184,792.96643,728.48566,739.38354,725.45172,736.33331,715.72626,692.22137,683.38568,659.77698,673.11432,636.00476,628.82031,664.10626,625.50604,668.85278,635.98053,618.05499,599.82611,593.08771,549.25378,571.90924,517.46045,471.55038,515.10510,504.87805,489.89554,460.75809,456.44955,438.85214,447.85025,473.33340,411.34982,444.17410,453.55685,420.78583,440.12241,441.70770,428.78125,450.08389,405.46274,418.97745,412.04541,405.24768,416.48279,419.43106,420.33731,407.93765,352.39529,358.70059,366.93607,363.20419,369.44760,368.16599,362.61649,359.02066,389.41586,362.36783,401.51703,447.36118,476.17535,461.08081,557.34021,543.15881,553.42303,586.99365,649.21313,615.17834,624.99384,649.93884,671.57867,707.20959,670.27460,725.84576,752.40027,730.33612,757.36139,767.34363,847.64142,845.43445,807.33020,785.94653,733.24084,680.98407,653.64417,586.41986,715.44354,648.61761,565.87305,520.17297,506.54449,465.65524,432.70685,456.03259,430.44144,379.96994,364.33636,316.54535,311.71082,323.13443,311.45978,293.62982,293.21051,259.88766,234.17455,241.06474,217.60890,227.75432,222.98189,216.25160,220.59242,204.34009,190.67384,188.63271,186.47038
300.97495,297.69247,275.48227,276.98120,277.01184,286.93887,267.19461,252.26425,246.67819,229.00606,221.83171,231.71355,232.72205,200.15047,197.54501,177.41898,160.49016,144.64926,146.36722,136.27962,131.29532,125.74916,118.56732,92.39165,97.63010,91.44268,83.02936,85.53885,75.24088,67.62892,55.92609,55.35356,52.47620,56.46490,55.82950,54.35532,60.42733,65.23719,67.28545,66.36298,65.27020,70.66782,73.34254,67.21059,67.89733,74.44331,73.30976,73.47292,75.82762,77.91563,71.58424,71.72108,68.03830,62.27682,59.16413,61.07271,52.14177,52.22342,59.24711,55.71235,59.79156,60.57341,61.42728,62.62094,63.68825,58.42527,62.32338,56.27477,47.93217,52.62577,48.02918,42.62599,41.00052,37.92933,34.47247,37.12550,37.65791,33.56914,36.95441,36.05598,33.59486,34.03561,34.39964,31.44953,33.28343,28.49109,28.64515,27.78730,27.70996,27.45004,27.57634,29.65148,30.76315,26.55323,27.25472,30.99922,28.99667,32.02894,32.33657,33.38182,33.96626,37.08958,33.79383,38.89036,42.69637,45.27433,44.30405,52.79142,49.01952,50.89098,54.23413,62.88106,57.53793,60.00314,64.35000,68.44641,70.34527,69.72730,69.09405,72.01699,67.17049,65.50590,66.93873,73.49834,69.13763,62.05979,60.65502,57.37802,51.88514,50.05797,45.89265,53.92105,52.30692,45.85670,44.17047,43.83836,42.35358,40.44873,41.91860,39.42008,34.91672,34.68007,30.02190,30.29267,30.21832,30.02020,30.92453,30.38472,25.18836,24.03282,24.61526,24.75387,27.01160,28.48518,26.66678,30.87031,30.67318,27.85078,29.43749,29.16461
493.63638,440.61417,397.96420,477.52463,453.55209,488.35324,469.71268,462.15482,467.88873,476.22867,468.69299,513.63928,561.12268,509.82892,528.27173,497.57001,466.05728,437.86365,453.11465,426.50177,405.40320,392.05014,365.65808,289.62985,305.20099,285.76291,266.21051,272.22266,250.58980,229.34688,203.01064,204.07254,201.87978,227.24629,219.51501,211.59895,224.35805,225.92706,220.44965,218.55363,203.25079,211.54179,210.46399,179.92259,172.62817,171.79506,176.47906,176.10474,180.24315,175.94398,187.16109,189.14799,184.48625,186.20267,179.52676,182.76102,171.77190,173.76732,183.35220,174.37138,189.91966,190.63034,196.21281,202.06966,206.31673,191.92169,213.01967,194.57872,178.99176,200.04857,197.56738,198.59619,185.22365,185.79369,179.79904,183.24438,192.94594,168.31575,175.27740,174.96622,162.79199,162.12935,161.88374,149.58891,159.54518,141.17340,146.06091,145.65338,142.46666,148.19421,148.91360,147.59830,144.49930,129.71585,127.43774,128.77965,130.44449,126.97216,124.00523,125.74196,116.77633,126.59084,116.72755,129.44678,141.04842,149.86659,147.10106,166.27180,154.23509,162.49747,155.08792,180.44395,168.45534,169.35838,178.61536,194.83870,199.04094,199.06100,197.07030,205.45998,203.07104,200.53929,196.80998,218.40959,216.88649,209.26248,205.37849,193.64725,187.85089,182.54617,172.39935,217.98335,198.47729,177.42351,166.85663,164.39326,158.26292,148.75365,154.60977,146.41867,128.80130,125.72543,103.04324,97.39987,103.10694,100.14670,95.77567,99.44861,87.28889,80.36632,83.31084,79.01433,85.66762,89.04607,85.47488,95.18343,92.66186,87.50300,86.84969,87.20102
23.77726,5.92100,30.81828,15.13373,6.20157,8.52129,9.09157,9.25021,9.38171,9.05793,8.67791,9.47726,9.23155,7.79826,7.82175,6.59926,5.62758,5.06565,5.19271,4.87043,4.60429,4.58835,4.60063,3.91948,3.33779,3.91093,3.68067,4.00668,3.57181,3.61932,3.25695,3.06194,3.57259,3.97073,3.40529,3.89953,3.69491,4.04072,3.44958,3.67353,3.20308,3.14674,3.28022,2.52983,2.55267,2.68045,2.52133,2.63303,2.83162,3.06263,2.51129,2.81617,3.06146,3.44137,2.86762,2.83307,2.86053,3.12639,3.42374,3.63369,3.84416,3.47589,3.68040,3.94590,3.64379,3.34641,3.19529,3.16469,2.94184,2.96231,2.62121,2.89329,2.52697,2.50572,2.43373,2.14525,2.60075,2.02802,2.09292,2.08694,1.93185,1.78482,1.75025,1.80539,1.99005,1.33479,2.05936,2.04365,2.03492,2.27615,2.08786,2.06377,2.39008,1.88579,2.05952,1.98639,1.97329,2.49414,2.09600,2.40206,2.82970,2.49279,2.75271,2.42500,2.89056,3.40850,2.88051,3.31581,3.79658,3.72229,4.36247,4.84904,5.07490,5.52081,6.47649,5.72717,6.40636,5.16981,6.69971,6.84633,6.14456,6.24724,5.43173,5.53089,5.79841,5.53097,4.84919,5.62253,4.64443,4.45454,4.85347,5.31409,5.29511,4.58293,4.99322,3.66666,3.44025,3.69154,3.39857,2.89918,2.61323,2.50627,2.45886,2.99052,3.27818,2.68499,2.78894,3.36219,2.94505,2.82618,2.84571,2.28913,2.84607,2.77148,2.49615,2.22932,1.92071,1.99443,2.04902,2.37741
1493.16003,1502.71362,1176.55359,1367.32117,1404.64661,1455.61816,1366.85681,1310.97046,1303.34851,1259.13184,1213.18689,1297.51392,1374.82092,1224.47046,1245.15479,1169.52832,1069.20728,993.52130,1028.32227,979.33105,945.20276,920.40955,863.80719,695.66577,746.84955,703.79962,674.04187,679.16241,635.99146,578.66595,503.80063,506.68005,490.00034,542.83093,525.73901,495.10120,527.72968,531.52368,511.70273,511.56967,481.01349,502.09070,496.07239,423.99301,410.02786,414.24362,414.33707,409.58380,412.81293,405.25760,415.91827,416.46506,410.07138,423.88754,415.49155,432.38477,430.15155,439.32700,482.76395,477.04202,509.82755,519.09821,534.82391,543.22552,559.01801,522.31116,567.78595,524.60675,477.09659,527.84308,509.92215,498.38028,469.58356,463.63406,449.78726,473.96063,489.56787,443.44296,478.54141,474.24802,447.95233,459.94266,459.53397,436.57867,455.88611,399.29535,398.98987,393.82471,384.00812,374.78616,382.48221,363.85815,346.12079,298.29782,296.85672,296.02115,290.39264,286.49457,287.15915,274.74411,266.97342,291.67288,264.99344,297.12939,320.57275,340.99426,325.46185,379.57761,383.74777,385.76581,408.30081,465.11816,447.60120,465.20059,489.97009,533.30518,558.40381,544.99493,595.57953,615.46777,595.57678,605.03809,596.14203,629.75195,634.50018,604.18958,573.05865,542.95404,510.79550,496.61899,473.81491,562.62366,538.99786,493.79248,470.44403,458.06750,447.11105,425.12866,452.09848,443.91821,385.42105,379.52466,331.63434,336.58237,354.64932,339.31342,347.09818,351.45816,318.75699,294.43845,307.80991,291.11319,310.24295,307.37006,296.33289,314.69724,296.71024,283.30508,278.00812,277.16354
206.75180,167.50476,181.11394,188.99519,177.66769,205.33043,198.87894,197.53320,199.84178,201.17577,186.92393,201.97278,206.73344,179.98015,173.71860,154.92729,142.60779,121.32508,123.61696,114.40353,106.95290,105.48420,95.83736,82.17983,83.51144,85.82330,84.35646,86.27229,83.03962,76.05057,68.80249,67.64769,64.39043,76.01537,72.50409,68.28419,75.37128,76.14407,75.88362,74.84194,75.05605,79.57308,77.54190,70.19952,69.04282,69.00401,73.68250,71.27387,73.43809,72.55325,77.79182,81.81766,78.54179,78.92277,79.22515,81.39720,77.18108,77.21491,78.76279,75.84821,80.98999,76.31411,73.64906,73.00403,72.55155,66.22608,68.91792,64.54372,59.38383,64.38642,62.82093,63.24828,58.20331,60.75311,57.27035,55.97765,60.15627,50.81142,51.09348,50.86050,48.64605,47.45804,48.09063,45.31440,47.13400,41.51470,43.66899,43.92940,43.20924,46.74060,45.21423,48.23758,48.45856,40.98701,41.01488,43.44611,43.66832,43.86287,45.19744,44.35476,44.00293,48.27983,44.70832,50.10157,54.81249,59.12059,55.82987,65.79092,67.31313,70.11907,67.90487,81.00624,79.65803,81.27834,87.83289,95.91459,98.94299,96.81815,108.47232,113.57542,112.54981,115.56702,117.47086,126.28747,128.04974,121.67091,117.22041,110.09280,100.60073,98.75262,84.84704,101.73083,92.82494,79.81451,71.03696,68.60130,62.04112,57.64085,59.83013,54.59014,49.78305,47.57364,42.16059,40.98099,44.27244,42.11781,41.48778,43.36300,38.82347,35.45325,37.65915,35.64820,37.29415,36.29649,34.34827,34.32258,30.15434,31.77692,29.98517,30.09410
1377.59937,1515.57153,1036.39050,1270.19592,1325.72974,1314.23145,1221.70142,1143.55676,1110.58167,1042.48804,1020.39148,1055.61475,1093.91492,967.79407,966.56274,902.11481,814.28802,757.33038,784.52692,759.00946,740.51984,718.80396,679.52655,560.96472,600.30420,580.33386,571.30206,582.21893,560.70221,520.24811,466.18826,481.43256,486.00812,560.00250,544.81799,546.19458,585.94226,617.93158,629.64252,634.58911,632.19940,674.81506,696.08282,639.59607,646.38123,681.87604,725.10547,774.28082,781.26556,766.78394,801.30707,828.71820,822.01703,854.62646,835.82141,855.36432,835.60522,850.51007,910.05481,902.98553,957.89844,957.07959,975.59393,996.94202,1028.49890,963.92627,1051.11353,970.00739,898.16412,975.20880,946.09332,933.13867,870.41095,870.58099,849.75958,884.19183,911.03564,806.81213,861.54230,832.09009,801.55481,796.13300,798.89600,741.81744,766.46851,680.74963,673.28198,658.74042,649.49829,647.09534,656.16302,645.44250,626.84094,525.25983,535.03107,531.81311,548.42505,552.79877,551.69135,557.18683,556.99225,616.92590,573.49835,638.53717,718.24457,763.97992,736.07526,855.06989,850.05481,851.92273,901.15753,1013.44318,972.94714,1015.76190,1068.04053,1168.78052,1200.89697,1208.96509,1265.87524,1293.19141,1246.45984,1228.77246,1190.72620,1233.36157,1223.99670,1134.22314,1071.69617,997.59290,905.53888,867.44934,797.14764,954.39398,895.98901,800.61108,761.37476,738.34296,702.70453,674.15393,709.95422,688.63428,594.25409,590.89502,505.92706,504.44324,536.86615,511.55255,513.02429,542.35217,496.67422,453.41309,489.12863,467.15390,494.95200,503.31021,479.63120,511.98459,478.04236,456.54932,455.05405,446.24512
221.00800,181.15706,201.39980,205.79781,192.76978,235.33855,231.20895,230.59035,238.99109,261.87955,249.13416,291.30051,322.80444,287.09500,307.24435,299.83905,286.84897,268.11969,281.64880,273.49896,268.59607,261.84677,246.49757,201.39818,209.69072,196.75793,184.10678,184.26646,164.88835,148.01570,125.71386,122.85034,117.47473,123.37074,118.92213,109.20108,113.69254,111.96166,103.79059,105.13468,96.25414,99.29788,100.08519,83.93666,79.32049,80.53903,79.76468,83.09083,82.28643,80.61595,82.22250,81.37669,78.50536,79.01222,75.27049,75.00959,71.73827,69.95176,70.78438,67.53015,72.03180,72.48893,74.73486,74.59907,82.53432,80.53712,86.62044,81.86673,78.17159,84.61474,80.84954,77.92356,73.03652,66.70995,66.77320,67.81879,71.32269,60.86588,66.56935,71.31677,64.03948,71.52164,71.92750,71.81602,74.47312,70.96394,72.13550,71.93954,70.63811,68.69663,71.39559,66.71927,62.38959,50.37416,49.82742,47.88447,48.57818,48.85975,48.42148,46.69452,46.96910,51.32114,47.51517,54.02399,55.98105,61.32340,60.85385,66.01511,69.28223,67.55085,76.03456,89.35200,86.18572,91.78534,99.39651,114.25618,122.05309,120.28640,135.44550,140.68268,138.80255,142.48444,144.47884,150.92699,151.32320,142.68369,135.60330,127.81721,117.31314,111.59895,106.45421,127.41856,122.39593,109.08801,99.64292,92.40654,92.48245,84.13718,88.08902,82.81148,74.82630,69.86874,55.03000,54.37773,55.77313,55.29660,50.75154,53.67136,44.34838,41.40555,42.33270,38.64214,41.58968,43.70928,41.08921,46.25353,43.86674,39.60277,39.13525,38.59122
