20.11959,16.77865,20.52632,18.00097,20.28697,18.31948,21.69660,20.45933,22.04187,20.07766,21.22305,21.03667,21.03752,20.63576,20.84086,20.31519,20.88151,20.67953,20.34598,20.83695,19.51615,20.24038
0.64666,0.88898,0.68521,0.82887,0.63848,0.85312,1.12371,1.04156,4.96105,3.15266,5.18542,3.28649,4.89640,3.13299,5.99985,3.62502,5.81802,4.76554,6.62926,5.05574,5.21699,4.92123
390.79480,384.93170,374.23083,382.66513,371.32471,398.08438,375.51376,382.60312,354.29007,355.53268,331.09976,323.55560,312.68219,317.85971,301.26932,298.66629,276.91733,267.56317,261.12106,256.26105,251.69827,244.74698
21.59014,15.22296,22.52573,19.30108,23.47739,20.68356,24.82747,22.41733,26.48299,23.38595,23.74187,23.35808,22.00402,23.23560,21.03416,21.43960,20.33714,20.03316,19.71739,18.78068,19.32569,18.42365
52.59137,62.34432,68.90378,75.11176,80.97317,87.88348,93.28384,99.11175,99.95728,98.98510,102.53250,105.09464,106.01338,102.59402,103.67095,100.75639,98.22672,97.25883,96.20718,95.63644,96.72681,98.46385
57.12190,51.67230,58.00633,56.00644,58.43674,60.50590,65.18570,66.55387,69.66152,66.93253,65.53367,65.58546,66.68553,64.55979,64.96230,64.62640,67.34202,61.99805,65.03706,60.40794,60.02692,63.49672
364.81357,384.42493,385.48495,386.68118,376.38150,386.53992,376.14014,381.16223,357.35379,353.70279,339.02441,335.08243,328.97043,313.85614,311.83353,299.52820,293.67538,292.06006,287.86420,285.68011,285.88733,287.25208
6.88276,7.88901,6.31625,8.25078,6.76205,7.27246,8.30474,7.45870,8.24030,6.96236,9.29637,8.28638,9.72465,9.06722,10.35591,9.15693,10.18225,9.97144,10.43019,10.66716,10.97413,11.84360
3.41196,3.94473,3.84225,4.70031,4.76212,4.59105,5.30496,5.08326,4.95959,5.00004,5.18551,5.46425,5.48288,5.73309,5.48460,5.12542,5.00076,5.05953,4.97212,5.91662,5.48665,5.86922
2.29372,2.55571,3.21070,3.35016,3.61933,3.72778,3.60948,4.41708,3.84007,3.92363,3.77775,3.82201,3.86178,4.26726,4.16152,4.25105,3.87941,4.00052,3.94323,3.83387,4.10784,4.10546
3.00011,3.44473,3.36850,3.35030,5.42898,4.72716,5.56531,5.33456,6.03965,5.61547,6.85153,5.60671,6.82807,5.76703,7.12931,5.78136,5.93941,5.26568,6.00102,5.44519,5.86498,5.15811
6.58812,8.33329,9.26353,10.00069,10.00079,9.63689,9.17466,9.83467,9.60103,9.46171,10.63019,10.25087,10.75972,10.60084,11.00136,10.68812,11.60633,11.73626,11.42985,11.25066,11.24474,10.86985
16.76653,20.77989,17.94729,21.50171,20.90589,21.09260,21.60959,21.41794,23.04233,24.42507,23.66775,24.57280,22.69340,22.76867,22.77784,22.69138,21.82155,22.20908,21.31767,21.41994,19.65118,19.71218
3.76461,3.55579,3.73701,3.55042,3.57161,8.90899,6.21770,8.37508,6.56161,8.26891,6.07369,7.99994,5.89672,7.56618,5.87180,7.31251,5.72679,5.58963,5.74369,5.41747,5.48702,5.18442
8.17661,10.77814,8.57944,11.05066,11.04814,12.41047,13.82694,16.00106,14.64119,14.61551,14.29706,14.10787,13.93138,13.10131,13.64554,12.25237,12.97026,12.64917,12.05874,12.41702,14.48815,13.44882
38.82627,43.50572,42.95072,47.95374,45.86354,49.68694,50.22461,56.92342,53.21117,55.43088,53.34291,54.32957,52.77386,54.31322,53.86135,56.30653,54.74927,53.93158,53.21664,54.10144,58.77976,59.07410
5.17621,5.16689,6.47428,6.85078,7.09567,8.40877,9.65245,9.79258,10.44106,9.42260,9.63041,9.07185,9.34582,8.66681,9.93715,9.28260,10.15241,9.14757,9.68691,9.19501,9.29828,8.71128
161.66231,156.54247,147.84250,155.04791,148.21915,151.82417,146.38855,148.79633,139.33910,139.99911,133.39288,122.73689,128.28583,121.50220,122.59485,115.14342,113.27398,112.31867,110.34332,107.60972,110.86643,105.65890
4.94079,5.44435,4.63149,5.55032,5.28617,4.99976,5.43549,4.95895,5.27962,4.07706,4.74026,3.64364,4.86215,3.76684,4.61312,3.59390,4.18228,3.47125,3.77224,3.19479,3.48660,3.23674
27.64852,28.66979,32.15904,30.30214,34.66980,31.82038,35.17670,32.41697,37.20582,38.42624,38.26392,39.21794,37.62682,40.74258,45.46601,45.54775,46.40912,45.83517,47.98571,45.37172,45.98351,47.59235
2.76458,4.00011,5.00005,7.25110,9.90559,10.50012,11.00089,12.04326,11.32127,11.34589,12.18529,12.21451,12.89708,13.23423,12.45267,11.87635,10.60675,11.00126,10.05900,10.72264,10.13597,10.29125
9.82301,10.44453,10.31617,11.55097,14.23868,14.50138,14.95694,14.04241,13.56102,13.11585,12.88875,13.75046,12.62152,13.10125,12.03342,11.97027,10.21292,11.64874,10.25920,11.22233,10.40577,10.94879
12.64709,13.50056,14.10538,14.10086,13.95320,15.86473,16.91387,17.08391,16.56126,16.53859,15.40867,15.89458,15.79424,22.06821,18.51796,22.06525,18.54802,21.11994,18.31648,20.28045,18.00152,21.10808
41.70866,38.22571,46.10953,46.05363,49.62607,43.00477,52.18141,50.54728,54.05167,52.08406,55.78923,67.76447,67.33417,71.79285,69.03966,70.76185,67.00051,71.53166,67.61166,73.22454,69.71274,75.43196
15.64771,18.11237,17.31562,19.90156,18.52494,20.72900,20.39203,20.87600,21.88239,22.69330,23.55620,22.14393,23.31470,22.30304,22.64978,23.34759,23.48893,23.26880,24.57560,23.83691,23.19184,22.08117
27.17901,30.83590,32.52809,31.50320,35.24213,36.68375,36.78523,35.75176,37.24476,36.04051,37.30002,36.07472,39.11201,38.40726,40.04182,39.51203,38.13001,37.18415,37.03800,35.92279,37.87228,37.00734
6.70527,5.77834,7.26352,6.35023,11.76263,10.95507,15.39215,13.20971,17.80094,16.03916,18.22180,15.35803,17.86463,15.53504,16.87234,14.75105,16.12271,15.05985,15.63096,15.33440,14.67671,14.08053
55.82730,50.95179,49.79505,53.00539,44.24318,49.41574,47.31091,57.79942,50.93217,52.77509,47.63979,51.47329,43.76822,57.35261,84.50520,75.10566,91.16891,111.23486,105.84055,106.54842,101.56850,108.75384
2.23499,4.44495,2.78943,4.50022,3.85738,4.40897,4.21791,4.79249,4.11999,4.96145,4.66636,4.92888,4.34532,4.53362,4.19383,4.21931,3.72727,3.97073,3.40011,3.58321,3.21589,3.31563
9.94055,9.50000,10.36876,9.85072,11.57220,9.86384,15.26175,12.04254,14.64130,10.99967,13.92656,10.17862,12.51771,9.83465,11.87183,9.56376,10.90954,9.17635,8.68748,9.41724,9.24338,9.31745
14.76587,11.05575,14.36794,10.40084,14.28646,10.22790,15.08737,10.29263,13.52184,9.15351,11.48186,8.14408,10.24304,7.60090,31.13678,18.22241,33.21915,27.03333,36.29406,30.19876,35.98230,28.60880
0.29279,0.38915,0.26303,0.33425,0.71394,0.54558,1.00054,0.66809,0.87997,0.50176,0.81310,0.42988,0.88965,2.16684,1.90255,2.15612,1.63718,2.02997,1.42869,1.91736,1.35087,2.13192
3.11758,2.61129,3.52643,3.95021,4.00023,4.68163,5.13110,5.87591,6.32046,6.38483,6.37007,6.89344,7.89738,7.76680,7.74239,7.28198,7.63637,7.17699,7.17229,7.25043,7.05458,6.89504
7.47030,7.50034,6.89533,8.90079,7.95270,14.09257,11.87012,13.58463,10.20106,13.42369,9.88899,12.46562,14.13876,14.90195,20.51984,16.68912,19.85087,22.56149,22.97497,22.25316,22.00406,22.87099
14.23638,10.50016,15.84051,12.00077,15.62034,11.68227,14.78261,12.83446,15.76117,12.65417,12.40885,12.10885,13.13820,12.60134,13.16259,12.68932,12.93962,12.44267,13.08755,11.83401,12.32574,11.79043
9.17683,12.55595,10.68479,12.15081,10.81052,14.45603,13.60954,13.25112,16.72124,14.84634,16.55552,16.18040,16.34613,14.53450,15.38813,14.34437,14.72950,12.85402,13.68689,12.75025,12.51453,12.21251
68.41678,68.79395,68.48240,70.15810,70.39464,69.60193,73.88502,71.38546,74.02690,68.12583,67.75788,62.40533,65.36815,59.84747,62.85813,57.90943,58.72664,54.96079,55.87909,53.32320,53.42791,51.33108
11.64742,9.11089,13.26288,10.45059,14.57253,10.18268,14.56537,11.08447,16.72119,12.26961,14.88933,12.25105,14.13889,11.90106,13.19491,10.87666,12.45513,11.38356,11.88736,10.69465,11.56821,11.44853
69.71577,62.01061,64.63941,59.85548,60.81889,59.69104,57.35875,55.67467,55.21193,51.58200,52.67733,48.22169,49.15276,45.94568,46.46631,44.29453,44.40870,43.36463,43.61212,43.37198,44.47138,45.45816
25.76751,28.61382,25.63213,30.35257,29.00223,28.09203,38.04725,34.25114,39.24584,33.54052,39.41132,32.78748,38.90342,32.53914,37.10621,30.50802,35.91985,31.65289,32.34908,29.58735,30.76456,28.76663
25.88472,25.22495,28.52753,26.70212,27.57402,23.63766,28.43655,24.70963,25.72322,23.07826,24.29808,23.00072,23.59081,23.76850,22.93825,23.50403,23.52040,25.62112,23.31667,26.61544,24.57156,26.34550
65.65346,74.90288,72.64095,80.21027,73.20743,86.19710,78.88764,84.64635,78.62831,81.47768,75.76495,76.41110,77.00047,78.53656,75.76138,75.51215,73.64552,72.77457,72.58587,72.91614,71.98196,72.63934
21.35578,20.89049,22.15806,20.40144,20.09672,17.81946,29.78442,22.83334,31.00405,23.46201,31.89174,25.07211,29.96933,24.13670,28.23236,24.31660,29.52073,26.00424,26.14712,24.94798,24.46355,25.74012
1.35327,1.11123,2.05287,2.45015,3.52403,3.18278,5.43548,4.54225,5.91951,5.34543,6.59224,5.60747,6.44823,5.43330,6.54849,5.53117,6.06130,5.14747,5.14365,4.72263,4.89189,4.36864
10.52882,8.94438,11.57941,12.50114,16.62007,14.00045,19.91432,15.62650,20.00159,15.50062,18.48177,13.85770,16.86448,13.60134,15.96909,12.50079,14.33474,12.17704,13.51555,12.58350,13.24428,12.39588
363.33246,379.62122,363.97812,389.31992,413.06006,427.92853,415.21475,436.29645,413.25064,410.29333,418.44849,404.30490,414.47543,406.42426,413.65683,397.53891,388.73508,382.76959,388.89178,375.21271,393.50262,383.28876
77.94722,83.68773,96.90929,100.12519,107.23192,103.47903,111.95804,114.63731,108.74206,110.61513,105.53027,108.94859,104.48013,103.13855,96.75705,98.06476,93.09515,94.53560,88.21332,89.55815,88.36526,88.74646
34.23705,40.00406,36.74044,40.50429,37.28969,44.09386,43.78810,48.58841,50.56869,49.35072,54.97277,56.43746,64.12719,61.02231,62.98907,59.34396,63.63849,57.49629,59.82151,57.24126,58.04430,56.83452
36.76577,29.55816,39.16017,32.95243,43.33796,34.54771,43.48397,35.04328,43.00714,38.77245,42.59864,40.14737,40.90290,40.14234,39.04134,38.16645,39.46637,41.18745,42.03949,42.09360,55.05107,49.03803
0.29421,0.38888,0.68449,0.55131,3.09551,1.64049,3.17443,1.70747,2.96005,1.53895,2.85149,1.57105,2.82650,1.53484,2.70969,1.53126,1.75729,1.55881,1.60070,1.44459,1.51306,1.36885
0.23539,0.44441,0.36614,0.40009,0.33229,0.54604,0.39175,0.50453,0.39765,0.58120,0.70383,0.85740,0.82688,0.79671,1.06499,1.06159,1.15187,1.02930,1.22719,1.02794,1.24276,1.07929
84.71861,81.12930,87.06739,90.66545,96.22151,97.06822,100.59562,100.73722,98.25156,99.68273,97.71091,100.32336,95.36770,97.92111,96.01871,97.41052,95.72412,96.67050,93.93623,94.24654,91.44849,91.61633
7.94083,7.22235,13.84247,11.85097,14.76306,12.18301,15.08806,11.96046,15.12005,12.19256,15.11142,12.10771,13.82796,11.40077,11.35591,10.18879,11.33386,10.38343,11.60156,10.44549,11.29760,10.65954
75.59639,84.35168,80.53841,84.06405,82.87871,83.33469,82.54147,79.85246,82.22829,78.66917,80.13698,77.51884,71.75237,76.19417,73.42744,73.58492,70.55285,70.09288,67.09184,68.21824,65.63676,64.70924
87.48502,83.24103,87.90897,84.86349,86.83382,79.92223,91.37230,84.77045,89.15857,86.82800,86.14468,86.63638,83.14320,89.01274,89.19430,89.82884,85.12160,89.95451,81.82321,88.19146,82.38853,87.68760
29.70778,35.61464,33.58133,39.05394,40.14800,42.50313,44.57051,44.71209,42.80785,40.77250,39.44827,38.00335,38.62780,36.60690,36.55805,33.60068,32.37226,30.50743,29.06302,27.86485,27.22074,26.10886
80.07333,82.57555,77.95846,78.70987,72.91770,68.05746,68.49107,66.25817,66.85670,62.66147,62.82784,59.58350,59.57132,56.77843,57.06107,56.49130,56.57038,56.87688,56.16048,55.68107,54.29224,53.83390
27.76653,30.44740,25.15902,31.60306,27.09721,32.27433,28.39354,34.87708,29.24430,32.61810,27.44690,30.14443,26.55714,29.77234,27.58322,27.50430,26.64224,26.68079,26.46088,26.19954,27.11609,25.95124
98.55010,103.81627,103.80670,110.78024,102.51463,103.34766,103.60359,101.11951,96.56092,100.68201,94.37511,95.67954,90.25664,88.92516,85.58677,83.27629,79.98866,78.61497,75.21310,74.59191,71.57666,69.85226
17.53078,20.33487,19.36783,21.60143,21.66788,20.72905,23.65395,22.87581,23.32376,22.73172,22.74170,22.43002,21.48706,20.53430,20.84028,19.78395,20.51779,19.79729,19.00306,18.52960,19.02919,19.65938
17.76591,15.27869,17.52611,15.30098,16.61996,13.63747,17.65263,14.41758,17.00183,13.61524,15.14911,13.25112,14.41458,13.26758,14.74296,13.09537,13.97119,15.14978,13.91644,14.80670,14.24523,15.23777
13.82489,12.83414,15.89410,19.80134,19.04893,22.18380,21.21802,22.08443,20.08080,21.84697,19.81562,21.28606,19.24413,20.66884,17.87140,17.72054,16.63934,16.67788,16.23003,16.41817,15.62261,15.73898
5.11751,5.94464,4.94773,5.25017,5.81026,6.49975,6.47844,6.95861,6.52009,6.27004,5.62955,5.67898,5.79337,5.50028,5.67768,5.37507,5.15179,5.08880,5.05762,4.83458,4.78343,4.63174
9.99996,9.44434,11.47390,11.45097,12.00084,10.50060,13.26132,10.79349,14.28154,11.34618,15.07475,11.14387,15.65640,11.80168,14.61439,10.90798,13.63719,10.38292,12.65819,10.08373,12.00106,10.84355
0.70640,0.66671,0.56061,1.90004,1.71465,2.27364,1.73912,2.08230,1.76016,2.61622,2.00053,2.50001,1.93087,2.43325,1.90388,2.28152,1.78752,2.14701,1.85680,2.24995,1.91854,2.10517
23.76661,27.55842,25.21187,27.30249,28.71635,30.09239,30.08939,31.20953,29.00315,29.07851,28.11345,26.82242,28.17748,27.03797,27.84364,26.62917,25.42888,24.73900,23.54640,24.00406,23.24548,23.39825
6.64765,8.05552,6.31589,8.10050,7.57194,9.54606,8.95658,11.20971,9.64131,10.38389,8.96389,9.89281,9.17336,9.66756,9.58159,9.65757,8.63687,8.88254,7.97235,7.83378,7.89204,7.55329
94.31108,108.92853,101.70660,115.58220,109.09076,123.54696,116.00034,128.97354,113.11174,121.58552,120.52617,122.41882,118.86623,119.26860,122.74120,118.49230,117.88141,116.15961,119.95755,116.72460,122.49926,115.97493
1.64814,2.72243,2.05259,3.15006,2.33352,3.09138,3.56577,4.74944,6.16025,7.34677,11.22311,8.78650,10.44843,7.96701,9.70964,11.84448,11.39446,11.20705,10.23057,10.24976,9.08185,9.23820
68.77081,61.56656,68.06213,60.50769,67.44084,63.00787,66.31350,63.05119,60.21383,58.08433,57.04661,53.61567,53.29110,49.57571,50.59764,47.16790,47.13785,43.15863,44.06699,42.39769,43.44602,41.71977
86.95695,89.79847,93.12020,97.92532,100.89861,104.70538,107.34834,107.41360,108.69456,109.56958,107.65266,108.98566,107.05022,109.15161,106.27428,104.33428,100.98737,100.70121,100.24072,100.22374,99.55034,99.67477
5.94197,5.16661,5.73707,5.15043,7.09561,6.81860,7.00049,6.45955,6.84056,5.84641,6.25923,6.39297,7.89723,7.03367,7.58099,7.56378,7.84879,8.02977,8.77266,9.19506,8.89253,8.97482
12.58801,13.88955,12.68503,16.35102,15.04844,15.13819,18.87034,17.50046,19.20175,15.92350,18.44563,16.85851,18.00203,17.23466,18.29207,16.87665,17.57745,17.29598,15.94475,16.94598,16.13663,16.65989
21.88376,21.94641,25.00082,23.10195,24.19195,20.72865,27.52345,22.37580,28.32403,22.30798,25.18673,22.07247,25.76257,23.53477,24.77826,22.84591,23.76068,23.65168,23.34541,24.03085,22.46327,23.08096
13.35406,10.66689,13.94703,10.65079,11.71506,10.45528,11.26078,10.75136,10.76142,10.11502,8.96410,9.07216,9.17325,8.56715,38.30366,22.53814,35.97712,20.82656,33.91743,19.22233,33.81841,20.55430
11.70545,8.55527,12.78939,10.20074,13.76295,10.22804,13.95670,13.04248,15.24105,13.65414,13.63040,14.46501,13.27643,13.20115,12.03336,12.50253,11.51573,12.11949,10.34508,10.50037,9.81047,9.81760
4.35279,3.55586,3.78983,4.70022,5.38137,4.59070,5.17463,4.66720,4.75974,4.50026,4.66655,4.46434,4.58625,4.40025,4.45173,3.84396,3.96955,4.14732,3.97195,4.50052,4.59434,4.55327
15.29473,17.88987,18.05244,21.45205,20.66790,24.72902,22.69640,25.41824,24.12184,23.15456,23.96357,23.78650,23.93491,24.50326,23.58377,24.31656,21.97276,22.91473,21.45902,21.58652,21.08227,22.31885
3.35260,3.55572,3.68442,3.85046,5.28623,4.59074,6.30438,5.04212,7.72021,5.73097,8.59319,7.10797,9.34583,7.10008,8.77474,7.06315,8.06147,7.11844,7.71541,6.80540,7.29733,6.73754
8.76494,10.94484,9.94781,16.10098,18.00092,19.00137,19.04444,21.87632,20.08033,20.57776,19.25937,20.49982,19.00261,20.23583,20.13128,19.03336,18.91155,19.41412,19.20219,18.55822,19.29865,18.15963
8.53026,9.94475,10.10589,10.60096,10.95321,10.59169,12.17431,10.75177,11.60129,10.15341,10.85218,9.71495,10.75999,9.63398,10.35618,9.71947,9.78805,9.64799,9.25853,9.08392,8.78374,8.92280
185.81236,152.97412,207.16547,178.36281,231.66901,196.18286,240.25066,206.59785,237.92441,222.65685,231.48839,231.77113,236.12885,252.58167,240.57776,245.99672,234.84326,242.79138,238.36748,247.65279,248.87280,254.63432
2.76435,3.50028,2.99982,3.70031,3.04783,4.18143,3.30512,4.58396,3.32037,4.19255,3.07435,4.32203,2.93001,4.60039,3.38719,4.65727,3.63704,4.47117,3.65786,4.25073,3.83793,4.31619
77.12727,81.02093,80.22389,85.66341,83.02171,82.01064,89.80875,87.06274,90.43903,86.06118,90.88648,88.85217,90.60023,91.58309,89.73603,88.36327,91.71020,91.56615,92.88137,92.94134,96.74035,94.81010
72.48036,63.67782,72.95624,68.10818,75.10956,68.82691,73.58121,66.63689,69.61549,67.16444,66.49687,64.11936,62.78240,61.41735,58.34085,56.55199,53.62571,59.29422,55.19310,58.10233,53.53419,54.41168
18.29601,25.28004,18.52590,22.10161,20.04889,23.81847,22.30583,25.00172,22.80300,26.61672,24.92783,25.50228,25.21104,25.53572,25.22923,26.09951,25.45931,26.29914,27.00451,27.78023,26.84372,26.31896
25.58986,31.33650,26.26484,30.25327,27.14476,29.40998,28.69813,29.25181,25.48304,23.73196,25.44599,26.60792,27.90032,30.23785,29.87476,28.97486,28.61254,28.06420,26.74638,26.92039,26.54572,26.44988
27.70781,29.55831,28.47532,28.50261,28.28784,45.27848,39.09082,46.21334,40.80665,45.08074,41.00605,47.32496,45.21579,49.97833,46.17449,54.02064,47.44070,46.95480,51.89880,52.54323,52.67502,51.80414
50.23864,52.17487,51.11001,50.40438,50.76870,49.00491,52.22553,50.67115,51.24862,51.27445,50.63838,50.93535,48.94163,48.97991,49.95358,50.61346,50.81105,53.37550,55.47798,54.04319,57.74937,56.14865
14.23644,14.33389,18.21016,16.10088,17.76306,17.36457,19.04402,19.16717,20.92131,20.15454,19.29666,21.50095,23.00343,23.07017,22.58439,25.66114,23.55009,28.74129,27.31753,28.50343,29.19509,28.68924
21.06053,18.77947,22.73735,19.85141,24.00143,18.91068,25.61026,20.79200,25.84194,21.92388,23.26048,22.92916,24.76247,23.40314,24.29324,24.69008,24.33758,23.88590,23.06050,23.00324,25.97601,24.76588
86.24595,80.46350,91.43524,83.46143,92.59795,99.70689,100.68208,103.78144,100.21895,107.56718,106.94372,108.51361,106.23118,106.24007,106.22388,105.89065,105.01006,99.20268,105.09679,105.45508,110.01882,105.18701
1.41114,1.00008,1.52619,1.15044,1.38106,1.33642,2.17446,1.66618,2.40032,1.73069,2.22255,1.89363,2.62035,2.06689,2.70973,1.96936,2.39420,1.88221,1.99971,2.00002,2.02674,1.97413
50.88628,48.45132,52.68977,53.30398,57.53152,54.73545,59.26876,57.17352,59.65190,59.73799,60.79119,64.22501,63.78389,66.88769,63.51009,64.99918,60.93471,62.91315,62.71171,64.15697,62.46856,62.73533
6.94134,6.66664,9.73723,7.50081,8.71514,6.90863,9.26090,9.91782,9.76075,8.80746,9.44551,10.14318,9.82863,10.26716,8.93596,9.68839,9.54667,9.67735,9.31550,10.02892,9.94622,9.89663
