524.65460,455.73462,494.18420,499.28204,510.11490,543.53992,539.07660,519.42340,534.62842,470.04779,504.22540,524.47717,492.19312,548.81604,498.62259,492.81241,447.76312,458.00497,459.09290,464.27484,448.81863,428.32318,440.26495,428.77374,375.93832,389.19522,375.67667,424.85086,354.11450,338.53180,300.37680,307.38364,308.97726,338.80844,316.81726,298.18484,273.88412,291.22690,301.81937,273.64624,263.53748,238.44574,226.66638,198.68967,209.78571,203.81839,191.39879,167.62437,167.34035,169.92329,163.12738,163.74808,172.39371,173.76447,167.42447,177.83896,175.36980,174.91101,162.98560,181.68266,198.75673,180.82069,186.76460,184.81731,198.61470,206.70952,199.63757,188.24443,178.26546,175.47206,179.75357,184.64969,164.64992,167.83434,174.80347,167.84355,182.06824,168.47856,163.63054,125.01163,151.71396,149.49246,135.41585,148.06296,128.09476,132.83954,123.34432,115.92105,124.06894,115.97827,113.31376,123.40901,119.20113,108.18388,112.20547,105.95503,104.75169,118.05386,95.14206,113.62401,109.13930,101.45005,112.35538,116.87590,114.79126,115.32635,122.30376,125.22318,120.36465,129.40479,140.42633,145.15352,156.05441,162.08438,158.88214,177.06924,194.71251,196.45724,207.35518,189.57397,202.12236,205.11467,208.02937,193.87790,189.88206,204.40268,192.21446,180.28824,183.27798,182.73593,184.24632,192.80669,178.07741,180.78172,175.55392,164.82379,150.04129,149.91458,141.39186,146.29195,128.25221,125.81100,117.03786,108.71742,106.78777,119.57906,117.20383,107.38005,111.81044,107.34290,104.32628,112.17304,109.36150,112.95125,111.44191,104.13277,97.12499,95.25450
153.24480,137.21725,141.82738,162.16966,168.84825,188.44014,200.82111,200.00443,212.15805,199.13904,220.86870,232.54231,222.77078,251.71408,231.55342,224.67868,208.28632,213.15935,208.91057,214.89442,202.05603,189.38519,186.09024,179.19225,157.13489,154.62340,154.81888,172.20793,147.54297,145.25102,127.49889,136.35451,142.08650,158.75009,152.09966,152.71684,141.39638,153.27361,160.22902,153.24515,148.41100,141.84467,139.02005,130.16432,137.46812,134.47284,127.44352,113.46288,113.29417,111.09940,100.13216,95.68484,96.73151,100.14454,92.87666,101.26801,102.01427,99.65584,93.08416,107.05717,118.93462,106.45724,107.21047,104.43150,109.69537,115.34210,112.15749,104.31437,99.66147,98.47162,103.09622,108.57471,98.40099,104.63519,111.79742,113.02280,120.56303,117.42316,112.80549,90.08026,106.23695,107.65218,92.69777,100.05946,89.32953,88.14096,77.89986,71.47038,73.82016,69.00021,68.38041,68.56372,63.65804,59.40412,60.73426,55.11188,52.95049,55.43682,48.35236,57.63245,54.85646,54.53744,60.22659,63.55376,65.83662,67.60905,72.05878,73.41044,74.59273,80.51637,82.54662,84.07719,89.73423,91.00908,87.04609,97.79520,100.24661,102.46673,106.32972,103.52071,109.79731,110.10027,117.75873,113.79040,114.81667,128.28546,119.94785,110.38004,112.25089,105.87113,109.06641,112.50227,100.74509,100.37482,95.37990,91.09812,87.00465,86.93409,82.97910,88.28036,79.57399,78.52110,75.59997,69.65654,65.50027,73.09489,71.70222,58.95832,62.44293,54.50887,54.91008,54.83094,54.14156,51.16412,49.93426,45.25326,39.97303,38.63713
913.40906,799.97797,847.86932,912.06012,937.30432,1008.55847,1042.08191,1022.20465,1054.61279,953.16815,1039.81958,1077.48047,1031.68799,1140.50452,1030.97095,1015.68298,925.76251,910.49744,940.90594,941.27008,933.04437,898.37775,932.00989,899.18280,818.58380,859.81696,841.92041,962.34747,831.78375,810.72522,719.39642,747.53986,758.43060,838.48169,801.94257,785.26569,727.36993,786.70349,831.59296,802.45636,795.38251,767.35034,764.74487,710.16620,765.26019,763.54828,746.67438,681.66486,671.63135,673.68060,650.13245,639.28333,672.53387,642.21228,628.08148,647.18561,652.06134,607.89850,569.02234,604.29327,662.72461,596.24579,568.41028,558.16718,572.44232,570.76733,554.88312,504.28131,478.83453,464.39673,471.49408,480.56342,431.15781,424.64484,443.96918,423.90051,466.40060,437.77762,438.14478,344.56363,435.44370,448.99643,412.44916,439.87057,389.98276,423.66867,398.52820,380.86572,396.57016,388.05484,378.95099,402.85364,385.72720,357.81726,368.16885,347.45084,336.41940,371.21109,308.14273,357.27029,350.25137,336.28812,367.22919,399.50766,415.04736,437.60748,478.73920,499.48929,499.99622,531.79822,561.46802,570.97845,593.83270,582.86755,557.21973,622.00415,635.95679,648.89893,677.81293,649.37769,698.78302,715.97632,766.83173,735.91522,725.31342,805.08026,753.48669,698.49493,678.25055,660.32355,662.62067,670.85022,610.38824,591.94525,549.30939,499.40454,456.97147,451.85547,416.75595,433.57755,383.48553,379.06888,347.28629,325.46075,317.03339,325.41083,314.18793,266.15573,266.97696,232.39226,239.68958,236.72450,227.75061,222.16806,223.95024,209.61876,194.00424,188.08324
272.21841,246.31853,277.71539,266.43289,270.76962,289.58752,276.31552,261.51950,258.64682,210.86061,233.61458,224.21761,203.52948,213.26724,181.22133,178.76222,147.95450,144.47186,137.67650,137.54277,123.60641,116.62917,112.13297,107.70192,93.91769,88.19840,86.63149,91.05850,70.95671,67.06786,59.99728,56.78387,54.73310,61.36751,58.07807,56.40485,52.94769,59.50537,60.64950,61.50263,63.46196,61.97638,64.46615,60.23006,69.78022,70.30978,72.23515,69.13358,65.65317,68.19057,65.33816,63.42134,64.54862,59.57250,54.56686,55.67875,54.75808,53.16688,49.03154,54.96518,59.28429,55.95069,57.13953,56.24363,61.85298,62.47343,59.84291,54.72266,48.73535,47.22942,46.00615,44.07460,37.05631,35.39882,34.80175,34.54898,37.63448,35.98006,36.19542,28.55686,35.04006,35.48906,31.42535,33.46738,30.57380,30.52351,27.36856,25.88111,26.84021,24.78704,25.58859,29.70914,28.51763,28.69426,28.90867,27.93963,27.84894,32.39224,26.91724,32.67747,32.01048,30.73814,35.12142,38.91100,40.48990,42.06568,45.80904,47.66168,46.51939,49.12931,52.68884,54.05819,56.80342,58.53977,57.53999,62.57589,67.76325,67.57290,66.58991,62.78386,65.31476,64.14289,64.54137,61.33617,60.12426,62.94437,59.80899,52.86646,53.88263,50.76896,51.64746,50.43220,47.00222,46.52196,44.90560,44.46331,40.44591,38.85225,38.66578,39.71896,35.44513,34.82632,34.02378,29.03738,29.74635,32.09470,32.28909,24.84407,26.98310,24.17069,25.81568,25.62161,27.89697,27.83293,29.07416,28.15353,28.21386,29.57372
454.25522,389.40460,414.05792,471.83997,460.57535,484.06021,490.71445,485.97141,497.27200,461.20343,490.30273,514.77301,494.83130,552.00012,501.85788,488.73840,443.26187,432.31998,422.10519,427.12875,387.01254,363.57413,345.81366,339.76511,284.63547,274.25638,270.51764,293.29138,244.06882,233.48712,202.86661,206.09479,208.61967,227.93910,214.02328,205.86888,192.78378,204.46225,211.26126,198.01398,200.03714,184.75476,177.69208,161.52614,174.10077,174.03674,167.87135,160.18597,160.03773,167.50671,168.06880,169.76517,182.52193,173.11066,169.28284,174.93237,172.83168,165.55835,156.38737,172.07236,188.36548,173.87227,183.93257,182.42439,199.30122,209.33366,203.39154,190.86638,182.45526,180.68481,183.83289,189.85590,172.03023,171.67865,181.26543,175.24606,190.79948,179.13979,174.62759,136.25990,162.58113,166.63193,148.68071,157.30977,141.22017,150.41846,138.85492,132.64818,141.41095,133.44794,138.73589,146.89220,138.27452,132.39555,133.22942,118.36372,118.63942,131.81198,107.15602,119.30219,116.36479,109.28613,120.69359,130.43301,132.21506,135.50166,147.09032,149.99333,146.78021,153.00912,156.25476,160.68402,160.73619,159.69777,159.24828,176.32771,185.47902,186.38324,192.04213,186.53127,190.29619,191.37212,193.60016,188.49197,186.54004,205.22241,194.07030,180.79286,190.25012,185.98018,193.41634,199.90981,185.02310,183.50520,176.17696,161.31229,149.71790,147.42703,140.66953,145.89101,129.29192,126.47278,115.25796,104.81035,100.26797,107.12811,104.66389,84.43932,89.69605,78.96618,82.57787,85.27988,85.83012,87.01064,91.72939,89.20028,85.91309,87.98306
4.49444,4.80266,5.36232,6.77187,7.57012,8.71940,8.81844,8.64480,8.88168,7.41506,9.09206,8.16966,8.23885,8.10236,6.59582,7.01607,5.43232,5.86076,5.24825,4.80849,5.23292,4.12985,4.18262,4.49272,3.43329,3.06854,3.42850,3.57337,3.49039,3.54098,3.55340,3.80703,3.72090,3.84851,3.73131,3.34690,3.42505,3.80050,3.57754,3.01941,3.24141,2.94182,2.80923,2.11860,3.16153,2.84301,2.58813,2.58716,2.20996,2.57026,2.51918,2.43656,2.93583,3.42207,2.79961,3.58075,3.11680,2.52806,3.18982,3.23710,3.73665,3.34920,3.13011,3.64980,3.14917,3.69877,3.72924,3.02605,3.05225,2.43083,2.60719,2.83508,2.80265,2.44682,2.32152,2.78550,2.96334,2.30554,2.30549,2.23148,1.63450,1.70174,1.78830,2.14026,1.97567,1.52508,1.42762,1.76107,2.04979,2.06107,2.14584,2.34930,1.96901,1.88398,2.08349,2.18686,2.57027,2.06459,2.64596,2.32782,2.46070,2.40722,2.86792,2.66021,2.93545,2.76567,2.81625,3.15018,3.15235,3.40131,4.24190,4.68608,4.92732,4.94150,4.82921,5.51915,5.13275,5.70296,5.70963,5.92395,5.92003,5.68166,5.62820,5.11980,4.95725,5.17977,5.32463,4.32363,4.79034,4.72714,5.50290,5.19591,5.53662,4.89129,3.92685,3.26143,3.54598,3.57040,3.23217,3.27052,3.00492,2.88646,3.17115,3.11545,2.90384,3.60416,3.18396,2.60685,3.40201,2.95565,2.91601,2.89333,2.90765,2.49690,2.85007,2.33079,2.17820,1.96454
1467.43091,1250.84497,1380.97339,1323.20459,1376.76477,1453.58948,1410.31458,1350.07361,1353.26819,1185.84180,1265.03394,1280.89502,1214.21997,1307.64966,1172.11768,1147.63477,1020.19318,975.61786,967.61395,975.00146,888.24945,845.40308,825.04456,794.25671,692.69464,685.54498,674.90985,736.94507,612.10205,587.59265,512.87415,505.67923,505.28925,554.10291,516.68146,488.62341,452.33331,481.33737,502.31848,475.21381,466.46017,435.92667,430.31964,387.95776,419.75861,420.71848,403.70981,374.47040,370.67719,377.75854,375.12393,373.42422,395.90912,398.10129,396.21530,421.53778,432.32526,418.88617,405.71808,470.04752,503.82538,478.96893,495.69995,489.83710,537.11511,557.85785,537.66278,510.22559,483.23248,465.82416,478.78125,484.03412,436.18069,440.25385,458.63614,445.85980,483.03723,471.51611,463.71393,366.58203,460.81943,474.92151,422.17017,455.27356,405.51849,421.17148,390.25085,363.12558,370.14758,350.36914,343.59976,358.22256,333.09482,298.90997,308.32925,275.56595,268.34402,288.29248,238.39949,270.07474,262.39188,249.28857,269.83786,290.02509,298.01440,306.36719,333.76230,342.93262,347.42737,372.24710,389.34552,403.38156,428.77921,436.56909,433.07092,485.25876,512.38013,532.40686,567.47900,531.85315,568.12073,582.26770,603.25116,557.87518,541.86963,585.69928,544.12744,510.32657,507.05377,502.19611,512.46259,540.08643,493.89499,504.74918,488.84561,461.70856,434.23068,432.17624,413.91461,432.35666,387.75775,386.07089,358.29514,333.46198,335.50952,368.28125,360.04349,314.69867,323.03595,297.54532,301.73669,309.07510,304.17966,309.75198,308.30511,298.35690,279.93463,278.25076
183.31709,159.65369,164.68785,182.55602,188.08499,197.23398,203.88049,203.32225,208.21497,180.97929,195.98451,194.01608,182.69284,184.84183,161.23816,162.87753,127.40256,121.00381,116.49012,114.83598,104.54472,99.95663,93.50746,90.76218,80.49740,77.27531,79.52449,88.65119,76.69101,76.18299,68.77573,69.30186,69.00285,75.56692,72.56255,66.23026,64.99343,67.84548,72.76740,73.48186,73.14655,68.63360,68.73314,63.41988,69.77755,71.37946,70.08698,63.41304,64.51556,68.46234,69.45513,71.09606,76.04595,77.16460,73.40600,78.08066,76.76565,74.31359,68.24880,71.51649,80.34949,69.32034,69.24733,67.81959,67.28798,69.04510,66.81322,62.60923,59.11020,58.41163,59.38142,61.29867,56.84699,55.96881,56.26937,54.04492,59.49693,53.67831,52.48495,39.99135,47.99266,47.63543,44.14130,46.46083,40.77179,43.64374,41.01545,39.84555,42.94391,41.80236,42.30076,45.94658,44.16391,42.77899,43.46553,41.09426,40.22643,44.06141,38.01667,43.12716,41.66535,41.49408,45.51912,49.69872,51.33905,53.93832,59.48036,60.51146,60.50841,64.92837,67.66797,71.91336,75.32760,76.33887,76.66360,85.93124,91.67258,95.16703,106.35335,99.56929,106.01189,111.18755,114.82175,111.85790,108.66791,118.92603,112.42138,104.97218,101.92760,97.62716,96.15038,97.60871,87.69486,83.10399,75.64925,67.26064,60.76461,58.11869,54.00919,55.44138,50.20092,49.66790,47.07680,42.56767,41.80806,45.00942,45.24817,38.02855,40.56252,36.69403,35.53756,36.02765,36.58554,37.45549,34.47620,33.50863,30.64654,30.64517
1379.50366,1182.77393,1335.64307,1200.25769,1249.97009,1341.64307,1263.26941,1172.42517,1156.89038,986.79236,1050.68152,1037.64246,966.57910,1021.13470,909.73212,886.02948,766.86835,757.92224,744.18311,755.14600,702.23956,668.36469,654.81085,625.03003,567.02252,562.25043,560.25781,619.39197,524.65613,512.30768,461.53098,487.91873,505.26474,550.41681,537.21820,539.48932,512.81781,559.33521,581.21899,586.36554,601.46179,598.42694,620.83936,601.68341,652.15887,684.25775,696.66211,671.86517,672.92700,715.98126,736.45190,750.28455,792.45837,795.80920,794.09418,829.29437,837.48608,821.86975,775.26929,880.70502,945.98071,892.26190,919.58887,900.06683,986.68878,1036.91357,994.42053,944.64825,901.19183,865.79510,898.36493,905.88586,829.67145,819.55603,859.91083,842.15942,903.37610,860.84363,843.27234,671.06976,807.87091,823.07501,729.53394,776.41760,686.57288,705.02698,656.59119,618.76465,638.88263,603.93109,594.62738,628.27405,592.34534,537.42865,552.33850,512.33826,499.82263,548.32837,460.84219,546.88770,525.70081,526.17615,584.15881,638.73053,669.20129,696.81384,752.19086,767.93121,777.00812,829.73425,855.05658,879.63812,927.27319,953.43665,946.72070,1051.54065,1124.33301,1160.09546,1212.92432,1135.58997,1185.14258,1182.96387,1206.85999,1107.86902,1039.23059,1099.28345,1011.07867,932.28082,886.14777,874.93225,888.17206,904.62170,831.00269,824.47839,788.82495,734.94617,689.22479,687.12378,653.78632,680.61469,609.74335,600.04266,553.06061,521.53479,506.81119,551.74994,544.93073,473.98193,499.28650,465.79507,466.91327,487.65341,494.19556,498.68600,502.71912,483.85013,454.55246,457.63101
194.86415,174.02412,183.36552,200.25249,208.24289,226.99437,239.05069,239.69559,258.61264,248.25089,263.95828,286.11349,274.60025,316.59805,293.68817,292.11539,267.51096,268.17230,268.07898,270.48526,254.86551,241.52875,235.27345,225.52719,198.93243,191.53810,187.91110,197.74716,155.75516,146.81430,130.64079,124.66923,119.40641,129.36533,116.76767,107.12040,96.14892,102.85371,103.14125,93.70303,94.01022,86.14688,84.69333,76.65427,83.32467,83.99586,81.10051,72.55515,72.89320,74.25264,74.11832,73.40120,75.58370,74.06549,71.34443,73.95023,71.95841,65.76479,63.42722,65.04520,72.14449,62.97047,69.20773,69.02695,78.82575,83.35284,78.36494,79.57674,76.85625,71.60004,74.85467,74.32927,69.65805,65.64619,67.66956,63.06228,71.44316,64.80950,65.90931,52.63520,67.19220,70.36463,67.26544,76.20217,65.93609,73.78339,71.28019,65.68796,68.80066,65.42902,62.12613,63.87013,59.26828,48.64255,51.12996,48.08530,45.30360,45.59777,40.65327,47.78749,43.79846,44.47266,48.89874,52.52213,53.95419,54.11019,59.54983,60.41673,61.97382,67.63564,70.76575,74.90701,82.60961,87.46026,91.57269,103.10901,113.85731,119.25755,129.02435,121.88934,132.98558,136.98564,145.93167,132.34894,130.92604,141.86688,130.13318,118.26318,116.96400,112.92559,118.79738,120.70968,107.93187,111.81402,106.09663,92.95364,89.50655,89.05568,78.39388,82.62714,72.31690,70.72209,64.29173,59.02446,53.81099,57.57542,55.88744,44.15800,46.50418,40.15913,42.15830,42.43144,42.63786,41.15659,45.17013,42.53519,40.10431,39.93791
