57.16276,44.33957,53.20430,59.11587,61.78177,68.33420,57.30674,50.46117,54.63491,54.81974,43.82150,40.34536,28.77754,33.40427,33.96530,39.84095,33.74594,33.79366,36.42177,33.46741,41.28748,44.99112,37.56765,41.46603,33.02418,33.69984,26.56004,33.95154
6.19419,6.43195,3.63455,2.58229,3.94774,3.94282,3.05669,3.33183,3.03110,3.46359,3.36966,4.79755,2.79702,2.84348,2.34253,3.37703,2.47248,34.13760,62.35011,76.00628,105.66595,125.21650,118.25231,151.84688,130.73868,133.87381,119.03785,113.58508
48.32850,63.19405,59.81914,76.84158,60.43209,72.22083,59.04325,65.33661,71.79869,81.05440,61.50325,45.24419,42.76652,51.12255,49.76935,40.32267,24.77017,17.12828,19.35377,19.91650,22.28333,21.28262,20.87135,18.86213,18.40814,17.36584,12.52524,16.50312
6.19427,3.59925,4.29651,2.52702,3.96726,7.39688,4.47936,3.34258,2.95906,4.86444,3.90597,3.93920,2.79015,2.76320,2.31454,4.43242,2.46600,4.99322,16.65005,12.90592,22.40084,25.07830,43.34130,67.25741,58.97419,51.60501,54.38697,58.14785
103.79187,100.94408,108.71986,101.07151,93.89799,105.43938,104.15415,85.72337,69.46898,68.79284,55.09984,58.82660,79.59344,66.39715,40.96852,65.05668,66.54079,60.60788,58.43297,57.28988,61.09215,60.60457,60.82345,53.15450,43.58552,41.80233,28.13154,28.74428
167.58661,167.74606,136.87160,119.81044,72.68622,130.37939,103.33470,131.48109,140.66086,155.63023,132.06575,134.85263,90.20638,84.81186,91.87047,61.41656,30.36249,14.60344,4.22648,2.47985,2.49884,2.32064,2.30121,2.43742,2.64943,17.91148,34.94209,73.62334
90.68578,114.57963,102.33874,107.43607,79.16754,113.07728,88.43256,91.74950,83.89996,97.64996,66.74988,60.83836,58.85308,58.04559,49.64086,49.33078,37.21443,42.95856,37.48461,38.59616,37.15081,36.52139,36.05606,35.98993,37.82486,36.72957,38.49258,38.50165
6.19422,6.43195,3.77658,2.58493,3.90589,3.96667,3.05669,3.27096,2.93970,5.64560,3.36375,3.93937,2.79880,2.83227,3.21397,4.41934,1.79314,7.42054,23.98830,26.93587,33.14646,26.88305,42.35960,45.75830,45.92616,35.12749,35.37682,34.87683
18.98698,22.49999,18.73311,24.99442,21.77933,28.19009,24.06014,23.97614,29.62171,27.27747,16.51757,17.16472,15.66951,15.42203,12.51529,9.18400,8.43319,9.11734,10.60631,8.73037,7.05144,8.44926,8.09488,9.36029,11.58576,9.04370,9.63308,8.27893
68.25849,79.31822,63.80241,73.46545,62.83392,82.63914,66.07970,63.34980,63.98205,63.42174,43.72092,42.49146,34.12151,32.76949,30.35281,30.51998,26.91648,32.57316,28.00857,25.05597,24.60044,29.12554,23.13549,24.17358,21.52914,20.41500,21.44092,22.47126
84.72629,100.60496,102.28482,104.92762,84.57371,99.07321,87.19096,80.19877,71.67857,76.06544,59.17224,52.91933,44.74472,51.88142,49.89323,54.39538,38.86475,38.61128,46.71805,74.58192,74.77581,92.50892,90.55209,107.15710,109.97533,106.54890,82.45654,74.14278
93.63860,103.33137,95.82973,89.11741,69.31075,96.57957,75.29138,76.88181,68.42822,65.68330,47.92004,50.91069,59.87231,57.97932,41.89985,56.79931,54.79042,42.42898,39.82426,46.55529,43.25140,43.23116,40.32026,45.75550,40.93795,41.01414,35.40919,36.83146
113.45020,130.56966,119.99596,147.45621,100.29736,121.13830,117.71291,115.80428,123.50357,109.05456,79.16167,80.47427,93.09220,62.52166,45.09411,52.46925,50.69151,37.14235,37.68924,38.94653,36.98254,44.56052,44.43083,48.48384,48.52110,47.93352,42.71812,53.62524
31.92756,35.77864,36.44045,40.27964,39.53365,45.89814,44.70624,37.09688,39.65994,38.28980,27.79471,25.79741,27.41748,25.09433,21.66555,25.90317,20.26790,18.56060,19.36773,19.74145,16.79505,17.10901,11.38321,12.47908,14.97243,12.58872,17.03697,17.87191
96.99986,127.59099,121.55000,132.80457,98.33499,131.29578,119.50085,118.46735,112.78035,109.39703,80.86563,86.34965,88.87137,83.05167,66.50501,79.17396,68.33621,62.15816,59.89437,56.75130,52.49393,66.99880,49.87932,59.81294,51.12931,51.48245,53.27804,53.77802
61.97002,62.59210,66.32857,67.90128,59.41751,83.60056,83.73419,81.98859,82.70536,88.58855,75.28153,84.99019,81.16312,91.47254,83.36747,94.56519,85.54916,82.95924,70.12631,76.36122,77.85783,85.21262,77.57014,74.51897,66.16164,66.83334,56.33089,53.96203
109.85406,130.30460,118.23788,127.70933,94.08385,123.50368,114.92587,115.62840,114.69569,103.79848,81.05521,81.34616,80.53196,61.53637,51.94075,57.98042,54.94708,52.62734,45.53421,45.02240,48.54236,55.61816,48.40348,42.42219,43.42186,43.91306,31.60423,31.22609
71.50150,68.39140,62.09515,71.05845,59.11066,64.94074,64.74000,54.85221,68.88244,55.85836,41.67156,35.45343,44.45224,27.85022,27.64344,22.85832,20.26000,28.76289,28.66058,29.50443,34.25286,35.49545,38.60843,44.46313,35.57946,35.01393,36.05907,58.24454
63.43869,67.70135,76.96127,86.68941,70.06554,75.85848,74.00172,73.36117,76.38065,74.55723,45.05165,63.97391,70.20282,54.89541,54.56473,30.94229,25.93922,40.81369,17.94050,4.12541,2.48090,2.25707,12.38397,15.89081,18.06506,17.14537,22.53516,31.07796
6.19421,3.62758,3.77658,3.91043,4.00605,3.99854,4.47936,3.34257,3.03110,3.48572,2.44733,4.79755,2.80378,2.85481,2.34556,4.41934,1.84165,10.87024,17.71692,21.56874,42.32426,62.08075,113.75389,137.51845,130.28201,118.84402,137.99896,132.53137
29.06166,31.74716,82.30844,141.22629,128.83214,177.43747,179.45708,195.27408,208.13875,189.12135,148.90402,148.68985,123.55931,112.15858,104.08167,126.31178,122.35383,110.19090,103.12302,109.85883,110.13667,122.57217,99.86880,117.15809,95.02695,98.88992,93.68392,88.73428
110.26057,109.84232,106.39019,100.97996,81.30987,95.34345,99.08441,89.30528,94.83519,88.56831,65.73982,64.64792,104.20418,88.73353,68.51697,96.58433,107.46410,111.56118,112.90962,129.85725,144.91730,138.27966,153.08737,138.23340,107.66515,95.58381,67.79996,63.44773
19.51160,20.31070,23.14374,28.86487,24.00446,25.92200,24.62916,30.65528,27.96456,31.73197,20.81957,21.15746,20.69763,22.05821,13.88331,21.02929,13.45895,12.42538,18.69169,18.64838,21.40778,29.57875,23.00137,30.59743,24.95789,24.77440,24.46515,21.93933
