0.19567,0.41622,0.19677,0.13195,0.22272,0.20290,0.21010,1.38447,1.16089,0.54986,0.88948,2.44183,4.86143,5.96006,3.39426,5.96743,5.10606,4.68403,5.14366,3.20126,3.96348,4.07413,1.89766,2.15747,1.99904,1.27194,3.18733,2.81640,2.46649,3.22594,2.74413,2.60218,2.16121,1.81489,2.04651,3.09061,2.19778,2.41602,1.83993,1.00851
1.91095,2.58125,2.37684,2.13509,0.23535,0.17188,1.02012,6.52425,3.78996,1.61669,2.09203,3.77514,5.97198,7.04323,4.61468,5.53065,5.00226,7.19947,6.33863,7.07355,6.95066,6.19828,6.34742,9.09182,5.07243,4.56701,5.06864,5.84824,4.85283,4.16442,2.28518,3.10814,2.45428,2.54743,2.44095,2.97657,1.44960,2.60678,1.31429,0.85114
6.30763,8.61139,7.22853,13.09740,12.54580,10.11867,4.75131,14.28637,9.54702,5.84692,11.96404,12.76605,12.42809,13.47828,12.88485,16.74184,16.53729,10.70715,13.52031,10.01318,9.73143,11.18647,7.25529,8.29898,7.86556,7.95471,9.56013,10.65713,10.73110,11.38990,11.82430,11.27851,9.42410,9.92117,9.42395,7.85438,4.06590,3.51165,3.67453,2.35170
4.33755,8.26309,9.29710,10.79982,5.85011,6.62263,18.98789,34.38926,18.92317,15.36755,27.05247,21.79085,27.56170,29.05860,34.48698,33.39498,27.07571,31.01010,29.31847,28.22627,25.80754,23.65980,25.64413,25.40874,21.58683,21.96138,19.47459,19.15443,18.82251,14.43245,13.54826,11.71881,11.68356,11.14138,11.81810,10.44086,8.76493,8.85714,7.03556,7.25086
0.25877,0.60603,0.26621,0.00000,0.18856,0.18505,1.13304,0.24624,4.50858,3.36522,3.35498,5.52931,6.17386,7.09350,6.03855,5.36613,4.67675,3.81269,12.08406,14.30605,9.73030,7.77317,5.93957,8.39787,6.89222,2.83732,2.12638,2.51963,1.25834,1.79819,2.28483,2.07661,1.74840,2.02257,1.81064,2.04584,0.57807,1.46526,1.19850,1.03754
1.00814,1.62301,1.36491,4.32735,4.47127,3.96995,6.79193,11.24801,8.07164,5.45561,10.26811,12.57007,13.29218,16.31745,17.22711,17.47679,15.01634,16.37488,14.47919,19.26710,24.14765,18.16082,15.53102,18.24405,12.51275,9.26942,10.37735,5.84016,4.69423,5.87946,7.06018,7.81580,7.98727,13.23296,13.47754,17.59251,13.33687,9.47883,15.59479,22.42872
10.10309,8.67195,14.72680,23.73931,23.74036,30.68633,40.63074,45.25642,44.62092,41.83269,47.58072,54.18531,62.94208,68.32566,65.95434,70.38464,63.99951,65.77837,67.43197,63.80291,73.01574,67.10272,53.33629,53.14297,47.92125,39.76048,49.56942,42.58821,48.50607,49.89719,39.06276,41.23003,48.42821,58.09362,67.88250,77.56757,79.70082,70.29264,75.25807,70.82484
0.43955,0.86067,0.68315,0.99191,1.09230,2.16167,4.34451,7.57102,6.42397,5.03121,4.49807,6.55581,6.68867,9.10263,8.07334,9.56935,10.57688,9.68800,13.40628,14.07881,13.78028,15.11303,9.69484,10.11743,8.63517,6.00491,5.09140,5.38365,6.94052,8.61385,7.52525,7.76709,9.04199,9.32397,6.80872,4.89189,5.25946,4.19627,10.19032,10.80223
161.37918,121.14082,135.31067,214.80315,193.52528,241.16179,288.79846,231.51859,204.62807,216.59270,211.05052,219.52654,252.30154,240.59633,189.64745,200.58649,164.07668,165.13383,168.25508,127.66812,120.77499,116.54245,88.42642,95.73669,60.37938,57.91103,68.07036,55.03166,57.84568,53.32544,51.54163,60.63109,52.71754,55.87042,62.82458,106.88297,117.27135,93.51126,93.08876,76.42344
0.19437,0.39747,0.22860,1.46542,1.13545,1.08563,4.95580,12.07827,5.92416,2.66862,8.13165,7.63538,7.82585,9.56626,7.92563,8.70492,8.42114,5.78150,4.31138,5.12048,3.31485,3.19797,1.67624,2.01300,0.66990,2.00577,1.46852,1.34029,0.90274,1.87072,1.06218,0.94747,0.00000,0.00000,0.33052,0.36767,0.00000,0.10276,0.00000,0.00000
2.01148,2.46706,2.82448,6.20395,9.14030,9.72421,15.87788,24.85484,27.69584,26.58423,25.21785,43.60334,48.85068,56.28654,44.44141,57.70691,41.79743,55.77456,44.27977,40.90225,41.62664,39.64476,39.60799,41.43238,38.05017,36.86544,42.83296,53.22509,62.97377,58.99456,51.47937,54.05651,52.47054,44.15103,59.34269,72.87350,87.71104,74.02720,58.43674,59.75096
0.24655,0.44370,0.12586,0.00000,0.18387,0.10881,0.83741,5.92742,2.62808,1.01460,3.92841,4.65121,4.25762,6.28837,6.69111,9.36277,13.16764,16.96915,19.48667,20.13956,21.99790,19.55574,13.61106,15.14825,9.90272,8.48054,12.51342,10.64332,8.54778,8.25683,6.75770,6.63700,5.43375,4.33454,4.03312,4.26592,2.93311,3.50120,3.74862,3.99171
0.47054,0.93285,1.26978,2.10819,1.97319,3.13336,9.22400,15.33153,6.52609,6.51966,12.84591,13.68042,11.67764,16.88338,18.72400,19.62671,18.94061,22.08267,21.73228,22.97485,19.66414,14.22411,10.33440,11.59534,7.09230,6.78277,7.11572,5.23371,5.70166,5.00160,7.15398,5.06787,4.39239,3.27281,4.58087,4.73609,2.89863,2.74658,3.70610,3.44061
0.96622,1.60236,2.23206,4.38448,4.08923,5.08887,7.97928,12.10319,13.30042,9.90660,10.34627,16.34851,20.12914,24.62106,21.39898,24.82916,21.40795,22.07239,21.48609,21.75689,20.22805,17.74187,12.72745,13.92493,12.90161,11.55035,27.11729,22.93497,22.83274,23.74907,27.51252,27.34079,21.13848,9.06758,17.32137,12.73457,13.38207,13.96568,18.17851,25.50118
9.06540,10.06497,10.89768,17.53602,14.74833,23.46894,31.84958,38.32613,33.17377,46.19115,53.80817,59.81171,69.17644,73.36462,68.17065,76.66462,67.60226,63.88816,62.12854,57.34085,65.67944,70.76865,58.68046,58.56503,76.14767,85.90713,98.03047,84.30272,86.25468,79.04866,75.37271,60.56766,60.26001,60.05158,71.97594,60.90966,56.89708,57.37432,60.73344,54.63162
4.48236,4.33970,4.06772,6.53291,4.56500,9.16385,13.83632,18.44215,17.87404,16.76148,21.57898,28.77847,33.15990,35.33031,28.49833,30.75684,31.45196,26.02328,24.84441,22.51459,22.17081,24.27390,24.03934,25.64871,20.94821,21.41508,20.59993,21.08094,22.50376,19.54725,15.14498,20.19287,20.68599,19.04354,24.52676,14.15555,11.77932,11.56683,8.81300,11.58427
2.87092,3.73593,4.15134,8.40932,9.56651,11.53341,17.88509,25.22322,32.35318,30.23148,36.28479,40.77434,41.42588,46.24335,53.10558,52.52053,45.57775,44.74472,49.29188,48.74385,41.71739,39.77257,30.73094,34.84629,29.69200,32.74361,36.63823,37.25740,39.29153,36.47453,30.24976,31.97667,25.79786,24.41971,27.61192,31.71648,35.28301,31.11596,31.47260,31.77878
0.25759,1.09374,1.19115,5.02030,5.90172,5.29090,8.69623,12.63727,11.54460,7.67496,6.87835,3.65790,4.50166,6.48272,7.24667,8.92179,7.21938,15.62418,19.13534,25.60660,24.59958,27.16320,24.93784,28.29362,19.11918,16.60327,13.19843,12.49430,8.58626,8.29246,9.94775,12.53242,11.03502,12.28585,13.88256,9.58090,4.56341,4.43343,5.97899,4.65926
9.02928,8.23258,12.25694,23.89765,28.58341,50.30653,76.73841,74.06738,57.33048,67.32619,84.15260,88.10469,72.19030,80.93053,82.06664,89.90526,77.28090,58.40261,52.40880,48.32357,52.94699,54.58695,48.76049,38.87399,37.47744,30.82942,57.84227,95.69257,160.36363,181.02808,230.97171,213.58440,217.43188,173.35747,145.35095,90.49596,118.28839,87.01877,88.92677,61.78529
0.54184,1.39436,1.15779,3.05660,3.00403,2.70433,8.29594,10.32729,5.65990,2.90250,5.87051,1.51666,2.85605,2.19455,4.23271,4.09642,3.82841,5.79295,5.93154,5.72546,6.26682,3.70925,3.23732,4.05282,2.50267,1.77610,2.36740,1.93205,1.20850,1.27363,0.75429,0.28577,0.00000,0.00000,0.25887,1.22243,0.00000,0.41866,0.13919,0.13121
0.69653,1.71221,2.03276,3.68211,1.32810,6.04558,9.28686,18.32059,12.65575,11.07359,13.44281,16.49168,13.71430,14.78687,14.27012,13.45140,12.88909,12.34886,10.67338,19.63305,19.25624,18.64456,14.32646,17.68356,11.97317,11.87827,3.33554,2.81806,2.01847,2.81902,1.97470,2.04279,3.80377,6.06182,5.15397,16.80365,11.07292,8.42989,7.74770,5.03185
2.00760,3.03920,2.72120,7.60634,7.65397,11.94705,18.98729,22.93371,11.02596,15.43777,19.26146,23.01899,20.12551,24.40732,15.22257,20.83820,14.89375,15.64746,9.91750,11.58763,9.28299,9.62055,5.23126,7.04299,4.95790,3.49154,0.00000,33.95604,72.82767,87.38304,70.83263,79.42310,81.87496,76.56325,41.19277,26.11217,23.39727,26.38324,25.40255,20.81635
0.20071,0.41741,0.19428,0.00000,0.18420,0.10738,0.13014,0.00000,0.13791,0.27071,0.00000,0.00000,0.06890,0.24758,0.28025,0.30846,0.00000,0.18956,0.30413,0.95384,0.57582,0.44928,0.08610,0.33911,0.18464,0.00000,4.07596,3.09621,2.37542,3.37530,4.05121,6.35932,2.21636,0.00000,0.30958,0.50625,0.00000,0.25086,0.00000,0.00000
0.73655,0.74725,0.53875,0.76892,1.00194,1.59757,3.90344,7.60810,2.75442,1.91322,2.02162,3.26645,2.35030,2.91192,2.85256,3.64366,6.28233,5.39399,7.18187,7.29092,7.74617,9.44643,7.47362,6.95629,7.50689,8.97875,9.37236,7.77447,6.25737,6.95079,5.77354,5.77098,3.90377,4.71514,4.08280,3.24444,1.94552,1.87603,2.86221,1.06203
3.17808,2.75562,3.36993,6.25492,7.27180,9.74756,15.21757,17.22604,10.39765,12.11465,13.37128,9.51394,7.48704,7.68794,9.59475,7.48111,8.81559,9.09855,19.44834,22.88553,20.06466,16.19001,11.30200,12.01987,7.52124,14.65001,13.68233,22.13326,30.59579,35.86414,45.00913,42.87155,39.18075,26.82949,26.93524,18.83371,13.07993,12.11827,11.50041,11.39635
0.76059,2.08612,1.71966,5.27825,1.80491,3.45829,5.02159,6.01316,1.41244,1.83501,1.98858,40.43337,39.81634,50.90758,16.17972,36.51280,29.32327,36.65117,15.62372,10.29528,11.74476,12.18047,7.72525,7.24607,7.48666,8.31624,11.14863,10.61581,9.97495,11.00653,8.37497,9.50922,7.73568,6.32653,7.47007,6.00888,5.09831,6.07465,3.80735,4.08100
1.43981,2.76403,1.93732,4.24495,2.45581,3.63578,8.04352,15.34755,15.12949,11.51239,11.82005,14.61738,18.17185,18.47701,17.79678,18.59007,13.40005,17.00044,17.76287,19.18530,16.19046,20.26168,15.91220,19.04222,22.63606,17.12356,11.46493,13.87307,7.75528,7.45587,6.21919,3.12035,3.66710,4.96529,4.22416,5.47754,3.24528,2.59734,3.10734,2.44737
18.52887,18.36236,20.56234,45.92142,50.48415,57.26146,72.61852,74.72225,67.95676,66.42151,68.08061,102.16027,126.79252,131.69098,87.42194,115.20291,97.20360,104.06512,82.24203,70.10187,72.98161,71.71680,51.06431,56.81222,45.35450,35.92379,34.96764,33.55330,31.96182,30.21754,24.32097,26.70315,27.01879,24.68949,25.41288,25.07132,29.37345,26.21871,20.31139,16.36917
1.34103,2.59358,2.25447,5.53443,4.51020,7.32852,13.42700,18.54236,10.49068,8.40835,9.97746,28.24028,23.30796,29.30984,10.98610,21.89874,18.13369,25.19487,13.47252,13.03460,14.47593,18.36991,14.39132,15.19037,11.85736,9.45534,9.31933,9.46405,4.20216,4.86388,5.42461,5.77270,4.17006,5.70571,9.52962,10.00834,7.56025,6.69876,13.80588,16.03897
114.34509,91.04831,93.06539,105.68797,76.90189,113.70142,130.95259,111.48298,81.85899,84.75958,85.07333,105.29657,89.57618,96.61346,81.51669,84.84716,73.48587,71.84127,60.06110,48.66445,40.23162,36.14519,27.83746,34.02536,24.11588,21.04782,22.56756,22.90900,20.57591,21.10140,19.61161,21.61807,22.14933,27.54900,41.39985,36.20970,29.84055,26.99051,30.45959,33.17255
6.82131,6.87647,7.38214,11.45730,16.77790,18.94404,30.28835,35.72831,34.90907,32.29450,38.52316,33.10119,44.97462,48.32757,41.81256,40.71572,38.40150,38.21253,37.68905,50.31274,49.59819,54.86773,42.51528,49.12919,39.90118,32.37551,27.25150,23.30441,19.15142,20.24767,18.39993,19.74107,15.40240,15.39180,19.29406,22.21635,16.98359,14.65212,17.10980,22.24627
0.98964,2.21259,2.90285,8.15378,10.36660,10.67279,23.90995,31.67488,26.05116,26.49167,33.83644,33.44090,34.90561,39.10405,38.88418,44.96072,37.50310,35.77994,32.87727,29.81307,26.21555,23.94738,14.14035,15.05299,14.16155,13.77256,17.01883,14.96748,17.02851,18.58722,22.96695,22.00791,24.33866,23.47201,24.21135,21.75359,15.10063,12.77010,16.09488,14.99083
22.20942,19.95222,21.11629,34.72623,34.03492,50.83162,73.99384,80.85390,75.09712,77.21875,94.60895,113.70614,123.82579,124.93209,109.59556,116.44454,105.61240,94.47646,104.03085,92.43329,89.44201,87.79055,62.74889,63.28164,57.63480,51.57332,58.80406,56.39659,55.01341,52.62708,51.46251,58.44582,52.86537,50.05171,60.74079,63.20960,58.61592,50.23110,48.05284,43.71396
5.70886,7.22061,5.98984,8.45260,13.25463,17.52192,26.36878,33.22582,25.90958,27.62957,32.61547,33.63420,34.41941,37.40153,30.22891,32.64122,25.70278,22.68980,17.23989,41.35145,31.96452,47.11930,35.38485,42.91419,40.80257,29.58156,18.70683,21.43440,14.87603,17.19466,17.67818,16.16588,16.74950,15.89104,26.72877,19.83504,15.18773,13.80406,11.28147,12.43563
0.33308,0.64602,0.43135,0.10605,0.18793,0.11227,0.84544,0.68477,0.22611,0.26069,0.01156,0.17343,0.29338,1.29365,1.62862,2.64760,4.66199,5.34606,6.24718,8.66417,9.20616,9.69278,8.11214,9.61496,7.07345,5.78023,4.17907,4.63436,4.54220,3.99094,2.00301,1.51716,1.64641,1.63318,0.85950,1.14116,0.00238,0.15895,1.91870,2.21071
0.37524,0.12040,0.53334,1.78991,1.38398,1.17363,2.31182,5.24412,3.89282,1.68076,0.37970,10.09297,17.13512,24.49427,18.72878,25.68004,25.82160,32.01683,29.42422,31.59418,27.21643,27.64828,19.13194,20.58300,12.08850,10.55350,6.10769,6.35595,5.23453,5.91292,4.68231,7.38452,7.01606,7.36517,8.91476,8.59803,7.16088,7.80287,5.50869,5.82045
108.07984,95.57169,160.68243,244.24319,238.47639,291.02811,337.50812,318.15472,354.23312,353.63834,422.03305,534.47412,710.39514,756.90381,604.56232,658.91467,579.48914,573.38513,539.86615,467.05771,466.05942,459.82428,346.70996,408.20486,341.85565,294.74158,357.13950,353.05905,338.52808,325.22733,270.99548,279.16666,268.24658,264.60587,320.49692,354.15585,349.55423,322.30133,289.83286,305.17599
19.96049,19.01818,24.75209,35.51058,43.45809,52.71110,73.03967,79.52347,68.20908,82.80521,101.41405,106.79501,131.35065,139.76764,132.26405,165.49194,144.91275,152.61330,160.01891,143.90616,156.22681,142.84880,98.98216,93.39938,78.01112,67.20487,78.49260,57.59012,63.47009,59.20896,52.36203,48.19447,48.66293,52.54351,62.30507,55.80361,51.01367,46.65382,47.33630,43.95663
7.26468,5.65668,12.39428,24.61224,25.27396,33.74981,39.99612,40.86450,44.29749,33.27604,51.00894,63.40705,63.32025,74.03061,58.12432,63.38097,63.31071,49.25099,48.39740,52.23103,55.19932,63.74278,54.41112,64.02895,71.57268,75.20346,77.96162,75.18250,65.32668,63.52854,48.97301,51.04010,37.23078,41.71000,51.15943,49.09575,46.42243,39.82843,44.58472,37.67712
1.87979,3.73738,4.47654,8.78919,9.12951,9.34627,16.53883,30.66496,36.43819,33.30465,31.74718,60.11339,63.03428,74.28905,48.64214,67.41040,53.73366,67.86236,49.77024,46.77393,41.29241,44.06024,38.07286,41.65598,35.85460,33.61363,34.57520,33.74152,30.05148,28.14279,33.37548,38.31094,36.50865,58.51453,68.37812,71.94298,69.91369,61.83714,81.51565,75.31728
0.30312,0.64170,3.04547,4.39817,3.58712,4.17377,6.46835,1.31172,5.48202,0.24705,0.01822,0.00000,0.18969,0.23542,0.14355,0.08426,0.34090,4.84370,3.73832,5.52626,5.16304,3.08955,2.65615,2.24927,0.17576,0.06655,0.01581,0.00000,0.00000,0.22800,0.19080,0.19420,0.00000,0.00000,0.00735,0.15268,0.00000,0.00000,0.00000,0.00000
0.19595,0.42533,0.27903,0.08415,0.21596,0.13588,0.91386,0.39576,0.28540,0.27388,0.02053,0.00000,0.13953,0.22684,0.22954,0.00000,0.13096,0.10403,0.23592,0.28567,0.04021,0.00000,0.00000,0.17450,0.49505,0.13527,0.08007,0.51495,0.40947,0.99674,0.51566,0.34453,0.17412,0.21618,0.28435,0.59385,0.00000,0.25504,0.00000,0.09708
29.87347,28.80706,44.17275,69.57751,74.76676,93.24171,109.37036,101.19170,96.96812,101.90805,102.88596,105.52994,117.13035,129.79140,117.28024,132.91049,117.96642,134.31517,135.21220,124.38611,126.23168,118.52586,88.68550,87.86201,77.18763,64.02893,73.66142,70.99330,79.26429,80.17184,74.51959,70.28197,74.05246,72.18316,76.47544,57.96354,48.29976,45.98491,48.70328,49.58312
0.35496,1.75037,2.05022,6.10969,3.98945,4.90334,6.55734,11.25791,7.71788,4.70614,4.48364,5.37272,6.06821,11.51968,13.66430,25.81309,22.70412,22.86033,28.46795,22.45071,17.62720,22.74840,9.07135,9.47403,8.49425,6.65165,5.34144,6.66911,3.75214,4.80228,5.01179,7.15441,5.41468,5.91254,10.27853,9.63411,7.96277,6.98249,5.07552,4.78333
51.18823,47.69631,52.99153,67.35564,72.79016,79.77855,98.75783,96.48730,101.99549,82.26469,96.78450,102.97826,97.13764,109.20982,116.02557,124.13659,115.39516,128.60823,110.35886,109.26965,91.06905,70.29340,54.99463,56.81602,47.14409,40.15491,52.75495,55.20556,53.75805,50.44818,45.31413,44.94927,43.26772,37.99242,32.81958,33.13004,24.22402,24.34241,32.50079,34.44536
48.76881,40.28563,56.13839,76.99693,61.58178,100.16006,119.81053,126.23959,109.37850,117.98550,114.81476,130.34605,113.48752,116.83770,114.93990,119.60266,88.93723,110.75362,90.99181,98.15888,103.90057,86.33473,77.55052,80.98811,68.85649,61.08937,77.53188,72.60607,78.70329,73.15637,76.67776,68.77090,73.08032,59.59896,62.37491,62.03717,59.69331,58.00475,59.62904,60.24302
2.84336,2.16975,3.35733,7.71309,8.74155,6.98867,20.43780,34.51833,28.50220,26.26244,44.14720,49.27752,60.02716,62.81856,59.99977,62.60379,57.64040,56.23556,56.40461,57.04195,57.48443,50.35713,35.32290,38.47018,25.36223,20.98891,21.28521,15.69795,14.80459,13.89579,10.91409,11.26367,5.92801,3.69148,2.92052,2.16449,0.68569,1.07296,0.80438,0.97644
47.45084,44.64132,50.63604,72.21722,79.64374,101.19370,129.51280,121.26364,104.05522,111.59486,131.28560,128.50340,126.02020,121.58317,101.64787,108.07731,83.87186,83.61758,60.33525,46.51585,48.72328,47.86401,35.95339,36.20485,33.43950,29.60950,34.92104,32.77612,31.62962,32.82640,29.03959,29.07409,34.90717,34.06766,34.84165,32.12086,25.86605,26.09776,22.94905,21.21621
2.59484,2.99753,2.74705,12.89706,10.97448,14.05765,20.02502,26.04237,28.00581,28.84575,33.69497,44.36963,50.22891,54.22458,49.64359,47.66381,41.82709,36.53114,32.52496,30.30968,36.65465,29.84199,28.04214,24.80507,19.34437,17.01851,22.94410,15.86631,14.80947,14.89089,14.81790,19.65738,17.25341,19.38416,22.17827,27.70352,24.14230,22.78331,22.09866,24.94304
84.61208,69.52927,65.69714,72.49777,57.46114,91.95285,129.74049,151.38441,125.10023,140.36617,159.68063,179.63249,172.52808,165.01395,143.10875,148.28079,119.60608,126.67219,110.88355,99.46803,107.16391,94.01699,77.43149,73.08372,58.94797,53.86489,52.59545,47.41036,49.52235,35.92164,26.55318,25.83860,26.75825,23.48721,27.03379,26.41936,26.30713,30.44110,25.21337,25.88568
3.71365,6.02352,5.47823,9.71452,9.20487,11.83652,16.03111,20.12492,19.11938,18.39380,21.55404,26.93326,32.60094,36.73883,32.54296,34.73106,29.12998,32.22851,26.08370,25.86887,30.23013,25.62394,22.00884,23.28420,18.22512,14.33499,14.35911,11.56484,11.75543,11.39174,9.83274,9.60070,9.05214,11.38084,19.70190,18.10767,19.59089,16.63268,16.38188,16.35422
