4.08966,3.23029,3.50750,3.99570,4.05487,5.38613,2.44944,7.62872,6.03969,6.18783,1.62700,2.77865,1.72007,2.31882,2.59842,4.30940,0.67115,2.28222,1.38467,0.39887,1.43879,0.52275,1.37497,0.42117,2.08714,0.39458,3.25321,4.65873,2.10876,3.73564,2.21897
1.92679,2.22740,5.80207,3.36001,6.72124,8.03732,6.35479,10.62126,7.08968,7.30419,3.91749,4.54047,3.96400,6.76683,6.06525,15.61414,6.36729,5.61667,7.78646,9.45489,9.22171,9.83894,9.65093,7.64320,10.50620,10.17690,13.17781,15.62784,13.60172,11.89780,12.89153
2.93550,5.58929,3.35659,3.55606,4.15957,10.09153,9.38149,9.61306,6.18600,7.87354,6.13388,8.12102,6.40751,7.75665,6.44621,6.68927,4.05227,5.23197,4.36356,2.81094,4.56430,4.25208,4.85176,3.55919,4.73537,4.77864,7.78548,7.34519,6.57966,7.41969,6.69424
20.49108,20.30394,17.65284,23.31479,23.94728,26.02481,27.10618,28.98155,23.68665,11.86761,13.58475,14.05389,9.77146,10.98869,8.90610,11.62495,7.59189,7.32289,5.21541,4.76679,4.95927,3.40114,3.31862,1.32772,3.84211,2.52134,5.81158,5.04342,3.25381,5.55831,11.27541
16.02231,6.80878,4.82621,7.32857,16.40509,26.21562,23.92872,24.70117,10.61799,18.98671,28.22559,27.39912,23.09408,26.71844,23.96336,21.55012,19.44647,16.73278,14.30754,13.30159,12.43230,9.81521,10.89605,11.07607,13.76810,13.60115,17.63063,15.79921,13.97224,15.46088,10.90132
0.00000,0.00000,2.52519,0.00000,2.32358,1.46076,0.00000,3.95481,0.00000,5.24828,0.00000,1.07151,0.47731,0.49873,1.86959,2.99389,0.29157,2.12886,1.30663,0.23177,1.28258,0.00000,0.79425,0.73470,2.89100,0.06610,3.19986,3.05387,0.59024,2.34385,1.07420
14.59074,11.33797,11.31400,12.87900,13.62633,18.30585,16.77040,17.88141,16.84750,17.72878,17.41710,18.73343,17.28048,16.67038,15.42172,15.32130,11.91048,11.13650,9.52466,7.16724,9.36497,9.97576,8.19346,6.78026,8.44429,11.19292,15.07680,10.70115,12.35364,11.12373,9.54111
7.66882,7.70150,10.06491,7.86706,9.10420,9.73453,8.80341,9.04396,8.91711,8.63861,3.52541,5.40444,4.79529,2.58976,4.26386,3.24814,1.26392,2.62487,1.32804,0.69726,2.15218,1.89804,8.28221,3.99810,4.63767,4.40632,8.72333,9.98745,4.80191,5.55302,5.66603
6.76322,6.34805,12.74749,12.78501,7.87270,13.83991,12.88116,14.81551,12.84788,10.11022,6.97517,8.57722,8.70140,11.52895,12.74570,14.74721,10.13985,11.84960,12.16868,10.81215,11.68366,9.17274,10.24818,8.74738,10.19889,11.22282,12.67844,15.54107,14.23300,14.56168,12.08167
5.70791,4.77246,5.72994,5.24844,4.12694,4.65995,4.43398,5.19172,0.00000,5.39975,2.03369,3.26804,3.62883,6.76283,9.03789,11.35786,5.16953,5.85125,5.59323,4.40656,4.82477,0.68360,2.08733,2.65680,3.21346,1.33059,2.90913,4.41859,2.91307,3.01767,2.51337
1.66907,0.00000,3.82523,6.34907,6.60464,8.82083,7.41388,8.56337,8.02118,7.68688,3.50175,3.64497,2.56840,6.09016,4.05759,6.03755,1.32926,2.23543,1.66898,1.90849,2.86178,4.45974,4.21794,0.81864,3.00161,3.00800,3.84784,4.59378,3.55182,4.07381,3.56805
6.30898,0.00000,6.31039,7.00864,3.81801,7.29770,9.50312,12.40752,13.01154,8.01562,4.30437,6.61805,3.33298,5.41845,5.79792,4.20315,2.40959,6.05083,8.42042,5.94190,6.18821,4.22151,4.00530,5.23615,6.09179,6.01704,9.61428,8.56527,6.32517,6.32576,5.90385
5.28845,4.50169,2.16326,3.39509,5.04806,5.58323,4.26340,2.46419,2.19252,2.52239,0.00000,1.22061,0.48456,4.53570,7.68534,2.13241,0.09901,1.31736,1.29026,2.37840,1.19792,2.37062,1.49917,6.33262,6.39335,6.56948,4.35054,6.89969,2.56611,8.59591,4.17909
5.06755,4.17286,4.84675,5.06795,5.10275,7.48079,9.31136,9.48650,11.55871,10.57693,7.56630,9.99512,10.37353,13.68715,13.60875,15.33220,11.46442,12.78990,12.23722,10.53319,11.61794,8.61653,8.66392,8.69537,10.12158,8.46728,10.46470,8.34728,5.64092,6.28453,4.84424
5.96926,6.37139,4.59997,4.65574,5.44687,7.67238,6.12572,7.81921,6.85102,6.68127,4.08930,5.80805,4.47100,4.86475,3.37892,4.48339,1.04227,2.53131,1.34946,0.37197,2.97380,2.49294,2.54761,2.21625,2.95696,4.72837,7.14984,5.63952,6.25239,6.65151,7.24743
14.81419,14.31688,12.46446,17.54636,21.75825,20.88128,21.94914,22.46398,18.53775,24.87294,24.85178,25.39928,28.27899,26.75363,25.96726,24.28040,21.11979,17.80192,18.78655,12.38035,11.30662,12.93630,18.74071,11.35028,10.06158,9.89560,6.82610,10.88507,6.18003,11.49183,7.79146
9.63838,9.59065,10.50238,10.57009,14.12860,16.58166,15.93828,18.72604,16.49790,15.85825,15.69762,16.91874,13.01998,11.62998,9.63245,8.09432,6.46094,5.44175,4.27769,2.42871,3.40470,0.74847,1.76549,1.18391,2.78547,1.07203,3.66311,3.32901,1.77021,3.72362,2.62085
12.76232,12.30705,10.09371,10.30850,12.09451,14.26310,14.57176,12.73087,10.63523,10.88997,8.89225,8.81007,9.46180,9.06656,7.62364,8.84565,5.61164,4.52024,4.19524,1.24652,2.77766,0.59535,1.95651,0.64422,2.22508,1.65571,4.35435,3.70094,2.42661,3.35280,2.97395
15.28500,14.27680,10.87514,14.54812,16.00634,24.83050,23.12501,21.08729,23.09761,24.87811,26.41433,29.74406,25.94362,24.09783,25.20425,24.65308,19.67790,16.95843,13.12138,12.12567,13.44655,12.61376,13.36113,10.61832,13.00597,13.54187,13.65294,11.93109,11.05777,10.88867,8.36535
4.37508,3.89400,5.25084,3.67182,7.80357,9.50400,7.06109,9.25445,7.61396,6.55637,4.83086,6.10246,5.14291,5.91026,4.23084,7.30705,4.09287,5.99742,5.57012,4.30114,4.73862,3.01842,4.29554,1.81189,3.03076,1.15236,3.56686,3.96994,2.04086,3.20138,2.61521
9.00846,8.52534,6.08744,9.55230,7.90393,11.99698,9.48235,10.10303,15.98236,4.98984,7.23411,9.04100,5.93899,5.92991,5.30993,9.07649,4.00983,6.23967,5.89737,5.58871,8.79428,6.19142,8.80302,6.94217,8.24938,8.18703,8.87788,7.24767,5.18714,6.20201,4.41145
7.60825,8.66679,12.31868,11.07212,10.47944,12.98686,12.23298,13.43037,13.25756,12.44305,7.71932,9.49146,8.42855,11.60272,10.91130,10.91794,12.80304,16.25802,20.21616,19.94220,22.17632,20.92189,18.13367,15.31193,14.65360,13.43727,13.35038,6.88352,9.10743,10.35250,8.49748
13.96658,12.98903,7.59290,11.27601,10.00949,13.84956,9.65625,10.01379,12.28083,4.63753,7.07238,10.73892,8.92644,9.52197,9.25870,12.34711,7.96580,9.97325,9.32018,9.98948,10.18896,7.50247,8.25487,6.98154,6.67413,4.25217,5.06085,4.73454,3.74544,4.60388,3.96172
9.27671,8.92911,6.57251,9.27555,8.81842,10.34199,6.97441,6.06618,8.38444,4.12967,3.06412,4.43579,1.80199,4.87043,4.85300,7.93062,2.70144,1.99067,2.80470,3.57793,5.64008,4.24255,3.67568,2.77153,4.20988,1.54304,3.26459,2.96692,1.36639,3.24329,4.55150
8.07733,8.34853,10.52894,11.56588,11.97196,15.52746,12.48932,12.04184,12.10240,6.12382,7.45332,8.21557,6.90155,8.17663,8.20843,8.63539,5.69565,8.45267,9.77452,7.34028,10.74926,13.10186,11.21226,8.06684,9.12297,6.66804,15.26415,6.92034,6.80698,7.98947,8.37157
17.40211,17.73445,11.38548,15.82838,17.36097,16.89525,16.24108,15.60737,12.64274,17.84676,15.98157,16.48049,15.11458,15.24454,15.46309,16.26835,10.16741,11.76580,10.26041,9.55576,11.22791,8.33470,8.17704,7.28352,7.15392,5.97703,7.10127,5.15378,4.42123,4.65842,4.18620
12.20644,11.08663,11.72448,10.59550,10.66860,17.63666,13.36215,14.27490,13.89080,14.15802,11.74720,13.38651,12.27091,12.14749,10.82243,11.23881,8.66551,7.57927,8.28061,7.14409,8.68285,8.30991,9.17465,7.42388,7.89460,6.48314,3.55426,4.74235,2.83778,3.36279,2.06843
12.27164,8.37933,0.83144,3.67047,6.70653,6.72278,5.56583,7.24707,8.75263,8.52063,6.12921,7.62019,7.93666,10.04944,8.07660,10.79416,6.37301,5.70230,6.43292,6.37780,6.59261,4.38127,4.04184,2.51769,3.61946,2.76947,7.18384,3.56141,3.55758,3.72381,4.92338
14.35806,13.37408,12.82856,15.08726,18.09337,20.04558,18.58445,16.90585,14.15077,14.03893,13.93266,12.36237,11.04121,14.82949,12.55918,10.68189,9.07330,9.13956,10.70814,8.09348,8.70962,10.16052,10.89432,8.30352,10.54269,10.87133,12.82143,10.54283,9.28431,8.00854,7.00468
0.00000,0.00000,2.00399,1.42096,2.68738,5.95704,0.00000,2.93620,0.00000,5.61904,0.98891,1.22066,0.59153,1.60909,2.41191,3.61498,0.48110,2.13995,1.11994,0.30878,1.37192,0.00000,1.35294,1.04871,2.61903,0.00000,2.84368,6.61218,4.91930,4.91897,2.91811
16.03550,18.12569,18.86046,20.69232,24.16647,37.53091,36.75728,38.49222,35.80011,38.17456,52.62255,62.14247,60.54154,57.76695,64.28773,60.55966,51.69476,49.97589,43.62654,45.04147,42.89702,35.98624,39.86670,34.24235,35.97391,37.05877,39.13950,39.70291,38.08495,36.51936,31.49869
13.73615,11.73007,15.12680,15.56706,18.93081,24.45790,25.46222,22.34037,22.12938,26.06297,28.45824,28.34295,28.83397,31.77678,33.06531,31.75705,26.43753,28.03295,26.52661,25.82493,26.69595,24.17768,25.24600,22.24514,21.80904,21.26524,21.96343,24.44739,21.12945,22.54055,18.56427
12.05110,13.55142,17.63356,17.23344,21.41702,25.85948,27.08829,31.68542,31.65267,32.05932,33.28580,35.89171,33.63471,34.40260,30.35954,25.38835,22.56437,20.14707,19.44988,17.69307,18.28682,19.24586,17.39426,14.60450,16.85730,22.18534,17.71977,17.93490,19.46782,18.59921,15.44417
12.00686,13.18624,14.44013,13.71443,13.53248,16.22994,13.33770,16.71377,13.40880,8.05664,10.09180,10.94497,11.44229,14.51438,9.23706,9.46052,8.12104,9.70163,11.16545,8.31649,10.21282,11.83413,11.25919,9.01261,9.75958,13.13319,10.75346,12.28162,13.76766,13.28998,11.98441
13.58570,13.51331,13.29896,12.58027,17.69601,21.23123,19.84593,20.85475,17.85864,18.00108,18.71799,17.19665,14.99948,17.58419,14.48460,14.38572,12.87409,13.99284,12.85519,10.02648,13.74603,11.58667,12.85744,9.20979,7.42852,7.01330,6.77994,8.64907,5.50355,5.70339,5.04080
15.26840,13.42807,3.58148,8.14200,11.01724,14.16126,12.53096,13.41953,11.96860,16.21833,12.43020,12.05045,11.51958,14.45510,10.71188,12.78524,8.47383,10.10690,6.44930,9.60793,10.85283,7.62297,9.72635,8.76672,7.00398,7.81194,8.04080,9.60437,7.16087,6.28376,6.24462
14.83393,12.52691,3.88605,8.85285,9.92937,12.36214,13.51387,15.22413,11.63795,7.83341,11.59073,13.89250,13.67644,16.98174,16.41805,14.50847,11.91278,12.94122,14.04183,11.23146,12.31792,10.64371,11.44023,8.70384,8.64828,8.86184,8.24432,15.97789,9.82399,8.33671,8.59304
13.96538,14.38506,9.88288,12.00332,15.64143,17.21212,18.98556,19.06308,15.67238,18.80680,18.33293,17.30720,16.39385,17.19720,16.75866,17.18193,14.06292,12.57557,12.40641,10.32584,10.46901,11.53667,10.94788,5.41156,8.26329,10.20461,10.47278,7.97102,9.31117,10.80196,9.02627
11.71553,12.28787,9.95141,11.10860,14.15556,27.38813,24.74033,25.32597,22.82987,28.02778,30.33257,32.23115,29.88542,33.31487,31.16560,33.91942,31.87075,30.53528,30.21390,26.92517,24.95730,23.40730,24.29101,18.82775,19.31224,17.65240,17.98655,13.43647,15.54511,15.03935,10.97834
9.14496,9.44720,8.87765,9.82156,9.46786,14.58131,12.49783,14.46130,14.02320,9.31119,9.66562,10.45842,10.15219,14.54483,11.66577,9.15668,6.03712,4.56325,5.92615,3.57711,3.52312,2.04309,3.56074,2.76871,4.04685,2.49219,4.83004,9.16936,4.21578,4.26644,3.28802
8.13357,10.43001,7.30144,13.18829,17.40635,22.57614,19.60064,26.60620,24.27789,24.77985,27.13474,29.71050,32.41247,39.26406,34.39681,32.43829,29.41784,29.88756,30.88310,28.91920,27.10020,23.77022,23.97716,21.11123,20.39056,19.90687,23.64275,21.84829,19.14639,16.31450,15.65423
9.91561,11.60244,10.15044,13.62295,11.67868,17.28261,13.55485,14.99324,17.49369,17.00959,15.50442,21.40777,21.49669,22.91329,22.20988,25.30332,19.99997,20.21846,16.05295,17.40540,16.94374,17.45941,17.53455,12.35234,14.42196,13.27288,10.29451,13.57790,10.96618,11.11552,8.09235
19.14711,24.22365,26.27714,27.86670,31.23690,33.00576,35.07685,38.09645,35.57566,37.84849,47.29883,54.29367,58.04200,57.16593,58.77324,51.34297,48.41523,44.22729,43.76614,39.67027,32.76333,26.16690,27.81751,23.65616,23.22271,19.68796,22.09487,20.33070,21.95587,20.68952,18.47349
15.84402,15.25941,14.38706,19.43354,17.81199,21.57453,21.39056,23.12661,19.50027,20.96379,22.07127,29.76488,29.14035,30.35431,36.73576,38.27127,31.89996,29.81354,24.28810,24.93503,25.96154,18.60036,18.92459,17.91196,17.96316,18.01462,20.24737,18.79304,15.94032,13.09536,11.54052
14.30066,15.25186,13.07032,14.04422,17.02868,19.76061,15.90650,17.72464,15.94600,15.81303,15.80131,19.21533,22.07946,24.80196,22.87021,21.49730,19.41318,17.74227,19.78374,16.34329,15.28765,13.18306,13.61486,11.79426,14.66994,13.10887,15.19969,11.15040,10.37024,11.22875,8.50542
14.11807,12.94398,14.10685,19.34694,19.34449,27.25799,26.49779,30.03552,29.06011,31.81434,34.43179,36.53934,34.65650,35.42877,34.78445,32.13494,25.44363,28.47366,23.96161,24.32775,22.65156,18.04708,22.09247,17.56837,16.14916,14.80549,17.76924,17.03821,15.52225,15.21704,13.45978
9.96112,9.07173,12.05841,10.71784,15.75563,16.64916,17.17462,18.25526,16.02116,17.79761,18.62643,16.09661,18.64342,20.06628,16.34195,14.43845,11.30622,11.78843,13.85482,9.94730,12.13203,10.20747,10.68813,7.91082,7.33478,6.53420,7.45907,5.08578,5.53813,6.12624,6.35827
14.13348,13.67838,12.82981,17.86930,16.51527,23.69486,23.93239,26.00919,24.06574,25.55087,24.38247,24.47368,23.71243,25.67675,22.08679,21.82930,16.78277,14.39781,17.12140,11.19849,12.72591,9.50454,9.55219,8.53058,10.31242,10.67030,12.26589,8.95382,10.60667,10.60791,9.57709
13.61203,11.60356,14.69363,16.35420,20.64084,21.82259,21.88784,24.59170,20.10748,24.62915,23.45886,25.81575,26.38006,28.28856,26.80346,34.18192,27.66016,27.37397,25.65818,25.23916,26.81276,26.94931,25.34818,21.66435,23.90925,23.84237,25.15975,25.53157,21.30784,19.32441,18.37548
9.04753,9.30693,13.26420,17.27907,17.41475,18.91670,20.43237,23.43832,21.24296,22.35917,22.32645,21.87682,20.66913,24.68108,20.22738,19.82575,14.85476,13.14189,9.94807,14.39357,14.37224,14.47761,12.44465,9.30421,12.21126,12.61742,12.48551,11.75458,9.20114,9.27359,7.10613
32.84711,31.34788,35.19703,44.09891,43.91495,49.27036,51.48127,58.05135,53.38380,55.33231,60.54929,66.55644,68.09969,70.04856,61.57035,51.92884,49.84520,41.93116,40.82201,37.31475,36.47893,32.81036,30.66001,26.65453,25.97904,26.80933,25.60049,19.56805,20.37295,22.04647,18.39171
14.22263,13.45084,18.25113,21.10214,22.10064,26.60044,26.89242,30.17080,29.59407,29.53565,28.46472,31.23224,26.24734,25.45998,20.95942,17.77695,15.81169,11.97210,9.28424,13.72129,15.00732,15.46398,13.16418,7.80460,11.33824,16.06531,12.31074,12.88784,14.97140,13.94563,11.98734
16.52270,15.87859,17.84004,21.08703,27.27046,28.00314,29.40187,35.47807,33.48890,36.11198,39.21639,41.35532,39.11148,39.77512,31.04289,29.38315,26.38059,24.94215,24.56507,25.88897,23.55914,21.89009,21.30202,17.21842,16.74776,15.03811,15.43311,8.48742,9.73439,10.25806,9.51970
15.09926,15.55844,18.58180,18.71534,20.72115,22.86817,34.63989,39.82102,42.59430,39.47073,45.76143,48.09987,52.18451,50.52336,45.66985,41.33400,35.83841,33.92607,35.34182,34.84953,32.27169,29.21487,28.54721,25.86106,24.71998,21.39777,21.35501,21.52010,19.78389,18.02581,16.16323
19.81994,19.29892,17.24130,20.09340,24.95305,29.21440,24.37507,17.60792,12.30405,4.03530,15.87877,14.55373,11.46669,13.80170,16.67051,21.28228,18.09174,22.00695,20.80084,19.11893,18.13268,14.44811,13.64562,12.58593,13.31817,10.62924,13.73350,14.93463,11.00367,13.85877,11.56134
10.85336,13.05019,16.77281,19.34198,18.60770,18.98903,18.34661,19.91246,14.81219,2.99579,5.60954,6.98653,7.10304,10.31029,10.49963,10.66144,5.14265,6.48632,4.53546,9.56014,10.37632,11.13252,14.23342,10.23609,10.52396,10.72017,12.71811,13.86125,17.29852,17.92437,14.33466
16.47922,16.60255,22.10141,24.74463,27.54468,28.70437,26.65327,25.25809,18.38568,5.47702,16.88779,16.88664,14.42317,17.93214,16.79416,16.14766,16.79365,21.52126,20.30166,21.20828,21.30745,19.51761,22.63264,18.00375,16.82326,16.11777,17.51174,18.04361,17.20079,16.69821,13.97769
65.21301,64.35756,58.46336,81.28259,88.21091,82.56786,80.03731,73.25906,59.09383,56.55868,76.44080,64.36391,61.07362,59.68343,60.06058,57.33390,47.70519,55.10364,48.80286,60.95154,56.88379,47.28428,56.92973,51.28664,48.90763,45.76315,46.17656,32.68531,38.18936,38.62140,35.51628
24.05832,22.88043,26.28469,27.83790,32.25184,36.95847,35.62504,36.85202,32.30370,33.10371,37.99014,40.48917,35.79679,36.95830,35.91204,30.67454,26.87707,24.52897,24.61938,20.91254,19.62657,15.85812,16.98041,15.27531,15.95966,13.69434,16.05931,13.39330,13.66932,13.43390,11.65295
10.23498,14.66438,12.41606,10.03228,15.67570,25.73317,20.69081,18.59762,12.23506,19.54999,27.21875,27.18836,23.40764,21.85196,19.49241,18.38824,14.13204,10.98114,9.82182,8.08288,8.29754,6.38906,9.70772,7.18352,6.29925,5.20723,8.47170,7.86606,6.25245,5.27471,4.95672
5.74456,2.62920,3.38882,8.19246,12.16925,11.89903,12.69746,15.17944,14.56245,17.20854,15.73658,17.37142,18.22268,18.05694,17.14825,17.10097,12.09537,12.38180,14.25406,14.83990,18.46723,17.42306,16.59749,14.06911,16.35975,16.50480,17.87812,12.94212,16.02186,17.36872,13.33177
13.62982,4.40380,9.23386,21.54056,31.02702,41.03902,37.09129,40.97184,43.17683,50.33117,56.23851,58.64371,57.86372,56.60051,52.64027,49.84922,41.84086,38.93767,35.39573,39.48414,35.11994,31.76336,32.48436,28.77404,34.39642,31.13355,29.35151,21.61149,19.98532,17.75542,14.73759
82.63861,85.25479,93.14639,122.30817,122.89051,131.80788,126.83031,121.45618,105.14818,91.35123,112.81129,100.95927,93.43190,87.18992,80.33552,61.82965,60.33561,53.69430,60.78529,63.66796,66.75968,71.19219,66.88422,61.74417,65.59374,63.56149,63.05708,52.71215,50.74569,45.84381,43.00333
20.05406,19.78072,19.56441,25.89884,26.96181,29.85386,27.44333,28.70104,23.60578,19.43518,24.54463,23.85010,18.33875,20.37836,17.57060,18.50527,15.91752,16.32089,13.74199,15.25933,15.49288,14.68723,14.35273,10.44074,12.93959,14.95689,13.88143,12.62781,11.17835,13.33846,9.87316
22.28763,22.43544,23.64254,28.41815,27.73782,28.27013,28.81830,28.36739,27.12024,25.39011,24.77899,21.17419,20.13486,19.16920,19.25752,21.28523,14.60553,15.53636,12.87330,15.83787,21.00834,17.25910,21.46829,16.76126,16.01349,17.37383,14.42389,14.11376,11.74859,13.38226,9.75504
25.03230,28.34714,26.33215,30.36005,32.01662,35.30147,40.94702,40.76369,34.21624,32.33151,35.65010,34.02716,27.30984,28.96654,27.24206,21.36283,18.97519,18.64161,17.50211,16.68766,16.53701,18.92245,17.68915,14.55154,18.38245,23.18428,23.07134,14.39556,24.28819,25.99785,23.04909
22.71831,22.83881,18.00564,25.47528,24.90907,26.16390,24.35554,20.31907,18.78634,14.33397,19.45443,16.91642,19.00664,21.94556,21.60499,19.47350,15.09739,17.50293,17.69160,14.60156,16.55768,16.68681,18.30109,15.30624,15.72001,16.85593,23.67785,17.29391,21.94393,21.47251,19.71452
16.14169,17.08700,18.78172,20.73885,23.80481,25.86640,24.53375,26.88670,24.46380,27.44960,27.45030,31.11520,32.91102,33.06031,30.41211,26.40637,23.65353,18.06834,17.74098,22.42853,19.74141,22.12449,20.69353,14.53136,17.84654,19.10743,22.80156,19.56832,27.07503,27.59558,24.36452
6.29646,5.23083,9.47694,9.59346,9.52738,10.38507,10.93135,12.23392,12.08646,9.29719,6.74093,6.69630,5.80348,7.91346,6.73746,7.07168,3.74762,4.07871,4.54470,4.03049,5.26403,3.68680,3.72440,2.53812,3.39217,2.51101,3.70917,3.39058,2.56886,3.94111,3.33073
12.36378,11.74646,15.34759,17.33349,19.76719,22.76927,22.80159,24.81557,20.93873,20.80050,22.43979,24.58801,22.13281,21.04646,18.27985,18.48895,14.20686,12.96499,13.74286,11.87735,13.25850,9.67246,11.66295,10.56719,10.02972,8.09680,9.31203,8.89712,12.07034,12.75272,8.84836
23.83252,25.53576,23.86410,28.27746,28.62940,32.74234,32.66034,36.86860,29.46444,34.47322,37.89933,49.84420,48.70920,45.97329,48.04745,46.26855,42.11029,39.81713,34.67329,40.33368,42.68491,40.33144,38.35542,35.32965,37.41743,46.16956,45.25684,39.76892,48.28426,45.53523,41.01445
12.78171,13.74389,14.51454,14.36895,16.90536,18.49415,17.93290,22.80645,17.87475,20.62565,21.73682,24.41662,24.13106,23.23033,19.17593,16.68564,14.34704,12.67630,12.91838,11.64921,12.64555,10.99686,11.81357,9.19720,9.04081,8.03395,10.18149,8.01632,7.33330,7.07792,7.20757
7.69426,11.31686,9.72586,18.74184,19.32098,27.90303,25.76140,23.56829,28.95541,27.57783,31.17290,36.70494,37.65145,37.57621,39.13699,35.50973,30.97063,26.78987,25.66775,21.65610,19.89530,15.88958,18.65318,15.87662,15.31428,17.17031,16.52981,25.67397,22.22835,15.76991,14.52732
3.23449,1.72484,2.19865,1.77206,2.56514,2.92597,2.18165,2.70373,1.10757,3.54576,0.00000,0.54513,0.26205,0.92330,1.47455,2.90060,0.22095,1.65947,0.84496,0.14976,1.05906,0.00000,0.69479,0.74570,2.34124,0.37741,2.35701,2.10791,0.55141,2.93749,1.00101
16.09810,15.50684,13.32810,14.95376,18.16021,19.37452,20.63691,21.13621,15.56995,18.13379,15.92161,17.10275,14.84549,16.08556,13.42577,11.99924,10.99275,11.02522,10.71508,7.77246,9.09993,7.01186,7.90289,6.65008,6.25733,5.31876,5.76373,4.76403,3.77417,4.15708,2.48414
55.53827,51.48589,46.87429,59.81393,53.60688,56.32450,55.85833,53.55433,46.95817,48.73061,50.19661,46.16948,46.76974,44.63400,38.90575,32.77675,27.51175,22.44534,22.19954,18.03206,16.24787,12.72697,14.02290,11.24185,10.05783,11.26804,8.55976,8.28618,9.03195,8.77666,7.07002
21.32764,20.41166,18.63350,21.14260,22.67553,25.47458,22.98852,25.23544,23.28798,24.74832,24.39894,30.38778,25.16526,22.93704,20.41828,20.03282,15.80343,10.13751,11.91228,9.76432,12.38562,9.64672,9.64756,10.88825,11.33116,8.03779,10.35278,7.08393,5.80231,7.45549,5.26087
53.34342,52.05654,53.11440,63.15863,60.27684,65.08029,62.91941,65.64483,59.54677,57.08070,56.78844,49.17858,45.88876,46.47639,38.26266,33.78365,28.37369,26.47722,28.25342,24.49905,27.24590,23.87536,24.74093,20.46790,19.76061,17.80640,14.99782,13.65130,11.00824,9.67455,7.23889
39.61369,40.28144,31.59639,42.56022,42.43225,48.16343,45.34376,42.62407,38.37589,35.52209,42.89287,40.63549,37.75164,38.13054,34.18227,31.05327,25.17127,23.97388,22.79390,20.43432,20.80236,17.38903,18.17187,15.13761,13.54358,12.28339,11.73167,15.31088,11.39552,9.19170,7.43669
49.43160,44.48772,38.81981,57.31619,51.20448,59.25527,63.02906,60.68956,58.12640,56.97664,60.33247,53.44628,53.28335,52.29917,43.87218,36.06206,32.55979,27.54839,33.81438,31.07593,29.12187,25.36465,26.87020,22.30523,22.54390,17.21745,17.95344,17.62161,13.28874,12.42960,11.33006
