0.00000,0.00000,0.00000,0.10384,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,1.83207,6.38646,16.84425,18.61415,22.21158,34.61521,35.81315,35.76732,36.04285,30.33974,29.73630,33.81395,30.44140,32.04750,25.79161,27.70837,26.27685,25.00717,23.68908,20.35473,11.51361
11.97330,14.09783,13.86609,17.85251,15.26345,18.03350,17.85415,17.81285,17.88045,18.33828,11.74598,11.48683,11.01199,6.29837,6.29085,2.97212,2.73783,2.59948,2.52186,4.41370,2.40895,2.64118,2.96479,4.22194,5.77872,4.92282,4.94176,3.86404,4.74581,4.31984,2.82411,1.18766,1.40725,1.84441,2.09338,1.93646,2.84037,1.91462
63.32431,62.84138,58.09283,66.91779,61.02771,72.08176,64.16278,60.14217,48.50012,51.49615,34.32175,36.07449,26.50712,24.09704,24.49198,22.08747,21.16072,23.17183,20.61361,22.12990,21.52895,19.73206,19.96958,18.57059,14.75714,15.66413,16.68520,15.81001,17.36083,14.70251,10.63774,8.20143,9.47566,10.26064,10.86999,6.06545,7.30167,5.95981
79.64115,91.22588,99.87727,103.02785,98.79008,98.70834,81.20432,80.13190,62.07742,58.80173,45.72832,45.50492,41.06879,43.72103,42.32743,40.78090,32.83543,30.64514,35.44925,61.28826,62.86427,79.87337,91.69250,87.89595,89.61835,89.23576,69.91259,71.18475,66.30536,60.24056,61.76676,45.73346,51.01851,53.21455,43.75031,37.10008,29.96058,17.09618
88.77560,92.20243,90.85892,86.65587,82.74896,86.45163,72.30668,69.63102,52.55774,54.59794,39.14086,41.97670,40.49355,40.47933,48.77049,42.02420,40.67018,37.94824,39.77039,43.15981,41.81873,34.31302,38.56274,35.84512,30.73033,32.81294,37.52448,31.30578,27.58191,27.19208,19.73813,17.42028,17.93942,13.26929,10.48601,8.44942,7.72269,5.44817
122.49498,105.07178,124.91817,137.14407,107.40614,104.28172,112.30487,112.78541,92.26279,90.31915,61.33186,69.96360,62.82615,48.90553,44.38482,36.54934,31.38355,27.67390,27.68086,35.60900,31.86802,32.28930,41.47318,39.00714,35.84572,37.05589,46.32503,43.64761,48.29825,67.07762,56.05509,53.39410,54.81657,56.68076,50.43055,35.09872,30.36572,23.07975
27.51591,26.45507,32.60153,36.99092,34.53506,39.61149,37.28295,35.59500,29.84901,28.94673,21.10651,20.68593,19.87163,16.77077,16.74525,16.41373,14.80350,13.23503,15.38887,15.26091,14.22178,10.88252,6.24617,6.25060,8.82295,8.63659,13.58378,13.44899,16.42715,21.55629,21.14505,21.19071,24.73679,22.94567,24.78725,20.38873,17.80691,11.25855
101.16913,111.49415,114.71683,127.97656,105.41471,117.91664,117.76006,116.30747,87.85005,86.60738,64.72349,75.75376,69.80215,68.76618,58.39338,59.77952,52.41282,54.23117,55.00264,58.70860,47.29707,52.67153,47.41113,47.49148,47.51348,40.85899,50.52353,50.28283,56.62091,53.86177,51.20327,39.40054,45.99535,51.69503,48.42191,37.89451,36.65808,24.47052
49.23856,54.64872,64.15067,66.14256,62.85252,77.37859,77.63655,80.99462,65.35464,70.08990,60.07661,75.66743,71.36228,76.11867,77.15380,75.52979,70.11908,71.27687,67.49162,77.82367,74.59866,73.47089,74.98827,61.68591,51.01757,60.07043,57.57992,54.77972,54.92129,49.82689,42.32417,32.87904,30.65974,29.59453,25.68369,17.91625,20.83178,16.25200
107.29709,115.55697,115.20729,121.86389,108.83800,112.74524,112.11125,113.46214,87.53549,86.92081,62.71524,70.63194,60.59534,50.95283,46.43579,43.52695,41.13058,39.79480,36.78507,44.52348,45.21776,42.60489,43.50791,32.91574,27.96904,33.99732,30.76570,27.55478,23.48049,26.64437,21.55206,19.94458,19.22057,17.39570,14.91402,11.78954,9.87105,9.14612
58.94358,56.01579,59.74494,67.65307,64.90044,56.07632,55.28523,52.08514,48.48897,45.70609,28.72878,32.69786,32.62626,18.95539,19.42625,14.90965,14.01787,18.96397,19.60232,23.33766,29.45627,31.88413,33.31493,36.30135,27.03006,26.86849,40.56737,43.07231,38.55079,39.29675,35.69806,30.84413,37.98073,28.63541,19.38993,19.87370,18.59072,17.92476
62.86274,55.72012,75.15043,80.78256,72.24429,73.81778,64.96626,75.23737,66.49996,58.99180,39.41544,54.04082,51.87620,47.67387,39.12200,22.44942,23.93585,25.30027,7.33266,0.00000,0.00000,0.00000,6.49548,8.85964,9.16273,16.11303,20.94628,25.41316,28.93998,26.38487,19.76645,16.74604,14.00540,12.48542,7.41889,4.57463,3.19459,1.91369
0.00000,0.00000,0.00000,0.10384,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,4.08356,6.01846,12.43966,23.49043,47.27578,117.44787,114.95589,103.12196,113.20055,117.80133,101.22858,101.45660,54.10418,52.67744,44.74710,53.39427,54.88003,50.51810,47.77753,43.18173,32.93607
22.05540,21.02767,76.66760,112.77509,116.40477,172.41974,175.92195,210.17975,177.45251,164.10014,122.79667,129.37776,109.19141,98.88770,108.27142,105.95490,99.88318,89.21959,99.38258,112.73471,112.94064,95.45252,103.83522,95.60892,91.72057,86.09261,94.45716,88.41156,83.60670,80.24847,58.30510,48.31309,52.65367,62.60181,61.31739,46.76868,46.95089,43.74684
98.72028,97.53923,107.33176,101.90865,92.37881,90.89439,88.83537,90.08356,73.85436,71.52988,54.00455,59.58654,72.67863,66.44346,82.78907,75.80556,79.82634,97.90473,112.55090,125.13536,144.39272,139.56824,138.27164,117.37260,81.38936,81.31645,62.25270,52.74513,60.18503,50.49086,50.34324,45.86565,53.95510,54.42804,47.86913,39.67947,34.35015,18.13925
12.39046,12.80337,19.78833,21.31851,17.55326,19.25469,16.91432,26.25818,23.49614,16.62574,13.58420,12.37968,11.82837,14.62549,7.49652,10.54501,7.54994,5.24882,10.73983,15.33121,12.48835,18.21691,22.75495,21.37036,19.56549,17.41026,19.37085,16.10141,12.93495,8.47567,5.11925,4.47676,4.22125,4.02231,6.45265,4.73718,5.32147,4.71303
