15.64070,15.43798,16.32198,18.44171,15.07909,20.87520,22.23024,23.29407,23.32095,23.79962,31.35156,27.18496,31.39743,23.92681,20.99219,27.13746,19.56919,21.96414,18.54598,14.91369,16.61838,9.18698,11.82534,13.84868,14.18337,13.97548,14.31652,15.70577,17.59401,17.62312,15.43273,15.31981
2.67731,1.97339,2.06462,1.81894,2.29920,2.10073,3.51666,3.87101,4.85545,7.24091,6.71236,6.24215,10.70162,5.30191,4.33001,5.68176,4.57136,3.54294,5.49710,3.88277,4.98531,3.36119,8.01117,4.55265,3.06295,1.41521,2.33028,1.96457,1.64078,2.05606,2.07909,1.41013
13.92123,14.09908,14.58670,15.41453,14.70554,15.67903,16.54989,17.41486,17.61106,15.77035,20.17883,19.98083,24.00608,18.67003,13.42676,20.16014,14.06621,16.86512,12.85960,9.34819,12.30737,12.50594,11.15356,14.34231,11.96317,12.66966,12.67569,13.39977,13.73616,13.35424,13.68307,12.13354
6.84399,5.99407,7.74920,8.56534,10.18380,11.29924,11.28418,12.19757,11.80340,11.77115,9.84685,11.81718,14.88434,8.46241,6.98327,9.96717,6.16937,8.05650,6.29161,4.87689,6.63001,7.37524,9.03486,9.16865,7.97001,7.76875,8.59917,8.64591,10.78199,9.08865,9.57266,8.53547
7.06589,6.32847,7.68313,9.59537,11.91767,14.15174,12.43246,15.75223,15.83349,15.98699,15.04907,17.52501,17.01443,11.56548,14.60310,14.85180,14.59660,16.33671,16.00711,17.44966,14.97166,13.61074,12.06772,14.40641,13.37265,12.40011,13.22065,12.78091,14.23795,13.92847,13.26653,14.57911
7.12312,6.90991,7.32504,7.55268,7.53019,7.27726,7.30774,8.63153,8.42490,9.68327,8.70189,9.45299,14.51949,10.67810,13.83453,12.29487,15.91140,11.38855,12.66242,9.87687,9.88062,6.78317,6.61882,8.29563,7.29017,5.58964,7.01272,5.96941,5.67243,4.51316,4.29371,4.30667
5.09593,4.29794,4.54640,6.02525,8.42301,9.16923,9.40440,10.17274,9.97037,11.04545,10.66946,11.47422,14.20919,8.16473,6.51888,11.00610,6.68336,7.43563,7.74677,6.90301,8.08266,8.53424,10.71938,8.75782,8.00892,7.58623,7.60045,6.48077,7.72437,5.76573,7.17749,6.09188
7.61278,6.35145,6.97367,8.37509,8.55797,9.39312,9.23325,11.25734,11.38445,12.07496,12.19883,12.49868,16.24672,9.60224,7.70311,11.65379,6.46406,9.86111,10.26309,12.62311,11.44068,7.94420,10.42835,11.66265,11.16367,9.03544,9.40954,9.84941,9.10648,7.95880,8.38882,7.95969
5.50213,5.07134,5.74964,5.62598,6.95111,7.36163,8.00221,7.67745,8.43059,8.30486,6.62760,9.20292,12.37550,8.61962,11.40083,13.78220,13.33562,11.79679,12.81609,9.06252,10.06463,6.45401,9.53976,9.89750,9.05621,8.98754,9.02243,9.80703,9.58171,9.14888,6.72887,7.07565
5.86902,5.46962,5.97471,6.61715,7.61384,8.47621,8.26855,9.83678,11.49518,12.26924,14.98798,13.55268,19.28432,15.52538,16.11446,16.48767,16.71568,16.00908,15.73385,15.13674,14.80750,12.19154,12.60965,13.47182,13.48706,12.28420,12.72495,11.41669,11.87242,10.12747,10.50727,9.16589
6.58802,6.69057,7.44270,6.91431,7.24520,7.45950,8.97888,9.99661,9.70161,10.69244,10.06801,10.98387,14.92007,9.00066,6.10234,10.75574,5.44721,7.49423,6.08318,3.89348,6.60194,8.78598,9.72599,9.17858,7.63801,7.65806,8.21128,8.54777,7.83482,8.52501,8.18278,8.41698
14.35894,14.70196,15.51630,18.79311,19.40520,20.29920,22.36342,23.12420,22.78091,19.78776,26.65017,26.31254,29.74509,26.24949,23.34787,28.47001,23.58446,24.59182,19.91766,15.07317,16.73478,11.31759,13.93991,20.10729,15.75279,13.16338,14.52891,10.38352,16.15644,11.43401,13.29840,11.97220
7.69170,7.22184,9.10674,10.44174,12.85519,16.50396,15.22013,17.83373,17.67781,16.54670,20.10398,20.36374,20.34255,14.09791,8.95306,16.90875,8.46630,12.71560,8.31762,4.65855,8.92233,4.52751,6.05396,8.51051,7.55016,4.60394,5.42943,4.32061,4.32856,4.69058,4.50154,4.50920
9.86770,9.74915,12.01149,12.16758,12.58746,14.53931,14.92327,15.81285,15.57765,12.58898,12.40670,14.15860,19.26485,11.55743,7.52273,13.48472,8.00139,11.66421,9.78769,5.23415,8.50704,5.17419,6.60351,8.22558,5.91146,4.93675,6.09435,5.60813,5.31076,5.52939,5.63795,4.78458
15.53917,13.56656,15.43639,18.59792,16.10745,19.83212,21.34580,23.25939,23.62808,20.95942,29.48670,27.52610,32.00110,26.84282,22.81510,28.13308,22.67266,25.26054,17.03416,12.31369,16.01447,15.05575,12.22116,15.33897,14.66775,15.31201,15.40785,13.96108,16.26824,13.48531,13.94875,13.14108
5.93780,5.18568,5.50608,5.55667,6.52524,8.10676,9.02312,10.21540,9.61905,10.94322,12.09745,11.98034,16.37269,9.19173,6.22474,10.80797,7.41081,10.63426,10.46169,8.42602,10.45135,8.20956,9.75860,9.78712,9.01011,6.20173,6.61979,4.61067,5.56996,4.35605,5.58348,4.56696
9.54136,8.31885,9.43385,10.36466,9.33462,10.12409,11.04783,13.61451,12.86625,12.71010,13.25182,15.37668,16.79330,10.05300,9.09060,12.25549,8.14144,11.58053,10.02844,8.98342,11.26201,13.43295,11.96691,12.48144,12.22962,11.04686,11.91029,10.06639,11.27289,9.85207,9.75588,8.66963
8.07282,7.69075,8.45950,10.20560,11.64666,13.56634,13.23624,15.67475,15.11377,13.97315,14.10019,15.58971,17.68598,12.39082,12.96732,14.80578,12.85591,16.68866,19.32157,26.16063,21.98208,21.39560,23.68872,23.02328,22.20390,19.40383,18.07902,14.16640,14.33723,10.44908,13.77170,12.26237
12.75452,12.62511,13.95619,14.60441,13.07105,13.51508,12.93452,14.32264,13.67603,11.71094,10.90842,15.02594,17.45754,13.02957,12.27468,14.12018,13.69821,14.79354,13.05035,12.98928,13.51292,11.32795,11.56393,12.61922,12.33901,9.71858,10.06722,7.13868,8.19337,5.37384,7.45937,6.81811
9.71813,10.29949,10.11544,10.78362,10.11311,9.34554,10.88841,12.32882,11.56193,10.58417,9.39661,11.66292,14.83831,7.48874,6.03586,10.20394,8.30778,8.58065,9.12827,7.42354,9.70409,9.14875,10.29329,8.68305,8.04100,7.60865,7.86065,6.09640,5.90828,4.44507,5.50405,4.90124
5.66680,6.16269,7.50209,8.35777,11.97668,15.98292,14.33606,15.55893,15.78882,14.87841,12.74172,16.68844,15.83939,10.21659,10.93055,13.12354,10.05431,13.46655,11.92455,12.84220,12.78379,16.01079,14.89278,16.93423,14.39571,14.11469,13.75507,13.34496,13.17955,9.65579,12.69401,10.63377
16.49294,15.95596,18.74668,20.82518,17.13684,17.28075,18.45390,21.48941,18.82728,16.04084,18.57571,20.62614,21.76557,16.08192,16.01396,20.08628,16.62608,16.66971,12.52518,11.02496,12.83802,12.71574,11.50160,13.20652,12.28047,10.39954,11.40493,9.19079,8.91501,6.10318,7.79675,6.86079
9.91486,9.44583,10.91124,12.49913,12.78394,15.57318,15.47307,16.43873,15.59676,14.17151,15.05593,16.69267,21.42185,15.11544,12.17112,15.97946,10.04340,14.33638,11.54984,10.47689,11.92587,10.49878,11.18095,13.20271,11.18954,11.21935,10.77769,8.31932,9.34631,6.39790,7.21456,6.28327
11.96688,12.37617,11.71029,13.18622,10.32157,6.58868,9.05412,10.82717,9.36519,10.28215,11.27621,11.12954,17.37074,13.58527,13.27214,13.94406,12.17682,10.83931,10.93018,8.90633,10.33833,7.52872,8.55199,8.69500,7.61451,6.21363,7.42278,6.28672,6.48420,4.23741,6.77309,5.66052
11.48807,10.85236,12.95035,14.31543,16.52564,20.02857,19.70888,20.25640,20.20900,15.20734,15.75488,19.64990,19.14657,12.54896,11.21303,16.99451,11.63283,13.45994,12.76162,12.72914,12.88057,11.07028,13.23792,13.81070,13.48727,13.41933,12.95601,12.15904,14.45079,11.79145,13.03946,11.04255
4.04402,4.08896,4.03073,3.42739,3.59068,4.25968,5.23054,6.02720,7.07070,9.15058,9.62511,9.70773,12.61512,6.66241,7.18625,7.89794,6.32750,6.11043,6.86176,3.52626,5.80860,4.82965,7.63085,6.43615,4.27825,3.13446,4.93365,4.48858,3.73384,4.70544,3.73726,4.26157
13.12810,12.75110,15.40040,19.40596,22.11606,31.95306,31.83793,36.33709,33.48554,30.09963,47.68269,46.05144,53.33957,57.29553,54.45144,59.58571,63.60995,56.48892,46.07451,37.86784,39.67949,35.33035,31.10065,34.33884,36.33920,34.42584,36.27488,33.01207,39.43290,34.71897,35.44764,36.67194
10.96888,11.20986,11.95474,15.05944,17.64820,22.43874,22.48465,23.43881,23.64031,21.16978,29.94757,28.25948,31.66697,30.09197,31.25767,32.66082,31.52734,30.31039,27.37077,26.33965,25.24635,25.27920,24.28882,24.94028,24.89762,24.13925,24.46158,22.02566,24.27791,20.45071,20.96630,22.35679
8.66800,9.11297,11.92505,13.72320,17.87246,24.63687,24.41134,27.96631,27.06811,27.75490,36.35902,34.25470,33.25117,33.44651,28.68234,33.80077,21.60483,25.93637,18.32637,17.11045,18.87853,17.20864,17.32163,20.19009,17.97164,19.60286,18.68456,19.30501,19.52789,17.59878,16.88016,19.04577
10.89223,11.01005,12.70906,14.66795,15.11317,17.69297,17.06309,18.28256,16.72539,13.28062,12.62043,16.02044,18.04333,13.25189,10.20818,15.48290,9.97211,13.47348,14.30846,13.07312,13.37408,12.58032,15.03328,15.57548,13.59822,14.07726,13.03470,13.42754,13.20561,12.67863,11.85132,13.82121
10.29463,10.26285,12.63149,13.21384,15.67054,20.98946,20.22335,21.45881,20.44826,17.09567,20.62576,21.58226,21.54580,16.43084,13.04869,19.91553,13.41945,17.27119,16.28218,12.24170,14.81777,13.66448,15.62685,15.90437,13.79489,12.33498,12.74593,10.17608,10.52971,8.79848,8.99149,8.73745
11.72394,12.10668,13.35674,14.41763,13.74673,13.99550,16.36030,16.32776,16.09255,13.52810,14.35004,17.28992,19.58219,14.65965,12.21125,17.71767,11.98978,12.75520,12.06918,10.39675,13.26783,10.77368,13.50861,11.93145,12.60943,10.95449,11.27471,9.98289,9.87862,8.71902,8.97366,9.41595
10.76243,10.60259,12.61052,13.87341,13.17688,14.58232,14.98754,16.34952,14.19466,12.76475,14.15756,15.87464,21.31666,16.82950,15.72308,18.68075,16.85155,17.41997,16.54760,17.66509,15.41777,12.72762,13.93246,15.88588,13.85344,12.45920,13.08690,11.62647,12.24422,10.27435,11.23575,11.84515
11.91267,12.25843,13.79642,15.01410,14.44189,16.50224,18.55977,19.92122,18.61767,16.26954,20.57066,19.79430,23.99281,17.24404,15.47033,20.60380,16.30694,17.71395,15.83863,12.93748,14.13794,11.49904,12.13164,13.30836,12.08769,11.49278,11.39069,10.27322,12.33427,10.16062,11.67578,11.67921
10.10096,9.51437,10.65308,13.17015,14.20224,22.86310,21.18008,23.46959,23.41573,24.05259,33.45704,29.90455,34.67413,31.66970,29.58123,32.31499,30.26586,32.42759,32.18077,27.10258,28.07615,21.52427,23.98488,22.76366,22.86077,20.77880,20.16409,16.58060,20.26300,15.93952,16.73351,16.14901
8.44269,8.71512,9.68185,10.03321,10.91100,13.74271,12.91941,15.37091,14.35485,13.58206,13.67311,15.66334,17.98539,13.73976,12.48959,16.09374,10.81160,12.24175,10.77615,9.40598,9.80816,4.78465,7.05115,9.36427,7.41133,6.91619,7.37594,7.10427,8.07183,6.99888,6.98830,6.73180
7.54461,7.53262,7.80291,10.03964,13.32302,18.97727,18.73594,22.10961,22.10546,22.07763,30.77938,28.41842,31.89490,33.34891,32.03375,34.79989,32.39876,32.39518,30.95989,31.68537,28.13875,22.31201,24.30360,25.34486,24.38042,22.62128,22.90338,21.50752,22.42215,17.07237,20.08568,18.83095
9.88671,10.09889,11.13169,13.09878,13.87656,17.31595,15.65238,17.40209,17.05942,15.52087,17.28516,20.66163,25.41994,24.26406,23.93734,24.88939,26.97350,23.90202,20.99960,17.73932,19.33519,18.70518,16.93456,17.09582,17.49040,17.11194,16.47342,12.76638,17.01831,13.61265,15.50764,14.05084
16.66280,16.48473,19.76533,25.30824,28.91915,35.66658,35.63321,38.92453,37.01152,28.85410,42.37950,41.53165,47.37525,54.55335,50.70600,55.65276,56.98058,49.06516,42.18850,34.37865,35.57222,19.63326,25.28155,27.63977,28.57406,22.75253,23.56909,18.57805,23.59086,18.84553,21.71444,21.73419
16.07202,14.87673,15.74012,19.96655,18.99135,20.13230,22.15335,24.05712,22.64985,17.69577,22.31287,25.63095,30.79667,29.92443,34.88443,32.38005,41.82546,35.55022,31.61738,27.02779,27.43221,22.27907,16.08176,20.05499,19.27363,18.48560,21.22098,19.93034,20.95671,16.80473,17.21794,16.35474
12.83821,11.33117,13.79977,16.11118,16.74878,19.65816,19.28593,20.71694,19.23161,14.92020,17.18248,20.43545,25.66728,23.03473,22.10040,23.38287,23.36884,23.95284,21.54518,21.17592,19.52100,13.23215,14.88623,17.86196,16.98271,15.91776,15.46501,13.65310,15.78396,13.38044,14.77760,13.11609
14.39770,14.36554,14.89138,17.87411,18.61597,23.89978,22.96128,27.21551,27.59055,24.57060,36.43295,34.80429,33.79652,34.96247,31.60536,36.77643,29.59175,31.03333,23.74392,22.11043,22.93208,20.14097,20.06595,22.01158,22.63556,18.52794,19.97923,16.25199,19.38960,15.71606,17.69601,17.09834
10.18407,9.63769,10.75334,11.51190,13.05946,15.83375,16.98027,17.73076,18.26274,16.93329,22.22628,19.95851,22.83531,19.91015,15.16377,21.86648,15.16052,17.37712,16.02771,11.36658,14.56128,10.49994,14.09332,15.78219,12.64760,11.40779,11.30793,8.95309,9.18287,7.25661,8.77713,8.42997
14.16926,14.78026,15.13423,17.95874,17.68016,21.04062,21.46101,24.73388,24.05907,20.15788,26.51005,27.05630,28.55860,24.16045,20.83551,26.21346,16.59525,20.89426,16.66200,15.47316,15.33715,11.68731,11.56333,15.44473,13.04797,12.17248,13.81834,12.70096,13.47629,12.14852,12.30936,11.85470
9.91600,8.72801,11.06778,14.03207,18.42046,22.89764,21.30680,22.53260,22.89505,20.27359,25.15029,26.44649,28.05212,25.69922,23.97771,28.94905,30.72620,28.23620,27.87871,25.46946,26.29457,28.79125,24.96888,23.60899,25.10748,25.39499,25.11319,23.10484,26.90668,22.01643,23.64874,22.61119
7.78085,7.08492,8.05077,11.61335,15.67049,18.79844,18.86988,21.82682,21.24606,20.19201,25.36455,24.62811,24.28176,23.31437,18.27180,26.15919,18.57028,18.25533,14.86527,12.83967,15.56218,15.00954,15.32424,15.12216,15.65625,15.79751,15.15696,12.75533,13.84239,11.56417,13.25031,12.37263
30.94822,30.61863,35.31565,44.07246,44.19285,47.59872,49.63939,55.21087,52.82968,41.48489,54.39002,59.89654,54.26582,60.39314,49.69972,60.11326,44.57942,49.29655,36.78531,35.52065,35.31259,27.71922,27.27449,31.30001,28.54620,28.56066,28.34691,24.18770,25.41790,20.86155,22.93645,23.24128
11.28890,10.47519,12.81067,17.57302,21.24656,26.24559,24.59495,28.13999,28.18511,24.11644,31.17312,32.35462,28.52774,25.91487,17.67707,27.09455,13.59398,19.65203,11.40301,10.50216,15.51719,14.70808,14.46838,15.48242,14.48481,15.59252,15.19574,14.55670,14.29014,13.35696,13.98992,15.41127
13.34260,13.05605,14.48783,19.29197,22.89959,26.84670,27.67090,31.21225,30.04885,27.11644,39.59698,37.56968,38.54824,36.98811,25.81161,36.89770,22.80230,28.48140,21.32078,22.66932,24.19308,19.29586,22.39678,22.25441,22.50276,20.06743,18.91696,14.56342,15.95980,10.39968,14.66417,13.48228
11.37405,10.96620,14.21516,17.44319,20.00574,23.46694,27.20998,30.44135,32.60675,33.81099,46.29814,39.59859,47.09184,51.05299,40.76976,47.25362,34.12290,37.37091,28.72092,30.58634,30.24683,25.87523,26.89748,29.25715,28.59009,26.05285,25.69730,22.16567,23.57101,15.86904,19.93435,19.82861
17.27297,16.80410,19.47698,23.36446,23.54344,28.42496,26.90801,26.73273,25.96207,16.12873,17.43415,23.40449,21.92161,11.23233,12.65502,17.96879,21.25259,23.58278,24.72039,24.47347,21.72380,17.36006,17.66817,18.50331,19.27125,15.06727,15.34948,13.94747,15.34936,13.24430,13.25257,14.17564
10.77370,11.96033,11.98946,15.96208,18.39892,20.13634,20.47605,22.91352,20.93685,15.45844,12.82211,18.01504,15.43916,8.85909,7.00245,15.66191,10.73580,11.89005,15.13885,16.15837,17.24880,13.96432,15.19089,13.76812,13.33391,14.32521,14.07303,13.43912,15.56317,14.41619,15.30659,15.84056
14.74967,14.92420,17.91205,22.09179,25.10845,28.43234,27.38551,29.96309,29.28280,21.21530,20.77817,27.66810,19.86584,12.71371,13.33927,19.20808,16.46090,21.90510,21.72590,26.58299,23.06381,18.01561,21.97707,22.98661,22.41205,19.65783,18.84678,16.53028,19.14171,15.69565,17.23561,17.70407
70.40337,73.66667,79.60965,92.15222,79.91748,73.31622,89.68249,92.50434,89.44624,56.79271,65.98063,83.11021,53.70672,41.80331,44.11991,62.10184,47.14362,53.42687,41.61135,47.38776,47.57943,44.60139,45.45411,45.63510,51.17273,45.81704,46.59742,37.91053,45.25183,36.09552,39.98256,41.87193
22.75941,21.37954,25.58125,30.99006,30.82195,34.11016,34.39597,37.87524,36.15586,27.86344,37.62652,39.66521,35.43596,32.85012,29.07790,36.45025,28.97203,31.04125,23.25177,22.17444,22.44124,15.87489,16.36034,19.97650,19.29352,17.37553,18.28033,16.09488,17.49065,13.81639,15.21063,14.78479
7.55890,8.18326,9.46383,10.58033,12.77784,21.97686,21.49209,22.01511,20.96126,20.40400,27.44829,26.00059,30.61323,24.79003,18.47818,25.63370,16.55293,19.77832,12.03523,6.79044,12.05247,8.80478,10.48391,11.98398,11.26144,9.77484,10.62488,8.79760,10.90996,7.93524,9.73962,8.09456
6.02643,5.04186,5.74702,7.40402,10.08965,11.73390,11.93114,13.66639,14.58333,16.07625,21.14266,19.37868,22.60002,20.38142,17.38508,21.15926,17.53382,17.60455,14.51096,15.66016,16.90925,19.92178,18.10544,20.31036,19.18094,19.58521,19.42016,17.01679,18.91704,16.17064,18.39607,17.17823
13.51091,11.66094,12.96799,18.34780,22.19142,31.42704,30.73275,33.88509,37.25537,44.45251,60.76548,53.96174,51.01019,53.45373,45.99577,53.89045,42.83617,43.92461,32.52606,29.79198,32.85880,28.35003,27.56704,29.10730,31.42478,31.43986,29.99705,24.17165,31.18755,25.28176,26.97521,24.85725
86.56748,88.75716,101.15841,122.59252,120.47235,128.63129,130.97963,139.23900,131.92654,85.94355,90.37797,122.28014,76.92715,62.17529,50.97617,80.23390,38.14136,64.15150,41.44632,53.92224,50.33510,58.31943,53.20252,63.52163,58.00526,64.09181,60.43397,56.97380,61.47584,43.31881,52.20076,50.36670
19.73202,18.40801,20.31095,26.46900,26.37846,29.15756,29.49236,31.50591,29.42768,20.57353,24.39758,28.90046,23.46354,17.34935,13.83528,22.92464,16.19947,20.10126,17.33010,15.64890,17.66248,14.77563,16.53894,15.43316,16.41893,15.66081,14.88246,13.07989,15.23535,14.05131,14.61930,14.50828
22.57584,22.85508,25.48460,29.60291,28.71861,28.69138,29.09436,32.00544,31.90077,22.46709,25.05796,29.27545,24.34201,18.65293,17.07807,23.42836,15.18487,19.75067,14.94720,14.31208,18.34157,21.72701,17.66642,18.96719,18.56862,18.38197,20.18017,16.96925,18.15144,14.48432,14.62527,15.39557
23.99309,24.72111,28.36935,33.01849,30.91690,34.18974,39.76009,43.11477,39.77356,26.95891,32.79615,36.28129,34.48651,25.75618,19.14972,30.93340,16.41176,24.58300,16.46873,17.08719,18.08959,18.53334,18.01830,21.14939,20.77756,21.59800,20.40638,19.67740,22.62138,22.75747,22.88450,24.29173
21.53991,21.67027,23.94306,27.90032,25.46295,24.81981,30.08716,28.05641,27.29378,16.94658,17.70315,23.14974,22.98147,19.19657,19.59055,22.74386,19.66704,21.74281,18.92007,18.65182,18.10304,19.05407,17.70303,21.72522,19.54054,18.81815,19.79810,19.39224,21.41339,19.65279,21.43035,20.85150
10.91764,10.64025,14.11639,17.93274,21.57893,26.45252,25.92988,27.76082,26.53721,22.65198,27.80423,30.81268,30.37045,32.09257,27.58013,32.88309,27.21707,26.12192,20.02739,18.27547,21.00217,16.98826,18.41135,20.56236,18.81324,20.38418,19.45839,18.85490,22.37166,19.61084,22.94622,25.20628
5.55358,4.43208,5.70648,7.21086,10.22484,12.08614,11.23161,13.13271,13.04680,12.89147,12.03142,12.95259,15.43658,10.09400,8.16546,12.53538,8.30092,9.95753,9.69453,8.52390,9.42650,6.78475,8.22269,9.38504,7.62140,6.39477,6.87067,5.45799,5.68168,4.27381,5.70035,5.34880
10.93332,10.44847,11.86547,14.97366,18.20625,22.02033,21.23193,23.94245,23.21607,19.41022,24.80718,26.10281,25.61762,21.34701,14.57827,23.79384,16.05288,19.45553,14.33255,13.02500,15.08873,12.99564,13.59594,16.17448,14.98443,12.89895,13.81463,11.47215,12.22876,10.16514,10.59466,11.18852
20.98968,21.92283,25.62906,30.16049,29.13340,32.84990,34.02832,38.05056,34.07988,26.39157,33.67799,39.43466,42.47946,44.00674,43.97668,45.96081,48.70543,45.33733,36.80889,35.71574,36.57583,38.16019,32.18383,35.36295,35.21247,38.63804,38.79458,40.69695,41.99759,38.78022,39.08947,42.47159
11.39908,11.16940,12.56391,15.38011,16.71280,18.96737,18.80645,21.92954,19.13310,17.80396,22.98275,23.44710,27.05510,23.16944,17.79571,24.32309,15.16308,18.99453,13.86728,12.40445,14.88023,9.54293,12.72475,15.26760,13.19251,12.13664,12.04035,10.25153,11.64611,8.60602,11.09736,10.13099
7.20594,6.17641,7.96107,11.32975,15.27548,24.77713,22.30725,25.86983,28.15587,26.85081,35.25187,34.82314,35.87260,37.31033,35.66486,37.09763,36.94906,35.22624,27.83769,22.85754,22.99516,15.64865,15.36271,20.06464,18.04394,16.82421,18.22709,17.89357,20.39998,18.52091,17.28170,19.19599
2.33692,1.72922,1.76098,1.60407,2.52178,2.49586,3.71583,3.92757,5.37634,8.04795,8.43978,6.26850,11.00475,9.12809,6.83397,5.61021,6.75393,3.32223,5.13959,5.34269,4.61187,5.85406,8.98809,4.23512,2.65005,1.46322,2.08013,1.43244,1.28409,1.96228,1.55194,1.10464
16.80287,16.59950,18.05815,19.60389,17.09977,16.83579,21.08849,22.54558,20.35633,16.86707,19.52146,20.86989,23.80893,14.98404,11.59233,18.46605,10.84118,15.91047,12.93895,12.53393,13.64847,8.17003,11.28970,13.66631,11.49346,10.08874,9.83615,8.30322,7.86885,6.09894,6.44466,5.93785
53.66918,55.73642,59.45893,69.98352,60.78227,54.56004,64.09659,61.67928,57.75753,33.28003,38.89660,49.66771,44.46148,38.97041,27.60151,43.16053,21.49540,31.37425,19.55367,17.94663,20.46902,11.74319,13.48892,18.13768,15.14038,13.56791,14.14093,11.11668,11.73554,9.21647,10.22287,10.93669
19.76057,20.26019,22.46054,25.58530,23.45829,23.00544,24.84900,27.84740,25.20226,20.29794,25.44892,28.97394,29.67827,24.58040,17.59598,25.61593,16.86991,21.28679,12.29141,11.04087,14.27176,12.63621,10.89480,14.87412,13.80786,13.17679,14.09458,12.86740,12.60642,9.11246,9.79795,8.90124
