91.60397,111.15787,139.39891,143.76459,123.79996,103.41929,116.09679,152.94391,127.14469,129.83702,133.03003,48.17135,92.98201,99.00623,97.71471,97.19621,91.26249,85.62840,30.39998,52.33299,53.68778,46.70311,74.56749,64.91693,38.10897,0.00000,11.96729,25.61405,48.34521,32.20031,30.10995,18.07960,10.73643,8.98606,9.43816
61.10672,80.78804,88.77888,79.36326,73.78377,52.37365,66.04678,78.81225,51.37906,54.09310,60.47832,11.77970,27.96617,41.74269,39.41648,34.03450,28.23788,30.30705,6.80492,17.82615,19.90071,13.27840,17.64749,13.67772,9.89348,6.24633,5.78987,8.75412,12.97657,11.53594,13.14484,9.61698,6.63213,5.35594,8.65263
5.46859,6.34586,7.59903,10.72684,9.22979,17.83534,7.27949,11.43930,17.18475,16.27880,10.78062,8.39589,12.76668,9.89573,11.78334,10.88026,14.36902,11.09194,6.32155,6.40077,10.70667,6.76824,9.89163,11.13163,7.04998,4.81906,1.50672,4.63576,9.48488,5.99682,9.37658,6.17577,5.46823,4.95449,7.49559
6.31698,5.89761,8.19107,7.02303,7.38788,9.74392,5.27907,8.15613,11.25204,8.92231,5.67275,3.01554,7.44791,3.87086,3.83375,2.51564,5.30781,3.28431,5.22501,1.60651,6.28792,1.93777,3.13984,3.77852,1.65416,3.50766,1.62016,0.65700,2.79514,1.11354,0.88984,0.56861,0.46865,0.48190,0.48003
20.22471,17.06082,23.00800,5.32150,11.35002,0.00000,10.11966,10.20269,5.11070,6.17569,7.36554,4.03967,6.46840,3.15365,3.04028,2.11354,4.94326,2.38328,5.63500,1.30487,6.29674,1.90999,3.80103,4.64498,2.89966,1.17791,1.59819,0.88510,3.02689,1.76073,1.08916,0.67304,0.50102,0.34883,0.07705
3.26190,1.54141,4.35278,3.24890,3.66064,1.88124,2.03574,4.53510,7.91509,8.38224,2.68616,7.23457,9.42426,2.35816,3.67780,3.30492,6.20742,3.36705,8.81157,2.77394,7.10183,2.77570,6.46757,8.64314,7.16223,0.00000,1.21763,1.84893,5.48497,5.45766,3.53620,2.19152,2.38285,2.94589,2.40924
2.04709,0.15177,2.19906,0.49496,1.84862,1.73887,0.58934,2.81679,7.00154,8.17848,1.16571,6.55946,8.95037,1.81581,1.97492,1.34385,3.56774,1.29459,3.73643,0.44987,3.72371,0.18046,0.60146,2.13119,0.53016,2.54190,1.91986,0.22129,2.20260,0.99113,0.31512,0.19066,0.36722,0.26734,0.09274
5.56871,8.33971,7.98528,5.73994,5.53940,0.00000,4.26402,5.46715,4.57507,4.29599,3.39493,4.15541,5.47576,1.11656,1.26092,1.24262,4.87051,1.22391,3.91400,0.72408,3.73346,0.48863,1.16046,2.51878,0.70300,2.33041,1.94713,0.16225,1.98144,0.98196,0.15010,0.15006,0.28913,0.30301,0.02376
1.48470,1.81870,2.40400,1.21726,1.92247,0.62732,1.20789,3.07844,6.25454,7.08376,1.26990,6.05191,6.71203,0.82111,1.08434,0.54469,4.17225,0.88470,4.20794,0.47240,3.92008,0.29582,1.02862,3.11224,1.36035,2.76064,1.39281,0.91384,3.53365,1.64641,2.12479,1.03935,1.32487,0.90828,1.11787
4.34667,2.87408,5.77677,3.55155,5.35610,4.70992,2.71941,5.67602,9.68476,9.46510,3.64698,6.12737,7.88045,2.92720,2.54491,1.41781,3.14648,1.33413,3.07665,0.44511,3.27963,0.08008,0.40837,2.02475,0.45624,2.41470,2.08843,0.17043,1.99058,0.90655,0.14939,0.12208,0.27459,0.26875,0.00073
9.25577,14.57988,14.99512,23.57466,14.29795,22.79375,12.69884,19.90145,23.86348,22.85882,17.93397,10.09783,21.16634,16.06715,16.42911,14.63260,16.72572,14.50878,5.60678,7.88713,12.37945,8.80689,12.70442,8.39378,4.58787,0.70179,1.49930,0.87304,2.50496,1.77996,0.92032,0.73526,0.77174,0.63744,0.50541
1.46292,2.29172,2.59221,3.28078,2.19397,0.07852,1.23023,2.04545,3.11838,6.59001,1.45429,5.30551,6.28337,0.84405,1.25341,0.96021,4.35825,1.26016,3.77818,0.61014,3.75845,0.24952,0.64659,2.15197,0.60804,2.50542,1.98846,0.28626,2.28420,1.11615,0.31473,0.19562,0.22696,0.25742,0.01344
0.68866,0.89445,1.85702,1.44478,1.83271,1.18819,0.66897,3.00319,6.81030,7.25517,1.30792,5.60202,6.97060,0.91788,0.88588,0.39955,3.97942,0.70100,4.17671,0.17697,3.57348,0.24612,0.81680,2.30023,0.54570,2.53106,2.31493,0.41571,2.31444,0.80048,0.26610,0.14539,0.32400,0.30635,0.00072
3.78420,1.73849,3.02224,0.08233,1.07273,0.00000,0.47377,2.57547,6.39504,6.83281,0.79083,5.37173,6.62185,0.48482,0.57822,0.16084,3.23581,0.47476,3.98604,0.12727,3.73068,0.00000,0.35851,2.01785,0.42055,2.49158,2.13174,0.22587,2.25828,1.27405,0.45812,0.24781,0.56199,0.46647,0.15527
5.81695,8.02480,7.76406,6.15501,6.10251,2.57083,4.62444,7.21688,8.41124,8.05831,4.96610,4.00708,8.19042,3.31051,3.32913,2.64833,6.36209,3.43058,6.46545,1.91078,6.58063,2.37897,4.76389,6.87078,3.25637,2.03067,3.53040,3.26154,6.49200,2.69446,3.39155,1.48086,1.05069,0.53079,0.12403
8.26703,9.64692,13.37323,23.78381,12.86418,17.07151,12.84182,18.89463,21.53563,20.11110,16.74671,6.98146,13.45356,13.72979,14.37796,14.25262,18.13019,12.43253,4.47186,7.07819,7.46050,6.94457,11.04007,11.22692,7.01051,2.16321,4.28414,5.99361,11.31337,10.91743,6.15693,3.22642,1.77178,1.21828,1.10869
0.68427,0.41838,0.99679,0.22334,0.88669,0.65937,0.26980,2.43983,5.72843,6.46762,0.52501,5.24610,6.31537,0.32882,0.46188,0.05595,3.08240,0.36481,4.21755,0.06650,3.72360,0.08553,0.64426,2.26314,0.64610,2.59836,1.85953,0.35299,2.37320,1.14635,0.49696,0.35132,0.56440,0.46466,0.43030
8.06209,4.42128,9.87333,10.75218,7.14164,6.39919,7.01630,10.93426,13.26004,12.65555,9.28460,2.78157,7.71871,7.04150,6.80110,5.56244,7.96738,5.20344,5.03377,2.54451,5.02543,4.21215,7.18100,8.45599,3.82796,0.62829,1.57315,1.89853,4.36486,2.88107,3.57151,2.03821,1.50876,0.66326,1.16566
2.86571,3.19485,4.05989,3.09882,2.88774,0.00000,2.25501,3.92120,6.65575,7.99080,2.69099,6.85547,9.05550,2.12187,2.61649,3.03610,6.40636,2.61943,4.15039,1.40819,3.72378,1.35861,2.94385,3.86614,1.82419,1.92446,1.90096,1.36635,4.47969,3.16000,1.83003,0.97683,1.39062,1.82924,1.41851
12.22297,4.43518,13.51929,24.31346,12.38271,17.55964,12.14692,20.01620,27.43210,29.18165,21.15304,16.80953,29.25472,20.87251,24.42298,26.27557,35.70374,27.29593,9.04115,9.34441,15.80424,19.25706,30.33229,20.29082,17.98058,2.20616,11.80650,13.68904,21.00036,13.52571,12.16916,6.72999,5.13345,4.18928,6.17715
3.07360,1.77331,4.16322,3.23928,4.03187,5.53026,2.41064,5.54345,9.97818,10.51655,4.04527,9.33261,11.32372,4.19661,4.50630,4.64786,9.90336,5.42525,5.64837,2.07454,4.62133,5.31619,8.45216,10.28063,5.54394,1.33152,2.92167,2.57198,7.28708,2.85924,3.31543,1.86434,1.52413,1.58902,1.59423
7.71130,11.05037,13.40009,17.40350,12.74562,8.60305,12.22007,16.92237,16.46086,13.59185,14.70989,6.59357,10.12817,9.54856,10.43958,10.80315,23.36316,13.15347,11.26791,8.43729,12.92216,11.20973,17.86385,14.27197,8.37046,0.88997,2.49096,5.58084,12.18422,6.77927,7.38252,4.91495,3.39571,4.12864,5.18059
21.75284,38.02034,38.84775,62.90080,35.55975,38.29579,34.37763,53.00130,48.94226,57.03613,51.38432,39.49556,69.79569,45.57055,47.55158,51.36288,50.78979,44.74109,15.11736,26.26910,27.49837,25.96593,41.92511,35.27480,19.46048,0.00000,1.91747,9.08233,20.43289,13.74774,13.71583,8.38875,6.90552,7.27779,8.12328
6.42860,4.83387,7.95064,4.18974,5.46727,0.60839,4.11897,6.40774,7.21554,7.75366,3.92329,4.18436,4.68477,1.79398,1.55010,1.02610,4.78924,1.60091,5.22948,0.68373,4.93808,0.82271,2.02385,3.34787,1.62754,2.87689,2.32141,1.31755,3.86092,1.80351,1.79973,1.32995,1.57917,1.22600,1.60552
191.66829,178.01483,246.55038,190.38118,191.77040,136.50717,176.70979,209.04636,166.78423,165.46535,182.96713,66.64568,107.34861,128.70720,122.67336,123.39848,118.08212,107.19692,47.67133,67.94495,76.62121,70.66650,108.51068,103.32957,57.93145,7.50408,14.05925,30.56509,61.06762,45.89031,48.88800,34.12791,20.79339,15.86814,21.28853
4.91058,6.48153,7.42885,6.28560,6.03371,2.42727,5.41913,9.39298,12.82885,14.76025,9.12513,14.97285,20.12565,9.72627,12.65308,11.48976,21.91902,14.36823,12.21363,9.87132,17.15409,12.32437,19.21186,18.12535,10.23915,0.10220,3.64229,8.37457,18.53032,12.12669,11.38159,6.94560,5.38310,7.16642,7.11941
8.53956,9.72694,10.68562,4.79007,8.53122,7.51835,5.85451,9.32780,13.66373,13.53336,7.42187,11.66564,16.22239,7.48923,8.35280,8.43662,12.16874,7.82354,7.52798,5.28437,8.45466,4.56598,7.63545,8.98925,5.14794,3.98729,2.34318,2.76951,7.41812,3.54543,3.89012,2.70915,1.96140,1.89726,1.31499
11.56107,4.96332,11.72525,5.16282,8.07815,5.18603,5.17204,7.76223,11.23188,11.44856,6.03649,7.23381,11.87878,5.84762,5.46331,3.15014,4.09693,3.44572,4.45051,1.64309,6.39974,2.01524,3.11709,4.05098,2.08244,4.55586,3.09384,2.69545,4.84445,5.36276,5.34234,4.79154,4.17155,2.89892,4.40608
1.91366,1.29345,2.10344,1.03422,1.89482,1.93764,0.64101,2.20020,6.02086,6.79097,1.09340,6.02240,7.09437,0.98543,1.41757,0.84414,5.77518,1.43675,4.95577,0.84879,4.30354,1.14687,1.95227,3.06992,0.86714,2.81760,1.81385,0.40342,2.71534,1.42585,0.87347,0.57410,0.82794,0.70136,0.64614
31.04046,26.99903,31.72776,1.36231,12.86077,0.00000,9.26909,8.08582,10.02687,10.31464,6.01510,11.46907,16.05701,5.95510,9.77524,9.43908,16.29807,13.62786,9.06601,8.55886,15.88352,7.63727,9.31034,7.11472,5.96345,2.73850,3.75705,3.58050,7.15963,4.48251,4.07594,2.84009,2.35024,3.34059,4.68775
6.01556,5.61564,8.26550,7.11646,6.66000,4.26876,4.83671,8.75732,13.68828,12.82441,7.08016,9.56273,13.16446,6.34521,8.44744,7.26540,13.56530,10.01644,9.73668,5.55051,13.16766,6.90810,10.44701,10.96068,6.07973,3.67242,4.37960,4.01844,9.05360,4.65299,5.01659,3.11233,2.10372,2.68178,2.16259
4.64921,3.94832,5.10692,3.04189,3.59624,2.36864,1.94791,4.45201,7.01030,7.36249,2.37356,5.74420,7.32601,1.26068,1.57701,1.38747,5.28023,1.88091,4.73936,0.88547,4.73459,0.93503,1.79448,2.60871,1.04958,2.51086,1.77657,0.35638,2.63579,1.28626,0.52751,0.41204,0.56496,0.76219,0.22536
29.33242,30.02901,42.10444,41.02448,36.63081,50.33876,33.09526,47.69404,55.07502,58.35557,45.63313,34.73468,63.45888,45.96792,50.70450,48.53713,63.65455,48.87011,36.62352,32.92980,47.27563,41.67229,68.63190,67.74747,39.60629,1.65084,5.56726,27.91446,51.93580,36.39594,41.81960,27.94266,14.11600,12.69580,14.83347
11.48732,25.07920,19.74004,36.68303,17.53837,17.38673,14.55888,20.90396,14.56329,15.62801,17.05389,7.52342,17.38362,12.41453,13.72597,13.28138,18.13448,13.24045,10.25616,8.16243,12.33931,8.76953,14.07683,15.13006,7.69306,0.00000,1.52676,3.49189,9.84982,7.93337,5.02028,2.66762,2.14481,3.19526,3.14205
88.11224,93.95300,113.74912,95.83220,101.64983,92.90136,93.04411,109.94616,100.92470,105.08035,98.59327,55.88620,87.25115,84.88667,86.63493,87.41936,90.99996,75.29421,30.95796,50.19350,48.58162,44.34672,69.83445,69.06635,39.14888,2.85747,8.30285,26.90590,54.82918,38.43206,40.58663,26.48974,18.37292,19.78013,24.21921
12.89452,11.05949,17.98035,13.23795,14.09969,16.01226,11.66263,16.32935,17.47895,17.61676,13.74473,12.00654,18.02501,12.16526,14.40425,15.44463,22.58527,15.64084,8.84252,10.39237,12.71432,9.10735,14.49516,12.54557,8.24032,4.78419,2.49744,6.12169,14.69231,8.16405,8.46317,5.16674,3.87628,5.54992,5.72282
2.19620,1.45798,3.09590,3.28287,3.21022,3.49613,2.01787,4.09497,7.76890,7.91617,2.28365,4.87808,6.09540,1.33393,1.43002,1.06862,4.09765,1.19753,4.57200,0.60821,3.80355,0.40362,1.68840,3.00264,1.70429,1.77593,2.09822,0.87153,3.06101,1.47081,0.73247,0.44886,0.60043,0.75454,0.46302
5.53193,3.70268,6.58428,3.29384,4.41655,3.44669,2.76922,5.08239,7.75672,8.11813,2.74411,5.96235,7.26944,1.93853,2.00996,1.40165,5.28728,2.98901,5.55635,0.34710,4.89437,2.25164,4.47994,1.79851,2.27422,1.82289,2.34763,1.23637,2.63677,1.21129,0.52005,0.33237,0.57794,0.61311,0.49559
4.67236,8.34591,7.66234,6.09473,5.10831,0.00000,4.71710,7.12431,7.00695,7.91538,5.72382,7.08608,9.13920,4.31704,4.84404,4.03915,8.24235,4.49208,5.38187,2.28795,5.91095,2.78465,4.54043,4.26437,1.93924,2.56124,1.76054,0.80504,3.48657,1.98942,1.26283,0.76006,1.22002,1.03472,0.84368
145.63750,109.88264,166.67055,86.35499,116.74782,43.62349,97.65074,104.44176,71.65360,74.18909,85.42605,24.07398,46.12053,54.48756,47.43212,42.88364,35.38551,38.33067,11.98058,22.19588,30.10590,22.25312,32.92149,30.37383,21.27654,5.27054,13.09716,14.94837,24.23245,16.94661,18.50950,11.62204,7.79410,8.72483,9.70169
30.55978,48.63983,53.96623,73.35040,50.46506,60.66808,49.03304,73.76421,78.20705,77.85510,71.86848,39.20520,65.59489,59.75383,63.67484,65.09358,74.20477,61.59721,32.73851,37.73565,48.21796,39.31892,63.24105,55.94930,31.60448,2.13915,5.40909,18.13641,35.60672,24.33006,28.16510,18.71503,11.25835,9.93151,15.42376
17.11133,23.18471,25.16938,21.95049,21.65575,20.31207,17.77715,24.38654,20.24646,19.00473,20.03068,6.40009,15.42631,13.96511,15.24440,14.58769,20.07071,16.22989,6.67140,8.65383,14.46138,8.75943,13.77367,8.03275,6.96293,3.72245,3.42341,5.04861,9.26699,5.15060,6.25165,3.75667,2.40540,1.87651,2.44887
9.64296,13.19248,13.08147,10.55210,10.97680,6.79160,9.70041,12.83015,14.27515,13.16404,10.50185,3.12582,9.55193,8.03052,7.58351,5.36497,5.74897,4.75803,6.76789,2.58575,6.63755,3.26397,7.44934,8.58174,6.66088,0.00000,1.35405,2.17041,5.08990,4.87289,2.60063,1.48804,0.82081,0.55417,0.43899
3.36432,2.56742,3.77807,1.53908,2.77131,0.86094,1.35531,2.12997,5.32449,6.38228,0.77130,5.64716,6.85238,0.60445,1.01219,0.86154,4.37003,0.91449,4.18749,0.53337,3.77251,0.24775,0.74445,2.41009,0.81082,2.39621,2.11472,0.40720,2.17521,0.99710,0.43934,0.37290,0.51192,0.36420,0.21928
10.56368,14.93935,18.38251,31.13700,15.56469,10.99287,16.97264,24.68217,24.05611,25.00848,21.10594,10.52288,23.06762,18.65571,19.99502,17.68044,18.26290,17.98709,4.99422,10.53888,15.03401,8.76209,11.87282,7.76633,5.61069,2.79986,2.82314,3.00193,6.33813,3.19769,2.94230,1.37677,0.86573,0.40744,0.00000
7.72967,5.74168,6.64785,2.63934,3.77165,3.15114,1.83778,2.51896,2.32239,5.94664,1.56567,5.48978,6.88344,0.84860,1.21008,1.00401,4.76929,1.48000,4.32194,1.00928,3.53403,0.83100,1.60945,3.01169,1.36249,3.49834,2.16065,1.24473,4.09331,1.90908,1.89049,1.18503,0.71295,0.78652,0.47863
